z2,<dsig|c12>_U,err_<dsig|c12>_U,<ALL|c12>_U,err_<ALL|c12>_U,<dsig|c12>_L,err_<dsig|c12>_L,<ALL|c12>_L,err_<ALL|c12>_L,BU_o_AU,err_BU_o_AU,BL_o_AU,err_BL_o_AU,Collins_U,Collins_L,time[s],neval,fail
0.8,0.11642,0.000606524,0.11642,0.000606524,-0.113682,0.000592259,-0.113682,0.000592259,0.237591,0.00123779,0.237591,0.00123779,0.490004,-0.478479,88.6916,10000000,0
0.1,0.0601203,0.000313087,0.0601203,0.000313087,-0.176633,0.000919848,-0.176633,0.000919848,0.23761,0.00123739,0.23761,0.00123739,0.253021,-0.743376,89.6166,10000000,0
0.15,0.0780748,0.000406627,0.0780748,0.000406627,-0.223357,0.00116328,-0.223357,0.00116328,0.237605,0.00123749,0.237605,0.00123749,0.32859,-0.940032,89.3598,10000000,0
0.2,0.0853029,0.000444307,0.0853029,0.000444307,-0.214326,0.00111633,-0.214326,0.00111633,0.237602,0.00123757,0.237602,0.00123757,0.359017,-0.902038,88.8752,10000000,0
0.25,0.0891972,0.000464618,0.0891972,0.000464618,-0.182733,0.000951834,-0.182733,0.000951834,0.237599,0.00123762,0.237599,0.00123762,0.375411,-0.769081,89.2042,10000000,0
0.3,0.0904217,0.000471019,0.0904217,0.000471019,-0.153633,0.000800293,-0.153633,0.000800293,0.237597,0.00123767,0.237597,0.00123767,0.380568,-0.646611,89.2061,10000000,0
0.35,0.0872684,0.000454612,0.0872684,0.000454612,-0.136901,0.000713163,-0.136901,0.000713163,0.237595,0.00123771,0.237595,0.00123771,0.3673,-0.576194,88.2506,10000000,0
0.4,0.0800101,0.000416814,0.0800101,0.000416814,-0.132391,0.000689694,-0.132391,0.000689694,0.237593,0.00123774,0.237593,0.00123774,0.336753,-0.557218,88.3549,10000000,0
0.45,0.0716674,0.00037336,0.0716674,0.00037336,-0.136541,0.000711329,-0.136541,0.000711329,0.237592,0.00123776,0.237592,0.00123776,0.301641,-0.574688,88.9368,10000000,0
0.5,0.0661194,0.000344461,0.0661194,0.000344461,-0.145801,0.000759577,-0.145801,0.000759577,0.237592,0.00123778,0.237592,0.00123778,0.27829,-0.613662,89.1263,10000000,0
0.55,0.065731,0.00034244,0.065731,0.00034244,-0.157811,0.000822151,-0.157811,0.000822151,0.237591,0.00123778,0.237591,0.00123778,0.276656,-0.664213,89.2945,10000000,0
0.6,0.0703772,0.000366647,0.0703772,0.000366647,-0.170406,0.000887769,-0.170406,0.000887769,0.237591,0.00123779,0.237591,0.00123779,0.296211,-0.717223,88.6452,10000000,0
0.65,0.0780974,0.000406868,0.0780974,0.000406868,-0.181967,0.000948002,-0.181967,0.000948002,0.237591,0.00123779,0.237591,0.00123779,0.328705,-0.765884,89.3408,10000000,0
0.7,0.0861816,0.000448985,0.0861816,0.000448985,-0.190327,0.000991557,-0.190327,0.000991557,0.237591,0.00123779,0.237591,0.00123779,0.362731,-0.80107,89.4606,10000000,0
0.75,0.0920987,0.000479813,0.0920987,0.000479813,-0.193677,0.00100901,-0.193677,0.00100901,0.237591,0.00123779,0.237591,0.00123779,0.387636,-0.815169,88.4003,10000000,0
0.8,0.0935373,0.000487309,0.0935373,0.000487309,-0.190018,0.000989951,-0.190018,0.000989951,0.237591,0.0012378,0.237591,0.0012378,0.393691,-0.799769,88.1537,10000000,0
0.1,0.0443699,0.000231094,0.0443699,0.000231094,-0.243732,0.00126944,-0.243732,0.00126944,0.237604,0.00123752,0.237604,0.00123752,0.186739,-1.02579,89.4203,10000000,0
0.15,0.0614586,0.000320105,0.0614586,0.000320105,-0.24798,0.0012916,-0.24798,0.0012916,0.237602,0.00123755,0.237602,0.00123755,0.258661,-1.04368,89.4093,10000000,0
0.2,0.0803419,0.000418467,0.0803419,0.000418467,-0.200446,0.00104404,-0.200446,0.00104404,0.237602,0.00123757,0.237602,0.00123757,0.338137,-0.843624,89.0317,10000000,0
0.25,0.0962525,0.000501358,0.0962525,0.000501358,-0.150869,0.000785841,-0.150869,0.000785841,0.2376,0.0012376,0.2376,0.0012376,0.405104,-0.63497,89.175,10000000,0
0.3,0.101763,0.00053009,0.101763,0.00053009,-0.118802,0.000618844,-0.118802,0.000618844,0.237597,0.00123766,0.237597,0.00123766,0.428301,-0.500012,89.5697,10000000,0
0.35,0.0953747,0.000496837,0.0953747,0.000496837,-0.104589,0.000544838,-0.104589,0.000544838,0.237595,0.00123771,0.237595,0.00123771,0.401417,-0.440199,88.4996,10000000,0
0.4,0.0825706,0.000430152,0.0825706,0.000430152,-0.102032,0.000531537,-0.102032,0.000531537,0.237593,0.00123774,0.237593,0.00123774,0.34753,-0.429441,89.3313,10000000,0
0.45,0.0713318,0.000371612,0.0713318,0.000371612,-0.105478,0.000549502,-0.105478,0.000549502,0.237592,0.00123777,0.237592,0.00123777,0.300228,-0.443947,88.4221,10000000,0
0.5,0.0673418,0.00035083,0.0673418,0.00035083,-0.111169,0.000579154,-0.111169,0.000579154,0.237592,0.00123778,0.237592,0.00123778,0.283435,-0.467899,87.8819,10000000,0
0.55,0.0716972,0.000373522,0.0716972,0.000373522,-0.116979,0.000609429,-0.116979,0.000609429,0.237591,0.00123778,0.237591,0.00123778,0.301767,-0.492356,88.9259,10000000,0
0.6,0.0816988,0.000425628,0.0816988,0.000425628,-0.121229,0.000631569,-0.121229,0.000631569,0.237591,0.00123778,0.237591,0.00123778,0.343863,-0.510241,88.8504,10000000,0
0.65,0.0931258,0.000485161,0.0931258,0.000485161,-0.12291,0.000640328,-0.12291,0.000640328,0.237591,0.00123779,0.237591,0.00123779,0.391958,-0.517317,88.4541,10000000,0
0.7,0.101885,0.000530794,0.101885,0.000530794,-0.120867,0.000629689,-0.120867,0.000629689,0.237591,0.00123779,0.237591,0.00123779,0.428824,-0.508721,88.2128,10000000,0
0.75,0.104829,0.000546134,0.104829,0.000546134,-0.114366,0.00059582,-0.114366,0.00059582,0.237591,0.00123779,0.237591,0.00123779,0.441216,-0.481357,87.8072,10000000,0
0.8,0.09969,0.000519363,0.09969,0.000519363,-0.102703,0.000535061,-0.102703,0.000535061,0.237591,0.0012378,0.237591,0.0012378,0.419587,-0.432269,88.4815,10000000,0
0.1,0.156504,0.000814049,0.156504,0.000814049,-0.154579,0.000804039,-0.154579,0.000804039,0.23766,0.00123618,0.23766,0.00123618,0.658519,-0.650421,89.2408,10000000,0
0.15,0.212942,0.00110797,0.212942,0.00110797,-0.210893,0.00109731,-0.210893,0.00109731,0.237647,0.00123652,0.237647,0.00123652,0.896042,-0.887421,88.1267,10000000,0
0.2,0.219326,0.00114165,0.219326,0.00114165,-0.208708,0.00108638,-0.208708,0.00108638,0.237631,0.00123693,0.237631,0.00123693,0.92297,-0.878287,89.0001,10000000,0
0.25,0.194205,0.00101124,0.194205,0.00101124,-0.180665,0.000940728,-0.180665,0.000940728,0.237615,0.00123727,0.237615,0.00123727,0.81731,-0.760324,88.9129,10000000,0
0.3,0.156695,0.000816111,0.156695,0.000816111,-0.155466,0.000809706,-0.155466,0.000809706,0.237604,0.00123751,0.237604,0.00123751,0.65948,-0.654304,88.1579,10000000,0
0.35,0.119828,0.000624184,0.119828,0.000624184,-0.145059,0.000755612,-0.145059,0.000755612,0.237598,0.00123765,0.237598,0.00123765,0.504331,-0.610523,88.8147,10000000,0
0.4,0.0908452,0.000473248,0.0908452,0.000473248,-0.149022,0.000776312,-0.149022,0.000776312,0.237594,0.00123772,0.237594,0.00123772,0.382354,-0.627211,88.4845,10000000,0
0.45,0.0723501,0.000376914,0.0723501,0.000376914,-0.161825,0.000843039,-0.161825,0.000843039,0.237592,0.00123776,0.237592,0.00123776,0.304513,-0.681102,88.1634,10000000,0
0.5,0.0637535,0.000332135,0.0637535,0.000332135,-0.177134,0.00092281,-0.177134,0.00092281,0.237592,0.00123777,0.237592,0.00123777,0.268332,-0.74554,88.0649,10000000,0
0.55,0.0629656,0.000328033,0.0629656,0.000328033,-0.190125,0.000990496,-0.190125,0.000990496,0.237591,0.00123778,0.237591,0.00123778,0.265017,-0.800219,88.6811,10000000,0
0.6,0.0676583,0.000352481,0.0676583,0.000352481,-0.197463,0.00102873,-0.197463,0.00102873,0.237591,0.00123778,0.237591,0.00123778,0.284768,-0.831106,87.9611,10000000,0
0.65,0.0763959,0.000398002,0.0763959,0.000398002,-0.198597,0.00103464,-0.198597,0.00103464,0.237591,0.00123779,0.237591,0.00123779,0.321544,-0.835879,87.7614,10000000,0
0.7,0.0890078,0.000463708,0.0890078,0.000463708,-0.194964,0.00101571,-0.194964,0.00101571,0.237591,0.00123779,0.237591,0.00123779,0.374626,-0.820587,88.2754,10000000,0
0.75,0.106921,0.000557031,0.106921,0.000557031,-0.191714,0.000998784,-0.191714,0.000998784,0.237591,0.00123779,0.237591,0.00123779,0.450021,-0.806909,87.8833,10000000,0
0.8,0.133641,0.000696238,0.133641,0.000696238,-0.198751,0.00103545,-0.198751,0.00103545,0.237591,0.00123779,0.237591,0.00123779,0.562483,-0.836529,87.9023,10000000,0
0.1,0.143371,0.000746028,0.143371,0.000746028,-0.150208,0.000781605,-0.150208,0.000781605,0.237645,0.00123658,0.237645,0.00123658,0.6033,-0.632071,88.2485,10000000,0
0.15,0.204389,0.00106378,0.204389,0.00106378,-0.232801,0.00121165,-0.232801,0.00121165,0.237635,0.00123681,0.237635,0.00123681,0.860097,-0.979657,89.2988,10000000,0
0.2,0.207393,0.00107978,0.207393,0.00107978,-0.256769,0.00133685,-0.256769,0.00133685,0.23762,0.00123716,0.23762,0.00123716,0.872793,-1.08059,88.3956,10000000,0
0.25,0.174368,0.000908092,0.174368,0.000908092,-0.233569,0.00121641,-0.233569,0.00121641,0.237608,0.00123744,0.237608,0.00123744,0.733849,-0.983003,89.0018,10000000,0
0.3,0.132825,0.00069186,0.132825,0.00069186,-0.191866,0.000999398,-0.191866,0.000999398,0.237599,0.00123761,0.237599,0.00123761,0.559028,-0.807521,88.4667,10000000,0
0.35,0.10056,0.000523849,0.10056,0.000523849,-0.156671,0.000816144,-0.156671,0.000816144,0.237595,0.0012377,0.237595,0.0012377,0.423243,-0.659403,88.4687,10000000,0
0.4,0.0839948,0.000437572,0.0839948,0.000437572,-0.141355,0.000736391,-0.141355,0.000736391,0.237593,0.00123774,0.237593,0.00123774,0.353524,-0.594946,88.2624,10000000,0
0.45,0.0815137,0.000424654,0.0815137,0.000424654,-0.148148,0.000771789,-0.148148,0.000771789,0.237592,0.00123776,0.237592,0.00123776,0.343082,-0.623537,88.6864,10000000,0
0.5,0.087803,0.000457423,0.087803,0.000457423,-0.172578,0.000899069,-0.172578,0.000899069,0.237592,0.00123777,0.237592,0.00123777,0.369554,-0.726362,88.2668,10000000,0
0.55,0.0974667,0.00050777,0.0974667,0.00050777,-0.208514,0.00108629,-0.208514,0.00108629,0.237592,0.00123778,0.237592,0.00123778,0.410228,-0.877614,88.0605,10000000,0
0.6,0.106454,0.000554596,0.106454,0.000554596,-0.24986,0.00130169,-0.24986,0.00130169,0.237591,0.00123778,0.237591,0.00123778,0.448057,-1.05164,87.9724,10000000,0
0.65,0.112527,0.000586233,0.112527,0.000586233,-0.292319,0.0015229,-0.292319,0.0015229,0.237591,0.00123778,0.237591,0.00123778,0.473615,-1.23034,88.8152,10000000,0
0.7,0.114631,0.000597198,0.114631,0.000597198,-0.331557,0.00172733,-0.331557,0.00172733,0.237591,0.00123779,0.237591,0.00123779,0.482471,-1.3955,88.0893,10000000,0
0.75,0.112537,0.000586292,0.112537,0.000586292,-0.363831,0.00189547,-0.363831,0.00189547,0.237591,0.00123779,0.237591,0.00123779,0.473659,-1.53133,87.7189,10000000,0
0.8,0.106334,0.000553975,0.106334,0.000553975,-0.385025,0.0020059,-0.385025,0.0020059,0.237591,0.0012378,0.237591,0.0012378,0.44755,-1.62054,88.1268,10000000,0
0.1,0.13336,0.000693877,0.13336,0.000693877,-0.0756485,0.000393603,-0.0756485,0.000393603,0.237648,0.0012365,0.237648,0.0012365,0.561165,-0.318322,88.8877,10000000,0
0.15,0.177353,0.000923069,0.177353,0.000923069,-0.120428,0.00062679,-0.120428,0.00062679,0.237635,0.00123682,0.237635,0.00123682,0.746326,-0.506776,89.5945,10000000,0
0.2,0.171796,0.000894477,0.171796,0.000894477,-0.144969,0.000754801,-0.144969,0.000754801,0.237619,0.00123719,0.237619,0.00123719,0.722989,-0.610091,88.6734,10000000,0
0.25,0.141487,0.000736872,0.141487,0.000736872,-0.153361,0.000798713,-0.153361,0.000798713,0.237606,0.00123747,0.237606,0.00123747,0.595468,-0.645441,88.2493,10000000,0
0.3,0.108558,0.000565469,0.108558,0.000565469,-0.153262,0.000798327,-0.153262,0.000798327,0.237599,0.00123763,0.237599,0.00123763,0.456898,-0.645046,88.8155,10000000,0
0.35,0.0840501,0.000437844,0.0840501,0.000437844,-0.149933,0.000781048,-0.149933,0.000781048,0.237595,0.00123771,0.237595,0.00123771,0.353754,-0.631044,88.1088,10000000,0
0.4,0.0702281,0.000365855,0.0702281,0.000365855,-0.145724,0.000759153,-0.145724,0.000759153,0.237593,0.00123775,0.237593,0.00123775,0.295581,-0.613335,88.3307,10000000,0
0.45,0.0649887,0.000338566,0.0649887,0.000338566,-0.141477,0.000737042,-0.141477,0.000737042,0.237592,0.00123776,0.237592,0.00123776,0.273531,-0.595462,88.6567,10000000,0
0.5,0.0651716,0.000339523,0.0651716,0.000339523,-0.138167,0.000719804,-0.138167,0.000719804,0.237592,0.00123777,0.237592,0.00123777,0.274301,-0.581531,89.4684,10000000,0
0.55,0.068373,0.000356203,0.068373,0.000356203,-0.137742,0.000717597,-0.137742,0.000717597,0.237591,0.00123778,0.237591,0.00123778,0.287776,-0.579745,89.0562,10000000,0
0.6,0.0730602,0.000380624,0.0730602,0.000380624,-0.142482,0.000742294,-0.142482,0.000742294,0.237591,0.00123778,0.237591,0.00123778,0.307504,-0.599695,89.2116,10000000,0
0.65,0.0783398,0.00040813,0.0783398,0.00040813,-0.154944,0.00080722,-0.154944,0.00080722,0.237591,0.00123779,0.237591,0.00123779,0.329726,-0.652148,89.0886,10000000,0
0.7,0.0834437,0.000434721,0.0834437,0.000434721,-0.176476,0.000919396,-0.176476,0.000919396,0.237591,0.00123779,0.237591,0.00123779,0.351207,-0.742772,88.1083,10000000,0
0.75,0.0876818,0.000456802,0.0876818,0.000456802,-0.207735,0.00108225,-0.207735,0.00108225,0.237591,0.00123779,0.237591,0.00123779,0.369046,-0.874338,87.7023,10000000,0
0.8,0.0903097,0.000470494,0.0903097,0.000470494,-0.248423,0.00129423,-0.248423,0.00129423,0.237591,0.0012378,0.237591,0.0012378,0.380106,-1.04559,88.1314,10000000,0
0.1,0.271673,0.0014126,0.271673,0.0014126,-0.143827,0.000747851,-0.143827,0.000747851,0.237671,0.0012358,0.237671,0.0012358,1.14306,-0.605153,89.1352,10000000,0
0.15,0.170494,0.000887464,0.170494,0.000887464,-0.17669,0.000919717,-0.17669,0.000919717,0.23763,0.00123693,0.23763,0.00123693,0.717475,-0.743551,88.6215,10000000,0
0.2,0.113601,0.000591612,0.113601,0.000591612,-0.194407,0.00101243,-0.194407,0.00101243,0.237609,0.00123742,0.237609,0.00123742,0.478103,-0.818184,89.2314,10000000,0
0.25,0.0865424,0.000450781,0.0865424,0.000450781,-0.190781,0.000993736,-0.190781,0.000993736,0.2376,0.00123761,0.2376,0.00123761,0.364236,-0.80295,89.2838,10000000,0
0.3,0.0737037,0.000383939,0.0737037,0.000383939,-0.169063,0.000880687,-0.169063,0.000880687,0.237596,0.00123769,0.237596,0.00123769,0.310206,-0.711557,88.9401,10000000,0
0.35,0.0675297,0.000351792,0.0675297,0.000351792,-0.13848,0.000721403,-0.13848,0.000721403,0.237594,0.00123773,0.237594,0.00123773,0.284223,-0.582843,88.6791,10000000,0
0.4,0.0653294,0.000340338,0.0653294,0.000340338,-0.109164,0.000568695,-0.109164,0.000568695,0.237593,0.00123775,0.237593,0.00123775,0.274964,-0.459457,88.1556,10000000,0
0.45,0.0661314,0.000344521,0.0661314,0.000344521,-0.0881245,0.000459096,-0.0881245,0.000459096,0.237592,0.00123777,0.237592,0.00123777,0.27834,-0.370907,89.0198,10000000,0
0.5,0.0690178,0.00035956,0.0690178,0.00035956,-0.0781654,0.000407216,-0.0781654,0.000407216,0.237592,0.00123778,0.237592,0.00123778,0.290489,-0.32899,88.6145,10000000,0
0.55,0.0729124,0.000379852,0.0729124,0.000379852,-0.0789099,0.000411098,-0.0789099,0.000411098,0.237591,0.00123778,0.237591,0.00123778,0.306882,-0.332125,88.3994,10000000,0
0.6,0.0767461,0.000399827,0.0767461,0.000399827,-0.0880212,0.000458567,-0.0880212,0.000458567,0.237591,0.00123779,0.237591,0.00123779,0.323018,-0.370474,88.2359,10000000,0
0.65,0.079816,0.000415822,0.079816,0.000415822,-0.103045,0.00053684,-0.103045,0.00053684,0.237591,0.00123779,0.237591,0.00123779,0.335939,-0.433709,88.2864,10000000,0
0.7,0.0817091,0.000425685,0.0817091,0.000425685,-0.121701,0.000634034,-0.121701,0.000634034,0.237591,0.00123779,0.237591,0.00123779,0.343907,-0.51223,88.3432,10000000,0
0.75,0.0823513,0.000429032,0.0823513,0.000429032,-0.142436,0.000742058,-0.142436,0.000742058,0.237591,0.00123779,0.237591,0.00123779,0.34661,-0.5995,88.4779,10000000,0
0.8,0.081783,0.000426072,0.081783,0.000426072,-0.163915,0.000853964,-0.163915,0.000853964,0.237591,0.0012378,0.237591,0.0012378,0.344218,-0.689906,88.1069,10000000,0
0.1,0.0966369,0.000503002,0.0966369,0.000503002,-0.168258,0.000875797,-0.168258,0.000875797,0.237632,0.00123689,0.237632,0.00123689,0.406667,-0.708063,89.3146,10000000,0
0.15,0.140474,0.000731267,0.140474,0.000731267,-0.205516,0.00106986,-0.205516,0.00106986,0.237627,0.00123702,0.237627,0.00123702,0.591154,-0.864868,89.607,10000000,0
0.2,0.153464,0.000799063,0.153464,0.000799063,-0.1897,0.000987735,-0.1897,0.000987735,0.237617,0.00123723,0.237617,0.00123723,0.645847,-0.798342,88.7962,10000000,0
0.25,0.143925,0.000749547,0.143925,0.000749547,-0.159023,0.000828179,-0.159023,0.000828179,0.237608,0.00123744,0.237608,0.00123744,0.605725,-0.669269,89.9416,10000000,0
0.3,0.122586,0.000638511,0.122586,0.000638511,-0.136804,0.000712573,-0.136804,0.000712573,0.237601,0.00123759,0.237601,0.00123759,0.515931,-0.575775,89.707,10000000,0
0.35,0.0983998,0.000512584,0.0983998,0.000512584,-0.129213,0.000673095,-0.129213,0.000673095,0.237596,0.00123768,0.237596,0.00123768,0.414148,-0.543834,88.5014,10000000,0
0.4,0.0778128,0.000405364,0.0778128,0.000405364,-0.133414,0.000695015,-0.133414,0.000695015,0.237593,0.00123774,0.237593,0.00123774,0.327504,-0.56152,88.9542,10000000,0
0.45,0.0642438,0.000334686,0.0642438,0.000334686,-0.144275,0.000751618,-0.144275,0.000751618,0.237592,0.00123777,0.237592,0.00123777,0.270395,-0.607238,89.4966,10000000,0
0.5,0.0583034,0.000303743,0.0583034,0.000303743,-0.156989,0.000817863,-0.156989,0.000817863,0.237591,0.00123778,0.237591,0.00123778,0.245393,-0.660751,88.3368,10000000,0
0.55,0.058771,0.00030618,0.058771,0.00030618,-0.16815,0.000876016,-0.16815,0.000876016,0.237591,0.00123778,0.237591,0.00123778,0.247362,-0.707729,88.81,10000000,0
0.6,0.0637219,0.000331974,0.0637219,0.000331974,-0.175328,0.000913414,-0.175328,0.000913414,0.237591,0.00123779,0.237591,0.00123779,0.2682,-0.737941,88.9172,10000000,0
0.65,0.0716491,0.000373274,0.0716491,0.000373274,-0.178054,0.000927615,-0.178054,0.000927615,0.237591,0.00123779,0.237591,0.00123779,0.301565,-0.749413,88.9561,10000000,0
0.7,0.0818446,0.00042639,0.0818446,0.00042639,-0.177001,0.000922133,-0.177001,0.000922133,0.237591,0.00123779,0.237591,0.00123779,0.344477,-0.744984,88.762,10000000,0
0.75,0.0945579,0.000492625,0.0945579,0.000492625,-0.175238,0.000912947,-0.175238,0.000912947,0.237591,0.00123779,0.237591,0.00123779,0.397987,-0.737561,88.679,10000000,0
0.8,0.110882,0.000577669,0.110882,0.000577669,-0.178351,0.000929166,-0.178351,0.000929166,0.237591,0.00123779,0.237591,0.00123779,0.466693,-0.750663,89.2758,10000000,0
0.1,0.135272,0.000703809,0.135272,0.000703809,-0.183603,0.000955269,-0.183603,0.000955269,0.237649,0.00123647,0.237649,0.00123647,0.569209,-0.77258,89.2479,10000000,0
0.15,0.180109,0.000937344,0.180109,0.000937344,-0.213903,0.00111322,-0.213903,0.00111322,0.237638,0.00123675,0.237638,0.00123675,0.757912,-0.900119,88.8026,10000000,0
0.2,0.183922,0.00095751,0.183922,0.00095751,-0.191452,0.000996712,-0.191452,0.000996712,0.237624,0.00123709,0.237624,0.00123709,0.774005,-0.805693,88.6111,10000000,0
0.25,0.163387,0.000850844,0.163387,0.000850844,-0.158788,0.000826896,-0.158788,0.000826896,0.237611,0.00123737,0.237611,0.00123737,0.687624,-0.66827,89.5661,10000000,0
0.3,0.1333,0.000694299,0.1333,0.000694299,-0.137874,0.000718122,-0.137874,0.000718122,0.237602,0.00123756,0.237602,0.00123756,0.561023,-0.580273,88.9956,10000000,0
0.35,0.10359,0.000539616,0.10359,0.000539616,-0.132585,0.000690656,-0.132585,0.000690656,0.237597,0.00123767,0.237597,0.00123767,0.435993,-0.558028,88.0593,10000000,0
0.4,0.0801147,0.000417354,0.0801147,0.000417354,-0.138777,0.000722954,-0.138777,0.000722954,0.237594,0.00123773,0.237594,0.00123773,0.337192,-0.584095,88.4424,10000000,0
0.45,0.0652401,0.000339876,0.0652401,0.000339876,-0.150948,0.000786381,-0.150948,0.000786381,0.237592,0.00123776,0.237592,0.00123776,0.274589,-0.635324,88.9234,10000000,0
0.5,0.0586515,0.000305556,0.0586515,0.000305556,-0.164296,0.000855928,-0.164296,0.000855928,0.237591,0.00123778,0.237591,0.00123778,0.246858,-0.691505,88.8769,10000000,0
0.55,0.0586346,0.00030547,0.0586346,0.00030547,-0.175494,0.000914276,-0.175494,0.000914276,0.237591,0.00123778,0.237591,0.00123778,0.246788,-0.73864,89.3771,10000000,0
0.6,0.0631765,0.000329133,0.0631765,0.000329133,-0.182218,0.000949307,-0.182218,0.000949307,0.237591,0.00123779,0.237591,0.00123779,0.265904,-0.766939,88.089,10000000,0
0.65,0.0709779,0.000369777,0.0709779,0.000369777,-0.184232,0.000959803,-0.184232,0.000959803,0.237591,0.00123779,0.237591,0.00123779,0.29874,-0.775418,88.6224,10000000,0
0.7,0.081755,0.000425924,0.081755,0.000425924,-0.182655,0.000951586,-0.182655,0.000951586,0.237591,0.00123779,0.237591,0.00123779,0.3441,-0.768779,88.5116,10000000,0
0.75,0.096457,0.000502518,0.096457,0.000502518,-0.181482,0.000945479,-0.181482,0.000945479,0.237591,0.00123779,0.237591,0.00123779,0.405979,-0.763843,88.1802,10000000,0
0.8,0.117473,0.000612006,0.117473,0.000612006,-0.188306,0.000981032,-0.188306,0.000981032,0.237591,0.00123779,0.237591,0.00123779,0.494433,-0.792565,87.837,10000000,0
0.1,0.0413911,0.000215578,0.0413911,0.000215578,-0.16937,0.00088213,-0.16937,0.00088213,0.237604,0.00123752,0.237604,0.00123752,0.174202,-0.712823,88.9884,10000000,0
0.15,0.0720738,0.000375373,0.0720738,0.000375373,-0.221209,0.00115209,-0.221209,0.00115209,0.237605,0.00123749,0.237605,0.00123749,0.303334,-0.930993,88.7231,10000000,0
0.2,0.102639,0.000534569,0.102639,0.000534569,-0.216772,0.001129,-0.216772,0.001129,0.237605,0.0012375,0.237605,0.0012375,0.431975,-0.912324,88.6581,10000000,0
0.25,0.125169,0.000651943,0.125169,0.000651943,-0.186816,0.00097303,-0.186816,0.00097303,0.237602,0.00123755,0.237602,0.00123755,0.526802,-0.786256,88.4383,10000000,0
0.3,0.132216,0.000688693,0.132216,0.000688693,-0.156514,0.000815256,-0.156514,0.000815256,0.237599,0.00123762,0.237599,0.00123762,0.556467,-0.658731,88.1901,10000000,0
0.35,0.123522,0.000643448,0.123522,0.000643448,-0.137154,0.000714459,-0.137154,0.000714459,0.237596,0.00123768,0.237596,0.00123768,0.519882,-0.577256,88.2974,10000000,0
0.4,0.106536,0.000554991,0.106536,0.000554991,-0.130241,0.00067848,-0.130241,0.00067848,0.237594,0.00123773,0.237594,0.00123773,0.448395,-0.548165,88.9008,10000000,0
0.45,0.0912519,0.000475384,0.0912519,0.000475384,-0.133104,0.000693413,-0.133104,0.000693413,0.237592,0.00123776,0.237592,0.00123776,0.384069,-0.560218,89.1841,10000000,0
0.5,0.084741,0.000441471,0.084741,0.000441471,-0.141947,0.000739496,-0.141947,0.000739496,0.237592,0.00123777,0.237592,0.00123777,0.356666,-0.597442,87.9065,10000000,0
0.55,0.0884526,0.00046081,0.0884526,0.00046081,-0.153353,0.000798923,-0.153353,0.000798923,0.237591,0.00123778,0.237591,0.00123778,0.372289,-0.64545,88.1128,10000000,0
0.6,0.0991613,0.000516601,0.0991613,0.000516601,-0.163933,0.000854042,-0.163933,0.000854042,0.237591,0.00123778,0.237591,0.00123778,0.417361,-0.689978,88.2486,10000000,0
0.65,0.111754,0.000582209,0.111754,0.000582209,-0.171189,0.000891847,-0.171189,0.000891847,0.237591,0.00123778,0.237591,0.00123778,0.470364,-0.720519,88.7389,10000000,0
0.7,0.121304,0.000631964,0.121304,0.000631964,-0.172608,0.000899246,-0.172608,0.000899246,0.237591,0.00123779,0.237591,0.00123779,0.510559,-0.726494,89.2034,10000000,0
0.75,0.124103,0.00064655,0.124103,0.00064655,-0.166479,0.000867317,-0.166479,0.000867317,0.237591,0.00123779,0.237591,0.00123779,0.522341,-0.700697,88.2583,10000000,0
0.8,0.117556,0.000612439,0.117556,0.000612439,-0.151436,0.000788947,-0.151436,0.000788947,0.237591,0.00123779,0.237591,0.00123779,0.494783,-0.637381,87.9407,10000000,0
0.1,0.167107,0.000869186,0.167107,0.000869186,-0.137063,0.000712919,-0.137063,0.000712919,0.23766,0.00123616,0.23766,0.00123616,0.703133,-0.57672,88.8348,10000000,0
0.15,0.228003,0.00118631,0.228003,0.00118631,-0.186493,0.000970333,-0.186493,0.000970333,0.237648,0.0012365,0.237648,0.0012365,0.959413,-0.784743,88.9787,10000000,0
0.2,0.233972,0.00121788,0.233972,0.00121788,-0.186801,0.000972339,-0.186801,0.000972339,0.237631,0.00123692,0.237631,0.00123692,0.984605,-0.786097,89.4339,10000000,0
0.25,0.205109,0.00106801,0.205109,0.00106801,-0.164203,0.000855011,-0.164203,0.000855011,0.237615,0.00123727,0.237615,0.00123727,0.863199,-0.691044,89.6112,10000000,0
0.3,0.162865,0.000848248,0.162865,0.000848248,-0.141887,0.000738988,-0.141887,0.000738988,0.237604,0.00123751,0.237604,0.00123751,0.685445,-0.597155,88.6354,10000000,0
0.35,0.122135,0.000636205,0.122135,0.000636205,-0.130534,0.000679954,-0.130534,0.000679954,0.237597,0.00123765,0.237597,0.00123765,0.514041,-0.54939,88.2666,10000000,0
0.4,0.0910355,0.000474242,0.0910355,0.000474242,-0.131395,0.000684491,-0.131395,0.000684491,0.237594,0.00123773,0.237594,0.00123773,0.383156,-0.553023,88.335,10000000,0
0.45,0.072066,0.000375435,0.072066,0.000375435,-0.141273,0.000735976,-0.141273,0.000735976,0.237592,0.00123776,0.237592,0.00123776,0.303318,-0.594603,88.5404,10000000,0
0.5,0.0639212,0.000333009,0.0639212,0.000333009,-0.155553,0.000810383,-0.155553,0.000810383,0.237592,0.00123778,0.237592,0.00123778,0.269038,-0.654709,88.4421,10000000,0
