z2,<dsig|c12>_U,err_<dsig|c12>_U,<ALL|c12>_U,err_<ALL|c12>_U,<dsig|c12>_L,err_<dsig|c12>_L,<ALL|c12>_L,err_<ALL|c12>_L,BU_o_AU,err_BU_o_AU,BL_o_AU,err_BL_o_AU,Collins_U,Collins_L,time[s],neval,fail
0.5,0.0580261,5.17192e-05,0.0580261,5.17192e-05,-0.0833926,7.43286e-05,-0.0833926,7.43286e-05,0.21005,0.00018722,0.21005,0.00018722,0.276249,-0.397013,78.8105,10000000,0
0.55,0.0582645,5.19317e-05,0.0582645,5.19317e-05,-0.0896323,7.98901e-05,-0.0896323,7.98901e-05,0.21005,0.00018722,0.21005,0.00018722,0.277384,-0.426719,79.4049,10000000,0
0.6,0.0591521,5.27228e-05,0.0591521,5.27228e-05,-0.0992763,8.8486e-05,-0.0992763,8.8486e-05,0.21005,0.00018722,0.21005,0.00018722,0.28161,-0.472632,78.3665,10000000,0
0.65,0.0599656,5.34479e-05,0.0599656,5.34479e-05,-0.111168,9.90853e-05,-0.111168,9.90853e-05,0.21005,0.00018722,0.21005,0.00018722,0.285483,-0.529246,79.0333,10000000,0
0.7,0.0605225,5.39443e-05,0.0605225,5.39443e-05,-0.124641,0.000111094,-0.124641,0.000111094,0.21005,0.00018722,0.21005,0.00018722,0.288134,-0.593388,79.333,10000000,0
0.75,0.061107,5.44653e-05,0.061107,5.44653e-05,-0.139917,0.00012471,-0.139917,0.00012471,0.21005,0.00018722,0.21005,0.00018722,0.290917,-0.666116,79.5708,10000000,0
0.8,0.0621631,5.54067e-05,0.0621631,5.54067e-05,-0.157724,0.000140581,-0.157724,0.000140581,0.21005,0.00018722,0.21005,0.00018722,0.295945,-0.750887,78.9972,10000000,0
0.1,0.10433,9.29822e-05,0.10433,9.29822e-05,-0.106947,9.53143e-05,-0.106947,9.53143e-05,0.210078,0.000187227,0.210078,0.000187227,0.496627,-0.509083,79.2996,10000000,0
0.15,0.11647,0.000103804,0.11647,0.000103804,-0.12286,0.000109499,-0.12286,0.000109499,0.210067,0.000187222,0.210067,0.000187222,0.554445,-0.58486,79.6847,10000000,0
0.2,0.108455,9.66633e-05,0.108455,9.66633e-05,-0.117792,0.000104985,-0.117792,0.000104985,0.210059,0.00018722,0.210059,0.00018722,0.516308,-0.560755,78.964,10000000,0
0.25,0.0947764,8.44731e-05,0.0947764,8.44731e-05,-0.106805,9.51936e-05,-0.106805,9.51936e-05,0.210055,0.000187219,0.210055,0.000187219,0.451198,-0.50846,78.9407,10000000,0
0.3,0.080462,7.17155e-05,0.080462,7.17155e-05,-0.0951849,8.48381e-05,-0.0951849,8.48381e-05,0.210053,0.000187219,0.210053,0.000187219,0.383056,-0.453148,79.7958,10000000,0
0.35,0.0675636,6.02197e-05,0.0675636,6.02197e-05,-0.0847961,7.55791e-05,-0.0847961,7.55791e-05,0.210051,0.000187219,0.210051,0.000187219,0.321653,-0.403692,78.6059,10000000,0
0.4,0.0575758,5.13177e-05,0.0575758,5.13177e-05,-0.0771327,6.87489e-05,-0.0771327,6.87489e-05,0.210051,0.00018722,0.210051,0.00018722,0.274104,-0.36721,79.9089,10000000,0
0.45,0.0512596,4.56881e-05,0.0512596,4.56881e-05,-0.0732508,6.52891e-05,-0.0732508,6.52891e-05,0.21005,0.00018722,0.21005,0.00018722,0.244035,-0.34873,79.1913,10000000,0
0.5,0.0483316,4.30784e-05,0.0483316,4.30784e-05,-0.073224,6.52653e-05,-0.073224,6.52653e-05,0.21005,0.00018722,0.21005,0.00018722,0.230096,-0.348603,79.0063,10000000,0
0.55,0.0478711,4.2668e-05,0.0478711,4.2668e-05,-0.0764329,6.81254e-05,-0.0764329,6.81254e-05,0.21005,0.00018722,0.21005,0.00018722,0.227903,-0.363879,79.7134,10000000,0
0.6,0.0488608,4.35502e-05,0.0488608,4.35502e-05,-0.0819659,7.3057e-05,-0.0819659,7.3057e-05,0.21005,0.00018722,0.21005,0.00018722,0.232615,-0.390221,78.7279,10000000,0
0.65,0.050704,4.5193e-05,0.050704,4.5193e-05,-0.0894809,7.97553e-05,-0.0894809,7.97553e-05,0.21005,0.00018722,0.21005,0.00018722,0.24139,-0.425999,78.4176,10000000,0
0.7,0.0531933,4.74118e-05,0.0531933,4.74118e-05,-0.0990257,8.82627e-05,-0.0990257,8.82627e-05,0.21005,0.00018722,0.21005,0.00018722,0.253242,-0.471439,78.4597,10000000,0
0.75,0.0564387,5.03044e-05,0.0564387,5.03044e-05,-0.111256,9.91639e-05,-0.111256,9.91639e-05,0.21005,0.00018722,0.21005,0.00018722,0.268692,-0.529666,79.7973,10000000,0
0.8,0.0605964,5.40103e-05,0.0605964,5.40103e-05,-0.127002,0.000113198,-0.127002,0.000113198,0.21005,0.00018722,0.21005,0.00018722,0.288486,-0.604629,79.4563,10000000,0
0.1,0.119946,0.000106899,0.119946,0.000106899,-0.095271,8.49075e-05,-0.095271,8.49075e-05,0.210083,0.00018723,0.210083,0.00018723,0.570949,-0.453493,79.9972,10000000,0
0.15,0.11787,0.000105052,0.11787,0.000105052,-0.108444,9.66511e-05,-0.108444,9.66511e-05,0.210067,0.000187222,0.210067,0.000187222,0.561108,-0.516237,79.8972,10000000,0
0.2,0.0997308,8.88876e-05,0.0997308,8.88876e-05,-0.106672,9.50741e-05,-0.106672,9.50741e-05,0.210058,0.00018722,0.210058,0.00018722,0.474777,-0.507821,78.7518,10000000,0
0.25,0.0830335,7.4007e-05,0.0830335,7.4007e-05,-0.100131,8.92462e-05,-0.100131,8.92462e-05,0.210054,0.000187219,0.210054,0.000187219,0.395296,-0.476693,79.5168,10000000,0
0.3,0.0708525,6.31508e-05,0.0708525,6.31508e-05,-0.0917134,8.17441e-05,-0.0917134,8.17441e-05,0.210052,0.000187219,0.210052,0.000187219,0.337309,-0.436622,79.5606,10000000,0
0.35,0.0621588,5.54024e-05,0.0621588,5.54024e-05,-0.0826563,7.36719e-05,-0.0826563,7.36719e-05,0.210051,0.000187219,0.210051,0.000187219,0.295922,-0.393506,78.6986,10000000,0
0.4,0.0560678,4.99736e-05,0.0560678,4.99736e-05,-0.0748384,6.6704e-05,-0.0748384,6.6704e-05,0.210051,0.00018722,0.210051,0.00018722,0.266925,-0.356287,79.2847,10000000,0
0.45,0.0522715,4.659e-05,0.0522715,4.659e-05,-0.0702472,6.26119e-05,-0.0702472,6.26119e-05,0.21005,0.00018722,0.21005,0.00018722,0.248852,-0.33443,79.4612,10000000,0
0.5,0.0503949,4.49174e-05,0.0503949,4.49174e-05,-0.0699926,6.23851e-05,-0.0699926,6.23851e-05,0.21005,0.00018722,0.21005,0.00018722,0.239918,-0.333219,79.7517,10000000,0
0.55,0.0498228,4.44075e-05,0.0498228,4.44075e-05,-0.0741252,6.60686e-05,-0.0741252,6.60686e-05,0.21005,0.00018722,0.21005,0.00018722,0.237195,-0.352893,78.0962,10000000,0
0.6,0.0498426,4.44252e-05,0.0498426,4.44252e-05,-0.0818574,7.29604e-05,-0.0818574,7.29604e-05,0.21005,0.00018722,0.21005,0.00018722,0.237289,-0.389705,79.1053,10000000,0
0.65,0.0500351,4.45968e-05,0.0500351,4.45968e-05,-0.0925199,8.24639e-05,-0.0925199,8.24639e-05,0.21005,0.00018722,0.21005,0.00018722,0.238206,-0.440466,79.6673,10000000,0
0.7,0.0503069,4.48391e-05,0.0503069,4.48391e-05,-0.105676,9.41902e-05,-0.105676,9.41902e-05,0.21005,0.00018722,0.21005,0.00018722,0.2395,-0.5031,78.974,10000000,0
0.75,0.0509268,4.53916e-05,0.0509268,4.53916e-05,-0.121633,0.000108413,-0.121633,0.000108413,0.21005,0.00018722,0.21005,0.00018722,0.242451,-0.579068,79.0613,10000000,0
0.8,0.0523232,4.66363e-05,0.0523232,4.66363e-05,-0.141245,0.000125894,-0.141245,0.000125894,0.21005,0.00018722,0.21005,0.00018722,0.249099,-0.672438,79.0296,10000000,0
0.1,0.116942,0.000104221,0.116942,0.000104221,-0.113479,0.000101135,-0.113479,0.000101135,0.210085,0.000187232,0.210085,0.000187232,0.55664,-0.540158,79.6921,10000000,0
0.15,0.136565,0.000121712,0.136565,0.000121712,-0.141448,0.000126064,-0.141448,0.000126064,0.210072,0.000187224,0.210072,0.000187224,0.650086,-0.673333,79.5296,10000000,0
0.2,0.126897,0.000113099,0.126897,0.000113099,-0.139842,0.000124637,-0.139842,0.000124637,0.210062,0.000187221,0.210062,0.000187221,0.604095,-0.665721,79.2949,10000000,0
0.25,0.107031,9.53955e-05,0.107031,9.53955e-05,-0.124701,0.000111144,-0.124701,0.000111144,0.210056,0.00018722,0.210056,0.00018722,0.509538,-0.593656,79.3491,10000000,0
0.3,0.0868718,7.74285e-05,0.0868718,7.74285e-05,-0.106373,9.48102e-05,-0.106373,9.48102e-05,0.210053,0.000187219,0.210053,0.000187219,0.413571,-0.506412,80.6158,10000000,0
0.35,0.0707749,6.30819e-05,0.0707749,6.30819e-05,-0.0907531,8.08885e-05,-0.0907531,8.08885e-05,0.210051,0.000187219,0.210051,0.000187219,0.336941,-0.432052,78.8804,10000000,0
0.4,0.0602631,5.37129e-05,0.0602631,5.37129e-05,-0.0809072,7.21131e-05,-0.0809072,7.21131e-05,0.210051,0.00018722,0.210051,0.00018722,0.286898,-0.385179,79.4587,10000000,0
0.45,0.0550051,4.90265e-05,0.0550051,4.90265e-05,-0.0775604,6.91303e-05,-0.0775604,6.91303e-05,0.21005,0.00018722,0.21005,0.00018722,0.261866,-0.369247,79.0867,10000000,0
0.5,0.0534752,4.7663e-05,0.0534752,4.7663e-05,-0.0796295,7.09745e-05,-0.0796295,7.09745e-05,0.21005,0.00018722,0.21005,0.00018722,0.254583,-0.379097,78.5915,10000000,0
0.55,0.0539369,4.80745e-05,0.0539369,4.80745e-05,-0.0854019,7.61195e-05,-0.0854019,7.61195e-05,0.21005,0.00018722,0.21005,0.00018722,0.256781,-0.406579,78.3028,10000000,0
0.6,0.0550566,4.90725e-05,0.0550566,4.90725e-05,-0.0932395,8.31054e-05,-0.0932395,8.31054e-05,0.21005,0.00018722,0.21005,0.00018722,0.262112,-0.443892,78.3016,10000000,0
0.65,0.056301,5.01817e-05,0.056301,5.01817e-05,-0.102515,9.13725e-05,-0.102515,9.13725e-05,0.21005,0.00018722,0.21005,0.00018722,0.268037,-0.48805,79.0407,10000000,0
0.7,0.0577116,5.14389e-05,0.0577116,5.14389e-05,-0.113291,0.000100977,-0.113291,0.000100977,0.21005,0.00018722,0.21005,0.00018722,0.274752,-0.539351,79.5386,10000000,0
0.75,0.059734,5.32416e-05,0.059734,5.32416e-05,-0.126538,0.000112785,-0.126538,0.000112785,0.21005,0.00018722,0.21005,0.00018722,0.28438,-0.602421,79.4897,10000000,0
0.8,0.0629207,5.60819e-05,0.0629207,5.60819e-05,-0.143754,0.000128129,-0.143754,0.000128129,0.21005,0.00018722,0.21005,0.00018722,0.299552,-0.684379,79.0076,10000000,0
0.1,0.0919697,8.19665e-05,0.0919697,8.19665e-05,-0.0751122,6.69425e-05,-0.0751122,6.69425e-05,0.210075,0.000187226,0.210075,0.000187226,0.437795,-0.35755,79.4022,10000000,0
0.15,0.115056,0.000102544,0.115056,0.000102544,-0.108041,9.62917e-05,-0.108041,9.62917e-05,0.210066,0.000187222,0.210066,0.000187222,0.547713,-0.514319,79.0962,10000000,0
0.2,0.110115,9.81429e-05,0.110115,9.81429e-05,-0.11877,0.000105857,-0.11877,0.000105857,0.210059,0.00018722,0.210059,0.00018722,0.524212,-0.565413,79.1818,10000000,0
0.25,0.0948429,8.45324e-05,0.0948429,8.45324e-05,-0.115043,0.000102536,-0.115043,0.000102536,0.210055,0.000187219,0.210055,0.000187219,0.451515,-0.547679,78.8599,10000000,0
0.3,0.0796972,7.1034e-05,0.0796972,7.1034e-05,-0.10453,9.31676e-05,-0.10453,9.31676e-05,0.210052,0.000187219,0.210052,0.000187219,0.379416,-0.497638,79.2425,10000000,0
0.35,0.0681638,6.07547e-05,0.0681638,6.07547e-05,-0.092322,8.22869e-05,-0.092322,8.22869e-05,0.210051,0.000187219,0.210051,0.000187219,0.32451,-0.439521,79.112,10000000,0
0.4,0.0604713,5.38985e-05,0.0604713,5.38985e-05,-0.0817595,7.28728e-05,-0.0817595,7.28728e-05,0.210051,0.00018722,0.210051,0.00018722,0.287889,-0.389237,79.2034,10000000,0
0.45,0.0558641,4.97921e-05,0.0558641,4.97921e-05,-0.0749255,6.67817e-05,-0.0749255,6.67817e-05,0.21005,0.00018722,0.21005,0.00018722,0.265956,-0.356703,79.2559,10000000,0
0.5,0.0533537,4.75547e-05,0.0533537,4.75547e-05,-0.0727694,6.48601e-05,-0.0727694,6.48601e-05,0.21005,0.00018722,0.21005,0.00018722,0.254005,-0.346438,79.4801,10000000,0
0.55,0.0520495,4.63922e-05,0.0520495,4.63922e-05,-0.0753885,6.71945e-05,-0.0753885,6.71945e-05,0.21005,0.00018722,0.21005,0.00018722,0.247796,-0.358908,79.1389,10000000,0
0.6,0.0512743,4.57013e-05,0.0512743,4.57013e-05,-0.0822791,7.33362e-05,-0.0822791,7.33362e-05,0.21005,0.00018722,0.21005,0.00018722,0.244106,-0.391712,78.4459,10000000,0
0.65,0.050849,4.53223e-05,0.050849,4.53223e-05,-0.0933134,8.31712e-05,-0.0933134,8.31712e-05,0.21005,0.00018722,0.21005,0.00018722,0.242081,-0.444244,78.2432,10000000,0
0.7,0.0510744,4.55232e-05,0.0510744,4.55232e-05,-0.109022,9.71726e-05,-0.109022,9.71726e-05,0.21005,0.00018722,0.21005,0.00018722,0.243154,-0.51903,79.3068,10000000,0
0.75,0.0528116,4.70715e-05,0.0528116,4.70715e-05,-0.131502,0.000117209,-0.131502,0.000117209,0.21005,0.00018722,0.21005,0.00018722,0.251424,-0.626051,79.4287,10000000,0
0.8,0.0574281,5.11863e-05,0.0574281,5.11863e-05,-0.165022,0.000147086,-0.165022,0.000147086,0.21005,0.00018722,0.21005,0.00018722,0.273403,-0.785633,79.2365,10000000,0
0.1,0.10432,9.29727e-05,0.10432,9.29727e-05,-0.0998876,8.90226e-05,-0.0998876,8.90226e-05,0.210078,0.000187227,0.210078,0.000187227,0.496576,-0.475478,79.0106,10000000,0
0.15,0.111057,9.89798e-05,0.111057,9.89798e-05,-0.11435,0.000101915,-0.11435,0.000101915,0.210066,0.000187222,0.210066,0.000187222,0.528677,-0.544355,79.8571,10000000,0
0.2,0.101395,9.03707e-05,0.101395,9.03707e-05,-0.111876,9.97126e-05,-0.111876,9.97126e-05,0.210059,0.00018722,0.210059,0.00018722,0.482698,-0.532596,79.3356,10000000,0
0.25,0.0888503,7.91913e-05,0.0888503,7.91913e-05,-0.104113,9.27947e-05,-0.104113,9.27947e-05,0.210055,0.000187219,0.210055,0.000187219,0.422987,-0.495647,79.048,10000000,0
0.3,0.0767026,6.83649e-05,0.0767026,6.83649e-05,-0.0945633,8.42841e-05,-0.0945633,8.42841e-05,0.210052,0.000187219,0.210052,0.000187219,0.365159,-0.450189,79.0424,10000000,0
0.35,0.0656917,5.85512e-05,0.0656917,5.85512e-05,-0.0846687,7.54656e-05,-0.0846687,7.54656e-05,0.210051,0.000187219,0.210051,0.000187219,0.312741,-0.403086,79.6391,10000000,0
0.4,0.0566922,5.05302e-05,0.0566922,5.05302e-05,-0.0762593,6.79704e-05,-0.0762593,6.79704e-05,0.210051,0.00018722,0.210051,0.00018722,0.269898,-0.363052,79.1555,10000000,0
0.45,0.0504727,4.49868e-05,0.0504727,4.49868e-05,-0.0710752,6.33499e-05,-0.0710752,6.33499e-05,0.21005,0.00018722,0.21005,0.00018722,0.240289,-0.338372,79.4658,10000000,0
0.5,0.0470937,4.19751e-05,0.0470937,4.19751e-05,-0.0699165,6.23173e-05,-0.0699165,6.23173e-05,0.21005,0.00018722,0.21005,0.00018722,0.224202,-0.332857,78.566,10000000,0
0.55,0.0459885,4.099e-05,0.0459885,4.099e-05,-0.0726501,6.47537e-05,-0.0726501,6.47537e-05,0.21005,0.00018722,0.21005,0.00018722,0.218941,-0.345871,78.8716,10000000,0
0.6,0.0463481,4.13105e-05,0.0463481,4.13105e-05,-0.0785283,6.99931e-05,-0.0785283,6.99931e-05,0.21005,0.00018722,0.21005,0.00018722,0.220653,-0.373856,78.8282,10000000,0
0.65,0.0476442,4.24657e-05,0.0476442,4.24657e-05,-0.0871319,7.76616e-05,-0.0871319,7.76616e-05,0.21005,0.00018722,0.21005,0.00018722,0.226823,-0.414816,78.4704,10000000,0
0.7,0.0497153,4.43118e-05,0.0497153,4.43118e-05,-0.0984335,8.77349e-05,-0.0984335,8.77349e-05,0.21005,0.00018722,0.21005,0.00018722,0.236684,-0.46862,79.086,10000000,0
0.75,0.0528016,4.70626e-05,0.0528016,4.70626e-05,-0.113253,0.000100944,-0.113253,0.000100944,0.21005,0.00018722,0.21005,0.00018722,0.251377,-0.539172,79.2917,10000000,0
0.8,0.0573588,5.11246e-05,0.0573588,5.11246e-05,-0.1331,0.000118634,-0.1331,0.000118634,0.21005,0.00018722,0.21005,0.00018722,0.273073,-0.633661,79.7267,10000000,0
0.1,0.222875,0.000198627,0.222875,0.000198627,-0.221968,0.000197819,-0.221968,0.000197819,0.210106,0.000187247,0.210106,0.000187247,1.06078,-1.05646,79.4616,10000000,0
0.15,0.16744,0.000149229,0.16744,0.000149229,-0.176444,0.000157254,-0.176444,0.000157254,0.210072,0.000187224,0.210072,0.000187224,0.797061,-0.839923,80.1826,10000000,0
0.2,0.12018,0.000107113,0.12018,0.000107113,-0.13331,0.000118815,-0.13331,0.000118815,0.210059,0.00018722,0.210059,0.00018722,0.572125,-0.634628,80.1314,10000000,0
0.25,0.0928808,8.27837e-05,0.0928808,8.27837e-05,-0.108151,9.63939e-05,-0.108151,9.63939e-05,0.210055,0.000187219,0.210055,0.000187219,0.442175,-0.514871,78.5795,10000000,0
0.3,0.0769582,6.85928e-05,0.0769582,6.85928e-05,-0.0941191,8.38883e-05,-0.0941191,8.38883e-05,0.210052,0.000187219,0.210052,0.000187219,0.366376,-0.448075,79.3179,10000000,0
0.35,0.0664017,5.91842e-05,0.0664017,5.91842e-05,-0.085375,7.60951e-05,-0.085375,7.60951e-05,0.210051,0.000187219,0.210051,0.000187219,0.316122,-0.406448,79.0908,10000000,0
0.4,0.0593066,5.28604e-05,0.0593066,5.28604e-05,-0.0802193,7.15e-05,-0.0802193,7.15e-05,0.210051,0.00018722,0.210051,0.00018722,0.282345,-0.381905,78.7801,10000000,0
0.45,0.0552097,4.92089e-05,0.0552097,4.92089e-05,-0.078625,7.00791e-05,-0.078625,7.00791e-05,0.21005,0.00018722,0.21005,0.00018722,0.262841,-0.374315,79.6585,10000000,0
0.5,0.0534284,4.76212e-05,0.0534284,4.76212e-05,-0.0802542,7.15313e-05,-0.0802542,7.15313e-05,0.21005,0.00018722,0.21005,0.00018722,0.25436,-0.382072,78.9217,10000000,0
0.55,0.0530492,4.72833e-05,0.0530492,4.72833e-05,-0.0843599,7.51908e-05,-0.0843599,7.51908e-05,0.21005,0.00018722,0.21005,0.00018722,0.252555,-0.401618,78.4526,10000000,0
0.6,0.0532444,4.74573e-05,0.0532444,4.74573e-05,-0.0900047,8.02222e-05,-0.0900047,8.02222e-05,0.21005,0.00018722,0.21005,0.00018722,0.253484,-0.428492,78.3148,10000000,0
0.65,0.0535712,4.77486e-05,0.0535712,4.77486e-05,-0.0967121,8.62005e-05,-0.0967121,8.62005e-05,0.21005,0.00018722,0.21005,0.00018722,0.255041,-0.460424,79.2277,10000000,0
0.7,0.0537721,4.79277e-05,0.0537721,4.79277e-05,-0.103986,9.26842e-05,-0.103986,9.26842e-05,0.21005,0.00018722,0.21005,0.00018722,0.255997,-0.495056,79.3488,10000000,0
0.75,0.0536687,4.78355e-05,0.0536687,4.78355e-05,-0.111381,9.92747e-05,-0.111381,9.92747e-05,0.21005,0.00018722,0.21005,0.00018722,0.255505,-0.530258,79.4045,10000000,0
0.8,0.0529045,4.71543e-05,0.0529045,4.71543e-05,-0.117909,0.000105094,-0.117909,0.000105094,0.21005,0.00018722,0.21005,0.00018722,0.251866,-0.561339,78.5892,10000000,0
0.1,0.107578,9.5876e-05,0.107578,9.5876e-05,-0.103609,9.23389e-05,-0.103609,9.23389e-05,0.210082,0.00018723,0.210082,0.00018723,0.512077,-0.493185,80.7782,10000000,0
0.15,0.119439,0.00010645,0.119439,0.00010645,-0.133315,0.000118816,-0.133315,0.000118816,0.210068,0.000187223,0.210068,0.000187223,0.568574,-0.634626,79.2271,10000000,0
0.2,0.104831,9.34333e-05,0.104831,9.34333e-05,-0.135644,0.000120896,-0.135644,0.000120896,0.210059,0.00018722,0.210059,0.00018722,0.499056,-0.645743,79.2562,10000000,0
0.25,0.0852175,7.59535e-05,0.0852175,7.59535e-05,-0.122882,0.000109523,-0.122882,0.000109523,0.210054,0.000187219,0.210054,0.000187219,0.405693,-0.585,79.7397,10000000,0
0.3,0.0696984,6.21221e-05,0.0696984,6.21221e-05,-0.104635,9.32611e-05,-0.104635,9.32611e-05,0.210052,0.000187219,0.210052,0.000187219,0.331815,-0.498138,78.559,10000000,0
0.35,0.059789,5.32902e-05,0.059789,5.32902e-05,-0.0868178,7.73811e-05,-0.0868178,7.73811e-05,0.210051,0.000187219,0.210051,0.000187219,0.28464,-0.413317,78.946,10000000,0
0.4,0.0543328,4.84272e-05,0.0543328,4.84272e-05,-0.0728413,6.4924e-05,-0.0728413,6.4924e-05,0.210051,0.00018722,0.210051,0.00018722,0.258665,-0.34678,79.2485,10000000,0
0.45,0.0517309,4.61082e-05,0.0517309,4.61082e-05,-0.0642638,5.72789e-05,-0.0642638,5.72789e-05,0.21005,0.00018722,0.21005,0.00018722,0.246279,-0.305945,78.8943,10000000,0
0.5,0.0504772,4.49908e-05,0.0504772,4.49908e-05,-0.0612094,5.45566e-05,-0.0612094,5.45566e-05,0.21005,0.00018722,0.21005,0.00018722,0.240311,-0.291404,79.4178,10000000,0
0.55,0.0494458,4.40715e-05,0.0494458,4.40715e-05,-0.0630705,5.62154e-05,-0.0630705,5.62154e-05,0.21005,0.00018722,0.21005,0.00018722,0.2354,-0.300265,78.987,10000000,0
0.6,0.0479781,4.27634e-05,0.0479781,4.27634e-05,-0.0689812,6.14837e-05,-0.0689812,6.14837e-05,0.21005,0.00018722,0.21005,0.00018722,0.228413,-0.328404,77.986,10000000,0
0.65,0.0460794,4.10711e-05,0.0460794,4.10711e-05,-0.0787939,7.02299e-05,-0.0787939,7.02299e-05,0.21005,0.00018722,0.21005,0.00018722,0.219374,-0.37512,79.8594,10000000,0
0.7,0.0443118,3.94956e-05,0.0443118,3.94956e-05,-0.0934227,8.32686e-05,-0.0934227,8.32686e-05,0.21005,0.00018722,0.21005,0.00018722,0.210958,-0.444764,79.5477,10000000,0
0.75,0.0438523,3.9086e-05,0.0438523,3.9086e-05,-0.115914,0.000103316,-0.115914,0.000103316,0.21005,0.00018722,0.21005,0.00018722,0.208771,-0.551842,79.3227,10000000,0
0.8,0.0465862,4.15228e-05,0.0465862,4.15228e-05,-0.152988,0.00013636,-0.152988,0.00013636,0.21005,0.00018722,0.21005,0.00018722,0.221786,-0.728342,79.6204,10000000,0
0.1,0.112879,0.0001006,0.112879,0.0001006,-0.0788885,7.03074e-05,-0.0788885,7.03074e-05,0.21008,0.000187229,0.21008,0.000187229,0.537312,-0.375516,78.9549,10000000,0
0.15,0.134872,0.000120204,0.134872,0.000120204,-0.107188,9.55308e-05,-0.107188,9.55308e-05,0.210069,0.000187223,0.210069,0.000187223,0.642037,-0.510252,79.1517,10000000,0
0.2,0.123578,0.000110142,0.123578,0.000110142,-0.113979,0.000101586,-0.113979,0.000101586,0.21006,0.00018722,0.21006,0.00018722,0.588301,-0.542601,80.3499,10000000,0
0.25,0.103501,9.22489e-05,0.103501,9.22489e-05,-0.110489,9.84773e-05,-0.110489,9.84773e-05,0.210055,0.000187219,0.210055,0.000187219,0.492732,-0.525999,79.5716,10000000,0
0.3,0.0869116,7.74641e-05,0.0869116,7.74641e-05,-0.103751,9.24731e-05,-0.103751,9.24731e-05,0.210053,0.000187219,0.210053,0.000187219,0.413761,-0.493929,79.4008,10000000,0
0.35,0.0761211,6.7847e-05,0.0761211,6.7847e-05,-0.0963968,8.59188e-05,-0.0963968,8.59188e-05,0.210051,0.000187219,0.210051,0.000187219,0.362393,-0.45892,79.4431,10000000,0
0.4,0.0696534,6.20825e-05,0.0696534,6.20825e-05,-0.0897647,8.00078e-05,-0.0897647,8.00078e-05,0.210051,0.00018722,0.210051,0.00018722,0.331603,-0.427348,78.6287,10000000,0
0.45,0.0657753,5.8626e-05,0.0657753,5.8626e-05,-0.0853364,7.6061e-05,-0.0853364,7.6061e-05,0.21005,0.00018722,0.21005,0.00018722,0.31314,-0.406266,78.7739,10000000,0
0.5,0.0632988,5.64188e-05,0.0632988,5.64188e-05,-0.0845244,7.53373e-05,-0.0845244,7.53373e-05,0.21005,0.00018722,0.21005,0.00018722,0.301351,-0.402401,79.2593,10000000,0
0.55,0.0615307,5.48429e-05,0.0615307,5.48429e-05,-0.0881752,7.85914e-05,-0.0881752,7.85914e-05,0.21005,0.00018722,0.21005,0.00018722,0.292933,-0.419782,78.7251,10000000,0
0.6,0.0600196,5.3496e-05,0.0600196,5.3496e-05,-0.0962347,8.5775e-05,-0.0962347,8.5775e-05,0.21005,0.00018722,0.21005,0.00018722,0.28574,-0.458152,79.3283,10000000,0
0.65,0.0586745,5.22972e-05,0.0586745,5.22972e-05,-0.108501,9.6708e-05,-0.108501,9.6708e-05,0.21005,0.00018722,0.21005,0.00018722,0.279336,-0.516548,78.9433,10000000,0
0.7,0.057669,5.1401e-05,0.057669,5.1401e-05,-0.124719,0.000111163,-0.124719,0.000111163,0.21005,0.00018722,0.21005,0.00018722,0.274549,-0.593759,78.5058,10000000,0
0.75,0.0574666,5.12207e-05,0.0574666,5.12207e-05,-0.145243,0.000129457,-0.145243,0.000129457,0.21005,0.00018722,0.21005,0.00018722,0.273586,-0.691469,79.148,10000000,0
0.8,0.0585437,5.21806e-05,0.0585437,5.21806e-05,-0.1707,0.000152147,-0.1707,0.000152147,0.21005,0.00018722,0.21005,0.00018722,0.278713,-0.812666,79.3974,10000000,0
0.1,0.180417,0.000160789,0.180417,0.000160789,-0.122209,0.000108914,-0.122209,0.000108914,0.210095,0.000187239,0.210095,0.000187239,0.85874,-0.581684,79.37,10000000,0
0.15,0.152506,0.00013592,0.152506,0.00013592,-0.116971,0.00010425,-0.116971,0.00010425,0.210069,0.000187223,0.210069,0.000187223,0.72598,-0.55682,79.1564,10000000,0
0.2,0.109306,9.74223e-05,0.109306,9.74223e-05,-0.0981699,8.74966e-05,-0.0981699,8.74966e-05,0.210058,0.00018722,0.210058,0.00018722,0.520363,-0.467347,79.4079,10000000,0
0.25,0.0802091,7.14899e-05,0.0802091,7.14899e-05,-0.0840372,7.49018e-05,-0.0840372,7.49018e-05,0.210054,0.000187219,0.210054,0.000187219,0.381851,-0.400075,79.1418,10000000,0
0.3,0.0654346,5.83219e-05,0.0654346,5.83219e-05,-0.0757159,6.74857e-05,-0.0757159,6.74857e-05,0.210052,0.000187219,0.210052,0.000187219,0.311516,-0.360463,80.1934,10000000,0
0.35,0.0584269,5.20762e-05,0.0584269,5.20762e-05,-0.0701473,6.25227e-05,-0.0701473,6.25227e-05,0.210051,0.00018722,0.210051,0.00018722,0.278156,-0.333954,79.5971,10000000,0
0.4,0.0543572,4.8449e-05,0.0543572,4.8449e-05,-0.0657558,5.86087e-05,-0.0657558,5.86087e-05,0.21005,0.00018722,0.21005,0.00018722,0.258782,-0.313048,79.9145,10000000,0
