z2,<dsig|c12>_U,err_<dsig|c12>_U,<ALL|c12>_U,err_<ALL|c12>_U,<dsig|c12>_L,err_<dsig|c12>_L,<ALL|c12>_L,err_<ALL|c12>_L,BU_o_AU,err_BU_o_AU,BL_o_AU,err_BL_o_AU,Collins_U,Collins_L,time[s],neval,fail
0.5,0.0637418,5.68134e-05,0.0637418,5.68134e-05,-0.0821595,7.32291e-05,-0.0821595,7.32291e-05,0.210051,0.000187219,0.210051,0.000187219,0.303459,-0.39114,77.3759,10000000,0
0.55,0.0636697,5.67492e-05,0.0636697,5.67492e-05,-0.0858206,7.64925e-05,-0.0858206,7.64925e-05,0.210051,0.00018722,0.210051,0.00018722,0.303116,-0.408571,78.1512,10000000,0
0.6,0.0652206,5.81316e-05,0.0652206,5.81316e-05,-0.0929761,8.28703e-05,-0.0929761,8.28703e-05,0.21005,0.00018722,0.21005,0.00018722,0.3105,-0.442637,77.5945,10000000,0
0.65,0.0672223,5.99158e-05,0.0672223,5.99158e-05,-0.102138,9.10368e-05,-0.102138,9.10368e-05,0.21005,0.00018722,0.21005,0.00018722,0.32003,-0.486257,78.1739,10000000,0
0.7,0.0689223,6.14311e-05,0.0689223,6.14311e-05,-0.111984,9.98121e-05,-0.111984,9.98121e-05,0.21005,0.00018722,0.21005,0.00018722,0.328123,-0.533129,77.1786,10000000,0
0.75,0.070113,6.24924e-05,0.070113,6.24924e-05,-0.121855,0.00010861,-0.121855,0.00010861,0.21005,0.00018722,0.21005,0.00018722,0.333792,-0.580123,77.6572,10000000,0
0.8,0.0708111,6.31147e-05,0.0708111,6.31147e-05,-0.131379,0.000117099,-0.131379,0.000117099,0.21005,0.00018722,0.21005,0.00018722,0.337116,-0.625465,77.5319,10000000,0
0.1,0.155547,0.000138625,0.155547,0.000138625,-0.148709,0.000132531,-0.148709,0.000132531,0.210124,0.000187264,0.210124,0.000187264,0.740262,-0.70772,77.8683,10000000,0
0.15,0.130554,0.00011635,0.130554,0.00011635,-0.130761,0.000116534,-0.130761,0.000116534,0.210114,0.000187254,0.210114,0.000187254,0.62135,-0.622334,77.6576,10000000,0
0.2,0.103217,9.19895e-05,0.103217,9.19895e-05,-0.107994,9.6247e-05,-0.107994,9.6247e-05,0.210079,0.000187228,0.210079,0.000187228,0.491324,-0.514064,77.7418,10000000,0
0.25,0.0856173,7.63071e-05,0.0856173,7.63071e-05,-0.0931714,8.30398e-05,-0.0931714,8.30398e-05,0.210064,0.000187221,0.210064,0.000187221,0.407577,-0.443538,77.7749,10000000,0
0.3,0.0741663,6.61029e-05,0.0741663,6.61029e-05,-0.0836757,7.45784e-05,-0.0836757,7.45784e-05,0.210057,0.00018722,0.210057,0.00018722,0.353076,-0.398347,78.5492,10000000,0
0.35,0.0650131,5.79456e-05,0.0650131,5.79456e-05,-0.0759313,6.76769e-05,-0.0759313,6.76769e-05,0.210054,0.000187219,0.210054,0.000187219,0.309506,-0.361484,77.4476,10000000,0
0.4,0.0574932,5.12436e-05,0.0574932,5.12436e-05,-0.0695453,6.19856e-05,-0.0695453,6.19856e-05,0.210052,0.000187219,0.210052,0.000187219,0.273709,-0.331086,77.4196,10000000,0
0.45,0.0526653,4.69408e-05,0.0526653,4.69408e-05,-0.0661141,5.89277e-05,-0.0661141,5.89277e-05,0.210051,0.000187219,0.210051,0.000187219,0.250726,-0.314752,77.1637,10000000,0
0.5,0.0512342,4.56653e-05,0.0512342,4.56653e-05,-0.066955,5.96774e-05,-0.066955,5.96774e-05,0.210051,0.00018722,0.210051,0.00018722,0.243913,-0.318756,77.4216,10000000,0
0.55,0.0527848,4.70475e-05,0.0527848,4.70475e-05,-0.0720885,6.4253e-05,-0.0720885,6.4253e-05,0.210051,0.00018722,0.210051,0.00018722,0.251296,-0.343196,77.4773,10000000,0
0.6,0.0560142,4.99259e-05,0.0560142,4.99259e-05,-0.080211,7.14927e-05,-0.080211,7.14927e-05,0.21005,0.00018722,0.21005,0.00018722,0.26667,-0.381866,77.5099,10000000,0
0.65,0.0594909,5.30247e-05,0.0594909,5.30247e-05,-0.0895951,7.98569e-05,-0.0895951,7.98569e-05,0.21005,0.00018722,0.21005,0.00018722,0.283222,-0.426542,77.5428,10000000,0
0.7,0.0619619,5.52272e-05,0.0619619,5.52272e-05,-0.0982723,8.7591e-05,-0.0982723,8.7591e-05,0.21005,0.00018722,0.21005,0.00018722,0.294986,-0.467852,77.6215,10000000,0
0.75,0.0625159,5.57211e-05,0.0625159,5.57211e-05,-0.104426,9.30758e-05,-0.104426,9.30758e-05,0.21005,0.00018722,0.21005,0.00018722,0.297624,-0.497148,77.6638,10000000,0
0.8,0.0603617,5.38011e-05,0.0603617,5.38011e-05,-0.106093,9.45616e-05,-0.106093,9.45616e-05,0.21005,0.00018722,0.21005,0.00018722,0.287369,-0.505084,77.6591,10000000,0
0.1,0.100021,8.91398e-05,0.100021,8.91398e-05,-0.0897734,8.00068e-05,-0.0897734,8.00068e-05,0.210132,0.000187272,0.210132,0.000187272,0.475992,-0.427223,77.6903,10000000,0
0.15,0.106316,9.47496e-05,0.106316,9.47496e-05,-0.101175,9.01674e-05,-0.101175,9.01674e-05,0.210101,0.000187244,0.210101,0.000187244,0.506023,-0.481552,77.9201,10000000,0
0.2,0.0939432,8.37252e-05,0.0939432,8.37252e-05,-0.095282,8.49184e-05,-0.095282,8.49184e-05,0.210076,0.000187226,0.210076,0.000187226,0.447188,-0.453561,77.8074,10000000,0
0.25,0.0808901,7.20942e-05,0.0808901,7.20942e-05,-0.08718,7.77002e-05,-0.08718,7.77002e-05,0.210063,0.000187221,0.210063,0.000187221,0.385076,-0.415019,77.7063,10000000,0
0.3,0.0710235,6.33018e-05,0.0710235,6.33018e-05,-0.0804458,7.16997e-05,-0.0804458,7.16997e-05,0.210057,0.00018722,0.210057,0.00018722,0.338115,-0.382971,77.5809,10000000,0
0.35,0.063254,5.63778e-05,0.063254,5.63778e-05,-0.0743813,6.62954e-05,-0.0743813,6.62954e-05,0.210054,0.000187219,0.210054,0.000187219,0.301132,-0.354106,77.5107,10000000,0
0.4,0.0570298,5.08306e-05,0.0570298,5.08306e-05,-0.0691609,6.16431e-05,-0.0691609,6.16431e-05,0.210052,0.000187219,0.210052,0.000187219,0.271503,-0.329256,77.3767,10000000,0
0.45,0.0529775,4.72191e-05,0.0529775,4.72191e-05,-0.0663352,5.91248e-05,-0.0663352,5.91248e-05,0.210051,0.000187219,0.210051,0.000187219,0.252212,-0.315805,77.2496,10000000,0
0.5,0.0516098,4.60001e-05,0.0516098,4.60001e-05,-0.0672535,5.99435e-05,-0.0672535,5.99435e-05,0.210051,0.00018722,0.210051,0.00018722,0.245702,-0.320177,77.4573,10000000,0
0.55,0.0525606,4.68476e-05,0.0525606,4.68476e-05,-0.0720169,6.41892e-05,-0.0720169,6.41892e-05,0.210051,0.00018722,0.210051,0.00018722,0.250228,-0.342855,77.8404,10000000,0
0.6,0.0546587,4.87177e-05,0.0546587,4.87177e-05,-0.0793254,7.07033e-05,-0.0793254,7.07033e-05,0.21005,0.00018722,0.21005,0.00018722,0.260217,-0.377649,77.8152,10000000,0
0.65,0.0565878,5.04372e-05,0.0565878,5.04372e-05,-0.0873353,7.78428e-05,-0.0873353,7.78428e-05,0.21005,0.00018722,0.21005,0.00018722,0.269401,-0.415783,77.7037,10000000,0
0.7,0.0571688,5.09551e-05,0.0571688,5.09551e-05,-0.093872,8.3669e-05,-0.093872,8.3669e-05,0.21005,0.00018722,0.21005,0.00018722,0.272168,-0.446903,77.5947,10000000,0
0.75,0.0555362,4.95e-05,0.0555362,4.95e-05,-0.0968724,8.63433e-05,-0.0968724,8.63433e-05,0.21005,0.00018722,0.21005,0.00018722,0.264395,-0.461187,77.6702,10000000,0
0.8,0.0509794,4.54385e-05,0.0509794,4.54385e-05,-0.0942068,8.39675e-05,-0.0942068,8.39675e-05,0.21005,0.00018722,0.21005,0.00018722,0.242702,-0.448497,77.5184,10000000,0
0.1,0.167783,0.00014953,0.167783,0.00014953,-0.0398131,3.54818e-05,-0.0398131,3.54818e-05,0.210115,0.000187256,0.210115,0.000187256,0.79853,-0.189483,77.9819,10000000,0
0.15,0.21812,0.000194391,0.21812,0.000194391,-0.0589761,5.25601e-05,-0.0589761,5.25601e-05,0.210137,0.000187276,0.210137,0.000187276,1.03799,-0.280656,77.6635,10000000,0
0.2,0.201893,0.000179928,0.201893,0.000179928,-0.0666629,5.94101e-05,-0.0666629,5.94101e-05,0.210109,0.00018725,0.210109,0.00018725,0.960898,-0.317277,77.796,10000000,0
0.25,0.160644,0.000143171,0.160644,0.000143171,-0.0688949,6.1401e-05,-0.0688949,6.1401e-05,0.210079,0.000187228,0.210079,0.000187228,0.764687,-0.327948,77.6448,10000000,0
0.3,0.125502,0.000111855,0.125502,0.000111855,-0.0697214,6.21399e-05,-0.0697214,6.21399e-05,0.210064,0.000187221,0.210064,0.000187221,0.597449,-0.331906,78.7013,10000000,0
0.35,0.106666,9.50689e-05,0.106666,9.50689e-05,-0.0697602,6.21759e-05,-0.0697602,6.21759e-05,0.210057,0.00018722,0.210057,0.00018722,0.507793,-0.332101,77.5927,10000000,0
0.4,0.101092,9.01019e-05,0.101092,9.01019e-05,-0.0687561,6.12816e-05,-0.0687561,6.12816e-05,0.210055,0.000187219,0.210055,0.000187219,0.481264,-0.327325,77.2746,10000000,0
0.45,0.101695,9.06401e-05,0.101695,9.06401e-05,-0.0675593,6.02153e-05,-0.0675593,6.02153e-05,0.210053,0.000187219,0.210053,0.000187219,0.484138,-0.32163,77.2627,10000000,0
0.5,0.102371,9.12437e-05,0.102371,9.12437e-05,-0.0682875,6.08647e-05,-0.0682875,6.08647e-05,0.210052,0.000187219,0.210052,0.000187219,0.487362,-0.325098,77.6103,10000000,0
0.55,0.0998945,8.90363e-05,0.0998945,8.90363e-05,-0.07338,6.54039e-05,-0.07338,6.54039e-05,0.210051,0.000187219,0.210051,0.000187219,0.475572,-0.349343,77.7879,10000000,0
0.6,0.0934599,8.33014e-05,0.0934599,8.33014e-05,-0.084567,7.5375e-05,-0.084567,7.5375e-05,0.210051,0.00018722,0.210051,0.00018722,0.44494,-0.402602,77.7557,10000000,0
0.65,0.0840483,7.4913e-05,0.0840483,7.4913e-05,-0.102866,9.16853e-05,-0.102866,9.16853e-05,0.21005,0.00018722,0.21005,0.00018722,0.400134,-0.489721,77.6298,10000000,0
0.7,0.0733849,6.54086e-05,0.0733849,6.54086e-05,-0.128553,0.000114581,-0.128553,0.000114581,0.21005,0.00018722,0.21005,0.00018722,0.349368,-0.612013,77.6898,10000000,0
0.75,0.0635106,5.66076e-05,0.0635106,5.66076e-05,-0.161809,0.000144222,-0.161809,0.000144222,0.21005,0.00018722,0.21005,0.00018722,0.302359,-0.770338,78.208,10000000,0
0.8,0.0561827,5.00762e-05,0.0561827,5.00762e-05,-0.20244,0.000180437,-0.20244,0.000180437,0.21005,0.00018722,0.21005,0.00018722,0.267473,-0.963773,77.6493,10000000,0
0.1,0.105494,9.40171e-05,0.105494,9.40171e-05,-0.0933505,8.31948e-05,-0.0933505,8.31948e-05,0.210134,0.000187273,0.210134,0.000187273,0.502032,-0.444243,77.6346,10000000,0
0.15,0.122164,0.000108873,0.122164,0.000108873,-0.118464,0.000105576,-0.118464,0.000105576,0.210108,0.000187249,0.210108,0.000187249,0.581436,-0.563826,77.7864,10000000,0
0.2,0.115498,0.000102934,0.115498,0.000102934,-0.122088,0.000108808,-0.122088,0.000108808,0.210081,0.000187229,0.210081,0.000187229,0.549776,-0.581149,77.893,10000000,0
0.25,0.101637,9.05839e-05,0.101637,9.05839e-05,-0.115036,0.000102526,-0.115036,0.000102526,0.210066,0.000187222,0.210066,0.000187222,0.483832,-0.547617,77.8399,10000000,0
0.3,0.0874407,7.79337e-05,0.0874407,7.79337e-05,-0.103495,9.22428e-05,-0.103495,9.22428e-05,0.210059,0.00018722,0.210059,0.00018722,0.416268,-0.492697,77.6606,10000000,0
0.35,0.0751516,6.69818e-05,0.0751516,6.69818e-05,-0.0910373,8.11405e-05,-0.0910373,8.11405e-05,0.210055,0.000187219,0.210055,0.000187219,0.357772,-0.433398,77.7691,10000000,0
0.4,0.0657273,5.85826e-05,0.0657273,5.85826e-05,-0.0804506,7.17054e-05,-0.0804506,7.17054e-05,0.210053,0.000187219,0.210053,0.000187219,0.312909,-0.383002,77.3803,10000000,0
0.45,0.0595984,5.31202e-05,0.0595984,5.31202e-05,-0.0737197,6.57065e-05,-0.0737197,6.57065e-05,0.210052,0.000187219,0.210052,0.000187219,0.283732,-0.35096,76.644,10000000,0
0.5,0.0564979,5.03569e-05,0.0564979,5.03569e-05,-0.0715811,6.38006e-05,-0.0715811,6.38006e-05,0.210051,0.00018722,0.210051,0.00018722,0.268972,-0.34078,77.5392,10000000,0
0.55,0.0556136,4.95688e-05,0.0556136,4.95688e-05,-0.073664,6.56573e-05,-0.073664,6.56573e-05,0.210051,0.00018722,0.210051,0.00018722,0.264763,-0.350697,77.7941,10000000,0
0.6,0.0559238,4.98453e-05,0.0559238,4.98453e-05,-0.0788584,7.02871e-05,-0.0788584,7.02871e-05,0.21005,0.00018722,0.21005,0.00018722,0.26624,-0.375426,77.4939,10000000,0
0.65,0.0567651,5.05953e-05,0.0567651,5.05953e-05,-0.0862909,7.69118e-05,-0.0862909,7.69118e-05,0.21005,0.00018722,0.21005,0.00018722,0.270246,-0.410811,77.8422,10000000,0
0.7,0.0579419,5.16442e-05,0.0579419,5.16442e-05,-0.095525,8.51424e-05,-0.095525,8.51424e-05,0.21005,0.00018722,0.21005,0.00018722,0.275848,-0.454773,77.5313,10000000,0
0.75,0.0598153,5.3314e-05,0.0598153,5.3314e-05,-0.107047,9.54122e-05,-0.107047,9.54122e-05,0.21005,0.00018722,0.21005,0.00018722,0.284767,-0.509627,77.728,10000000,0
0.8,0.0631072,5.62481e-05,0.0631072,5.62481e-05,-0.122161,0.000108883,-0.122161,0.000108883,0.21005,0.00018722,0.21005,0.00018722,0.300439,-0.581581,77.4714,10000000,0
0.1,0.0989346,8.81713e-05,0.0989346,8.81713e-05,-0.088629,7.89869e-05,-0.088629,7.89869e-05,0.210132,0.000187271,0.210132,0.000187271,0.470822,-0.421778,77.8465,10000000,0
0.15,0.117519,0.000104734,0.117519,0.000104734,-0.113249,0.000100928,-0.113249,0.000100928,0.210106,0.000187248,0.210106,0.000187248,0.559332,-0.539009,78.4464,10000000,0
0.2,0.1133,0.000100976,0.1133,0.000100976,-0.117357,0.000104591,-0.117357,0.000104591,0.210081,0.000187229,0.210081,0.000187229,0.539316,-0.558627,77.8326,10000000,0
0.25,0.101719,9.06575e-05,0.101719,9.06575e-05,-0.112095,9.99051e-05,-0.112095,9.99051e-05,0.210066,0.000187222,0.210066,0.000187222,0.484224,-0.533618,77.8529,10000000,0
0.3,0.0894289,7.97056e-05,0.0894289,7.97056e-05,-0.103245,9.20198e-05,-0.103245,9.20198e-05,0.210059,0.00018722,0.210059,0.00018722,0.425733,-0.491506,78.0245,10000000,0
0.35,0.0783161,6.98022e-05,0.0783161,6.98022e-05,-0.0933413,8.3194e-05,-0.0933413,8.3194e-05,0.210055,0.000187219,0.210055,0.000187219,0.372836,-0.444366,77.7805,10000000,0
0.4,0.0691478,6.16312e-05,0.0691478,6.16312e-05,-0.0843211,7.51551e-05,-0.0843211,7.51551e-05,0.210053,0.000187219,0.210053,0.000187219,0.329192,-0.401428,78.0447,10000000,0
0.45,0.0625655,5.57648e-05,0.0625655,5.57648e-05,-0.0780041,6.95252e-05,-0.0780041,6.95252e-05,0.210052,0.000187219,0.210052,0.000187219,0.297858,-0.371357,78.3619,10000000,0
0.5,0.0587972,5.24063e-05,0.0587972,5.24063e-05,-0.0755522,6.73401e-05,-0.0755522,6.73401e-05,0.210051,0.00018722,0.210051,0.00018722,0.279919,-0.359685,77.7063,10000000,0
0.55,0.0575009,5.12509e-05,0.0575009,5.12509e-05,-0.0771969,6.88061e-05,-0.0771969,6.88061e-05,0.210051,0.00018722,0.210051,0.00018722,0.273748,-0.367516,77.6266,10000000,0
0.6,0.0579086,5.16144e-05,0.0579086,5.16144e-05,-0.0822876,7.33436e-05,-0.0822876,7.33436e-05,0.21005,0.00018722,0.21005,0.00018722,0.275689,-0.391752,78.0745,10000000,0
0.65,0.0593836,5.29291e-05,0.0593836,5.29291e-05,-0.0901679,8.03674e-05,-0.0901679,8.03674e-05,0.21005,0.00018722,0.21005,0.00018722,0.282711,-0.429268,77.2593,10000000,0
0.7,0.0616337,5.49347e-05,0.0616337,5.49347e-05,-0.100434,8.95175e-05,-0.100434,8.95175e-05,0.21005,0.00018722,0.21005,0.00018722,0.293424,-0.478142,77.7112,10000000,0
0.75,0.0649112,5.7856e-05,0.0649112,5.7856e-05,-0.113549,0.000101207,-0.113549,0.000101207,0.21005,0.00018722,0.21005,0.00018722,0.309028,-0.540581,77.1373,10000000,0
0.8,0.0698542,6.22618e-05,0.0698542,6.22618e-05,-0.130782,0.000116568,-0.130782,0.000116568,0.21005,0.00018722,0.21005,0.00018722,0.33256,-0.622626,77.5718,10000000,0
0.1,0.120216,0.000107138,0.120216,0.000107138,-0.107417,9.57311e-05,-0.107417,9.57311e-05,0.210137,0.000187276,0.210137,0.000187276,0.572087,-0.511177,77.9638,10000000,0
0.15,0.129672,0.000115564,0.129672,0.000115564,-0.122242,0.000108942,-0.122242,0.000108942,0.210112,0.000187253,0.210112,0.000187253,0.617155,-0.581791,77.5622,10000000,0
0.2,0.114,0.000101599,0.114,0.000101599,-0.113843,0.00010146,-0.113843,0.00010146,0.210082,0.00018723,0.210082,0.00018723,0.542645,-0.541901,77.8255,10000000,0
0.25,0.0959493,8.55152e-05,0.0959493,8.55152e-05,-0.101629,9.0577e-05,-0.101629,9.0577e-05,0.210066,0.000187222,0.210066,0.000187222,0.456759,-0.483795,77.7618,10000000,0
0.3,0.083568,7.44821e-05,0.083568,7.44821e-05,-0.0934639,8.33021e-05,-0.0934639,8.33021e-05,0.210058,0.00018722,0.210058,0.00018722,0.397832,-0.444943,77.6271,10000000,0
0.35,0.0761083,6.78344e-05,0.0761083,6.78344e-05,-0.0890212,7.93435e-05,-0.0890212,7.93435e-05,0.210055,0.000187219,0.210055,0.000187219,0.362326,-0.423799,77.5103,10000000,0
0.4,0.0706741,6.29915e-05,0.0706741,6.29915e-05,-0.0857054,7.63889e-05,-0.0857054,7.63889e-05,0.210053,0.000187219,0.210053,0.000187219,0.336458,-0.408018,77.3375,10000000,0
0.45,0.0657045,5.85625e-05,0.0657045,5.85625e-05,-0.0823025,7.33564e-05,-0.0823025,7.33564e-05,0.210052,0.000187219,0.210052,0.000187219,0.312801,-0.39182,77.0878,10000000,0
0.5,0.061333,5.46664e-05,0.061333,5.46664e-05,-0.0795319,7.08872e-05,-0.0795319,7.08872e-05,0.210051,0.000187219,0.210051,0.000187219,0.291991,-0.378631,77.4253,10000000,0
0.55,0.0584298,5.20789e-05,0.0584298,5.20789e-05,-0.0790246,7.04352e-05,-0.0790246,7.04352e-05,0.210051,0.00018722,0.210051,0.00018722,0.27817,-0.376217,77.6632,10000000,0
0.6,0.0575067,5.12562e-05,0.0575067,5.12562e-05,-0.0818875,7.2987e-05,-0.0818875,7.2987e-05,0.21005,0.00018722,0.21005,0.00018722,0.273776,-0.389847,77.548,10000000,0
0.65,0.058448,5.20952e-05,0.058448,5.20952e-05,-0.0883775,7.87717e-05,-0.0883775,7.87717e-05,0.21005,0.00018722,0.21005,0.00018722,0.278257,-0.420745,77.603,10000000,0
0.7,0.0606263,5.40368e-05,0.0606263,5.40368e-05,-0.0977606,8.7135e-05,-0.0977606,8.7135e-05,0.21005,0.00018722,0.21005,0.00018722,0.288628,-0.465416,77.5784,10000000,0
0.75,0.0633978,5.65071e-05,0.0633978,5.65071e-05,-0.10908,9.7224e-05,-0.10908,9.7224e-05,0.21005,0.00018722,0.21005,0.00018722,0.301823,-0.519305,77.6464,10000000,0
0.8,0.0661452,5.89559e-05,0.0661452,5.89559e-05,-0.121174,0.000108003,-0.121174,0.000108003,0.21005,0.00018722,0.21005,0.00018722,0.314902,-0.576881,77.4495,10000000,0
0.1,0.166096,0.000148026,0.166096,0.000148026,-0.129264,0.000115201,-0.129264,0.000115201,0.210121,0.000187262,0.210121,0.000187262,0.790476,-0.615187,77.8872,10000000,0
0.15,0.126599,0.000112826,0.126599,0.000112826,-0.11095,9.88786e-05,-0.11095,9.88786e-05,0.21011,0.000187251,0.21011,0.000187251,0.602538,-0.528054,78.1347,10000000,0
0.2,0.0942755,8.40214e-05,0.0942755,8.40214e-05,-0.094855,8.45378e-05,-0.094855,8.45378e-05,0.210075,0.000187226,0.210075,0.000187226,0.44877,-0.451528,77.8238,10000000,0
0.25,0.0767859,6.84364e-05,0.0767859,6.84364e-05,-0.0856907,7.63729e-05,-0.0856907,7.63729e-05,0.210062,0.000187221,0.210062,0.000187221,0.365539,-0.40793,77.8305,10000000,0
0.3,0.0666096,5.93679e-05,0.0666096,5.93679e-05,-0.0781833,6.96833e-05,-0.0781833,6.96833e-05,0.210057,0.00018722,0.210057,0.00018722,0.317103,-0.372201,77.6235,10000000,0
0.35,0.0590256,5.26091e-05,0.0590256,5.26091e-05,-0.0703253,6.26805e-05,-0.0703253,6.26805e-05,0.210054,0.000187219,0.210054,0.000187219,0.281003,-0.334797,77.5231,10000000,0
0.4,0.0532353,4.74486e-05,0.0532353,4.74486e-05,-0.0637451,5.6816e-05,-0.0637451,5.6816e-05,0.210052,0.000187219,0.210052,0.000187219,0.253438,-0.303473,77.4392,10000000,0
0.45,0.0497279,4.43227e-05,0.0497279,4.43227e-05,-0.0606683,5.40739e-05,-0.0606683,5.40739e-05,0.210051,0.000187219,0.210051,0.000187219,0.236742,-0.288826,77.176,10000000,0
0.5,0.0485035,4.32315e-05,0.0485035,4.32315e-05,-0.061992,5.52538e-05,-0.061992,5.52538e-05,0.210051,0.00018722,0.210051,0.00018722,0.230913,-0.295129,77.3848,10000000,0
0.55,0.0489113,4.3595e-05,0.0489113,4.3595e-05,-0.0672281,5.99209e-05,-0.0672281,5.99209e-05,0.21005,0.00018722,0.21005,0.00018722,0.232855,-0.320057,77.7369,10000000,0
0.6,0.0500397,4.46008e-05,0.0500397,4.46008e-05,-0.075046,6.68891e-05,-0.075046,6.68891e-05,0.21005,0.00018722,0.21005,0.00018722,0.238227,-0.357276,77.9031,10000000,0
0.65,0.0511972,4.56325e-05,0.0511972,4.56325e-05,-0.0841517,7.50052e-05,-0.0841517,7.50052e-05,0.21005,0.00018722,0.21005,0.00018722,0.243738,-0.400627,77.7513,10000000,0
0.7,0.0518775,4.6239e-05,0.0518775,4.6239e-05,-0.093204,8.30737e-05,-0.093204,8.30737e-05,0.21005,0.00018722,0.21005,0.00018722,0.246977,-0.443723,77.5506,10000000,0
0.75,0.0517275,4.61052e-05,0.0517275,4.61052e-05,-0.100942,8.99707e-05,-0.100942,8.99707e-05,0.21005,0.00018722,0.21005,0.00018722,0.246263,-0.480562,77.6455,10000000,0
0.8,0.0503023,4.4835e-05,0.0503023,4.4835e-05,-0.105763,9.42676e-05,-0.105763,9.42676e-05,0.21005,0.00018722,0.21005,0.00018722,0.239478,-0.503514,77.5136,10000000,0
0.1,0.168573,0.000150234,0.168573,0.000150234,-0.14664,0.000130687,-0.14664,0.000130687,0.210118,0.000187259,0.210118,0.000187259,0.80228,-0.697894,77.8031,10000000,0
0.15,0.125428,0.000111782,0.125428,0.000111782,-0.136343,0.00012151,-0.136343,0.00012151,0.210109,0.00018725,0.210109,0.00018725,0.596967,-0.648918,77.7286,10000000,0
0.2,0.0972386,8.66622e-05,0.0972386,8.66622e-05,-0.122917,0.000109548,-0.122917,0.000109548,0.210075,0.000187226,0.210075,0.000187226,0.462874,-0.585109,78.3023,10000000,0
0.25,0.0793723,7.07417e-05,0.0793723,7.07417e-05,-0.107398,9.57202e-05,-0.107398,9.57202e-05,0.210062,0.000187221,0.210062,0.000187221,0.377852,-0.511269,77.4821,10000000,0
0.3,0.0665703,5.9333e-05,0.0665703,5.9333e-05,-0.0905083,8.06685e-05,-0.0905083,8.06685e-05,0.210056,0.00018722,0.210056,0.00018722,0.316916,-0.430876,77.6593,10000000,0
0.35,0.0570454,5.08442e-05,0.0570454,5.08442e-05,-0.0745034,6.64044e-05,-0.0745034,6.64044e-05,0.210053,0.000187219,0.210053,0.000187219,0.271576,-0.354688,77.5403,10000000,0
0.4,0.0506486,4.51432e-05,0.0506486,4.51432e-05,-0.0618214,5.51014e-05,-0.0618214,5.51014e-05,0.210052,0.000187219,0.210052,0.000187219,0.241124,-0.294315,77.7663,10000000,0
0.45,0.0473501,4.22033e-05,0.0473501,4.22033e-05,-0.0539099,4.80501e-05,-0.0539099,4.80501e-05,0.210051,0.000187219,0.210051,0.000187219,0.225421,-0.256651,77.2617,10000000,0
0.5,0.0466291,4.15608e-05,0.0466291,4.15608e-05,-0.0509156,4.53813e-05,-0.0509156,4.53813e-05,0.210051,0.00018722,0.210051,0.00018722,0.221989,-0.242396,77.487,10000000,0
0.55,0.0476376,4.24597e-05,0.0476376,4.24597e-05,-0.0521319,4.64656e-05,-0.0521319,4.64656e-05,0.21005,0.00018722,0.21005,0.00018722,0.226791,-0.248187,77.6919,10000000,0
0.6,0.0494345,4.40614e-05,0.0494345,4.40614e-05,-0.0563661,5.02396e-05,-0.0563661,5.02396e-05,0.21005,0.00018722,0.21005,0.00018722,0.235346,-0.268346,77.8959,10000000,0
0.65,0.0513422,4.57618e-05,0.0513422,4.57618e-05,-0.0626124,5.58071e-05,-0.0626124,5.58071e-05,0.21005,0.00018722,0.21005,0.00018722,0.244428,-0.298083,77.7519,10000000,0
0.7,0.0529555,4.71997e-05,0.0529555,4.71997e-05,-0.0701419,6.25182e-05,-0.0701419,6.25182e-05,0.21005,0.00018722,0.21005,0.00018722,0.252109,-0.33393,77.5975,10000000,0
0.75,0.0542431,4.83474e-05,0.0542431,4.83474e-05,-0.0788729,7.03002e-05,-0.0788729,7.03002e-05,0.21005,0.00018722,0.21005,0.00018722,0.258239,-0.375496,77.642,10000000,0
0.8,0.0554668,4.94382e-05,0.0554668,4.94382e-05,-0.0894609,7.97375e-05,-0.0894609,7.97375e-05,0.21005,0.00018722,0.21005,0.00018722,0.264065,-0.425903,77.6962,10000000,0
0.1,0.166794,0.000148649,0.166794,0.000148649,-0.139651,0.000124458,-0.139651,0.000124458,0.21012,0.000187261,0.21012,0.000187261,0.793804,-0.664625,77.4001,10000000,0
0.15,0.1297,0.000115589,0.1297,0.000115589,-0.118474,0.000105585,-0.118474,0.000105585,0.210111,0.000187252,0.210111,0.000187252,0.617291,-0.563864,77.7253,10000000,0
0.2,0.0986066,8.78812e-05,0.0986066,8.78812e-05,-0.0998437,8.89838e-05,-0.0998437,8.89838e-05,0.210076,0.000187227,0.210076,0.000187227,0.469385,-0.475273,78.1017,10000000,0
0.25,0.0826515,7.36641e-05,0.0826515,7.36641e-05,-0.0911382,8.1228e-05,-0.0911382,8.1228e-05,0.210063,0.000187221,0.210063,0.000187221,0.393461,-0.433862,77.7215,10000000,0
0.3,0.0738711,6.58398e-05,0.0738711,6.58398e-05,-0.0857613,7.64373e-05,-0.0857613,7.64373e-05,0.210057,0.00018722,0.210057,0.00018722,0.351671,-0.408276,77.6978,10000000,0
0.35,0.0665536,5.93186e-05,0.0665536,5.93186e-05,-0.0793871,7.0757e-05,-0.0793871,7.0757e-05,0.210054,0.000187219,0.210054,0.000187219,0.31684,-0.377936,77.5333,10000000,0
0.4,0.059639,5.31562e-05,0.059639,5.31562e-05,-0.0723959,6.45264e-05,-0.0723959,6.45264e-05,0.210052,0.000187219,0.210052,0.000187219,0.283924,-0.344657,77.4193,10000000,0
