z2,<dsig|c12>_U,err_<dsig|c12>_U,<ALL|c12>_U,err_<ALL|c12>_U,<dsig|c12>_L,err_<dsig|c12>_L,<ALL|c12>_L,err_<ALL|c12>_L,BU_o_AU,err_BU_o_AU,BL_o_AU,err_BL_o_AU,Collins_U,Collins_L,time[s],neval,fail
0.1,0.132545,0.000691987,0.132545,0.000691987,-0.154793,0.000808138,-0.154793,0.000808138,0.23763,0.00124061,0.23763,0.00124061,0.557779,-0.651403,88.0623,10000000,0
0.15,0.143723,0.00075033,0.143723,0.00075033,-0.165419,0.000863593,-0.165419,0.000863593,0.237627,0.00124057,0.237627,0.00124057,0.604827,-0.696126,87.9028,10000000,0
0.2,0.136867,0.000713721,0.136867,0.000713721,-0.152415,0.000794799,-0.152415,0.000794799,0.237602,0.00123902,0.237602,0.00123902,0.576035,-0.641472,88.0442,10000000,0
0.25,0.127247,0.000662013,0.127247,0.000662013,-0.136472,0.000710005,-0.136472,0.000710005,0.237637,0.00123633,0.237637,0.00123633,0.535468,-0.574287,87.5202,10000000,0
0.3,0.11934,0.000620267,0.11934,0.000620267,-0.125497,0.000652269,-0.125497,0.000652269,0.237676,0.00123532,0.237676,0.00123532,0.502112,-0.528018,87.2352,10000000,0
0.35,0.112742,0.000586037,0.112742,0.000586037,-0.120153,0.000624561,-0.120153,0.000624561,0.23768,0.00123547,0.23768,0.00123547,0.474341,-0.505523,87.1202,10000000,0
0.4,0.106334,0.000552981,0.106334,0.000552981,-0.118804,0.000617832,-0.118804,0.000617832,0.237667,0.00123597,0.237667,0.00123597,0.447407,-0.499876,87.2077,10000000,0
0.45,0.0999827,0.000520197,0.0999827,0.000520197,-0.120195,0.00062536,-0.120195,0.00062536,0.23765,0.00123646,0.23765,0.00123646,0.420715,-0.505767,87.2372,10000000,0
0.5,0.0945169,0.000491943,0.0945169,0.000491943,-0.124019,0.000645496,-0.124019,0.000645496,0.237634,0.00123684,0.237634,0.00123684,0.397741,-0.52189,87.3305,10000000,0
0.55,0.0910225,0.000473882,0.0910225,0.000473882,-0.130613,0.000679999,-0.130613,0.000679999,0.237622,0.00123711,0.237622,0.00123711,0.383055,-0.549666,88.2734,10000000,0
0.6,0.0899949,0.00046862,0.0899949,0.00046862,-0.139975,0.000728874,-0.139975,0.000728874,0.237614,0.0012373,0.237614,0.0012373,0.378744,-0.589085,87.806,10000000,0
0.65,0.0911673,0.000474788,0.0911673,0.000474788,-0.151672,0.00078989,-0.151672,0.00078989,0.237608,0.00123743,0.237608,0.00123743,0.383688,-0.63833,88.0044,10000000,0
0.7,0.0934899,0.000486933,0.0934899,0.000486933,-0.164288,0.000855676,-0.164288,0.000855676,0.237603,0.00123753,0.237603,0.00123753,0.393471,-0.691437,88.0593,10000000,0
0.75,0.0957639,0.000498818,0.0957639,0.000498818,-0.176186,0.000917721,-0.176186,0.000917721,0.237599,0.00123762,0.237599,0.00123762,0.403048,-0.741524,88.1923,10000000,0
0.8,0.0968398,0.000504456,0.0968398,0.000504456,-0.185552,0.000966576,-0.185552,0.000966576,0.237596,0.00123768,0.237596,0.00123768,0.407582,-0.780957,87.8585,10000000,0
0.1,0.132055,0.000689429,0.132055,0.000689429,-0.161041,0.000840758,-0.161041,0.000840758,0.23763,0.00124061,0.23763,0.00124061,0.555717,-0.677696,88.4982,10000000,0
0.15,0.165687,0.000865014,0.165687,0.000865014,-0.175503,0.000916255,-0.175503,0.000916255,0.237629,0.0012406,0.237629,0.0012406,0.697253,-0.738557,87.7243,10000000,0
0.2,0.171361,0.000894218,0.171361,0.000894218,-0.158693,0.000828113,-0.158693,0.000828113,0.23761,0.00123993,0.23761,0.00123993,0.721186,-0.667872,87.8017,10000000,0
0.25,0.161389,0.000840416,0.161389,0.000840416,-0.136329,0.000709921,-0.136329,0.000709921,0.237615,0.00123736,0.237615,0.00123736,0.679201,-0.573739,87.4458,10000000,0
0.3,0.143374,0.000745325,0.143374,0.000745325,-0.118918,0.000618195,-0.118918,0.000618195,0.237665,0.0012355,0.237665,0.0012355,0.603258,-0.500361,86.6805,10000000,0
0.35,0.122136,0.000634839,0.122136,0.000634839,-0.108198,0.000562391,-0.108198,0.000562391,0.237681,0.00123542,0.237681,0.00123542,0.513864,-0.455222,87.2672,10000000,0
0.4,0.101652,0.000528669,0.101652,0.000528669,-0.103099,0.000536197,-0.103099,0.000536197,0.237665,0.00123604,0.237665,0.00123604,0.427711,-0.433802,87.2404,10000000,0
0.45,0.0850428,0.000442543,0.0850428,0.000442543,-0.102359,0.000532651,-0.102359,0.000532651,0.237643,0.00123664,0.237643,0.00123664,0.35786,-0.430725,88.3389,10000000,0
0.5,0.0741119,0.000385814,0.0741119,0.000385814,-0.104826,0.000545706,-0.104826,0.000545706,0.237626,0.00123704,0.237626,0.00123704,0.311885,-0.441139,87.9146,10000000,0
0.55,0.0692328,0.000360499,0.0692328,0.000360499,-0.109435,0.000569834,-0.109435,0.000569834,0.237615,0.00123728,0.237615,0.00123728,0.291365,-0.460555,88.0297,10000000,0
0.6,0.0696053,0.00036249,0.0696053,0.00036249,-0.114891,0.000598328,-0.114891,0.000598328,0.237609,0.00123742,0.237609,0.00123742,0.292941,-0.48353,87.8198,10000000,0
0.65,0.0741555,0.000386221,0.0741555,0.000386221,-0.120267,0.000626384,-0.120267,0.000626384,0.237604,0.00123751,0.237604,0.00123751,0.312096,-0.506167,88.076,10000000,0
0.7,0.0822248,0.000428277,0.0822248,0.000428277,-0.125022,0.000651192,-0.125022,0.000651192,0.237601,0.00123757,0.237601,0.00123757,0.346062,-0.526185,87.8485,10000000,0
0.75,0.0944471,0.000491963,0.0944471,0.000491963,-0.129934,0.000676809,-0.129934,0.000676809,0.237599,0.00123762,0.237599,0.00123762,0.397506,-0.546862,88.053,10000000,0
0.8,0.113551,0.000591498,0.113551,0.000591498,-0.137764,0.000717625,-0.137764,0.000717625,0.237597,0.00123766,0.237597,0.00123766,0.477915,-0.579822,88.8357,10000000,0
0.1,0.148357,0.00077454,0.148357,0.00077454,-0.194401,0.00101492,-0.194401,0.00101492,0.23763,0.00124061,0.23763,0.00124061,0.624321,-0.818084,88.9862,10000000,0
0.15,0.156129,0.000815106,0.156129,0.000815106,-0.187247,0.000977567,-0.187247,0.000977567,0.237628,0.00124059,0.237628,0.00124059,0.657029,-0.787983,88.2702,10000000,0
0.2,0.148033,0.000772143,0.148033,0.000772143,-0.15831,0.000825748,-0.15831,0.000825748,0.237603,0.00123934,0.237603,0.00123934,0.623026,-0.666279,88.7351,10000000,0
0.25,0.136639,0.000711032,0.136639,0.000711032,-0.134787,0.000701397,-0.134787,0.000701397,0.237631,0.00123657,0.237631,0.00123657,0.575004,-0.567212,88.5534,10000000,0
0.3,0.122422,0.000636299,0.122422,0.000636299,-0.119298,0.00062006,-0.119298,0.00062006,0.237675,0.00123533,0.237675,0.00123533,0.515083,-0.501938,88.3124,10000000,0
0.35,0.106139,0.000551755,0.106139,0.000551755,-0.108653,0.000564821,-0.108653,0.000564821,0.237679,0.00123555,0.237679,0.00123555,0.446565,-0.45714,88.1543,10000000,0
0.4,0.0911171,0.000473941,0.0911171,0.000473941,-0.101298,0.000526895,-0.101298,0.000526895,0.23766,0.00123618,0.23766,0.00123618,0.383392,-0.42623,88.3112,10000000,0
0.45,0.0808055,0.000420516,0.0808055,0.000420516,-0.0974025,0.000506888,-0.0974025,0.000506888,0.23764,0.00123669,0.23764,0.00123669,0.340033,-0.409874,87.4708,10000000,0
0.5,0.0766625,0.000399085,0.0766625,0.000399085,-0.0970288,0.000505106,-0.0970288,0.000505106,0.237627,0.00123702,0.237627,0.00123702,0.322618,-0.408325,87.8698,10000000,0
0.55,0.0779644,0.000405942,0.0779644,0.000405942,-0.0994803,0.000517971,-0.0994803,0.000517971,0.237618,0.00123722,0.237618,0.00123722,0.328108,-0.418657,88.3651,10000000,0
0.6,0.0827003,0.000430658,0.0827003,0.000430658,-0.103388,0.00053839,-0.103388,0.00053839,0.237612,0.00123735,0.237612,0.00123735,0.348048,-0.435114,87.8825,10000000,0
0.65,0.0888835,0.000462905,0.0888835,0.000462905,-0.107658,0.000560682,-0.107658,0.000560682,0.237607,0.00123746,0.237607,0.00123746,0.374078,-0.453093,87.8235,10000000,0
0.7,0.0949507,0.000494546,0.0949507,0.000494546,-0.111423,0.000580343,-0.111423,0.000580343,0.237603,0.00123754,0.237603,0.00123754,0.39962,-0.468948,87.9861,10000000,0
0.75,0.0998923,0.000520323,0.0998923,0.000520323,-0.114299,0.000595364,-0.114299,0.000595364,0.237599,0.00123762,0.237599,0.00123762,0.420423,-0.481057,88.0044,10000000,0
0.8,0.102777,0.000535385,0.102777,0.000535385,-0.115815,0.000603302,-0.115815,0.000603302,0.237596,0.00123768,0.237596,0.00123768,0.432571,-0.487445,87.9106,10000000,0
0.1,0.154501,0.000806617,0.154501,0.000806617,-0.16472,0.000859965,-0.16472,0.000859965,0.23763,0.00124061,0.23763,0.00124061,0.650177,-0.693178,88.158,10000000,0
0.15,0.208003,0.00108594,0.208003,0.00108594,-0.210003,0.00109638,-0.210003,0.00109638,0.23763,0.00124061,0.23763,0.00124061,0.875323,-0.883743,87.8251,10000000,0
0.2,0.214793,0.00112126,0.214793,0.00112126,-0.205159,0.00107097,-0.205159,0.00107097,0.237622,0.00124043,0.237622,0.00124043,0.90393,-0.863385,87.7987,10000000,0
0.25,0.195152,0.00101705,0.195152,0.00101705,-0.180021,0.000938191,-0.180021,0.000938191,0.237605,0.00123829,0.237605,0.00123829,0.821331,-0.75765,87.4658,10000000,0
0.3,0.165811,0.000862177,0.165811,0.000862177,-0.154439,0.000803047,-0.154439,0.000803047,0.237655,0.00123575,0.237655,0.00123575,0.697696,-0.649846,87.267,10000000,0
0.35,0.136627,0.000710121,0.136627,0.000710121,-0.13601,0.000706916,-0.13601,0.000706916,0.237681,0.00123535,0.237681,0.00123535,0.574832,-0.572237,87.1379,10000000,0
0.4,0.113015,0.000587705,0.113015,0.000587705,-0.125786,0.000654116,-0.125786,0.000654116,0.237668,0.00123593,0.237668,0.00123593,0.475516,-0.52925,87.2699,10000000,0
0.45,0.0972715,0.000506119,0.0972715,0.000506119,-0.122309,0.000636392,-0.122309,0.000636392,0.237647,0.00123652,0.237647,0.00123652,0.40931,-0.514665,87.3219,10000000,0
0.5,0.089292,0.00046478,0.089292,0.00046478,-0.123213,0.000641346,-0.123213,0.000641346,0.237631,0.00123691,0.237631,0.00123691,0.375759,-0.518506,87.8534,10000000,0
0.55,0.08758,0.00045598,0.08758,0.00045598,-0.126205,0.00065708,-0.126205,0.00065708,0.237621,0.00123716,0.237621,0.00123716,0.368571,-0.531121,88.3692,10000000,0
0.6,0.09014,0.000469384,0.09014,0.000469384,-0.129318,0.000673393,-0.129318,0.000673393,0.237613,0.00123732,0.237613,0.00123732,0.379356,-0.544236,87.8296,10000000,0
0.65,0.0956536,0.000498152,0.0956536,0.000498152,-0.131889,0.00068686,-0.131889,0.00068686,0.237608,0.00123743,0.237608,0.00123743,0.402569,-0.555068,88.0482,10000000,0
0.7,0.10387,0.000540991,0.10387,0.000540991,-0.134476,0.000700397,-0.134476,0.000700397,0.237604,0.00123752,0.237604,0.00123752,0.437157,-0.565968,88.0396,10000000,0
0.75,0.116025,0.000604342,0.116025,0.000604342,-0.139529,0.000726764,-0.139529,0.000726764,0.237601,0.00123759,0.237601,0.00123759,0.488321,-0.587241,88.5558,10000000,0
0.8,0.134997,0.000703199,0.134997,0.000703199,-0.151523,0.000789283,-0.151523,0.000789283,0.237598,0.00123765,0.237598,0.00123765,0.568175,-0.637729,87.8989,10000000,0
0.1,0.214815,0.0011215,0.214815,0.0011215,-0.341725,0.00178407,-0.341725,0.00178407,0.23763,0.00124061,0.23763,0.00124061,0.90399,-1.43806,87.9413,10000000,0
0.15,0.153887,0.000803403,0.153887,0.000803403,-0.215077,0.00112286,-0.215077,0.00112286,0.237629,0.0012406,0.237629,0.0012406,0.647593,-0.905096,87.8532,10000000,0
0.2,0.131723,0.000686817,0.131723,0.000686817,-0.145952,0.000761007,-0.145952,0.000761007,0.237602,0.00123888,0.237602,0.00123888,0.554386,-0.614271,87.7957,10000000,0
0.25,0.127155,0.000661549,0.127155,0.000661549,-0.119461,0.000621516,-0.119461,0.000621516,0.237637,0.00123635,0.237637,0.00123635,0.535083,-0.502703,87.4512,10000000,0
0.3,0.120893,0.000628351,0.120893,0.000628351,-0.109956,0.000571506,-0.109956,0.000571506,0.237675,0.00123533,0.237675,0.00123533,0.508648,-0.462632,87.234,10000000,0
0.35,0.108078,0.000561817,0.108078,0.000561817,-0.104069,0.000540976,-0.104069,0.000540976,0.23768,0.00123552,0.23768,0.00123552,0.454723,-0.437854,87.0365,10000000,0
0.4,0.0931811,0.000484653,0.0931811,0.000484653,-0.0990969,0.000515422,-0.0990969,0.000515422,0.237662,0.00123613,0.237662,0.00123613,0.392074,-0.416966,87.3993,10000000,0
0.45,0.0822814,0.00042818,0.0822814,0.00042818,-0.0967153,0.000503292,-0.0967153,0.000503292,0.237642,0.00123665,0.237642,0.00123665,0.346241,-0.406979,87.3292,10000000,0
0.5,0.0785064,0.00040867,0.0785064,0.00040867,-0.0982819,0.000511612,-0.0982819,0.000511612,0.237628,0.00123699,0.237628,0.00123699,0.330375,-0.413596,87.8005,10000000,0
0.55,0.0812481,0.000423025,0.0812481,0.000423025,-0.103365,0.000538177,-0.103365,0.000538177,0.237619,0.00123718,0.237619,0.00123718,0.341926,-0.435001,87.96,10000000,0
0.6,0.0875283,0.000455784,0.0875283,0.000455784,-0.109947,0.000572524,-0.109947,0.000572524,0.237613,0.00123732,0.237613,0.00123732,0.368365,-0.462714,88.0558,10000000,0
0.65,0.093995,0.000489512,0.093995,0.000489512,-0.115726,0.000602682,-0.115726,0.000602682,0.237608,0.00123743,0.237608,0.00123743,0.395588,-0.487044,88.0318,10000000,0
0.7,0.0978141,0.000509452,0.0978141,0.000509452,-0.118385,0.000616592,-0.118385,0.000616592,0.237603,0.00123753,0.237603,0.00123753,0.411669,-0.498245,88.0581,10000000,0
0.75,0.0970533,0.000505536,0.0970533,0.000505536,-0.116156,0.000605041,-0.116156,0.000605041,0.237599,0.00123762,0.237599,0.00123762,0.408475,-0.488875,87.738,10000000,0
0.8,0.0903904,0.000470865,0.0903904,0.000470865,-0.107594,0.000560486,-0.107594,0.000560486,0.237596,0.00123769,0.237596,0.00123769,0.380438,-0.452847,87.902,10000000,0
0.1,0.154275,0.000805434,0.154275,0.000805434,-0.155205,0.000810293,-0.155205,0.000810293,0.23763,0.00124061,0.23763,0.00124061,0.649224,-0.65314,87.9377,10000000,0
0.15,0.207369,0.00108263,0.207369,0.00108263,-0.193894,0.00101228,-0.193894,0.00101228,0.23763,0.00124061,0.23763,0.00124061,0.872656,-0.815949,87.9117,10000000,0
0.2,0.213846,0.0011163,0.213846,0.0011163,-0.186527,0.000973693,-0.186527,0.000973693,0.237621,0.00124041,0.237621,0.00124041,0.899945,-0.784979,87.8049,10000000,0
0.25,0.192802,0.00100472,0.192802,0.00100472,-0.161837,0.000843357,-0.161837,0.000843357,0.237606,0.0012382,0.237606,0.0012382,0.811437,-0.681118,87.5716,10000000,0
0.3,0.1611,0.000837621,0.1611,0.000837621,-0.137917,0.000717082,-0.137917,0.000717082,0.237658,0.00123568,0.237658,0.00123568,0.677864,-0.580315,87.3026,10000000,0
0.35,0.129535,0.000673285,0.129535,0.000673285,-0.121368,0.000630834,-0.121368,0.000630834,0.237681,0.00123539,0.237681,0.00123539,0.544996,-0.510634,87.1602,10000000,0
0.4,0.104366,0.000542779,0.104366,0.000542779,-0.112882,0.000587069,-0.112882,0.000587069,0.237665,0.00123603,0.237665,0.00123603,0.43913,-0.474962,87.2559,10000000,0
0.45,0.0881722,0.00045882,0.0881722,0.00045882,-0.110871,0.000576936,-0.110871,0.000576936,0.237643,0.00123662,0.237643,0.00123662,0.371028,-0.466543,87.4206,10000000,0
0.5,0.0806737,0.000419953,0.0806737,0.000419953,-0.112875,0.00058758,-0.112875,0.00058758,0.237628,0.00123699,0.237628,0.00123699,0.339496,-0.475007,87.8543,10000000,0
0.55,0.0800353,0.000416721,0.0800353,0.000416721,-0.116524,0.000606707,-0.116524,0.000606707,0.237618,0.00123721,0.237618,0.00123721,0.336823,-0.490383,88.0354,10000000,0
0.6,0.0839725,0.000437283,0.0839725,0.000437283,-0.119843,0.000624074,-0.119843,0.000624074,0.237612,0.00123735,0.237612,0.00123735,0.353402,-0.504363,87.9358,10000000,0
0.65,0.0909724,0.000473782,0.0909724,0.000473782,-0.122161,0.000636213,-0.122161,0.000636213,0.237607,0.00123745,0.237607,0.00123745,0.382869,-0.514131,88.0306,10000000,0
0.7,0.100646,0.000524206,0.100646,0.000524206,-0.123979,0.000645729,-0.123979,0.000645729,0.237603,0.00123753,0.237603,0.00123753,0.42359,-0.521789,87.9655,10000000,0
0.75,0.114059,0.000594102,0.114059,0.000594102,-0.127499,0.000664108,-0.127499,0.000664108,0.2376,0.00123759,0.2376,0.00123759,0.480045,-0.536612,88.0605,10000000,0
0.8,0.133841,0.000697177,0.133841,0.000697177,-0.136677,0.000711952,-0.136677,0.000711952,0.237598,0.00123765,0.237598,0.00123765,0.563308,-0.575246,87.9711,10000000,0
0.1,0.122508,0.000639586,0.122508,0.000639586,-0.157388,0.000821687,-0.157388,0.000821687,0.23763,0.00124061,0.23763,0.00124061,0.515541,-0.662324,87.7163,10000000,0
0.15,0.161746,0.000844434,0.161746,0.000844434,-0.191171,0.000998055,-0.191171,0.000998055,0.237629,0.0012406,0.237629,0.0012406,0.680666,-0.804494,87.8718,10000000,0
0.2,0.172121,0.000898208,0.172121,0.000898208,-0.185285,0.0009669,-0.185285,0.0009669,0.23761,0.00123996,0.23761,0.00123996,0.724385,-0.779784,87.4439,10000000,0
0.25,0.165166,0.000860191,0.165166,0.000860191,-0.165288,0.000860825,-0.165288,0.000860825,0.237613,0.0012375,0.237613,0.0012375,0.695105,-0.695618,87.5846,10000000,0
0.3,0.148602,0.00077255,0.148602,0.00077255,-0.145012,0.000753887,-0.145012,0.000753887,0.237663,0.00123556,0.237663,0.00123556,0.625263,-0.610159,87.2203,10000000,0
0.35,0.128106,0.000665848,0.128106,0.000665848,-0.129199,0.000671531,-0.129199,0.000671531,0.237681,0.00123538,0.237681,0.00123538,0.538981,-0.543581,87.1327,10000000,0
0.4,0.10902,0.000566943,0.10902,0.000566943,-0.119055,0.000619129,-0.119055,0.000619129,0.237668,0.00123596,0.237668,0.00123596,0.458707,-0.50093,87.2702,10000000,0
0.45,0.0954442,0.000496617,0.0954442,0.000496617,-0.114687,0.000596741,-0.114687,0.000596741,0.237647,0.00123653,0.237647,0.00123653,0.401622,-0.482594,86.9194,10000000,0
0.5,0.0891237,0.000463903,0.0891237,0.000463903,-0.115343,0.000600381,-0.115343,0.000600381,0.237631,0.00123691,0.237631,0.00123691,0.37505,-0.485388,87.8897,10000000,0
0.55,0.0894263,0.000465586,0.0894263,0.000465586,-0.119572,0.000622537,-0.119572,0.000622537,0.237621,0.00123714,0.237621,0.00123714,0.37634,-0.503206,88.2219,10000000,0
0.6,0.0941748,0.000490383,0.0941748,0.000490383,-0.125327,0.000652596,-0.125327,0.000652596,0.237614,0.00123729,0.237614,0.00123729,0.396335,-0.527438,87.8064,10000000,0
0.65,0.1011,0.000526505,0.1011,0.000526505,-0.131016,0.000682299,-0.131016,0.000682299,0.237609,0.00123741,0.237609,0.00123741,0.42549,-0.551393,87.3703,10000000,0
0.7,0.108461,0.000564895,0.108461,0.000564895,-0.135532,0.000705886,-0.135532,0.000705886,0.237605,0.00123751,0.237605,0.00123751,0.456479,-0.57041,88.3022,10000000,0
0.75,0.115373,0.000600942,0.115373,0.000600942,-0.138741,0.00072266,-0.138741,0.00072266,0.237601,0.00123759,0.237601,0.00123759,0.485575,-0.583926,87.9073,10000000,0
0.8,0.121342,0.000632078,0.121342,0.000632078,-0.140971,0.000734326,-0.140971,0.000734326,0.237597,0.00123766,0.237597,0.00123766,0.510705,-0.593318,87.8577,10000000,0
0.1,0.178745,0.000933189,0.178745,0.000933189,-0.23487,0.0012262,-0.23487,0.0012262,0.23763,0.00124061,0.23763,0.00124061,0.752201,-0.988386,88.028,10000000,0
0.15,0.157222,0.000820812,0.157222,0.000820812,-0.198553,0.00103659,-0.198553,0.00103659,0.237628,0.00124059,0.237628,0.00124059,0.661628,-0.835559,87.7853,10000000,0
0.2,0.133253,0.00069476,0.133253,0.00069476,-0.153765,0.000801707,-0.153765,0.000801707,0.237602,0.00123882,0.237602,0.00123882,0.560823,-0.647153,87.7332,10000000,0
0.25,0.117768,0.000612533,0.117768,0.000612533,-0.124203,0.000646004,-0.124203,0.000646004,0.237645,0.00123604,0.237645,0.00123604,0.495562,-0.522641,87.408,10000000,0
0.3,0.105569,0.000548675,0.105569,0.000548675,-0.107265,0.00055749,-0.107265,0.00055749,0.23768,0.0012353,0.23768,0.0012353,0.444165,-0.4513,87.0558,10000000,0
0.35,0.0930466,0.000483752,0.0930466,0.000483752,-0.0966626,0.000502552,-0.0966626,0.000502552,0.237676,0.00123568,0.237676,0.00123568,0.391485,-0.406699,87.0994,10000000,0
0.4,0.0813443,0.000423156,0.0813443,0.000423156,-0.0896423,0.000466322,-0.0896423,0.000466322,0.237656,0.0012363,0.237656,0.0012363,0.342277,-0.377194,87.2838,10000000,0
0.45,0.0735062,0.000382558,0.0735062,0.000382558,-0.086414,0.000449736,-0.086414,0.000449736,0.237637,0.00123677,0.237637,0.00123677,0.309321,-0.363638,87.4035,10000000,0
0.5,0.071382,0.00037161,0.071382,0.00037161,-0.087513,0.000455587,-0.087513,0.000455587,0.237625,0.00123706,0.237625,0.00123706,0.300398,-0.368282,88.0506,10000000,0
0.55,0.074602,0.000388441,0.074602,0.000388441,-0.0925079,0.000481674,-0.0925079,0.000481674,0.237617,0.00123723,0.237617,0.00123723,0.313959,-0.389315,88.0183,10000000,0
0.6,0.0811163,0.000422409,0.0811163,0.000422409,-0.0997975,0.000519691,-0.0997975,0.000519691,0.237612,0.00123735,0.237612,0.00123735,0.341382,-0.420002,87.8578,10000000,0
0.65,0.0885035,0.000460922,0.0885035,0.000460922,-0.107536,0.00056004,-0.107536,0.00056004,0.237607,0.00123745,0.237607,0.00123745,0.372478,-0.452577,88.0533,10000000,0
0.7,0.0945524,0.000492467,0.0945524,0.000492467,-0.113763,0.000592525,-0.113763,0.000592525,0.237603,0.00123753,0.237603,0.00123753,0.397942,-0.478795,88.0186,10000000,0
0.75,0.0975639,0.000508193,0.0975639,0.000508193,-0.116831,0.000608554,-0.116831,0.000608554,0.237599,0.00123761,0.237599,0.00123761,0.410623,-0.491716,88.0772,10000000,0
0.8,0.0960319,0.000500249,0.0960319,0.000500249,-0.115051,0.00059932,-0.115051,0.00059932,0.237596,0.00123768,0.237596,0.00123768,0.404181,-0.484228,88.0135,10000000,0
0.1,0.119071,0.000621643,0.119071,0.000621643,-0.131267,0.000685318,-0.131267,0.000685318,0.23763,0.00124061,0.23763,0.00124061,0.501078,-0.552404,88.0697,10000000,0
0.15,0.129821,0.000677701,0.129821,0.000677701,-0.144242,0.000752982,-0.144242,0.000752982,0.237622,0.00124046,0.237622,0.00124046,0.546332,-0.60702,87.8108,10000000,0
0.2,0.119165,0.000620957,0.119165,0.000620957,-0.130543,0.000680248,-0.130543,0.000680248,0.237606,0.00123814,0.237606,0.00123814,0.501524,-0.549411,87.8925,10000000,0
0.25,0.106761,0.00055512,0.106761,0.00055512,-0.114457,0.000595137,-0.114457,0.000595137,0.237656,0.00123572,0.237656,0.00123572,0.449227,-0.48161,87.1916,10000000,0
0.3,0.0962149,0.000500065,0.0962149,0.000500065,-0.102577,0.000533132,-0.102577,0.000533132,0.237681,0.00123532,0.237681,0.00123532,0.404806,-0.431575,87.3934,10000000,0
0.35,0.0863788,0.000449129,0.0863788,0.000449129,-0.0939209,0.000488345,-0.0939209,0.000488345,0.237673,0.00123579,0.237673,0.00123579,0.363436,-0.395169,87.2619,10000000,0
0.4,0.077583,0.000403617,0.077583,0.000403617,-0.0876034,0.000455747,-0.0876034,0.000455747,0.237653,0.00123637,0.237653,0.00123637,0.326455,-0.368619,87.3106,10000000,0
0.45,0.0716995,0.000373169,0.0716995,0.000373169,-0.0843819,0.000439176,-0.0843819,0.000439176,0.237636,0.0012368,0.237636,0.0012368,0.30172,-0.355089,87.5825,10000000,0
0.5,0.0700581,0.000364727,0.0700581,0.000364727,-0.0851011,0.000443041,-0.0851011,0.000443041,0.237624,0.00123708,0.237624,0.00123708,0.294828,-0.358134,87.9416,10000000,0
0.55,0.0723347,0.000376644,0.0723347,0.000376644,-0.0895213,0.000466134,-0.0895213,0.000466134,0.237616,0.00123726,0.237616,0.00123726,0.304419,-0.376748,88.8033,10000000,0
0.6,0.0767653,0.000399763,0.0767653,0.000399763,-0.0960746,0.000500318,-0.0960746,0.000500318,0.23761,0.00123738,0.23761,0.00123738,0.323072,-0.404337,87.9905,10000000,0
0.65,0.0812207,0.000423007,0.0812207,0.000423007,-0.102784,0.00053531,-0.102784,0.00053531,0.237606,0.00123748,0.237606,0.00123748,0.34183,-0.432581,88.1769,10000000,0
0.7,0.0837162,0.000436042,0.0837162,0.000436042,-0.107456,0.000559693,-0.107456,0.000559693,0.237602,0.00123757,0.237602,0.00123757,0.352338,-0.452253,87.3925,10000000,0
0.75,0.0827297,0.000430938,0.0827297,0.000430938,-0.108142,0.000563312,-0.108142,0.000563312,0.237598,0.00123764,0.237598,0.00123764,0.348192,-0.455149,88.003,10000000,0
0.8,0.0770056,0.000401147,0.0770056,0.000401147,-0.102892,0.000535995,-0.102892,0.000535995,0.237595,0.00123771,0.237595,0.00123771,0.324105,-0.433055,87.9228,10000000,0
0.1,0.200439,0.00104645,0.200439,0.00104645,-0.0487119,0.000254314,-0.0487119,0.000254314,0.23763,0.00124061,0.23763,0.00124061,0.843494,-0.204991,88.055,10000000,0
0.15,0.26195,0.00136758,0.26195,0.00136758,-0.0715663,0.000373632,-0.0715663,0.000373632,0.23763,0.00124061,0.23763,0.00124061,1.10234,-0.301168,87.5132,10000000,0
0.2,0.243728,0.00127241,0.243728,0.00127241,-0.0800777,0.000418054,-0.0800777,0.000418054,0.237626,0.00124055,0.237626,0.00124055,1.02568,-0.33699,87.6487,10000000,0
0.25,0.194866,0.00101555,0.194866,0.00101555,-0.0818593,0.000426611,-0.0818593,0.000426611,0.237605,0.00123828,0.237605,0.00123828,0.820129,-0.344519,87.0893,10000000,0
0.3,0.152955,0.000795189,0.152955,0.000795189,-0.0820835,0.000426739,-0.0820835,0.000426739,0.237662,0.00123557,0.237662,0.00123557,0.643582,-0.345379,87.2501,10000000,0
0.35,0.130502,0.0006783,0.130502,0.0006783,-0.0815846,0.000424046,-0.0815846,0.000424046,0.237682,0.00123538,0.237682,0.00123538,0.549063,-0.343252,87.0944,10000000,0
0.4,0.124056,0.000645055,0.124056,0.000645055,-0.0800464,0.000416218,-0.0800464,0.000416218,0.237672,0.00123582,0.237672,0.00123582,0.521964,-0.336794,87.0754,10000000,0
0.45,0.125138,0.000650942,0.125138,0.000650942,-0.0783565,0.000407596,-0.0783565,0.000407596,0.237657,0.00123625,0.237657,0.00123625,0.526546,-0.329703,87.4636,10000000,0
0.5,0.126352,0.000657493,0.126352,0.000657493,-0.0788186,0.000410145,-0.0788186,0.000410145,0.237643,0.00123662,0.237643,0.00123662,0.531688,-0.331668,87.8666,10000000,0
0.55,0.123747,0.000644136,0.123747,0.000644136,-0.0840737,0.000437627,-0.0840737,0.000437627,0.23763,0.00123693,0.23763,0.00123693,0.520753,-0.353801,87.5474,10000000,0
