z2,<dsig|c12>_U,err_<dsig|c12>_U,<ALL|c12>_U,err_<ALL|c12>_U,<dsig|c12>_L,err_<dsig|c12>_L,<ALL|c12>_L,err_<ALL|c12>_L,BU_o_AU,err_BU_o_AU,BL_o_AU,err_BL_o_AU,Collins_U,Collins_L,time[s],neval,fail
0.6,0.0678899,0.000353669,0.0678899,0.000353669,-0.108854,0.00056707,-0.108854,0.00056707,0.237594,0.00123773,0.237594,0.00123773,0.28574,-0.458152,87.8185,10000000,0
0.65,0.0663682,0.000345749,0.0663682,0.000345749,-0.122728,0.000639359,-0.122728,0.000639359,0.237593,0.00123775,0.237593,0.00123775,0.279336,-0.516548,88.1531,10000000,0
0.7,0.0652308,0.000339828,0.0652308,0.000339828,-0.141072,0.000734934,-0.141072,0.000734934,0.237592,0.00123777,0.237592,0.00123777,0.274549,-0.593759,88.1698,10000000,0
0.75,0.0650017,0.000338638,0.0650017,0.000338638,-0.164287,0.000855884,-0.164287,0.000855884,0.237592,0.00123778,0.237592,0.00123778,0.273586,-0.691469,88.4113,10000000,0
0.8,0.0662199,0.000344987,0.0662199,0.000344987,-0.193082,0.00100591,-0.193082,0.00100591,0.237591,0.00123778,0.237591,0.00123778,0.278713,-0.812666,89.3621,10000000,0
0.1,0.204063,0.00106198,0.204063,0.00106198,-0.138226,0.000719349,-0.138226,0.000719349,0.237631,0.00123667,0.237631,0.00123667,0.85874,-0.581684,88.2562,10000000,0
0.15,0.172551,0.000896834,0.172551,0.000896834,-0.132345,0.000687863,-0.132345,0.000687863,0.23768,0.00123534,0.23768,0.00123534,0.72598,-0.55682,88.8624,10000000,0
0.2,0.12367,0.000643241,0.12367,0.000643241,-0.11107,0.000577705,-0.11107,0.000577705,0.237661,0.00123614,0.237661,0.00123614,0.520363,-0.467347,88.8941,10000000,0
0.25,0.0907403,0.0004723,0.0907403,0.0004723,-0.095071,0.000494841,-0.095071,0.000494841,0.237633,0.00123687,0.237633,0.00123687,0.381851,-0.400075,88.4392,10000000,0
0.3,0.0740212,0.000385427,0.0740212,0.000385427,-0.0856517,0.000445987,-0.0856517,0.000445987,0.237616,0.00123726,0.237616,0.00123726,0.311516,-0.360463,88.5529,10000000,0
0.35,0.0660916,0.000344209,0.0660916,0.000344209,-0.0793496,0.000413257,-0.0793496,0.000413257,0.237606,0.00123747,0.237606,0.00123747,0.278156,-0.333954,88.9095,10000000,0
0.4,0.0614867,0.000320265,0.0614867,0.000320265,-0.0743803,0.000387424,-0.0743803,0.000387424,0.237601,0.00123759,0.237601,0.00123759,0.258782,-0.313048,88.1056,10000000,0
0.45,0.0578795,0.000301498,0.0578795,0.000301498,-0.0710823,0.000370273,-0.0710823,0.000370273,0.237597,0.00123766,0.237597,0.00123766,0.243604,-0.299172,88.6109,10000000,0
0.5,0.0545689,0.000284266,0.0545689,0.000284266,-0.0703886,0.000366676,-0.0703886,0.000366676,0.237595,0.00123771,0.237595,0.00123771,0.229672,-0.296255,87.5299,10000000,0
0.55,0.0514706,0.000268134,0.0514706,0.000268134,-0.0729428,0.000379992,-0.0729428,0.000379992,0.237594,0.00123773,0.237594,0.00123773,0.216633,-0.307006,87.353,10000000,0
0.6,0.0486725,0.000253562,0.0486725,0.000253562,-0.0788306,0.000410673,-0.0788306,0.000410673,0.237593,0.00123775,0.237593,0.00123775,0.204857,-0.331789,88.0337,10000000,0
0.65,0.0464609,0.000242044,0.0464609,0.000242044,-0.0882159,0.000459572,-0.0882159,0.000459572,0.237592,0.00123777,0.237592,0.00123777,0.195549,-0.371292,87.8381,10000000,0
0.7,0.0451758,0.000235352,0.0451758,0.000235352,-0.101277,0.000527619,-0.101277,0.000527619,0.237592,0.00123778,0.237592,0.00123778,0.190141,-0.426264,88.7566,10000000,0
0.75,0.0452001,0.00023548,0.0452001,0.00023548,-0.118569,0.000617709,-0.118569,0.000617709,0.237591,0.00123778,0.237591,0.00123778,0.190243,-0.499045,88.8717,10000000,0
0.8,0.0467601,0.000243608,0.0467601,0.000243608,-0.140651,0.000732756,-0.140651,0.000732756,0.237591,0.00123779,0.237591,0.00123779,0.196809,-0.591988,88.2119,10000000,0
0.1,0.0837596,0.000435345,0.0837596,0.000435345,-0.0404772,0.000210382,-0.0404772,0.000210382,0.237675,0.00123533,0.237675,0.00123533,0.352413,-0.170305,88.5659,10000000,0
0.15,0.17002,0.000883748,0.17002,0.000883748,-0.0540288,0.000280836,-0.0540288,0.000280836,0.237671,0.00123539,0.237671,0.00123539,0.715359,-0.227326,88.806,10000000,0
0.2,0.220456,0.00114577,0.220456,0.00114577,-0.0540926,0.000281135,-0.0540926,0.000281135,0.23768,0.00123529,0.23768,0.00123529,0.927529,-0.227585,88.2765,10000000,0
0.25,0.219968,0.00114357,0.219968,0.00114357,-0.0459339,0.000238801,-0.0459339,0.000238801,0.237677,0.00123564,0.237677,0.00123564,0.925492,-0.193262,88.5698,10000000,0
0.3,0.184643,0.000960557,0.184643,0.000960557,-0.0355245,0.000184807,-0.0355245,0.000184807,0.237654,0.00123634,0.237654,0.00123634,0.776938,-0.14948,88.5116,10000000,0
0.35,0.140075,0.000729152,0.140075,0.000729152,-0.0268752,0.000139897,-0.0268752,0.000139897,0.237629,0.00123696,0.237629,0.00123696,0.589469,-0.113097,88.3037,10000000,0
0.4,0.106278,0.00055343,0.106278,0.00055343,-0.0216271,0.000112621,-0.0216271,0.000112621,0.237612,0.00123734,0.237612,0.00123734,0.447275,-0.0910185,88.5237,10000000,0
0.45,0.0915512,0.000476826,0.0915512,0.000476826,-0.0196515,0.000102351,-0.0196515,0.000102351,0.237604,0.00123751,0.237604,0.00123751,0.38531,-0.0827069,88.2549,10000000,0
0.5,0.0943862,0.000491628,0.0943862,0.000491628,-0.0199236,0.000103776,-0.0199236,0.000103776,0.237601,0.00123759,0.237601,0.00123759,0.397247,-0.0838532,87.9161,10000000,0
0.55,0.108531,0.000565322,0.108531,0.000565322,-0.0213376,0.000111145,-0.0213376,0.000111145,0.237599,0.00123762,0.237599,0.00123762,0.456781,-0.0898052,87.9022,10000000,0
0.6,0.126928,0.000661167,0.126928,0.000661167,-0.0229881,0.000119745,-0.0229881,0.000119745,0.237598,0.00123765,0.237598,0.00123765,0.534212,-0.0967521,88.1391,10000000,0
0.65,0.144068,0.000750475,0.144068,0.000750475,-0.0243416,0.000126799,-0.0243416,0.000126799,0.237596,0.00123768,0.237596,0.00123768,0.606358,-0.10245,87.8651,10000000,0
0.7,0.156041,0.000812866,0.156041,0.000812866,-0.0250427,0.000130455,-0.0250427,0.000130455,0.237595,0.00123771,0.237595,0.00123771,0.656752,-0.105401,88.0464,10000000,0
0.75,0.160243,0.000834782,0.160243,0.000834782,-0.024882,0.000129622,-0.024882,0.000129622,0.237594,0.00123773,0.237594,0.00123773,0.674444,-0.104725,88.7744,10000000,0
0.8,0.15471,0.000805978,0.15471,0.000805978,-0.023659,0.000123254,-0.023659,0.000123254,0.237592,0.00123776,0.237592,0.00123776,0.651159,-0.099578,88.2068,10000000,0
0.1,0.143322,0.000745264,0.143322,0.000745264,-0.174524,0.00090751,-0.174524,0.00090751,0.237654,0.00123578,0.237654,0.00123578,0.60307,-0.734361,88.903,10000000,0
0.15,0.133949,0.000696213,0.133949,0.000696213,-0.154644,0.000803781,-0.154644,0.000803781,0.237681,0.00123537,0.237681,0.00123537,0.563565,-0.650638,88.7432,10000000,0
0.2,0.122426,0.000636646,0.122426,0.000636646,-0.132699,0.000690068,-0.132699,0.000690068,0.237668,0.00123594,0.237668,0.00123594,0.515112,-0.558336,88.3163,10000000,0
0.25,0.111379,0.000579527,0.111379,0.000579527,-0.118435,0.000616241,-0.118435,0.000616241,0.237647,0.00123653,0.237647,0.00123653,0.468673,-0.498364,89.0951,10000000,0
0.3,0.0976882,0.000508529,0.0976882,0.000508529,-0.107475,0.000559474,-0.107475,0.000559474,0.237627,0.001237,0.237627,0.001237,0.411098,-0.452283,88.3626,10000000,0
0.35,0.0823981,0.000429074,0.0823981,0.000429074,-0.0974179,0.000507287,-0.0974179,0.000507287,0.237613,0.00123733,0.237613,0.00123733,0.346775,-0.409986,89.0779,10000000,0
0.4,0.0692285,0.000360567,0.0692285,0.000360567,-0.089612,0.000466731,-0.089612,0.000466731,0.237604,0.00123752,0.237604,0.00123752,0.291361,-0.377149,87.8466,10000000,0
0.45,0.0610913,0.000318219,0.0610913,0.000318219,-0.0862307,0.000449168,-0.0862307,0.000449168,0.237599,0.00123763,0.237599,0.00123763,0.25712,-0.362926,88.7554,10000000,0
0.5,0.0585059,0.000304769,0.0585059,0.000304769,-0.0880161,0.000458493,-0.0880161,0.000458493,0.237596,0.00123768,0.237596,0.00123768,0.246241,-0.370444,87.8261,10000000,0
0.55,0.0600813,0.000312984,0.0600813,0.000312984,-0.0941196,0.000490301,-0.0941196,0.000490301,0.237595,0.00123771,0.237595,0.00123771,0.252873,-0.396135,88.1785,10000000,0
0.6,0.063654,0.000331602,0.063654,0.000331602,-0.102636,0.000534677,-0.102636,0.000534677,0.237594,0.00123773,0.237594,0.00123773,0.267911,-0.431981,88.5698,10000000,0
0.65,0.0673845,0.000351042,0.0673845,0.000351042,-0.111813,0.000582491,-0.111813,0.000582491,0.237593,0.00123775,0.237593,0.00123775,0.283613,-0.470606,88.124,10000000,0
0.7,0.069971,0.000364521,0.069971,0.000364521,-0.119941,0.000624846,-0.119941,0.000624846,0.237592,0.00123776,0.237592,0.00123776,0.2945,-0.504819,88.4156,10000000,0
0.75,0.0706249,0.000367932,0.0706249,0.000367932,-0.125677,0.000654734,-0.125677,0.000654734,0.237592,0.00123777,0.237592,0.00123777,0.297253,-0.528961,88.1155,10000000,0
0.8,0.0687056,0.000357937,0.0687056,0.000357937,-0.127519,0.000664336,-0.127519,0.000664336,0.237591,0.00123778,0.237591,0.00123778,0.289176,-0.536715,88.4153,10000000,0
0.1,0.112691,0.000585805,0.112691,0.000585805,-0.115814,0.000602038,-0.115814,0.000602038,0.237667,0.00123547,0.237667,0.00123547,0.474157,-0.487297,88.463,10000000,0
0.15,0.141639,0.00073616,0.141639,0.00073616,-0.16563,0.000860854,-0.16563,0.000860854,0.237681,0.00123533,0.237681,0.00123533,0.59592,-0.69686,89.1487,10000000,0
0.2,0.133818,0.00069585,0.133818,0.00069585,-0.182701,0.000950041,-0.182701,0.000950041,0.23767,0.00123588,0.23767,0.00123588,0.563041,-0.768717,88.2412,10000000,0
0.25,0.114292,0.00059471,0.114292,0.00059471,-0.175976,0.000915677,-0.175976,0.000915677,0.237645,0.00123657,0.237645,0.00123657,0.480935,-0.740498,88.8215,10000000,0
0.3,0.0980658,0.000510519,0.0980658,0.000510519,-0.156746,0.000816,-0.156746,0.000816,0.237625,0.00123705,0.237625,0.00123705,0.412691,-0.659634,88.5457,10000000,0
0.35,0.089116,0.000464055,0.089116,0.000464055,-0.133809,0.000696783,-0.133809,0.000696783,0.237613,0.00123732,0.237613,0.00123732,0.375047,-0.563137,88.3451,10000000,0
0.4,0.0860547,0.000448184,0.0860547,0.000448184,-0.113297,0.000590064,-0.113297,0.000590064,0.237606,0.00123748,0.237606,0.00123748,0.362174,-0.476827,87.9689,10000000,0
0.45,0.0860949,0.000448436,0.0860949,0.000448436,-0.0988085,0.000514656,-0.0988085,0.000514656,0.237601,0.00123757,0.237601,0.00123757,0.36235,-0.415858,88.3385,10000000,0
0.5,0.0865489,0.000450829,0.0865489,0.000450829,-0.0917483,0.000477913,-0.0917483,0.000477913,0.237598,0.00123764,0.237598,0.00123764,0.364266,-0.386149,87.6427,10000000,0
0.55,0.0855067,0.000445421,0.0855067,0.000445421,-0.0920827,0.000479677,-0.0920827,0.000479677,0.237596,0.00123768,0.237596,0.00123768,0.359883,-0.38756,87.9405,10000000,0
0.6,0.0819938,0.000427137,0.0819938,0.000427137,-0.0989681,0.000515563,-0.0989681,0.000515563,0.237594,0.00123772,0.237594,0.00123772,0.3451,-0.416543,87.6843,10000000,0
0.65,0.076237,0.000397158,0.076237,0.000397158,-0.112265,0.000584848,-0.112265,0.000584848,0.237593,0.00123775,0.237593,0.00123775,0.320872,-0.472511,87.7131,10000000,0
0.7,0.069421,0.000361657,0.069421,0.000361657,-0.133294,0.000694413,-0.133294,0.000694413,0.237592,0.00123776,0.237592,0.00123776,0.292186,-0.561022,88.2846,10000000,0
0.75,0.0637052,0.000331884,0.0637052,0.000331884,-0.166703,0.000868468,-0.166703,0.000868468,0.237591,0.00123778,0.237591,0.00123778,0.268129,-0.701635,88.371,10000000,0
0.8,0.0622082,0.000324088,0.0622082,0.000324088,-0.223126,0.00116243,-0.223126,0.00116243,0.237591,0.00123779,0.237591,0.00123779,0.261829,-0.939117,88.2395,10000000,0
0.1,0.170495,0.00088719,0.170495,0.00088719,-0.118282,0.000615494,-0.118282,0.000615494,0.237632,0.00123655,0.237632,0.00123655,0.717473,-0.497752,89.3704,10000000,0
0.15,0.157726,0.000819758,0.157726,0.000819758,-0.137688,0.000715612,-0.137688,0.000715612,0.23768,0.0012353,0.23768,0.0012353,0.663609,-0.579301,88.8236,10000000,0
0.2,0.125937,0.000654903,0.125937,0.000654903,-0.137285,0.000713919,-0.137285,0.000713919,0.237668,0.00123593,0.237668,0.00123593,0.529885,-0.577635,88.3532,10000000,0
0.25,0.0992757,0.000516628,0.0992757,0.000516628,-0.12756,0.000663821,-0.12756,0.000663821,0.237641,0.00123668,0.237641,0.00123668,0.417755,-0.536777,88.4559,10000000,0
0.3,0.0816295,0.000424993,0.0816295,0.000424993,-0.113379,0.000590295,-0.113379,0.000590295,0.237621,0.00123714,0.237621,0.00123714,0.343528,-0.477143,88.6552,10000000,0
0.35,0.0708787,0.000369117,0.0708787,0.000369117,-0.0981318,0.000511044,-0.0981318,0.000511044,0.237609,0.0012374,0.237609,0.0012374,0.298299,-0.412997,89.1721,10000000,0
0.4,0.0646754,0.000336861,0.0646754,0.000336861,-0.0851483,0.000443494,-0.0851483,0.000443494,0.237602,0.00123755,0.237602,0.00123755,0.2722,-0.358364,88.3877,10000000,0
0.45,0.0615049,0.000320375,0.0615049,0.000320375,-0.0770255,0.000401221,-0.0770255,0.000401221,0.237598,0.00123764,0.237598,0.00123764,0.258861,-0.324184,88.0323,10000000,0
0.5,0.060176,0.000313469,0.060176,0.000313469,-0.0749217,0.000390282,-0.0749217,0.000390282,0.237596,0.00123769,0.237596,0.00123769,0.25327,-0.315332,88.0606,10000000,0
0.55,0.0596635,0.000310809,0.0596635,0.000310809,-0.0787217,0.000410091,-0.0787217,0.000410091,0.237594,0.00123772,0.237594,0.00123772,0.251115,-0.331328,87.7639,10000000,0
0.6,0.0591274,0.000308024,0.0591274,0.000308024,-0.0874399,0.000455518,-0.0874399,0.000455518,0.237593,0.00123774,0.237593,0.00123774,0.24886,-0.368024,87.287,10000000,0
0.65,0.0582158,0.00030328,0.0582158,0.00030328,-0.100356,0.000522812,-0.100356,0.000522812,0.237592,0.00123776,0.237592,0.00123776,0.245024,-0.422387,87.8068,10000000,0
0.7,0.0570198,0.000297053,0.0570198,0.000297053,-0.117276,0.000610969,-0.117276,0.000610969,0.237592,0.00123777,0.237592,0.00123777,0.239991,-0.493605,88.3255,10000000,0
0.75,0.0561406,0.000292475,0.0561406,0.000292475,-0.139342,0.000725932,-0.139342,0.000725932,0.237591,0.00123778,0.237591,0.00123778,0.23629,-0.586479,88.3346,10000000,0
0.8,0.0565776,0.000294754,0.0565776,0.000294754,-0.169393,0.000882492,-0.169393,0.000882492,0.237591,0.00123779,0.237591,0.00123779,0.23813,-0.71296,88.1961,10000000,0
0.1,0.101733,0.000528766,0.101733,0.000528766,-0.102167,0.000531017,-0.102167,0.000531017,0.237675,0.00123533,0.237675,0.00123533,0.428036,-0.429858,88.737,10000000,0
0.15,0.12735,0.000661939,0.12735,0.000661939,-0.134386,0.000698514,-0.134386,0.000698514,0.237681,0.00123542,0.237681,0.00123542,0.535801,-0.565407,88.4745,10000000,0
0.2,0.127225,0.000661598,0.127225,0.000661598,-0.140608,0.000731194,-0.140608,0.000731194,0.237668,0.00123593,0.237668,0.00123593,0.535304,-0.591615,89.1367,10000000,0
0.25,0.115555,0.000601257,0.115555,0.000601257,-0.133428,0.000694253,-0.133428,0.000694253,0.237647,0.00123653,0.237647,0.00123653,0.486247,-0.561455,88.2733,10000000,0
0.3,0.100258,0.000521909,0.100258,0.000521909,-0.121051,0.000630147,-0.121051,0.000630147,0.237627,0.001237,0.237627,0.001237,0.421914,-0.509414,88.7149,10000000,0
0.35,0.0852671,0.000444012,0.0852671,0.000444012,-0.108047,0.000562632,-0.108047,0.000562632,0.237613,0.00123732,0.237613,0.00123732,0.358849,-0.454717,88.5345,10000000,0
0.4,0.073077,0.000380607,0.073077,0.000380607,-0.0976602,0.000508645,-0.0976602,0.000508645,0.237604,0.00123752,0.237604,0.00123752,0.307558,-0.411021,88.491,10000000,0
0.45,0.0651463,0.000339339,0.0651463,0.000339339,-0.0921628,0.000480064,-0.0921628,0.000480064,0.237599,0.00123762,0.237599,0.00123762,0.274186,-0.387892,88.5287,10000000,0
0.5,0.061623,0.000321005,0.061623,0.000321005,-0.0924157,0.000481409,-0.0924157,0.000481409,0.237596,0.00123768,0.237596,0.00123768,0.25936,-0.388961,87.7298,10000000,0
0.55,0.0615692,0.000320735,0.0615692,0.000320735,-0.0979665,0.000510342,-0.0979665,0.000510342,0.237595,0.00123771,0.237595,0.00123771,0.259135,-0.412326,88.3241,10000000,0
0.6,0.0635162,0.000330885,0.0635162,0.000330885,-0.107352,0.000559247,-0.107352,0.000559247,0.237594,0.00123773,0.237594,0.00123773,0.267331,-0.451832,87.764,10000000,0
0.65,0.0662597,0.000345182,0.0662597,0.000345182,-0.119288,0.000621438,-0.119288,0.000621438,0.237593,0.00123775,0.237593,0.00123775,0.278879,-0.502071,88.9964,10000000,0
0.7,0.0690569,0.000359759,0.0690569,0.000359759,-0.132703,0.000691329,-0.132703,0.000691329,0.237592,0.00123776,0.237592,0.00123776,0.290653,-0.558531,88.0713,10000000,0
0.75,0.0716678,0.000373365,0.0716678,0.000373365,-0.147223,0.000766982,-0.147223,0.000766982,0.237592,0.00123777,0.237592,0.00123777,0.301642,-0.619647,88.2525,10000000,0
0.8,0.0739858,0.000385444,0.0739858,0.000385444,-0.162612,0.000847163,-0.162612,0.000847163,0.237591,0.00123778,0.237591,0.00123778,0.311399,-0.68442,88.3696,10000000,0
0.1,0.0611777,0.00031799,0.0611777,0.00031799,-0.0932769,0.000484836,-0.0932769,0.000484836,0.237681,0.00123542,0.237681,0.00123542,0.257394,-0.392446,88.8995,10000000,0
0.15,0.0935604,0.000486403,0.0935604,0.000486403,-0.143904,0.000748132,-0.143904,0.000748132,0.237677,0.00123564,0.237677,0.00123564,0.393646,-0.605462,88.8864,10000000,0
0.2,0.100358,0.000521999,0.100358,0.000521999,-0.163846,0.00085223,-0.163846,0.00085223,0.23766,0.00123617,0.23766,0.00123617,0.422273,-0.689414,88.9411,10000000,0
0.25,0.0910142,0.000473668,0.0910142,0.000473668,-0.156412,0.000814021,-0.156412,0.000814021,0.237638,0.00123675,0.237638,0.00123675,0.382995,-0.658195,88.712,10000000,0
0.3,0.0792412,0.000412567,0.0792412,0.000412567,-0.133947,0.00069739,-0.133947,0.00069739,0.23762,0.00123716,0.23762,0.00123716,0.333478,-0.563701,89.0068,10000000,0
0.35,0.073072,0.000380536,0.073072,0.000380536,-0.108787,0.000566527,-0.108787,0.000566527,0.23761,0.0012374,0.23761,0.0012374,0.30753,-0.457838,88.715,10000000,0
0.4,0.0741383,0.000386137,0.0741383,0.000386137,-0.0894275,0.000465768,-0.0894275,0.000465768,0.237604,0.00123752,0.237604,0.00123752,0.312025,-0.376372,88.4392,10000000,0
0.45,0.0801185,0.000417312,0.0801185,0.000417312,-0.0795717,0.000414464,-0.0795717,0.000414464,0.237601,0.00123759,0.237601,0.00123759,0.337198,-0.334897,88.5321,10000000,0
0.5,0.0871649,0.000454037,0.0871649,0.000454037,-0.0791245,0.000412155,-0.0791245,0.000412155,0.237598,0.00123764,0.237598,0.00123764,0.366858,-0.333018,87.9584,10000000,0
0.55,0.0917821,0.000478106,0.0917821,0.000478106,-0.0860592,0.000448295,-0.0860592,0.000448295,0.237596,0.00123768,0.237596,0.00123768,0.386294,-0.362208,87.3735,10000000,0
0.6,0.0917039,0.000477716,0.0917039,0.000477716,-0.0977066,0.000508986,-0.0977066,0.000508986,0.237595,0.00123771,0.237595,0.00123771,0.385968,-0.411232,87.6625,10000000,0
0.65,0.0864532,0.000450376,0.0864532,0.000450376,-0.112337,0.00058522,-0.112337,0.00058522,0.237593,0.00123774,0.237593,0.00123774,0.363871,-0.472814,87.4344,10000000,0
0.7,0.0770087,0.000401185,0.0770087,0.000401185,-0.129427,0.000674263,-0.129427,0.000674263,0.237592,0.00123776,0.237592,0.00123776,0.324121,-0.544744,87.9999,10000000,0
0.75,0.0655331,0.000341407,0.0655331,0.000341407,-0.150393,0.0007835,-0.150393,0.0007835,0.237592,0.00123778,0.237592,0.00123778,0.275822,-0.632989,88.6489,10000000,0
0.8,0.0547938,0.000285461,0.0547938,0.000285461,-0.178804,0.000931522,-0.178804,0.000931522,0.237591,0.00123779,0.237591,0.00123779,0.230622,-0.752571,88.8777,10000000,0
0.1,0.104332,0.000542286,0.104332,0.000542286,-0.089205,0.000463659,-0.089205,0.000463659,0.237673,0.00123535,0.237673,0.00123535,0.438974,-0.375326,89.165,10000000,0
0.15,0.125641,0.000653057,0.125641,0.000653057,-0.123866,0.000643832,-0.123866,0.000643832,0.237681,0.00123542,0.237681,0.00123542,0.528611,-0.521143,89.1573,10000000,0
0.2,0.118276,0.00061512,0.118276,0.00061512,-0.133359,0.000693558,-0.133359,0.000693558,0.237665,0.00123602,0.237665,0.00123602,0.49766,-0.56112,88.4329,10000000,0
0.25,0.101409,0.000527728,0.101409,0.000527728,-0.127119,0.000661522,-0.127119,0.000661522,0.237641,0.00123667,0.237641,0.00123667,0.426733,-0.534921,89.1456,10000000,0
0.3,0.0850214,0.000442646,0.0850214,0.000442646,-0.11362,0.000591539,-0.11362,0.000591539,0.237622,0.00123713,0.237622,0.00123713,0.357801,-0.478155,88.5457,10000000,0
0.35,0.0723491,0.000376774,0.0723491,0.000376774,-0.0987331,0.000514175,-0.0987331,0.000514175,0.237609,0.0012374,0.237609,0.0012374,0.304488,-0.415527,88.7581,10000000,0
0.4,0.0638375,0.0003325,0.0638375,0.0003325,-0.0865428,0.000450761,-0.0865428,0.000450761,0.237602,0.00123756,0.237602,0.00123756,0.268674,-0.364234,88.1987,10000000,0
0.45,0.0589499,0.000307069,0.0589499,0.000307069,-0.0794332,0.000413767,-0.0794332,0.000413767,0.237598,0.00123765,0.237598,0.00123765,0.248108,-0.334318,88.3344,10000000,0
0.5,0.0566373,0.000295038,0.0566373,0.000295038,-0.0780729,0.000406701,-0.0780729,0.000406701,0.237595,0.00123769,0.237595,0.00123769,0.238377,-0.328596,87.6184,10000000,0
0.55,0.055733,0.000290336,0.055733,0.000290336,-0.0819286,0.0004268,-0.0819286,0.0004268,0.237594,0.00123772,0.237594,0.00123772,0.234572,-0.344826,88.098,10000000,0
0.6,0.0552418,0.000287783,0.0552418,0.000287783,-0.0897737,0.000467678,-0.0897737,0.000467678,0.237593,0.00123775,0.237593,0.00123775,0.232506,-0.377847,88.1351,10000000,0
0.65,0.0547426,0.000285187,0.0547426,0.000285187,-0.100834,0.000525304,-0.100834,0.000525304,0.237592,0.00123776,0.237592,0.00123776,0.230405,-0.424399,87.0962,10000000,0
0.7,0.0543445,0.000283116,0.0543445,0.000283116,-0.114941,0.000598803,-0.114941,0.000598803,0.237592,0.00123777,0.237592,0.00123777,0.228731,-0.483775,88.146,10000000,0
0.75,0.0546728,0.000284829,0.0546728,0.000284829,-0.13316,0.000693725,-0.13316,0.000693725,0.237591,0.00123778,0.237591,0.00123778,0.230113,-0.560459,88.8641,10000000,0
0.8,0.0566494,0.000295129,0.0566494,0.000295129,-0.157786,0.000822022,-0.157786,0.000822022,0.237591,0.00123779,0.237591,0.00123779,0.238433,-0.664107,88.6503,10000000,0
0.1,0.272867,0.00142283,0.272867,0.00142283,-0.259789,0.00135463,-0.259789,0.00135463,0.237604,0.00123895,0.237604,0.00123895,1.14841,-1.09337,88.5948,10000000,0
0.15,0.196552,0.00102164,0.196552,0.00102164,-0.199909,0.00103909,-0.199909,0.00103909,0.237672,0.00123538,0.237672,0.00123538,0.826989,-0.841113,89.3748,10000000,0
0.2,0.135952,0.000706942,0.135952,0.000706942,-0.147757,0.00076833,-0.147757,0.00076833,0.23767,0.00123587,0.23767,0.00123587,0.572019,-0.62169,88.937,10000000,0
0.25,0.101304,0.000527187,0.101304,0.000527187,-0.117188,0.000609848,-0.117188,0.000609848,0.237641,0.00123668,0.237641,0.00123668,0.426291,-0.493133,88.564,10000000,0
0.3,0.0823996,0.000429003,0.0823996,0.000429003,-0.100741,0.000524495,-0.100741,0.000524495,0.237621,0.00123714,0.237621,0.00123714,0.346769,-0.423956,88.7706,10000000,0
0.35,0.0704645,0.000366961,0.0704645,0.000366961,-0.0904445,0.000471011,-0.0904445,0.000471011,0.237609,0.00123741,0.237609,0.00123741,0.296556,-0.380644,88.9501,10000000,0
0.4,0.0622892,0.000324435,0.0622892,0.000324435,-0.0837138,0.000436025,-0.0837138,0.000436025,0.237602,0.00123756,0.237602,0.00123756,0.262158,-0.352327,88.5338,10000000,0
0.45,0.0579391,0.000301803,0.0579391,0.000301803,-0.0817043,0.000425594,-0.0817043,0.000425594,0.237598,0.00123764,0.237598,0.00123764,0.243854,-0.343876,89.1945,10000000,0
0.5,0.0575476,0.000299777,0.0575476,0.000299777,-0.0856629,0.000446235,-0.0856629,0.000446235,0.237596,0.00123769,0.237596,0.00123769,0.242208,-0.36054,88.5051,10000000,0
0.55,0.0600346,0.000312741,0.0600346,0.000312741,-0.0950726,0.000495266,-0.0950726,0.000495266,0.237595,0.00123771,0.237595,0.00123771,0.252677,-0.400146,87.8619,10000000,0
0.6,0.0633124,0.000329823,0.0633124,0.000329823,-0.107343,0.000559197,-0.107343,0.000559197,0.237594,0.00123773,0.237594,0.00123773,0.266474,-0.451791,87.4318,10000000,0
0.65,0.0652697,0.000340025,0.0652697,0.000340025,-0.119077,0.000620335,-0.119077,0.000620335,0.237593,0.00123775,0.237593,0.00123775,0.274713,-0.50118,87.3442,10000000,0
0.7,0.0642666,0.000334805,0.0642666,0.000334805,-0.126454,0.000658777,-0.126454,0.000658777,0.237592,0.00123777,0.237592,0.00123777,0.270492,-0.532231,89.2451,10000000,0
0.75,0.0594242,0.000309582,0.0594242,0.000309582,-0.12617,0.000657309,-0.12617,0.000657309,0.237591,0.00123778,0.237591,0.00123778,0.250111,-0.531039,88.6816,10000000,0
0.8,0.0505438,0.00026332,0.0505438,0.00026332,-0.115688,0.000602705,-0.115688,0.000602705,0.237591,0.00123779,0.237591,0.00123779,0.212734,-0.486921,88.3349,10000000,0
0.1,0.129438,0.000673272,0.129438,0.000673272,-0.0964663,0.000501771,-0.0964663,0.000501771,0.237643,0.00123611,0.237643,0.00123611,0.544672,-0.405929,89.0185,10000000,0
0.15,0.145648,0.000756982,0.145648,0.000756982,-0.11669,0.000606475,-0.11669,0.000606475,0.237679,0.00123529,0.237679,0.00123529,0.612795,-0.490956,88.1676,10000000,0
0.2,0.137913,0.000717032,0.137913,0.000717032,-0.120173,0.000624798,-0.120173,0.000624798,0.237675,0.00123571,0.237675,0.00123571,0.580259,-0.505618,88.2643,10000000,0
0.25,0.122021,0.00063483,0.122021,0.00063483,-0.117529,0.000611457,-0.117529,0.000611457,0.237652,0.00123641,0.237652,0.00123641,0.513446,-0.494542,88.2142,10000000,0
