z2,<dsig|c12>_U,err_<dsig|c12>_U,<ALL|c12>_U,err_<ALL|c12>_U,<dsig|c12>_L,err_<dsig|c12>_L,<ALL|c12>_L,err_<ALL|c12>_L,BU_o_AU,err_BU_o_AU,BL_o_AU,err_BL_o_AU,Collins_U,Collins_L,time[s],neval,fail
0.15,0.395627,0.000353034,0.395627,0.000353034,-0.0119261,1.06422e-05,-0.0119261,1.06422e-05,0.210103,0.000187483,0.210103,0.000187483,1.88302,-0.0567633,78.3368,10000000,0
0.2,0.326336,0.000291203,0.326336,0.000291203,-0.0491884,4.38928e-05,-0.0491884,4.38928e-05,0.210103,0.000187483,0.210103,0.000187483,1.55322,-0.234116,78.1371,10000000,0
0.25,0.244921,0.000218553,0.244921,0.000218553,-0.0877356,7.829e-05,-0.0877356,7.829e-05,0.210102,0.000187483,0.210102,0.000187483,1.16572,-0.417585,79.0344,10000000,0
0.3,0.181096,0.000161458,0.181096,0.000161458,-0.11275,0.000100524,-0.11275,0.000100524,0.210036,0.000187261,0.210036,0.000187261,0.862211,-0.536814,77.9174,10000000,0
0.35,0.143677,0.000128047,0.143677,0.000128047,-0.1175,0.000104717,-0.1175,0.000104717,0.210126,0.000187267,0.210126,0.000187267,0.683765,-0.559185,78.0621,10000000,0
0.4,0.129975,0.000115834,0.129975,0.000115834,-0.105269,9.38162e-05,-0.105269,9.38162e-05,0.21013,0.000187269,0.21013,0.000187269,0.618545,-0.500971,77.8648,10000000,0
0.45,0.13353,0.000119002,0.13353,0.000119002,-0.0858941,7.6549e-05,-0.0858941,7.6549e-05,0.210111,0.000187252,0.210111,0.000187252,0.635521,-0.408803,78.1817,10000000,0
0.5,0.147205,0.00013119,0.147205,0.00013119,-0.0696768,6.20965e-05,-0.0696768,6.20965e-05,0.210097,0.00018724,0.210097,0.00018724,0.700652,-0.331641,78.0244,10000000,0
0.55,0.165281,0.000147301,0.165281,0.000147301,-0.0624922,5.56941e-05,-0.0624922,5.56941e-05,0.210087,0.000187233,0.210087,0.000187233,0.786729,-0.297459,78.0021,10000000,0
0.6,0.183475,0.000163518,0.183475,0.000163518,-0.0645655,5.75426e-05,-0.0645655,5.75426e-05,0.210078,0.000187227,0.210078,0.000187227,0.873366,-0.307341,78.1279,10000000,0
0.65,0.199154,0.000177495,0.199154,0.000177495,-0.0722269,6.43716e-05,-0.0722269,6.43716e-05,0.210071,0.000187224,0.210071,0.000187224,0.948035,-0.343822,78.2112,10000000,0
0.7,0.210462,0.000187575,0.210462,0.000187575,-0.0803673,7.16279e-05,-0.0803673,7.16279e-05,0.210065,0.000187221,0.210065,0.000187221,1.00189,-0.382584,78.205,10000000,0
0.75,0.216356,0.000192832,0.216356,0.000192832,-0.0844603,7.52771e-05,-0.0844603,7.52771e-05,0.210059,0.00018722,0.210059,0.00018722,1.02998,-0.402078,78.1628,10000000,0
0.8,0.216022,0.000192537,0.216022,0.000192537,-0.0811642,7.23405e-05,-0.0811642,7.23405e-05,0.210056,0.00018722,0.210056,0.00018722,1.02841,-0.386394,77.9392,10000000,0
0.1,0.158271,0.000141231,0.158271,0.000141231,-0.145135,0.00012951,-0.145135,0.00012951,0.210103,0.000187483,0.210103,0.000187483,0.753302,-0.690783,77.7524,10000000,0
0.15,0.210511,0.000187848,0.210511,0.000187848,-0.194021,0.000173133,-0.194021,0.000173133,0.210103,0.000187483,0.210103,0.000187483,1.00194,-0.923459,77.6905,10000000,0
0.2,0.21487,0.000191737,0.21487,0.000191737,-0.199141,0.000177702,-0.199141,0.000177702,0.210103,0.000187483,0.210103,0.000187483,1.02269,-0.947828,77.8318,10000000,0
0.25,0.194369,0.000173443,0.194369,0.000173443,-0.181472,0.000161935,-0.181472,0.000161935,0.210102,0.000187482,0.210102,0.000187482,0.925117,-0.863733,78.14,10000000,0
0.3,0.16608,0.000148089,0.16608,0.000148089,-0.156721,0.000139744,-0.156721,0.000139744,0.210034,0.000187282,0.210034,0.000187282,0.790729,-0.746171,78.4801,10000000,0
0.35,0.139673,0.000124478,0.139673,0.000124478,-0.133744,0.000119194,-0.133744,0.000119194,0.210116,0.000187257,0.210116,0.000187257,0.664741,-0.636523,78.2452,10000000,0
0.4,0.119812,0.000106777,0.119812,0.000106777,-0.116771,0.000104067,-0.116771,0.000104067,0.210131,0.00018727,0.210131,0.00018727,0.570177,-0.555706,78.2229,10000000,0
0.45,0.108133,9.63684e-05,0.108133,9.63684e-05,-0.107305,9.56309e-05,-0.107305,9.56309e-05,0.210105,0.000187246,0.210105,0.000187246,0.514662,-0.510723,78.2074,10000000,0
0.5,0.103778,9.24892e-05,0.103778,9.24892e-05,-0.10459,9.32122e-05,-0.10459,9.32122e-05,0.210085,0.000187232,0.210085,0.000187232,0.493982,-0.497844,78.0892,10000000,0
0.55,0.104617,9.32381e-05,0.104617,9.32381e-05,-0.106705,9.50989e-05,-0.106705,9.50989e-05,0.210074,0.000187226,0.210074,0.000187226,0.497999,-0.507938,78.1374,10000000,0
0.6,0.108332,9.65508e-05,0.108332,9.65508e-05,-0.111512,9.93848e-05,-0.111512,9.93848e-05,0.210068,0.000187222,0.210068,0.000187222,0.515701,-0.530838,78.0351,10000000,0
0.65,0.113658,0.000101299,0.113658,0.000101299,-0.117901,0.00010508,-0.117901,0.00010508,0.210063,0.000187221,0.210063,0.000187221,0.541066,-0.561264,78.0239,10000000,0
0.7,0.12046,0.000107362,0.12046,0.000107362,-0.125841,0.000112158,-0.125841,0.000112158,0.210059,0.00018722,0.210059,0.00018722,0.573456,-0.599072,77.739,10000000,0
0.75,0.129862,0.000115744,0.129862,0.000115744,-0.136636,0.000121781,-0.136636,0.000121781,0.210057,0.00018722,0.210057,0.00018722,0.618224,-0.650472,78.2254,10000000,0
0.8,0.143879,0.000128238,0.143879,0.000128238,-0.152594,0.000136006,-0.152594,0.000136006,0.210054,0.000187219,0.210054,0.000187219,0.684959,-0.726451,78.0455,10000000,0
0.1,0.192677,0.000171934,0.192677,0.000171934,-0.130573,0.000116515,-0.130573,0.000116515,0.210103,0.000187483,0.210103,0.000187483,0.917062,-0.621471,77.8269,10000000,0
0.15,0.226592,0.000202197,0.226592,0.000202197,-0.180632,0.000161185,-0.180632,0.000161185,0.210103,0.000187483,0.210103,0.000187483,1.07848,-0.859731,77.6006,10000000,0
0.2,0.206842,0.000184573,0.206842,0.000184573,-0.193354,0.000172538,-0.193354,0.000172538,0.210103,0.000187483,0.210103,0.000187483,0.98448,-0.920286,77.7815,10000000,0
0.25,0.174757,0.000155937,0.174757,0.000155937,-0.18336,0.000163614,-0.18336,0.000163614,0.210096,0.000187471,0.210096,0.000187471,0.831794,-0.872746,78.0856,10000000,0
0.3,0.149395,0.000133174,0.149395,0.000133174,-0.162662,0.000145,-0.162662,0.000145,0.210041,0.000187234,0.210041,0.000187234,0.711267,-0.77443,78.0467,10000000,0
0.35,0.134085,0.000119497,0.134085,0.000119497,-0.139401,0.000124236,-0.139401,0.000124236,0.210126,0.000187266,0.210126,0.000187266,0.638116,-0.663418,78.085,10000000,0
0.4,0.126221,0.000112489,0.126221,0.000112489,-0.119073,0.000106119,-0.119073,0.000106119,0.210131,0.00018727,0.210131,0.00018727,0.600678,-0.566662,77.9634,10000000,0
0.45,0.122767,0.000109411,0.122767,0.000109411,-0.105213,9.37658e-05,-0.105213,9.37658e-05,0.210109,0.00018725,0.210109,0.00018725,0.584304,-0.500753,78.1615,10000000,0
0.5,0.121072,0.000107901,0.121072,0.000107901,-0.0989894,8.82207e-05,-0.0989894,8.82207e-05,0.21009,0.000187235,0.21009,0.000187235,0.576284,-0.471176,78.0947,10000000,0
0.55,0.119233,0.000106264,0.119233,0.000106264,-0.0997997,8.89445e-05,-0.0997997,8.89445e-05,0.210077,0.000187227,0.210077,0.000187227,0.56757,-0.475063,78.4915,10000000,0
0.6,0.116157,0.000103524,0.116157,0.000103524,-0.10612,9.4579e-05,-0.10612,9.4579e-05,0.210068,0.000187223,0.210068,0.000187223,0.552948,-0.505169,78.0813,10000000,0
0.65,0.112065,9.98796e-05,0.112065,9.98796e-05,-0.116933,0.000104218,-0.116933,0.000104218,0.210062,0.000187221,0.210062,0.000187221,0.533486,-0.556659,78.2161,10000000,0
0.7,0.108187,9.64243e-05,0.108187,9.64243e-05,-0.132163,0.000117794,-0.132163,0.000117794,0.210058,0.00018722,0.210058,0.00018722,0.515033,-0.629174,78.1468,10000000,0
0.75,0.106806,9.51952e-05,0.106806,9.51952e-05,-0.153288,0.000136623,-0.153288,0.000136623,0.210055,0.000187219,0.210055,0.000187219,0.508469,-0.72975,78.2493,10000000,0
0.8,0.110911,9.88542e-05,0.110911,9.88542e-05,-0.183448,0.000163507,-0.183448,0.000163507,0.210053,0.000187219,0.210053,0.000187219,0.528013,-0.873342,78.1434,10000000,0
0.1,0.37667,0.000336118,0.37667,0.000336118,-0.161555,0.000144162,-0.161555,0.000144162,0.210103,0.000187483,0.210103,0.000187483,1.79279,-0.768936,77.7382,10000000,0
0.15,0.295491,0.000263679,0.295491,0.000263679,-0.191603,0.000170976,-0.191603,0.000170976,0.210103,0.000187483,0.210103,0.000187483,1.40641,-0.911952,77.6652,10000000,0
0.2,0.214779,0.000191656,0.214779,0.000191656,-0.206338,0.000184124,-0.206338,0.000184124,0.210103,0.000187483,0.210103,0.000187483,1.02226,-0.982083,77.7549,10000000,0
0.25,0.167477,0.00014942,0.167477,0.00014942,-0.204798,0.000182717,-0.204798,0.000182717,0.210076,0.000187426,0.210076,0.000187426,0.797222,-0.974876,78.128,10000000,0
0.3,0.144484,0.000128778,0.144484,0.000128778,-0.187003,0.000166675,-0.187003,0.000166675,0.210062,0.000187227,0.210062,0.000187227,0.687815,-0.890227,77.9861,10000000,0
0.35,0.133514,0.000118989,0.133514,0.000118989,-0.159231,0.000141908,-0.159231,0.000141908,0.210133,0.000187273,0.210133,0.000187273,0.635377,-0.757762,78.0201,10000000,0
0.4,0.127777,0.000113876,0.127777,0.000113876,-0.130934,0.000116689,-0.130934,0.000116689,0.210126,0.000187265,0.210126,0.000187265,0.608098,-0.623124,78.1469,10000000,0
0.45,0.124845,0.000111263,0.124845,0.000111263,-0.110212,9.82211e-05,-0.110212,9.82211e-05,0.210102,0.000187244,0.210102,0.000187244,0.594211,-0.524562,78.2473,10000000,0
0.5,0.123457,0.000110027,0.123457,0.000110027,-0.101056,9.00633e-05,-0.101056,9.00633e-05,0.210085,0.000187232,0.210085,0.000187232,0.587652,-0.481026,77.9003,10000000,0
0.55,0.122468,0.000109148,0.122468,0.000109148,-0.103571,9.23063e-05,-0.103571,9.23063e-05,0.210074,0.000187225,0.210074,0.000187225,0.582975,-0.493023,78.176,10000000,0
0.6,0.120744,0.000107613,0.120744,0.000107613,-0.115409,0.000102858,-0.115409,0.000102858,0.210066,0.000187222,0.210066,0.000187222,0.574788,-0.549392,78.1312,10000000,0
0.65,0.117845,0.000105032,0.117845,0.000105032,-0.13394,0.000119376,-0.13394,0.000119376,0.210061,0.00018722,0.210061,0.00018722,0.561006,-0.637624,78.2568,10000000,0
0.7,0.113913,0.000101528,0.113913,0.000101528,-0.15713,0.000140047,-0.15713,0.000140047,0.210057,0.00018722,0.210057,0.00018722,0.542293,-0.748034,78.5305,10000000,0
0.75,0.109865,9.79217e-05,0.109865,9.79217e-05,-0.184234,0.000164206,-0.184234,0.000164206,0.210055,0.000187219,0.210055,0.000187219,0.523032,-0.877077,78.3804,10000000,0
0.8,0.107024,9.53903e-05,0.107024,9.53903e-05,-0.215522,0.000192094,-0.215522,0.000192094,0.210053,0.000187219,0.210053,0.000187219,0.509511,-1.02604,78.2476,10000000,0
0.1,0.180698,0.000161244,0.180698,0.000161244,-0.133669,0.000119278,-0.133669,0.000119278,0.210103,0.000187483,0.210103,0.000187483,0.860048,-0.636208,78.0457,10000000,0
0.15,0.227968,0.000203425,0.227968,0.000203425,-0.188452,0.000168163,-0.188452,0.000168163,0.210103,0.000187483,0.210103,0.000187483,1.08503,-0.896952,77.6346,10000000,0
0.2,0.218352,0.000194845,0.218352,0.000194845,-0.201864,0.000180131,-0.201864,0.000180131,0.210103,0.000187483,0.210103,0.000187483,1.03926,-0.960787,77.8351,10000000,0
0.25,0.186225,0.000166174,0.186225,0.000166174,-0.188518,0.00016822,-0.188518,0.00016822,0.2101,0.000187478,0.2101,0.000187478,0.886362,-0.897278,78.111,10000000,0
0.3,0.154542,0.00013777,0.154542,0.00013777,-0.163504,0.000145759,-0.163504,0.000145759,0.210037,0.000187241,0.210037,0.000187241,0.735786,-0.778454,78.0184,10000000,0
0.35,0.132245,0.000117858,0.132245,0.000117858,-0.137311,0.000122373,-0.137311,0.000122373,0.210126,0.000187267,0.210126,0.000187267,0.629358,-0.65347,78.1928,10000000,0
0.4,0.119877,0.000106835,0.119877,0.000106835,-0.115945,0.000103331,-0.115945,0.000103331,0.21013,0.000187269,0.21013,0.000187269,0.570492,-0.551777,77.9565,10000000,0
0.45,0.11512,0.000102595,0.11512,0.000102595,-0.102396,9.12558e-05,-0.102396,9.12558e-05,0.210106,0.000187248,0.210106,0.000187248,0.547911,-0.487354,78.187,10000000,0
0.5,0.114815,0.000102325,0.114815,0.000102325,-0.0971118,8.65475e-05,-0.0971118,8.65475e-05,0.210089,0.000187234,0.210089,0.000187234,0.546509,-0.462242,78.0442,10000000,0
0.55,0.116231,0.000103588,0.116231,0.000103588,-0.0990203,8.82499e-05,-0.0990203,8.82499e-05,0.210077,0.000187227,0.210077,0.000187227,0.553277,-0.471353,78.1926,10000000,0
0.6,0.117385,0.000104619,0.117385,0.000104619,-0.106368,9.48003e-05,-0.106368,9.48003e-05,0.210069,0.000187223,0.210069,0.000187223,0.558792,-0.50635,78.1548,10000000,0
0.65,0.117691,0.000104893,0.117691,0.000104893,-0.118067,0.000105229,-0.118067,0.000105229,0.210063,0.000187221,0.210063,0.000187221,0.560265,-0.562056,78.7981,10000000,0
0.7,0.117802,0.000104994,0.117802,0.000104994,-0.134172,0.000119584,-0.134172,0.000119584,0.210059,0.00018722,0.210059,0.00018722,0.560804,-0.638738,78.2207,10000000,0
0.75,0.119902,0.000106867,0.119902,0.000106867,-0.156733,0.000139693,-0.156733,0.000139693,0.210056,0.00018722,0.210056,0.00018722,0.57081,-0.746148,78.1868,10000000,0
0.8,0.127732,0.000113847,0.127732,0.000113847,-0.190425,0.000169724,-0.190425,0.000169724,0.210054,0.000187219,0.210054,0.000187219,0.608092,-0.906552,78.1835,10000000,0
0.1,0.387872,0.000346114,0.387872,0.000346114,-0.0671087,5.98838e-05,-0.0671087,5.98838e-05,0.210103,0.000187483,0.210103,0.000187483,1.84611,-0.319409,77.6362,10000000,0
0.15,0.328803,0.000293404,0.328803,0.000293404,-0.108555,9.68684e-05,-0.108555,9.68684e-05,0.210103,0.000187483,0.210103,0.000187483,1.56497,-0.516678,77.4975,10000000,0
0.2,0.234308,0.000209083,0.234308,0.000209083,-0.148257,0.000132296,-0.148257,0.000132296,0.210103,0.000187483,0.210103,0.000187483,1.11521,-0.705642,77.7446,10000000,0
0.25,0.168309,0.000150159,0.168309,0.000150159,-0.173105,0.000154438,-0.173105,0.000154438,0.210074,0.00018742,0.210074,0.00018742,0.801193,-0.824019,77.5734,10000000,0
0.3,0.136069,0.000121272,0.136069,0.000121272,-0.175584,0.000156491,-0.175584,0.000156491,0.210074,0.00018723,0.210074,0.00018723,0.647717,-0.835819,78.2023,10000000,0
0.35,0.125015,0.000111415,0.125015,0.000111415,-0.158607,0.000141352,-0.158607,0.000141352,0.210135,0.000187274,0.210135,0.000187274,0.594927,-0.754787,78.0873,10000000,0
0.4,0.123182,0.000109781,0.123182,0.000109781,-0.132726,0.000118286,-0.132726,0.000118286,0.210126,0.000187265,0.210126,0.000187265,0.586232,-0.63165,77.9856,10000000,0
0.45,0.123812,0.000110342,0.123812,0.000110342,-0.10983,9.78809e-05,-0.10983,9.78809e-05,0.210105,0.000187246,0.210105,0.000187246,0.58929,-0.522739,78.1247,10000000,0
0.5,0.123539,0.0001101,0.123539,0.0001101,-0.0980927,8.74218e-05,-0.0980927,8.74218e-05,0.210087,0.000187233,0.210087,0.000187233,0.588038,-0.466914,78.1624,10000000,0
0.55,0.120847,0.000107703,0.120847,0.000107703,-0.100166,8.92716e-05,-0.100166,8.92716e-05,0.210075,0.000187226,0.210075,0.000187226,0.575258,-0.476812,77.5763,10000000,0
0.6,0.115045,0.000102534,0.115045,0.000102534,-0.114127,0.000101716,-0.114127,0.000101716,0.210066,0.000187222,0.210066,0.000187222,0.547661,-0.543293,78.104,10000000,0
0.65,0.106308,9.47488e-05,0.106308,9.47488e-05,-0.136055,0.000121262,-0.136055,0.000121262,0.21006,0.00018722,0.21006,0.00018722,0.506082,-0.647695,79.2566,10000000,0
0.7,0.0952541,8.48984e-05,0.0952541,8.48984e-05,-0.16164,0.000144067,-0.16164,0.000144067,0.210056,0.00018722,0.210056,0.00018722,0.45347,-0.769506,78.1653,10000000,0
0.75,0.0830056,7.39823e-05,0.0830056,7.39823e-05,-0.18724,0.000166886,-0.18724,0.000166886,0.210054,0.000187219,0.210054,0.000187219,0.395164,-0.891393,78.2556,10000000,0
0.8,0.0707103,6.30242e-05,0.0707103,6.30242e-05,-0.209414,0.000186651,-0.209414,0.000186651,0.210052,0.000187219,0.210052,0.000187219,0.336633,-0.996963,78.1038,10000000,0
0.1,0.384498,0.000343104,0.384498,0.000343104,-0.258788,0.000230927,-0.258788,0.000230927,0.210103,0.000187483,0.210103,0.000187483,1.83005,-1.23172,77.2493,10000000,0
0.15,0.352701,0.000314729,0.352701,0.000314729,-0.293772,0.000262145,-0.293772,0.000262145,0.210103,0.000187483,0.210103,0.000187483,1.67871,-1.39823,77.681,10000000,0
0.2,0.287003,0.000256104,0.287003,0.000256104,-0.290969,0.000259644,-0.290969,0.000259644,0.210103,0.000187483,0.210103,0.000187483,1.36601,-1.38489,77.6911,10000000,0
0.25,0.220543,0.000196799,0.220543,0.000196799,-0.262038,0.000233827,-0.262038,0.000233827,0.210102,0.000187482,0.210102,0.000187482,1.04969,-1.2472,78.1528,10000000,0
0.3,0.166252,0.000148218,0.166252,0.000148218,-0.221647,0.000197604,-0.221647,0.000197604,0.210035,0.000187251,0.210035,0.000187251,0.791546,-1.05529,78.0988,10000000,0
0.35,0.129341,0.00011527,0.129341,0.00011527,-0.185028,0.000164899,-0.185028,0.000164899,0.210129,0.000187269,0.210129,0.000187269,0.615529,-0.880545,78.0812,10000000,0
0.4,0.110502,9.84797e-05,0.110502,9.84797e-05,-0.162758,0.000145051,-0.162758,0.000145051,0.210126,0.000187266,0.210126,0.000187266,0.525882,-0.774572,77.9468,10000000,0
0.45,0.107752,9.60291e-05,0.107752,9.60291e-05,-0.158886,0.0001416,-0.158886,0.0001416,0.210105,0.000187246,0.210105,0.000187246,0.51285,-0.756223,77.9454,10000000,0
0.5,0.116763,0.00010406,0.116763,0.00010406,-0.17089,0.0001523,-0.17089,0.0001523,0.210091,0.000187236,0.210091,0.000187236,0.555772,-0.813412,78.1819,10000000,0
0.55,0.132536,0.000118119,0.132536,0.000118119,-0.192614,0.000171662,-0.192614,0.000171662,0.210082,0.00018723,0.210082,0.00018723,0.630877,-0.916849,78.242,10000000,0
0.6,0.150378,0.000134022,0.150378,0.000134022,-0.216693,0.000193124,-0.216693,0.000193124,0.210075,0.000187226,0.210075,0.000187226,0.71583,-1.0315,78.1523,10000000,0
0.65,0.167097,0.000148925,0.167097,0.000148925,-0.237189,0.000211394,-0.237189,0.000211394,0.210069,0.000187223,0.210069,0.000187223,0.795441,-1.1291,78.3014,10000000,0
0.7,0.180951,0.000161274,0.180951,0.000161274,-0.249852,0.000222683,-0.249852,0.000222683,0.210063,0.000187221,0.210063,0.000187221,0.86141,-1.18941,78.2928,10000000,0
0.75,0.192078,0.000171194,0.192078,0.000171194,-0.252899,0.000225403,-0.252899,0.000225403,0.210059,0.00018722,0.210059,0.00018722,0.914401,-1.20395,78.2507,10000000,0
0.8,0.202706,0.000180669,0.202706,0.000180669,-0.246918,0.000220075,-0.246918,0.000220075,0.210055,0.000187219,0.210055,0.000187219,0.965013,-1.17549,78.0728,10000000,0
0.1,0.307503,0.000274397,0.307503,0.000274397,-0.0400486,3.5737e-05,-0.0400486,3.5737e-05,0.210103,0.000187483,0.210103,0.000187483,1.46358,-0.190614,77.6838,10000000,0
0.15,0.340076,0.000303464,0.340076,0.000303464,-0.0646097,5.76539e-05,-0.0646097,5.76539e-05,0.210103,0.000187483,0.210103,0.000187483,1.61862,-0.307515,77.3357,10000000,0
0.2,0.288289,0.000257252,0.288289,0.000257252,-0.0893942,7.97701e-05,-0.0893942,7.97701e-05,0.210103,0.000187483,0.210103,0.000187483,1.37214,-0.425479,77.6892,10000000,0
0.25,0.210655,0.000187975,0.210655,0.000187975,-0.113988,0.000101715,-0.113988,0.000101715,0.210102,0.000187481,0.210102,0.000187481,1.00264,-0.542536,78.0921,10000000,0
0.3,0.143351,0.000127774,0.143351,0.000127774,-0.135265,0.000120567,-0.135265,0.000120567,0.210053,0.000187228,0.210053,0.000187228,0.682452,-0.643956,78.0682,10000000,0
0.35,0.0999123,8.90428e-05,0.0999123,8.90428e-05,-0.149123,0.0001329,-0.149123,0.0001329,0.210136,0.000187275,0.210136,0.000187275,0.475465,-0.709649,77.9129,10000000,0
0.4,0.0797234,7.10498e-05,0.0797234,7.10498e-05,-0.152335,0.000135761,-0.152335,0.000135761,0.210108,0.000187249,0.210108,0.000187249,0.379441,-0.725032,77.9709,10000000,0
0.45,0.0769884,6.86132e-05,0.0769884,6.86132e-05,-0.144565,0.000128839,-0.144565,0.000128839,0.210088,0.000187234,0.210088,0.000187234,0.366458,-0.688118,78.1304,10000000,0
0.5,0.0852906,7.60133e-05,0.0852906,7.60133e-05,-0.128411,0.000114444,-0.128411,0.000114444,0.210079,0.000187228,0.210079,0.000187228,0.405994,-0.611254,78.0073,10000000,0
0.55,0.100204,8.93052e-05,0.100204,8.93052e-05,-0.108433,9.66394e-05,-0.108433,9.66394e-05,0.210073,0.000187225,0.210073,0.000187225,0.476994,-0.516168,78.243,10000000,0
0.6,0.119148,0.00010619,0.119148,0.00010619,-0.0893948,7.96728e-05,-0.0893948,7.96728e-05,0.210069,0.000187223,0.210069,0.000187223,0.567186,-0.42555,78.0455,10000000,0
0.65,0.141061,0.000125722,0.141061,0.000125722,-0.0748041,6.66695e-05,-0.0748041,6.66695e-05,0.210065,0.000187222,0.210065,0.000187222,0.671512,-0.356099,78.1619,10000000,0
0.7,0.165484,0.00014749,0.165484,0.00014749,-0.0657815,5.86287e-05,-0.0657815,5.86287e-05,0.210062,0.000187221,0.210062,0.000187221,0.787786,-0.313153,78.2016,10000000,0
0.75,0.192612,0.000171669,0.192612,0.000171669,-0.0615802,5.48847e-05,-0.0615802,5.48847e-05,0.210059,0.00018722,0.210059,0.00018722,0.91694,-0.293156,77.7125,10000000,0
0.8,0.223293,0.000199017,0.223293,0.000199017,-0.0602463,5.36965e-05,-0.0602463,5.36965e-05,0.210056,0.00018722,0.210056,0.00018722,1.06301,-0.28681,78.0251,10000000,0
0.1,0.122217,0.000109059,0.122217,0.000109059,-0.0988257,8.81862e-05,-0.0988257,8.81862e-05,0.210103,0.000187483,0.210103,0.000187483,0.581702,-0.470369,77.8198,10000000,0
0.15,0.200118,0.000178573,0.200118,0.000178573,-0.148343,0.000132373,-0.148343,0.000132373,0.210103,0.000187483,0.210103,0.000187483,0.952475,-0.706053,77.7009,10000000,0
0.2,0.23102,0.000206148,0.23102,0.000206148,-0.160571,0.000143284,-0.160571,0.000143284,0.210103,0.000187483,0.210103,0.000187483,1.09956,-0.764252,77.5613,10000000,0
0.25,0.218311,0.000194808,0.218311,0.000194808,-0.146506,0.000130734,-0.146506,0.000130734,0.210103,0.000187483,0.210103,0.000187483,1.03907,-0.697308,78.238,10000000,0
0.3,0.181607,0.00016198,0.181607,0.00016198,-0.122947,0.000109659,-0.122947,0.000109659,0.210046,0.000187346,0.210046,0.000187346,0.864604,-0.58533,77.9955,10000000,0
0.35,0.141203,0.000125841,0.141203,0.000125841,-0.102485,9.13356e-05,-0.102485,9.13356e-05,0.210108,0.000187251,0.210108,0.000187251,0.672047,-0.487772,78.0196,10000000,0
0.4,0.110624,9.85889e-05,0.110624,9.85889e-05,-0.0911545,8.12375e-05,-0.0911545,8.12375e-05,0.21013,0.00018727,0.21013,0.00018727,0.526454,-0.4338,77.9995,10000000,0
0.45,0.0951869,8.4831e-05,0.0951869,8.4831e-05,-0.0897067,7.9947e-05,-0.0897067,7.9947e-05,0.210102,0.000187244,0.210102,0.000187244,0.453051,-0.426968,78.2118,10000000,0
0.5,0.0936912,8.34994e-05,0.0936912,8.34994e-05,-0.0955398,8.51469e-05,-0.0955398,8.51469e-05,0.210085,0.000187231,0.210085,0.000187231,0.445969,-0.454768,78.5892,10000000,0
0.55,0.101749,9.06815e-05,0.101749,9.06815e-05,-0.104902,9.34922e-05,-0.104902,9.34922e-05,0.210076,0.000187226,0.210076,0.000187226,0.484342,-0.499354,77.9952,10000000,0
0.6,0.114319,0.000101886,0.114319,0.000101886,-0.114147,0.000101733,-0.114147,0.000101733,0.21007,0.000187224,0.21007,0.000187224,0.544196,-0.543375,78.0618,10000000,0
0.65,0.127578,0.000113704,0.127578,0.000113704,-0.120823,0.000107684,-0.120823,0.000107684,0.210066,0.000187222,0.210066,0.000187222,0.607325,-0.575169,78.4836,10000000,0
0.7,0.139,0.000123886,0.139,0.000123886,-0.123479,0.000110053,-0.123479,0.000110053,0.210061,0.000187221,0.210061,0.000187221,0.66171,-0.587825,78.2111,10000000,0
0.75,0.147262,0.000131251,0.147262,0.000131251,-0.121767,0.000108528,-0.121767,0.000108528,0.210058,0.00018722,0.210058,0.00018722,0.701053,-0.579681,78.2387,10000000,0
0.8,0.15154,0.000135066,0.15154,0.000135066,-0.11596,0.000103354,-0.11596,0.000103354,0.210055,0.000187219,0.210055,0.000187219,0.72143,-0.552049,78.097,10000000,0
0.1,0.222789,0.000198804,0.222789,0.000198804,-0.112006,9.99478e-05,-0.112006,9.99478e-05,0.210103,0.000187483,0.210103,0.000187483,1.06038,-0.533103,77.9011,10000000,0
0.15,0.227594,0.000203092,0.227594,0.000203092,-0.156486,0.000139639,-0.156486,0.000139639,0.210103,0.000187483,0.210103,0.000187483,1.08325,-0.744807,77.4305,10000000,0
0.2,0.193595,0.000172753,0.193595,0.000172753,-0.178077,0.000158906,-0.178077,0.000158906,0.210103,0.000187483,0.210103,0.000187483,0.92143,-0.847573,77.9929,10000000,0
0.25,0.1573,0.000140346,0.1573,0.000140346,-0.177958,0.000158777,-0.177958,0.000158777,0.21008,0.000187436,0.21008,0.000187436,0.748765,-0.847098,77.7667,10000000,0
0.3,0.130594,0.000116396,0.130594,0.000116396,-0.161137,0.000143618,-0.161137,0.000143618,0.210065,0.000187226,0.210065,0.000187226,0.621687,-0.767083,78.3902,10000000,0
0.35,0.114235,0.000101808,0.114235,0.000101808,-0.136146,0.000121335,-0.136146,0.000121335,0.210135,0.000187275,0.210135,0.000187275,0.543626,-0.647895,78.3123,10000000,0
0.4,0.106058,9.45193e-05,0.106058,9.45193e-05,-0.112326,0.000100106,-0.112326,0.000100106,0.210122,0.000187261,0.210122,0.000187261,0.504746,-0.534577,79.0083,10000000,0
0.45,0.103947,9.26386e-05,0.103947,9.26386e-05,-0.0966592,8.61433e-05,-0.0966592,8.61433e-05,0.210099,0.000187242,0.210099,0.000187242,0.494755,-0.460065,78.1049,10000000,0
0.5,0.105624,9.41345e-05,0.105624,9.41345e-05,-0.0919339,8.19333e-05,-0.0919339,8.19333e-05,0.210084,0.000187231,0.210084,0.000187231,0.502773,-0.437606,78.41,10000000,0
