z2,<dsig|c12>_U,err_<dsig|c12>_U,<ALL|c12>_U,err_<ALL|c12>_U,<dsig|c12>_L,err_<dsig|c12>_L,<ALL|c12>_L,err_<ALL|c12>_L,BU_o_AU,err_BU_o_AU,BL_o_AU,err_BL_o_AU,Collins_U,Collins_L,time[s],neval,fail
0.6,0.0644662,3.29725e-05,0.0271188,1.20597e-05,-0.0778498,3.98178e-05,-0.0327488,1.45633e-05,0.23228,0.000118804,0.0977126,4.34525e-05,0.277537,-0.335155,37.2681,10000000,0
0.65,0.0717109,3.6678e-05,0.0301664,1.34149e-05,-0.0851482,4.35508e-05,-0.0358191,1.59286e-05,0.23228,0.000118804,0.0977125,4.34525e-05,0.308726,-0.366576,37.4879,10000000,0
0.7,0.0784413,4.01204e-05,0.0329977,1.4674e-05,-0.0924085,4.72643e-05,-0.0388732,1.72868e-05,0.23228,0.000118804,0.0977125,4.34525e-05,0.337702,-0.397833,37.0723,10000000,0
0.75,0.0823381,4.21136e-05,0.0346369,1.5403e-05,-0.0973866,4.98105e-05,-0.0409674,1.82181e-05,0.23228,0.000118804,0.0977125,4.34526e-05,0.354478,-0.419264,36.7734,10000000,0
0.8,0.0814202,4.16442e-05,0.0342508,1.52313e-05,-0.0977067,4.99742e-05,-0.041102,1.8278e-05,0.23228,0.000118805,0.0977124,4.34526e-05,0.350527,-0.420642,37.0757,10000000,0
0.1,0.138132,7.06512e-05,0.058104,2.5839e-05,-0.0781035,3.9948e-05,-0.0328534,1.461e-05,0.232323,0.000118827,0.0977244,4.34583e-05,0.59457,-0.336185,36.7058,10000000,0
0.15,0.157567,8.05907e-05,0.0662798,2.94746e-05,-0.100704,5.15069e-05,-0.0423606,1.88377e-05,0.232315,0.000118822,0.0977224,4.3457e-05,0.678246,-0.433479,36.8602,10000000,0
0.2,0.136853,6.99956e-05,0.0575681,2.56002e-05,-0.103201,5.27838e-05,-0.0434122,1.93051e-05,0.2323,0.000118813,0.0977185,4.34547e-05,0.589122,-0.444258,37.003,10000000,0
0.25,0.109283,5.58943e-05,0.0459712,2.0443e-05,-0.0985638,5.04118e-05,-0.041462,1.84378e-05,0.23229,0.000118808,0.0977157,4.34534e-05,0.470458,-0.424313,36.9232,10000000,0
0.3,0.0893364,4.56924e-05,0.0375807,1.67118e-05,-0.0924604,4.72902e-05,-0.0388948,1.72962e-05,0.232285,0.000118806,0.0977143,4.34528e-05,0.384598,-0.398047,37.3282,10000000,0
0.35,0.078062,3.99261e-05,0.032838,1.46028e-05,-0.085973,4.39723e-05,-0.0361659,1.60827e-05,0.232283,0.000118805,0.0977135,4.34525e-05,0.336064,-0.370122,36.9953,10000000,0
0.4,0.0722318,3.69442e-05,0.0303855,1.35122e-05,-0.0799542,4.08939e-05,-0.0336341,1.49569e-05,0.232282,0.000118804,0.0977132,4.34524e-05,0.310966,-0.344212,36.6655,10000000,0
0.45,0.0690767,3.53305e-05,0.0290583,1.29221e-05,-0.076242,3.89953e-05,-0.0320725,1.42625e-05,0.232281,0.000118804,0.0977129,4.34524e-05,0.297384,-0.328232,36.9688,10000000,0
0.5,0.0669924,3.42645e-05,0.0281815,1.25322e-05,-0.0766136,3.91854e-05,-0.0322288,1.4332e-05,0.232281,0.000118804,0.0977128,4.34524e-05,0.288412,-0.329832,36.8499,10000000,0
0.55,0.0652439,3.33702e-05,0.0274459,1.22051e-05,-0.0818984,4.18885e-05,-0.034452,1.53207e-05,0.23228,0.000118804,0.0977127,4.34524e-05,0.280884,-0.352584,36.9875,10000000,0
0.6,0.0634439,3.24497e-05,0.0266888,1.18684e-05,-0.0916177,4.68597e-05,-0.0385406,1.71389e-05,0.23228,0.000118804,0.0977126,4.34525e-05,0.273135,-0.394428,36.869,10000000,0
0.65,0.0615,3.14554e-05,0.025871,1.15048e-05,-0.104578,5.34884e-05,-0.0439924,1.95633e-05,0.23228,0.000118804,0.0977125,4.34525e-05,0.264767,-0.450223,37.0979,10000000,0
0.7,0.0595042,3.04347e-05,0.0250315,1.11314e-05,-0.119286,6.10112e-05,-0.0501796,2.23148e-05,0.23228,0.000118804,0.0977125,4.34525e-05,0.256175,-0.513544,36.7999,10000000,0
0.75,0.0575261,2.9423e-05,0.0241994,1.07614e-05,-0.133973,6.85234e-05,-0.0563581,2.50624e-05,0.23228,0.000118804,0.0977124,4.34526e-05,0.247659,-0.576775,36.73,10000000,0
0.8,0.055337,2.83033e-05,0.0232785,1.03519e-05,-0.146231,7.47929e-05,-0.0615145,2.73554e-05,0.23228,0.000118805,0.0977124,4.34526e-05,0.238234,-0.629546,36.5989,10000000,0
0.1,0.125814,6.43506e-05,0.0529223,2.35347e-05,-0.132362,6.76997e-05,-0.0556767,2.47596e-05,0.232323,0.000118827,0.0977244,4.34583e-05,0.541546,-0.569731,37.4558,10000000,0
0.15,0.138399,7.07867e-05,0.0582171,2.5889e-05,-0.15162,7.75489e-05,-0.0637785,2.83622e-05,0.232313,0.000118821,0.0977219,4.34567e-05,0.595742,-0.652653,37.1037,10000000,0
0.2,0.1192,6.09665e-05,0.0501423,2.22979e-05,-0.134717,6.8903e-05,-0.0566697,2.52006e-05,0.232299,0.000118812,0.097718,4.34545e-05,0.513133,-0.579931,36.8287,10000000,0
0.25,0.0934065,4.7774e-05,0.0392926,1.74731e-05,-0.107381,5.49214e-05,-0.0451711,2.00872e-05,0.232289,0.000118807,0.0977153,4.34532e-05,0.402113,-0.462272,36.941,10000000,0
0.3,0.0734172,3.75503e-05,0.0308841,1.37339e-05,-0.0848997,4.34232e-05,-0.0357143,1.58819e-05,0.232285,0.000118805,0.097714,4.34527e-05,0.316066,-0.365499,36.9877,10000000,0
0.35,0.0615523,3.14819e-05,0.025893,1.15144e-05,-0.0717824,3.67143e-05,-0.0301964,1.34281e-05,0.232282,0.000118805,0.0977133,4.34525e-05,0.264989,-0.309031,36.8049,10000000,0
0.4,0.055677,2.8477e-05,0.0234215,1.04154e-05,-0.0666381,3.40832e-05,-0.0280324,1.24659e-05,0.232281,0.000118804,0.097713,4.34524e-05,0.239697,-0.286886,36.9884,10000000,0
0.45,0.0532248,2.72228e-05,0.0223899,9.95668e-06,-0.0667851,3.41585e-05,-0.0280943,1.24934e-05,0.232281,0.000118804,0.0977128,4.34524e-05,0.22914,-0.287519,36.5954,10000000,0
0.5,0.0526654,2.69367e-05,0.0221546,9.85206e-06,-0.0703228,3.59679e-05,-0.0295825,1.31552e-05,0.23228,0.000118804,0.0977127,4.34524e-05,0.226732,-0.30275,36.7384,10000000,0
0.55,0.0536254,2.74278e-05,0.0225584,1.00317e-05,-0.0767398,3.925e-05,-0.0322819,1.43556e-05,0.23228,0.000118804,0.0977126,4.34524e-05,0.230865,-0.330376,37.4155,10000000,0
0.6,0.0561048,2.86959e-05,0.0236014,1.04955e-05,-0.0860692,4.40218e-05,-0.0362065,1.61009e-05,0.23228,0.000118804,0.0977126,4.34525e-05,0.24154,-0.370541,37.2818,10000000,0
0.65,0.0599724,3.06741e-05,0.0252284,1.1219e-05,-0.098307,5.02812e-05,-0.0413546,1.83903e-05,0.23228,0.000118804,0.0977125,4.34525e-05,0.25819,-0.423227,37.2929,10000000,0
0.7,0.0648104,3.31487e-05,0.0272636,1.21241e-05,-0.113049,5.78212e-05,-0.0475559,2.1148e-05,0.23228,0.000118804,0.0977125,4.34525e-05,0.279019,-0.486692,36.9196,10000000,0
0.75,0.0700818,3.58448e-05,0.0294811,1.31102e-05,-0.129602,6.62876e-05,-0.0545192,2.42446e-05,0.23228,0.000118804,0.0977125,4.34526e-05,0.301713,-0.557956,37.0969,10000000,0
0.8,0.0753592,3.85441e-05,0.0317011,1.40975e-05,-0.147336,7.5358e-05,-0.0619793,2.75621e-05,0.23228,0.000118804,0.0977124,4.34526e-05,0.324433,-0.634303,36.903,10000000,0
0.1,0.101135,5.17276e-05,0.0425415,1.89183e-05,-0.0888561,4.54474e-05,-0.0373766,1.66214e-05,0.23232,0.000118825,0.0977235,4.34578e-05,0.435325,-0.382473,36.9242,10000000,0
0.15,0.138712,7.0947e-05,0.0583491,2.59477e-05,-0.132676,6.78597e-05,-0.05581,2.48186e-05,0.232312,0.00011882,0.0977215,4.34565e-05,0.597096,-0.571113,37.2865,10000000,0
0.2,0.143553,7.34225e-05,0.0603865,2.68535e-05,-0.149042,7.62296e-05,-0.0626952,2.78801e-05,0.232301,0.000118814,0.0977186,4.34548e-05,0.617963,-0.64159,36.779,10000000,0
0.25,0.131042,6.70231e-05,0.0551241,2.45132e-05,-0.145886,7.46154e-05,-0.0613685,2.72901e-05,0.232292,0.000118809,0.0977162,4.34536e-05,0.564125,-0.628028,37.1464,10000000,0
0.3,0.113446,5.80237e-05,0.0477227,2.12219e-05,-0.132886,6.79666e-05,-0.0559005,2.48585e-05,0.232287,0.000118806,0.0977147,4.34529e-05,0.488388,-0.572079,36.8542,10000000,0
0.35,0.097162,4.9695e-05,0.0408727,1.81758e-05,-0.117318,6.00043e-05,-0.0493518,2.19464e-05,0.232284,0.000118805,0.0977138,4.34526e-05,0.41829,-0.505065,36.6511,10000000,0
0.4,0.0849699,4.34592e-05,0.035744,1.58951e-05,-0.104218,5.33041e-05,-0.0438411,1.94958e-05,0.232282,0.000118805,0.0977133,4.34525e-05,0.365805,-0.448671,36.6643,10000000,0
0.45,0.0776226,3.97015e-05,0.0326533,1.45207e-05,-0.0965594,4.9387e-05,-0.0406193,1.80632e-05,0.232281,0.000118804,0.097713,4.34524e-05,0.334175,-0.4157,36.272,10000000,0
0.5,0.0744843,3.80964e-05,0.0313331,1.39337e-05,-0.0951975,4.86905e-05,-0.0400465,1.78085e-05,0.232281,0.000118804,0.0977128,4.34524e-05,0.320665,-0.409838,36.7001,10000000,0
0.55,0.0742223,3.79624e-05,0.0312229,1.38847e-05,-0.099477,5.08794e-05,-0.0418467,1.8609e-05,0.23228,0.000118804,0.0977127,4.34524e-05,0.319538,-0.428263,36.667,10000000,0
0.6,0.0753164,3.8522e-05,0.0316831,1.40894e-05,-0.107765,5.51183e-05,-0.0453331,2.01594e-05,0.23228,0.000118804,0.0977126,4.34525e-05,0.324248,-0.463943,37.1116,10000000,0
0.65,0.0767414,3.92509e-05,0.0322826,1.4356e-05,-0.118573,6.06464e-05,-0.0498797,2.21813e-05,0.23228,0.000118804,0.0977126,4.34525e-05,0.330383,-0.510474,37.0089,10000000,0
0.7,0.0782095,4.00019e-05,0.0329002,1.46306e-05,-0.131154,6.70814e-05,-0.0551721,2.45349e-05,0.23228,0.000118804,0.0977125,4.34525e-05,0.336704,-0.564637,37.0803,10000000,0
0.75,0.0800385,4.09374e-05,0.0336696,1.49728e-05,-0.145642,7.44915e-05,-0.0612666,2.72452e-05,0.23228,0.000118804,0.0977125,4.34526e-05,0.344578,-0.627009,37.0511,10000000,0
0.8,0.0828573,4.23792e-05,0.0348553,1.55001e-05,-0.16288,8.33085e-05,-0.0685183,3.047e-05,0.23228,0.000118805,0.0977124,4.34526e-05,0.356713,-0.701223,36.7338,10000000,0
0.1,0.380336,0.000194644,0.160006,7.11985e-05,-0.140854,7.20846e-05,-0.0592567,2.63677e-05,0.232238,0.000118852,0.0977018,4.34747e-05,1.6377,-0.606506,36.9851,10000000,0
0.15,0.268387,0.000137273,0.112894,5.02044e-05,-0.123326,6.30783e-05,-0.051876,2.30694e-05,0.232323,0.000118827,0.0977244,4.34583e-05,1.15523,-0.53084,37.1354,10000000,0
0.2,0.174918,8.94645e-05,0.0735795,3.27204e-05,-0.110948,5.6746e-05,-0.0466704,2.07541e-05,0.232306,0.000118817,0.09772,4.34556e-05,0.752963,-0.477593,36.8285,10000000,0
0.25,0.11968,6.12122e-05,0.0503449,2.2388e-05,-0.104297,5.33442e-05,-0.0438737,1.95103e-05,0.232292,0.000118809,0.0977161,4.34535e-05,0.515216,-0.448992,37.0656,10000000,0
0.3,0.0925938,4.73584e-05,0.0389509,1.73212e-05,-0.097281,4.97558e-05,-0.0409226,1.8198e-05,0.232286,0.000118806,0.0977143,4.34528e-05,0.39862,-0.418799,36.9765,10000000,0
0.35,0.0816252,4.17485e-05,0.0343369,1.52694e-05,-0.0875345,4.47709e-05,-0.0368228,1.63748e-05,0.232283,0.000118805,0.0977136,4.34525e-05,0.351404,-0.376844,36.873,10000000,0
0.4,0.0790151,4.04136e-05,0.033239,1.47812e-05,-0.0771431,3.94561e-05,-0.0324515,1.4431e-05,0.232282,0.000118805,0.0977132,4.34525e-05,0.340169,-0.33211,36.9161,10000000,0
0.45,0.0808654,4.136e-05,0.0340174,1.51273e-05,-0.0696571,3.56273e-05,-0.0293024,1.30306e-05,0.232281,0.000118804,0.097713,4.34524e-05,0.348135,-0.299882,36.3635,10000000,0
0.5,0.0849176,4.34326e-05,0.035722,1.58854e-05,-0.0672626,3.44027e-05,-0.0282951,1.25827e-05,0.232281,0.000118804,0.0977129,4.34524e-05,0.365582,-0.289574,36.8082,10000000,0
0.55,0.0895616,4.58079e-05,0.0376756,1.67542e-05,-0.069934,3.5769e-05,-0.0294189,1.30825e-05,0.232281,0.000118804,0.0977128,4.34524e-05,0.385575,-0.301076,37.2139,10000000,0
0.6,0.0933634,4.77525e-05,0.0392749,1.74654e-05,-0.0757817,3.876e-05,-0.0318789,1.41764e-05,0.23228,0.000118804,0.0977127,4.34524e-05,0.401943,-0.326251,37.0496,10000000,0
0.65,0.0952606,4.87229e-05,0.040073,1.78203e-05,-0.0822831,4.20853e-05,-0.0346138,1.53926e-05,0.23228,0.000118804,0.0977126,4.34525e-05,0.410111,-0.354241,37.342,10000000,0
0.7,0.0946343,4.84026e-05,0.0398095,1.77032e-05,-0.0871342,4.45666e-05,-0.0366545,1.63002e-05,0.23228,0.000118804,0.0977125,4.34525e-05,0.407415,-0.375126,37.202,10000000,0
0.75,0.0912247,4.66588e-05,0.0383753,1.70654e-05,-0.0885808,4.53065e-05,-0.037263,1.65708e-05,0.23228,0.000118804,0.0977125,4.34525e-05,0.392736,-0.381354,36.8316,10000000,0
0.8,0.0849831,4.34664e-05,0.0357496,1.58978e-05,-0.0854537,4.37071e-05,-0.0359476,1.59858e-05,0.23228,0.000118804,0.0977124,4.34526e-05,0.365865,-0.367891,36.7433,10000000,0
0.1,0.112693,5.76396e-05,0.0474034,2.10804e-05,-0.0906008,4.63399e-05,-0.0381104,1.69478e-05,0.232322,0.000118826,0.0977241,4.34581e-05,0.485074,-0.389979,36.9705,10000000,0
0.15,0.136098,6.961e-05,0.0572495,2.54587e-05,-0.120451,6.16069e-05,-0.0506675,2.25317e-05,0.232312,0.00011882,0.0977215,4.34565e-05,0.585844,-0.518489,37.0253,10000000,0
0.2,0.129838,6.64075e-05,0.0546172,2.42879e-05,-0.127457,6.51899e-05,-0.0536157,2.38425e-05,0.232299,0.000118813,0.0977182,4.34546e-05,0.558926,-0.548677,36.9206,10000000,0
0.25,0.113966,5.82892e-05,0.0479409,2.13189e-05,-0.122941,6.28799e-05,-0.0517166,2.29979e-05,0.232291,0.000118808,0.0977158,4.34534e-05,0.490616,-0.529255,36.9881,10000000,0
0.3,0.0984501,5.03537e-05,0.0414144,1.84167e-05,-0.113798,5.82035e-05,-0.0478706,2.12877e-05,0.232286,0.000118806,0.0977144,4.34528e-05,0.423831,-0.489903,36.5111,10000000,0
0.35,0.0860474,4.40103e-05,0.0361972,1.60966e-05,-0.103332,5.28507e-05,-0.0434682,1.933e-05,0.232283,0.000118805,0.0977136,4.34526e-05,0.370442,-0.444853,37.0598,10000000,0
0.4,0.0770198,3.9393e-05,0.0323996,1.44079e-05,-0.0939064,4.803e-05,-0.0395032,1.75668e-05,0.232282,0.000118804,0.0977132,4.34524e-05,0.331579,-0.404278,37.015,10000000,0
0.45,0.0712496,3.64419e-05,0.0299723,1.33285e-05,-0.0877125,4.48621e-05,-0.0368977,1.64082e-05,0.232281,0.000118804,0.0977129,4.34524e-05,0.306739,-0.377614,36.7217,10000000,0
0.5,0.0683814,3.49749e-05,0.0287658,1.2792e-05,-0.086178,4.40773e-05,-0.0362523,1.61212e-05,0.232281,0.000118804,0.0977128,4.34524e-05,0.294391,-0.371008,37.0355,10000000,0
0.55,0.0677816,3.46682e-05,0.0285135,1.26798e-05,-0.0896845,4.58709e-05,-0.0377273,1.67772e-05,0.23228,0.000118804,0.0977127,4.34524e-05,0.29181,-0.386105,37.4026,10000000,0
0.6,0.0685418,3.50571e-05,0.0288333,1.28221e-05,-0.0975033,4.987e-05,-0.0410164,1.82399e-05,0.23228,0.000118804,0.0977126,4.34525e-05,0.295083,-0.419766,37.732,10000000,0
0.65,0.0699228,3.57635e-05,0.0294142,1.30804e-05,-0.108596,5.55434e-05,-0.0456826,2.03149e-05,0.23228,0.000118804,0.0977125,4.34525e-05,0.301028,-0.46752,37.4459,10000000,0
0.7,0.0716223,3.66327e-05,0.0301292,1.33984e-05,-0.122214,6.2509e-05,-0.0514115,2.28626e-05,0.23228,0.000118804,0.0977125,4.34525e-05,0.308345,-0.526151,36.8958,10000000,0
0.75,0.0737676,3.773e-05,0.0310316,1.37997e-05,-0.138171,7.06704e-05,-0.0581239,2.58476e-05,0.23228,0.000118804,0.0977125,4.34526e-05,0.317581,-0.594846,36.8961,10000000,0
0.8,0.0767128,3.92365e-05,0.0322706,1.43507e-05,-0.156748,8.01723e-05,-0.0659388,2.93229e-05,0.23228,0.000118805,0.0977124,4.34526e-05,0.330261,-0.674825,36.8236,10000000,0
0.1,0.0771097,3.94392e-05,0.0324359,1.44242e-05,-0.117967,6.03365e-05,-0.0496223,2.2067e-05,0.232315,0.000118822,0.0977222,4.34569e-05,0.331919,-0.50779,37.05,10000000,0
0.15,0.098753,5.05087e-05,0.0415407,1.84729e-05,-0.143764,7.35304e-05,-0.0604748,2.68928e-05,0.232305,0.000118816,0.0977197,4.34554e-05,0.425101,-0.61886,37.2737,10000000,0
0.2,0.108345,5.54147e-05,0.0455763,2.02674e-05,-0.142732,7.3002e-05,-0.0600412,2.66999e-05,0.232297,0.000118811,0.0977174,4.34542e-05,0.46641,-0.614437,36.7862,10000000,0
0.25,0.113898,5.82545e-05,0.0479124,2.13062e-05,-0.132779,6.79116e-05,-0.055855,2.48382e-05,0.232291,0.000118808,0.0977158,4.34534e-05,0.490324,-0.571606,37.4927,10000000,0
0.3,0.117106,5.98954e-05,0.0492621,2.19065e-05,-0.123893,6.33666e-05,-0.0521171,2.3176e-05,0.232287,0.000118807,0.0977148,4.3453e-05,0.504142,-0.533359,37.2414,10000000,0
0.35,0.116326,5.94968e-05,0.0489344,2.17608e-05,-0.118394,6.05542e-05,-0.049804,2.21475e-05,0.232285,0.000118805,0.097714,4.34527e-05,0.500792,-0.509692,36.9757,10000000,0
0.4,0.1103,5.64146e-05,0.0463994,2.06335e-05,-0.114986,5.88114e-05,-0.0483707,2.15101e-05,0.232283,0.000118805,0.0977135,4.34525e-05,0.474851,-0.495025,36.7886,10000000,0
0.45,0.100017,5.11555e-05,0.0420739,1.871e-05,-0.112302,5.7439e-05,-0.0472419,2.10082e-05,0.232282,0.000118804,0.0977131,4.34524e-05,0.430586,-0.483475,36.7556,10000000,0
0.5,0.0885197,4.5275e-05,0.0372373,1.65592e-05,-0.110235,5.63815e-05,-0.0463721,2.06214e-05,0.232281,0.000118804,0.0977129,4.34524e-05,0.381089,-0.474575,37.1946,10000000,0
0.55,0.0794409,4.06315e-05,0.0334182,1.48609e-05,-0.109951,5.62365e-05,-0.0462528,2.05684e-05,0.23228,0.000118804,0.0977127,4.34524e-05,0.342004,-0.473354,37.4508,10000000,0
0.6,0.0753976,3.85636e-05,0.0317173,1.41046e-05,-0.112678,5.76311e-05,-0.0473997,2.10785e-05,0.23228,0.000118804,0.0977126,4.34524e-05,0.324598,-0.485093,36.9508,10000000,0
0.65,0.0773657,3.95703e-05,0.0325452,1.44728e-05,-0.11913,6.09313e-05,-0.050114,2.22855e-05,0.23228,0.000118804,0.0977126,4.34525e-05,0.333071,-0.512871,37.0573,10000000,0
0.7,0.0850793,4.35155e-05,0.0357901,1.59157e-05,-0.129424,6.61964e-05,-0.0544443,2.42112e-05,0.23228,0.000118804,0.0977125,4.34525e-05,0.366279,-0.557188,36.9997,10000000,0
0.75,0.0980363,5.01427e-05,0.0412406,1.83396e-05,-0.143712,7.35043e-05,-0.0604548,2.68841e-05,0.23228,0.000118804,0.0977125,4.34525e-05,0.422061,-0.618701,37.4453,10000000,0
0.8,0.116488,5.95805e-05,0.0490028,2.17915e-05,-0.163176,8.34601e-05,-0.068643,3.05254e-05,0.23228,0.000118804,0.0977125,4.34526e-05,0.5015,-0.7025,36.767,10000000,0
0.1,0.121879,6.2338e-05,0.0512673,2.27987e-05,-0.105383,5.39007e-05,-0.0443283,1.97129e-05,0.232323,0.000118827,0.0977242,4.34582e-05,0.524612,-0.453606,36.8947,10000000,0
0.15,0.141843,7.2548e-05,0.0596658,2.65332e-05,-0.138342,7.07578e-05,-0.0581934,2.58785e-05,0.232312,0.00011882,0.0977216,4.34565e-05,0.610569,-0.595502,36.9583,10000000,0
0.2,0.132046,6.75368e-05,0.055546,2.47009e-05,-0.144072,7.36877e-05,-0.0606049,2.69505e-05,0.232299,0.000118813,0.0977181,4.34545e-05,0.568431,-0.620201,36.9994,10000000,0
0.25,0.113949,5.82809e-05,0.0479341,2.13159e-05,-0.135231,6.91658e-05,-0.0568866,2.5297e-05,0.232291,0.000118808,0.0977157,4.34534e-05,0.490546,-0.582164,37.8077,10000000,0
0.3,0.0971354,4.96813e-05,0.0408614,1.81707e-05,-0.120482,6.16223e-05,-0.0506825,2.25381e-05,0.232286,0.000118806,0.0977143,4.34528e-05,0.418172,-0.51868,37.2713,10000000,0
0.35,0.0841778,4.3054e-05,0.0354107,1.57469e-05,-0.104995,5.37013e-05,-0.0441678,1.96411e-05,0.232283,0.000118805,0.0977136,4.34525e-05,0.362393,-0.452013,37.0308,10000000,0
0.4,0.0752841,3.85053e-05,0.0316695,1.40832e-05,-0.0922167,4.71658e-05,-0.0387925,1.72508e-05,0.232282,0.000118804,0.0977132,4.34524e-05,0.324107,-0.397004,36.6706,10000000,0
0.45,0.0700093,3.58075e-05,0.0294506,1.30965e-05,-0.0842595,4.3096e-05,-0.0354452,1.57623e-05,0.232281,0.000118804,0.0977129,4.34524e-05,0.301399,-0.362748,36.5497,10000000,0
0.5,0.06744,3.44935e-05,0.0283698,1.26159e-05,-0.0817117,4.17929e-05,-0.0343734,1.52857e-05,0.232281,0.000118804,0.0977128,4.34524e-05,0.290339,-0.35178,37.0938,10000000,0
0.55,0.0665101,3.40178e-05,0.0279786,1.2442e-05,-0.0841131,4.30212e-05,-0.0353836,1.57349e-05,0.23228,0.000118804,0.0977127,4.34524e-05,0.286335,-0.362119,37.0441,10000000,0
0.6,0.0662421,3.38808e-05,0.0278659,1.23919e-05,-0.0903867,4.62301e-05,-0.0380227,1.69086e-05,0.23228,0.000118804,0.0977126,4.34525e-05,0.285182,-0.389128,37.2393,10000000,0
0.65,0.0662113,3.38651e-05,0.0278529,1.23861e-05,-0.0998172,5.10536e-05,-0.0419898,1.86728e-05,0.23228,0.000118804,0.0977125,4.34525e-05,0.28505,-0.429728,37.5054,10000000,0
0.7,0.0667237,3.41272e-05,0.0280685,1.2482e-05,-0.112682,5.76338e-05,-0.0474018,2.10795e-05,0.23228,0.000118804,0.0977125,4.34525e-05,0.287256,-0.485115,37.2614,10000000,0
0.75,0.0688178,3.51983e-05,0.0289494,1.28737e-05,-0.130735,6.68671e-05,-0.0549959,2.44566e-05,0.23228,0.000118804,0.0977125,4.34526e-05,0.296271,-0.562834,36.8257,10000000,0
0.8,0.0743232,3.80142e-05,0.0312653,1.39037e-05,-0.157908,8.07653e-05,-0.0664265,2.95398e-05,0.23228,0.000118805,0.0977124,4.34526e-05,0.319973,-0.679817,37.0297,10000000,0
0.1,0.112861,5.77252e-05,0.0474738,2.11117e-05,-0.0984586,5.0359e-05,-0.0414157,1.84177e-05,0.232322,0.000118826,0.097724,4.34581e-05,0.485794,-0.423803,37.1489,10000000,0
0.15,0.11619,5.94271e-05,0.0488753,2.17346e-05,-0.111125,5.68365e-05,-0.0467446,2.07871e-05,0.232308,0.000118818,0.0977204,4.34558e-05,0.500155,-0.478351,37.2808,10000000,0
0.2,0.104462,5.34287e-05,0.043943,1.95411e-05,-0.109393,5.59507e-05,-0.0460172,2.04635e-05,0.232295,0.000118811,0.0977171,4.3454e-05,0.449696,-0.470923,36.9784,10000000,0
0.25,0.0921523,4.71326e-05,0.0387651,1.72385e-05,-0.103555,5.29647e-05,-0.0435618,1.93716e-05,0.232289,0.000118807,0.0977151,4.34531e-05,0.396715,-0.445804,37.0763,10000000,0
0.3,0.0812705,4.1567e-05,0.0341876,1.5203e-05,-0.0955015,4.88457e-05,-0.0401741,1.78651e-05,0.232285,0.000118805,0.097714,4.34527e-05,0.349874,-0.41114,36.9815,10000000,0
0.35,0.0714627,3.65508e-05,0.0300619,1.33683e-05,-0.0860974,4.40359e-05,-0.0362182,1.6106e-05,0.232283,0.000118805,0.0977134,4.34525e-05,0.307654,-0.370658,37.0479,10000000,0
0.4,0.0632654,3.23582e-05,0.0266136,1.18349e-05,-0.0774528,3.96146e-05,-0.0325818,1.44889e-05,0.232281,0.000118804,0.0977131,4.34524e-05,0.272365,-0.333444,36.7106,10000000,0
0.45,0.057588,2.94544e-05,0.0242254,1.07729e-05,-0.0719,3.67746e-05,-0.030246,1.34502e-05,0.232281,0.000118804,0.0977128,4.34524e-05,0.247924,-0.309539,36.4878,10000000,0
0.5,0.0546829,2.79686e-05,0.0230033,1.02295e-05,-0.0706337,3.61269e-05,-0.0297133,1.32134e-05,0.23228,0.000118804,0.0977127,4.34524e-05,0.235418,-0.304088,37.0324,10000000,0
0.55,0.0540669,2.76536e-05,0.0227442,1.01142e-05,-0.0736061,3.76473e-05,-0.0309637,1.37694e-05,0.23228,0.000118804,0.0977126,4.34525e-05,0.232766,-0.316885,37.3054,10000000,0
0.6,0.0548706,2.80647e-05,0.0230823,1.02646e-05,-0.0798862,4.08594e-05,-0.0336055,1.49443e-05,0.23228,0.000118804,0.0977126,4.34525e-05,0.236226,-0.343922,37.5083,10000000,0
0.65,0.0564085,2.88513e-05,0.0237292,1.05523e-05,-0.0885247,4.52778e-05,-0.0372395,1.65603e-05,0.23228,0.000118804,0.0977125,4.34525e-05,0.242847,-0.381112,37.2183,10000000,0
0.7,0.0583931,2.98664e-05,0.0245641,1.09236e-05,-0.0989663,5.06184e-05,-0.0416319,1.85136e-05,0.23228,0.000118804,0.0977125,4.34525e-05,0.251391,-0.426065,36.818,10000000,0
0.75,0.060848,3.1122e-05,0.0255967,1.13828e-05,-0.111083,5.68158e-05,-0.046729,2.07803e-05,0.23228,0.000118804,0.0977124,4.34526e-05,0.26196,-0.47823,37.1153,10000000,0
0.8,0.0638949,3.26805e-05,0.0268785,1.19528e-05,-0.124974,6.39206e-05,-0.0525724,2.33789e-05,0.23228,0.000118805,0.0977124,4.34526e-05,0.275078,-0.538031,36.733,10000000,0
0.1,0.105393,5.39057e-05,0.0443328,1.97148e-05,-0.0933018,4.77213e-05,-0.0392466,1.7453e-05,0.232321,0.000118826,0.0977237,4.34579e-05,0.453654,-0.401608,36.9846,10000000,0
0.15,0.126636,6.47703e-05,0.0532695,2.36887e-05,-0.12331,6.30692e-05,-0.0518704,2.30666e-05,0.232309,0.000118819,0.0977209,4.34561e-05,0.545119,-0.530802,37.0404,10000000,0
0.2,0.12206,6.24294e-05,0.0513455,2.2833e-05,-0.129955,6.64674e-05,-0.0546666,2.43098e-05,0.232298,0.000118812,0.0977177,4.34543e-05,0.525447,-0.559434,36.6046,10000000,0
