z2,<dsig|c12>_U,err_<dsig|c12>_U,<ALL|c12>_U,err_<ALL|c12>_U,<dsig|c12>_L,err_<dsig|c12>_L,<ALL|c12>_L,err_<ALL|c12>_L,BU_o_AU,err_BU_o_AU,BL_o_AU,err_BL_o_AU,Collins_U,Collins_L,time[s],neval,fail
0.5,0.0505052,3.59084e-05,0.0505052,3.59084e-05,-0.0618568,4.39793e-05,-0.0618568,4.39793e-05,0.170053,0.000120905,0.170053,0.000120905,0.296997,-0.36375,185.943,20000000,0
0.55,0.051046,3.62785e-05,0.051046,3.62785e-05,-0.0645939,4.59069e-05,-0.0645939,4.59069e-05,0.170055,0.000120858,0.170055,0.000120858,0.300174,-0.379841,185.07,20000000,0
0.6,0.0525138,3.73063e-05,0.0525138,3.73063e-05,-0.0685228,4.86792e-05,-0.0685228,4.86792e-05,0.170057,0.00012081,0.170057,0.00012081,0.308801,-0.40294,184.576,20000000,0
0.65,0.0541883,3.848e-05,0.0541883,3.848e-05,-0.0728723,5.17478e-05,-0.0728723,5.17478e-05,0.170059,0.000120761,0.170059,0.000120761,0.318644,-0.428512,185.34,20000000,0
0.7,0.0556459,3.94972e-05,0.0556459,3.94972e-05,-0.077087,5.4716e-05,-0.077087,5.4716e-05,0.170061,0.000120708,0.170061,0.000120708,0.327212,-0.453291,184.107,20000000,0
0.75,0.0568236,4.03125e-05,0.0568236,4.03125e-05,-0.0810629,5.75086e-05,-0.0810629,5.75086e-05,0.170064,0.000120649,0.170064,0.000120649,0.334132,-0.476662,185.164,20000000,0
0.8,0.0577559,4.09544e-05,0.0577559,4.09544e-05,-0.0848331,6.01546e-05,-0.0848331,6.01546e-05,0.170067,0.000120593,0.170067,0.000120593,0.339607,-0.498821,186.526,20000000,0
0.1,0.130875,9.35982e-05,0.130875,9.35982e-05,-0.119049,8.51404e-05,-0.119049,8.51404e-05,0.170029,0.0001216,0.170029,0.0001216,0.769723,-0.700169,185.808,20000000,0
0.15,0.138138,9.85787e-05,0.138138,9.85787e-05,-0.130713,9.32803e-05,-0.130713,9.32803e-05,0.170058,0.000121358,0.170058,0.000121358,0.812299,-0.76864,185.731,20000000,0
0.2,0.114388,8.15594e-05,0.114388,8.15594e-05,-0.112656,8.03244e-05,-0.112656,8.03244e-05,0.170068,0.00012126,0.170068,0.00012126,0.672599,-0.662414,183.983,20000000,0
0.25,0.0861764,6.14176e-05,0.0861764,6.14176e-05,-0.0883175,6.29436e-05,-0.0883175,6.29436e-05,0.17001,0.000121166,0.17001,0.000121166,0.50689,-0.519484,185.55,20000000,0
0.3,0.0656015,4.67337e-05,0.0656015,4.67337e-05,-0.0699221,4.98117e-05,-0.0699221,4.98117e-05,0.17001,0.000121113,0.17001,0.000121113,0.385867,-0.411282,184.807,20000000,0
0.35,0.0541752,3.85732e-05,0.0541752,3.85732e-05,-0.0598639,4.26236e-05,-0.0598639,4.26236e-05,0.170014,0.000121052,0.170014,0.000121052,0.31865,-0.352111,185.46,20000000,0
0.4,0.0491201,3.49583e-05,0.0491201,3.49583e-05,-0.0559633,3.98285e-05,-0.0559633,3.98285e-05,0.170018,0.000121,0.170018,0.000121,0.288912,-0.329162,184.704,20000000,0
0.45,0.0474496,3.37573e-05,0.0474496,3.37573e-05,-0.0555024,3.94863e-05,-0.0555024,3.94863e-05,0.170021,0.000120959,0.170021,0.000120959,0.279081,-0.326445,185.354,20000000,0
0.5,0.0473839,3.37018e-05,0.0473839,3.37018e-05,-0.0568601,4.04417e-05,-0.0568601,4.04417e-05,0.170024,0.00012093,0.170024,0.00012093,0.27869,-0.334424,186.12,20000000,0
0.55,0.048385,3.44085e-05,0.048385,3.44085e-05,-0.0597056,4.2459e-05,-0.0597056,4.2459e-05,0.170027,0.000120913,0.170027,0.000120913,0.284572,-0.351153,184.573,20000000,0
0.6,0.0503665,3.58122e-05,0.0503665,3.58122e-05,-0.0641374,4.56037e-05,-0.0641374,4.56037e-05,0.17003,0.000120897,0.17003,0.000120897,0.29622,-0.377211,185.504,20000000,0
0.65,0.0532014,3.78192e-05,0.0532014,3.78192e-05,-0.0701829,4.98908e-05,-0.0701829,4.98908e-05,0.170034,0.000120872,0.170034,0.000120872,0.312887,-0.412759,184.993,20000000,0
0.7,0.0564223,4.00932e-05,0.0564223,4.00932e-05,-0.077282,5.49159e-05,-0.077282,5.49159e-05,0.170037,0.000120827,0.170037,0.000120827,0.331824,-0.454501,184.638,20000000,0
0.75,0.0594715,4.2236e-05,0.0594715,4.2236e-05,-0.0846379,6.01089e-05,-0.0846379,6.01089e-05,0.170041,0.000120761,0.170041,0.000120761,0.349749,-0.497751,185.335,20000000,0
0.8,0.0618294,4.38778e-05,0.0618294,4.38778e-05,-0.0913761,6.48459e-05,-0.0913761,6.48459e-05,0.170045,0.000120674,0.170045,0.000120674,0.363605,-0.537363,185.011,20000000,0
0.1,0.0987354,7.05847e-05,0.0987354,7.05847e-05,-0.114722,8.20132e-05,-0.114722,8.20132e-05,0.170056,0.000121571,0.170056,0.000121571,0.580606,-0.674613,185.953,20000000,0
0.15,0.110794,7.90643e-05,0.110794,7.90643e-05,-0.1274,9.09146e-05,-0.1274,9.09146e-05,0.170118,0.000121399,0.170118,0.000121399,0.651274,-0.748888,184.161,20000000,0
0.2,0.104746,7.47105e-05,0.104746,7.47105e-05,-0.116256,8.29206e-05,-0.116256,8.29206e-05,0.170107,0.00012133,0.170107,0.00012133,0.615763,-0.683431,186.333,20000000,0
0.25,0.0955109,6.81146e-05,0.0955109,6.81146e-05,-0.101956,7.27109e-05,-0.101956,7.27109e-05,0.170053,0.000121275,0.170053,0.000121275,0.561655,-0.599554,184.879,20000000,0
0.3,0.0865145,6.17012e-05,0.0865145,6.17012e-05,-0.0910321,6.49231e-05,-0.0910321,6.49231e-05,0.170047,0.000121276,0.170047,0.000121276,0.508768,-0.535334,183.684,20000000,0
0.35,0.0774168,5.52012e-05,0.0774168,5.52012e-05,-0.0831304,5.92752e-05,-0.0831304,5.92752e-05,0.170052,0.000121254,0.170052,0.000121254,0.455254,-0.488853,184.856,20000000,0
0.4,0.0687743,4.90182e-05,0.0687743,4.90182e-05,-0.0773141,5.51049e-05,-0.0773141,5.51049e-05,0.170057,0.000121207,0.170057,0.000121207,0.404419,-0.454636,183.571,20000000,0
0.45,0.0622213,4.43228e-05,0.0622213,4.43228e-05,-0.07377,5.25494e-05,-0.07377,5.25494e-05,0.170061,0.000121141,0.170061,0.000121141,0.365876,-0.433785,184.051,20000000,0
0.5,0.0590437,4.2034e-05,0.0590437,4.2034e-05,-0.0729778,5.19539e-05,-0.0729778,5.19539e-05,0.170064,0.000121071,0.170064,0.000121071,0.347185,-0.42912,185.071,20000000,0
0.55,0.0593256,4.2211e-05,0.0593256,4.2211e-05,-0.0749016,5.32935e-05,-0.0749016,5.32935e-05,0.170066,0.000121005,0.170066,0.000121005,0.348838,-0.440425,185.937,20000000,0
0.6,0.0620284,4.41111e-05,0.0620284,4.41111e-05,-0.0786926,5.59618e-05,-0.0786926,5.59618e-05,0.170068,0.000120943,0.170068,0.000120943,0.364726,-0.462712,185.672,20000000,0
0.65,0.0657812,4.67563e-05,0.0657812,4.67563e-05,-0.0833197,5.92224e-05,-0.0833197,5.92224e-05,0.17007,0.000120883,0.17007,0.000120883,0.386789,-0.489914,184.898,20000000,0
0.7,0.0692816,4.9218e-05,0.0692816,4.9218e-05,-0.0876587,6.22732e-05,-0.0876587,6.22732e-05,0.170072,0.00012082,0.170072,0.00012082,0.407367,-0.515422,184.473,20000000,0
0.75,0.0715375,5.07886e-05,0.0715375,5.07886e-05,-0.0908111,6.4472e-05,-0.0908111,6.4472e-05,0.170074,0.000120745,0.170074,0.000120745,0.420626,-0.533951,184.429,20000000,0
0.8,0.0715827,5.07808e-05,0.0715827,5.07808e-05,-0.0917136,6.50617e-05,-0.0917136,6.50617e-05,0.170077,0.000120653,0.170077,0.000120653,0.420884,-0.539248,185.826,20000000,0
0.1,0.0448944,3.20263e-05,0.0448944,3.20263e-05,-0.0418121,2.98275e-05,-0.0418121,2.98275e-05,0.170088,0.000121336,0.170088,0.000121336,0.263948,-0.245826,184.784,20000000,0
0.15,0.0868074,6.18872e-05,0.0868074,6.18872e-05,-0.0828546,5.90691e-05,-0.0828546,5.90691e-05,0.17009,0.000121261,0.17009,0.000121261,0.510362,-0.487122,184.679,20000000,0
0.2,0.106848,7.61245e-05,0.106848,7.61245e-05,-0.104497,7.44496e-05,-0.104497,7.44496e-05,0.170051,0.000121154,0.170051,0.000121154,0.628328,-0.614503,185.598,20000000,0
0.25,0.102641,7.31141e-05,0.102641,7.31141e-05,-0.10304,7.33985e-05,-0.10304,7.33985e-05,0.170006,0.0001211,0.170006,0.0001211,0.603748,-0.606097,184.028,20000000,0
0.3,0.0860494,6.12994e-05,0.0860494,6.12994e-05,-0.0893966,6.36838e-05,-0.0893966,6.36838e-05,0.170001,0.000121104,0.170001,0.000121104,0.50617,-0.525859,184.716,20000000,0
0.35,0.0694697,4.94826e-05,0.0694697,4.94826e-05,-0.0758565,5.40318e-05,-0.0758565,5.40318e-05,0.170006,0.000121094,0.170006,0.000121094,0.40863,-0.446198,183.175,20000000,0
0.4,0.0596206,4.24574e-05,0.0596206,4.24574e-05,-0.0692995,4.935e-05,-0.0692995,4.935e-05,0.17001,0.000121069,0.17001,0.000121069,0.350689,-0.40762,184.981,20000000,0
0.45,0.0570521,4.06168e-05,0.0570521,4.06168e-05,-0.0702914,5.00421e-05,-0.0702914,5.00421e-05,0.170013,0.000121036,0.170013,0.000121036,0.335576,-0.413448,186.172,20000000,0
0.5,0.0586753,4.17572e-05,0.0586753,4.17572e-05,-0.0754905,5.3724e-05,-0.0754905,5.3724e-05,0.170015,0.000120994,0.170015,0.000120994,0.345119,-0.444023,185.281,20000000,0
0.55,0.0607251,4.31973e-05,0.0607251,4.31973e-05,-0.0806774,5.73906e-05,-0.0806774,5.73906e-05,0.170017,0.000120943,0.170017,0.000120943,0.35717,-0.474525,185.214,20000000,0
0.6,0.0603869,4.29352e-05,0.0603869,4.29352e-05,-0.0823964,5.8584e-05,-0.0823964,5.8584e-05,0.17002,0.000120884,0.17002,0.000120884,0.355176,-0.484629,186.11,20000000,0
0.65,0.0565077,4.01553e-05,0.0565077,4.01553e-05,-0.0789924,5.61333e-05,-0.0789924,5.61333e-05,0.170022,0.000120821,0.170022,0.000120821,0.332355,-0.464601,186.911,20000000,0
0.7,0.0492129,3.49499e-05,0.0492129,3.49499e-05,-0.0702697,4.99039e-05,-0.0702697,4.99039e-05,0.170025,0.000120748,0.170025,0.000120748,0.289445,-0.41329,184.531,20000000,0
0.75,0.0395102,2.80398e-05,0.0395102,2.80398e-05,-0.0573817,4.07229e-05,-0.0573817,4.07229e-05,0.170029,0.000120667,0.170029,0.000120667,0.232373,-0.337482,184.921,20000000,0
0.8,0.0287664,2.03987e-05,0.0287664,2.03987e-05,-0.0422571,2.99651e-05,-0.0422571,2.99651e-05,0.170034,0.000120573,0.170034,0.000120573,0.169181,-0.248522,184.928,20000000,0
0.1,0.0823163,5.87463e-05,0.0823163,5.87463e-05,-0.119059,8.49681e-05,-0.119059,8.49681e-05,0.17004,0.000121351,0.17004,0.000121351,0.4841,-0.700182,185.392,20000000,0
0.15,0.101753,7.25784e-05,0.101753,7.25784e-05,-0.122604,8.74513e-05,-0.122604,8.74513e-05,0.170124,0.000121347,0.170124,0.000121347,0.598107,-0.720672,185.43,20000000,0
0.2,0.107655,7.67668e-05,0.107655,7.67668e-05,-0.107849,7.69053e-05,-0.107849,7.69053e-05,0.170097,0.000121293,0.170097,0.000121293,0.632905,-0.634047,185.311,20000000,0
0.25,0.104574,7.45589e-05,0.104574,7.45589e-05,-0.0926594,6.60638e-05,-0.0926594,6.60638e-05,0.170045,0.000121238,0.170045,0.000121238,0.61498,-0.544911,185.94,20000000,0
0.3,0.0947208,6.75366e-05,0.0947208,6.75366e-05,-0.0815803,5.81674e-05,-0.0815803,5.81674e-05,0.170037,0.000121237,0.170037,0.000121237,0.557062,-0.479781,184.309,20000000,0
0.35,0.0810453,5.77771e-05,0.0810453,5.77771e-05,-0.0741773,5.28809e-05,-0.0741773,5.28809e-05,0.170041,0.000121222,0.170041,0.000121222,0.476621,-0.43623,183.727,20000000,0
0.4,0.0674897,4.80969e-05,0.0674897,4.80969e-05,-0.0696585,4.96425e-05,-0.0696585,4.96425e-05,0.170046,0.000121184,0.170046,0.000121184,0.39689,-0.409644,184.458,20000000,0
0.45,0.0573986,4.08866e-05,0.0573986,4.08866e-05,-0.0677671,4.82724e-05,-0.0677671,4.82724e-05,0.17005,0.000121131,0.17005,0.000121131,0.33754,-0.398513,185.861,20000000,0
0.5,0.0523629,3.72817e-05,0.0523629,3.72817e-05,-0.0681835,4.85458e-05,-0.0681835,4.85458e-05,0.170053,0.000121075,0.170053,0.000121075,0.307922,-0.400956,185.653,20000000,0
0.55,0.0521628,3.71245e-05,0.0521628,3.71245e-05,-0.0702562,5.00017e-05,-0.0702562,5.00017e-05,0.170055,0.000121029,0.170055,0.000121029,0.306741,-0.413139,185.911,20000000,0
0.6,0.0554219,3.94305e-05,0.0554219,3.94305e-05,-0.0729742,5.19182e-05,-0.0729742,5.19182e-05,0.170056,0.000120988,0.170056,0.000120988,0.325903,-0.429118,185.441,20000000,0
0.65,0.0606315,4.31229e-05,0.0606315,4.31229e-05,-0.075566,5.37447e-05,-0.075566,5.37447e-05,0.170058,0.00012095,0.170058,0.00012095,0.356534,-0.444354,185.592,20000000,0
0.7,0.0666177,4.73629e-05,0.0666177,4.73629e-05,-0.0775149,5.51105e-05,-0.0775149,5.51105e-05,0.17006,0.000120907,0.17006,0.000120907,0.391729,-0.455808,185.177,20000000,0
0.75,0.0727748,5.17189e-05,0.0727748,5.17189e-05,-0.078866,5.60477e-05,-0.078866,5.60477e-05,0.170063,0.000120859,0.170063,0.000120859,0.427928,-0.463745,184.885,20000000,0
0.8,0.0788129,5.59809e-05,0.0788129,5.59809e-05,-0.0799772,5.6808e-05,-0.0799772,5.6808e-05,0.170067,0.000120799,0.170067,0.000120799,0.463422,-0.470268,184.965,20000000,0
0.1,0.100721,7.19556e-05,0.100721,7.19556e-05,-0.130138,9.29704e-05,-0.130138,9.29704e-05,0.170042,0.000121478,0.170042,0.000121478,0.592333,-0.765326,186.956,20000000,0
0.15,0.108164,7.71787e-05,0.108164,7.71787e-05,-0.118677,8.468e-05,-0.118677,8.468e-05,0.170103,0.000121374,0.170103,0.000121374,0.635877,-0.69768,185.577,20000000,0
0.2,0.104864,7.48037e-05,0.104864,7.48037e-05,-0.0993566,7.08747e-05,-0.0993566,7.08747e-05,0.17008,0.000121324,0.17008,0.000121324,0.61656,-0.584176,186.499,20000000,0
0.25,0.09571,6.82686e-05,0.09571,6.82686e-05,-0.0849263,6.05767e-05,-0.0849263,6.05767e-05,0.17003,0.00012128,0.17003,0.00012128,0.562899,-0.499477,186.032,20000000,0
0.3,0.0825233,5.88644e-05,0.0825233,5.88644e-05,-0.0750132,5.35074e-05,-0.0750132,5.35074e-05,0.170027,0.000121281,0.170027,0.000121281,0.485354,-0.441184,184.062,20000000,0
0.35,0.0684906,4.88428e-05,0.0684906,4.88428e-05,-0.068049,4.85279e-05,-0.068049,4.85279e-05,0.170032,0.000121255,0.170032,0.000121255,0.402811,-0.400214,184.672,20000000,0
0.4,0.0572187,4.07857e-05,0.0572187,4.07857e-05,-0.0638185,4.54901e-05,-0.0638185,4.54901e-05,0.170035,0.000121202,0.170035,0.000121202,0.33651,-0.375325,183.661,20000000,0
0.45,0.0507984,3.61884e-05,0.0507984,3.61884e-05,-0.06247,4.45032e-05,-0.06247,4.45032e-05,0.170039,0.000121134,0.170039,0.000121134,0.298746,-0.367387,184.52,20000000,0
0.5,0.049243,3.50607e-05,0.049243,3.50607e-05,-0.0635325,4.52347e-05,-0.0635325,4.52347e-05,0.170041,0.000121068,0.170041,0.000121068,0.289594,-0.37363,185.76,20000000,0
0.55,0.0512322,3.64589e-05,0.0512322,3.64589e-05,-0.0660263,4.6987e-05,-0.0660263,4.6987e-05,0.170044,0.00012101,0.170044,0.00012101,0.301289,-0.38829,185.71,20000000,0
0.6,0.0550331,3.91445e-05,0.0550331,3.91445e-05,-0.0687969,4.89346e-05,-0.0687969,4.89346e-05,0.170046,0.000120952,0.170046,0.000120952,0.323636,-0.404578,184.966,20000000,0
0.65,0.0593104,4.21639e-05,0.0593104,4.21639e-05,-0.071135,5.057e-05,-0.071135,5.057e-05,0.17005,0.000120889,0.17005,0.000120889,0.348783,-0.418319,186.004,20000000,0
0.7,0.0631866,4.48915e-05,0.0631866,4.48915e-05,-0.0726224,5.15952e-05,-0.0726224,5.15952e-05,0.170055,0.000120817,0.170055,0.000120817,0.371566,-0.427053,185.301,20000000,0
0.75,0.0661945,4.6993e-05,0.0661945,4.6993e-05,-0.0732262,5.1985e-05,-0.0732262,5.1985e-05,0.170061,0.00012073,0.170061,0.00012073,0.38924,-0.430589,185.911,20000000,0
0.8,0.0679429,4.81901e-05,0.0679429,4.81901e-05,-0.0729443,5.17374e-05,-0.0729443,5.17374e-05,0.170068,0.000120625,0.170068,0.000120625,0.399504,-0.428912,185.108,20000000,0
0.1,0.0756879,5.39464e-05,0.0756879,5.39464e-05,-0.0944404,6.73122e-05,-0.0944404,6.73122e-05,0.170056,0.000121207,0.170056,0.000121207,0.445075,-0.555348,184.672,20000000,0
0.15,0.107433,7.65358e-05,0.107433,7.65358e-05,-0.126295,8.99736e-05,-0.126295,8.99736e-05,0.170123,0.000121197,0.170123,0.000121197,0.631498,-0.742374,183.811,20000000,0
0.2,0.120117,8.55409e-05,0.120117,8.55409e-05,-0.132034,9.40277e-05,-0.132034,9.40277e-05,0.170113,0.000121146,0.170113,0.000121146,0.7061,-0.776155,185.859,20000000,0
0.25,0.118877,8.46403e-05,0.118877,8.46403e-05,-0.123259,8.77598e-05,-0.123259,8.77598e-05,0.170055,0.000121079,0.170055,0.000121079,0.699052,-0.724817,185.388,20000000,0
0.3,0.109136,7.77176e-05,0.109136,7.77176e-05,-0.109777,7.81738e-05,-0.109777,7.81738e-05,0.170038,0.000121087,0.170038,0.000121087,0.641835,-0.645602,183.039,20000000,0
0.35,0.0953598,6.7907e-05,0.0953598,6.7907e-05,-0.0971398,6.91746e-05,-0.0971398,6.91746e-05,0.170042,0.000121089,0.170042,0.000121089,0.560803,-0.571271,183.101,20000000,0
0.4,0.0815153,5.80334e-05,0.0815153,5.80334e-05,-0.0880543,6.26888e-05,-0.0880543,6.26888e-05,0.170047,0.000121062,0.170047,0.000121062,0.479368,-0.517822,184.391,20000000,0
0.45,0.0707035,5.03131e-05,0.0707035,5.03131e-05,-0.0835781,5.94748e-05,-0.0835781,5.94748e-05,0.170052,0.00012101,0.170052,0.00012101,0.415776,-0.491486,184.754,20000000,0
0.5,0.0646231,4.59589e-05,0.0646231,4.59589e-05,-0.0836434,5.94859e-05,-0.0836434,5.94859e-05,0.170056,0.000120941,0.170056,0.000120941,0.380012,-0.491859,185.046,20000000,0
0.55,0.0633921,4.5055e-05,0.0633921,4.5055e-05,-0.0874097,6.21252e-05,-0.0874097,6.21252e-05,0.170059,0.000120867,0.170059,0.000120867,0.372766,-0.513997,184.716,20000000,0
0.6,0.0658406,4.67651e-05,0.0658406,4.67651e-05,-0.0933292,6.62897e-05,-0.0933292,6.62897e-05,0.170062,0.000120791,0.170062,0.000120791,0.387157,-0.548796,185.392,20000000,0
0.65,0.0703969,4.99686e-05,0.0703969,4.99686e-05,-0.0998723,7.08906e-05,-0.0998723,7.08906e-05,0.170065,0.000120714,0.170065,0.000120714,0.413942,-0.58726,184.889,20000000,0
0.7,0.0756552,5.36629e-05,0.0756552,5.36629e-05,-0.105647,7.49366e-05,-0.105647,7.49366e-05,0.170068,0.000120631,0.170068,0.000120631,0.444852,-0.621206,184.141,20000000,0
0.75,0.0808508,5.73105e-05,0.0808508,5.73105e-05,-0.109996,7.79695e-05,-0.109996,7.79695e-05,0.170072,0.000120554,0.170072,0.000120554,0.475393,-0.646759,183.637,20000000,0
0.8,0.0857468,6.07232e-05,0.0857468,6.07232e-05,-0.11289,7.99453e-05,-0.11289,7.99453e-05,0.170076,0.000120443,0.170076,0.000120443,0.504167,-0.663763,184.491,20000000,0
0.1,0.107529,7.69475e-05,0.107529,7.69475e-05,-0.092289,6.60417e-05,-0.092289,6.60417e-05,0.170004,0.000121654,0.170004,0.000121654,0.632508,-0.542863,185.573,20000000,0
0.15,0.141865,0.000101337,0.141865,0.000101337,-0.127575,9.11295e-05,-0.127575,9.11295e-05,0.170029,0.000121455,0.170029,0.000121455,0.834361,-0.750317,183.835,20000000,0
0.2,0.136583,9.75053e-05,0.136583,9.75053e-05,-0.12913,9.2185e-05,-0.12913,9.2185e-05,0.170078,0.000121417,0.170078,0.000121417,0.803061,-0.759242,184.436,20000000,0
0.25,0.112464,8.02506e-05,0.112464,8.02506e-05,-0.112089,7.99826e-05,-0.112089,7.99826e-05,0.170002,0.000121307,0.170002,0.000121307,0.661548,-0.659338,183.164,20000000,0
0.3,0.0874516,6.24091e-05,0.0874516,6.24091e-05,-0.091975,6.56372e-05,-0.091975,6.56372e-05,0.16999,0.000121312,0.16999,0.000121312,0.514452,-0.541062,183.042,20000000,0
0.35,0.0696964,4.97342e-05,0.0696964,4.97342e-05,-0.0769146,5.48851e-05,-0.0769146,5.48851e-05,0.169994,0.000121305,0.169994,0.000121305,0.409992,-0.452454,182.47,20000000,0
0.4,0.060365,4.30688e-05,0.060365,4.30688e-05,-0.0688946,4.91544e-05,-0.0688946,4.91544e-05,0.169998,0.000121289,0.169998,0.000121289,0.355092,-0.405267,182.805,20000000,0
0.45,0.0575997,4.10883e-05,0.0575997,4.10883e-05,-0.0669247,4.77402e-05,-0.0669247,4.77402e-05,0.170001,0.000121269,0.170001,0.000121269,0.33882,-0.393672,183.367,20000000,0
0.5,0.0590644,4.21241e-05,0.0590644,4.21241e-05,-0.0693812,4.94819e-05,-0.0693812,4.94819e-05,0.170004,0.000121245,0.170004,0.000121245,0.347429,-0.408114,184.357,20000000,0
0.55,0.0630798,4.49764e-05,0.0630798,4.49764e-05,-0.0751372,5.35734e-05,-0.0751372,5.35734e-05,0.170008,0.000121217,0.170008,0.000121217,0.37104,-0.441963,184.907,20000000,0
0.6,0.0684401,4.87831e-05,0.0684401,4.87831e-05,-0.0832908,5.93684e-05,-0.0832908,5.93684e-05,0.170011,0.000121181,0.170011,0.000121181,0.402562,-0.489913,184.126,20000000,0
0.65,0.074219,5.28825e-05,0.074219,5.28825e-05,-0.0930267,6.62833e-05,-0.0930267,6.62833e-05,0.170014,0.000121139,0.170014,0.000121139,0.436545,-0.54717,185.008,20000000,0
0.7,0.0794076,5.65534e-05,0.0794076,5.65534e-05,-0.103056,7.33956e-05,-0.103056,7.33956e-05,0.170017,0.000121085,0.170017,0.000121085,0.467056,-0.60615,183.747,20000000,0
0.75,0.0830424,5.91092e-05,0.0830424,5.91092e-05,-0.111884,7.96386e-05,-0.111884,7.96386e-05,0.17002,0.00012102,0.17002,0.00012102,0.488427,-0.658064,184.326,20000000,0
0.8,0.084136,5.98457e-05,0.084136,5.98457e-05,-0.117734,8.37438e-05,-0.117734,8.37438e-05,0.170024,0.000120938,0.170024,0.000120938,0.494848,-0.692454,184.522,20000000,0
0.1,0.0927396,6.62234e-05,0.0927396,6.62234e-05,-0.098308,7.01997e-05,-0.098308,7.01997e-05,0.170022,0.000121409,0.170022,0.000121409,0.545458,-0.578209,183.334,20000000,0
0.15,0.126404,9.01441e-05,0.126404,9.01441e-05,-0.126622,9.02994e-05,-0.126622,9.02994e-05,0.170066,0.000121281,0.170066,0.000121281,0.743266,-0.744546,185.522,20000000,0
0.2,0.13147,9.37315e-05,0.13147,9.37315e-05,-0.124295,8.86163e-05,-0.124295,8.86163e-05,0.170102,0.000121275,0.170102,0.000121275,0.772886,-0.730708,184.026,20000000,0
0.25,0.119872,8.54361e-05,0.119872,8.54361e-05,-0.109323,7.79172e-05,-0.109323,7.79172e-05,0.170034,0.000121188,0.170034,0.000121188,0.704988,-0.642945,183.53,20000000,0
0.3,0.101995,7.27074e-05,0.101995,7.27074e-05,-0.0940021,6.70094e-05,-0.0940021,6.70094e-05,0.170018,0.000121198,0.170018,0.000121198,0.599908,-0.552894,183.224,20000000,0
0.35,0.0840626,5.99205e-05,0.0840626,5.99205e-05,-0.0830188,5.91765e-05,-0.0830188,5.91765e-05,0.170023,0.000121194,0.170023,0.000121194,0.494419,-0.48828,185.179,20000000,0
0.4,0.069542,4.95542e-05,0.069542,4.95542e-05,-0.0769888,5.48606e-05,-0.0769888,5.48606e-05,0.170027,0.000121158,0.170027,0.000121158,0.409005,-0.452802,182.808,20000000,0
0.45,0.0599441,4.26941e-05,0.0599441,4.26941e-05,-0.0749998,5.34172e-05,-0.0749998,5.34172e-05,0.170031,0.000121102,0.170031,0.000121102,0.352547,-0.441094,183.321,20000000,0
0.5,0.0552781,3.93493e-05,0.0552781,3.93493e-05,-0.0756264,5.38341e-05,-0.0756264,5.38341e-05,0.170034,0.000121038,0.170034,0.000121038,0.3251,-0.444771,184.242,20000000,0
0.55,0.0546854,3.89082e-05,0.0546854,3.89082e-05,-0.0775361,5.51664e-05,-0.0775361,5.51664e-05,0.170037,0.00012098,0.170037,0.00012098,0.321609,-0.455996,184.066,20000000,0
0.6,0.0570139,4.05466e-05,0.0570139,4.05466e-05,-0.0796581,5.66505e-05,-0.0796581,5.66505e-05,0.170039,0.000120927,0.170039,0.000120927,0.3353,-0.46847,185.917,20000000,0
0.65,0.061565,4.37656e-05,0.061565,4.37656e-05,-0.081788,5.81418e-05,-0.081788,5.81418e-05,0.170041,0.000120879,0.170041,0.000120879,0.36206,-0.480991,183.922,20000000,0
0.7,0.0683499,4.85675e-05,0.0683499,4.85675e-05,-0.0845382,6.00704e-05,-0.0845382,6.00704e-05,0.170044,0.000120828,0.170044,0.000120828,0.401955,-0.497156,183.816,20000000,0
0.75,0.0783923,5.56743e-05,0.0783923,5.56743e-05,-0.0897749,6.37582e-05,-0.0897749,6.37582e-05,0.170048,0.000120768,0.170048,0.000120768,0.461001,-0.527939,183.956,20000000,0
0.8,0.0939425,6.6674e-05,0.0939425,6.6674e-05,-0.100804,7.15442e-05,-0.100804,7.15442e-05,0.170053,0.000120692,0.170053,0.000120692,0.55243,-0.592781,183.52,20000000,0
0.1,0.112589,8.04661e-05,0.112589,8.04661e-05,-0.13115,9.37313e-05,-0.13115,9.37313e-05,0.170041,0.000121526,0.170041,0.000121526,0.662131,-0.771286,184.914,20000000,0
0.15,0.124501,8.88472e-05,0.124501,8.88472e-05,-0.127745,9.11623e-05,-0.127745,9.11623e-05,0.170068,0.000121365,0.170068,0.000121365,0.732064,-0.75114,185.109,20000000,0
0.2,0.118575,8.45981e-05,0.118575,8.45981e-05,-0.109781,7.83236e-05,-0.109781,7.83236e-05,0.170095,0.000121355,0.170095,0.000121355,0.697112,-0.645409,183.578,20000000,0
0.25,0.105387,7.51732e-05,0.105387,7.51732e-05,-0.0941754,6.71756e-05,-0.0941754,6.71756e-05,0.170033,0.000121285,0.170033,0.000121285,0.619807,-0.553866,183.987,20000000,0
0.3,0.0893119,6.37102e-05,0.0893119,6.37102e-05,-0.0829213,5.91515e-05,-0.0829213,5.91515e-05,0.170025,0.000121286,0.170025,0.000121286,0.525288,-0.487702,182.857,20000000,0
0.35,0.0736444,5.25214e-05,0.0736444,5.25214e-05,-0.0749203,5.34314e-05,-0.0749203,5.34314e-05,0.170029,0.00012126,0.170029,0.00012126,0.433129,-0.440633,182.235,20000000,0
