z2,<dsig|c12>_U,err_<dsig|c12>_U,<ALL|c12>_U,err_<ALL|c12>_U,<dsig|c12>_L,err_<dsig|c12>_L,<ALL|c12>_L,err_<ALL|c12>_L,BU_o_AU,err_BU_o_AU,BL_o_AU,err_BL_o_AU,Collins_U,Collins_L,time[s],neval,fail
0.5,0.0486054,7.82185e-05,0.000632439,7.88321e-07,-0.0559771,9.00813e-05,-0.000728356,9.0788e-07,0.156934,0.000252546,0.00204197,2.54527e-06,0.30972,-0.356693,37.1221,10000000,0
0.55,0.0450288,7.24632e-05,0.000585897,7.30315e-07,-0.0626483,0.000100818,-0.000815156,1.01608e-06,0.156933,0.000252548,0.00204196,2.54528e-06,0.286929,-0.399203,37.8541,10000000,0
0.6,0.0440836,7.09425e-05,0.000573596,7.14987e-07,-0.0710413,0.000114325,-0.000924359,1.15221e-06,0.156933,0.000252549,0.00204195,2.54529e-06,0.280906,-0.452685,37.7056,10000000,0
0.65,0.0451976,7.27356e-05,0.000588089,7.33057e-07,-0.0802171,0.000129092,-0.00104375,1.30104e-06,0.156933,0.00025255,0.00204194,2.54529e-06,0.288005,-0.511155,37.2851,10000000,0
0.7,0.0473258,7.61609e-05,0.000615779,7.67576e-07,-0.088916,0.000143091,-0.00115693,1.44213e-06,0.156933,0.000252551,0.00204193,2.54529e-06,0.301567,-0.566586,37.252,10000000,0
0.75,0.0494002,7.94994e-05,0.000642768,8.01222e-07,-0.0956661,0.000153955,-0.00124475,1.55161e-06,0.156933,0.000252551,0.00204192,2.5453e-06,0.314785,-0.609599,37.0538,10000000,0
0.8,0.0505512,8.1352e-05,0.000657742,8.19891e-07,-0.0989508,0.000159241,-0.00128749,1.60489e-06,0.156933,0.000252552,0.00204192,2.5453e-06,0.32212,-0.63053,37.0649,10000000,0
0.1,0.0714094,0.0001149,0.000929199,1.15805e-06,-0.120712,0.00019423,-0.00157074,1.9576e-06,0.156939,0.000252519,0.00204213,2.54508e-06,0.455015,-0.76917,37.4504,10000000,0
0.15,0.0944244,0.000151934,0.00122868,1.53131e-06,-0.135626,0.00021823,-0.00176481,2.1995e-06,0.156938,0.000252522,0.00204212,2.54511e-06,0.601668,-0.864205,37.3177,10000000,0
0.2,0.0974218,0.000156761,0.00126767,1.57995e-06,-0.118678,0.000190964,-0.00154426,1.92468e-06,0.156937,0.000252526,0.0020421,2.54515e-06,0.62077,-0.756213,37.6779,10000000,0
0.25,0.0886324,0.000142621,0.0011533,1.43744e-06,-0.0969905,0.000156071,-0.00126206,1.57299e-06,0.156936,0.000252531,0.00204208,2.54519e-06,0.564768,-0.618026,37.679,10000000,0
0.3,0.0746106,0.000120061,0.000970838,1.21005e-06,-0.0832103,0.000133899,-0.00108274,1.34953e-06,0.156935,0.000252535,0.00204205,2.54522e-06,0.475423,-0.530221,38.0073,10000000,0
0.35,0.0598086,9.62438e-05,0.000778227,9.70003e-07,-0.0788227,0.000126841,-0.00102564,1.27838e-06,0.156935,0.000252539,0.00204203,2.54524e-06,0.381105,-0.502264,37.513,10000000,0
0.4,0.0472144,7.59785e-05,0.000614346,7.65752e-07,-0.0808722,0.000130141,-0.0010523,1.31163e-06,0.156934,0.000252542,0.002042,2.54526e-06,0.300855,-0.515325,37.351,10000000,0
0.45,0.0384252,6.18355e-05,0.000499978,6.23207e-07,-0.0860156,0.00013842,-0.00111921,1.39506e-06,0.156934,0.000252545,0.00204198,2.54527e-06,0.244849,-0.548101,37.7626,10000000,0
0.5,0.0337537,5.43185e-05,0.000439191,5.47445e-07,-0.0916205,0.000147441,-0.00119213,1.48598e-06,0.156934,0.000252547,0.00204196,2.54528e-06,0.215083,-0.583817,37.9384,10000000,0
0.55,0.0326072,5.24738e-05,0.000424271,5.28852e-07,-0.0960012,0.000154492,-0.00124913,1.55703e-06,0.156933,0.000252548,0.00204195,2.54528e-06,0.207777,-0.611733,36.971,10000000,0
0.6,0.0340224,5.47515e-05,0.000442684,5.51807e-07,-0.0980432,0.000157779,-0.00127569,1.59015e-06,0.156933,0.000252549,0.00204194,2.54529e-06,0.216796,-0.624745,37.9614,10000000,0
0.65,0.0372146,5.98887e-05,0.000484218,6.03581e-07,-0.0976563,0.000157157,-0.00127066,1.58388e-06,0.156933,0.00025255,0.00204194,2.54529e-06,0.237136,-0.62228,37.5436,10000000,0
0.7,0.0418666,6.73753e-05,0.000544747,6.79033e-07,-0.0955429,0.000153756,-0.00124316,1.54961e-06,0.156933,0.00025255,0.00204194,2.54529e-06,0.26678,-0.608813,37.6195,10000000,0
0.75,0.0482152,7.75922e-05,0.000627351,7.82001e-07,-0.0936056,0.000150638,-0.00121795,1.51819e-06,0.156933,0.000252551,0.00204193,2.54529e-06,0.307234,-0.596468,37.7869,10000000,0
0.8,0.0571006,9.18916e-05,0.000742962,9.26114e-07,-0.09539,0.00015351,-0.00124116,1.54713e-06,0.156933,0.000252551,0.00204193,2.5453e-06,0.363853,-0.607839,37.0314,10000000,0
0.1,0.0708985,0.000114078,0.000922551,1.14977e-06,-0.0767626,0.000123514,-0.000998856,1.24487e-06,0.156938,0.00025252,0.00204213,2.54509e-06,0.45176,-0.489126,37.353,10000000,0
0.15,0.0907588,0.000146037,0.00118098,1.47187e-06,-0.10415,0.000167585,-0.00135523,1.68905e-06,0.156938,0.000252523,0.00204211,2.54512e-06,0.578312,-0.663642,37.2722,10000000,0
0.2,0.0900338,0.000144874,0.00117154,1.46015e-06,-0.108873,0.000175188,-0.00141667,1.76567e-06,0.156937,0.000252528,0.00204209,2.54516e-06,0.573695,-0.693736,37.6677,10000000,0
0.25,0.0793515,0.000127688,0.00103253,1.28693e-06,-0.100728,0.000162085,-0.00131068,1.63361e-06,0.156936,0.000252532,0.00204207,2.5452e-06,0.50563,-0.641839,37.8191,10000000,0
0.3,0.0663195,0.00010672,0.000862953,1.07559e-06,-0.0888978,0.000143052,-0.00115674,1.44177e-06,0.156935,0.000252536,0.00204205,2.54522e-06,0.422592,-0.566462,37.8913,10000000,0
0.35,0.0547499,8.81037e-05,0.000712403,8.87961e-07,-0.0788046,0.000126813,-0.0010254,1.27809e-06,0.156935,0.000252539,0.00204202,2.54524e-06,0.348871,-0.502149,37.1649,10000000,0
0.4,0.0461228,7.42219e-05,0.000600142,7.48048e-07,-0.0728129,0.000117172,-0.000947429,1.18092e-06,0.156934,0.000252542,0.002042,2.54526e-06,0.293899,-0.463971,37.6726,10000000,0
0.45,0.0406604,6.54324e-05,0.000529062,6.59459e-07,-0.0714309,0.00011495,-0.00092944,1.15852e-06,0.156934,0.000252545,0.00204198,2.54527e-06,0.259092,-0.455166,38.1187,10000000,0
0.5,0.037886,6.09683e-05,0.000492959,6.14466e-07,-0.0741668,0.000119354,-0.000965033,1.2029e-06,0.156934,0.000252547,0.00204196,2.54528e-06,0.241414,-0.4726,37.474,10000000,0
0.55,0.0369819,5.95139e-05,0.000481194,5.99806e-07,-0.0801443,0.000128974,-0.0010428,1.29985e-06,0.156933,0.000252548,0.00204195,2.54528e-06,0.235654,-0.51069,37.436,10000000,0
0.6,0.0370475,5.96198e-05,0.000482045,6.00871e-07,-0.0881497,0.000141857,-0.00114696,1.42969e-06,0.156933,0.000252549,0.00204194,2.54529e-06,0.236072,-0.561702,37.6261,10000000,0
0.65,0.0373955,6.018e-05,0.000486572,6.06516e-07,-0.0972772,0.000156547,-0.00126572,1.57774e-06,0.156933,0.00025255,0.00204194,2.54529e-06,0.23829,-0.619864,37.3799,10000000,0
0.7,0.0377207,6.07035e-05,0.000490802,6.11791e-07,-0.106981,0.000172164,-0.00139199,1.73513e-06,0.156933,0.000252551,0.00204193,2.54529e-06,0.240362,-0.681702,37.3859,10000000,0
0.75,0.038166,6.14203e-05,0.000496594,6.19014e-07,-0.117676,0.000189375,-0.00153113,1.90858e-06,0.156933,0.000252551,0.00204192,2.5453e-06,0.243199,-0.749848,37.8112,10000000,0
0.8,0.0393388,6.33078e-05,0.000511853,6.38037e-07,-0.131557,0.000211714,-0.00171174,2.13373e-06,0.156933,0.000252552,0.00204192,2.5453e-06,0.250673,-0.838301,37.1991,10000000,0
0.1,0.0317908,5.11566e-05,0.000413664,5.1559e-07,-0.152979,0.000246168,-0.00199057,2.48104e-06,0.156935,0.000252535,0.00204205,2.54521e-06,0.202573,-0.974788,37.4765,10000000,0
0.15,0.0353515,5.68871e-05,0.000459994,5.73344e-07,-0.172774,0.000278026,-0.00224814,2.80212e-06,0.156935,0.000252537,0.00204204,2.54523e-06,0.225262,-1.10093,38.1404,10000000,0
0.2,0.0345934,5.56676e-05,0.000450127,5.61051e-07,-0.148155,0.000238411,-0.00192779,2.40285e-06,0.156935,0.000252539,0.00204203,2.54524e-06,0.220432,-0.944055,38.1677,10000000,0
0.25,0.0357551,5.75373e-05,0.000465242,5.79894e-07,-0.112956,0.00018177,-0.00146978,1.83198e-06,0.156935,0.00025254,0.00204202,2.54525e-06,0.227834,-0.719766,38.1976,10000000,0
0.3,0.0385326,6.20073e-05,0.000501382,6.24944e-07,-0.0865063,0.000139207,-0.00112561,1.40301e-06,0.156934,0.000252541,0.00204201,2.54525e-06,0.245533,-0.551226,37.7577,10000000,0
0.35,0.0400266,6.44118e-05,0.000520819,6.49176e-07,-0.0730459,0.000117547,-0.000950461,1.1847e-06,0.156934,0.000252543,0.002042,2.54526e-06,0.255053,-0.465456,37.483,10000000,0
0.4,0.0387637,6.23801e-05,0.000504384,6.28697e-07,-0.0690597,0.000111134,-0.000898589,1.12006e-06,0.156934,0.000252544,0.00204199,2.54527e-06,0.247007,-0.440056,37.3839,10000000,0
0.45,0.0359835,5.79065e-05,0.000468206,5.83609e-07,-0.0697805,0.000112294,-0.000907962,1.13175e-06,0.156934,0.000252546,0.00204197,2.54527e-06,0.229291,-0.44465,37.4652,10000000,0
0.5,0.0342813,5.51677e-05,0.000446055,5.56003e-07,-0.0718232,0.000115582,-0.000934536,1.16489e-06,0.156933,0.000252547,0.00204196,2.54528e-06,0.218445,-0.457667,38.235,10000000,0
0.55,0.0354082,5.69814e-05,0.000460716,5.74281e-07,-0.0735596,0.000118377,-0.000957127,1.19306e-06,0.156933,0.000252548,0.00204195,2.54528e-06,0.225626,-0.468732,37.6235,10000000,0
0.6,0.0391764,6.30456e-05,0.000509745,6.35398e-07,-0.0740825,0.000119219,-0.000963928,1.20154e-06,0.156933,0.000252549,0.00204195,2.54529e-06,0.249637,-0.472063,37.342,10000000,0
0.65,0.0437862,7.04643e-05,0.000569725,7.10165e-07,-0.0728966,0.000117311,-0.000948496,1.18231e-06,0.156933,0.000252549,0.00204194,2.54529e-06,0.279012,-0.464507,37.9219,10000000,0
0.7,0.0468841,7.54499e-05,0.000610032,7.60411e-07,-0.0693911,0.00011167,-0.000902883,1.12545e-06,0.156933,0.00025255,0.00204193,2.54529e-06,0.298752,-0.44217,37.319,10000000,0
0.75,0.0464646,7.47751e-05,0.000604572,7.53609e-07,-0.0629734,0.000101343,-0.000819376,1.02137e-06,0.156933,0.000252551,0.00204193,2.5453e-06,0.296079,-0.401276,37.2907,10000000,0
0.8,0.0413525,6.65485e-05,0.000538055,6.70698e-07,-0.0531867,8.55933e-05,-0.000692034,8.62637e-07,0.156933,0.000252552,0.00204192,2.5453e-06,0.263504,-0.338914,37.3491,10000000,0
0.1,0.0643086,0.000103476,0.000836801,1.04291e-06,-0.133036,0.000214063,-0.0017311,2.15749e-06,0.156938,0.000252522,0.00204212,2.54511e-06,0.409771,-0.8477,37.9929,10000000,0
0.15,0.0898803,0.000144624,0.00116955,1.45763e-06,-0.145905,0.000234771,-0.00189855,2.3662e-06,0.156937,0.000252523,0.00204211,2.54513e-06,0.572714,-0.929699,38.0356,10000000,0
0.2,0.0962585,0.00015489,0.00125254,1.5611e-06,-0.124711,0.000200673,-0.00162277,2.02253e-06,0.156937,0.000252527,0.00204209,2.54516e-06,0.613359,-0.794659,37.7903,10000000,0
0.25,0.0889436,0.000143123,0.00115735,1.44249e-06,-0.0997809,0.000160561,-0.00129836,1.61825e-06,0.156936,0.000252532,0.00204207,2.54519e-06,0.566751,-0.635806,37.9889,10000000,0
0.3,0.074591,0.00012003,0.000970582,1.20974e-06,-0.0844371,0.000135874,-0.0010987,1.36943e-06,0.156935,0.000252536,0.00204205,2.54522e-06,0.475298,-0.538038,38.2349,10000000,0
0.35,0.0589913,9.49288e-05,0.000767591,9.56749e-07,-0.0797663,0.00012836,-0.00103791,1.29369e-06,0.156935,0.000252539,0.00204202,2.54524e-06,0.375897,-0.508277,37.9133,10000000,0
0.4,0.0463275,7.45515e-05,0.000602806,7.51369e-07,-0.0822276,0.000132323,-0.00106993,1.33362e-06,0.156934,0.000252543,0.002042,2.54526e-06,0.295204,-0.523963,37.6662,10000000,0
0.45,0.0386197,6.21486e-05,0.000502509,6.26363e-07,-0.0880056,0.000141623,-0.0011451,1.42734e-06,0.156934,0.000252545,0.00204198,2.54527e-06,0.246089,-0.560782,37.9364,10000000,0
0.5,0.0359118,5.77915e-05,0.000467272,5.82448e-07,-0.0941191,0.000151462,-0.00122464,1.5265e-06,0.156934,0.000252547,0.00204196,2.54528e-06,0.228835,-0.599739,37.6576,10000000,0
0.55,0.037042,5.96106e-05,0.000481976,6.0078e-07,-0.0986697,0.000158786,-0.00128385,1.60031e-06,0.156933,0.000252548,0.00204195,2.54528e-06,0.236037,-0.628736,37.3898,10000000,0
0.6,0.0404971,6.51708e-05,0.00052693,6.56818e-07,-0.100444,0.000161642,-0.00130693,1.62909e-06,0.156933,0.000252549,0.00204195,2.54528e-06,0.258053,-0.640042,37.5996,10000000,0
0.65,0.0450759,7.25396e-05,0.000586507,7.31082e-07,-0.0993056,0.00015981,-0.00129212,1.61063e-06,0.156933,0.000252549,0.00204194,2.54529e-06,0.28723,-0.632789,37.394,10000000,0
0.7,0.0500835,8.05985e-05,0.000651663,8.12302e-07,-0.0957889,0.000154151,-0.00124636,1.55359e-06,0.156933,0.00025255,0.00204194,2.54529e-06,0.319139,-0.61038,37.3418,10000000,0
0.75,0.0552296,8.88802e-05,0.000718619,8.95767e-07,-0.0912337,0.000146821,-0.00118709,1.47972e-06,0.156933,0.00025255,0.00204193,2.54529e-06,0.351931,-0.581354,36.974,10000000,0
0.8,0.0604141,9.7224e-05,0.000786075,9.79856e-07,-0.087711,0.000141153,-0.00114125,1.42259e-06,0.156933,0.000252551,0.00204193,2.5453e-06,0.384967,-0.558908,37.3252,10000000,0
0.1,0.0402189,6.47176e-05,0.000523335,6.5227e-07,-0.1449,0.000233163,-0.00188546,2.34998e-06,0.156936,0.000252531,0.00204208,2.54519e-06,0.256276,-0.923304,37.3424,10000000,0
0.15,0.053844,8.66424e-05,0.000700626,8.73243e-07,-0.15942,0.000256529,-0.0020744,2.58548e-06,0.156936,0.000252532,0.00204207,2.54519e-06,0.343095,-1.01583,37.8056,10000000,0
0.2,0.0597788,9.61932e-05,0.000777848,9.69501e-07,-0.134745,0.000216825,-0.00175331,2.18531e-06,0.156936,0.000252533,0.00204206,2.5452e-06,0.380913,-0.858599,37.4908,10000000,0
0.25,0.0604415,9.72607e-05,0.000786469,9.80257e-07,-0.10437,0.000167949,-0.00135807,1.6927e-06,0.156935,0.000252536,0.00204205,2.54522e-06,0.385137,-0.66505,37.4753,10000000,0
0.3,0.0567105,9.1258e-05,0.000737916,9.19754e-07,-0.0843106,0.000135672,-0.00109705,1.36738e-06,0.156935,0.000252538,0.00204203,2.54523e-06,0.361363,-0.537233,37.6811,10000000,0
0.35,0.0497787,8.01045e-05,0.000647715,8.07338e-07,-0.0763294,0.00012283,-0.000993191,1.23795e-06,0.156934,0.000252541,0.00204201,2.54525e-06,0.317194,-0.486378,37.6196,10000000,0
0.4,0.0417873,6.72455e-05,0.000543728,6.77734e-07,-0.0762285,0.000122669,-0.00099187,1.23633e-06,0.156934,0.000252543,0.00204199,2.54526e-06,0.266273,-0.485736,37.4677,10000000,0
0.45,0.0350666,5.6431e-05,0.000456276,5.68737e-07,-0.0794471,0.00012785,-0.00103374,1.28854e-06,0.156934,0.000252546,0.00204197,2.54527e-06,0.223448,-0.506247,37.4883,10000000,0
0.5,0.0312254,5.02499e-05,0.000406292,5.0644e-07,-0.08278,0.000133215,-0.0010771,1.3426e-06,0.156933,0.000252548,0.00204196,2.54528e-06,0.198972,-0.527485,37.635,10000000,0
0.55,0.0306942,4.93955e-05,0.00039938,4.97827e-07,-0.0845782,0.00013611,-0.00110049,1.37177e-06,0.156933,0.000252549,0.00204195,2.54529e-06,0.195588,-0.538944,37.5127,10000000,0
0.6,0.0329545,5.3033e-05,0.000428789,5.34487e-07,-0.0840568,0.000135271,-0.00109371,1.36331e-06,0.156933,0.000252549,0.00204194,2.54529e-06,0.209991,-0.535621,36.7636,10000000,0
0.65,0.0371058,5.97138e-05,0.000482803,6.01818e-07,-0.0813795,0.000130963,-0.00105887,1.31989e-06,0.156933,0.00025255,0.00204194,2.54529e-06,0.236444,-0.518562,38.2105,10000000,0
0.7,0.0423292,6.81198e-05,0.000550766,6.86535e-07,-0.0772139,0.000124259,-0.00100467,1.25233e-06,0.156933,0.00025255,0.00204193,2.54529e-06,0.269727,-0.492018,37.8898,10000000,0
0.75,0.0480598,7.73422e-05,0.000625328,7.79481e-07,-0.072831,0.000117206,-0.000947638,1.18125e-06,0.156933,0.000252551,0.00204193,2.5453e-06,0.306244,-0.46409,37.4778,10000000,0
0.8,0.0538933,8.67302e-05,0.000701229,8.74096e-07,-0.0699829,0.000112623,-0.000910578,1.13505e-06,0.156933,0.000252551,0.00204192,2.5453e-06,0.343416,-0.445941,36.9498,10000000,0
0.1,0.0988904,0.000159112,0.00128679,1.60366e-06,-0.125849,0.000202488,-0.00163758,2.04084e-06,0.15694,0.000252513,0.00204215,2.54503e-06,0.630115,-0.801892,37.382,10000000,0
0.15,0.105814,0.000170259,0.00137689,1.71601e-06,-0.128934,0.000207459,-0.00167772,2.09094e-06,0.156938,0.000252519,0.00204213,2.54509e-06,0.674242,-0.821557,37.4284,10000000,0
0.2,0.0955376,0.000153729,0.00124316,1.54939e-06,-0.111164,0.000178873,-0.00144649,1.80282e-06,0.156937,0.000252526,0.0020421,2.54515e-06,0.608764,-0.708336,37.8629,10000000,0
0.25,0.0809513,0.000130262,0.00105335,1.31287e-06,-0.0929308,0.000149538,-0.00120923,1.50715e-06,0.156936,0.000252531,0.00204208,2.54519e-06,0.515824,-0.592157,37.618,10000000,0
0.3,0.0668506,0.000107574,0.000869865,1.0842e-06,-0.0808826,0.000130154,-0.00105245,1.31177e-06,0.156935,0.000252535,0.00204205,2.54522e-06,0.425976,-0.515388,37.5827,10000000,0
0.35,0.0547736,8.81415e-05,0.000712711,8.88343e-07,-0.07506,0.000120786,-0.000976678,1.21736e-06,0.156935,0.000252539,0.00204203,2.54524e-06,0.349022,-0.478288,37.5982,10000000,0
0.4,0.0453647,7.30019e-05,0.000590279,7.35753e-07,-0.0738654,0.000118866,-0.000961125,1.19799e-06,0.156934,0.000252542,0.002042,2.54525e-06,0.289068,-0.470677,37.2367,10000000,0
0.45,0.0388776,6.25634e-05,0.000505865,6.30545e-07,-0.0759292,0.000122188,-0.00098797,1.23147e-06,0.156934,0.000252545,0.00204198,2.54527e-06,0.247732,-0.483829,38.0337,10000000,0
0.5,0.0351148,5.65088e-05,0.000456901,5.6952e-07,-0.0801654,0.000129007,-0.00104308,1.30019e-06,0.156934,0.000252547,0.00204196,2.54528e-06,0.223756,-0.510824,37.2218,10000000,0
0.55,0.0335142,5.39334e-05,0.000436073,5.43563e-07,-0.0857095,0.00013793,-0.00111522,1.39011e-06,0.156933,0.000252548,0.00204195,2.54528e-06,0.213557,-0.546152,37.3356,10000000,0
0.6,0.0333735,5.37073e-05,0.000434241,5.41283e-07,-0.0916456,0.000147483,-0.00119245,1.48639e-06,0.156933,0.000252549,0.00204194,2.54529e-06,0.212661,-0.583978,37.3544,10000000,0
0.65,0.0341796,5.50047e-05,0.000444728,5.54358e-07,-0.0975719,0.000157021,-0.00126956,1.58251e-06,0.156933,0.00025255,0.00204194,2.54529e-06,0.217797,-0.621742,37.3068,10000000,0
0.7,0.0358157,5.76377e-05,0.000466015,5.80894e-07,-0.103621,0.000166756,-0.00134826,1.68062e-06,0.156933,0.00025255,0.00204193,2.54529e-06,0.228223,-0.660286,36.7357,10000000,0
0.75,0.0386857,6.22566e-05,0.000503357,6.27443e-07,-0.111159,0.000178887,-0.00144634,1.80289e-06,0.156933,0.000252551,0.00204193,2.5453e-06,0.246511,-0.708321,36.9163,10000000,0
0.8,0.0438845,7.06231e-05,0.000571,7.11763e-07,-0.123936,0.000199449,-0.00161258,2.01011e-06,0.156933,0.000252551,0.00204192,2.5453e-06,0.279638,-0.789736,36.7951,10000000,0
0.1,0.03909,6.29006e-05,0.000508646,6.33958e-07,-0.174063,0.000280089,-0.00226494,2.82293e-06,0.156936,0.00025253,0.00204208,2.54518e-06,0.249082,-1.10913,37.4369,10000000,0
0.15,0.0461322,7.42334e-05,0.000600278,7.48175e-07,-0.139222,0.000224028,-0.00181157,2.25791e-06,0.156936,0.000252532,0.00204207,2.5452e-06,0.293956,-0.887127,37.6246,10000000,0
0.2,0.0590447,9.50121e-05,0.000768296,9.57596e-07,-0.099499,0.000160109,-0.00129469,1.61369e-06,0.156936,0.000252534,0.00204206,2.54521e-06,0.376235,-0.634012,37.6187,10000000,0
0.25,0.0708909,0.000114075,0.000922438,1.14973e-06,-0.0730121,0.000117489,-0.000950038,1.18413e-06,0.156935,0.000252535,0.00204205,2.54521e-06,0.451721,-0.465237,37.6385,10000000,0
0.3,0.0744493,0.000119803,0.000968735,1.20745e-06,-0.0593356,9.54819e-05,-0.000772076,9.62326e-07,0.156935,0.000252537,0.00204204,2.54523e-06,0.474396,-0.37809,37.5212,10000000,0
0.35,0.0685925,0.000110379,0.00089252,1.11247e-06,-0.0534129,8.59523e-05,-0.000695005,8.66277e-07,0.156935,0.00025254,0.00204202,2.54524e-06,0.437077,-0.340351,37.5538,10000000,0
0.4,0.0577521,9.29361e-05,0.000751461,9.3666e-07,-0.0513952,8.27064e-05,-0.000668746,8.33559e-07,0.156934,0.000252542,0.002042,2.54526e-06,0.368002,-0.327495,37.188,10000000,0
0.45,0.047904,7.70892e-05,0.000623314,7.76942e-07,-0.0517143,8.32208e-05,-0.000672893,8.3874e-07,0.156934,0.000252545,0.00204198,2.54527e-06,0.30525,-0.329529,37.7749,10000000,0
0.5,0.0430329,6.9251e-05,0.00055993,6.97943e-07,-0.0538978,8.67353e-05,-0.000701299,8.74157e-07,0.156934,0.000252546,0.00204197,2.54528e-06,0.274211,-0.343443,37.2679,10000000,0
0.55,0.0436733,7.02819e-05,0.00056826,7.0833e-07,-0.0575841,9.26681e-05,-0.000749262,9.33948e-07,0.156933,0.000252548,0.00204196,2.54528e-06,0.278292,-0.366933,36.9812,10000000,0
0.6,0.0477539,7.68491e-05,0.000621354,7.74516e-07,-0.0619073,9.96257e-05,-0.000805512,1.00407e-06,0.156933,0.000252548,0.00204195,2.54528e-06,0.304295,-0.394482,37.8192,10000000,0
0.65,0.0523123,8.4185e-05,0.000680664,8.48449e-07,-0.0657946,0.000105882,-0.000856089,1.06712e-06,0.156933,0.000252549,0.00204194,2.54529e-06,0.333341,-0.419252,38.3673,10000000,0
0.7,0.0548005,8.81895e-05,0.000713037,8.88806e-07,-0.067936,0.000109328,-0.000883949,1.10185e-06,0.156933,0.00025255,0.00204194,2.54529e-06,0.349196,-0.432898,37.7505,10000000,0
0.75,0.0535644,8.62008e-05,0.000696951,8.68761e-07,-0.0670059,0.000107832,-0.000871845,1.08677e-06,0.156933,0.000252551,0.00204193,2.5453e-06,0.34132,-0.426971,37.241,10000000,0
0.8,0.0478325,7.69768e-05,0.000622369,7.75797e-07,-0.0617793,9.94213e-05,-0.000803836,1.002e-06,0.156933,0.000252552,0.00204192,2.5453e-06,0.304796,-0.393667,37.2015,10000000,0
0.1,0.0878582,0.000141367,0.00114323,1.42481e-06,-0.0824934,0.000132735,-0.00107343,1.33781e-06,0.156938,0.00025252,0.00204212,2.5451e-06,0.559826,-0.525643,38.3487,10000000,0
0.15,0.116093,0.000186803,0.00151063,1.88274e-06,-0.119496,0.000192278,-0.00155491,1.93793e-06,0.156937,0.000252524,0.00204211,2.54513e-06,0.739741,-0.761426,37.815,10000000,0
0.2,0.111453,0.000179341,0.00145024,1.80753e-06,-0.125337,0.000201682,-0.00163091,2.0327e-06,0.156936,0.00025253,0.00204208,2.54518e-06,0.710179,-0.798648,37.9217,10000000,0
0.25,0.0912564,0.000146846,0.00118744,1.48002e-06,-0.111213,0.00017896,-0.00144711,1.80368e-06,0.156935,0.000252535,0.00204206,2.54521e-06,0.58149,-0.708656,37.6689,10000000,0
0.3,0.0709824,0.000114224,0.00092362,1.15122e-06,-0.0930786,0.000149782,-0.00121114,1.50959e-06,0.156935,0.000252539,0.00204203,2.54524e-06,0.452305,-0.593104,37.623,10000000,0
0.35,0.0582233,9.36939e-05,0.000757594,9.44299e-07,-0.0818208,0.000131667,-0.00106464,1.32702e-06,0.156934,0.000252541,0.00204201,2.54525e-06,0.371004,-0.521369,37.5033,10000000,0
0.4,0.0538823,8.67092e-05,0.000701106,8.739e-07,-0.0810928,0.000130497,-0.00105516,1.31522e-06,0.156934,0.000252543,0.00204199,2.54526e-06,0.343344,-0.516732,37.48,10000000,0
0.45,0.0551944,8.88212e-05,0.000718175,8.95183e-07,-0.0891584,0.000143477,-0.00116011,1.44604e-06,0.156934,0.000252545,0.00204198,2.54527e-06,0.351705,-0.568127,37.868,10000000,0
0.5,0.0584305,9.40293e-05,0.000760279,9.47671e-07,-0.101911,0.000164001,-0.00132604,1.65288e-06,0.156934,0.000252546,0.00204197,2.54527e-06,0.372326,-0.649391,37.7825,10000000,0
0.55,0.0607964,9.78372e-05,0.000791061,9.86046e-07,-0.115672,0.000186146,-0.00150508,1.87606e-06,0.156934,0.000252547,0.00204196,2.54528e-06,0.387402,-0.737075,37.8489,10000000,0
0.6,0.0610635,9.82676e-05,0.000794533,9.90381e-07,-0.128206,0.000206319,-0.00166817,2.07936e-06,0.156933,0.000252548,0.00204195,2.54528e-06,0.389104,-0.816948,37.7175,10000000,0
0.65,0.0595211,9.5786e-05,0.000774462,9.65368e-07,-0.139823,0.000225013,-0.00181931,2.26777e-06,0.156933,0.000252549,0.00204194,2.54529e-06,0.379277,-0.890969,37.4457,10000000,0
0.7,0.0575189,9.25642e-05,0.000748407,9.32896e-07,-0.15335,0.000246783,-0.00199531,2.48717e-06,0.156933,0.00025255,0.00204194,2.54529e-06,0.366518,-0.977165,37.3329,10000000,0
0.75,0.057232,9.21029e-05,0.000744673,9.28245e-07,-0.175655,0.000282679,-0.00228552,2.84894e-06,0.156933,0.000252551,0.00204193,2.54529e-06,0.364691,-1.1193,36.6916,10000000,0
0.8,0.0619956,9.97692e-05,0.000806653,1.00551e-06,-0.221725,0.00035682,-0.00288496,3.59615e-06,0.156933,0.000252551,0.00204193,2.5453e-06,0.395045,-1.41286,37.6011,10000000,0
0.1,0.107378,0.000172774,0.00139723,1.74136e-06,-0.337521,0.000543081,-0.00439191,5.47361e-06,0.156938,0.000252519,0.00204213,2.54509e-06,0.684204,-2.15066,37.3689,10000000,0
0.15,0.0869028,0.000139835,0.0011308,1.40936e-06,-0.221493,0.000356403,-0.00288212,3.5921e-06,0.156937,0.000252526,0.0020421,2.54515e-06,0.553744,-1.41135,38.1014,10000000,0
0.2,0.0727332,0.000117038,0.000946416,1.17959e-06,-0.135575,0.000218159,-0.00176413,2.19876e-06,0.156936,0.000252531,0.00204208,2.54519e-06,0.463458,-0.863889,37.6002,10000000,0
