z2,<dsig|c12>_U,err_<dsig|c12>_U,<ALL|c12>_U,err_<ALL|c12>_U,<dsig|c12>_L,err_<dsig|c12>_L,<ALL|c12>_L,err_<ALL|c12>_L,BU_o_AU,err_BU_o_AU,BL_o_AU,err_BL_o_AU,Collins_U,Collins_L,time[s],neval,fail
0.1,0.116523,0.000187411,0.00151594,1.88866e-06,-0.0335031,5.38851e-05,-0.000435871,5.43036e-07,0.15697,0.000252464,0.00204215,2.54424e-06,0.742326,-0.213437,38.2061,10000000,0
0.15,0.147963,0.000238004,0.00192514,2.39866e-06,-0.0456706,7.34631e-05,-0.000594221,7.40377e-07,0.156959,0.000252475,0.00204219,2.5445e-06,0.942684,-0.290972,37.789,10000000,0
0.2,0.135306,0.000217676,0.00176059,2.19389e-06,-0.045386,7.30158e-05,-0.00059056,7.35903e-07,0.156948,0.000252493,0.00204219,2.5448e-06,0.862108,-0.28918,38.579,10000000,0
0.25,0.105764,0.000170169,0.00137623,1.7151e-06,-0.0398509,6.4118e-05,-0.00051855,6.46233e-07,0.156941,0.00025251,0.00204216,2.545e-06,0.673911,-0.253923,38.3016,10000000,0
0.3,0.0799815,0.000128695,0.00104074,1.29708e-06,-0.0360096,5.79414e-05,-0.000468567,5.83979e-07,0.156938,0.000252521,0.00204212,2.54511e-06,0.509638,-0.229451,37.6924,10000000,0
0.35,0.0656372,0.000105618,0.000854085,1.06449e-06,-0.0369258,5.94177e-05,-0.000480486,5.98855e-07,0.156937,0.000252528,0.00204209,2.54517e-06,0.418241,-0.235291,37.3623,10000000,0
0.4,0.0614419,9.88687e-05,0.000799491,9.96468e-07,-0.0419934,6.75734e-05,-0.000546425,6.81052e-07,0.156936,0.000252532,0.00204207,2.54519e-06,0.39151,-0.267583,37.4542,10000000,0
0.45,0.0625349,0.000100629,0.00081371,1.0142e-06,-0.0486898,7.83497e-05,-0.000633556,7.89661e-07,0.156935,0.000252534,0.00204206,2.54521e-06,0.398476,-0.310254,38.0299,10000000,0
0.5,0.0640865,0.000103127,0.000833896,1.03938e-06,-0.0543841,8.75137e-05,-0.000707649,8.82019e-07,0.156935,0.000252536,0.00204205,2.54522e-06,0.408363,-0.346539,37.2377,10000000,0
0.55,0.0631851,0.000101677,0.000822163,1.02476e-06,-0.0578174,9.30393e-05,-0.000752319,9.37707e-07,0.156935,0.000252538,0.00204203,2.54523e-06,0.40262,-0.368417,37.242,10000000,0
0.6,0.0590341,9.49982e-05,0.000768146,9.57446e-07,-0.0597229,9.61066e-05,-0.000777109,9.68617e-07,0.156934,0.00025254,0.00204202,2.54525e-06,0.37617,-0.380559,37.0207,10000000,0
0.65,0.0525388,8.45467e-05,0.000683625,8.52107e-07,-0.063215,0.000101727,-0.000822543,1.02526e-06,0.156934,0.000252542,0.002042,2.54526e-06,0.334782,-0.402812,37.1604,10000000,0
0.7,0.0455419,7.32879e-05,0.000592579,7.38631e-07,-0.0735685,0.00011839,-0.000957254,1.19319e-06,0.156934,0.000252545,0.00204198,2.54527e-06,0.290198,-0.468787,37.688,10000000,0
0.75,0.0403798,6.49815e-05,0.000525408,6.54912e-07,-0.0988664,0.000159101,-0.00128642,1.6035e-06,0.156934,0.000252547,0.00204197,2.54528e-06,0.257305,-0.629989,37.746,10000000,0
0.8,0.0398967,6.42046e-05,0.00051912,6.4708e-07,-0.152595,0.000245567,-0.00198551,2.47493e-06,0.156933,0.000252548,0.00204195,2.54528e-06,0.254227,-0.972358,37.9713,10000000,0
0.1,0.0769293,0.000123743,0.00100092,1.24711e-06,-0.0675602,0.000108673,-0.000879021,1.09522e-06,0.15696,0.000252475,0.00204219,2.54449e-06,0.490121,-0.43043,38.0481,10000000,0
0.15,0.0973443,0.000156596,0.00126661,1.57826e-06,-0.097526,0.000156888,-0.00126897,1.5812e-06,0.156952,0.000252485,0.0020422,2.54468e-06,0.620217,-0.621375,38.1419,10000000,0
0.2,0.0919159,0.000147879,0.00119602,1.49044e-06,-0.103764,0.000166941,-0.00135019,1.68255e-06,0.156944,0.0002525,0.00204218,2.54489e-06,0.585659,-0.661149,37.6536,10000000,0
0.25,0.0754538,0.000121404,0.000981826,1.22361e-06,-0.093604,0.000150608,-0.001218,1.51794e-06,0.15694,0.000252514,0.00204214,2.54504e-06,0.480782,-0.596433,37.9749,10000000,0
0.3,0.0589342,9.48295e-05,0.000766867,9.55765e-07,-0.0773032,0.000124387,-0.00100589,1.25366e-06,0.156937,0.000252524,0.00204211,2.54513e-06,0.375527,-0.492574,37.5039,10000000,0
0.35,0.0473105,7.61287e-05,0.000615613,7.67279e-07,-0.0625994,0.00010073,-0.000814554,1.01523e-06,0.156936,0.00025253,0.00204208,2.54518e-06,0.301463,-0.398884,37.6281,10000000,0
0.4,0.0414193,6.66504e-05,0.000538952,6.71747e-07,-0.0535649,8.61945e-05,-0.000696991,8.68726e-07,0.156935,0.000252534,0.00204206,2.54521e-06,0.263926,-0.341318,37.5432,10000000,0
0.45,0.0399944,6.43582e-05,0.000520408,6.48643e-07,-0.0510653,8.21733e-05,-0.000664462,8.28194e-07,0.156935,0.000252537,0.00204204,2.54523e-06,0.254847,-0.325391,37.8781,10000000,0
0.5,0.0410219,6.60122e-05,0.000533775,6.65311e-07,-0.0539325,8.67879e-05,-0.000701767,8.74701e-07,0.156935,0.000252539,0.00204203,2.54524e-06,0.261394,-0.343662,37.3841,10000000,0
0.55,0.0426771,6.86764e-05,0.000555311,6.9216e-07,-0.0603096,9.70506e-05,-0.000784743,9.78132e-07,0.156935,0.00025254,0.00204202,2.54525e-06,0.271942,-0.384298,37.258,10000000,0
0.6,0.043696,7.03164e-05,0.000568566,7.08687e-07,-0.0683276,0.000109954,-0.000889069,1.10818e-06,0.156934,0.000252542,0.00204201,2.54525e-06,0.278435,-0.43539,37.1928,10000000,0
0.65,0.0435233,7.0039e-05,0.000566316,7.05889e-07,-0.0767471,0.000123504,-0.000998618,1.24474e-06,0.156934,0.000252543,0.002042,2.54526e-06,0.277335,-0.48904,36.786,10000000,0
0.7,0.0421385,6.78111e-05,0.000548296,6.83433e-07,-0.0848233,0.000136501,-0.0011037,1.37573e-06,0.156934,0.000252545,0.00204198,2.54527e-06,0.268511,-0.540504,37.6646,10000000,0
0.75,0.0398509,6.41303e-05,0.000518526,6.46333e-07,-0.0922568,0.000148465,-0.00120041,1.49629e-06,0.156934,0.000252546,0.00204197,2.54528e-06,0.253934,-0.587871,37.4957,10000000,0
0.8,0.0370907,5.9689e-05,0.000482608,6.01569e-07,-0.0990068,0.000159329,-0.00128823,1.60578e-06,0.156933,0.000252548,0.00204195,2.54528e-06,0.236347,-0.630884,37.5183,10000000,0
0.1,0.0877522,0.000141146,0.0011417,1.42247e-06,-0.0696765,0.000112072,-0.000906528,1.12946e-06,0.156964,0.00025247,0.00204218,2.54439e-06,0.55906,-0.443902,37.6928,10000000,0
0.15,0.0920709,0.000148115,0.001198,1.49279e-06,-0.0808768,0.000130107,-0.00105235,1.31129e-06,0.156951,0.000252487,0.0020422,2.54471e-06,0.586623,-0.515301,37.9152,10000000,0
0.2,0.0828378,0.000133276,0.0010779,1.34326e-06,-0.0820948,0.000132081,-0.00106823,1.33122e-06,0.156943,0.000252503,0.00204217,2.54493e-06,0.52782,-0.523086,37.7228,10000000,0
0.25,0.0718982,0.000115684,0.000935559,1.16596e-06,-0.0803931,0.000129352,-0.0010461,1.30372e-06,0.156939,0.000252515,0.00204214,2.54505e-06,0.458127,-0.512255,37.4763,10000000,0
0.3,0.0625288,0.000100613,0.00081364,1.01406e-06,-0.0771845,0.000124195,-0.00100434,1.25173e-06,0.156938,0.000252523,0.00204211,2.54512e-06,0.398431,-0.491816,37.7397,10000000,0
0.35,0.0546884,8.79999e-05,0.000711616,8.86928e-07,-0.072167,0.000116125,-0.000939051,1.17039e-06,0.156936,0.000252529,0.00204209,2.54517e-06,0.348475,-0.459849,37.8312,10000000,0
0.4,0.0482294,7.76083e-05,0.000627566,7.82189e-07,-0.0661346,0.00010642,-0.000860551,1.07258e-06,0.156936,0.000252533,0.00204207,2.5452e-06,0.307319,-0.421412,37.3915,10000000,0
0.45,0.0436097,7.01757e-05,0.000567451,7.07276e-07,-0.0611835,9.84549e-05,-0.000796122,9.92292e-07,0.156935,0.000252536,0.00204205,2.54522e-06,0.277884,-0.389865,37.7353,10000000,0
0.5,0.0413036,6.64656e-05,0.000537442,6.6988e-07,-0.0595034,9.57525e-05,-0.000774256,9.65052e-07,0.156935,0.000252539,0.00204203,2.54524e-06,0.26319,-0.37916,37.5217,10000000,0
0.55,0.0411797,6.62667e-05,0.000535826,6.67873e-07,-0.0621639,0.000100035,-0.000808872,1.00821e-06,0.156935,0.00025254,0.00204202,2.54525e-06,0.2624,-0.396114,37.093,10000000,0
0.6,0.0423801,6.81988e-05,0.000551443,6.87345e-07,-0.068582,0.000110363,-0.000892379,1.1123e-06,0.156934,0.000252542,0.00204201,2.54525e-06,0.27005,-0.437011,37.1558,10000000,0
0.65,0.0437214,7.03579e-05,0.000568895,7.09103e-07,-0.0770821,0.000124043,-0.00100298,1.25017e-06,0.156934,0.000252543,0.002042,2.54526e-06,0.278597,-0.491175,37.2508,10000000,0
0.7,0.0441081,7.09806e-05,0.000573923,7.15377e-07,-0.0853613,0.000137367,-0.0011107,1.38445e-06,0.156934,0.000252545,0.00204198,2.54527e-06,0.281062,-0.543932,37.3326,10000000,0
0.75,0.0427637,6.88178e-05,0.000556428,6.93576e-07,-0.0910278,0.000146487,-0.00118442,1.47636e-06,0.156934,0.000252546,0.00204197,2.54527e-06,0.272496,-0.58004,37.9755,10000000,0
0.8,0.039204,6.30899e-05,0.000510107,6.35846e-07,-0.0917267,0.000147613,-0.00119351,1.48771e-06,0.156933,0.000252548,0.00204195,2.54528e-06,0.249813,-0.584495,37.9026,10000000,0
0.1,0.0877174,0.000141093,0.00114127,1.42195e-06,-0.0702421,0.000112984,-0.000913902,1.13866e-06,0.156962,0.000252472,0.00204219,2.54444e-06,0.558846,-0.447511,37.7615,10000000,0
0.15,0.0953358,0.000153368,0.00124049,1.54573e-06,-0.0827581,0.000133134,-0.00107683,1.3418e-06,0.15695,0.000252488,0.0020422,2.54472e-06,0.607427,-0.527289,37.5993,10000000,0
0.2,0.084738,0.000136334,0.00110263,1.37408e-06,-0.0809477,0.000130236,-0.00105331,1.31262e-06,0.156943,0.000252504,0.00204217,2.54493e-06,0.539928,-0.515778,37.9519,10000000,0
0.25,0.0712084,0.000114575,0.000926584,1.15477e-06,-0.0755948,0.000121632,-0.00098366,1.22591e-06,0.156939,0.000252516,0.00204214,2.54506e-06,0.453732,-0.481682,37.9278,10000000,0
0.3,0.0605391,9.74117e-05,0.00078775,9.81791e-07,-0.070963,0.000114184,-0.000923388,1.15084e-06,0.156937,0.000252524,0.00204211,2.54513e-06,0.385753,-0.452174,37.6197,10000000,0
0.35,0.0529851,8.52592e-05,0.000689452,8.59305e-07,-0.0669967,0.000107805,-0.000871773,1.08654e-06,0.156936,0.000252529,0.00204209,2.54517e-06,0.337621,-0.426903,38.1145,10000000,0
0.4,0.0475147,7.64582e-05,0.000618266,7.70598e-07,-0.0631353,0.000101594,-0.000821524,1.02393e-06,0.156936,0.000252533,0.00204207,2.5452e-06,0.302765,-0.4023,37.9528,10000000,0
0.45,0.0437349,7.03771e-05,0.000569081,7.09306e-07,-0.0601244,9.67507e-05,-0.000782342,9.75116e-07,0.156935,0.000252536,0.00204205,2.54522e-06,0.278682,-0.383116,37.7392,10000000,0
0.5,0.0417837,6.7238e-05,0.000543689,6.77666e-07,-0.0595551,9.58357e-05,-0.00077493,9.6589e-07,0.156935,0.000252538,0.00204203,2.54523e-06,0.266249,-0.37949,38.1203,10000000,0
0.55,0.0415935,6.69326e-05,0.000541211,6.74585e-07,-0.0625392,0.000100639,-0.000813755,1.01429e-06,0.156935,0.00025254,0.00204202,2.54524e-06,0.265037,-0.398505,37.1744,10000000,0
0.6,0.0424536,6.83172e-05,0.000552401,6.88538e-07,-0.0686929,0.000110542,-0.000893822,1.1141e-06,0.156934,0.000252542,0.00204201,2.54525e-06,0.270519,-0.437717,37.3236,10000000,0
0.65,0.0432222,6.95544e-05,0.000562399,7.01005e-07,-0.0763404,0.000122849,-0.000993327,1.23814e-06,0.156934,0.000252543,0.002042,2.54526e-06,0.275416,-0.486449,37.8784,10000000,0
0.7,0.0427419,6.8782e-05,0.000556147,6.93219e-07,-0.0829161,0.000133432,-0.00107888,1.34479e-06,0.156934,0.000252544,0.00204198,2.54527e-06,0.272356,-0.52835,37.5303,10000000,0
0.75,0.0401696,6.46431e-05,0.000522674,6.51503e-07,-0.085662,0.000137852,-0.00111461,1.38933e-06,0.156934,0.000252546,0.00204197,2.54527e-06,0.255966,-0.545848,37.7437,10000000,0
0.8,0.0350595,5.64202e-05,0.000456179,5.68625e-07,-0.0820372,0.00013202,-0.00106743,1.33055e-06,0.156933,0.000252548,0.00204195,2.54528e-06,0.223404,-0.522752,37.7251,10000000,0
0.1,0.140546,0.000226019,0.00182822,2.27751e-06,0.00456477,7.34086e-06,5.93787e-05,7.39711e-08,0.156983,0.000252453,0.00204204,2.54387e-06,0.895293,0.0290781,37.76,10000000,0
0.15,0.195292,0.000314085,0.0025406,3.16512e-06,0.0142224,2.28737e-05,0.000185022,2.30505e-07,0.156975,0.00025246,0.00204212,2.54411e-06,1.2441,0.0906031,37.7711,10000000,0
0.2,0.203126,0.00032673,0.00264283,3.29283e-06,0.0195228,3.14027e-05,0.000254008,3.1648e-07,0.156961,0.000252474,0.00204219,2.54446e-06,1.29412,0.12438,37.6916,10000000,0
0.25,0.180572,0.000290494,0.00234957,2.92778e-06,0.0204043,3.28253e-05,0.000265498,3.30834e-07,0.156949,0.000252491,0.0020422,2.54476e-06,1.15051,0.130006,37.6361,10000000,0
0.3,0.147973,0.000238076,0.00192546,2.39952e-06,0.0187728,3.02038e-05,0.000244275,3.04418e-07,0.156942,0.000252506,0.00204217,2.54496e-06,0.942853,0.119616,37.676,10000000,0
0.35,0.120151,0.000193326,0.00156344,1.94849e-06,0.0167228,2.69072e-05,0.000217601,2.71193e-07,0.156939,0.000252518,0.00204213,2.54507e-06,0.765594,0.106556,38.0519,10000000,0
0.4,0.10458,0.000168277,0.00136082,1.69602e-06,0.015744,2.53334e-05,0.000204865,2.55329e-07,0.156937,0.000252525,0.00204211,2.54514e-06,0.666379,0.10032,37.403,10000000,0
0.45,0.102306,0.000164621,0.00133122,1.65918e-06,0.0164755,2.65109e-05,0.000214383,2.67197e-07,0.156937,0.000252528,0.00204209,2.54517e-06,0.651893,0.104982,37.6281,10000000,0
0.5,0.110233,0.000177379,0.00143437,1.78775e-06,0.018873,3.03691e-05,0.000245578,3.06081e-07,0.156936,0.000252531,0.00204208,2.54518e-06,0.702405,0.120259,37.5941,10000000,0
0.55,0.123732,0.000199102,0.00161001,2.00669e-06,0.0225311,3.62558e-05,0.000293177,3.65411e-07,0.156936,0.000252532,0.00204207,2.5452e-06,0.788422,0.143569,37.2375,10000000,0
0.6,0.138314,0.000222569,0.00179975,2.2432e-06,0.026879,4.32526e-05,0.000349752,4.35929e-07,0.156936,0.000252534,0.00204206,2.54521e-06,0.881342,0.171274,37.4099,10000000,0
0.65,0.150678,0.000242466,0.00196063,2.44373e-06,0.0313948,5.05196e-05,0.000408511,5.0917e-07,0.156935,0.000252535,0.00204205,2.54522e-06,0.960127,0.20005,37.3452,10000000,0
0.7,0.158689,0.000255361,0.00206487,2.57368e-06,0.0355648,5.72304e-05,0.00046277,5.76803e-07,0.156935,0.000252537,0.00204204,2.54523e-06,1.01118,0.226621,37.4185,10000000,0
0.75,0.161075,0.000259202,0.0020959,2.61239e-06,0.0388858,6.25751e-05,0.00050598,6.30669e-07,0.156935,0.000252539,0.00204203,2.54524e-06,1.02638,0.247784,37.5803,10000000,0
0.8,0.156943,0.000252556,0.00204212,2.54539e-06,0.0408165,6.56828e-05,0.000531099,6.61987e-07,0.156934,0.000252542,0.00204201,2.54525e-06,1.00006,0.260087,37.8712,10000000,0
0.1,0.109587,0.000176259,0.00142574,1.77629e-06,-0.103011,0.000165681,-0.00134018,1.66969e-06,0.156968,0.000252466,0.00204216,2.54428e-06,0.69815,-0.656253,38.1425,10000000,0
0.15,0.0959386,0.000154335,0.00124832,1.55547e-06,-0.0990775,0.000159384,-0.00128916,1.60636e-06,0.156952,0.000252486,0.0020422,2.54469e-06,0.611261,-0.63126,38.2102,10000000,0
0.2,0.0782201,0.000125847,0.00101781,1.26838e-06,-0.0876014,0.00014094,-0.00113988,1.42051e-06,0.156943,0.000252503,0.00204217,2.54493e-06,0.498397,-0.558172,37.7924,10000000,0
0.25,0.0638513,0.000102737,0.000830851,1.03547e-06,-0.07586,0.000122059,-0.000987111,1.23021e-06,0.156939,0.000252516,0.00204214,2.54506e-06,0.406854,-0.483372,37.5187,10000000,0
0.3,0.0526271,8.46814e-05,0.000684796,8.53484e-07,-0.0650956,0.000104744,-0.00084704,1.05569e-06,0.156937,0.000252525,0.0020421,2.54514e-06,0.335339,-0.414788,37.7617,10000000,0
0.35,0.044418,7.14745e-05,0.000577974,7.20371e-07,-0.0565886,9.10587e-05,-0.00073634,9.17754e-07,0.156936,0.000252531,0.00204208,2.54519e-06,0.283033,-0.360584,38.4129,10000000,0
0.4,0.0392296,6.3127e-05,0.000510459,6.36236e-07,-0.0514592,8.28063e-05,-0.00066959,8.34577e-07,0.156935,0.000252535,0.00204205,2.54521e-06,0.249973,-0.3279,37.7211,10000000,0
0.45,0.0365537,5.88218e-05,0.000475637,5.92843e-07,-0.0498192,8.01685e-05,-0.000648247,8.07987e-07,0.156935,0.000252538,0.00204204,2.54523e-06,0.232923,-0.317451,37.7155,10000000,0
0.5,0.0354246,5.70054e-05,0.000460942,5.74534e-07,-0.0508489,8.18262e-05,-0.000661642,8.24692e-07,0.156935,0.00025254,0.00204202,2.54524e-06,0.225728,-0.324013,37.5511,10000000,0
0.55,0.034927,5.62051e-05,0.000454466,5.66466e-07,-0.0535284,8.61388e-05,-0.000696505,8.68155e-07,0.156934,0.000252541,0.00204201,2.54525e-06,0.222558,-0.341088,37.2162,10000000,0
0.6,0.0344997,5.55178e-05,0.000448903,5.59537e-07,-0.0570395,9.17895e-05,-0.000742188,9.25103e-07,0.156934,0.000252543,0.002042,2.54526e-06,0.219835,-0.363461,37.4225,10000000,0
0.65,0.0340175,5.47423e-05,0.000442628,5.5172e-07,-0.061149,9.84032e-05,-0.000795656,9.91757e-07,0.156934,0.000252544,0.00204199,2.54526e-06,0.216763,-0.389648,37.8182,10000000,0
0.7,0.0336062,5.40807e-05,0.000437275,5.45051e-07,-0.06595,0.00010613,-0.000858123,1.06963e-06,0.156934,0.000252545,0.00204198,2.54527e-06,0.214143,-0.420241,38.0251,10000000,0
0.75,0.0334692,5.38606e-05,0.00043549,5.42831e-07,-0.0717451,0.000115456,-0.000933522,1.16362e-06,0.156934,0.000252547,0.00204197,2.54528e-06,0.21327,-0.457168,38.1315,10000000,0
0.8,0.0337435,5.43024e-05,0.000439057,5.47282e-07,-0.0788378,0.000126871,-0.00102581,1.27866e-06,0.156933,0.000252548,0.00204195,2.54528e-06,0.215018,-0.502365,38.2951,10000000,0
0.1,0.155807,0.00025057,0.00202682,2.52497e-06,-0.145996,0.000234791,-0.00189919,2.36597e-06,0.15698,0.000252455,0.00204207,2.54397e-06,0.992531,-0.93003,37.9256,10000000,0
0.15,0.113603,0.000182743,0.00147812,1.84175e-06,-0.117853,0.000189579,-0.00153342,1.91065e-06,0.156956,0.00025248,0.0020422,2.54458e-06,0.72379,-0.750868,37.6212,10000000,0
0.2,0.0911854,0.000146702,0.00118651,1.47858e-06,-0.102853,0.000165475,-0.00133834,1.66778e-06,0.156945,0.000252499,0.00204218,2.54487e-06,0.581002,-0.655347,37.7257,10000000,0
0.25,0.0758139,0.000121983,0.00098651,1.22944e-06,-0.0907577,0.000146027,-0.00118096,1.47178e-06,0.15694,0.000252513,0.00204215,2.54503e-06,0.483075,-0.578295,37.2827,10000000,0
0.3,0.0622657,0.000100189,0.000810217,1.00979e-06,-0.0777826,0.000125157,-0.00101213,1.26143e-06,0.156938,0.000252523,0.00204211,2.54512e-06,0.396754,-0.495627,37.656,10000000,0
0.35,0.050813,8.17643e-05,0.000661188,8.2408e-07,-0.0655754,0.000105519,-0.000853279,1.06349e-06,0.156936,0.000252529,0.00204208,2.54518e-06,0.323781,-0.417847,38.0711,10000000,0
0.4,0.0426426,6.86187e-05,0.00055487,6.91586e-07,-0.0567058,9.12486e-05,-0.000737861,9.19665e-07,0.156935,0.000252534,0.00204206,2.54521e-06,0.271721,-0.361332,37.8558,10000000,0
0.45,0.0380009,6.11505e-05,0.000494468,6.16313e-07,-0.0523849,8.4297e-05,-0.000681633,8.49598e-07,0.156935,0.000252537,0.00204204,2.54523e-06,0.242144,-0.3338,37.8623,10000000,0
0.5,0.0361451,5.81648e-05,0.000470318,5.86219e-07,-0.0522931,8.41502e-05,-0.000680435,8.48115e-07,0.156935,0.00025254,0.00204202,2.54524e-06,0.23032,-0.333216,37.2907,10000000,0
0.55,0.0359848,5.79073e-05,0.00046823,5.83621e-07,-0.0554018,8.91534e-05,-0.000720881,8.98538e-07,0.156934,0.000252541,0.00204201,2.54525e-06,0.229298,-0.353025,37.3609,10000000,0
0.6,0.0365724,5.88533e-05,0.000475874,5.93154e-07,-0.0605583,9.74521e-05,-0.000787975,9.82173e-07,0.156934,0.000252543,0.002042,2.54526e-06,0.233043,-0.385884,37.5176,10000000,0
0.65,0.0373824,6.01571e-05,0.000486411,6.06293e-07,-0.0671002,0.00010798,-0.000873093,1.08828e-06,0.156934,0.000252544,0.00204199,2.54526e-06,0.238205,-0.42757,37.1682,10000000,0
0.7,0.0382596,6.15691e-05,0.000497823,6.20523e-07,-0.0747806,0.00012034,-0.000973025,1.21285e-06,0.156934,0.000252545,0.00204198,2.54527e-06,0.243795,-0.476511,37.3235,10000000,0
0.75,0.0393043,6.32507e-05,0.000511415,6.37469e-07,-0.0837935,0.000134845,-0.00109029,1.35903e-06,0.156934,0.000252546,0.00204197,2.54528e-06,0.250452,-0.533942,37.7283,10000000,0
0.8,0.0407528,6.55821e-05,0.000530259,6.60964e-07,-0.0947282,0.000152443,-0.00123257,1.53638e-06,0.156933,0.000252548,0.00204195,2.54528e-06,0.259682,-0.60362,37.8432,10000000,0
0.1,0.0875808,0.000140879,0.00113952,1.41981e-06,-0.0520869,8.37848e-05,-0.000677708,8.44406e-07,0.156958,0.000252476,0.0020422,2.54452e-06,0.557989,-0.331853,37.5303,10000000,0
0.15,0.10505,0.000168996,0.00136688,1.70324e-06,-0.0701753,0.000112893,-0.000913106,1.1378e-06,0.15695,0.000252489,0.0020422,2.54474e-06,0.669319,-0.447119,37.8254,10000000,0
0.2,0.0936444,0.000150664,0.00121852,1.51851e-06,-0.0727183,0.000116996,-0.000946225,1.17918e-06,0.156943,0.000252504,0.00204217,2.54494e-06,0.596679,-0.463343,37.9595,10000000,0
0.25,0.0755061,0.00012149,0.000982507,1.22448e-06,-0.0694384,0.000111727,-0.000903552,1.12608e-06,0.156939,0.000252517,0.00204213,2.54507e-06,0.481118,-0.442455,37.3048,10000000,0
0.3,0.0619946,9.97544e-05,0.000806689,1.0054e-06,-0.0658714,0.000105993,-0.000857135,1.06827e-06,0.156937,0.000252525,0.0020421,2.54514e-06,0.395028,-0.419731,38.1926,10000000,0
0.35,0.0546665,8.79653e-05,0.000711331,8.86578e-07,-0.0629748,0.000101334,-0.000819439,1.02132e-06,0.156936,0.00025253,0.00204208,2.54518e-06,0.348336,-0.401276,37.8726,10000000,0
0.4,0.0512035,8.23944e-05,0.000666266,8.30427e-07,-0.0603912,9.71787e-05,-0.000785816,9.79433e-07,0.156936,0.000252534,0.00204206,2.5452e-06,0.326271,-0.384815,37.9235,10000000,0
0.45,0.0492402,7.92361e-05,0.000640715,7.98592e-07,-0.058384,9.39501e-05,-0.000759695,9.46889e-07,0.156935,0.000252536,0.00204205,2.54522e-06,0.313761,-0.372026,37.9358,10000000,0
0.5,0.0474084,7.62893e-05,0.000616877,7.6889e-07,-0.0578597,9.31076e-05,-0.000752869,9.38394e-07,0.156935,0.000252539,0.00204203,2.54524e-06,0.30209,-0.368687,37.4572,10000000,0
0.55,0.0452013,7.27384e-05,0.000588156,7.33099e-07,-0.0596679,9.60182e-05,-0.000776393,9.67726e-07,0.156934,0.00025254,0.00204202,2.54525e-06,0.288027,-0.380209,36.9021,10000000,0
0.6,0.042549,6.84708e-05,0.000553641,6.90086e-07,-0.0640171,0.000103018,-0.00083298,1.03827e-06,0.156934,0.000252542,0.002042,2.54526e-06,0.271126,-0.407923,36.7184,10000000,0
0.65,0.0396328,6.37785e-05,0.000515693,6.42792e-07,-0.070692,0.00011376,-0.000919828,1.14653e-06,0.156934,0.000252544,0.00204199,2.54526e-06,0.252544,-0.450457,37.3615,10000000,0
0.7,0.0367267,5.91024e-05,0.000477877,5.95662e-07,-0.0791082,0.000127305,-0.00102933,1.28304e-06,0.156934,0.000252545,0.00204198,2.54527e-06,0.234027,-0.504087,37.3708,10000000,0
0.75,0.0340873,5.48553e-05,0.000443531,5.52856e-07,-0.0884787,0.000142385,-0.00115125,1.43502e-06,0.156934,0.000252547,0.00204196,2.54528e-06,0.217208,-0.563797,38.1023,10000000,0
0.8,0.0317623,5.11142e-05,0.000413277,5.1515e-07,-0.0975321,0.000156956,-0.00126905,1.58186e-06,0.156933,0.000252549,0.00204195,2.54529e-06,0.202394,-0.621488,37.4339,10000000,0
0.1,0.0894573,0.00014389,0.0011639,1.45013e-06,-0.061583,9.9055e-05,-0.000801234,9.9828e-07,0.156963,0.000252471,0.00204219,2.54442e-06,0.569927,-0.392342,37.8411,10000000,0
0.15,0.0973598,0.000156622,0.00126681,1.57852e-06,-0.0838966,0.000134964,-0.00109164,1.36024e-06,0.156951,0.000252486,0.0020422,2.5447e-06,0.620318,-0.534539,37.8138,10000000,0
0.2,0.0843122,0.000135648,0.00109709,1.36717e-06,-0.0903066,0.000145293,-0.00117509,1.46437e-06,0.156943,0.000252503,0.00204217,2.54492e-06,0.537214,-0.575409,37.6102,10000000,0
0.25,0.0678479,0.000109168,0.000882856,1.10028e-06,-0.0863422,0.000138925,-0.00112351,1.4002e-06,0.156939,0.000252516,0.00204214,2.54506e-06,0.432319,-0.550163,37.7525,10000000,0
0.3,0.0551627,8.87612e-05,0.00071779,8.94603e-07,-0.076987,0.000123878,-0.00100177,1.24854e-06,0.156937,0.000252525,0.00204211,2.54514e-06,0.351495,-0.490559,37.6486,10000000,0
0.35,0.0472763,7.60736e-05,0.000615167,7.66724e-07,-0.0659627,0.000106142,-0.000858318,1.06978e-06,0.156936,0.00025253,0.00204208,2.54518e-06,0.301245,-0.420315,38.4551,10000000,0
0.4,0.0430694,6.93054e-05,0.000560423,6.98507e-07,-0.0561233,9.03113e-05,-0.000730282,9.10218e-07,0.156935,0.000252534,0.00204206,2.54521e-06,0.27444,-0.35762,38.1181,10000000,0
0.45,0.0411604,6.62345e-05,0.00053558,6.67553e-07,-0.0493411,7.93988e-05,-0.000642028,8.00231e-07,0.156935,0.000252537,0.00204204,2.54523e-06,0.262277,-0.314405,37.8191,10000000,0
0.5,0.0403396,6.49145e-05,0.000524898,6.54247e-07,-0.0464059,7.46762e-05,-0.000603831,7.52631e-07,0.156935,0.000252539,0.00204203,2.54524e-06,0.257047,-0.295702,37.4966,10000000,0
0.55,0.0396867,6.38644e-05,0.0005164,6.43661e-07,-0.0472193,7.59859e-05,-0.000614412,7.65828e-07,0.156934,0.000252541,0.00204201,2.54525e-06,0.252887,-0.300886,36.8402,10000000,0
