z2,<dsig|c12>_U,err_<dsig|c12>_U,<ALL|c12>_U,err_<ALL|c12>_U,<dsig|c12>_L,err_<dsig|c12>_L,<ALL|c12>_L,err_<ALL|c12>_L,BU_o_AU,err_BU_o_AU,BL_o_AU,err_BL_o_AU,Collins_U,Collins_L,time[s],neval,fail
0.5,0.0981176,0.000157809,0.0012765,1.59034e-06,-0.075489,0.000121414,-0.000982102,1.22357e-06,0.15697,0.000252465,0.00204216,2.54425e-06,0.625073,-0.480914,37.6242,10000000,0
0.55,0.096483,0.000155197,0.00125534,1.56411e-06,-0.0759548,0.000122177,-0.000988248,1.23132e-06,0.156959,0.000252476,0.00204219,2.5445e-06,0.614701,-0.483915,37.2162,10000000,0
0.6,0.0932156,0.000149956,0.00121289,1.51134e-06,-0.0805963,0.000129655,-0.00104869,1.30673e-06,0.156951,0.000252487,0.0020422,2.5447e-06,0.593915,-0.513512,37.4807,10000000,0
0.65,0.0885113,0.000142399,0.00115171,1.4352e-06,-0.0884779,0.000142345,-0.00115128,1.43466e-06,0.156946,0.000252497,0.00204219,2.54485e-06,0.563961,-0.563749,37.6683,10000000,0
0.7,0.0834138,0.000134206,0.0010854,1.35263e-06,-0.099437,0.000159986,-0.0012939,1.61247e-06,0.156942,0.000252507,0.00204216,2.54497e-06,0.531494,-0.633591,37.4289,10000000,0
0.75,0.0796846,0.000128212,0.00103688,1.29222e-06,-0.114383,0.000184042,-0.00148839,1.85492e-06,0.15694,0.000252515,0.00204214,2.54505e-06,0.507741,-0.728837,37.2426,10000000,0
0.8,0.079537,0.000127979,0.00103496,1.28987e-06,-0.135398,0.000217862,-0.00176184,2.19579e-06,0.156938,0.000252521,0.00204212,2.54511e-06,0.506805,-0.862749,37.1007,10000000,0
0.1,0.366443,0.000590101,0.0047682,5.94782e-06,-0.142568,0.000229584,-0.00185511,2.31405e-06,0.156973,0.000252781,0.00204255,2.54787e-06,2.33443,-0.908233,36.8739,10000000,0
0.15,0.272548,0.000438898,0.00354644,4.4238e-06,-0.164669,0.000265174,-0.00214269,2.67278e-06,0.156973,0.000252781,0.00204255,2.54787e-06,1.73628,-1.04903,36.1734,10000000,0
0.2,0.188908,0.000304209,0.0024581,3.06622e-06,-0.174202,0.000280527,-0.00226675,2.82752e-06,0.156973,0.000252781,0.00204255,2.54787e-06,1.20345,-1.10976,36.8143,10000000,0
0.25,0.141825,0.000228388,0.00184545,2.302e-06,-0.17029,0.000274226,-0.00221584,2.76402e-06,0.156973,0.000252781,0.00204255,2.54787e-06,0.903502,-1.08484,37.6595,10000000,0
0.3,0.119901,0.000192984,0.00156013,1.94503e-06,-0.153323,0.000246778,-0.001995,2.4872e-06,0.156946,0.00025261,0.00204215,2.54598e-06,0.763963,-0.976915,37.3976,10000000,0
0.35,0.110388,0.000177521,0.00143583,1.78868e-06,-0.128907,0.000207301,-0.0016767,2.08874e-06,0.156988,0.00025246,0.00204196,2.54376e-06,0.703162,-0.821124,37.7222,10000000,0
0.4,0.106158,0.000170711,0.0013808,1.72008e-06,-0.104849,0.000168606,-0.00136378,1.69887e-06,0.156989,0.000252451,0.00204196,2.54369e-06,0.676215,-0.667878,37.653,10000000,0
0.45,0.104357,0.000167829,0.00135755,1.69123e-06,-0.0875258,0.000140761,-0.0011386,1.41846e-06,0.156978,0.000252457,0.00204209,2.54402e-06,0.664785,-0.557567,37.2677,10000000,0
0.5,0.103528,0.000166517,0.00134693,1.67813e-06,-0.0798937,0.000128503,-0.00103944,1.29503e-06,0.156966,0.000252468,0.00204217,2.54433e-06,0.659558,-0.508987,37.4711,10000000,0
0.55,0.102558,0.000164974,0.00133441,1.66267e-06,-0.0817719,0.000131537,-0.00106395,1.32568e-06,0.156957,0.000252478,0.0020422,2.54456e-06,0.653419,-0.520984,37.4188,10000000,0
0.6,0.100509,0.000161691,0.0013078,1.62962e-06,-0.0911002,0.000146555,-0.00118538,1.47707e-06,0.15695,0.000252489,0.0020422,2.54474e-06,0.64039,-0.580442,37.5942,10000000,0
0.65,0.0970505,0.000156138,0.00126283,1.57368e-06,-0.105635,0.000169949,-0.00137453,1.71288e-06,0.156945,0.000252499,0.00204218,2.54487e-06,0.618372,-0.67307,38.101,10000000,0
0.7,0.0923909,0.00014865,0.00120221,1.49822e-06,-0.12371,0.00019904,-0.00160974,2.00608e-06,0.156942,0.000252508,0.00204216,2.54497e-06,0.588696,-0.788253,37.1754,10000000,0
0.75,0.0872878,0.000140446,0.00113581,1.41553e-06,-0.144608,0.000232675,-0.00188168,2.34508e-06,0.156939,0.000252515,0.00204214,2.54505e-06,0.556188,-0.921427,37.7413,10000000,0
0.8,0.0828152,0.000133255,0.00107761,1.34305e-06,-0.168425,0.000271006,-0.00219159,2.73141e-06,0.156938,0.000252522,0.00204211,2.54512e-06,0.527695,-1.07319,37.3593,10000000,0
0.1,0.164373,0.000264698,0.00213885,2.66798e-06,-0.11617,0.000187075,-0.00151162,1.88559e-06,0.156973,0.000252781,0.00204255,2.54787e-06,1.04714,-0.740066,37.3449,10000000,0
0.15,0.197606,0.000318214,0.00257127,3.20739e-06,-0.158522,0.000255276,-0.00206271,2.57301e-06,0.156973,0.000252781,0.00204255,2.54787e-06,1.25885,-1.00987,36.9744,10000000,0
0.2,0.182853,0.000294457,0.0023793,2.96793e-06,-0.16662,0.000268316,-0.00216808,2.70445e-06,0.156973,0.000252781,0.00204255,2.54787e-06,1.16487,-1.06146,36.7083,10000000,0
0.25,0.152323,0.000245293,0.00198205,2.4724e-06,-0.153857,0.000247763,-0.00200201,2.49729e-06,0.156973,0.000252781,0.00204255,2.54787e-06,0.970379,-0.98015,37.8888,10000000,0
0.3,0.124901,0.000201126,0.00162523,2.0272e-06,-0.132488,0.000213344,-0.00172395,2.15035e-06,0.156967,0.000252762,0.00204248,2.54766e-06,0.795713,-0.844049,37.4102,10000000,0
0.35,0.106658,0.000171529,0.00138739,1.72839e-06,-0.110516,0.000177732,-0.00143757,1.7909e-06,0.156984,0.000252463,0.00204202,2.54391e-06,0.679422,-0.703992,36.8856,10000000,0
0.4,0.0971194,0.000156175,0.00126321,1.57359e-06,-0.0926289,0.000148954,-0.00120481,1.50083e-06,0.15699,0.000252451,0.00204193,2.54364e-06,0.618636,-0.590032,36.9753,10000000,0
0.45,0.0937263,0.00015073,0.00121923,1.51889e-06,-0.081061,0.000130362,-0.00105448,1.31364e-06,0.15698,0.000252455,0.00204207,2.54396e-06,0.597058,-0.516377,37.6885,10000000,0
0.5,0.0936313,0.000150594,0.00121814,1.51764e-06,-0.0761334,0.000122451,-0.000990492,1.23402e-06,0.156969,0.000252466,0.00204216,2.54427e-06,0.596495,-0.485021,37.4089,10000000,0
0.55,0.0945035,0.000152013,0.00122958,1.53202e-06,-0.0769443,0.000123768,-0.00100112,1.24736e-06,0.156959,0.000252476,0.00204219,2.5445e-06,0.602089,-0.490218,37.6709,10000000,0
0.6,0.0947131,0.000152363,0.00123237,1.5356e-06,-0.0820305,0.000131961,-0.00106735,1.32997e-06,0.156952,0.000252486,0.0020422,2.54469e-06,0.603454,-0.522648,37.8341,10000000,0
0.65,0.0937317,0.000150796,0.00121964,1.51982e-06,-0.0903781,0.0001454,-0.001176,1.46545e-06,0.156946,0.000252496,0.00204219,2.54483e-06,0.59722,-0.575853,37.3955,10000000,0
0.7,0.0920442,0.00014809,0.0011977,1.49256e-06,-0.101871,0.000163901,-0.00132557,1.65192e-06,0.156943,0.000252505,0.00204217,2.54494e-06,0.586483,-0.6491,37.0875,10000000,0
0.75,0.0912144,0.000146762,0.00118691,1.47918e-06,-0.117791,0.000189523,-0.00153273,1.91017e-06,0.15694,0.000252513,0.00204215,2.54503e-06,0.581205,-0.750549,37.0265,10000000,0
0.8,0.0938954,0.000151081,0.00122179,1.52271e-06,-0.141294,0.000227347,-0.00183856,2.29139e-06,0.156938,0.000252519,0.00204213,2.54509e-06,0.598294,-0.900316,37.4503,10000000,0
0.1,0.345444,0.000556286,0.00449497,5.607e-06,-0.0574686,9.25445e-05,-0.000747789,9.32787e-07,0.156973,0.000252781,0.00204255,2.54787e-06,2.20066,-0.366105,36.9971,10000000,0
0.15,0.280631,0.000451914,0.00365161,4.55499e-06,-0.0901809,0.000145223,-0.00117345,1.46375e-06,0.156973,0.000252781,0.00204255,2.54787e-06,1.78777,-0.5745,36.9959,10000000,0
0.2,0.193936,0.000312305,0.00252352,3.14783e-06,-0.120568,0.000194157,-0.00156885,1.95697e-06,0.156973,0.000252781,0.00204255,2.54787e-06,1.23548,-0.768083,36.7363,10000000,0
0.25,0.13633,0.000219539,0.00177394,2.21281e-06,-0.13838,0.00022284,-0.00180062,2.24608e-06,0.156973,0.000252781,0.00204255,2.54787e-06,0.868494,-0.881553,37.5727,10000000,0
0.3,0.108769,0.000175021,0.00141522,1.76392e-06,-0.138314,0.000222563,-0.00179965,2.24307e-06,0.156948,0.000252547,0.0020421,2.54526e-06,0.693023,-0.881273,37.5145,10000000,0
0.35,0.0992889,0.000159668,0.00129143,1.60876e-06,-0.123438,0.000198502,-0.00160553,2.00004e-06,0.15699,0.000252459,0.00204194,2.54369e-06,0.632452,-0.786276,38.0822,10000000,0
0.4,0.0975179,0.000156817,0.00126843,1.5801e-06,-0.102339,0.00016457,-0.00133114,1.65822e-06,0.156988,0.00025245,0.00204196,2.5437e-06,0.62118,-0.651892,37.3417,10000000,0
0.45,0.0977923,0.000157272,0.00127215,1.58483e-06,-0.0842104,0.000135429,-0.00109547,1.36472e-06,0.156979,0.000252456,0.00204209,2.54401e-06,0.622966,-0.536445,37.335,10000000,0
0.5,0.097355,0.000156586,0.0012666,1.57804e-06,-0.075111,0.000120809,-0.000977206,1.21749e-06,0.156967,0.000252467,0.00204217,2.54431e-06,0.620225,-0.478514,37.6302,10000000,0
0.55,0.0949632,0.000152756,0.00123558,1.53952e-06,-0.0767697,0.00012349,-0.000998865,1.24457e-06,0.156957,0.000252478,0.0020422,2.54456e-06,0.605027,-0.489113,37.2531,10000000,0
0.6,0.0900785,0.000144912,0.00117208,1.46052e-06,-0.0874934,0.000140754,-0.00113845,1.4186e-06,0.156949,0.00025249,0.0020422,2.54475e-06,0.573933,-0.557462,37.2248,10000000,0
0.65,0.0828418,0.000133281,0.00107795,1.34331e-06,-0.104149,0.000167561,-0.0013552,1.68881e-06,0.156944,0.000252501,0.00204218,2.5449e-06,0.527843,-0.663605,37.6502,10000000,0
0.7,0.073805,0.000118749,0.00096037,1.19685e-06,-0.123455,0.000198634,-0.00160643,2.00199e-06,0.156941,0.000252511,0.00204215,2.54501e-06,0.470273,-0.786633,36.7917,10000000,0
0.75,0.0638512,0.000102739,0.000830849,1.03548e-06,-0.14261,0.000229465,-0.00185568,2.31273e-06,0.156938,0.00025252,0.00204212,2.54509e-06,0.406855,-0.908701,37.6627,10000000,0
0.8,0.0539021,8.67339e-05,0.000701386,8.74169e-07,-0.159021,0.000255881,-0.00206922,2.57896e-06,0.156937,0.000252527,0.00204209,2.54516e-06,0.343464,-1.01328,37.3387,10000000,0
0.1,0.347864,0.000560183,0.00452646,5.64628e-06,-0.242013,0.000389726,-0.00314911,3.92818e-06,0.156973,0.000252781,0.00204255,2.54787e-06,2.21608,-1.54175,36.8316,10000000,0
0.15,0.31173,0.000501994,0.00405627,5.05977e-06,-0.2648,0.000426421,-0.00344562,4.29804e-06,0.156973,0.000252781,0.00204255,2.54787e-06,1.98588,-1.68692,36.8418,10000000,0
0.2,0.251008,0.00040421,0.00326615,4.07417e-06,-0.255902,0.000412092,-0.00332983,4.15361e-06,0.156973,0.000252781,0.00204255,2.54787e-06,1.59905,-1.63023,36.8251,10000000,0
0.25,0.19202,0.00030922,0.00249859,3.11673e-06,-0.226514,0.000364767,-0.00294743,3.67661e-06,0.156973,0.000252781,0.00204255,2.54787e-06,1.22327,-1.44301,37.3947,10000000,0
0.3,0.144362,0.000232473,0.00187846,2.34318e-06,-0.189175,0.000304638,-0.00246157,3.07055e-06,0.156973,0.000252781,0.00204255,2.54786e-06,0.919664,-1.20515,37.6424,10000000,0
0.35,0.111637,0.000179537,0.00145218,1.80911e-06,-0.156041,0.000250949,-0.00202979,2.52869e-06,0.156982,0.000252463,0.00204203,2.54394e-06,0.711142,-0.994003,37.8982,10000000,0
0.4,0.0943534,0.000151727,0.00122724,1.52878e-06,-0.135608,0.000218067,-0.00176383,2.19722e-06,0.156989,0.00025245,0.00204194,2.54366e-06,0.601018,-0.863802,37.782,10000000,0
0.45,0.0906959,0.000145857,0.00117981,1.46978e-06,-0.13075,0.000210272,-0.00170085,2.11888e-06,0.15698,0.000252456,0.00204207,2.54397e-06,0.577753,-0.832905,37.3776,10000000,0
0.5,0.0969941,0.000156,0.00126186,1.57209e-06,-0.139196,0.000223874,-0.00181089,2.25609e-06,0.156972,0.000252464,0.00204215,2.54421e-06,0.617909,-0.886757,38.6976,10000000,0
0.55,0.108968,0.00017527,0.00141772,1.76636e-06,-0.155792,0.000250584,-0.00202692,2.52537e-06,0.156965,0.00025247,0.00204218,2.54438e-06,0.69422,-0.992527,36.9216,10000000,0
0.6,0.122569,0.00019716,0.00159476,1.98703e-06,-0.174482,0.000280665,-0.0022702,2.82861e-06,0.156958,0.000252477,0.0020422,2.54453e-06,0.780904,-1.11164,37.8503,10000000,0
0.65,0.134931,0.00021706,0.00175567,2.18764e-06,-0.190334,0.000306184,-0.00247654,3.08588e-06,0.156952,0.000252485,0.0020422,2.54467e-06,0.859696,-1.21268,37.6648,10000000,0
0.7,0.144431,0.000232357,0.00187933,2.34186e-06,-0.199894,0.000321585,-0.00260101,3.24116e-06,0.156947,0.000252494,0.00204219,2.54481e-06,0.92025,-1.27364,37.6772,10000000,0
0.75,0.150808,0.000242632,0.00196234,2.44544e-06,-0.201491,0.000324175,-0.00262183,3.26729e-06,0.156943,0.000252503,0.00204217,2.54493e-06,0.960907,-1.28384,37.2329,10000000,0
0.8,0.155271,0.000249827,0.00202042,2.51796e-06,-0.195232,0.000314125,-0.00254042,3.166e-06,0.15694,0.000252513,0.00204215,2.54503e-06,0.989362,-1.24399,37.718,10000000,0
0.1,0.248114,0.000399551,0.0032285,4.02721e-06,-0.0352081,5.66973e-05,-0.000458133,5.71472e-07,0.156973,0.000252781,0.00204255,2.54787e-06,1.58062,-0.224294,36.7929,10000000,0
0.15,0.266523,0.000429195,0.00346803,4.326e-06,-0.0549793,8.85358e-05,-0.000715398,8.92382e-07,0.156973,0.000252781,0.00204255,2.54787e-06,1.69789,-0.350247,36.2471,10000000,0
0.2,0.221577,0.000356816,0.00288319,3.59647e-06,-0.0742666,0.000119595,-0.000966368,1.20544e-06,0.156973,0.000252781,0.00204255,2.54787e-06,1.41156,-0.473118,37.1431,10000000,0
0.25,0.159891,0.00025748,0.00208052,2.59523e-06,-0.0930438,0.000149833,-0.0012107,1.51022e-06,0.156973,0.000252781,0.00204255,2.54787e-06,1.01859,-0.592738,37.3189,10000000,0
0.3,0.108136,0.000174053,0.00140705,1.75424e-06,-0.109041,0.00017551,-0.00141882,1.76892e-06,0.156946,0.000252617,0.00204216,2.54607e-06,0.689,-0.694765,37.4661,10000000,0
0.35,0.0752584,0.000121021,0.000978852,1.21935e-06,-0.119163,0.000191623,-0.0015499,1.93071e-06,0.156991,0.000252453,0.00204191,2.5436e-06,0.47938,-0.759046,37.1165,10000000,0
0.4,0.0599423,9.63998e-05,0.000779763,9.71414e-07,-0.121042,0.000194661,-0.00157458,1.96158e-06,0.15698,0.000252456,0.00204208,2.54398e-06,0.381848,-0.771068,37.2029,10000000,0
0.45,0.0573885,9.23045e-05,0.000746636,9.30227e-07,-0.114457,0.000184094,-0.00148911,1.85527e-06,0.156967,0.000252468,0.00204217,2.54432e-06,0.365609,-0.729179,37.2683,10000000,0
0.5,0.062689,0.000100838,0.000815645,1.01627e-06,-0.10146,0.000163203,-0.0013201,1.6448e-06,0.156959,0.000252476,0.00204219,2.5445e-06,0.399396,-0.646411,37.4889,10000000,0
0.55,0.0725403,0.000116691,0.000943852,1.17606e-06,-0.0855567,0.000137629,-0.00111321,1.38709e-06,0.156955,0.000252482,0.0020422,2.54462e-06,0.462174,-0.545105,37.7058,10000000,0
0.6,0.0850528,0.000136825,0.00110668,1.379e-06,-0.070414,0.000113275,-0.000916206,1.14165e-06,0.156951,0.000252487,0.0020422,2.54471e-06,0.541907,-0.448637,37.7213,10000000,0
0.65,0.0993992,0.00015991,0.00129337,1.61168e-06,-0.0587337,9.44889e-05,-0.000764238,9.52323e-07,0.156948,0.000252493,0.00204219,2.54479e-06,0.633326,-0.374224,37.2483,10000000,0
0.7,0.115199,0.000185336,0.00149898,1.86796e-06,-0.0514269,8.27373e-05,-0.000669171,8.33888e-07,0.156945,0.000252499,0.00204218,2.54487e-06,0.734009,-0.327674,37.1912,10000000,0
0.75,0.132406,0.000213028,0.00172289,2.14706e-06,-0.047906,7.7076e-05,-0.000623363,7.76833e-07,0.156943,0.000252505,0.00204217,2.54494e-06,0.843657,-0.305245,37.6058,10000000,0
0.8,0.151339,0.000243499,0.00196926,2.45418e-06,-0.0466392,7.5041e-05,-0.000606882,7.56324e-07,0.15694,0.000252512,0.00204215,2.54502e-06,0.964307,-0.297178,37.5154,10000000,0
0.1,0.108119,0.000174109,0.00140686,1.75491e-06,-0.0857299,0.000138055,-0.00111553,1.3915e-06,0.156973,0.000252781,0.00204255,2.54787e-06,0.688776,-0.546145,37.4186,10000000,0
0.15,0.169945,0.000273671,0.00221135,2.75842e-06,-0.123864,0.000199464,-0.00161174,2.01047e-06,0.156973,0.000252781,0.00204255,2.54787e-06,1.08264,-0.78908,37.5229,10000000,0
0.2,0.190123,0.000306165,0.00247391,3.08594e-06,-0.130182,0.000209639,-0.00169395,2.11302e-06,0.156973,0.000252781,0.00204255,2.54787e-06,1.21119,-0.82933,37.1972,10000000,0
0.25,0.175059,0.000281906,0.00227789,2.84143e-06,-0.115962,0.000186739,-0.00150891,1.88221e-06,0.156973,0.000252781,0.00204255,2.54787e-06,1.11522,-0.73874,37.7584,10000000,0
0.3,0.142514,0.000229498,0.00185441,2.31318e-06,-0.0955592,0.000153884,-0.00124343,1.55105e-06,0.156973,0.000252781,0.00204255,2.54787e-06,0.907891,-0.608763,37.4345,10000000,0
0.35,0.108862,0.00017509,0.00141621,1.76442e-06,-0.0787598,0.000126675,-0.00102461,1.27653e-06,0.156974,0.000252473,0.00204212,2.54422e-06,0.693501,-0.501737,37.8255,10000000,0
0.4,0.0843259,0.000135602,0.00109682,1.36631e-06,-0.0698556,0.000112333,-0.000908604,1.13185e-06,0.156989,0.000252449,0.00204193,2.54364e-06,0.537146,-0.444972,37.2466,10000000,0
0.45,0.0722358,0.000116174,0.000939715,1.1707e-06,-0.0688671,0.000110756,-0.000895892,1.11611e-06,0.156977,0.000252459,0.00204211,2.54407e-06,0.460169,-0.438709,37.0474,10000000,0
0.5,0.0710225,0.000114236,0.000924032,1.15126e-06,-0.0734042,0.000118067,-0.00095502,1.18987e-06,0.156965,0.00025247,0.00204218,2.54437e-06,0.452474,-0.467647,36.8917,10000000,0
0.55,0.0769291,0.000123746,0.00100094,1.24715e-06,-0.0803877,0.00012931,-0.00104594,1.30322e-06,0.156958,0.000252478,0.0020422,2.54455e-06,0.490127,-0.512162,37.0276,10000000,0
0.6,0.08595,0.000138265,0.00111834,1.3935e-06,-0.0869738,0.000139912,-0.00113166,1.4101e-06,0.156953,0.000252485,0.0020422,2.54467e-06,0.547617,-0.55414,37.3011,10000000,0
0.65,0.0951182,0.000153022,0.00123767,1.54225e-06,-0.0912859,0.000146857,-0.0011878,1.48012e-06,0.156949,0.000252492,0.00204219,2.54477e-06,0.606047,-0.581629,37.9823,10000000,0
0.7,0.102567,0.000165014,0.00133461,1.66313e-06,-0.0922949,0.000148488,-0.00120095,1.49657e-06,0.156945,0.000252499,0.00204218,2.54488e-06,0.653522,-0.588072,37.6233,10000000,0
0.75,0.107293,0.000172626,0.00139612,1.73986e-06,-0.0897461,0.000144395,-0.0011678,1.45533e-06,0.156942,0.000252508,0.00204216,2.54497e-06,0.683647,-0.571843,37.3307,10000000,0
0.8,0.1087,0.000174898,0.00141443,1.76276e-06,-0.0838941,0.000134986,-0.00109165,1.3605e-06,0.156939,0.000252516,0.00204214,2.54506e-06,0.692622,-0.534564,37.4834,10000000,0
0.1,0.209358,0.000337139,0.00272419,3.39814e-06,-0.0964918,0.000155385,-0.00125556,1.56618e-06,0.156973,0.000252781,0.00204255,2.54787e-06,1.33372,-0.614704,37.3103,10000000,0
0.15,0.201865,0.000325074,0.0026267,3.27653e-06,-0.130702,0.000210476,-0.00170072,2.12146e-06,0.156973,0.000252781,0.00204255,2.54787e-06,1.28599,-0.832643,36.8332,10000000,0
0.2,0.164135,0.000264314,0.00213575,2.66412e-06,-0.146198,0.00023543,-0.00190235,2.37297e-06,0.156973,0.000252781,0.00204255,2.54787e-06,1.04563,-0.931358,36.8156,10000000,0
0.25,0.129103,0.000207901,0.00167991,2.09551e-06,-0.1444,0.000232535,-0.00187896,2.3438e-06,0.156973,0.000252781,0.00204255,2.54787e-06,0.822456,-0.919908,37.4786,10000000,0
0.3,0.105365,0.00016957,0.00137098,1.70902e-06,-0.129435,0.000208308,-0.00168417,2.09944e-06,0.156942,0.000252577,0.00204209,2.54561e-06,0.671361,-0.82473,37.4285,10000000,0
0.35,0.0919496,0.000147865,0.00119596,1.48983e-06,-0.108249,0.000174076,-0.00140796,1.75393e-06,0.156991,0.000252458,0.00204193,2.54367e-06,0.585702,-0.689525,37.4793,10000000,0
0.4,0.0858488,0.000138053,0.00111667,1.39106e-06,-0.0882483,0.000141912,-0.00114788,1.42994e-06,0.156987,0.00025245,0.00204198,2.54374e-06,0.546854,-0.562139,37.7347,10000000,0
0.45,0.0845924,0.000136047,0.00110047,1.37098e-06,-0.0748234,0.000120336,-0.000973385,1.21266e-06,0.156976,0.000252459,0.00204212,2.54409e-06,0.538889,-0.476655,37.251,10000000,0
0.5,0.0859788,0.000138292,0.00111862,1.3937e-06,-0.0700003,0.000112592,-0.000910734,1.13469e-06,0.156965,0.00025247,0.00204218,2.54437e-06,0.547758,-0.445962,37.1681,10000000,0
0.55,0.0880486,0.000141635,0.00114562,1.42744e-06,-0.0729515,0.000117349,-0.000949191,1.18269e-06,0.156956,0.000252479,0.0020422,2.54457e-06,0.560975,-0.464789,37.3254,10000000,0
0.6,0.089124,0.000143376,0.00115966,1.44502e-06,-0.0812212,0.000130662,-0.00105683,1.31689e-06,0.15695,0.000252489,0.0020422,2.54473e-06,0.567849,-0.517497,37.622,10000000,0
0.65,0.0882283,0.000141944,0.00114803,1.43062e-06,-0.0922454,0.000148407,-0.0012003,1.49575e-06,0.156945,0.000252498,0.00204218,2.54486e-06,0.562159,-0.587755,37.7452,10000000,0
0.7,0.0850095,0.000136773,0.00110616,1.37851e-06,-0.103939,0.000167229,-0.00135248,1.68547e-06,0.156942,0.000252507,0.00204216,2.54497e-06,0.541662,-0.662276,37.2767,10000000,0
0.75,0.0796931,0.000128226,0.00103699,1.29237e-06,-0.114872,0.000184828,-0.00149474,1.86285e-06,0.156939,0.000252515,0.00204214,2.54505e-06,0.507795,-0.731948,37.3826,10000000,0
0.8,0.0727988,0.000117138,0.000947277,1.18061e-06,-0.123932,0.000199415,-0.00161264,2.00986e-06,0.156938,0.000252523,0.00204211,2.54512e-06,0.463871,-0.78969,37.4627,10000000,0
0.1,0.198726,0.000320018,0.00258585,3.22557e-06,-0.100498,0.000161837,-0.0013077,1.63121e-06,0.156973,0.000252781,0.00204255,2.54787e-06,1.26599,-0.640228,36.8291,10000000,0
0.15,0.218637,0.000352083,0.00284494,3.54876e-06,-0.14134,0.000227606,-0.00183913,2.29412e-06,0.156973,0.000252781,0.00204255,2.54787e-06,1.39284,-0.900408,37.1464,10000000,0
0.2,0.186579,0.000300457,0.00242779,3.02841e-06,-0.153477,0.000247151,-0.00199706,2.49112e-06,0.156973,0.000252781,0.00204255,2.54787e-06,1.18861,-0.977727,37.2905,10000000,0
0.25,0.147665,0.000237791,0.00192143,2.39678e-06,-0.145669,0.000234579,-0.00189547,2.3644e-06,0.156973,0.000252781,0.00204255,2.54787e-06,0.940702,-0.927992,37.3146,10000000,0
0.3,0.120664,0.000194275,0.00157008,1.9581e-06,-0.127295,0.000204952,-0.00165637,2.06571e-06,0.156954,0.000252705,0.0020423,2.54702e-06,0.768782,-0.81103,37.5869,10000000,0
0.35,0.107125,0.000172277,0.00139344,1.7359e-06,-0.106196,0.000170783,-0.00138135,1.72084e-06,0.156986,0.000252462,0.002042,2.54386e-06,0.68239,-0.67647,37.4464,10000000,0
0.4,0.10254,0.000164892,0.00133372,1.66142e-06,-0.0883197,0.000142024,-0.00114875,1.43101e-06,0.15699,0.000252451,0.00204193,2.54364e-06,0.653165,-0.562582,37.2267,10000000,0
0.45,0.102222,0.000164391,0.00132973,1.65652e-06,-0.0772001,0.000124151,-0.00100424,1.25104e-06,0.156982,0.000252454,0.00204206,2.54392e-06,0.651171,-0.491778,37.8929,10000000,0
0.5,0.102588,0.000164997,0.00133464,1.66277e-06,-0.0737742,0.000118655,-0.000959784,1.19575e-06,0.156971,0.000252464,0.00204215,2.54422e-06,0.653547,-0.469987,37.2739,10000000,0
0.55,0.10144,0.000163168,0.00131982,1.64443e-06,-0.0771309,0.000124067,-0.00100354,1.25037e-06,0.15696,0.000252474,0.00204219,2.54448e-06,0.646276,-0.491404,37.1108,10000000,0
0.6,0.0977884,0.00015731,0.00127239,1.58546e-06,-0.0855116,0.000137561,-0.00111264,1.38641e-06,0.156952,0.000252485,0.0020422,2.54468e-06,0.623047,-0.544827,37.8147,10000000,0
0.65,0.0919444,0.000147921,0.00119638,1.49086e-06,-0.0975178,0.000156888,-0.00126891,1.58123e-06,0.156946,0.000252497,0.00204219,2.54484e-06,0.585835,-0.621346,37.5302,10000000,0
0.7,0.0850653,0.000136863,0.00110689,1.37941e-06,-0.112463,0.000180944,-0.0014634,1.8237e-06,0.156942,0.000252507,0.00204216,2.54496e-06,0.542017,-0.716591,37.7223,10000000,0
0.75,0.0788716,0.000126904,0.0010263,1.27904e-06,-0.130533,0.000210028,-0.00169854,2.11683e-06,0.156939,0.000252515,0.00204214,2.54505e-06,0.502561,-0.831744,37.4916,10000000,0
0.8,0.0752194,0.000121033,0.000978774,1.21986e-06,-0.152625,0.000245582,-0.00198599,2.47517e-06,0.156938,0.000252522,0.00204211,2.54512e-06,0.479294,-0.972517,37.3335,10000000,0
0.1,0.453444,0.000730204,0.00590028,7.35997e-06,-0.0379212,6.10664e-05,-0.000493436,6.15509e-07,0.156973,0.000252781,0.00204255,2.54787e-06,2.88868,-0.241578,36.8175,10000000,0
0.15,0.464447,0.000747921,0.00604345,7.53855e-06,-0.0575936,9.27459e-05,-0.000749416,9.34817e-07,0.156973,0.000252781,0.00204255,2.54787e-06,2.95877,-0.366902,36.9654,10000000,0
0.2,0.368473,0.00059337,0.00479462,5.98078e-06,-0.0770616,0.000124096,-0.00100274,1.25081e-06,0.156973,0.000252781,0.00204255,2.54787e-06,2.34737,-0.490923,37.2312,10000000,0
0.25,0.252643,0.000406843,0.00328742,4.10071e-06,-0.096568,0.000155508,-0.00125656,1.56742e-06,0.156973,0.000252781,0.00204255,2.54787e-06,1.60947,-0.61519,37.4706,10000000,0
0.3,0.161284,0.000259724,0.00209865,2.61784e-06,-0.113608,0.000182948,-0.00147828,1.84399e-06,0.156973,0.000252781,0.00204255,2.54787e-06,1.02747,-0.723741,37.3784,10000000,0
0.35,0.105968,0.000170416,0.00137838,1.71713e-06,-0.124679,0.000200506,-0.00162175,2.02032e-06,0.156986,0.000252462,0.00204199,2.54384e-06,0.675015,-0.794201,37.1251,10000000,0
