z2,<dsig|c12>_U,err_<dsig|c12>_U,<ALL|c12>_U,err_<ALL|c12>_U,<dsig|c12>_L,err_<dsig|c12>_L,<ALL|c12>_L,err_<ALL|c12>_L,BU_o_AU,err_BU_o_AU,BL_o_AU,err_BL_o_AU,Collins_U,Collins_L,time[s],neval,fail
0.8,0.0696609,6.20894e-05,0.0696609,6.20894e-05,-0.141462,0.000126087,-0.141462,0.000126087,0.21005,0.00018722,0.21005,0.00018722,0.331639,-0.673469,78.1572,10000000,0
0.1,0.132736,0.000118319,0.132736,0.000118319,-0.120889,0.000107759,-0.120889,0.000107759,0.210045,0.000187231,0.210045,0.000187231,0.63194,-0.575539,78.1967,10000000,0
0.15,0.14156,0.00012616,0.14156,0.00012616,-0.134335,0.00011972,-0.134335,0.00011972,0.210131,0.000187271,0.210131,0.000187271,0.673673,-0.639289,78.1885,10000000,0
0.2,0.125165,0.000111548,0.125165,0.000111548,-0.123953,0.000110467,-0.123953,0.000110467,0.210119,0.000187259,0.210119,0.000187259,0.595687,-0.589918,78.1039,10000000,0
0.25,0.106619,9.50201e-05,0.106619,9.50201e-05,-0.110047,9.80752e-05,-0.110047,9.80752e-05,0.210088,0.000187234,0.210088,0.000187234,0.507495,-0.523812,77.2866,10000000,0
0.3,0.0928591,8.27599e-05,0.0928591,8.27599e-05,-0.0994488,8.86329e-05,-0.0994488,8.86329e-05,0.210071,0.000187224,0.210071,0.000187224,0.442037,-0.473406,77.6648,10000000,0
0.35,0.0830237,7.3996e-05,0.0830237,7.3996e-05,-0.0917089,8.17368e-05,-0.0917089,8.17368e-05,0.210062,0.000187221,0.210062,0.000187221,0.395234,-0.43658,77.7278,10000000,0
0.4,0.0754339,6.72328e-05,0.0754339,6.72328e-05,-0.0855828,7.62783e-05,-0.0855828,7.62783e-05,0.210057,0.00018722,0.210057,0.00018722,0.359112,-0.407427,77.6691,10000000,0
0.45,0.0699668,6.23608e-05,0.0699668,6.23608e-05,-0.0814791,7.26216e-05,-0.0814791,7.26216e-05,0.210054,0.000187219,0.210054,0.000187219,0.333089,-0.387896,77.8159,10000000,0
0.5,0.067283,5.99692e-05,0.067283,5.99692e-05,-0.0806831,7.19126e-05,-0.0806831,7.19126e-05,0.210053,0.000187219,0.210053,0.000187219,0.320315,-0.384109,78.0994,10000000,0
0.55,0.0675753,6.023e-05,0.0675753,6.023e-05,-0.0839249,7.48024e-05,-0.0839249,7.48024e-05,0.210052,0.000187219,0.210052,0.000187219,0.321708,-0.399544,77.51,10000000,0
0.6,0.0699564,6.23524e-05,0.0699564,6.23524e-05,-0.0904568,8.06245e-05,-0.0904568,8.06245e-05,0.210051,0.000187219,0.210051,0.000187219,0.333044,-0.430642,78.3674,10000000,0
0.65,0.0729302,6.50031e-05,0.0729302,6.50031e-05,-0.0985501,8.78382e-05,-0.0985501,8.78382e-05,0.210051,0.00018722,0.210051,0.00018722,0.347203,-0.469172,78.2375,10000000,0
0.7,0.0748499,6.67142e-05,0.0748499,6.67142e-05,-0.105831,9.4328e-05,-0.105831,9.4328e-05,0.210051,0.00018722,0.210051,0.00018722,0.356342,-0.503836,78.2896,10000000,0
0.75,0.0744006,6.63139e-05,0.0744006,6.63139e-05,-0.110032,9.80723e-05,-0.110032,9.80723e-05,0.21005,0.00018722,0.21005,0.00018722,0.354204,-0.523836,77.6346,10000000,0
0.8,0.0704917,6.28299e-05,0.0704917,6.28299e-05,-0.108892,9.70563e-05,-0.108892,9.70563e-05,0.21005,0.00018722,0.21005,0.00018722,0.335595,-0.518409,78.1028,10000000,0
0.1,0.100714,8.97591e-05,0.100714,8.97591e-05,-0.11603,0.000103409,-0.11603,0.000103409,0.210088,0.000187237,0.210088,0.000187237,0.479388,-0.552293,78.1552,10000000,0
0.15,0.151794,0.00013528,0.151794,0.00013528,-0.162393,0.000144727,-0.162393,0.000144727,0.210124,0.000187264,0.210124,0.000187264,0.722402,-0.772846,78.1344,10000000,0
0.2,0.170071,0.000151569,0.170071,0.000151569,-0.170046,0.000151547,-0.170046,0.000151547,0.210134,0.000187273,0.210134,0.000187273,0.809347,-0.809228,77.5523,10000000,0
0.25,0.162997,0.000145264,0.162997,0.000145264,-0.155561,0.000138636,-0.155561,0.000138636,0.210108,0.000187249,0.210108,0.000187249,0.775777,-0.740386,77.8195,10000000,0
0.3,0.142411,0.00012692,0.142411,0.00012692,-0.135034,0.000120345,-0.135034,0.000120345,0.210082,0.00018723,0.210082,0.00018723,0.677882,-0.642766,77.4449,10000000,0
0.35,0.118411,0.000105534,0.118411,0.000105534,-0.117722,0.00010492,-0.117722,0.00010492,0.210067,0.000187222,0.210067,0.000187222,0.563681,-0.560403,77.6916,10000000,0
0.4,0.0981238,8.74551e-05,0.0981238,8.74551e-05,-0.107336,9.56658e-05,-0.107336,9.56658e-05,0.210059,0.00018722,0.210059,0.00018722,0.467125,-0.510981,77.6492,10000000,0
0.45,0.0851995,7.59372e-05,0.0851995,7.59372e-05,-0.104155,9.28317e-05,-0.104155,9.28317e-05,0.210055,0.000187219,0.210055,0.000187219,0.405605,-0.495844,78.0053,10000000,0
0.5,0.0800997,7.13924e-05,0.0800997,7.13924e-05,-0.106476,9.49017e-05,-0.106476,9.49017e-05,0.210053,0.000187219,0.210053,0.000187219,0.38133,-0.506901,78.1691,10000000,0
0.55,0.0811843,7.23595e-05,0.0811843,7.23595e-05,-0.11188,9.97187e-05,-0.11188,9.97187e-05,0.210052,0.000187219,0.210052,0.000187219,0.386496,-0.53263,78.161,10000000,0
0.6,0.0859112,7.65729e-05,0.0859112,7.65729e-05,-0.117817,0.00010501,-0.117817,0.00010501,0.210052,0.000187219,0.210052,0.000187219,0.409,-0.560895,78.0423,10000000,0
0.65,0.0921792,8.21597e-05,0.0921792,8.21597e-05,-0.122672,0.000109338,-0.122672,0.000109338,0.210051,0.000187219,0.210051,0.000187219,0.438842,-0.584011,78.2881,10000000,0
0.7,0.098707,8.79781e-05,0.098707,8.79781e-05,-0.125679,0.000112019,-0.125679,0.000112019,0.210051,0.00018722,0.210051,0.00018722,0.46992,-0.598327,78.2767,10000000,0
0.75,0.105183,9.37501e-05,0.105183,9.37501e-05,-0.127285,0.00011345,-0.127285,0.00011345,0.21005,0.00018722,0.21005,0.00018722,0.50075,-0.605973,78.3112,10000000,0
0.8,0.111822,9.96683e-05,0.111822,9.96683e-05,-0.128693,0.000114705,-0.128693,0.000114705,0.21005,0.00018722,0.21005,0.00018722,0.53236,-0.612677,78.0895,10000000,0
0.1,0.100326,8.9413e-05,0.100326,8.9413e-05,-0.117037,0.000104306,-0.117037,0.000104306,0.210091,0.000187239,0.210091,0.000187239,0.477535,-0.557075,77.5537,10000000,0
0.15,0.142994,0.000127438,0.142994,0.000127438,-0.161302,0.000143754,-0.161302,0.000143754,0.210129,0.000187269,0.210129,0.000187269,0.680505,-0.76763,78.2143,10000000,0
0.2,0.15708,0.00013999,0.15708,0.00013999,-0.170058,0.000151557,-0.170058,0.000151557,0.210131,0.00018727,0.210131,0.00018727,0.747531,-0.809295,77.5419,10000000,0
0.25,0.152159,0.000135604,0.152159,0.000135604,-0.158994,0.000141696,-0.158994,0.000141696,0.210105,0.000187246,0.210105,0.000187246,0.724203,-0.756736,77.7545,10000000,0
0.3,0.137521,0.000122562,0.137521,0.000122562,-0.14186,0.000126429,-0.14186,0.000126429,0.210081,0.000187229,0.210081,0.000187229,0.654609,-0.675261,77.5677,10000000,0
0.35,0.119708,0.00010669,0.119708,0.00010669,-0.126212,0.000112487,-0.126212,0.000112487,0.210067,0.000187222,0.210067,0.000187222,0.569857,-0.600818,77.6657,10000000,0
0.4,0.103494,9.22412e-05,0.103494,9.22412e-05,-0.115399,0.000102851,-0.115399,0.000102851,0.21006,0.00018722,0.21006,0.00018722,0.492688,-0.549361,77.7009,10000000,0
0.45,0.092044,8.20374e-05,0.092044,8.20374e-05,-0.110478,9.84677e-05,-0.110478,9.84677e-05,0.210056,0.00018722,0.210056,0.00018722,0.438188,-0.525948,77.8915,10000000,0
0.5,0.0866547,7.72347e-05,0.0866547,7.72347e-05,-0.11107,9.89959e-05,-0.11107,9.89959e-05,0.210054,0.000187219,0.210054,0.000187219,0.412536,-0.528769,77.781,10000000,0
0.55,0.0868553,7.7414e-05,0.0868553,7.7414e-05,-0.115906,0.000103307,-0.115906,0.000103307,0.210052,0.000187219,0.210052,0.000187219,0.413493,-0.551797,77.5607,10000000,0
0.6,0.09094,8.10549e-05,0.09094,8.10549e-05,-0.123037,0.000109663,-0.123037,0.000109663,0.210052,0.000187219,0.210052,0.000187219,0.432941,-0.585745,78.1667,10000000,0
0.65,0.0971139,8.6558e-05,0.0971139,8.6558e-05,-0.13086,0.000116636,-0.13086,0.000116636,0.210051,0.000187219,0.210051,0.000187219,0.462334,-0.622989,78.1844,10000000,0
0.7,0.104037,9.27288e-05,0.104037,9.27288e-05,-0.138237,0.000123211,-0.138237,0.000123211,0.210051,0.00018722,0.210051,0.00018722,0.495295,-0.65811,78.1762,10000000,0
0.75,0.111241,9.91499e-05,0.111241,9.91499e-05,-0.145133,0.000129358,-0.145133,0.000129358,0.210051,0.00018722,0.210051,0.00018722,0.529592,-0.690941,78.1724,10000000,0
0.8,0.118816,0.000105901,0.118816,0.000105901,-0.152287,0.000135735,-0.152287,0.000135735,0.21005,0.00018722,0.21005,0.00018722,0.565653,-0.725005,78.3618,10000000,0
0.1,0.147909,0.000131869,0.147909,0.000131869,-0.106819,9.52349e-05,-0.106819,9.52349e-05,0.210035,0.000187258,0.210035,0.000187258,0.704211,-0.508576,78.1923,10000000,0
0.15,0.153483,0.000136785,0.153483,0.000136785,-0.118359,0.000105483,-0.118359,0.000105483,0.210125,0.000187265,0.210125,0.000187265,0.730436,-0.563278,78.1391,10000000,0
0.2,0.136112,0.000121303,0.136112,0.000121303,-0.114606,0.000102138,-0.114606,0.000102138,0.210123,0.000187263,0.210123,0.000187263,0.64777,-0.545424,78.0602,10000000,0
0.25,0.114863,0.000102367,0.114863,0.000102367,-0.106834,9.5212e-05,-0.106834,9.5212e-05,0.210091,0.000187235,0.210091,0.000187235,0.546731,-0.508515,77.9305,10000000,0
0.3,0.0968197,8.62896e-05,0.0968197,8.62896e-05,-0.0984935,8.77814e-05,-0.0984935,8.77814e-05,0.210071,0.000187224,0.210071,0.000187224,0.46089,-0.468857,77.5903,10000000,0
0.35,0.0832804,7.42249e-05,0.0832804,7.42249e-05,-0.0899768,8.01932e-05,-0.0899768,8.01932e-05,0.210062,0.000187221,0.210062,0.000187221,0.396457,-0.428335,77.5991,10000000,0
0.4,0.0741985,6.61317e-05,0.0741985,6.61317e-05,-0.0821637,7.3231e-05,-0.0821637,7.3231e-05,0.210057,0.00018722,0.210057,0.00018722,0.353231,-0.39115,77.6613,10000000,0
0.45,0.069693,6.21168e-05,0.069693,6.21168e-05,-0.0770551,6.86785e-05,-0.0770551,6.86785e-05,0.210054,0.000187219,0.210054,0.000187219,0.331786,-0.366834,78.0139,10000000,0
0.5,0.0696992,6.21226e-05,0.0696992,6.21226e-05,-0.0766157,6.82873e-05,-0.0766157,6.82873e-05,0.210053,0.000187219,0.210053,0.000187219,0.331817,-0.364745,78.0713,10000000,0
0.55,0.0734778,6.54908e-05,0.0734778,6.54908e-05,-0.0815531,7.26883e-05,-0.0815531,7.26883e-05,0.210052,0.000187219,0.210052,0.000187219,0.349807,-0.388252,78.119,10000000,0
0.6,0.0794127,7.07808e-05,0.0794127,7.07808e-05,-0.0907239,8.08624e-05,-0.0907239,8.08624e-05,0.210051,0.000187219,0.210051,0.000187219,0.378063,-0.431912,78.0634,10000000,0
0.65,0.0855999,7.62956e-05,0.0855999,7.62956e-05,-0.101877,9.08032e-05,-0.101877,9.08032e-05,0.210051,0.000187219,0.210051,0.000187219,0.407519,-0.485009,77.6288,10000000,0
0.7,0.0902215,8.0415e-05,0.0902215,8.0415e-05,-0.112181,9.99878e-05,-0.112181,9.99878e-05,0.210051,0.00018722,0.210051,0.00018722,0.429523,-0.534067,78.1119,10000000,0
0.75,0.0919995,8.19999e-05,0.0919995,8.19999e-05,-0.119144,0.000106194,-0.119144,0.000106194,0.21005,0.00018722,0.21005,0.00018722,0.437988,-0.567218,78.1255,10000000,0
0.8,0.0900824,8.02913e-05,0.0900824,8.02913e-05,-0.12068,0.000107563,-0.12068,0.000107563,0.21005,0.00018722,0.21005,0.00018722,0.428861,-0.574529,78.1025,10000000,0
0.1,0.110394,9.83911e-05,0.110394,9.83911e-05,-0.115992,0.000103381,-0.115992,0.000103381,0.210067,0.000187227,0.210067,0.000187227,0.525517,-0.552166,78.2461,10000000,0
0.15,0.155182,0.0001383,0.155182,0.0001383,-0.145879,0.000130008,-0.145879,0.000130008,0.21012,0.000187261,0.21012,0.000187261,0.738542,-0.694263,78.1843,10000000,0
0.2,0.165427,0.00014743,0.165427,0.00014743,-0.141417,0.000126032,-0.141417,0.000126032,0.210133,0.000187272,0.210133,0.000187272,0.787249,-0.672987,78.1874,10000000,0
0.25,0.152896,0.000136262,0.152896,0.000136262,-0.124563,0.000111011,-0.124563,0.000111011,0.210105,0.000187247,0.210105,0.000187247,0.727714,-0.592861,77.4582,10000000,0
0.3,0.129808,0.000115688,0.129808,0.000115688,-0.108262,9.64861e-05,-0.108262,9.64861e-05,0.21008,0.000187228,0.21008,0.000187228,0.617898,-0.515339,78.0961,10000000,0
0.35,0.105229,9.37857e-05,0.105229,9.37857e-05,-0.0969461,8.64037e-05,-0.0969461,8.64037e-05,0.210065,0.000187222,0.210065,0.000187222,0.500934,-0.461505,77.4171,10000000,0
0.4,0.0851317,7.58759e-05,0.0851317,7.58759e-05,-0.0910612,8.11607e-05,-0.0910612,8.11607e-05,0.210058,0.00018722,0.210058,0.00018722,0.405277,-0.433505,77.6808,10000000,0
0.45,0.0723314,6.44683e-05,0.0723314,6.44683e-05,-0.089595,7.98552e-05,-0.089595,7.98552e-05,0.210054,0.000187219,0.210054,0.000187219,0.344346,-0.426532,77.6032,10000000,0
0.5,0.0669028,5.96303e-05,0.0669028,5.96303e-05,-0.0908653,8.0988e-05,-0.0908653,8.0988e-05,0.210053,0.000187219,0.210053,0.000187219,0.318505,-0.432583,78.0992,10000000,0
0.55,0.0673148,5.99977e-05,0.0673148,5.99977e-05,-0.0931705,8.30429e-05,-0.0931705,8.30429e-05,0.210052,0.000187219,0.210052,0.000187219,0.320467,-0.443559,78.1063,10000000,0
0.6,0.071534,6.37585e-05,0.071534,6.37585e-05,-0.0951007,8.47635e-05,-0.0951007,8.47635e-05,0.210051,0.000187219,0.210051,0.000187219,0.340555,-0.45275,78.0866,10000000,0
0.65,0.0781343,6.96415e-05,0.0781343,6.96415e-05,-0.0962888,8.58227e-05,-0.0962888,8.58227e-05,0.210051,0.00018722,0.210051,0.00018722,0.371978,-0.458407,78.1436,10000000,0
0.7,0.0865348,7.71291e-05,0.0865348,7.71291e-05,-0.097214,8.66475e-05,-0.097214,8.66475e-05,0.210051,0.00018722,0.210051,0.00018722,0.411971,-0.462812,78.2204,10000000,0
0.75,0.0971111,8.65559e-05,0.0971111,8.65559e-05,-0.0994291,8.86219e-05,-0.0994291,8.86219e-05,0.21005,0.00018722,0.21005,0.00018722,0.462323,-0.473358,78.1804,10000000,0
0.8,0.110969,9.8908e-05,0.110969,9.8908e-05,-0.105237,9.37983e-05,-0.105237,9.37983e-05,0.21005,0.00018722,0.21005,0.00018722,0.528299,-0.501007,78.1308,10000000,0
0.1,0.113781,0.000101413,0.113781,0.000101413,-0.121672,0.000108446,-0.121672,0.000108446,0.210058,0.000187225,0.210058,0.000187225,0.541665,-0.57923,77.7243,10000000,0
0.15,0.145231,0.000129431,0.145231,0.000129431,-0.151157,0.000134713,-0.151157,0.000134713,0.210125,0.000187266,0.210125,0.000187266,0.691161,-0.719367,78.058,10000000,0
0.2,0.144466,0.000128749,0.144466,0.000128749,-0.146053,0.000130163,-0.146053,0.000130163,0.210128,0.000187268,0.210128,0.000187268,0.687511,-0.695067,78.1889,10000000,0
0.25,0.129815,0.000115692,0.129815,0.000115692,-0.129396,0.000115319,-0.129396,0.000115319,0.210098,0.00018724,0.210098,0.00018724,0.61788,-0.615887,77.8476,10000000,0
0.3,0.112067,9.98778e-05,0.112067,9.98778e-05,-0.113664,0.000101301,-0.113664,0.000101301,0.210075,0.000187226,0.210075,0.000187226,0.533461,-0.541065,77.6032,10000000,0
0.35,0.095837,8.54155e-05,0.095837,8.54155e-05,-0.102466,9.13234e-05,-0.102466,9.13234e-05,0.210064,0.000187221,0.210064,0.000187221,0.456228,-0.487783,77.6067,10000000,0
0.4,0.0831348,7.40962e-05,0.0831348,7.40962e-05,-0.0958419,8.54217e-05,-0.0958419,8.54217e-05,0.210058,0.00018722,0.210058,0.00018722,0.395771,-0.456264,77.1343,10000000,0
0.45,0.0747259,6.66024e-05,0.0747259,6.66024e-05,-0.0929536,8.28485e-05,-0.0929536,8.28485e-05,0.210055,0.000187219,0.210055,0.000187219,0.355745,-0.442521,77.3469,10000000,0
0.5,0.0703495,6.27023e-05,0.0703495,6.27023e-05,-0.0926431,8.25725e-05,-0.0926431,8.25725e-05,0.210053,0.000187219,0.210053,0.000187219,0.334913,-0.441047,77.6372,10000000,0
0.55,0.0691112,6.15988e-05,0.0691112,6.15988e-05,-0.0937712,8.35783e-05,-0.0937712,8.35783e-05,0.210052,0.000187219,0.210052,0.000187219,0.329019,-0.446419,78.1863,10000000,0
0.6,0.0699429,6.23404e-05,0.0699429,6.23404e-05,-0.0953555,8.49907e-05,-0.0953555,8.49907e-05,0.210051,0.000187219,0.210051,0.000187219,0.33298,-0.453963,78.1426,10000000,0
0.65,0.0723158,6.44554e-05,0.0723158,6.44554e-05,-0.0973105,8.67334e-05,-0.0973105,8.67334e-05,0.210051,0.00018722,0.210051,0.00018722,0.344277,-0.463271,78.5691,10000000,0
0.7,0.0763642,6.8064e-05,0.0763642,6.8064e-05,-0.100353,8.94455e-05,-0.100353,8.94455e-05,0.210051,0.00018722,0.210051,0.00018722,0.363552,-0.477757,78.326,10000000,0
0.75,0.0830514,7.40244e-05,0.0830514,7.40244e-05,-0.106386,9.48223e-05,-0.106386,9.48223e-05,0.21005,0.00018722,0.21005,0.00018722,0.395388,-0.506476,78.7015,10000000,0
0.8,0.0940703,8.38457e-05,0.0940703,8.38457e-05,-0.118385,0.000105517,-0.118385,0.000105517,0.21005,0.00018722,0.21005,0.00018722,0.447847,-0.563602,78.1381,10000000,0
0.1,0.13793,0.00012297,0.13793,0.00012297,-0.184841,0.000164792,-0.184841,0.000164792,0.210034,0.000187253,0.210034,0.000187253,0.656705,-0.880053,78.1747,10000000,0
0.15,0.135035,0.000120344,0.135035,0.000120344,-0.156715,0.000139666,-0.156715,0.000139666,0.210131,0.000187271,0.210131,0.000187271,0.642621,-0.745797,78.0606,10000000,0
0.2,0.125374,0.000111734,0.125374,0.000111734,-0.12502,0.000111418,-0.12502,0.000111418,0.21012,0.00018726,0.21012,0.00018726,0.596678,-0.59499,78.0425,10000000,0
0.25,0.114616,0.000102147,0.114616,0.000102147,-0.105081,9.36497e-05,-0.105081,9.36497e-05,0.210091,0.000187236,0.210091,0.000187236,0.545554,-0.50017,77.7823,10000000,0
0.3,0.101496,9.04574e-05,0.101496,9.04574e-05,-0.0936047,8.34241e-05,-0.0936047,8.34241e-05,0.210073,0.000187225,0.210073,0.000187225,0.483149,-0.445583,77.6862,10000000,0
0.35,0.0867129,7.7284e-05,0.0867129,7.7284e-05,-0.0861307,7.67652e-05,-0.0861307,7.67652e-05,0.210062,0.000187221,0.210062,0.000187221,0.412796,-0.410025,77.6186,10000000,0
0.4,0.0730846,6.51389e-05,0.0730846,6.51389e-05,-0.0809948,7.21892e-05,-0.0809948,7.21892e-05,0.210057,0.00018722,0.210057,0.00018722,0.347928,-0.385586,77.6884,10000000,0
0.45,0.0633034,5.64219e-05,0.0633034,5.64219e-05,-0.078235,6.97303e-05,-0.078235,6.97303e-05,0.210054,0.000187219,0.210054,0.000187219,0.301368,-0.372452,78.1715,10000000,0
0.5,0.0585044,5.21449e-05,0.0585044,5.21449e-05,-0.0778939,6.94268e-05,-0.0778939,6.94268e-05,0.210052,0.000187219,0.210052,0.000187219,0.278523,-0.370831,78.1537,10000000,0
0.55,0.0582633,5.19302e-05,0.0582633,5.19302e-05,-0.0795219,7.0878e-05,-0.0795219,7.0878e-05,0.210052,0.000187219,0.210052,0.000187219,0.277376,-0.378583,78.1617,10000000,0
0.6,0.0612624,5.46035e-05,0.0612624,5.46035e-05,-0.0822305,7.32924e-05,-0.0822305,7.32924e-05,0.210051,0.000187219,0.210051,0.000187219,0.291655,-0.391479,78.0424,10000000,0
0.65,0.0662576,5.90558e-05,0.0662576,5.90558e-05,-0.0854186,7.61341e-05,-0.0854186,7.61341e-05,0.210051,0.00018722,0.210051,0.00018722,0.315436,-0.406657,78.0444,10000000,0
0.7,0.072431,6.45583e-05,0.072431,6.45583e-05,-0.0887898,7.9139e-05,-0.0887898,7.9139e-05,0.21005,0.00018722,0.21005,0.00018722,0.344827,-0.422707,78.2133,10000000,0
0.75,0.0795993,7.09475e-05,0.0795993,7.09475e-05,-0.092711,8.26341e-05,-0.092711,8.26341e-05,0.21005,0.00018722,0.21005,0.00018722,0.378953,-0.441375,78.0071,10000000,0
0.8,0.0880084,7.84427e-05,0.0880084,7.84427e-05,-0.0980097,8.7357e-05,-0.0980097,8.7357e-05,0.21005,0.00018722,0.21005,0.00018722,0.418988,-0.466602,78.1196,10000000,0
0.1,0.109285,9.74012e-05,0.109285,9.74012e-05,-0.115193,0.000102667,-0.115193,0.000102667,0.210072,0.000187228,0.210072,0.000187228,0.520226,-0.54835,78.1354,10000000,0
0.15,0.145839,0.000129973,0.145839,0.000129973,-0.151315,0.000134853,-0.151315,0.000134853,0.210127,0.000187267,0.210127,0.000187267,0.69405,-0.72011,78.2191,10000000,0
0.2,0.148305,0.00013217,0.148305,0.00013217,-0.150985,0.000134559,-0.150985,0.000134559,0.210128,0.000187268,0.210128,0.000187268,0.705782,-0.718538,78.0575,10000000,0
0.25,0.132722,0.000118283,0.132722,0.000118283,-0.133541,0.000119013,-0.133541,0.000119013,0.210097,0.00018724,0.210097,0.00018724,0.631715,-0.635617,77.8386,10000000,0
0.3,0.111954,9.97771e-05,0.111954,9.97771e-05,-0.113836,0.000101454,-0.113836,0.000101454,0.210075,0.000187226,0.210075,0.000187226,0.532924,-0.541882,77.1892,10000000,0
0.35,0.0929316,8.28263e-05,0.0929316,8.28263e-05,-0.0987142,8.79801e-05,-0.0987142,8.79801e-05,0.210063,0.000187221,0.210063,0.000187221,0.442399,-0.469927,77.7127,10000000,0
0.4,0.0786906,7.01354e-05,0.0786906,7.01354e-05,-0.0898992,8.01253e-05,-0.0898992,8.01253e-05,0.210057,0.00018722,0.210057,0.00018722,0.374616,-0.427975,77.7453,10000000,0
0.45,0.0700007,6.2391e-05,0.0700007,6.2391e-05,-0.086745,7.73151e-05,-0.086745,7.73151e-05,0.210054,0.000187219,0.210054,0.000187219,0.333251,-0.412965,77.858,10000000,0
0.5,0.0662445,5.90435e-05,0.0662445,5.90435e-05,-0.0876417,7.81148e-05,-0.0876417,7.81148e-05,0.210053,0.000187219,0.210053,0.000187219,0.315371,-0.417237,78.1212,10000000,0
0.55,0.0661834,5.89894e-05,0.0661834,5.89894e-05,-0.0909146,8.10323e-05,-0.0909146,8.10323e-05,0.210052,0.000187219,0.210052,0.000187219,0.315082,-0.43282,78.2033,10000000,0
0.6,0.0684725,6.10298e-05,0.0684725,6.10298e-05,-0.0950826,8.47475e-05,-0.0950826,8.47475e-05,0.210051,0.000187219,0.210051,0.000187219,0.32598,-0.452664,78.0952,10000000,0
0.65,0.072368,6.4502e-05,0.072368,6.4502e-05,-0.0996014,8.87753e-05,-0.0996014,8.87753e-05,0.210051,0.00018722,0.210051,0.00018722,0.344526,-0.474178,78.2226,10000000,0
0.7,0.0779168,6.94478e-05,0.0779168,6.94478e-05,-0.104852,9.34554e-05,-0.104852,9.34554e-05,0.210051,0.00018722,0.210051,0.00018722,0.370943,-0.499176,77.6606,10000000,0
0.75,0.086257,7.68816e-05,0.086257,7.68816e-05,-0.112727,0.000100475,-0.112727,0.000100475,0.21005,0.00018722,0.21005,0.00018722,0.410649,-0.536668,78.129,10000000,0
0.8,0.0997889,8.89428e-05,0.0997889,8.89428e-05,-0.126931,0.000113134,-0.126931,0.000113134,0.21005,0.00018722,0.21005,0.00018722,0.475072,-0.604287,78.0992,10000000,0
0.1,0.127718,0.000113852,0.127718,0.000113852,-0.169043,0.00015069,-0.169043,0.00015069,0.210039,0.000187235,0.210039,0.000187235,0.608067,-0.804818,78.0911,10000000,0
0.15,0.127594,0.000113713,0.127594,0.000113713,-0.158294,0.000141074,-0.158294,0.000141074,0.210134,0.000187273,0.210134,0.000187273,0.607202,-0.753303,78.0511,10000000,0
0.2,0.117495,0.000104712,0.117495,0.000104712,-0.131239,0.000116961,-0.131239,0.000116961,0.210118,0.000187258,0.210118,0.000187258,0.559187,-0.624598,78.1004,10000000,0
0.25,0.108803,9.69663e-05,0.108803,9.69663e-05,-0.111188,9.90919e-05,-0.111188,9.90919e-05,0.21009,0.000187235,0.21009,0.000187235,0.517886,-0.529238,77.45,10000000,0
0.3,0.1001,8.92131e-05,0.1001,8.92131e-05,-0.099519,8.86951e-05,-0.099519,8.86951e-05,0.210073,0.000187225,0.210073,0.000187225,0.476503,-0.473736,77.6247,10000000,0
0.35,0.0895692,7.98296e-05,0.0895692,7.98296e-05,-0.0921663,8.21442e-05,-0.0921663,8.21442e-05,0.210063,0.000187221,0.210063,0.000187221,0.426392,-0.438756,77.0338,10000000,0
0.4,0.0783741,6.98531e-05,0.0783741,6.98531e-05,-0.0867352,7.73052e-05,-0.0867352,7.73052e-05,0.210057,0.00018722,0.210057,0.00018722,0.373108,-0.412912,77.6316,10000000,0
0.45,0.0691762,6.16561e-05,0.0691762,6.16561e-05,-0.0831205,7.40846e-05,-0.0831205,7.40846e-05,0.210054,0.000187219,0.210054,0.000187219,0.329325,-0.39571,77.8804,10000000,0
0.5,0.063943,5.69922e-05,0.063943,5.69922e-05,-0.0818059,7.29134e-05,-0.0818059,7.29134e-05,0.210053,0.000187219,0.210053,0.000187219,0.304414,-0.389454,78.1434,10000000,0
0.55,0.0629913,5.61443e-05,0.0629913,5.61443e-05,-0.0827886,7.37896e-05,-0.0827886,7.37896e-05,0.210052,0.000187219,0.210052,0.000187219,0.299885,-0.394134,77.7876,10000000,0
0.6,0.0652351,5.81443e-05,0.0652351,5.81443e-05,-0.0852654,7.59974e-05,-0.0852654,7.59974e-05,0.210051,0.000187219,0.210051,0.000187219,0.310568,-0.405927,78.0872,10000000,0
0.65,0.0691812,6.16616e-05,0.0691812,6.16616e-05,-0.0883339,7.87326e-05,-0.0883339,7.87326e-05,0.210051,0.00018722,0.210051,0.00018722,0.329354,-0.420536,78.1709,10000000,0
0.7,0.073472,6.54861e-05,0.073472,6.54861e-05,-0.0911165,8.12128e-05,-0.0911165,8.12128e-05,0.210051,0.00018722,0.210051,0.00018722,0.349782,-0.433784,78.2402,10000000,0
0.75,0.0772072,6.88154e-05,0.0772072,6.88154e-05,-0.0931684,8.30418e-05,-0.0931684,8.30418e-05,0.21005,0.00018722,0.21005,0.00018722,0.367565,-0.443553,78.0343,10000000,0
0.8,0.0796557,7.09979e-05,0.0796557,7.09979e-05,-0.0941314,8.39002e-05,-0.0941314,8.39002e-05,0.21005,0.00018722,0.21005,0.00018722,0.379222,-0.448138,77.7135,10000000,0
0.1,0.107818,9.60911e-05,0.107818,9.60911e-05,-0.221663,0.000197552,-0.221663,0.000197552,0.21009,0.000187239,0.21009,0.000187239,0.513201,-1.05508,78.1877,10000000,0
