z2,<dsig|c12>_U,err_<dsig|c12>_U,<ALL|c12>_U,err_<ALL|c12>_U,<dsig|c12>_L,err_<dsig|c12>_L,<ALL|c12>_L,err_<ALL|c12>_L,BU_o_AU,err_BU_o_AU,BL_o_AU,err_BL_o_AU,Collins_U,Collins_L,time[s],neval,fail
0.8,0.0624444,4.5213e-05,0.0624444,4.5213e-05,-0.0873198,6.32241e-05,-0.0873198,6.32241e-05,0.169502,0.000122728,0.169502,0.000122728,0.368399,-0.515156,183.907,20000000,0
0.1,0.0661558,4.7954e-05,0.0661558,4.7954e-05,-0.0978899,7.09569e-05,-0.0978899,7.09569e-05,0.169662,0.000122982,0.169662,0.000122982,0.389928,-0.576971,186.191,20000000,0
0.15,0.0934573,6.76485e-05,0.0934573,6.76485e-05,-0.13257,9.59602e-05,-0.13257,9.59602e-05,0.169681,0.000122823,0.169681,0.000122823,0.550781,-0.781289,184.848,20000000,0
0.2,0.104201,7.53611e-05,0.104201,7.53611e-05,-0.140172,0.000101377,-0.140172,0.000101377,0.169691,0.000122726,0.169691,0.000122726,0.614062,-0.826043,185.731,20000000,0
0.25,0.102767,7.42995e-05,0.102767,7.42995e-05,-0.13228,9.56374e-05,-0.13228,9.56374e-05,0.169691,0.000122685,0.169691,0.000122685,0.605612,-0.779536,185.641,20000000,0
0.3,0.0936625,6.771e-05,0.0936625,6.771e-05,-0.119478,8.63724e-05,-0.119478,8.63724e-05,0.169687,0.000122669,0.169687,0.000122669,0.551973,-0.70411,185.35,20000000,0
0.35,0.0807959,5.83991e-05,0.0807959,5.83991e-05,-0.108118,7.81475e-05,-0.108118,7.81475e-05,0.169685,0.000122648,0.169685,0.000122648,0.476152,-0.637168,185.162,20000000,0
0.4,0.0677554,4.89475e-05,0.0677554,4.89475e-05,-0.101322,7.31967e-05,-0.101322,7.31967e-05,0.169689,0.000122586,0.169689,0.000122586,0.399292,-0.597107,185.42,20000000,0
0.45,0.0573565,4.14087e-05,0.0573565,4.14087e-05,-0.100299,7.24111e-05,-0.100299,7.24111e-05,0.169693,0.00012251,0.169693,0.00012251,0.338002,-0.591061,184.31,20000000,0
0.5,0.0511196,3.68853e-05,0.0511196,3.68853e-05,-0.105085,7.5824e-05,-0.105085,7.5824e-05,0.169693,0.000122442,0.169693,0.000122442,0.301247,-0.619266,184.891,20000000,0
0.55,0.0491143,3.54197e-05,0.0491143,3.54197e-05,-0.115071,8.29852e-05,-0.115071,8.29852e-05,0.169691,0.000122376,0.169691,0.000122376,0.289433,-0.678117,184.127,20000000,0
0.6,0.0502986,3.62516e-05,0.0502986,3.62516e-05,-0.128813,9.28392e-05,-0.128813,9.28392e-05,0.16969,0.0001223,0.16969,0.0001223,0.296415,-0.759108,184.173,20000000,0
0.65,0.0533009,3.83919e-05,0.0533009,3.83919e-05,-0.144941,0.000104399,-0.144941,0.000104399,0.169688,0.000122224,0.169688,0.000122224,0.314112,-0.854163,184.022,20000000,0
0.7,0.0569506,4.09992e-05,0.0569506,4.09992e-05,-0.161813,0.00011649,-0.161813,0.00011649,0.169682,0.000122155,0.169682,0.000122155,0.335632,-0.953623,182.898,20000000,0
0.75,0.0606195,4.36227e-05,0.0606195,4.36227e-05,-0.178542,0.000128481,-0.178542,0.000128481,0.169671,0.000122098,0.169671,0.000122098,0.357278,-1.05228,183.062,20000000,0
0.8,0.0641057,4.61183e-05,0.0641057,4.61183e-05,-0.194996,0.000140282,-0.194996,0.000140282,0.169653,0.00012205,0.169653,0.00012205,0.377863,-1.14938,183.092,20000000,0
0.1,0.19363,0.000140979,0.19363,0.000140979,-0.045735,3.3299e-05,-0.045735,3.3299e-05,0.169643,0.000123515,0.169643,0.000123515,1.1414,-0.269596,185.289,20000000,0
0.15,0.240822,0.000175171,0.240822,0.000175171,-0.07589,5.52015e-05,-0.07589,5.52015e-05,0.169655,0.000123405,0.169655,0.000123405,1.41948,-0.44732,185.343,20000000,0
0.2,0.214516,0.000155914,0.214516,0.000155914,-0.0964616,7.01098e-05,-0.0964616,7.01098e-05,0.169666,0.000123316,0.169666,0.000123316,1.26434,-0.568538,185.275,20000000,0
0.25,0.159134,0.000115585,0.159134,0.000115585,-0.108026,7.84636e-05,-0.108026,7.84636e-05,0.169675,0.000123241,0.169675,0.000123241,0.937878,-0.636668,186.34,20000000,0
0.3,0.108333,7.86466e-05,0.108333,7.86466e-05,-0.112768,8.18667e-05,-0.112768,8.18667e-05,0.169679,0.000123182,0.169679,0.000123182,0.638456,-0.664598,184.777,20000000,0
0.35,0.0759642,5.51286e-05,0.0759642,5.51286e-05,-0.112208,8.14315e-05,-0.112208,8.14315e-05,0.169681,0.00012314,0.169681,0.00012314,0.447689,-0.661291,184.627,20000000,0
0.4,0.0624286,4.52952e-05,0.0624286,4.52952e-05,-0.107562,7.80414e-05,-0.107562,7.80414e-05,0.16968,0.000123112,0.16968,0.000123112,0.36792,-0.633908,184.178,20000000,0
0.45,0.0625371,4.53655e-05,0.0625371,4.53655e-05,-0.10034,7.27885e-05,-0.10034,7.27885e-05,0.169679,0.000123088,0.169679,0.000123088,0.368562,-0.591355,184.445,20000000,0
0.5,0.0703337,5.10136e-05,0.0703337,5.10136e-05,-0.0926829,6.72236e-05,-0.0926829,6.72236e-05,0.169676,0.000123067,0.169676,0.000123067,0.414519,-0.546236,184.015,20000000,0
0.55,0.0814176,5.90485e-05,0.0814176,5.90485e-05,-0.0870573,6.31387e-05,-0.0870573,6.31387e-05,0.169669,0.000123053,0.169669,0.000123053,0.479861,-0.5131,184.631,20000000,0
0.6,0.0929131,6.73823e-05,0.0929131,6.73823e-05,-0.0853714,6.1913e-05,-0.0853714,6.1913e-05,0.169661,0.000123041,0.169661,0.000123041,0.54764,-0.503189,184.332,20000000,0
0.65,0.103135,7.47902e-05,0.103135,7.47902e-05,-0.0887833,6.4383e-05,-0.0887833,6.4383e-05,0.169651,0.000123026,0.169651,0.000123026,0.607921,-0.523328,184.082,20000000,0
0.7,0.110904,8.04144e-05,0.110904,8.04144e-05,-0.0969307,7.02828e-05,-0.0969307,7.02828e-05,0.169641,0.000123004,0.169641,0.000123004,0.653754,-0.571386,183.349,20000000,0
0.75,0.115386,8.36458e-05,0.115386,8.36458e-05,-0.108471,7.8633e-05,-0.108471,7.8633e-05,0.169631,0.00012297,0.169631,0.00012297,0.680214,-0.63945,183.636,20000000,0
0.8,0.115779,8.39043e-05,0.115779,8.39043e-05,-0.121013,8.76976e-05,-0.121013,8.76976e-05,0.16962,0.000122923,0.16962,0.000122923,0.682576,-0.713435,182.24,20000000,0
0.1,0.0874334,6.31076e-05,0.0874334,6.31076e-05,-0.118673,8.56556e-05,-0.118673,8.56556e-05,0.16977,0.000122536,0.16977,0.000122536,0.515012,-0.699023,184.504,20000000,0
0.15,0.125087,9.02141e-05,0.125087,9.02141e-05,-0.147193,0.000106158,-0.147193,0.000106158,0.169779,0.000122447,0.169779,0.000122447,0.736759,-0.866969,184.61,20000000,0
0.2,0.135374,9.76112e-05,0.135374,9.76112e-05,-0.137727,9.93081e-05,-0.137727,9.93081e-05,0.169775,0.000122416,0.169775,0.000122416,0.79737,-0.811232,183.841,20000000,0
0.25,0.126045,9.0893e-05,0.126045,9.0893e-05,-0.116754,8.41933e-05,-0.116754,8.41933e-05,0.169762,0.000122418,0.169762,0.000122418,0.742481,-0.687753,184.604,20000000,0
0.3,0.106549,7.68211e-05,0.106549,7.68211e-05,-0.101078,7.28761e-05,-0.101078,7.28761e-05,0.169757,0.000122394,0.169757,0.000122394,0.627656,-0.595423,184.345,20000000,0
0.35,0.0845015,6.08805e-05,0.0845015,6.08805e-05,-0.0954789,6.87893e-05,-0.0954789,6.87893e-05,0.169769,0.000122313,0.169769,0.000122313,0.497744,-0.562404,184.126,20000000,0
0.4,0.0652842,4.69961e-05,0.0652842,4.69961e-05,-0.098213,7.07006e-05,-0.098213,7.07006e-05,0.169782,0.000122221,0.169782,0.000122221,0.384518,-0.578465,183.904,20000000,0
0.45,0.0518341,3.72967e-05,0.0518341,3.72967e-05,-0.105754,7.6094e-05,-0.105754,7.6094e-05,0.169782,0.000122165,0.169782,0.000122165,0.305297,-0.622879,184.245,20000000,0
0.5,0.0448773,3.22827e-05,0.0448773,3.22827e-05,-0.114725,8.25277e-05,-0.114725,8.25277e-05,0.169774,0.000122128,0.169774,0.000122128,0.264335,-0.675748,184.473,20000000,0
0.55,0.0436543,3.13896e-05,0.0436543,3.13896e-05,-0.122709,8.82335e-05,-0.122709,8.82335e-05,0.169772,0.000122075,0.169772,0.000122075,0.257134,-0.722783,184.293,20000000,0
0.6,0.0467607,3.36028e-05,0.0467607,3.36028e-05,-0.127947,9.19444e-05,-0.127947,9.19444e-05,0.169776,0.000122003,0.169776,0.000122003,0.275425,-0.753622,183.689,20000000,0
0.65,0.0530669,3.81204e-05,0.0530669,3.81204e-05,-0.130113,9.34664e-05,-0.130113,9.34664e-05,0.169773,0.000121956,0.169773,0.000121956,0.312575,-0.766395,184.002,20000000,0
0.7,0.0621502,4.46553e-05,0.0621502,4.46553e-05,-0.129841,9.32915e-05,-0.129841,9.32915e-05,0.16975,0.000121967,0.16975,0.000121967,0.366127,-0.764894,183.095,20000000,0
0.75,0.0746001,5.36647e-05,0.0746001,5.36647e-05,-0.129871,9.34246e-05,-0.129871,9.34246e-05,0.169698,0.000122075,0.169698,0.000122075,0.439605,-0.765306,183.379,20000000,0
0.8,0.0922568,6.65255e-05,0.0922568,6.65255e-05,-0.135659,9.78226e-05,-0.135659,9.78226e-05,0.169615,0.000122308,0.169615,0.000122308,0.543919,-0.799808,182.952,20000000,0
0.1,0.0811307,5.87677e-05,0.0811307,5.87677e-05,-0.167922,0.000121636,-0.167922,0.000121636,0.169691,0.000122917,0.169691,0.000122917,0.47811,-0.989577,185.013,20000000,0
0.15,0.110992,8.02729e-05,0.110992,8.02729e-05,-0.144609,0.000104586,-0.144609,0.000104586,0.169733,0.000122756,0.169733,0.000122756,0.653921,-0.85198,185.599,20000000,0
0.2,0.119158,8.61682e-05,0.119158,8.61682e-05,-0.107487,7.77281e-05,-0.107487,7.77281e-05,0.169725,0.000122735,0.169725,0.000122735,0.702066,-0.633299,184.506,20000000,0
0.25,0.109974,7.95406e-05,0.109974,7.95406e-05,-0.0850786,6.15343e-05,-0.0850786,6.15343e-05,0.169706,0.000122742,0.169706,0.000122742,0.64803,-0.50133,184.561,20000000,0
0.3,0.090992,6.57808e-05,0.090992,6.57808e-05,-0.0780916,5.64547e-05,-0.0780916,5.64547e-05,0.16971,0.000122689,0.16971,0.000122689,0.53616,-0.460146,184.306,20000000,0
0.35,0.0699826,5.05418e-05,0.0699826,5.05418e-05,-0.0800121,5.77851e-05,-0.0800121,5.77851e-05,0.169729,0.000122579,0.169729,0.000122579,0.412319,-0.471409,184.12,20000000,0
0.4,0.0528415,3.81325e-05,0.0528415,3.81325e-05,-0.0853995,6.16276e-05,-0.0853995,6.16276e-05,0.169739,0.000122491,0.169739,0.000122491,0.31131,-0.503121,184.51,20000000,0
0.45,0.0423935,3.05775e-05,0.0423935,3.05775e-05,-0.0911474,6.57427e-05,-0.0911474,6.57427e-05,0.169737,0.000122428,0.169737,0.000122428,0.249759,-0.536991,184.032,20000000,0
0.5,0.0386912,2.78928e-05,0.0386912,2.78928e-05,-0.0954487,6.88096e-05,-0.0954487,6.88096e-05,0.169735,0.000122363,0.169735,0.000122363,0.227951,-0.562339,183.776,20000000,0
0.55,0.0402347,2.89882e-05,0.0402347,2.89882e-05,-0.0973278,7.01224e-05,-0.0973278,7.01224e-05,0.169737,0.000122292,0.169737,0.000122292,0.237041,-0.573403,184.407,20000000,0
0.6,0.04511,3.24857e-05,0.04511,3.24857e-05,-0.0962407,6.93071e-05,-0.0962407,6.93071e-05,0.169735,0.000122233,0.169735,0.000122233,0.265768,-0.567007,185.888,20000000,0
0.65,0.0518585,3.73435e-05,0.0518585,3.73435e-05,-0.0926111,6.66895e-05,-0.0926111,6.66895e-05,0.169716,0.000122213,0.169716,0.000122213,0.30556,-0.545682,184.045,20000000,0
0.7,0.0596354,4.29665e-05,0.0596354,4.29665e-05,-0.0872684,6.28757e-05,-0.0872684,6.28757e-05,0.169676,0.000122249,0.169676,0.000122249,0.351466,-0.514324,182.972,20000000,0
0.75,0.0681688,4.91801e-05,0.0681688,4.91801e-05,-0.0819305,5.91085e-05,-0.0819305,5.91085e-05,0.169608,0.000122363,0.169608,0.000122363,0.40192,-0.483058,183.109,20000000,0
0.8,0.0775224,5.60449e-05,0.0775224,5.60449e-05,-0.0789144,5.70512e-05,-0.0789144,5.70512e-05,0.169516,0.000122552,0.169516,0.000122552,0.457316,-0.465527,183.277,20000000,0
0.1,0.0936175,6.80942e-05,0.0936175,6.80942e-05,-0.227427,0.000165423,-0.227427,0.000165423,0.169576,0.000123344,0.169576,0.000123344,0.552067,-1.34115,184.747,20000000,0
0.15,0.0945872,6.86123e-05,0.0945872,6.86123e-05,-0.164745,0.000119504,-0.164745,0.000119504,0.16965,0.000123062,0.16965,0.000123062,0.557544,-0.971085,184.761,20000000,0
0.2,0.0939249,6.80605e-05,0.0939249,6.80605e-05,-0.114645,8.30745e-05,-0.114645,8.30745e-05,0.169672,0.000122949,0.169672,0.000122949,0.553566,-0.675682,184.316,20000000,0
0.25,0.0888865,6.4406e-05,0.0888865,6.4406e-05,-0.089624,6.49404e-05,-0.089624,6.49404e-05,0.169661,0.000122934,0.169661,0.000122934,0.523906,-0.528253,184.379,20000000,0
0.3,0.0781187,5.65871e-05,0.0781187,5.65871e-05,-0.0807346,5.8482e-05,-0.0807346,5.8482e-05,0.169658,0.000122895,0.169658,0.000122895,0.460449,-0.475868,184.202,20000000,0
0.35,0.0642327,4.64961e-05,0.0642327,4.64961e-05,-0.0793399,5.74317e-05,-0.0793399,5.74317e-05,0.169667,0.000122817,0.169667,0.000122817,0.378581,-0.467621,184.058,20000000,0
0.4,0.0513449,3.71432e-05,0.0513449,3.71432e-05,-0.0811449,5.87006e-05,-0.0811449,5.87006e-05,0.169674,0.000122743,0.169674,0.000122743,0.302608,-0.478239,184.004,20000000,0
0.45,0.0424749,3.07144e-05,0.0424749,3.07144e-05,-0.084757,6.12894e-05,-0.084757,6.12894e-05,0.169674,0.000122694,0.169674,0.000122694,0.250333,-0.49953,186.376,20000000,0
0.5,0.0385666,2.78792e-05,0.0385666,2.78792e-05,-0.0895862,6.47604e-05,-0.0895862,6.47604e-05,0.16967,0.000122652,0.16967,0.000122652,0.227303,-0.528002,184.958,20000000,0
0.55,0.0388838,2.81002e-05,0.0388838,2.81002e-05,-0.0950954,6.87226e-05,-0.0950954,6.87226e-05,0.169669,0.000122615,0.169669,0.000122615,0.229174,-0.560474,186.107,20000000,0
0.6,0.0419036,3.02707e-05,0.0419036,3.02707e-05,-0.100446,7.25614e-05,-0.100446,7.25614e-05,0.169668,0.000122566,0.169668,0.000122566,0.246974,-0.592016,184.422,20000000,0
0.65,0.0462124,3.33762e-05,0.0462124,3.33762e-05,-0.105187,7.59694e-05,-0.105187,7.59694e-05,0.16966,0.000122534,0.16966,0.000122534,0.272383,-0.619985,184.079,20000000,0
0.7,0.050809,3.66974e-05,0.050809,3.66974e-05,-0.108829,7.86034e-05,-0.108829,7.86034e-05,0.169641,0.000122526,0.169641,0.000122526,0.299508,-0.641526,183.014,20000000,0
0.75,0.055142,3.98394e-05,0.055142,3.98394e-05,-0.11143,8.05069e-05,-0.11143,8.05069e-05,0.169612,0.000122543,0.169612,0.000122543,0.325107,-0.656971,182.97,20000000,0
0.8,0.0588525,4.25412e-05,0.0588525,4.25412e-05,-0.113315,8.19093e-05,-0.113315,8.19093e-05,0.169572,0.000122574,0.169572,0.000122574,0.347066,-0.668243,183.301,20000000,0
0.1,0.0549705,3.98439e-05,0.0549705,3.98439e-05,-0.217318,0.000157517,-0.217318,0.000157517,0.169694,0.000122998,0.169694,0.000122998,0.323939,-1.28064,184.452,20000000,0
0.15,0.0508196,3.67894e-05,0.0508196,3.67894e-05,-0.213227,0.00015436,-0.213227,0.00015436,0.169706,0.000122854,0.169706,0.000122854,0.299456,-1.25644,184.517,20000000,0
0.2,0.0431774,3.12013e-05,0.0431774,3.12013e-05,-0.177858,0.000128526,-0.177858,0.000128526,0.169735,0.000122656,0.169735,0.000122656,0.254381,-1.04786,185.146,20000000,0
0.25,0.0391084,2.81876e-05,0.0391084,2.81876e-05,-0.136396,9.83081e-05,-0.136396,9.83081e-05,0.169786,0.000122375,0.169786,0.000122375,0.230339,-0.803337,185.44,20000000,0
0.3,0.0403164,2.89921e-05,0.0403164,2.89921e-05,-0.102166,7.34687e-05,-0.102166,7.34687e-05,0.169838,0.000122133,0.169838,0.000122133,0.237382,-0.601547,184.261,20000000,0
0.35,0.0451643,3.24432e-05,0.0451643,3.24432e-05,-0.0798072,5.73285e-05,-0.0798072,5.73285e-05,0.169861,0.000122017,0.169861,0.000122017,0.26589,-0.469839,182.672,20000000,0
0.4,0.0504072,3.62027e-05,0.0504072,3.62027e-05,-0.0684068,4.91301e-05,-0.0684068,4.91301e-05,0.169857,0.000121992,0.169857,0.000121992,0.296762,-0.402731,183.598,20000000,0
0.45,0.0530272,3.80853e-05,0.0530272,3.80853e-05,-0.0645556,4.63652e-05,-0.0645556,4.63652e-05,0.169847,0.000121988,0.169847,0.000121988,0.312205,-0.38008,183.992,20000000,0
0.5,0.0516238,3.70699e-05,0.0516238,3.70699e-05,-0.0644861,4.6306e-05,-0.0644861,4.6306e-05,0.169842,0.00012196,0.169842,0.00012196,0.303951,-0.379682,183.407,20000000,0
0.55,0.0470208,3.37498e-05,0.0470208,3.37498e-05,-0.0657966,4.72263e-05,-0.0657966,4.72263e-05,0.169842,0.000121906,0.169842,0.000121906,0.27685,-0.387398,184.044,20000000,0
0.6,0.04172,2.99276e-05,0.04172,2.99276e-05,-0.0676043,4.84956e-05,-0.0676043,4.84956e-05,0.169843,0.000121836,0.169843,0.000121836,0.245638,-0.398039,183.945,20000000,0
0.65,0.0386821,2.77329e-05,0.0386821,2.77329e-05,-0.0706321,5.06393e-05,-0.0706321,5.06393e-05,0.169841,0.000121766,0.169841,0.000121766,0.227755,-0.415872,183.818,20000000,0
0.7,0.0400789,2.87231e-05,0.0400789,2.87231e-05,-0.0761934,5.4605e-05,-0.0761934,5.4605e-05,0.169831,0.000121712,0.169831,0.000121712,0.235993,-0.448642,183.236,20000000,0
0.75,0.0469933,3.36756e-05,0.0469933,3.36756e-05,-0.0860806,6.16858e-05,-0.0860806,6.16858e-05,0.16981,0.000121687,0.16981,0.000121687,0.27674,-0.506922,183.025,20000000,0
0.8,0.0597199,4.28072e-05,0.0597199,4.28072e-05,-0.102385,7.33899e-05,-0.102385,7.33899e-05,0.169778,0.000121697,0.169778,0.000121697,0.351754,-0.603057,183.015,20000000,0
0.1,0.066452,4.83785e-05,0.066452,4.83785e-05,-0.266171,0.000193779,-0.266171,0.000193779,0.169563,0.000123445,0.169563,0.000123445,0.391902,-1.56975,184.563,20000000,0
0.15,0.0845507,6.12831e-05,0.0845507,6.12831e-05,-0.223568,0.000162044,-0.223568,0.000162044,0.169684,0.000122989,0.169684,0.000122989,0.498282,-1.31755,184.092,20000000,0
0.2,0.0893485,6.46273e-05,0.0893485,6.46273e-05,-0.15573,0.000112642,-0.15573,0.000112642,0.169741,0.000122776,0.169741,0.000122776,0.526383,-0.917458,184.19,20000000,0
0.25,0.0837395,6.05328e-05,0.0837395,6.05328e-05,-0.113472,8.20258e-05,-0.113472,8.20258e-05,0.169751,0.000122708,0.169751,0.000122708,0.493308,-0.668463,184.464,20000000,0
0.3,0.0713699,5.15694e-05,0.0713699,5.15694e-05,-0.0989596,7.15048e-05,-0.0989596,7.15048e-05,0.169751,0.000122656,0.169751,0.000122656,0.420438,-0.582968,186.317,20000000,0
0.35,0.0569907,4.11629e-05,0.0569907,4.11629e-05,-0.100134,7.2324e-05,-0.100134,7.2324e-05,0.169751,0.000122607,0.169751,0.000122607,0.335731,-0.589885,186.261,20000000,0
0.4,0.0449974,3.24936e-05,0.0449974,3.24936e-05,-0.106337,7.67884e-05,-0.106337,7.67884e-05,0.169742,0.000122575,0.169742,0.000122575,0.265092,-0.626462,186.199,20000000,0
0.45,0.037933,2.7387e-05,0.037933,2.7387e-05,-0.11163,8.05953e-05,-0.11163,8.05953e-05,0.169731,0.000122543,0.169731,0.000122543,0.223489,-0.65769,185.004,20000000,0
0.5,0.0362404,2.61507e-05,0.0362404,2.61507e-05,-0.113257,8.17247e-05,-0.113257,8.17247e-05,0.169732,0.000122477,0.169732,0.000122477,0.213515,-0.667267,183.621,20000000,0
0.55,0.0390032,2.81223e-05,0.0390032,2.81223e-05,-0.11044,7.96301e-05,-0.11044,7.96301e-05,0.169743,0.000122389,0.169743,0.000122389,0.229778,-0.650631,183.95,20000000,0
0.6,0.0448343,3.2308e-05,0.0448343,3.2308e-05,-0.103396,7.45084e-05,-0.103396,7.45084e-05,0.169747,0.000122321,0.169747,0.000122321,0.264125,-0.609122,183.281,20000000,0
0.65,0.0526197,3.79186e-05,0.0526197,3.79186e-05,-0.0935774,6.74334e-05,-0.0935774,6.74334e-05,0.169727,0.000122308,0.169727,0.000122308,0.310025,-0.551341,183.803,20000000,0
0.7,0.0616669,4.44794e-05,0.0616669,4.44794e-05,-0.082805,5.9726e-05,-0.082805,5.9726e-05,0.169674,0.000122383,0.169674,0.000122383,0.363444,-0.488025,183.366,20000000,0
0.75,0.0717113,5.18343e-05,0.0717113,5.18343e-05,-0.073607,5.32045e-05,-0.073607,5.32045e-05,0.16958,0.000122576,0.16958,0.000122576,0.422876,-0.434054,182.702,20000000,0
0.8,0.0827215,6.00059e-05,0.0827215,6.00059e-05,-0.0686836,4.98228e-05,-0.0686836,4.98228e-05,0.169455,0.000122922,0.169455,0.000122922,0.488163,-0.405321,183.059,20000000,0
0.1,0.0602936,4.38185e-05,0.0602936,4.38185e-05,-0.125201,9.09903e-05,-0.125201,9.09903e-05,0.169604,0.00012326,0.169604,0.00012326,0.355496,-0.738198,184.415,20000000,0
0.15,0.0876454,6.35734e-05,0.0876454,6.35734e-05,-0.144662,0.00010493,-0.144662,0.00010493,0.169652,0.000123057,0.169652,0.000123057,0.516618,-0.852698,184.526,20000000,0
0.2,0.100573,7.28884e-05,0.100573,7.28884e-05,-0.132325,9.59e-05,-0.132325,9.59e-05,0.16967,0.000122965,0.16967,0.000122965,0.592759,-0.779899,184.423,20000000,0
0.25,0.100309,7.26878e-05,0.100309,7.26878e-05,-0.11219,8.12978e-05,-0.11219,8.12978e-05,0.169665,0.000122946,0.169665,0.000122946,0.591216,-0.661246,183.633,20000000,0
0.3,0.0902903,6.54239e-05,0.0902903,6.54239e-05,-0.0968659,7.01886e-05,-0.0968659,7.01886e-05,0.169657,0.000122933,0.169657,0.000122933,0.532194,-0.570952,184.368,20000000,0
0.35,0.0754215,5.46233e-05,0.0754215,5.46233e-05,-0.0895596,6.48627e-05,-0.0895596,6.48627e-05,0.16966,0.000122875,0.16966,0.000122875,0.444544,-0.527876,183.845,20000000,0
0.4,0.06089,4.40659e-05,0.06089,4.40659e-05,-0.0892637,6.45998e-05,-0.0892637,6.45998e-05,0.169669,0.000122789,0.169669,0.000122789,0.358875,-0.526104,183.975,20000000,0
0.45,0.0504512,3.64881e-05,0.0504512,3.64881e-05,-0.094016,6.79959e-05,-0.094016,6.79959e-05,0.169672,0.000122713,0.169672,0.000122713,0.297345,-0.554104,184.264,20000000,0
0.5,0.0455903,3.29556e-05,0.0455903,3.29556e-05,-0.101806,7.35916e-05,-0.101806,7.35916e-05,0.16967,0.000122648,0.16967,0.000122648,0.2687,-0.600022,183.812,20000000,0
0.55,0.0457729,3.30733e-05,0.0457729,3.30733e-05,-0.110926,8.01498e-05,-0.110926,8.01498e-05,0.169668,0.000122594,0.169668,0.000122594,0.269779,-0.65378,184.196,20000000,0
0.6,0.0493401,3.56327e-05,0.0493401,3.56327e-05,-0.119643,8.6404e-05,-0.119643,8.6404e-05,0.169668,0.000122531,0.169668,0.000122531,0.290805,-0.705159,183.784,20000000,0
0.65,0.0545854,3.94084e-05,0.0545854,3.94084e-05,-0.126917,9.16285e-05,-0.126917,9.16285e-05,0.16966,0.000122488,0.16966,0.000122488,0.321733,-0.748064,183.773,20000000,0
0.7,0.0602293,4.34818e-05,0.0602293,4.34818e-05,-0.131886,9.52137e-05,-0.131886,9.52137e-05,0.169642,0.000122471,0.169642,0.000122471,0.355036,-0.777437,182.599,20000000,0
0.75,0.0655474,4.73359e-05,0.0655474,4.73359e-05,-0.13459,9.7196e-05,-0.13459,9.7196e-05,0.169612,0.000122487,0.169612,0.000122487,0.386455,-0.793519,183.069,20000000,0
0.8,0.0700781,5.06369e-05,0.0700781,5.06369e-05,-0.135704,9.80566e-05,-0.135704,9.80566e-05,0.169569,0.000122527,0.169569,0.000122527,0.413273,-0.800289,183.171,20000000,0
0.1,0.0604091,4.39229e-05,0.0604091,4.39229e-05,-0.124884,9.08019e-05,-0.124884,9.08019e-05,0.169616,0.000123326,0.169616,0.000123326,0.356152,-0.736274,184.675,20000000,0
0.15,0.0857392,6.2173e-05,0.0857392,6.2173e-05,-0.154669,0.000112157,-0.154669,0.000112157,0.169666,0.000123031,0.169666,0.000123031,0.505342,-0.911612,184.445,20000000,0
0.2,0.0947555,6.85919e-05,0.0947555,6.85919e-05,-0.146344,0.000105936,-0.146344,0.000105936,0.169695,0.00012284,0.169695,0.00012284,0.558386,-0.86239,184.452,20000000,0
0.25,0.0920987,6.66129e-05,0.0920987,6.66129e-05,-0.125001,9.04105e-05,-0.125001,9.04105e-05,0.169704,0.000122743,0.169704,0.000122743,0.542703,-0.736585,184.494,20000000,0
0.3,0.0824903,5.96445e-05,0.0824903,5.96445e-05,-0.107321,7.75987e-05,-0.107321,7.75987e-05,0.169702,0.000122703,0.169702,0.000122703,0.48609,-0.632413,184.455,20000000,0
0.35,0.0699924,5.05845e-05,0.0699924,5.05845e-05,-0.0989807,7.15347e-05,-0.0989807,7.15347e-05,0.169703,0.000122647,0.169703,0.000122647,0.412441,-0.583259,183.838,20000000,0
0.4,0.0581776,4.20266e-05,0.0581776,4.20266e-05,-0.0992905,7.17258e-05,-0.0992905,7.17258e-05,0.169705,0.000122592,0.169705,0.000122592,0.342816,-0.585076,183.859,20000000,0
0.45,0.0496001,3.58235e-05,0.0496001,3.58235e-05,-0.105516,7.62089e-05,-0.105516,7.62089e-05,0.1697,0.000122566,0.1697,0.000122566,0.29228,-0.62178,184.186,20000000,0
0.5,0.0453653,3.27616e-05,0.0453653,3.27616e-05,-0.114765,8.28805e-05,-0.114765,8.28805e-05,0.169693,0.000122547,0.169693,0.000122547,0.267338,-0.676314,183.697,20000000,0
0.55,0.0452242,3.2648e-05,0.0452242,3.2648e-05,-0.124816,9.01068e-05,-0.124816,9.01068e-05,0.169691,0.000122502,0.169691,0.000122502,0.266509,-0.735551,183.833,20000000,0
0.6,0.0481043,3.47061e-05,0.0481043,3.47061e-05,-0.133777,9.65166e-05,-0.133777,9.65166e-05,0.169694,0.00012243,0.169694,0.00012243,0.283477,-0.788341,183.833,20000000,0
0.65,0.052901,3.81471e-05,0.052901,3.81471e-05,-0.140827,0.000101551,-0.140827,0.000101551,0.169693,0.000122367,0.169693,0.000122367,0.311745,-0.829893,183.885,20000000,0
0.7,0.0588695,4.24465e-05,0.0588695,4.24465e-05,-0.145645,0.000105014,-0.145645,0.000105014,0.16968,0.000122344,0.16968,0.000122344,0.346944,-0.858348,181.984,20000000,0
0.75,0.0658207,4.74823e-05,0.0658207,4.74823e-05,-0.149364,0.00010775,-0.149364,0.00010775,0.169648,0.000122382,0.169648,0.000122382,0.387983,-0.880433,183.34,20000000,0
