z2,<dsig|c12>_U,err_<dsig|c12>_U,<ALL|c12>_U,err_<ALL|c12>_U,<dsig|c12>_L,err_<dsig|c12>_L,<ALL|c12>_L,err_<ALL|c12>_L,BU_o_AU,err_BU_o_AU,BL_o_AU,err_BL_o_AU,Collins_U,Collins_L,time[s],neval,fail
0.15,0.142433,7.2851e-05,0.0599131,2.66435e-05,-0.117689,6.01947e-05,-0.0495045,2.20148e-05,0.232323,0.000118827,0.0977243,4.34583e-05,0.613083,-0.506573,36.8436,10000000,0
0.2,0.15922,8.14363e-05,0.0669747,2.97837e-05,-0.121415,6.21002e-05,-0.0510724,2.27119e-05,0.232318,0.000118824,0.0977231,4.34575e-05,0.685352,-0.522623,36.5812,10000000,0
0.25,0.14693,7.51496e-05,0.0618064,2.7485e-05,-0.102605,5.24789e-05,-0.043161,1.91935e-05,0.232306,0.000118816,0.0977199,4.34555e-05,0.632485,-0.441681,36.5962,10000000,0
0.3,0.121973,6.23846e-05,0.051309,2.28167e-05,-0.0781559,3.99739e-05,-0.032877,1.46201e-05,0.232295,0.00011881,0.0977169,4.34539e-05,0.525078,-0.336451,36.3647,10000000,0
0.35,0.0984595,5.03585e-05,0.0414183,1.84184e-05,-0.0595539,3.04597e-05,-0.0250521,1.11405e-05,0.232288,0.000118807,0.097715,4.3453e-05,0.423868,-0.25638,36.5065,10000000,0
0.4,0.0840988,4.30136e-05,0.0353774,1.57321e-05,-0.051159,2.6166e-05,-0.0215208,9.57014e-06,0.232285,0.000118805,0.097714,4.34527e-05,0.362051,-0.220243,36.0367,10000000,0
0.45,0.0802448,4.10425e-05,0.0337563,1.50112e-05,-0.0523779,2.67895e-05,-0.0220336,9.79818e-06,0.232283,0.000118805,0.0977135,4.34525e-05,0.345462,-0.225492,36.5542,10000000,0
0.5,0.0840448,4.29861e-05,0.0353548,1.57221e-05,-0.0602771,3.08297e-05,-0.0253565,1.12759e-05,0.232282,0.000118804,0.0977132,4.34525e-05,0.361822,-0.259499,36.8682,10000000,0
0.55,0.0912502,4.66715e-05,0.0383859,1.707e-05,-0.0717278,3.66864e-05,-0.0301735,1.3418e-05,0.232281,0.000118804,0.0977131,4.34524e-05,0.392843,-0.308797,37.1355,10000000,0
0.6,0.0978497,5.0047e-05,0.0411621,1.83046e-05,-0.0839703,4.29481e-05,-0.0353235,1.57082e-05,0.232281,0.000118804,0.0977129,4.34524e-05,0.421256,-0.361503,36.5193,10000000,0
0.65,0.101074,5.16959e-05,0.0425183,1.89077e-05,-0.0948735,4.85248e-05,-0.0399102,1.77479e-05,0.232281,0.000118804,0.0977128,4.34524e-05,0.435135,-0.408444,36.7846,10000000,0
0.7,0.0994604,5.08709e-05,0.0418397,1.8606e-05,-0.10277,5.25639e-05,-0.0432321,1.92251e-05,0.23228,0.000118804,0.0977127,4.34524e-05,0.428191,-0.442441,36.5398,10000000,0
0.75,0.0925315,4.73271e-05,0.038925,1.73098e-05,-0.106286,5.43622e-05,-0.0447111,1.98829e-05,0.23228,0.000118804,0.0977126,4.34525e-05,0.398362,-0.457578,36.8174,10000000,0
0.8,0.080499,4.11729e-05,0.0338633,1.50589e-05,-0.104278,5.33351e-05,-0.0438662,1.95072e-05,0.23228,0.000118804,0.0977125,4.34525e-05,0.34656,-0.448932,37.1685,10000000,0
0.1,0.169169,8.65503e-05,0.0711667,3.16574e-05,-0.279923,0.000143214,-0.117759,5.23834e-05,0.232241,0.000118819,0.0977003,4.34605e-05,0.728418,-1.20531,36.8948,10000000,0
0.15,0.157582,8.05992e-05,0.0662856,2.94773e-05,-0.186801,9.55437e-05,-0.0785761,3.49429e-05,0.232321,0.000118826,0.0977237,4.34579e-05,0.678296,-0.804064,36.7869,10000000,0
0.2,0.1579,8.07615e-05,0.0664197,2.95369e-05,-0.137073,7.01091e-05,-0.0576589,2.5641e-05,0.232319,0.000118824,0.0977233,4.34576e-05,0.679671,-0.590023,36.4946,10000000,0
0.25,0.153226,7.83698e-05,0.0644546,2.86627e-05,-0.117038,5.98609e-05,-0.0492321,2.18933e-05,0.232307,0.000118817,0.0977203,4.34557e-05,0.659583,-0.503806,37.3284,10000000,0
0.3,0.136766,6.99509e-05,0.0575318,2.55839e-05,-0.106959,5.47058e-05,-0.0449933,2.00082e-05,0.232297,0.000118811,0.0977174,4.34542e-05,0.588757,-0.460443,36.3705,10000000,0
0.35,0.11344,5.80204e-05,0.0477199,2.12206e-05,-0.0988205,5.05431e-05,-0.04157,1.84859e-05,0.232289,0.000118808,0.0977154,4.34532e-05,0.488356,-0.42542,35.8357,10000000,0
0.4,0.091884,4.69954e-05,0.0386524,1.71884e-05,-0.0922261,4.71704e-05,-0.0387962,1.72524e-05,0.232285,0.000118806,0.0977142,4.34527e-05,0.395566,-0.397038,36.0063,10000000,0
0.45,0.0781526,3.99724e-05,0.0328761,1.46198e-05,-0.0887024,4.53682e-05,-0.0373141,1.65933e-05,0.232283,0.000118805,0.0977135,4.34525e-05,0.336454,-0.381872,36.3899,10000000,0
0.5,0.0738156,3.77542e-05,0.0310517,1.38085e-05,-0.0886908,4.53624e-05,-0.0373093,1.65912e-05,0.232282,0.000118804,0.0977132,4.34524e-05,0.317785,-0.381824,37.0569,10000000,0
0.55,0.0771609,3.94653e-05,0.032459,1.44343e-05,-0.0914138,4.67552e-05,-0.0384547,1.71006e-05,0.232281,0.000118804,0.097713,4.34524e-05,0.332187,-0.393548,36.615,10000000,0
0.6,0.0850394,4.34949e-05,0.0357733,1.59082e-05,-0.0953783,4.8783e-05,-0.0401225,1.78423e-05,0.232281,0.000118804,0.0977129,4.34524e-05,0.366106,-0.410616,37.1101,10000000,0
0.65,0.0945234,4.83458e-05,0.0397629,1.76824e-05,-0.0992441,5.07602e-05,-0.0417487,1.85655e-05,0.232281,0.000118804,0.0977128,4.34524e-05,0.406936,-0.42726,36.6966,10000000,0
0.7,0.103499,5.29365e-05,0.0435386,1.93614e-05,-0.102078,5.22097e-05,-0.0429408,1.90956e-05,0.23228,0.000118804,0.0977127,4.34524e-05,0.445578,-0.43946,37.1722,10000000,0
0.75,0.110502,5.65182e-05,0.0464844,2.06714e-05,-0.103267,5.28178e-05,-0.0434409,1.9318e-05,0.23228,0.000118804,0.0977126,4.34525e-05,0.475725,-0.444578,36.7344,10000000,0
0.8,0.114306,5.84641e-05,0.0480847,2.13832e-05,-0.102284,5.23152e-05,-0.0430275,1.91342e-05,0.23228,0.000118804,0.0977125,4.34525e-05,0.492104,-0.440348,36.6764,10000000,0
0.1,0.139417,7.13097e-05,0.0586483,2.60814e-05,-0.135594,6.93543e-05,-0.0570401,2.53662e-05,0.232276,0.000118805,0.0977108,4.34528e-05,0.600223,-0.583764,37.0415,10000000,0
0.15,0.181679,9.29235e-05,0.0764221,3.39849e-05,-0.167545,8.56946e-05,-0.0704769,3.13411e-05,0.232317,0.000118823,0.0977226,4.34572e-05,0.782031,-0.721194,36.6292,10000000,0
0.2,0.181811,9.29913e-05,0.0764772,3.40095e-05,-0.159149,8.14002e-05,-0.0669445,2.97703e-05,0.232321,0.000118826,0.0977238,4.34579e-05,0.782585,-0.685037,36.9551,10000000,0
0.25,0.16021,8.19422e-05,0.0673925,2.99692e-05,-0.137367,7.02588e-05,-0.0577837,2.56962e-05,0.232308,0.000118818,0.0977204,4.34558e-05,0.689646,-0.591316,36.28,10000000,0
0.3,0.132157,6.75936e-05,0.0555931,2.47218e-05,-0.117475,6.00841e-05,-0.0494168,2.19753e-05,0.232296,0.000118811,0.0977172,4.34541e-05,0.568918,-0.505712,36.1249,10000000,0
0.35,0.106206,5.43207e-05,0.044677,1.98675e-05,-0.10417,5.32793e-05,-0.0438205,1.94866e-05,0.232289,0.000118807,0.0977152,4.34531e-05,0.457217,-0.448451,36.1066,10000000,0
0.4,0.0865514,4.4268e-05,0.0364091,1.61909e-05,-0.0972815,4.97561e-05,-0.0409229,1.81981e-05,0.232285,0.000118805,0.0977141,4.34527e-05,0.372609,-0.418803,36.0705,10000000,0
0.45,0.0744572,3.80823e-05,0.0313216,1.39285e-05,-0.0951647,4.86735e-05,-0.0400325,1.78022e-05,0.232283,0.000118805,0.0977134,4.34525e-05,0.320546,-0.409693,36.542,10000000,0
0.5,0.0691377,3.53617e-05,0.0290839,1.29334e-05,-0.0957208,4.8958e-05,-0.0402665,1.79063e-05,0.232282,0.000118804,0.0977131,4.34524e-05,0.297646,-0.41209,36.8768,10000000,0
0.55,0.0689785,3.52803e-05,0.029017,1.29037e-05,-0.0972431,4.97367e-05,-0.0409069,1.81911e-05,0.232281,0.000118804,0.0977129,4.34524e-05,0.296961,-0.418644,37.4036,10000000,0
0.6,0.0723684,3.70141e-05,0.030443,1.35379e-05,-0.0986442,5.04534e-05,-0.0414964,1.84532e-05,0.232281,0.000118804,0.0977128,4.34524e-05,0.311556,-0.424677,36.6233,10000000,0
0.65,0.0785283,4.01648e-05,0.0330343,1.46902e-05,-0.100027,5.11608e-05,-0.0420782,1.8712e-05,0.23228,0.000118804,0.0977127,4.34524e-05,0.338076,-0.430631,36.9341,10000000,0
0.7,0.0878124,4.49133e-05,0.0369398,1.6427e-05,-0.10281,5.25844e-05,-0.043249,1.92326e-05,0.23228,0.000118804,0.0977126,4.34524e-05,0.378045,-0.442614,36.6624,10000000,0
0.75,0.101788,5.20616e-05,0.0428189,1.90414e-05,-0.109783,5.61509e-05,-0.0461823,2.05371e-05,0.23228,0.000118804,0.0977126,4.34525e-05,0.438213,-0.472634,36.8463,10000000,0
0.8,0.123615,6.32254e-05,0.0520007,2.31246e-05,-0.125476,6.41775e-05,-0.0527838,2.34728e-05,0.23228,0.000118804,0.0977125,4.34525e-05,0.532181,-0.540195,36.4083,10000000,0
0.1,0.216739,0.000110954,0.0911849,4.05882e-05,-0.221606,0.000113446,-0.0932325,4.14996e-05,0.232258,0.000118899,0.0977139,4.34944e-05,0.933182,-0.954137,36.5168,10000000,0
0.15,0.235416,0.000120407,0.0990288,4.40376e-05,-0.193617,9.90289e-05,-0.0814461,3.62187e-05,0.232299,0.000118813,0.0977176,4.34545e-05,1.01342,-0.833484,36.8761,10000000,0
0.2,0.21911,0.000112069,0.0921664,4.09866e-05,-0.16147,8.25878e-05,-0.0679208,3.02046e-05,0.232323,0.000118827,0.0977243,4.34582e-05,0.943127,-0.695025,36.8106,10000000,0
0.25,0.184437,9.43338e-05,0.0775834,3.45011e-05,-0.136751,6.99436e-05,-0.0575241,2.55808e-05,0.23231,0.000118819,0.0977211,4.34562e-05,0.793927,-0.588656,36.0385,10000000,0
0.3,0.144748,7.40332e-05,0.0608893,2.7077e-05,-0.117884,6.02935e-05,-0.0495889,2.20518e-05,0.232297,0.000118811,0.0977175,4.34542e-05,0.623115,-0.507472,36.4865,10000000,0
0.35,0.110506,5.65198e-05,0.0464857,2.06718e-05,-0.104473,5.3434e-05,-0.0439478,1.95432e-05,0.232289,0.000118807,0.0977153,4.34532e-05,0.475726,-0.449754,36.2472,10000000,0
0.4,0.0873766,4.469e-05,0.0367563,1.63452e-05,-0.0969299,4.95762e-05,-0.040775,1.81323e-05,0.232285,0.000118805,0.097714,4.34527e-05,0.376161,-0.417289,36.1756,10000000,0
0.45,0.0760974,3.89212e-05,0.0320116,1.42353e-05,-0.0947477,4.84602e-05,-0.0398571,1.77242e-05,0.232283,0.000118805,0.0977135,4.34525e-05,0.327607,-0.407898,36.6858,10000000,0
0.5,0.0741327,3.79164e-05,0.0311851,1.38678e-05,-0.0961505,4.91778e-05,-0.0404473,1.79867e-05,0.232282,0.000118804,0.0977131,4.34524e-05,0.31915,-0.413939,37.0313,10000000,0
0.55,0.0781683,3.99805e-05,0.0328828,1.46228e-05,-0.0992464,5.07613e-05,-0.0417497,1.85658e-05,0.232281,0.000118804,0.097713,4.34524e-05,0.336524,-0.427268,36.7577,10000000,0
0.6,0.0854035,4.36812e-05,0.0359264,1.59763e-05,-0.102596,5.24748e-05,-0.0431589,1.91926e-05,0.232281,0.000118804,0.0977129,4.34524e-05,0.367674,-0.441692,36.7408,10000000,0
0.65,0.0942511,4.82065e-05,0.0396483,1.76314e-05,-0.105749,5.4087e-05,-0.0444849,1.97822e-05,0.232281,0.000118804,0.0977128,4.34524e-05,0.405764,-0.455262,37.2173,10000000,0
0.7,0.104213,5.33019e-05,0.0438391,1.94951e-05,-0.109118,5.58107e-05,-0.0459025,2.04127e-05,0.23228,0.000118804,0.0977127,4.34524e-05,0.448653,-0.46977,36.5176,10000000,0
0.75,0.11552,5.9085e-05,0.0485955,2.16103e-05,-0.113754,5.8182e-05,-0.0478528,2.128e-05,0.23228,0.000118804,0.0977126,4.34525e-05,0.497331,-0.48973,36.6606,10000000,0
0.8,0.128909,6.59333e-05,0.0542279,2.4115e-05,-0.121197,6.19888e-05,-0.0509837,2.26723e-05,0.23228,0.000118804,0.0977125,4.34525e-05,0.554974,-0.521772,36.3621,10000000,0
0.1,0.121389,6.20872e-05,0.0510641,2.2708e-05,-0.275965,0.000141148,-0.116088,5.16241e-05,0.232285,0.000118807,0.0977136,4.3453e-05,0.522589,-1.18805,37.1466,10000000,0
0.15,0.124139,6.34937e-05,0.0522176,2.32213e-05,-0.202704,0.000103678,-0.0852652,3.79177e-05,0.232323,0.000118827,0.0977244,4.34583e-05,0.534335,-0.872507,36.754,10000000,0
0.2,0.14991,7.66746e-05,0.0630585,2.80421e-05,-0.152336,7.79154e-05,-0.064079,2.8496e-05,0.232319,0.000118824,0.0977232,4.34576e-05,0.645277,-0.65572,36.5626,10000000,0
0.25,0.1815,9.28315e-05,0.0763476,3.39516e-05,-0.136855,6.99972e-05,-0.057568,2.56003e-05,0.232312,0.00011882,0.0977215,4.34565e-05,0.781277,-0.589102,36.3073,10000000,0
0.3,0.196195,0.000100347,0.0825299,3.67006e-05,-0.137674,7.04156e-05,-0.0579132,2.57536e-05,0.232304,0.000118815,0.0977194,4.34553e-05,0.84456,-0.592647,36.387,10000000,0
0.35,0.187073,9.56808e-05,0.0786937,3.49945e-05,-0.139997,7.16035e-05,-0.0588911,2.61884e-05,0.232296,0.000118811,0.0977172,4.34541e-05,0.80532,-0.602668,35.9264,10000000,0
0.4,0.163028,8.33828e-05,0.0685797,3.04968e-05,-0.139586,7.13931e-05,-0.0587185,2.61116e-05,0.23229,0.000118808,0.0977155,4.34532e-05,0.70183,-0.600913,36.5013,10000000,0
0.45,0.138592,7.08848e-05,0.0583007,2.59259e-05,-0.13872,7.09503e-05,-0.0583545,2.59498e-05,0.232286,0.000118806,0.0977143,4.34528e-05,0.596644,-0.597195,36.5513,10000000,0
0.5,0.124431,6.36421e-05,0.0523438,2.32769e-05,-0.140326,7.17719e-05,-0.0590303,2.62503e-05,0.232283,0.000118805,0.0977137,4.34526e-05,0.535686,-0.604115,36.755,10000000,0
0.55,0.123156,6.299e-05,0.0518074,2.30384e-05,-0.14507,7.41983e-05,-0.0610259,2.71378e-05,0.232282,0.000118805,0.0977133,4.34525e-05,0.530198,-0.62454,36.5317,10000000,0
0.6,0.130642,6.68191e-05,0.0549567,2.44389e-05,-0.150889,7.71746e-05,-0.0634738,2.82264e-05,0.232282,0.000118804,0.0977131,4.34524e-05,0.562429,-0.649594,36.3815,10000000,0
0.65,0.140076,7.16441e-05,0.0589252,2.62037e-05,-0.154523,7.90333e-05,-0.0650025,2.89063e-05,0.232281,0.000118804,0.0977129,4.34524e-05,0.603043,-0.66524,36.6184,10000000,0
0.7,0.145259,7.42954e-05,0.0611057,2.71734e-05,-0.15284,7.81726e-05,-0.0642946,2.85915e-05,0.232281,0.000118804,0.0977128,4.34524e-05,0.62536,-0.657995,36.5901,10000000,0
0.75,0.14191,7.25828e-05,0.059697,2.6547e-05,-0.143545,7.3419e-05,-0.0603848,2.68529e-05,0.23228,0.000118804,0.0977127,4.34524e-05,0.610945,-0.617983,37.3296,10000000,0
0.8,0.127759,6.53447e-05,0.0537439,2.38997e-05,-0.125452,6.41648e-05,-0.0527734,2.34682e-05,0.23228,0.000118804,0.0977126,4.34525e-05,0.55002,-0.540088,36.9254,10000000,0
0.1,0.149454,7.64452e-05,0.0628709,2.79599e-05,-0.173432,8.87099e-05,-0.0729578,3.24457e-05,0.232269,0.000118805,0.0977089,4.3453e-05,0.643452,-0.746686,36.5283,10000000,0
0.15,0.155658,7.96151e-05,0.0654762,2.91174e-05,-0.183482,9.38461e-05,-0.0771798,3.4322e-05,0.232322,0.000118827,0.097724,4.34581e-05,0.670011,-0.789773,36.4961,10000000,0
0.2,0.139212,7.12026e-05,0.0585587,2.6041e-05,-0.161968,8.28415e-05,-0.0681309,3.02977e-05,0.232316,0.000118823,0.0977225,4.34571e-05,0.599234,-0.697187,36.8271,10000000,0
0.25,0.123815,6.33271e-05,0.0520833,2.31611e-05,-0.138744,7.09629e-05,-0.0583634,2.59538e-05,0.232303,0.000118815,0.0977192,4.34551e-05,0.53299,-0.597256,36.6349,10000000,0
0.3,0.11334,5.79695e-05,0.0476777,2.12019e-05,-0.122731,6.27722e-05,-0.0516278,2.29585e-05,0.232294,0.00011881,0.0977168,4.34539e-05,0.487917,-0.528341,36.0265,10000000,0
0.35,0.104179,5.32839e-05,0.0438243,1.94883e-05,-0.111985,5.72762e-05,-0.0471078,2.09484e-05,0.232289,0.000118807,0.0977153,4.34532e-05,0.44849,-0.482093,35.9462,10000000,0
0.4,0.0942892,4.82256e-05,0.0396641,1.76383e-05,-0.103554,5.2964e-05,-0.0435613,1.93714e-05,0.232286,0.000118806,0.0977143,4.34528e-05,0.405919,-0.445803,36.441,10000000,0
0.45,0.0854044,4.36814e-05,0.0359267,1.59763e-05,-0.097506,4.9871e-05,-0.0410174,1.82402e-05,0.232283,0.000118805,0.0977136,4.34525e-05,0.367673,-0.419772,36.4113,10000000,0
0.5,0.0806651,4.12575e-05,0.0339331,1.50898e-05,-0.09574,4.89678e-05,-0.0402746,1.79099e-05,0.232282,0.000118805,0.0977132,4.34525e-05,0.347272,-0.412171,36.8294,10000000,0
0.55,0.0818038,4.184e-05,0.0344121,1.53029e-05,-0.0996953,5.09909e-05,-0.0419385,1.86498e-05,0.232281,0.000118804,0.097713,4.34524e-05,0.352176,-0.429201,36.9974,10000000,0
0.6,0.0878898,4.49528e-05,0.0369723,1.64414e-05,-0.108664,5.55783e-05,-0.0457114,2.03276e-05,0.232281,0.000118804,0.0977129,4.34524e-05,0.378377,-0.467814,37.005,10000000,0
0.65,0.0960904,4.91472e-05,0.0404221,1.79755e-05,-0.120063,6.14086e-05,-0.0505067,2.24601e-05,0.232281,0.000118804,0.0977128,4.34524e-05,0.413682,-0.516889,36.6743,10000000,0
0.7,0.103005,5.26837e-05,0.0433307,1.9269e-05,-0.130334,6.66616e-05,-0.0548271,2.43814e-05,0.23228,0.000118804,0.0977127,4.34524e-05,0.44345,-0.561105,36.7501,10000000,0
0.75,0.105512,5.39663e-05,0.0443855,1.97381e-05,-0.135692,6.94021e-05,-0.057081,2.53837e-05,0.23228,0.000118804,0.0977126,4.34525e-05,0.454245,-0.584172,36.9192,10000000,0
0.8,0.101031,5.16742e-05,0.0425003,1.88998e-05,-0.132496,6.77676e-05,-0.0557365,2.47859e-05,0.23228,0.000118804,0.0977125,4.34525e-05,0.434953,-0.570414,36.5894,10000000,0
0.1,0.131788,6.74064e-05,0.0554386,2.46536e-05,-0.165684,8.47434e-05,-0.0696975,3.09946e-05,0.232281,0.000118806,0.0977124,4.34529e-05,0.567365,-0.713292,36.4598,10000000,0
0.15,0.180849,9.24988e-05,0.076073,3.38296e-05,-0.193801,9.91235e-05,-0.0815213,3.62525e-05,0.232316,0.000118823,0.0977223,4.34571e-05,0.778461,-0.834213,36.7957,10000000,0
0.2,0.196067,0.000100283,0.0824736,3.66762e-05,-0.181935,9.30548e-05,-0.0765291,3.40327e-05,0.232322,0.000118827,0.0977242,4.34582e-05,0.843942,-0.783113,36.7242,10000000,0
0.25,0.188013,9.61625e-05,0.0790871,3.51698e-05,-0.159677,8.16698e-05,-0.0671679,2.98694e-05,0.232312,0.00011882,0.0977216,4.34565e-05,0.809311,-0.687339,36.93,10000000,0
0.3,0.166316,8.50646e-05,0.0699617,3.11115e-05,-0.140337,7.17773e-05,-0.0590335,2.62518e-05,0.2323,0.000118813,0.0977184,4.34547e-05,0.715952,-0.604119,36.3049,10000000,0
0.35,0.139356,7.12755e-05,0.0586217,2.60686e-05,-0.126959,6.49349e-05,-0.0534067,2.37495e-05,0.232292,0.000118809,0.097716,4.34535e-05,0.599919,-0.54655,36.2322,10000000,0
0.4,0.114462,5.85433e-05,0.0481501,2.1412e-05,-0.119216,6.09747e-05,-0.0501498,2.23012e-05,0.232287,0.000118806,0.0977146,4.34529e-05,0.492763,-0.513228,36.0678,10000000,0
0.45,0.0966088,4.94121e-05,0.04064,1.80723e-05,-0.116255,5.94606e-05,-0.0489047,2.17475e-05,0.232284,0.000118805,0.0977137,4.34526e-05,0.415909,-0.500489,35.7246,10000000,0
0.5,0.0876188,4.48141e-05,0.0368583,1.63906e-05,-0.116798,5.97384e-05,-0.0491331,2.18492e-05,0.232282,0.000118805,0.0977133,4.34525e-05,0.377208,-0.502829,36.2826,10000000,0
0.55,0.0867664,4.43782e-05,0.0364997,1.62312e-05,-0.119419,6.1079e-05,-0.0502356,2.23395e-05,0.232281,0.000118804,0.097713,4.34524e-05,0.37354,-0.514114,36.4182,10000000,0
0.6,0.0919099,4.7009e-05,0.0386635,1.71934e-05,-0.122605,6.27088e-05,-0.0515761,2.29356e-05,0.232281,0.000118804,0.0977129,4.34524e-05,0.395684,-0.527833,36.9499,10000000,0
0.65,0.101009,5.16629e-05,0.0424912,1.88956e-05,-0.125542,6.42108e-05,-0.0528114,2.3485e-05,0.232281,0.000118804,0.0977128,4.34524e-05,0.434858,-0.540476,36.751,10000000,0
0.7,0.112972,5.77817e-05,0.0475236,2.11336e-05,-0.128464,6.57056e-05,-0.0540408,2.40317e-05,0.23228,0.000118804,0.0977127,4.34524e-05,0.486361,-0.553058,36.6815,10000000,0
0.75,0.127837,6.53848e-05,0.0537769,2.39144e-05,-0.132749,6.78972e-05,-0.0558432,2.48333e-05,0.23228,0.000118804,0.0977126,4.34524e-05,0.550358,-0.571505,36.9386,10000000,0
0.8,0.146695,7.50299e-05,0.0617096,2.74421e-05,-0.140883,7.20574e-05,-0.0592648,2.63549e-05,0.23228,0.000118804,0.0977126,4.34525e-05,0.631542,-0.606522,36.3377,10000000,0
0.1,0.161273,8.25021e-05,0.0678445,3.01762e-05,-0.185337,9.48124e-05,-0.0779677,3.46788e-05,0.232247,0.00011881,0.097702,4.34563e-05,0.694403,-0.798016,36.9018,10000000,0
0.15,0.160952,8.23226e-05,0.0677032,3.01077e-05,-0.177809,9.09444e-05,-0.0747938,3.32609e-05,0.23232,0.000118825,0.0977235,4.34578e-05,0.692804,-0.765362,36.7014,10000000,0
0.2,0.143497,7.33944e-05,0.0603611,2.68426e-05,-0.150428,7.69396e-05,-0.0632767,2.81391e-05,0.232317,0.000118823,0.0977229,4.34573e-05,0.617676,-0.647512,36.9589,10000000,0
0.25,0.1261,6.44959e-05,0.0530446,2.35886e-05,-0.127942,6.5438e-05,-0.0538194,2.39332e-05,0.232303,0.000118815,0.0977193,4.34552e-05,0.542826,-0.550755,36.4318,10000000,0
0.3,0.110586,5.65605e-05,0.0465189,2.06866e-05,-0.113187,5.78909e-05,-0.0476131,2.11732e-05,0.232294,0.00011881,0.0977167,4.34538e-05,0.476059,-0.487257,36.1011,10000000,0
0.35,0.0964126,4.93116e-05,0.0405572,1.80355e-05,-0.103477,5.29249e-05,-0.0435291,1.9357e-05,0.232288,0.000118807,0.097715,4.34531e-05,0.415056,-0.445469,36.5352,10000000,0
0.4,0.0844289,4.31824e-05,0.0355163,1.57938e-05,-0.0971105,4.96686e-05,-0.040851,1.81661e-05,0.232285,0.000118805,0.0977141,4.34527e-05,0.363471,-0.418066,36.4504,10000000,0
0.45,0.0760756,3.89101e-05,0.0320024,1.42313e-05,-0.0938814,4.80171e-05,-0.0394927,1.75621e-05,0.232283,0.000118805,0.0977135,4.34525e-05,0.327513,-0.404168,36.7095,10000000,0
0.5,0.071957,3.68036e-05,0.0302699,1.34608e-05,-0.0936556,4.79017e-05,-0.0393978,1.752e-05,0.232282,0.000118804,0.0977132,4.34524e-05,0.309783,-0.403198,36.653,10000000,0
0.55,0.0716178,3.66302e-05,0.0301272,1.33974e-05,-0.0959287,4.90644e-05,-0.040354,1.79452e-05,0.232281,0.000118804,0.0977129,4.34524e-05,0.308324,-0.412985,36.7217,10000000,0
0.6,0.0739174,3.78064e-05,0.0310946,1.38276e-05,-0.0997588,5.10235e-05,-0.0419652,1.86617e-05,0.232281,0.000118804,0.0977128,4.34524e-05,0.318225,-0.429475,36.8111,10000000,0
0.65,0.0778384,3.98119e-05,0.032744,1.45611e-05,-0.104451,5.34232e-05,-0.0439389,1.95394e-05,0.23228,0.000118804,0.0977127,4.34524e-05,0.335105,-0.449674,36.7557,10000000,0
0.7,0.0829191,4.24106e-05,0.0348813,1.55116e-05,-0.109918,5.62198e-05,-0.046239,2.05623e-05,0.23228,0.000118804,0.0977126,4.34524e-05,0.356979,-0.473214,36.6517,10000000,0
0.75,0.0893018,4.56752e-05,0.0375663,1.67056e-05,-0.116803,5.97411e-05,-0.0491351,2.18502e-05,0.23228,0.000118804,0.0977126,4.34525e-05,0.384457,-0.502853,37.2812,10000000,0
0.8,0.0976095,4.99244e-05,0.0410611,1.82598e-05,-0.126445,6.46727e-05,-0.0531911,2.3654e-05,0.23228,0.000118804,0.0977125,4.34525e-05,0.420224,-0.544363,36.3905,10000000,0
0.1,0.155302,7.94349e-05,0.0653303,2.90532e-05,-0.240401,0.000122962,-0.101129,4.49732e-05,0.232275,0.000118806,0.0977107,4.34531e-05,0.66861,-1.03498,36.7279,10000000,0
0.15,0.145979,7.46643e-05,0.0614044,2.73067e-05,-0.223424,0.000114276,-0.0939812,4.17937e-05,0.232323,0.000118827,0.0977243,4.34583e-05,0.628343,-0.961697,36.9459,10000000,0
0.2,0.120642,6.17046e-05,0.050748,2.25675e-05,-0.17136,8.76452e-05,-0.0720825,3.20548e-05,0.232311,0.000118819,0.0977212,4.34563e-05,0.519313,-0.737633,37.0351,10000000,0
0.25,0.100449,5.13762e-05,0.0422547,1.87903e-05,-0.123337,6.30822e-05,-0.0518824,2.30717e-05,0.232298,0.000118812,0.0977178,4.34544e-05,0.432415,-0.530941,36.6819,10000000,0
0.3,0.088002,4.50098e-05,0.037019,1.64621e-05,-0.0913995,4.67475e-05,-0.0384482,1.70976e-05,0.232291,0.000118808,0.0977158,4.34534e-05,0.378844,-0.39347,36.2782,10000000,0
0.35,0.0796415,4.07338e-05,0.0335023,1.48982e-05,-0.0741465,3.79233e-05,-0.0311908,1.38703e-05,0.232287,0.000118806,0.0977146,4.34529e-05,0.342859,-0.319203,36.9526,10000000,0
0.4,0.0724254,3.70431e-05,0.0304669,1.35484e-05,-0.0666515,3.40899e-05,-0.028038,1.24683e-05,0.232284,0.000118805,0.0977138,4.34526e-05,0.311797,-0.28694,36.3298,10000000,0
0.45,0.0660591,3.3787e-05,0.0277888,1.23575e-05,-0.0653562,3.34275e-05,-0.0274931,1.2226e-05,0.232282,0.000118805,0.0977133,4.34525e-05,0.284392,-0.281365,36.5332,10000000,0
0.5,0.0616459,3.15298e-05,0.0259324,1.1532e-05,-0.068474,3.50222e-05,-0.0288047,1.28093e-05,0.232281,0.000118804,0.097713,4.34524e-05,0.265393,-0.294789,36.6542,10000000,0
0.55,0.060005,3.06906e-05,0.0252421,1.1225e-05,-0.0752792,3.85029e-05,-0.0316675,1.40824e-05,0.232281,0.000118804,0.0977129,4.34524e-05,0.25833,-0.324087,36.9433,10000000,0
