z2,<dsig|c12>_U,err_<dsig|c12>_U,<ALL|c12>_U,err_<ALL|c12>_U,<dsig|c12>_L,err_<dsig|c12>_L,<ALL|c12>_L,err_<ALL|c12>_L,BU_o_AU,err_BU_o_AU,BL_o_AU,err_BL_o_AU,Collins_U,Collins_L,time[s],neval,fail
0.35,0.0911336,0.000146608,0.00118581,1.4776e-06,-0.0973152,0.000156552,-0.00126624,1.57783e-06,0.15695,0.000252488,0.0020422,2.54473e-06,0.580652,-0.620038,36.7278,10000000,0
0.4,0.0784746,0.000126256,0.00102112,1.2725e-06,-0.0881554,0.000141831,-0.00114709,1.42948e-06,0.156944,0.000252503,0.00204217,2.54492e-06,0.500018,-0.561701,36.7918,10000000,0
0.45,0.0696486,0.000112063,0.000906286,1.12946e-06,-0.0836085,0.000134524,-0.00108794,1.35584e-06,0.15694,0.000252513,0.00204215,2.54503e-06,0.443791,-0.532742,36.9439,10000000,0
0.5,0.0653158,0.000105096,0.000849907,1.05924e-06,-0.0832961,0.000134027,-0.00108387,1.35083e-06,0.156938,0.00025252,0.00204212,2.54509e-06,0.416188,-0.530757,37.2973,10000000,0
0.55,0.0649419,0.000104497,0.00084504,1.0532e-06,-0.0861996,0.000138702,-0.00112165,1.39794e-06,0.156937,0.000252524,0.00204211,2.54513e-06,0.413808,-0.549261,37.4063,10000000,0
0.6,0.0671882,0.000108113,0.000874267,1.08964e-06,-0.0908092,0.000146121,-0.00118163,1.47272e-06,0.156937,0.000252527,0.00204209,2.54516e-06,0.428123,-0.578636,37.3539,10000000,0
0.65,0.0706702,0.000113717,0.000919573,1.14613e-06,-0.0958315,0.000154205,-0.00124698,1.55419e-06,0.156936,0.00025253,0.00204208,2.54518e-06,0.450312,-0.61064,37.4326,10000000,0
0.7,0.0744052,0.000119729,0.00096817,1.20671e-06,-0.100384,0.000161533,-0.00130621,1.62804e-06,0.156936,0.000252533,0.00204207,2.5452e-06,0.474112,-0.639652,37.4838,10000000,0
0.75,0.0780066,0.000125526,0.00101503,1.26513e-06,-0.104288,0.000167817,-0.001357,1.69137e-06,0.156935,0.000252535,0.00204205,2.54521e-06,0.497062,-0.664529,37.2615,10000000,0
0.8,0.0815076,0.000131161,0.00106058,1.32192e-06,-0.107952,0.000173714,-0.00140467,1.7508e-06,0.156935,0.000252538,0.00204204,2.54523e-06,0.519372,-0.687875,37.543,10000000,0
0.1,0.122387,0.000197085,0.00159252,1.98648e-06,-0.0858992,0.000138327,-0.00111773,1.39425e-06,0.156972,0.000252779,0.00204254,2.54784e-06,0.779673,-0.547227,37.6052,10000000,0
0.15,0.122213,0.000196547,0.00158975,1.9805e-06,-0.0919498,0.000147876,-0.00119608,1.49007e-06,0.156983,0.000252464,0.00204203,2.54395e-06,0.778514,-0.585731,37.5994,10000000,0
0.2,0.105364,0.000169434,0.00137049,1.70724e-06,-0.0870775,0.000140029,-0.00113264,1.41095e-06,0.156987,0.00025245,0.00204197,2.54372e-06,0.67116,-0.554679,37.1892,10000000,0
0.25,0.0868821,0.000139738,0.00113033,1.40823e-06,-0.0798581,0.000128441,-0.00103894,1.29438e-06,0.15697,0.000252465,0.00204216,2.54425e-06,0.553496,-0.508748,37.3786,10000000,0
0.3,0.0718483,0.000115579,0.000934853,1.16486e-06,-0.0726268,0.000116831,-0.000944982,1.17748e-06,0.156954,0.000252483,0.0020422,2.54464e-06,0.457768,-0.462728,36.7371,10000000,0
0.35,0.0609335,9.80321e-05,0.000792873,9.88041e-07,-0.0655463,0.000105453,-0.000852894,1.06284e-06,0.156945,0.000252499,0.00204218,2.54487e-06,0.388248,-0.417639,36.4859,10000000,0
0.4,0.0538409,8.66274e-05,0.000700591,8.73101e-07,-0.0592224,9.52861e-05,-0.000770618,9.6037e-07,0.156941,0.00025251,0.00204215,2.545e-06,0.343065,-0.377355,36.8347,10000000,0
0.45,0.0504141,8.11175e-05,0.000656003,8.17567e-07,-0.0550634,8.85983e-05,-0.0007165,8.92965e-07,0.156939,0.000252518,0.00204213,2.54508e-06,0.321235,-0.350859,37.1908,10000000,0
0.5,0.0504003,8.10974e-05,0.000655821,8.17363e-07,-0.0544016,8.75358e-05,-0.000707887,8.82254e-07,0.156938,0.000252523,0.00204211,2.54512e-06,0.321149,-0.346645,37.7559,10000000,0
0.55,0.0531024,8.54469e-05,0.000690981,8.61198e-07,-0.0576195,9.27154e-05,-0.000749758,9.34455e-07,0.156937,0.000252526,0.0020421,2.54515e-06,0.338368,-0.367151,37.4856,10000000,0
0.6,0.0572805,9.21711e-05,0.000745345,9.28968e-07,-0.0638078,0.000102674,-0.00083028,1.03483e-06,0.156936,0.000252529,0.00204209,2.54517e-06,0.364992,-0.406584,37.3769,10000000,0
0.65,0.0615395,9.90255e-05,0.000800761,9.98049e-07,-0.0713075,0.000114743,-0.000927864,1.15647e-06,0.156936,0.000252531,0.00204207,2.54519e-06,0.392131,-0.454373,37.6038,10000000,0
0.7,0.0646421,0.000104019,0.000841129,1.04838e-06,-0.0781807,0.000125805,-0.0010173,1.26795e-06,0.156936,0.000252534,0.00204206,2.54521e-06,0.411902,-0.498171,37.5835,10000000,0
0.75,0.0657308,0.000105773,0.000855292,1.06604e-06,-0.0827191,0.00013311,-0.00107634,1.34156e-06,0.156935,0.000252536,0.00204205,2.54522e-06,0.418841,-0.527091,37.4035,10000000,0
0.8,0.0642901,0.000103456,0.000836539,1.04269e-06,-0.0835807,0.000134498,-0.00108755,1.35555e-06,0.156935,0.000252539,0.00204203,2.54524e-06,0.409661,-0.532583,37.3047,10000000,0
0.1,0.0888012,0.000142905,0.00115545,1.44027e-06,-0.0935474,0.000150543,-0.0012172,1.51725e-06,0.156944,0.000252565,0.00204209,2.54548e-06,0.565815,-0.596057,37.1529,10000000,0
0.15,0.117358,0.00018874,0.0015266,1.90184e-06,-0.113418,0.000182403,-0.00147535,1.83799e-06,0.156983,0.000252466,0.00204204,2.54398e-06,0.747586,-0.722487,36.9773,10000000,0
0.2,0.119472,0.000192119,0.00155394,1.93574e-06,-0.107227,0.000172429,-0.00139468,1.73735e-06,0.15699,0.00025245,0.00204192,2.54362e-06,0.761017,-0.683021,37.5969,10000000,0
0.25,0.106858,0.000171854,0.00139011,1.73179e-06,-0.0925521,0.000148846,-0.001204,1.49994e-06,0.156977,0.000252458,0.0020421,2.54404e-06,0.680725,-0.589589,37.3383,10000000,0
0.3,0.088944,0.00014307,0.00115725,1.44189e-06,-0.0789977,0.000127071,-0.00102784,1.28065e-06,0.156959,0.000252476,0.00204219,2.5445e-06,0.566669,-0.5033,36.9639,10000000,0
0.35,0.0716571,0.000115281,0.000932399,1.16188e-06,-0.069655,0.00011206,-0.000906348,1.12941e-06,0.156947,0.000252494,0.00204219,2.54481e-06,0.456568,-0.443811,36.9247,10000000,0
0.4,0.0583495,9.38804e-05,0.000759258,9.46202e-07,-0.0646912,0.000104084,-0.000841778,1.04904e-06,0.156942,0.000252508,0.00204216,2.54498e-06,0.371791,-0.4122,36.583,10000000,0
0.45,0.0502462,8.08471e-05,0.000653817,8.14842e-07,-0.0632229,0.000101727,-0.000822674,1.02529e-06,0.156939,0.000252518,0.00204213,2.54508e-06,0.320164,-0.402851,36.8463,10000000,0
0.5,0.0469266,7.55082e-05,0.00061062,7.6103e-07,-0.063915,0.000102844,-0.000831678,1.03654e-06,0.156937,0.000252524,0.00204211,2.54513e-06,0.299015,-0.407264,37.2608,10000000,0
0.55,0.0471024,7.57927e-05,0.000612907,7.63895e-07,-0.0654385,0.000105297,-0.0008515,1.06126e-06,0.156937,0.000252527,0.00204209,2.54516e-06,0.300137,-0.416974,37.2137,10000000,0
0.6,0.0493351,7.93864e-05,0.000641957,8.00113e-07,-0.0667114,0.000107347,-0.00086806,1.08192e-06,0.156936,0.00025253,0.00204208,2.54518e-06,0.314364,-0.425086,37.1087,10000000,0
0.65,0.0526724,8.47575e-05,0.00068538,8.54245e-07,-0.0673798,0.000108424,-0.000876754,1.09277e-06,0.156936,0.000252532,0.00204207,2.5452e-06,0.33563,-0.429346,37.3328,10000000,0
0.7,0.0567828,9.13727e-05,0.000738863,9.20915e-07,-0.0677358,0.000108998,-0.000881384,1.09855e-06,0.156935,0.000252534,0.00204206,2.54521e-06,0.361823,-0.431616,37.4699,10000000,0
0.75,0.0619008,9.96093e-05,0.000805456,1.00393e-06,-0.0687223,0.000110586,-0.000894217,1.11456e-06,0.156935,0.000252536,0.00204205,2.54522e-06,0.394436,-0.437903,37.5069,10000000,0
0.8,0.0686651,0.000110495,0.000893468,1.11364e-06,-0.0717723,0.000115495,-0.0009339,1.16403e-06,0.156935,0.000252538,0.00204203,2.54523e-06,0.437539,-0.457338,37.3992,10000000,0
0.1,0.0946965,0.000152433,0.00123218,1.53634e-06,-0.0975899,0.000157091,-0.00126983,1.58328e-06,0.156944,0.000252633,0.00204213,2.54622e-06,0.603379,-0.621816,37.9145,10000000,0
0.15,0.113703,0.000182857,0.00147902,1.84254e-06,-0.116571,0.00018747,-0.00151633,1.88902e-06,0.156984,0.000252463,0.00204202,2.54392e-06,0.724293,-0.742564,37.6022,10000000,0
0.2,0.108047,0.000173749,0.00140537,1.75068e-06,-0.109909,0.000176742,-0.00142958,1.78084e-06,0.156988,0.00025245,0.00204195,2.54367e-06,0.688251,-0.700109,37.8028,10000000,0
0.25,0.0941042,0.000151348,0.00122424,1.5252e-06,-0.0958015,0.000154078,-0.00124632,1.55271e-06,0.156973,0.000252462,0.00204213,2.54415e-06,0.599491,-0.610303,37.3665,10000000,0
0.3,0.0799406,0.000128592,0.00104013,1.29599e-06,-0.0831487,0.000133752,-0.00108187,1.348e-06,0.156957,0.000252479,0.0020422,2.54457e-06,0.509317,-0.529756,37.1354,10000000,0
0.35,0.0682258,0.000109762,0.000887754,1.10625e-06,-0.0742259,0.000119414,-0.000965827,1.20354e-06,0.156947,0.000252495,0.00204219,2.54483e-06,0.434707,-0.472937,37.0353,10000000,0
0.4,0.0596506,9.59735e-05,0.000776187,9.67298e-07,-0.0688759,0.000110817,-0.00089623,1.1169e-06,0.156942,0.000252508,0.00204216,2.54498e-06,0.380081,-0.438863,37.2094,10000000,0
0.45,0.0541974,8.72042e-05,0.000705232,8.78914e-07,-0.0664044,0.000106845,-0.000864072,1.07687e-06,0.156939,0.000252517,0.00204214,2.54507e-06,0.34534,-0.423122,37.6999,10000000,0
0.5,0.0513449,8.26171e-05,0.000668113,8.3268e-07,-0.0659254,0.000106078,-0.000857839,1.06914e-06,0.156938,0.000252523,0.00204211,2.54512e-06,0.327167,-0.420074,37.7982,10000000,0
0.55,0.0502909,8.0923e-05,0.000654396,8.15603e-07,-0.06655,0.000107086,-0.000865964,1.07929e-06,0.156937,0.000252527,0.0020421,2.54515e-06,0.320453,-0.424056,37.9641,10000000,0
0.6,0.0502482,8.08556e-05,0.000653838,8.14922e-07,-0.0675066,0.000108627,-0.000878408,1.09482e-06,0.156936,0.00025253,0.00204208,2.54518e-06,0.320182,-0.430153,37.4658,10000000,0
0.65,0.0508541,8.18318e-05,0.00066172,8.24757e-07,-0.0686326,0.00011044,-0.000893056,1.11309e-06,0.156936,0.000252533,0.00204207,2.5452e-06,0.324044,-0.437329,37.4748,10000000,0
0.7,0.0522529,8.40835e-05,0.000679918,8.47449e-07,-0.0703793,0.000113252,-0.00091578,1.14143e-06,0.156935,0.000252535,0.00204205,2.54521e-06,0.332958,-0.44846,37.9693,10000000,0
0.75,0.0550904,8.86505e-05,0.000716837,8.93476e-07,-0.0739297,0.000118966,-0.000961974,1.19902e-06,0.156935,0.000252537,0.00204204,2.54523e-06,0.35104,-0.471085,38.1183,10000000,0
0.8,0.0604323,9.72475e-05,0.000786342,9.80118e-07,-0.0811779,0.000130631,-0.00105628,1.31658e-06,0.156935,0.000252539,0.00204203,2.54524e-06,0.385079,-0.517272,37.5043,10000000,0
0.1,0.120952,0.000194775,0.00157384,1.9632e-06,-0.154478,0.000248763,-0.00201009,2.50737e-06,0.156973,0.000252781,0.00204255,2.54787e-06,0.770527,-0.984106,37.4041,10000000,0
0.15,0.109969,0.000176849,0.00143041,1.78194e-06,-0.12599,0.000202613,-0.0016388,2.04154e-06,0.156987,0.000252461,0.00204199,2.54381e-06,0.7005,-0.802551,37.6135,10000000,0
0.2,0.0964731,0.000155139,0.00125487,1.56323e-06,-0.0979807,0.000157564,-0.00127448,1.58766e-06,0.156986,0.000252451,0.00204199,2.54377e-06,0.614533,-0.624137,37.9049,10000000,0
0.25,0.0850346,0.000136767,0.00110629,1.37829e-06,-0.080757,0.000129887,-0.00105064,1.30896e-06,0.15697,0.000252465,0.00204216,2.54425e-06,0.541727,-0.514475,37.2862,10000000,0
0.3,0.0738813,0.000118848,0.000961301,1.1978e-06,-0.0707798,0.000113859,-0.000920946,1.14752e-06,0.156954,0.000252482,0.0020422,2.54462e-06,0.470718,-0.450958,37.1659,10000000,0
0.35,0.0627339,0.000100928,0.000816298,1.01723e-06,-0.0642713,0.000103401,-0.000836303,1.04216e-06,0.156945,0.000252498,0.00204218,2.54486e-06,0.399718,-0.409514,36.7983,10000000,0
0.4,0.0530156,8.52997e-05,0.000689852,8.59719e-07,-0.0598273,9.62595e-05,-0.000778489,9.70181e-07,0.156941,0.000252511,0.00204215,2.54501e-06,0.337806,-0.38121,36.9298,10000000,0
0.45,0.0462238,7.43757e-05,0.000601476,7.49617e-07,-0.0573802,9.23268e-05,-0.000746647,9.30542e-07,0.156938,0.000252519,0.00204213,2.54509e-06,0.294534,-0.365622,37.2872,10000000,0
0.5,0.0428999,6.90295e-05,0.000558224,6.95732e-07,-0.0568854,9.15334e-05,-0.000740207,9.22543e-07,0.156937,0.000252525,0.0020421,2.54514e-06,0.273357,-0.362473,38.1662,10000000,0
0.55,0.0425945,6.85393e-05,0.000554247,6.9079e-07,-0.0579327,9.32203e-05,-0.000753831,9.39542e-07,0.156936,0.000252529,0.00204209,2.54517e-06,0.271412,-0.369147,37.5953,10000000,0
0.6,0.0443307,7.1334e-05,0.000576837,7.18955e-07,-0.0598136,9.62481e-05,-0.000778303,9.70057e-07,0.156936,0.000252531,0.00204208,2.54519e-06,0.282476,-0.381134,37.4484,10000000,0
0.65,0.0472203,7.59847e-05,0.000614436,7.65825e-07,-0.0620213,9.98018e-05,-0.000807029,1.00587e-06,0.156936,0.000252533,0.00204206,2.5452e-06,0.30089,-0.395202,37.6206,10000000,0
0.7,0.0507227,8.16214e-05,0.000660007,8.22634e-07,-0.0643293,0.000103517,-0.000837056,1.04331e-06,0.156935,0.000252535,0.00204205,2.54522e-06,0.323208,-0.409909,37.7108,10000000,0
0.75,0.0547053,8.80308e-05,0.000711825,8.8723e-07,-0.0669225,0.000107691,-0.000870797,1.08537e-06,0.156935,0.000252537,0.00204204,2.54523e-06,0.348585,-0.426435,38.0288,10000000,0
0.8,0.0593239,9.54641e-05,0.000771919,9.62143e-07,-0.0703294,0.000113174,-0.000915122,1.14064e-06,0.156935,0.000252539,0.00204202,2.54524e-06,0.378017,-0.448144,37.9269,10000000,0
0.1,0.0916013,0.000147415,0.00119188,1.48572e-06,-0.0957412,0.000154077,-0.00124575,1.55287e-06,0.156943,0.000252571,0.00204209,2.54554e-06,0.583658,-0.610037,37.2829,10000000,0
0.15,0.116514,0.000187379,0.00151559,1.88809e-06,-0.120726,0.000194151,-0.00157037,1.95633e-06,0.156984,0.000252463,0.00204202,2.5439e-06,0.742203,-0.76903,37.2757,10000000,0
0.2,0.114664,0.000184388,0.00149142,1.85788e-06,-0.117407,0.000188799,-0.0015271,1.90232e-06,0.156989,0.00025245,0.00204194,2.54366e-06,0.730395,-0.747867,37.8123,10000000,0
0.25,0.10044,0.000161537,0.00130665,1.62786e-06,-0.1022,0.000164368,-0.00132956,1.6564e-06,0.156974,0.000252461,0.00204213,2.54413e-06,0.639849,-0.651065,36.8215,10000000,0
0.3,0.0837277,0.000134684,0.0010894,1.35739e-06,-0.0862951,0.000138814,-0.00112281,1.39901e-06,0.156957,0.000252479,0.0020422,2.54457e-06,0.533445,-0.549802,37.2849,10000000,0
0.35,0.0692369,0.000111389,0.000900911,1.12266e-06,-0.0743764,0.000119657,-0.000967788,1.20599e-06,0.156946,0.000252496,0.00204219,2.54484e-06,0.44115,-0.473898,36.957,10000000,0
0.4,0.0587008,9.44462e-05,0.00076383,9.51905e-07,-0.0673747,0.000108402,-0.000876696,1.09256e-06,0.156941,0.000252509,0.00204216,2.54499e-06,0.374031,-0.429299,37.3227,10000000,0
0.45,0.0523262,8.41939e-05,0.000680883,8.48574e-07,-0.0646318,0.000103994,-0.000841007,1.04813e-06,0.156939,0.000252518,0.00204213,2.54508e-06,0.333418,-0.411828,37.4322,10000000,0
0.5,0.0494684,7.95981e-05,0.000643695,8.02251e-07,-0.0648996,0.000104428,-0.00084449,1.05251e-06,0.156937,0.000252524,0.00204211,2.54513e-06,0.315211,-0.413538,37.3417,10000000,0
0.55,0.0491152,7.90315e-05,0.000639098,7.96538e-07,-0.0669032,0.000107654,-0.000870559,1.08502e-06,0.156937,0.000252527,0.00204209,2.54516e-06,0.312962,-0.426307,37.7284,10000000,0
0.6,0.0502368,8.08374e-05,0.000653689,8.14737e-07,-0.0695114,0.000111853,-0.000904495,1.12733e-06,0.156936,0.00025253,0.00204208,2.54518e-06,0.32011,-0.442928,37.1841,10000000,0
0.65,0.0522314,8.4048e-05,0.000679642,8.47094e-07,-0.0722279,0.000116225,-0.000939839,1.1714e-06,0.156936,0.000252533,0.00204207,2.5452e-06,0.33282,-0.460239,37.7677,10000000,0
0.7,0.0550899,8.86487e-05,0.000716834,8.93461e-07,-0.0752542,0.000121096,-0.000979214,1.22049e-06,0.156935,0.000252535,0.00204205,2.54521e-06,0.351036,-0.479524,36.9782,10000000,0
0.75,0.0595068,9.57571e-05,0.000774303,9.65101e-07,-0.0797539,0.000128338,-0.00103776,1.29348e-06,0.156935,0.000252537,0.00204204,2.54523e-06,0.379181,-0.508197,37.2254,10000000,0
0.8,0.0669769,0.000107779,0.000871502,1.08626e-06,-0.0881016,0.000141773,-0.00114637,1.42887e-06,0.156935,0.000252539,0.00204203,2.54524e-06,0.426782,-0.56139,37.211,10000000,0
0.1,0.105801,0.000170371,0.0013767,1.71721e-06,-0.13601,0.000219016,-0.00176978,2.20752e-06,0.156967,0.000252764,0.00204248,2.54767e-06,0.674033,-0.866484,37.5572,10000000,0
0.15,0.100333,0.000161348,0.00130503,1.62571e-06,-0.122268,0.000196623,-0.00159034,1.98114e-06,0.156989,0.000252459,0.00204196,2.54373e-06,0.639106,-0.778831,38.1053,10000000,0
0.2,0.0888046,0.000142809,0.00115514,1.439e-06,-0.0987945,0.000158874,-0.00128509,1.60088e-06,0.156985,0.000252451,0.00204201,2.54381e-06,0.565689,-0.629325,37.234,10000000,0
0.25,0.0799425,0.000128579,0.00104005,1.29578e-06,-0.0823012,0.000132372,-0.00107074,1.33401e-06,0.156969,0.000252466,0.00204216,2.54428e-06,0.50929,-0.524316,37.1384,10000000,0
0.3,0.0722252,0.000116184,0.000939752,1.17095e-06,-0.0727608,0.000117045,-0.000946721,1.17963e-06,0.156955,0.000252482,0.0020422,2.54462e-06,0.460167,-0.463579,36.9163,10000000,0
0.35,0.0639678,0.000102912,0.000832351,1.03722e-06,-0.0667002,0.000107308,-0.000867905,1.08153e-06,0.156946,0.000252497,0.00204219,2.54485e-06,0.407578,-0.424988,36.6006,10000000,0
0.4,0.0557301,8.96665e-05,0.000725174,9.03731e-07,-0.0622386,0.000100138,-0.000809863,1.00927e-06,0.156941,0.000252509,0.00204216,2.54499e-06,0.355102,-0.396572,36.985,10000000,0
0.45,0.0491647,7.91072e-05,0.000639745,7.97305e-07,-0.059256,9.53442e-05,-0.000771055,9.60955e-07,0.156939,0.000252518,0.00204213,2.54508e-06,0.313273,-0.377574,37.7554,10000000,0
0.5,0.045466,7.31582e-05,0.000591615,7.37345e-07,-0.058057,9.3418e-05,-0.000755452,9.41538e-07,0.156937,0.000252524,0.00204211,2.54513e-06,0.289708,-0.369937,37.1629,10000000,0
0.55,0.044711,7.19448e-05,0.000581789,7.25114e-07,-0.0585708,9.42467e-05,-0.000762136,9.49888e-07,0.156937,0.000252528,0.00204209,2.54516e-06,0.284899,-0.373213,37.124,10000000,0
0.6,0.046076,7.41422e-05,0.000599548,7.47258e-07,-0.0601774,9.68333e-05,-0.000783038,9.75955e-07,0.156936,0.000252531,0.00204208,2.54518e-06,0.293597,-0.383452,37.454,10000000,0
0.65,0.0484935,7.80332e-05,0.000631003,7.86473e-07,-0.06219,0.000100073,-0.000809223,1.0086e-06,0.156936,0.000252533,0.00204207,2.5452e-06,0.309002,-0.396277,37.6165,10000000,0
0.7,0.0510576,8.21601e-05,0.000664364,8.28064e-07,-0.0640124,0.000103007,-0.000832933,1.03817e-06,0.156935,0.000252535,0.00204205,2.54522e-06,0.325341,-0.40789,37.5634,10000000,0
0.75,0.053162,8.55474e-05,0.000691744,8.622e-07,-0.0652982,0.000105077,-0.000849661,1.05903e-06,0.156935,0.000252537,0.00204204,2.54523e-06,0.338752,-0.416085,37.7362,10000000,0
0.8,0.0543364,8.74384e-05,0.000707022,8.81255e-07,-0.0657907,0.000105871,-0.000856064,1.06703e-06,0.156935,0.00025254,0.00204202,2.54524e-06,0.346236,-0.419224,37.6463,10000000,0
0.1,0.0943317,0.000151774,0.00122735,1.52961e-06,-0.19305,0.000310607,-0.00251178,3.13035e-06,0.156951,0.000252526,0.0020421,2.545e-06,0.601025,-1.23,37.5924,10000000,0
0.15,0.1247,0.000200542,0.00162205,2.02071e-06,-0.154299,0.000248143,-0.00200707,2.50034e-06,0.156985,0.000252461,0.002042,2.54386e-06,0.794347,-0.982893,37.5725,10000000,0
0.2,0.134838,0.000216829,0.0017538,2.18471e-06,-0.106698,0.000171579,-0.00138779,1.72878e-06,0.156991,0.000252452,0.00204193,2.54363e-06,0.858893,-0.679649,37.5183,10000000,0
0.25,0.126875,0.000204043,0.00165047,2.05613e-06,-0.0686187,0.000110354,-0.000892635,1.11203e-06,0.156979,0.000252457,0.00204209,2.544e-06,0.808229,-0.43712,37.556,10000000,0
0.3,0.109098,0.000175485,0.00141945,1.76855e-06,-0.0436285,7.01764e-05,-0.000567639,7.07244e-07,0.156962,0.000252473,0.00204219,2.54445e-06,0.695063,-0.277956,36.9163,10000000,0
0.35,0.0906255,0.000145793,0.0011792,1.46939e-06,-0.0299362,4.81596e-05,-0.000389525,4.85383e-07,0.156949,0.00025249,0.0020422,2.54476e-06,0.57742,-0.190738,36.7746,10000000,0
0.4,0.0779735,0.000125451,0.00101461,1.26439e-06,-0.0244406,3.93224e-05,-0.000318026,3.96322e-07,0.156943,0.000252504,0.00204217,2.54494e-06,0.496827,-0.15573,37.0957,10000000,0
0.45,0.0735577,0.000118353,0.000957153,1.19285e-06,-0.0244387,3.93213e-05,-0.000318003,3.96312e-07,0.15694,0.000252513,0.00204215,2.54503e-06,0.468699,-0.15572,36.9536,10000000,0
0.5,0.0762151,0.000122632,0.000991732,1.23598e-06,-0.0278758,4.48528e-05,-0.000362727,4.52062e-07,0.156939,0.000252518,0.00204213,2.54508e-06,0.485636,-0.177622,37.766,10000000,0
0.55,0.0828339,0.000133284,0.00107786,1.34334e-06,-0.0334446,5.38141e-05,-0.000435189,5.42381e-07,0.156938,0.000252522,0.00204212,2.54511e-06,0.527814,-0.213107,37.5211,10000000,0
0.6,0.0898672,0.000144604,0.00116937,1.45743e-06,-0.0403261,6.4888e-05,-0.000524733,6.53991e-07,0.156937,0.000252525,0.0020421,2.54514e-06,0.572632,-0.256957,37.326,10000000,0
0.65,0.0945478,0.000152138,0.00123028,1.53336e-06,-0.0481807,7.7528e-05,-0.000626937,7.81385e-07,0.156937,0.000252528,0.00204209,2.54516e-06,0.602459,-0.307008,37.4175,10000000,0
0.7,0.0951695,0.000153141,0.00123836,1.54346e-06,-0.0570136,9.17426e-05,-0.00074187,9.24647e-07,0.156936,0.000252531,0.00204207,2.54519e-06,0.606422,-0.363292,37.4497,10000000,0
0.75,0.0910428,0.000146503,0.00118466,1.47655e-06,-0.0673073,0.000108308,-0.000875807,1.0916e-06,0.156935,0.000252535,0.00204206,2.54521e-06,0.580129,-0.428885,37.6367,10000000,0
0.8,0.0822709,0.00013239,0.00107051,1.3343e-06,-0.0803543,0.000129305,-0.00104557,1.30322e-06,0.156935,0.000252538,0.00204203,2.54523e-06,0.524236,-0.512024,37.6588,10000000,0
0.1,0.0731691,0.000117682,0.000951849,1.18588e-06,-0.107483,0.00017287,-0.00139823,1.74201e-06,0.156976,0.000252473,0.00204208,2.54416e-06,0.466117,-0.684709,37.3822,10000000,0
0.15,0.0843638,0.000135663,0.00109728,1.36689e-06,-0.121566,0.000195487,-0.00158116,1.96965e-06,0.156991,0.000252453,0.00204191,2.54361e-06,0.53738,-0.774351,37.7191,10000000,0
0.2,0.0804997,0.000129459,0.00104718,1.30455e-06,-0.109056,0.000175383,-0.00141864,1.76731e-06,0.15698,0.000252455,0.00204207,2.54396e-06,0.512802,-0.694709,37.6698,10000000,0
0.25,0.0727332,0.000116989,0.000946299,1.17901e-06,-0.0881943,0.000141858,-0.00114746,1.42964e-06,0.156964,0.000252471,0.00204218,2.5444e-06,0.463376,-0.561877,37.9191,10000000,0
0.3,0.0662789,0.000106622,0.000862397,1.07459e-06,-0.0700046,0.000112615,-0.000910875,1.135e-06,0.156952,0.000252486,0.0020422,2.54469e-06,0.422288,-0.446026,37.1694,10000000,0
0.35,0.0618515,9.95089e-05,0.000804817,1.00292e-06,-0.0582375,9.36945e-05,-0.000757791,9.44323e-07,0.156945,0.000252499,0.00204218,2.54487e-06,0.394096,-0.371069,36.8493,10000000,0
0.4,0.0582717,9.37555e-05,0.000758245,9.44943e-07,-0.0523827,8.42806e-05,-0.000681617,8.49447e-07,0.156941,0.000252509,0.00204216,2.54499e-06,0.371296,-0.333773,36.9307,10000000,0
0.45,0.0543932,8.75194e-05,0.00070778,8.82091e-07,-0.0505655,8.13605e-05,-0.000657972,8.20016e-07,0.156939,0.000252517,0.00204213,2.54507e-06,0.346588,-0.322198,36.9934,10000000,0
0.5,0.0499534,8.03784e-05,0.000650006,8.10115e-07,-0.0511961,8.23779e-05,-0.000666176,8.30269e-07,0.156938,0.000252523,0.00204211,2.54512e-06,0.318301,-0.326219,37.6466,10000000,0
0.55,0.045563,7.33159e-05,0.000592875,7.38932e-07,-0.0536421,8.6316e-05,-0.000698002,8.69957e-07,0.156937,0.000252528,0.00204209,2.54516e-06,0.290328,-0.341808,37.3254,10000000,0
0.6,0.0421572,6.78368e-05,0.000548555,6.83707e-07,-0.0579005,9.31701e-05,-0.00075341,9.39034e-07,0.156936,0.000252532,0.00204207,2.54519e-06,0.268627,-0.368944,37.5433,10000000,0
0.65,0.0404545,6.50979e-05,0.000526397,6.561e-07,-0.0642781,0.000103434,-0.000836392,1.04248e-06,0.156935,0.000252535,0.00204206,2.54521e-06,0.257778,-0.409583,37.3691,10000000,0
0.7,0.0406079,6.53454e-05,0.00052839,6.58593e-07,-0.0728917,0.000117296,-0.000948468,1.18218e-06,0.156935,0.000252537,0.00204204,2.54523e-06,0.258756,-0.464471,37.7139,10000000,0
0.75,0.0423186,6.80991e-05,0.000550648,6.86343e-07,-0.0836806,0.000134659,-0.00108885,1.35717e-06,0.156935,0.000252539,0.00204203,2.54524e-06,0.269658,-0.533219,37.7303,10000000,0
0.8,0.0450819,7.25464e-05,0.000586601,7.31163e-07,-0.0965652,0.000155394,-0.0012565,1.56615e-06,0.156934,0.000252541,0.00204201,2.54525e-06,0.287266,-0.615322,37.7,10000000,0
