z2,<dsig|c12>_U,err_<dsig|c12>_U,<ALL|c12>_U,err_<ALL|c12>_U,<dsig|c12>_L,err_<dsig|c12>_L,<ALL|c12>_L,err_<ALL|c12>_L,BU_o_AU,err_BU_o_AU,BL_o_AU,err_BL_o_AU,Collins_U,Collins_L,time[s],neval,fail
0.1,0.187572,0.000979273,0.187572,0.000979273,-0.207077,0.0010811,-0.207077,0.0010811,0.23763,0.00124061,0.23763,0.00124061,0.789347,-0.871427,89.9388,10000000,0
0.15,0.24225,0.00126474,0.24225,0.00126474,-0.246501,0.00128693,-0.246501,0.00128693,0.23763,0.00124061,0.23763,0.00124061,1.01945,-1.03733,89.2121,10000000,0
0.2,0.243699,0.0012723,0.243699,0.0012723,-0.229982,0.00120069,-0.229982,0.00120069,0.23763,0.00124061,0.23763,0.00124061,1.02554,-0.967819,89.7787,10000000,0
0.25,0.218336,0.00113988,0.218336,0.00113988,-0.197217,0.00102962,-0.197217,0.00102962,0.237629,0.00124061,0.237629,0.00124061,0.918807,-0.829933,89.1379,10000000,0
0.3,0.184429,0.000962436,0.184429,0.000962436,-0.168081,0.000877124,-0.168081,0.000877124,0.23761,0.00123996,0.23761,0.00123996,0.776182,-0.70738,89.3774,10000000,0
0.35,0.152404,0.000793393,0.152404,0.000793393,-0.148084,0.000770906,-0.148084,0.000770906,0.237621,0.00123702,0.237621,0.00123702,0.641372,-0.623193,90.444,10000000,0
0.4,0.128013,0.000665392,0.128013,0.000665392,-0.136964,0.000711919,-0.136964,0.000711919,0.237671,0.00123538,0.237671,0.00123538,0.538612,-0.576274,89.0134,10000000,0
0.45,0.113429,0.000589599,0.113429,0.000589599,-0.132772,0.000690142,-0.132772,0.000690142,0.237681,0.00123545,0.237681,0.00123545,0.477233,-0.558614,89.4019,10000000,0
0.5,0.107938,0.00056129,0.107938,0.00056129,-0.132957,0.000691393,-0.132957,0.000691393,0.237669,0.00123591,0.237669,0.00123591,0.454152,-0.559422,90.3291,10000000,0
0.55,0.109251,0.000568327,0.109251,0.000568327,-0.135126,0.000702933,-0.135126,0.000702933,0.237656,0.0012363,0.237656,0.0012363,0.459702,-0.56858,89.7993,10000000,0
0.6,0.114768,0.000597199,0.114768,0.000597199,-0.137419,0.000715065,-0.137419,0.000715065,0.237644,0.00123659,0.237644,0.00123659,0.482939,-0.578254,90.1691,10000000,0
0.65,0.12294,0.000639877,0.12294,0.000639877,-0.139475,0.000725934,-0.139475,0.000725934,0.237634,0.00123683,0.237634,0.00123683,0.517351,-0.586929,90.8239,10000000,0
0.7,0.133362,0.000694262,0.133362,0.000694262,-0.142062,0.00073955,-0.142062,0.00073955,0.237626,0.00123704,0.237626,0.00123704,0.561229,-0.597839,90.4705,10000000,0
0.75,0.146839,0.000764557,0.146839,0.000764557,-0.147244,0.000766663,-0.147244,0.000766663,0.237618,0.00123722,0.237618,0.00123722,0.617964,-0.619667,89.744,10000000,0
0.8,0.164948,0.000858984,0.164948,0.000858984,-0.157815,0.000821836,-0.157815,0.000821836,0.23761,0.00123738,0.23761,0.00123738,0.694196,-0.664175,90.0135,10000000,0
0.1,0.215336,0.00112422,0.215336,0.00112422,-0.305374,0.00159429,-0.305374,0.00159429,0.23763,0.00124061,0.23763,0.00124061,0.906182,-1.28508,89.7809,10000000,0
0.15,0.259844,0.00135659,0.259844,0.00135659,-0.291146,0.00152001,-0.291146,0.00152001,0.23763,0.00124061,0.23763,0.00124061,1.09348,-1.22521,89.5935,10000000,0
0.2,0.280444,0.00146413,0.280444,0.00146413,-0.253181,0.0013218,-0.253181,0.0013218,0.23763,0.00124061,0.23763,0.00124061,1.18017,-1.06544,88.7641,10000000,0
0.25,0.277576,0.00144916,0.277576,0.00144916,-0.219165,0.00114421,-0.219165,0.00114421,0.23763,0.00124061,0.23763,0.00124061,1.16811,-0.922295,89.2339,10000000,0
0.3,0.252971,0.00132067,0.252971,0.00132067,-0.192786,0.00100646,-0.192786,0.00100646,0.237627,0.00124056,0.237627,0.00124056,1.06457,-0.811297,89.5632,10000000,0
0.35,0.215078,0.00112154,0.215078,0.00112154,-0.172958,0.000901902,-0.172958,0.000901902,0.237602,0.001239,0.237602,0.001239,0.905202,-0.727929,89.2064,10000000,0
0.4,0.17627,0.000916881,0.17627,0.000916881,-0.160127,0.00083291,-0.160127,0.00083291,0.237643,0.00123612,0.237643,0.00123612,0.741743,-0.673812,89.5622,10000000,0
0.45,0.146795,0.00076294,0.146795,0.00076294,-0.155583,0.000808613,-0.155583,0.000808613,0.23768,0.00123529,0.23768,0.00123529,0.617619,-0.654592,89.6692,10000000,0
0.5,0.131576,0.000684037,0.131576,0.000684037,-0.159481,0.00082911,-0.159481,0.00082911,0.237677,0.00123564,0.237677,0.00123564,0.553591,-0.670998,89.7429,10000000,0
0.55,0.130037,0.000676307,0.130037,0.000676307,-0.170201,0.000885196,-0.170201,0.000885196,0.237664,0.00123607,0.237664,0.00123607,0.547145,-0.71614,89.6986,10000000,0
0.6,0.137921,0.000717535,0.137921,0.000717535,-0.184439,0.000959548,-0.184439,0.000959548,0.237652,0.00123639,0.237652,0.00123639,0.580347,-0.776089,89.539,10000000,0
0.65,0.150222,0.000781732,0.150222,0.000781732,-0.198806,0.00103456,-0.198806,0.00103456,0.237642,0.00123665,0.237642,0.00123665,0.632135,-0.836579,90.4713,10000000,0
0.7,0.162654,0.000846629,0.162654,0.000846629,-0.210069,0.00109343,-0.210069,0.00109343,0.237632,0.0012369,0.237632,0.0012369,0.684478,-0.884012,89.833,10000000,0
0.75,0.1724,0.000897573,0.1724,0.000897573,-0.215986,0.00112449,-0.215986,0.00112449,0.237621,0.00123714,0.237621,0.00123714,0.725526,-0.908948,90.0945,10000000,0
0.8,0.177493,0.000924292,0.177493,0.000924292,-0.214778,0.00111845,-0.214778,0.00111845,0.237611,0.00123736,0.237611,0.00123736,0.746989,-0.903903,90.1548,10000000,0
0.1,0.159778,0.000834167,0.159778,0.000834167,-0.166423,0.00086886,-0.166423,0.00086886,0.23763,0.00124061,0.23763,0.00124061,0.672383,-0.700348,89.3627,10000000,0
0.15,0.238276,0.00124398,0.238276,0.00124398,-0.230829,0.00120511,-0.230829,0.00120511,0.23763,0.00124061,0.23763,0.00124061,1.00272,-0.971382,90.0914,10000000,0
0.2,0.265334,0.00138525,0.265334,0.00138525,-0.238531,0.00124532,-0.238531,0.00124532,0.23763,0.00124061,0.23763,0.00124061,1.11659,-1.00379,89.63,10000000,0
0.25,0.254786,0.00133018,0.254786,0.00133018,-0.216939,0.00113259,-0.216939,0.00113259,0.23763,0.00124061,0.23763,0.00124061,1.0722,-0.912931,89.5871,10000000,0
0.3,0.224617,0.00117258,0.224617,0.00117258,-0.189514,0.000989332,-0.189514,0.000989332,0.237623,0.00124048,0.237623,0.00124048,0.945267,-0.79754,89.9654,10000000,0
0.35,0.188593,0.00098296,0.188593,0.00098296,-0.167494,0.00087299,-0.167494,0.00087299,0.237604,0.00123841,0.237604,0.00123841,0.793728,-0.704928,89.6588,10000000,0
0.4,0.156182,0.000812161,0.156182,0.000812161,-0.153938,0.000800492,-0.153938,0.000800492,0.237653,0.00123582,0.237653,0.00123582,0.657184,-0.647742,90.1413,10000000,0
0.45,0.132649,0.000689427,0.132649,0.000689427,-0.147973,0.000769073,-0.147973,0.000769073,0.237681,0.00123532,0.237681,0.00123532,0.558097,-0.622571,90.2142,10000000,0
0.5,0.119731,0.000622511,0.119731,0.000622511,-0.147262,0.000765652,-0.147262,0.000765652,0.237675,0.00123573,0.237675,0.00123573,0.503762,-0.619597,90.0963,10000000,0
0.55,0.116586,0.000606414,0.116586,0.000606414,-0.149329,0.000776724,-0.149329,0.000776724,0.23766,0.00123617,0.23766,0.00123617,0.490557,-0.628328,89.6497,10000000,0
0.6,0.120967,0.000629402,0.120967,0.000629402,-0.151963,0.000790682,-0.151963,0.000790682,0.237648,0.00123651,0.237648,0.00123651,0.509016,-0.639448,90.3808,10000000,0
0.65,0.131038,0.000681968,0.131038,0.000681968,-0.154419,0.000803651,-0.154419,0.000803651,0.237638,0.00123675,0.237638,0.00123675,0.551418,-0.649807,89.3897,10000000,0
0.7,0.146227,0.000761167,0.146227,0.000761167,-0.15742,0.00081943,-0.15742,0.00081943,0.23763,0.00123695,0.23763,0.00123695,0.615357,-0.66246,90.195,10000000,0
0.75,0.168078,0.00087506,0.168078,0.00087506,-0.163922,0.000853421,-0.163922,0.000853421,0.237622,0.00123712,0.237622,0.00123712,0.707335,-0.689844,90.0727,10000000,0
0.8,0.200641,0.00104475,0.200641,0.00104475,-0.179218,0.000933201,-0.179218,0.000933201,0.237615,0.00123728,0.237615,0.00123728,0.844396,-0.754237,90.3158,10000000,0
0.1,0.213554,0.00111492,0.213554,0.00111492,-0.26077,0.00136142,-0.26077,0.00136142,0.23763,0.00124061,0.23763,0.00124061,0.898684,-1.09738,89.4086,10000000,0
0.15,0.230995,0.00120597,0.230995,0.00120597,-0.249462,0.00130239,-0.249462,0.00130239,0.23763,0.00124061,0.23763,0.00124061,0.97208,-1.0498,90.014,10000000,0
0.2,0.219943,0.00114827,0.219943,0.00114827,-0.210736,0.00110021,-0.210736,0.00110021,0.23763,0.00124061,0.23763,0.00124061,0.92557,-0.886826,89.3439,10000000,0
0.25,0.198763,0.00103769,0.198763,0.00103769,-0.17805,0.000929554,-0.17805,0.000929554,0.237629,0.0012406,0.237629,0.0012406,0.836443,-0.749275,90.0079,10000000,0
0.3,0.172735,0.000901265,0.172735,0.000901265,-0.155477,0.00081122,-0.155477,0.00081122,0.237607,0.00123974,0.237607,0.00123974,0.726977,-0.654345,90.4282,10000000,0
0.35,0.145988,0.000759859,0.145988,0.000759859,-0.14024,0.000729943,-0.14024,0.000729943,0.237625,0.00123683,0.237625,0.00123683,0.614361,-0.590174,89.2196,10000000,0
0.4,0.123375,0.000641264,0.123375,0.000641264,-0.13057,0.000678663,-0.13057,0.000678663,0.237673,0.00123535,0.237673,0.00123535,0.519095,-0.549369,89.8598,10000000,0
0.45,0.108396,0.000563461,0.108396,0.000563461,-0.125897,0.000654431,-0.125897,0.000654431,0.23768,0.0012355,0.23768,0.0012355,0.45606,-0.52969,89.4046,10000000,0
0.5,0.101819,0.000529506,0.101819,0.000529506,-0.125322,0.000651731,-0.125322,0.000651731,0.237667,0.00123598,0.237667,0.00123598,0.42841,-0.5273,90.6429,10000000,0
0.55,0.102133,0.000531342,0.102133,0.000531342,-0.127333,0.000662445,-0.127333,0.000662445,0.237653,0.00123637,0.237653,0.00123637,0.429759,-0.535796,90.4181,10000000,0
0.6,0.10677,0.000555624,0.10677,0.000555624,-0.130093,0.000676996,-0.130093,0.000676996,0.237641,0.00123667,0.237641,0.00123667,0.449291,-0.547436,89.751,10000000,0
0.65,0.113649,0.000591554,0.113649,0.000591554,-0.132555,0.000689964,-0.132555,0.000689964,0.237632,0.0012369,0.237632,0.0012369,0.478255,-0.557816,90.019,10000000,0
0.7,0.121535,0.000632732,0.121535,0.000632732,-0.134376,0.000699584,-0.134376,0.000699584,0.237623,0.0012371,0.237623,0.0012371,0.511463,-0.565502,90.8262,10000000,0
0.75,0.130224,0.00067809,0.130224,0.00067809,-0.136254,0.000709487,-0.136254,0.000709487,0.237615,0.00123728,0.237615,0.00123728,0.548048,-0.573424,90.4323,10000000,0
0.8,0.140042,0.000729327,0.140042,0.000729327,-0.139412,0.000726046,-0.139412,0.000726046,0.237608,0.00123744,0.237608,0.00123744,0.589383,-0.586732,90.2972,10000000,0
0.1,0.191858,0.00100165,0.191858,0.00100165,-0.111435,0.000581776,-0.111435,0.000581776,0.23763,0.00124061,0.23763,0.00124061,0.807384,-0.468943,90.2179,10000000,0
0.15,0.232842,0.00121562,0.232842,0.00121562,-0.153877,0.000803357,-0.153877,0.000803357,0.23763,0.00124061,0.23763,0.00124061,0.979851,-0.647549,90.2298,10000000,0
0.2,0.226253,0.00118122,0.226253,0.00118122,-0.176499,0.000921462,-0.176499,0.000921462,0.23763,0.00124061,0.23763,0.00124061,0.952125,-0.742748,89.4015,10000000,0
0.25,0.200916,0.00104893,0.200916,0.00104893,-0.184889,0.000965263,-0.184889,0.000965263,0.237629,0.0012406,0.237629,0.0012406,0.845501,-0.778059,89.6655,10000000,0
0.3,0.17305,0.000902937,0.17305,0.000902937,-0.180667,0.000942683,-0.180667,0.000942683,0.237608,0.00123978,0.237608,0.00123978,0.728302,-0.76036,89.4554,10000000,0
0.35,0.149114,0.000776292,0.149114,0.000776292,-0.166227,0.000865384,-0.166227,0.000865384,0.237621,0.00123706,0.237621,0.00123706,0.627529,-0.699549,89.7909,10000000,0
0.4,0.131552,0.000683841,0.131552,0.000683841,-0.147523,0.000766861,-0.147523,0.000766861,0.237667,0.00123545,0.237667,0.00123545,0.553515,-0.620713,89.7838,10000000,0
0.45,0.121404,0.000631006,0.121404,0.000631006,-0.132142,0.000686816,-0.132142,0.000686816,0.237682,0.00123536,0.237682,0.00123536,0.510786,-0.555962,89.6402,10000000,0
0.5,0.118406,0.000615633,0.118406,0.000615633,-0.125925,0.000654723,-0.125925,0.000654723,0.237674,0.00123574,0.237674,0.00123574,0.498188,-0.529821,89.8727,10000000,0
0.55,0.120796,0.000628291,0.120796,0.000628291,-0.130624,0.00067941,-0.130624,0.00067941,0.237661,0.00123614,0.237661,0.00123614,0.50827,-0.549623,90.328,10000000,0
0.6,0.125498,0.000652954,0.125498,0.000652954,-0.143753,0.000747934,-0.143753,0.000747934,0.237649,0.00123647,0.237649,0.00123647,0.528079,-0.604895,90.669,10000000,0
0.65,0.129357,0.00067323,0.129357,0.00067323,-0.160685,0.000836275,-0.160685,0.000836275,0.237637,0.00123677,0.237637,0.00123677,0.544346,-0.676177,89.9329,10000000,0
0.7,0.1297,0.000675197,0.1297,0.000675197,-0.176077,0.00091663,-0.176077,0.00091663,0.237626,0.00123704,0.237626,0.00123704,0.545816,-0.740985,89.9682,10000000,0
0.75,0.124878,0.000650255,0.124878,0.000650255,-0.185278,0.000964765,-0.185278,0.000964765,0.237614,0.00123729,0.237614,0.00123729,0.525548,-0.779741,90.9796,10000000,0
0.8,0.113922,0.000593328,0.113922,0.000593328,-0.184173,0.000959211,-0.184173,0.000959211,0.237605,0.0012375,0.237605,0.0012375,0.479458,-0.775122,90.3779,10000000,0
0.1,0.211062,0.00110191,0.211062,0.00110191,-0.246986,0.00128946,-0.246986,0.00128946,0.23763,0.00124061,0.23763,0.00124061,0.888199,-1.03938,90.4744,10000000,0
0.15,0.260007,0.00135744,0.260007,0.00135744,-0.271136,0.00141554,-0.271136,0.00141554,0.23763,0.00124061,0.23763,0.00124061,1.09417,-1.141,89.6763,10000000,0
0.2,0.259608,0.00135535,0.259608,0.00135535,-0.244206,0.00127495,-0.244206,0.00127495,0.23763,0.00124061,0.23763,0.00124061,1.09249,-1.02767,89.8618,10000000,0
0.25,0.233734,0.00122028,0.233734,0.00122028,-0.207171,0.00108159,-0.207171,0.00108159,0.23763,0.00124061,0.23763,0.00124061,0.983608,-0.871821,88.8546,10000000,0
0.3,0.198014,0.00103349,0.198014,0.00103349,-0.176227,0.000919779,-0.176227,0.000919779,0.237615,0.00124018,0.237615,0.00124018,0.833341,-0.741649,89.4687,10000000,0
0.35,0.163051,0.000849088,0.163051,0.000849088,-0.155054,0.000807444,-0.155054,0.000807444,0.237615,0.00123738,0.237615,0.00123738,0.686197,-0.652542,90.2424,10000000,0
0.4,0.136131,0.000707643,0.136131,0.000707643,-0.143436,0.000745618,-0.143436,0.000745618,0.237668,0.00123545,0.237668,0.00123545,0.57278,-0.603517,89.077,10000000,0
0.45,0.12059,0.000626796,0.12059,0.000626796,-0.13991,0.000727216,-0.13991,0.000727216,0.237681,0.0012354,0.237681,0.0012354,0.507362,-0.588647,89.2873,10000000,0
0.5,0.115951,0.000602909,0.115951,0.000602909,-0.142045,0.000738588,-0.142045,0.000738588,0.237672,0.00123582,0.237672,0.00123582,0.487862,-0.597651,89.9528,10000000,0
0.55,0.119399,0.000621057,0.119399,0.000621057,-0.14706,0.000764936,-0.14706,0.000764936,0.23766,0.00123619,0.23766,0.00123619,0.502396,-0.618785,90.6001,10000000,0
0.6,0.12742,0.000662966,0.12742,0.000662966,-0.152323,0.000792536,-0.152323,0.000792536,0.237649,0.00123649,0.237649,0.00123649,0.536169,-0.640958,90.5122,10000000,0
0.65,0.137495,0.000715566,0.137495,0.000715566,-0.156533,0.000814642,-0.156533,0.000814642,0.237638,0.00123674,0.237638,0.00123674,0.578591,-0.658702,90.1263,10000000,0
0.7,0.148283,0.000771881,0.148283,0.000771881,-0.159421,0.000829858,-0.159421,0.000829858,0.237629,0.00123697,0.237629,0.00123697,0.62401,-0.670881,90.597,10000000,0
0.75,0.159654,0.000831244,0.159654,0.000831244,-0.161983,0.000843372,-0.161983,0.000843372,0.23762,0.00123718,0.23762,0.00123718,0.671888,-0.681691,91.0068,10000000,0
0.8,0.172037,0.000895887,0.172037,0.000895887,-0.165805,0.000863436,-0.165805,0.000863436,0.237611,0.00123737,0.237611,0.00123737,0.724027,-0.697801,90.0859,10000000,0
0.1,0.180471,0.000942197,0.180471,0.000942197,-0.221854,0.00115825,-0.221854,0.00115825,0.23763,0.00124061,0.23763,0.00124061,0.759461,-0.933613,89.0528,10000000,0
0.15,0.222227,0.0011602,0.222227,0.0011602,-0.233343,0.00121823,-0.233343,0.00121823,0.23763,0.00124061,0.23763,0.00124061,0.935184,-0.98196,89.9459,10000000,0
0.2,0.224468,0.0011719,0.224468,0.0011719,-0.204745,0.00106893,-0.204745,0.00106893,0.23763,0.00124061,0.23763,0.00124061,0.944614,-0.861613,90.0417,10000000,0
0.25,0.206014,0.00107555,0.206014,0.00107555,-0.174599,0.000911541,-0.174599,0.000911541,0.237629,0.00124061,0.237629,0.00124061,0.866953,-0.734753,89.4456,10000000,0
0.3,0.177572,0.000926615,0.177572,0.000926615,-0.152524,0.000795909,-0.152524,0.000795909,0.237609,0.0012399,0.237609,0.0012399,0.747328,-0.641911,89.2755,10000000,0
0.35,0.147458,0.000767599,0.147458,0.000767599,-0.137765,0.000717145,-0.137765,0.000717145,0.237623,0.00123696,0.237623,0.00123696,0.620554,-0.579765,89.6621,10000000,0
0.4,0.122663,0.000637571,0.122663,0.000637571,-0.128596,0.000668408,-0.128596,0.000668408,0.237673,0.00123536,0.237673,0.00123536,0.516101,-0.541063,89.8474,10000000,0
0.45,0.107178,0.000557122,0.107178,0.000557122,-0.12386,0.000643838,-0.12386,0.000643838,0.23768,0.00123549,0.23768,0.00123549,0.450933,-0.521121,90.154,10000000,0
0.5,0.101451,0.000527582,0.101451,0.000527582,-0.122235,0.000635666,-0.122235,0.000635666,0.237668,0.00123595,0.237668,0.00123595,0.426862,-0.514312,89.4642,10000000,0
0.55,0.103569,0.000538788,0.103569,0.000538788,-0.122296,0.000636208,-0.122296,0.000636208,0.237655,0.00123633,0.237655,0.00123633,0.435798,-0.514595,90.3572,10000000,0
0.6,0.110814,0.000576627,0.110814,0.000576627,-0.122842,0.000639217,-0.122842,0.000639217,0.237644,0.0012366,0.237644,0.0012366,0.4663,-0.516915,89.7343,10000000,0
0.65,0.121212,0.000630873,0.121212,0.000630873,-0.123772,0.000644201,-0.123772,0.000644201,0.237635,0.00123682,0.237635,0.00123682,0.510076,-0.520851,90.1683,10000000,0
0.7,0.133683,0.00069592,0.133683,0.00069592,-0.12567,0.000654204,-0.12567,0.000654204,0.237627,0.00123702,0.237627,0.00123702,0.562578,-0.528855,89.7587,10000000,0
0.75,0.148034,0.000770763,0.148034,0.000770763,-0.12981,0.000675879,-0.12981,0.000675879,0.237618,0.0012372,0.237618,0.0012372,0.622989,-0.546296,90.044,10000000,0
0.8,0.16435,0.000855866,0.16435,0.000855866,-0.137457,0.000715815,-0.137457,0.000715815,0.237611,0.00123737,0.237611,0.00123737,0.691679,-0.578495,90.9205,10000000,0
0.1,0.181326,0.000946661,0.181326,0.000946661,-0.189483,0.000989249,-0.189483,0.000989249,0.23763,0.00124061,0.23763,0.00124061,0.76306,-0.797388,89.7418,10000000,0
0.15,0.192911,0.00100715,0.192911,0.00100715,-0.197102,0.00102902,-0.197102,0.00102902,0.23763,0.00124061,0.23763,0.00124061,0.811814,-0.829449,89.1828,10000000,0
0.2,0.177494,0.000926655,0.177494,0.000926655,-0.176283,0.000920333,-0.176283,0.000920333,0.23763,0.00124061,0.23763,0.00124061,0.746934,-0.741838,89.1703,10000000,0
0.25,0.157512,0.000822279,0.157512,0.000822279,-0.153935,0.000803605,-0.153935,0.000803605,0.237624,0.0012405,0.237624,0.0012405,0.662862,-0.647808,89.1656,10000000,0
0.3,0.138301,0.000720989,0.138301,0.000720989,-0.136277,0.000710439,-0.136277,0.000710439,0.237603,0.00123867,0.237603,0.00123867,0.582069,-0.573551,89.6293,10000000,0
0.35,0.120877,0.000628715,0.120877,0.000628715,-0.122955,0.000639528,-0.122955,0.000639528,0.237645,0.00123606,0.237645,0.00123606,0.508644,-0.517392,89.5288,10000000,0
0.4,0.106686,0.000554482,0.106686,0.000554482,-0.1136,0.000590417,-0.1136,0.000590417,0.237679,0.0012353,0.237679,0.0012353,0.448866,-0.477956,89.7973,10000000,0
0.45,0.0973823,0.000506261,0.0973823,0.000506261,-0.108624,0.000564703,-0.108624,0.000564703,0.237677,0.00123561,0.237677,0.00123561,0.409725,-0.457023,89.689,10000000,0
0.5,0.0934762,0.00048617,0.0934762,0.00048617,-0.108009,0.000561754,-0.108009,0.000561754,0.237663,0.00123609,0.237663,0.00123609,0.393314,-0.454461,90.548,10000000,0
0.55,0.094143,0.000489815,0.094143,0.000489815,-0.110939,0.000577201,-0.110939,0.000577201,0.237649,0.00123646,0.237649,0.00123646,0.396142,-0.466817,89.5989,10000000,0
0.6,0.0977769,0.00050886,0.0977769,0.00050886,-0.115993,0.000603664,-0.115993,0.000603664,0.237638,0.00123674,0.237638,0.00123674,0.411452,-0.488108,90.0407,10000000,0
0.65,0.103096,0.000536661,0.103096,0.000536661,-0.12221,0.000636155,-0.12221,0.000636155,0.237629,0.00123696,0.237629,0.00123696,0.433853,-0.514288,90.9042,10000000,0
0.7,0.109421,0.000569692,0.109421,0.000569692,-0.129165,0.000672486,-0.129165,0.000672486,0.237621,0.00123715,0.237621,0.00123715,0.460487,-0.543576,89.8036,10000000,0
0.75,0.116913,0.000608798,0.116913,0.000608798,-0.137401,0.000715483,-0.137401,0.000715483,0.237613,0.00123731,0.237613,0.00123731,0.492031,-0.578254,89.815,10000000,0
0.8,0.126201,0.000657257,0.126201,0.000657257,-0.14804,0.000770994,-0.14804,0.000770994,0.237607,0.00123746,0.237607,0.00123746,0.531134,-0.623046,89.8746,10000000,0
0.1,0.222327,0.00116072,0.222327,0.00116072,-0.228549,0.00119321,-0.228549,0.00119321,0.23763,0.00124061,0.23763,0.00124061,0.935602,-0.961789,89.7628,10000000,0
0.15,0.296711,0.00154906,0.296711,0.00154906,-0.245649,0.00128248,-0.245649,0.00128248,0.23763,0.00124061,0.23763,0.00124061,1.24863,-1.03375,90.1286,10000000,0
0.2,0.303313,0.00158353,0.303313,0.00158353,-0.213549,0.00111489,-0.213549,0.00111489,0.23763,0.00124061,0.23763,0.00124061,1.27641,-0.898664,89.1314,10000000,0
0.25,0.267983,0.00139908,0.267983,0.00139908,-0.177823,0.000928375,-0.177823,0.000928375,0.23763,0.00124061,0.23763,0.00124061,1.12773,-0.74832,88.963,10000000,0
0.3,0.21639,0.00112954,0.21639,0.00112954,-0.153633,0.000801949,-0.153633,0.000801949,0.237619,0.00124035,0.237619,0.00124035,0.910659,-0.646549,89.6669,10000000,0
0.35,0.167446,0.000872073,0.167446,0.000872073,-0.141591,0.000737419,-0.141591,0.000737419,0.237613,0.00123751,0.237613,0.00123751,0.704699,-0.595889,90.2259,10000000,0
0.4,0.132129,0.000686821,0.132129,0.000686821,-0.138438,0.000719613,-0.138438,0.000719613,0.237669,0.00123543,0.237669,0.00123543,0.555938,-0.582481,89.1404,10000000,0
0.45,0.113633,0.000590655,0.113633,0.000590655,-0.140385,0.000729708,-0.140385,0.000729708,0.237681,0.00123544,0.237681,0.00123544,0.478091,-0.590645,89.966,10000000,0
0.5,0.109698,0.000570419,0.109698,0.000570419,-0.143739,0.00074743,-0.143739,0.00074743,0.23767,0.00123587,0.23767,0.00123587,0.461554,-0.604782,90.4327,10000000,0
0.55,0.115875,0.000602733,0.115875,0.000602733,-0.145639,0.000757553,-0.145639,0.000757553,0.237659,0.00123621,0.237659,0.00123621,0.487566,-0.612805,89.9169,10000000,0
0.6,0.127784,0.000664848,0.127784,0.000664848,-0.144396,0.000751279,-0.144396,0.000751279,0.237649,0.00123647,0.237649,0.00123647,0.537698,-0.6076,89.9122,10000000,0
0.65,0.142728,0.000742765,0.142728,0.000742765,-0.140217,0.000729699,-0.140217,0.000729699,0.23764,0.0012367,0.23764,0.0012367,0.600604,-0.590039,90.1867,10000000,0
0.7,0.159505,0.000830251,0.159505,0.000830251,-0.134439,0.000699775,-0.134439,0.000699775,0.237631,0.00123691,0.237631,0.00123691,0.67123,-0.565745,89.6076,10000000,0
0.75,0.178218,0.000927842,0.178218,0.000927842,-0.129441,0.000673895,-0.129441,0.000673895,0.237623,0.00123711,0.237623,0.00123711,0.750007,-0.544732,90.3213,10000000,0
0.8,0.199621,0.00103947,0.199621,0.00103947,-0.127854,0.000665759,-0.127854,0.000665759,0.237614,0.0012373,0.237614,0.0012373,0.840108,-0.538073,90.1951,10000000,0
0.1,0.158059,0.000825191,0.158059,0.000825191,-0.159803,0.000834298,-0.159803,0.000834298,0.23763,0.00124061,0.23763,0.00124061,0.665148,-0.672489,89.6098,10000000,0
0.15,0.212227,0.00110799,0.212227,0.00110799,-0.212204,0.00110787,-0.212204,0.00110787,0.23763,0.00124061,0.23763,0.00124061,0.893101,-0.893005,89.3657,10000000,0
0.2,0.21815,0.00113891,0.21815,0.00113891,-0.215165,0.00112333,-0.215165,0.00112333,0.23763,0.00124061,0.23763,0.00124061,0.918027,-0.905464,89.0949,10000000,0
0.25,0.199346,0.00104074,0.199346,0.00104074,-0.194938,0.00101773,-0.194938,0.00101773,0.237629,0.0012406,0.237629,0.0012406,0.838896,-0.820347,88.6151,10000000,0
0.3,0.173132,0.00090335,0.173132,0.00090335,-0.170404,0.000889114,-0.170404,0.000889114,0.237607,0.00123976,0.237607,0.00123976,0.728648,-0.717165,89.5086,10000000,0
0.35,0.148179,0.000771336,0.148179,0.000771336,-0.149865,0.000780112,-0.149865,0.000780112,0.237623,0.00123693,0.237623,0.00123693,0.623588,-0.630683,90.2667,10000000,0
0.4,0.128342,0.000667108,0.128342,0.000667108,-0.135707,0.000705395,-0.135707,0.000705395,0.237671,0.00123539,0.237671,0.00123539,0.539997,-0.570989,89.4241,10000000,0
0.45,0.115074,0.000598138,0.115074,0.000598138,-0.127923,0.000664927,-0.127923,0.000664927,0.237681,0.00123543,0.237681,0.00123543,0.484153,-0.538214,89.9543,10000000,0
0.5,0.108284,0.000563084,0.108284,0.000563084,-0.125485,0.000652529,-0.125485,0.000652529,0.237669,0.00123589,0.237669,0.00123589,0.455609,-0.527982,89.8563,10000000,0
0.55,0.106895,0.000556085,0.106895,0.000556085,-0.127017,0.000660761,-0.127017,0.000660761,0.237655,0.00123632,0.237655,0.00123632,0.449791,-0.534459,89.7684,10000000,0
0.6,0.109392,0.000569251,0.109392,0.000569251,-0.131057,0.000681994,-0.131057,0.000681994,0.237642,0.00123664,0.237642,0.00123664,0.460321,-0.551489,90.3504,10000000,0
0.65,0.114918,0.000598153,0.114918,0.000598153,-0.137147,0.000713859,-0.137147,0.000713859,0.237632,0.00123689,0.237632,0.00123689,0.483595,-0.577141,89.2209,10000000,0
