z2,<dsig|c12>_U,err_<dsig|c12>_U,<ALL|c12>_U,err_<ALL|c12>_U,<dsig|c12>_L,err_<dsig|c12>_L,<ALL|c12>_L,err_<ALL|c12>_L,BU_o_AU,err_BU_o_AU,BL_o_AU,err_BL_o_AU,Collins_U,Collins_L,time[s],neval,fail
0.2,0.0333742,2.40703e-05,0.0333742,2.40703e-05,-0.140124,0.000101061,-0.140124,0.000101061,0.169692,0.000122386,0.169692,0.000122386,0.196675,-0.825756,185.859,20000000,0
0.25,0.0302453,2.17886e-05,0.0302453,2.17886e-05,-0.117928,8.49546e-05,-0.117928,8.49546e-05,0.169715,0.000122262,0.169715,0.000122262,0.178212,-0.694856,185.908,20000000,0
0.3,0.0301547,2.16963e-05,0.0301547,2.16963e-05,-0.0951119,6.84329e-05,-0.0951119,6.84329e-05,0.16975,0.000122135,0.16975,0.000122135,0.177642,-0.560305,185.53,20000000,0
0.35,0.0335953,2.4148e-05,0.0335953,2.4148e-05,-0.0753566,5.41658e-05,-0.0753566,5.41658e-05,0.169782,0.000122038,0.169782,0.000122038,0.197873,-0.443844,185.53,20000000,0
0.4,0.0396027,2.8452e-05,0.0396027,2.8452e-05,-0.0604399,4.34222e-05,-0.0604399,4.34222e-05,0.169796,0.000121987,0.169796,0.000121987,0.233238,-0.355957,185.54,20000000,0
0.45,0.0460832,3.31054e-05,0.0460832,3.31054e-05,-0.050512,3.62869e-05,-0.050512,3.62869e-05,0.169791,0.000121975,0.169791,0.000121975,0.271412,-0.297495,185.53,20000000,0
0.5,0.050601,3.63554e-05,0.050601,3.63554e-05,-0.0445122,3.19808e-05,-0.0445122,3.19808e-05,0.169778,0.000121981,0.169778,0.000121981,0.298043,-0.26218,185.102,20000000,0
0.55,0.0516125,3.70856e-05,0.0516125,3.70856e-05,-0.0410506,2.94965e-05,-0.0410506,2.94965e-05,0.169765,0.000121983,0.169765,0.000121983,0.304023,-0.241809,184.792,20000000,0
0.6,0.0493331,3.54427e-05,0.0493331,3.54427e-05,-0.0389696,2.79972e-05,-0.0389696,2.79972e-05,0.169758,0.00012196,0.169758,0.00012196,0.290609,-0.22956,185.397,20000000,0
0.65,0.0459752,3.30164e-05,0.0459752,3.30164e-05,-0.0380804,2.73469e-05,-0.0380804,2.73469e-05,0.169755,0.000121907,0.169755,0.000121907,0.270832,-0.224326,184.969,20000000,0
0.7,0.0450132,3.23049e-05,0.0450132,3.23049e-05,-0.0392039,2.81357e-05,-0.0392039,2.81357e-05,0.169753,0.000121827,0.169753,0.000121827,0.265169,-0.230947,185.408,20000000,0
0.75,0.0504987,3.62171e-05,0.0504987,3.62171e-05,-0.0443104,3.1779e-05,-0.0443104,3.1779e-05,0.169746,0.00012174,0.169746,0.00012174,0.297496,-0.26104,186.148,20000000,0
0.8,0.0668368,4.79054e-05,0.0668368,4.79054e-05,-0.0565421,4.05267e-05,-0.0565421,4.05267e-05,0.169733,0.000121657,0.169733,0.000121657,0.393775,-0.333123,185.199,20000000,0
0.1,0.0777662,5.58107e-05,0.0777662,5.58107e-05,-0.099263,7.12384e-05,-0.099263,7.12384e-05,0.169854,0.000121899,0.169854,0.000121899,0.457842,-0.584403,186.164,20000000,0
0.15,0.109453,7.85153e-05,0.109453,7.85153e-05,-0.137853,9.88878e-05,-0.137853,9.88878e-05,0.169857,0.000121845,0.169857,0.000121845,0.644385,-0.811585,185.461,20000000,0
0.2,0.114197,8.1896e-05,0.114197,8.1896e-05,-0.149149,0.000106962,-0.149149,0.000106962,0.169862,0.000121815,0.169862,0.000121815,0.672296,-0.878063,185.951,20000000,0
0.25,0.100933,7.23646e-05,0.100933,7.23646e-05,-0.138871,9.95645e-05,-0.138871,9.95645e-05,0.169866,0.000121787,0.169866,0.000121787,0.594188,-0.817528,185.55,20000000,0
0.3,0.0825271,5.91517e-05,0.0825271,5.91517e-05,-0.117808,8.44397e-05,-0.117808,8.44397e-05,0.169869,0.000121755,0.169869,0.000121755,0.485827,-0.693524,185.739,20000000,0
0.35,0.06755,4.84009e-05,0.06755,4.84009e-05,-0.0955674,6.84759e-05,-0.0955674,6.84759e-05,0.169871,0.000121716,0.169871,0.000121716,0.397654,-0.562588,185.449,20000000,0
0.4,0.0590153,4.22683e-05,0.0590153,4.22683e-05,-0.0782285,5.60294e-05,-0.0782285,5.60294e-05,0.169873,0.000121667,0.169873,0.000121667,0.347409,-0.460513,185.46,20000000,0
0.45,0.0560586,4.01316e-05,0.0560586,4.01316e-05,-0.0682122,4.88322e-05,-0.0682122,4.88322e-05,0.169873,0.00012161,0.169873,0.00012161,0.330002,-0.401547,185.596,20000000,0
0.5,0.0561431,4.0173e-05,0.0561431,4.0173e-05,-0.0654117,4.68051e-05,-0.0654117,4.68051e-05,0.169874,0.000121552,0.169874,0.000121552,0.3305,-0.385061,184.826,20000000,0
0.55,0.0568499,4.06631e-05,0.0568499,4.06631e-05,-0.0687289,4.91597e-05,-0.0687289,4.91597e-05,0.169874,0.000121506,0.169874,0.000121506,0.33466,-0.404588,184.462,20000000,0
0.6,0.056635,4.04969e-05,0.056635,4.04969e-05,-0.0769894,5.50512e-05,-0.0769894,5.50512e-05,0.169874,0.000121468,0.169874,0.000121468,0.333395,-0.453215,183.766,20000000,0
0.65,0.0552184,3.94786e-05,0.0552184,3.94786e-05,-0.0902257,6.45071e-05,-0.0902257,6.45071e-05,0.169873,0.000121451,0.169873,0.000121451,0.325057,-0.531136,184.963,20000000,0
0.7,0.0534182,3.81883e-05,0.0534182,3.81883e-05,-0.110325,7.88705e-05,-0.110325,7.88705e-05,0.169871,0.00012144,0.169871,0.00012144,0.314462,-0.649461,185.216,20000000,0
0.75,0.0532017,3.80328e-05,0.0532017,3.80328e-05,-0.142889,0.000102148,-0.142889,0.000102148,0.169869,0.000121436,0.169869,0.000121436,0.313192,-0.841169,185.876,20000000,0
0.8,0.0579996,4.14626e-05,0.0579996,4.14626e-05,-0.200857,0.000143588,-0.200857,0.000143588,0.169867,0.000121434,0.169867,0.000121434,0.341442,-1.18244,185.594,20000000,0
0.1,0.0834862,5.97144e-05,0.0834862,5.97144e-05,-0.0786677,5.62679e-05,-0.0786677,5.62679e-05,0.169981,0.000121581,0.169981,0.000121581,0.491151,-0.462804,186.112,20000000,0
0.15,0.12329,8.81521e-05,0.12329,8.81521e-05,-0.127485,9.11511e-05,-0.127485,9.11511e-05,0.169981,0.000121536,0.169981,0.000121536,0.725316,-0.749992,185.941,20000000,0
0.2,0.129446,9.25346e-05,0.129446,9.25346e-05,-0.143882,0.000102854,-0.143882,0.000102854,0.169986,0.000121514,0.169986,0.000121514,0.761513,-0.846438,185.752,20000000,0
0.25,0.112082,8.01074e-05,0.112082,8.01074e-05,-0.13138,9.38994e-05,-0.13138,9.38994e-05,0.169991,0.000121495,0.169991,0.000121495,0.659345,-0.772864,185.653,20000000,0
0.3,0.0871282,6.22533e-05,0.0871282,6.22533e-05,-0.105656,7.54913e-05,-0.105656,7.54913e-05,0.169994,0.000121461,0.169994,0.000121461,0.512537,-0.621526,185.376,20000000,0
0.35,0.0662441,4.73145e-05,0.0662441,4.73145e-05,-0.0816332,5.83061e-05,-0.0816332,5.83061e-05,0.169996,0.000121419,0.169996,0.000121419,0.389679,-0.480205,185.316,20000000,0
0.4,0.0545602,3.8951e-05,0.0545602,3.8951e-05,-0.0678746,4.84563e-05,-0.0678746,4.84563e-05,0.169998,0.000121363,0.169998,0.000121363,0.320946,-0.399266,185.561,20000000,0
0.45,0.0519322,3.70553e-05,0.0519322,3.70553e-05,-0.066254,4.72743e-05,-0.066254,4.72743e-05,0.17,0.0001213,0.17,0.0001213,0.305483,-0.389729,185.784,20000000,0
0.5,0.055398,3.95086e-05,0.055398,3.95086e-05,-0.0744074,5.30656e-05,-0.0744074,5.30656e-05,0.170001,0.000121241,0.170001,0.000121241,0.325868,-0.437687,184.857,20000000,0
0.55,0.0615152,4.38513e-05,0.0615152,4.38513e-05,-0.0886642,6.32046e-05,-0.0886642,6.32046e-05,0.170002,0.000121186,0.170002,0.000121186,0.36185,-0.521548,184.449,20000000,0
0.6,0.0674334,4.80479e-05,0.0674334,4.80479e-05,-0.105309,7.5035e-05,-0.105309,7.5035e-05,0.170002,0.000121131,0.170002,0.000121131,0.396662,-0.619455,184.374,20000000,0
0.65,0.071371,5.08283e-05,0.071371,5.08283e-05,-0.121466,8.65043e-05,-0.121466,8.65043e-05,0.170003,0.000121071,0.170003,0.000121071,0.419823,-0.714494,184.824,20000000,0
0.7,0.0723056,5.14646e-05,0.0723056,5.14646e-05,-0.134482,9.57196e-05,-0.134482,9.57196e-05,0.170003,0.000121002,0.170003,0.000121002,0.42532,-0.791058,185.054,20000000,0
0.75,0.0697915,4.96412e-05,0.0697915,4.96412e-05,-0.142052,0.000101039,-0.142052,0.000101039,0.170004,0.00012092,0.170004,0.00012092,0.410529,-0.835583,185.842,20000000,0
0.8,0.0636502,4.52348e-05,0.0636502,4.52348e-05,-0.141843,0.000100804,-0.141843,0.000100804,0.170005,0.000120819,0.170005,0.000120819,0.374402,-0.834344,185.456,20000000,0
0.1,0.178957,0.000128314,0.178957,0.000128314,-0.131834,9.45261e-05,-0.131834,9.45261e-05,0.169884,0.000121808,0.169884,0.000121808,1.05341,-0.776027,185.908,20000000,0
0.15,0.161554,0.000115837,0.161554,0.000115837,-0.138354,9.92021e-05,-0.138354,9.92021e-05,0.169846,0.000121783,0.169846,0.000121783,0.951178,-0.814584,186.115,20000000,0
0.2,0.135184,9.69248e-05,0.135184,9.69248e-05,-0.138933,9.96127e-05,-0.138933,9.96127e-05,0.169852,0.000121781,0.169852,0.000121781,0.795891,-0.817963,185.612,20000000,0
0.25,0.117528,8.42508e-05,0.117528,8.42508e-05,-0.141464,0.00010141,-0.141464,0.00010141,0.169858,0.000121763,0.169858,0.000121763,0.691923,-0.832842,185.626,20000000,0
0.3,0.106474,7.63065e-05,0.106474,7.63065e-05,-0.141596,0.000101478,-0.141596,0.000101478,0.16986,0.000121734,0.16986,0.000121734,0.62683,-0.833601,184.746,20000000,0
0.35,0.0974313,6.98045e-05,0.0974313,6.98045e-05,-0.135714,9.72323e-05,-0.135714,9.72323e-05,0.169862,0.000121697,0.169862,0.000121697,0.57359,-0.798968,185.224,20000000,0
0.4,0.0889592,6.37111e-05,0.0889592,6.37111e-05,-0.125477,8.98648e-05,-0.125477,8.98648e-05,0.169864,0.000121653,0.169864,0.000121653,0.52371,-0.738695,184.693,20000000,0
0.45,0.0821462,5.88067e-05,0.0821462,5.88067e-05,-0.115934,8.29946e-05,-0.115934,8.29946e-05,0.169865,0.000121602,0.169865,0.000121602,0.483598,-0.682508,185.578,20000000,0
0.5,0.0782629,5.60012e-05,0.0782629,5.60012e-05,-0.111937,8.0097e-05,-0.111937,8.0097e-05,0.169865,0.000121548,0.169865,0.000121548,0.460735,-0.658977,185.072,20000000,0
0.55,0.0773774,5.53438e-05,0.0773774,5.53438e-05,-0.115757,8.27948e-05,-0.115757,8.27948e-05,0.169865,0.000121495,0.169865,0.000121495,0.455522,-0.681464,184.348,20000000,0
0.6,0.0782494,5.59449e-05,0.0782494,5.59449e-05,-0.126448,9.04045e-05,-0.126448,9.04045e-05,0.169866,0.000121446,0.169866,0.000121446,0.460655,-0.744399,184.894,20000000,0
0.65,0.0792109,5.66138e-05,0.0792109,5.66138e-05,-0.141304,0.000100993,-0.141304,0.000100993,0.169865,0.000121407,0.169865,0.000121407,0.466316,-0.831861,184.886,20000000,0
0.7,0.0787488,5.62614e-05,0.0787488,5.62614e-05,-0.156592,0.000111876,-0.156592,0.000111876,0.169865,0.000121359,0.169865,0.000121359,0.463596,-0.921861,185.583,20000000,0
0.75,0.0759276,5.4222e-05,0.0759276,5.4222e-05,-0.168785,0.000120534,-0.168785,0.000120534,0.169865,0.000121305,0.169865,0.000121305,0.446989,-0.993645,185.556,20000000,0
0.8,0.0701823,5.00916e-05,0.0701823,5.00916e-05,-0.17434,0.000124433,-0.17434,0.000124433,0.169864,0.000121238,0.169864,0.000121238,0.413167,-1.02635,185.523,20000000,0
0.1,0.0900287,6.46501e-05,0.0900287,6.46501e-05,-0.162676,0.000116819,-0.162676,0.000116819,0.169858,0.000121976,0.169858,0.000121976,0.530025,-0.957722,187.362,20000000,0
0.15,0.0820276,5.8865e-05,0.0820276,5.8865e-05,-0.151741,0.000108893,-0.151741,0.000108893,0.169868,0.000121902,0.169868,0.000121902,0.482889,-0.893287,186.009,20000000,0
0.2,0.0669858,4.80127e-05,0.0669858,4.80127e-05,-0.117813,8.4444e-05,-0.117813,8.4444e-05,0.169886,0.000121767,0.169886,0.000121767,0.394299,-0.693486,185.677,20000000,0
0.25,0.0572055,4.09452e-05,0.0572055,4.09452e-05,-0.0880858,6.30479e-05,-0.0880858,6.30479e-05,0.169903,0.000121609,0.169903,0.000121609,0.336696,-0.518449,185.594,20000000,0
0.3,0.0520894,3.72485e-05,0.0520894,3.72485e-05,-0.0695757,4.97528e-05,-0.0695757,4.97528e-05,0.169911,0.000121501,0.169911,0.000121501,0.306569,-0.409484,185.88,20000000,0
0.35,0.0479391,3.42633e-05,0.0479391,3.42633e-05,-0.0597464,4.27022e-05,-0.0597464,4.27022e-05,0.169912,0.00012144,0.169912,0.00012144,0.282141,-0.351631,186.253,20000000,0
0.4,0.0431757,3.08438e-05,0.0431757,3.08438e-05,-0.0546204,3.90196e-05,-0.0546204,3.90196e-05,0.169913,0.000121382,0.169913,0.000121382,0.254105,-0.321461,185.418,20000000,0
0.45,0.0389145,2.77857e-05,0.0389145,2.77857e-05,-0.0522286,3.72922e-05,-0.0522286,3.72922e-05,0.169915,0.000121323,0.169915,0.000121323,0.229024,-0.307381,185.83,20000000,0
0.5,0.0370411,2.64365e-05,0.0370411,2.64365e-05,-0.0522458,3.72882e-05,-0.0522458,3.72882e-05,0.169916,0.00012127,0.169916,0.00012127,0.217997,-0.307481,185.217,20000000,0
0.55,0.0383638,2.73713e-05,0.0383638,2.73713e-05,-0.0547419,3.90565e-05,-0.0547419,3.90565e-05,0.169915,0.000121228,0.169915,0.000121228,0.225783,-0.322173,184.633,20000000,0
0.6,0.042048,2.99918e-05,0.042048,2.99918e-05,-0.0590743,4.21362e-05,-0.0590743,4.21362e-05,0.169911,0.000121194,0.169911,0.000121194,0.24747,-0.347677,184.898,20000000,0
0.65,0.0462533,3.29845e-05,0.0462533,3.29845e-05,-0.0639542,4.56075e-05,-0.0639542,4.56075e-05,0.169906,0.000121165,0.169906,0.000121165,0.272229,-0.376409,185.1,20000000,0
0.7,0.0489248,3.48808e-05,0.0489248,3.48808e-05,-0.0674713,4.81035e-05,-0.0674713,4.81035e-05,0.1699,0.00012113,0.1699,0.00012113,0.287962,-0.397123,185.338,20000000,0
0.75,0.0484194,3.45067e-05,0.0484194,3.45067e-05,-0.0676613,4.82197e-05,-0.0676613,4.82197e-05,0.169895,0.000121078,0.169895,0.000121078,0.284995,-0.398253,185.756,20000000,0
0.8,0.0436926,3.11181e-05,0.0436926,3.11181e-05,-0.0626911,4.4649e-05,-0.0626911,4.4649e-05,0.169892,0.000120998,0.169892,0.000120998,0.257178,-0.369005,185.558,20000000,0
0.1,0.0829693,5.94997e-05,0.0829693,5.94997e-05,-0.0706595,5.0672e-05,-0.0706595,5.0672e-05,0.169833,0.000121792,0.169833,0.000121792,0.488535,-0.416053,186.07,20000000,0
0.15,0.0913791,6.55217e-05,0.0913791,6.55217e-05,-0.0920913,6.60323e-05,-0.0920913,6.60323e-05,0.169836,0.000121778,0.169836,0.000121778,0.538043,-0.542236,186.277,20000000,0
0.2,0.0822638,5.89725e-05,0.0822638,5.89725e-05,-0.0968688,6.94424e-05,-0.0968688,6.94424e-05,0.169842,0.000121755,0.169842,0.000121755,0.484356,-0.570348,185.222,20000000,0
0.25,0.0695474,4.98383e-05,0.0695474,4.98383e-05,-0.0920455,6.59606e-05,-0.0920455,6.59606e-05,0.169845,0.000121713,0.169845,0.000121713,0.409474,-0.541936,185.924,20000000,0
0.3,0.0585554,4.19417e-05,0.0585554,4.19417e-05,-0.082558,5.91342e-05,-0.082558,5.91342e-05,0.169848,0.000121658,0.169848,0.000121658,0.344751,-0.486069,185.529,20000000,0
0.35,0.0503203,3.60236e-05,0.0503203,3.60236e-05,-0.0717356,5.13546e-05,-0.0717356,5.13546e-05,0.16985,0.000121594,0.16985,0.000121594,0.296262,-0.422346,185.259,20000000,0
0.4,0.0446651,3.19569e-05,0.0446651,3.19569e-05,-0.0621985,4.45016e-05,-0.0621985,4.45016e-05,0.169852,0.000121525,0.169852,0.000121525,0.262965,-0.366192,186.336,20000000,0
0.45,0.0412129,2.94707e-05,0.0412129,2.94707e-05,-0.0557994,3.99013e-05,-0.0557994,3.99013e-05,0.169854,0.00012146,0.169854,0.00012146,0.242638,-0.328514,185.696,20000000,0
0.5,0.0394291,2.81833e-05,0.0394291,2.81833e-05,-0.0534129,3.81787e-05,-0.0534129,3.81787e-05,0.169855,0.000121409,0.169855,0.000121409,0.232134,-0.314462,184.963,20000000,0
0.55,0.0387041,2.76542e-05,0.0387041,2.76542e-05,-0.0551038,3.93717e-05,-0.0551038,3.93717e-05,0.169855,0.000121362,0.169855,0.000121362,0.227866,-0.324416,184.496,20000000,0
0.6,0.038466,2.74742e-05,0.038466,2.74742e-05,-0.0603794,4.31258e-05,-0.0603794,4.31258e-05,0.169855,0.000121319,0.169855,0.000121319,0.226464,-0.355476,184.841,20000000,0
0.65,0.0384604,2.74617e-05,0.0384604,2.74617e-05,-0.0689955,4.92645e-05,-0.0689955,4.92645e-05,0.169854,0.00012128,0.169854,0.00012128,0.226432,-0.406204,184.721,20000000,0
0.7,0.0388002,2.7696e-05,0.0388002,2.7696e-05,-0.0812504,5.79973e-05,-0.0812504,5.79973e-05,0.169853,0.000121243,0.169853,0.000121243,0.228433,-0.478356,185.318,20000000,0
0.75,0.040085,2.86039e-05,0.040085,2.86039e-05,-0.0987909,7.04953e-05,-0.0987909,7.04953e-05,0.169853,0.000121204,0.169853,0.000121204,0.235999,-0.581627,185.748,20000000,0
0.8,0.0434507,3.09928e-05,0.0434507,3.09928e-05,-0.125392,8.94402e-05,-0.125392,8.94402e-05,0.169852,0.000121153,0.169852,0.000121153,0.255815,-0.73824,185.754,20000000,0
0.1,0.0501192,3.59e-05,0.0501192,3.59e-05,-0.0774434,5.54721e-05,-0.0774434,5.54721e-05,0.169967,0.000121746,0.169967,0.000121746,0.294876,-0.455637,185.952,20000000,0
0.15,0.0864685,6.18977e-05,0.0864685,6.18977e-05,-0.130438,9.3373e-05,-0.130438,9.3373e-05,0.169971,0.000121672,0.169971,0.000121672,0.508725,-0.767415,185.119,20000000,0
0.2,0.102531,7.33642e-05,0.102531,7.33642e-05,-0.151658,0.000108516,-0.151658,0.000108516,0.169976,0.000121623,0.169976,0.000121623,0.603209,-0.892229,185.965,20000000,0
0.25,0.0988972,7.07379e-05,0.0988972,7.07379e-05,-0.141044,0.000100884,-0.141044,0.000100884,0.169981,0.000121582,0.169981,0.000121582,0.581814,-0.829766,184.697,20000000,0
0.3,0.0852318,6.09427e-05,0.0852318,6.09427e-05,-0.112527,8.04592e-05,-0.112527,8.04592e-05,0.169984,0.000121542,0.169984,0.000121542,0.501411,-0.661985,185.439,20000000,0
0.35,0.0715925,5.11761e-05,0.0715925,5.11761e-05,-0.0813565,5.81556e-05,-0.0813565,5.81556e-05,0.169985,0.00012151,0.169985,0.00012151,0.421169,-0.478609,184.402,20000000,0
0.4,0.0643376,4.59855e-05,0.0643376,4.59855e-05,-0.0575819,4.11569e-05,-0.0575819,4.11569e-05,0.169982,0.000121495,0.169982,0.000121495,0.378496,-0.338752,185.618,20000000,0
0.45,0.0651509,4.65676e-05,0.0651509,4.65676e-05,-0.0445163,3.18187e-05,-0.0445163,3.18187e-05,0.169974,0.000121491,0.169974,0.000121491,0.3833,-0.261901,185.709,20000000,0
0.5,0.0722153,5.16204e-05,0.0722153,5.16204e-05,-0.0406637,2.90669e-05,-0.0406637,2.90669e-05,0.169963,0.000121492,0.169963,0.000121492,0.424889,-0.23925,184.374,20000000,0
0.55,0.0822082,5.87614e-05,0.0822082,5.87614e-05,-0.0426641,3.04957e-05,-0.0426641,3.04957e-05,0.169954,0.000121481,0.169954,0.000121481,0.483708,-0.251033,183.865,20000000,0
0.6,0.0917188,6.55475e-05,0.0917188,6.55475e-05,-0.0470174,3.36013e-05,-0.0470174,3.36013e-05,0.169949,0.000121455,0.169949,0.000121455,0.539685,-0.276656,184.861,20000000,0
0.65,0.0982266,7.01809e-05,0.0982266,7.01809e-05,-0.0511647,3.65562e-05,-0.0511647,3.65562e-05,0.169944,0.000121422,0.169944,0.000121422,0.577993,-0.301068,185.036,20000000,0
0.7,0.100068,7.14724e-05,0.100068,7.14724e-05,-0.0533379,3.80961e-05,-0.0533379,3.80961e-05,0.16994,0.000121378,0.16994,0.000121378,0.588842,-0.313863,185.227,20000000,0
0.75,0.096412,6.88333e-05,0.096412,6.88333e-05,-0.0524869,3.7473e-05,-0.0524869,3.7473e-05,0.169935,0.000121325,0.169935,0.000121325,0.567346,-0.308864,185.996,20000000,0
0.8,0.0869475,6.20442e-05,0.0869475,6.20442e-05,-0.048005,3.42555e-05,-0.048005,3.42555e-05,0.16993,0.000121259,0.16993,0.000121259,0.511666,-0.282499,186.307,20000000,0
0.1,0.229261,0.0001645,0.229261,0.0001645,-0.117469,8.42865e-05,-0.117469,8.42865e-05,0.169894,0.000121903,0.169894,0.000121903,1.34943,-0.691424,186.242,20000000,0
0.15,0.154973,0.000111218,0.154973,0.000111218,-0.100506,7.21289e-05,-0.100506,7.21289e-05,0.16982,0.000121873,0.16982,0.000121873,0.912576,-0.591838,185.779,20000000,0
0.2,0.0987615,7.08874e-05,0.0987615,7.08874e-05,-0.08574,6.15411e-05,-0.08574,6.15411e-05,0.169812,0.000121885,0.169812,0.000121885,0.581594,-0.504912,185.786,20000000,0
0.25,0.0713662,5.12133e-05,0.0713662,5.12133e-05,-0.0775802,5.56725e-05,-0.0775802,5.56725e-05,0.16981,0.000121858,0.16981,0.000121858,0.42027,-0.456864,185.54,20000000,0
0.3,0.0606461,4.35046e-05,0.0606461,4.35046e-05,-0.0716857,5.14239e-05,-0.0716857,5.14239e-05,0.169812,0.000121815,0.169812,0.000121815,0.357136,-0.422147,185.413,20000000,0
0.35,0.0565834,4.0572e-05,0.0565834,4.0572e-05,-0.0655483,4.70001e-05,-0.0655483,4.70001e-05,0.169815,0.000121763,0.169815,0.000121763,0.333206,-0.385998,185.391,20000000,0
0.4,0.054343,3.89453e-05,0.054343,3.89453e-05,-0.059579,4.26977e-05,-0.059579,4.26977e-05,0.16982,0.000121703,0.16982,0.000121703,0.320003,-0.350836,185.674,20000000,0
0.45,0.0522796,3.74469e-05,0.0522796,3.74469e-05,-0.0553282,3.96306e-05,-0.0553282,3.96306e-05,0.169825,0.000121643,0.169825,0.000121643,0.307843,-0.325795,185.602,20000000,0
0.5,0.0498977,3.57243e-05,0.0498977,3.57243e-05,-0.053997,3.86593e-05,-0.053997,3.86593e-05,0.169828,0.000121589,0.169828,0.000121589,0.293813,-0.317952,184.133,20000000,0
0.55,0.0470794,3.36944e-05,0.0470794,3.36944e-05,-0.0560664,4.01263e-05,-0.0560664,4.01263e-05,0.169826,0.000121543,0.169826,0.000121543,0.277221,-0.33014,184.621,20000000,0
0.6,0.0438781,3.13934e-05,0.0438781,3.13934e-05,-0.061434,4.3954e-05,-0.061434,4.3954e-05,0.169822,0.000121502,0.169822,0.000121502,0.258378,-0.361756,184.768,20000000,0
0.65,0.0406062,2.90432e-05,0.0406062,2.90432e-05,-0.0701439,5.01697e-05,-0.0701439,5.01697e-05,0.169817,0.00012146,0.169817,0.00012146,0.239117,-0.413055,184.853,20000000,0
0.7,0.0377177,2.69664e-05,0.0377177,2.69664e-05,-0.0825307,5.90055e-05,-0.0825307,5.90055e-05,0.169816,0.000121411,0.169816,0.000121411,0.222109,-0.486,185.099,20000000,0
0.75,0.0358358,2.56081e-05,0.0358358,2.56081e-05,-0.0997561,7.12853e-05,-0.0997561,7.12853e-05,0.16982,0.000121353,0.16982,0.000121353,0.211022,-0.587423,185.798,20000000,0
0.8,0.0356634,2.54658e-05,0.0356634,2.54658e-05,-0.124001,8.85443e-05,-0.124001,8.85443e-05,0.169827,0.000121267,0.169827,0.000121267,0.209998,-0.730158,185.512,20000000,0
0.1,0.0971053,6.95845e-05,0.0971053,6.95845e-05,-0.146995,0.000105335,-0.146995,0.000105335,0.169892,0.000121743,0.169892,0.000121743,0.571569,-0.865223,186.157,20000000,0
0.15,0.0870378,6.23488e-05,0.0870378,6.23488e-05,-0.122546,8.7785e-05,-0.122546,8.7785e-05,0.169895,0.000121703,0.169895,0.000121703,0.512303,-0.721305,185.98,20000000,0
0.2,0.0858613,6.14718e-05,0.0858613,6.14718e-05,-0.102729,7.35481e-05,-0.102729,7.35481e-05,0.1699,0.000121639,0.1699,0.000121639,0.505363,-0.604643,185.799,20000000,0
0.25,0.0900642,6.44525e-05,0.0900642,6.44525e-05,-0.0941033,6.7343e-05,-0.0941033,6.7343e-05,0.169904,0.000121588,0.169904,0.000121588,0.53009,-0.553863,185.711,20000000,0
0.3,0.0904055,6.46738e-05,0.0904055,6.46738e-05,-0.0901654,6.45021e-05,-0.0901654,6.45021e-05,0.169906,0.000121547,0.169906,0.000121547,0.532091,-0.530677,185.696,20000000,0
0.35,0.0832444,5.95309e-05,0.0832444,5.95309e-05,-0.085353,6.10388e-05,-0.085353,6.10388e-05,0.169908,0.000121507,0.169908,0.000121507,0.489938,-0.502348,185.34,20000000,0
0.4,0.071594,5.11819e-05,0.071594,5.11819e-05,-0.0792839,5.66794e-05,-0.0792839,5.66794e-05,0.169909,0.000121467,0.169909,0.000121467,0.421366,-0.466625,185.605,20000000,0
0.45,0.0610273,4.36168e-05,0.0610273,4.36168e-05,-0.0749584,5.35736e-05,-0.0749584,5.35736e-05,0.16991,0.000121437,0.16991,0.000121437,0.359174,-0.441165,185.338,20000000,0
0.5,0.0554973,3.96543e-05,0.0554973,3.96543e-05,-0.0752964,5.38013e-05,-0.0752964,5.38013e-05,0.16991,0.000121405,0.16991,0.000121405,0.326628,-0.443154,183.854,20000000,0
0.55,0.0555047,3.96489e-05,0.0555047,3.96489e-05,-0.0810518,5.78981e-05,-0.0810518,5.78981e-05,0.16991,0.000121373,0.16991,0.000121373,0.326671,-0.477028,184.054,20000000,0
0.6,0.0587977,4.19876e-05,0.0587977,4.19876e-05,-0.0904567,6.45954e-05,-0.0904567,6.45954e-05,0.16991,0.000121333,0.16991,0.000121333,0.346053,-0.532381,185.053,20000000,0
0.65,0.0622629,4.44449e-05,0.0622629,4.44449e-05,-0.100533,7.17634e-05,-0.100533,7.17634e-05,0.169909,0.000121286,0.169909,0.000121286,0.366447,-0.591688,185.65,20000000,0
0.7,0.0632475,4.51264e-05,0.0632475,4.51264e-05,-0.1078,7.69144e-05,-0.1078,7.69144e-05,0.169909,0.000121228,0.169909,0.000121228,0.372243,-0.634459,185.315,20000000,0
0.75,0.0601893,4.29193e-05,0.0601893,4.29193e-05,-0.109292,7.79329e-05,-0.109292,7.79329e-05,0.169909,0.000121157,0.169909,0.000121157,0.354244,-0.643237,185.725,20000000,0
0.8,0.0525388,3.7435e-05,0.0525388,3.7435e-05,-0.102742,7.3206e-05,-0.102742,7.3206e-05,0.16991,0.000121064,0.16991,0.000121064,0.309215,-0.604687,185.837,20000000,0
0.1,0.0792373,5.68117e-05,0.0792373,5.68117e-05,-0.0717847,5.14683e-05,-0.0717847,5.14683e-05,0.169859,0.000121786,0.169859,0.000121786,0.466489,-0.422614,186.002,20000000,0
