z2,<dsig|c12>_U,err_<dsig|c12>_U,<ALL|c12>_U,err_<ALL|c12>_U,<dsig|c12>_L,err_<dsig|c12>_L,<ALL|c12>_L,err_<ALL|c12>_L,BU_o_AU,err_BU_o_AU,BL_o_AU,err_BL_o_AU,Collins_U,Collins_L,time[s],neval,fail
0.75,0.154044,0.000801341,0.154044,0.000801341,-0.153041,0.000796123,-0.153041,0.000796123,0.237656,0.00123629,0.237656,0.00123629,0.64818,-0.643959,88.331,10000000,0
0.8,0.181825,0.000946147,0.181825,0.000946147,-0.167872,0.000873542,-0.167872,0.000873542,0.237644,0.00123661,0.237644,0.00123661,0.765115,-0.706402,89.3107,10000000,0
0.1,0.398386,0.00207989,0.398386,0.00207989,-0.215014,0.00112254,-0.215014,0.00112254,0.23763,0.00124061,0.23763,0.00124061,1.6765,-0.904826,89.5982,10000000,0
0.15,0.366617,0.00191403,0.366617,0.00191403,-0.260748,0.00136131,-0.260748,0.00136131,0.23763,0.00124061,0.23763,0.00124061,1.54281,-1.09729,88.2643,10000000,0
0.2,0.288984,0.00150872,0.288984,0.00150872,-0.266991,0.0013939,-0.266991,0.0013939,0.23763,0.00124061,0.23763,0.00124061,1.21611,-1.12356,87.8541,10000000,0
0.25,0.225848,0.0011791,0.225848,0.0011791,-0.249618,0.0013032,-0.249618,0.0013032,0.23763,0.00124061,0.23763,0.00124061,0.95042,-1.05045,89.023,10000000,0
0.3,0.187492,0.000978857,0.187492,0.000978857,-0.218694,0.00114175,-0.218694,0.00114175,0.23763,0.00124061,0.23763,0.00124061,0.789011,-0.920314,89.3519,10000000,0
0.35,0.16779,0.000875992,0.16779,0.000875992,-0.18318,0.000956337,-0.18318,0.000956337,0.237629,0.0012406,0.237629,0.0012406,0.706101,-0.770863,89.7075,10000000,0
0.4,0.159434,0.000832073,0.159434,0.000832073,-0.151587,0.000791121,-0.151587,0.000791121,0.237613,0.00124008,0.237613,0.00124008,0.670982,-0.637958,88.2335,10000000,0
0.45,0.157574,0.000821176,0.157574,0.000821176,-0.129967,0.000677308,-0.129967,0.000677308,0.237606,0.00123825,0.237606,0.00123825,0.663174,-0.546988,89.4442,10000000,0
0.5,0.158748,0.000825996,0.158748,0.000825996,-0.120664,0.000627835,-0.120664,0.000627835,0.237634,0.00123645,0.237634,0.00123645,0.668036,-0.50777,88.978,10000000,0
0.55,0.160323,0.000833449,0.160323,0.000833449,-0.122913,0.000638972,-0.122913,0.000638972,0.237665,0.00123552,0.237665,0.00123552,0.674575,-0.517169,89.4365,10000000,0
0.6,0.160281,0.000833036,0.160281,0.000833036,-0.134168,0.000697317,-0.134168,0.000697317,0.23768,0.00123531,0.23768,0.00123531,0.674355,-0.564489,89.6288,10000000,0
0.65,0.157924,0.000820937,0.157924,0.000820937,-0.152173,0.000791041,-0.152173,0.000791041,0.237679,0.00123553,0.237679,0.00123553,0.664443,-0.640246,89.0858,10000000,0
0.7,0.153619,0.000798867,0.153619,0.000798867,-0.175759,0.000914004,-0.175759,0.000914004,0.237668,0.00123595,0.237668,0.00123595,0.64636,-0.739517,90.0854,10000000,0
0.75,0.149114,0.000775787,0.149114,0.000775787,-0.205785,0.00107063,-0.205785,0.00107063,0.237651,0.00123641,0.237651,0.00123641,0.62745,-0.865912,88.6237,10000000,0
0.8,0.147274,0.000766531,0.147274,0.000766531,-0.245395,0.00127723,-0.245395,0.00127723,0.237634,0.00123684,0.237634,0.00123684,0.619751,-1.03266,88.9578,10000000,0
0.1,0.215332,0.0011242,0.215332,0.0011242,-0.101997,0.000532503,-0.101997,0.000532503,0.23763,0.00124061,0.23763,0.00124061,0.906166,-0.429226,88.1481,10000000,0
0.15,0.247808,0.00129375,0.247808,0.00129375,-0.159699,0.000833755,-0.159699,0.000833755,0.23763,0.00124061,0.23763,0.00124061,1.04283,-0.672051,88.7874,10000000,0
0.2,0.223551,0.00116711,0.223551,0.00116711,-0.193793,0.00101175,-0.193793,0.00101175,0.23763,0.00124061,0.23763,0.00124061,0.940755,-0.815525,88.544,10000000,0
0.25,0.186027,0.000971208,0.186027,0.000971208,-0.20213,0.00105528,-0.20213,0.00105528,0.23763,0.00124061,0.23763,0.00124061,0.782846,-0.850611,89.3755,10000000,0
0.3,0.155615,0.000812431,0.155615,0.000812431,-0.188878,0.000986091,-0.188878,0.000986091,0.23763,0.00124061,0.23763,0.00124061,0.654863,-0.794843,88.9184,10000000,0
0.35,0.136374,0.000711968,0.136374,0.000711968,-0.163072,0.000851351,-0.163072,0.000851351,0.237628,0.00124058,0.237628,0.00124058,0.573898,-0.686251,89.0616,10000000,0
0.4,0.126259,0.000658699,0.126259,0.000658699,-0.135902,0.000709006,-0.135902,0.000709006,0.237605,0.0012396,0.237605,0.0012396,0.531382,-0.571966,88.5559,10000000,0
0.45,0.122296,0.000636873,0.122296,0.000636873,-0.116484,0.000606604,-0.116484,0.000606604,0.237615,0.00123741,0.237615,0.00123741,0.514683,-0.490221,88.6022,10000000,0
0.5,0.121603,0.000632385,0.121603,0.000632385,-0.109377,0.000568805,-0.109377,0.000568805,0.23765,0.00123588,0.23765,0.00123588,0.511689,-0.460243,89.9635,10000000,0
0.55,0.121784,0.000632977,0.121784,0.000632977,-0.114669,0.000595997,-0.114669,0.000595997,0.237675,0.00123532,0.237675,0.00123532,0.512398,-0.482462,89.3226,10000000,0
0.6,0.120992,0.000628865,0.120992,0.000628865,-0.129494,0.000673053,-0.129494,0.000673053,0.237682,0.00123537,0.237682,0.00123537,0.509052,-0.544821,89.1037,10000000,0
0.65,0.118502,0.000616108,0.118502,0.000616108,-0.150415,0.00078203,-0.150415,0.00078203,0.237675,0.0012357,0.237675,0.0012357,0.498588,-0.632861,89.5551,10000000,0
0.7,0.114408,0.000595076,0.114408,0.000595076,-0.174366,0.000906938,-0.174366,0.000906938,0.237661,0.00123616,0.237661,0.00123616,0.481391,-0.733674,89.2579,10000000,0
0.75,0.109595,0.000570298,0.109595,0.000570298,-0.199254,0.00103685,-0.199254,0.00103685,0.237643,0.00123662,0.237643,0.00123662,0.461175,-0.838459,88.6202,10000000,0
0.8,0.105066,0.00054695,0.105066,0.00054695,-0.223286,0.00116237,-0.223286,0.00116237,0.237626,0.00123703,0.237626,0.00123703,0.44215,-0.93965,88.6187,10000000,0
0.1,0.11088,0.000578881,0.11088,0.000578881,-0.0657884,0.000343467,-0.0657884,0.000343467,0.23763,0.00124061,0.23763,0.00124061,0.466609,-0.276853,89.3788,10000000,0
0.15,0.165169,0.000862313,0.165169,0.000862313,-0.104854,0.000547419,-0.104854,0.000547419,0.23763,0.00124061,0.23763,0.00124061,0.695071,-0.441249,88.9827,10000000,0
0.2,0.181095,0.000945459,0.181095,0.000945459,-0.116701,0.000609269,-0.116701,0.000609269,0.23763,0.00124061,0.23763,0.00124061,0.762091,-0.491104,88.6266,10000000,0
0.25,0.166966,0.000871695,0.166966,0.000871695,-0.109345,0.000570864,-0.109345,0.000570864,0.23763,0.00124061,0.23763,0.00124061,0.702633,-0.460147,89.5705,10000000,0
0.3,0.139028,0.000725833,0.139028,0.000725833,-0.0981318,0.000512324,-0.0981318,0.000512324,0.23763,0.00124061,0.23763,0.00124061,0.585061,-0.412961,88.8173,10000000,0
0.35,0.110851,0.00057868,0.110851,0.00057868,-0.093254,0.000486817,-0.093254,0.000486817,0.237623,0.00124047,0.237623,0.00124047,0.4665,-0.392445,88.3576,10000000,0
0.4,0.0903143,0.000470668,0.0903143,0.000470668,-0.0975073,0.000508154,-0.0975073,0.000508154,0.237605,0.00123826,0.237605,0.00123826,0.380103,-0.410376,89.6322,10000000,0
0.45,0.0798131,0.000415099,0.0798131,0.000415099,-0.108583,0.000564728,-0.108583,0.000564728,0.237647,0.00123598,0.237647,0.00123598,0.335847,-0.456908,88.9785,10000000,0
0.5,0.0778818,0.000404791,0.0778818,0.000404791,-0.121734,0.000632714,-0.121734,0.000632714,0.237675,0.00123532,0.237675,0.00123532,0.327682,-0.512187,88.4114,10000000,0
0.55,0.0814726,0.000423452,0.0814726,0.000423452,-0.132203,0.000687124,-0.132203,0.000687124,0.237682,0.00123535,0.237682,0.00123535,0.34278,-0.55622,88.4444,10000000,0
0.6,0.0874409,0.000454569,0.0874409,0.000454569,-0.136328,0.000708712,-0.136328,0.000708712,0.237678,0.00123559,0.237678,0.00123559,0.367896,-0.573582,89.9157,10000000,0
0.65,0.0938683,0.000488131,0.0938683,0.000488131,-0.132685,0.000689985,-0.132685,0.000689985,0.237669,0.00123592,0.237669,0.00123592,0.394954,-0.558278,89.0961,10000000,0
0.7,0.100258,0.000521538,0.100258,0.000521538,-0.121886,0.000634048,-0.121886,0.000634048,0.237656,0.00123628,0.237656,0.00123628,0.42186,-0.512867,88.5381,10000000,0
0.75,0.107661,0.000560244,0.107661,0.000560244,-0.106724,0.000555367,-0.106724,0.000555367,0.237643,0.00123664,0.237643,0.00123664,0.453038,-0.449095,89.1493,10000000,0
0.8,0.118413,0.000616387,0.118413,0.000616387,-0.0915204,0.000476402,-0.0915204,0.000476402,0.237629,0.00123696,0.237629,0.00123696,0.498308,-0.38514,89.181,10000000,0
0.1,0.190441,0.000994248,0.190441,0.000994248,-0.145197,0.000758042,-0.145197,0.000758042,0.23763,0.00124061,0.23763,0.00124061,0.801418,-0.611023,89.0425,10000000,0
0.15,0.232224,0.00121239,0.232224,0.00121239,-0.200452,0.00104652,-0.200452,0.00104652,0.23763,0.00124061,0.23763,0.00124061,0.977253,-0.843549,88.9772,10000000,0
0.2,0.220812,0.00115281,0.220812,0.00115281,-0.213955,0.00111701,-0.213955,0.00111701,0.23763,0.00124061,0.23763,0.00124061,0.929229,-0.900374,87.9793,10000000,0
0.25,0.191296,0.000998714,0.191296,0.000998714,-0.201353,0.00105122,-0.201353,0.00105122,0.23763,0.00124061,0.23763,0.00124061,0.805017,-0.847341,89.343,10000000,0
0.3,0.162777,0.000849822,0.162777,0.000849822,-0.176644,0.000922218,-0.176644,0.000922218,0.23763,0.00124061,0.23763,0.00124061,0.685002,-0.743357,89.555,10000000,0
0.35,0.14149,0.00073868,0.14149,0.00073868,-0.149618,0.000781116,-0.149618,0.000781116,0.237628,0.00124059,0.237628,0.00124059,0.595425,-0.629632,88.4743,10000000,0
0.4,0.128092,0.00066828,0.128092,0.00066828,-0.126999,0.000662574,-0.126999,0.000662574,0.237606,0.00123963,0.237606,0.00123963,0.539096,-0.534493,89.0722,10000000,0
0.45,0.121391,0.000632112,0.121391,0.000632112,-0.112534,0.000585995,-0.112534,0.000585995,0.237616,0.00123733,0.237616,0.00123733,0.510869,-0.473598,88.8431,10000000,0
0.5,0.119257,0.000620138,0.119257,0.000620138,-0.106973,0.000556259,-0.106973,0.000556259,0.237653,0.0012358,0.237653,0.0012358,0.501812,-0.450122,89.7201,10000000,0
0.55,0.119402,0.000620584,0.119402,0.000620584,-0.108998,0.000566513,-0.108998,0.000566513,0.237676,0.00123531,0.237676,0.00123531,0.502372,-0.4586,89.2459,10000000,0
0.6,0.119862,0.000623003,0.119862,0.000623003,-0.116319,0.00060459,-0.116319,0.00060459,0.237681,0.00123539,0.237681,0.00123539,0.504297,-0.489391,90.0778,10000000,0
0.65,0.119865,0.000623208,0.119865,0.000623208,-0.127241,0.000661554,-0.127241,0.000661554,0.237674,0.00123572,0.237674,0.00123572,0.504326,-0.535357,89.8423,10000000,0
0.7,0.119717,0.000622681,0.119717,0.000622681,-0.141054,0.000733664,-0.141054,0.000733664,0.237661,0.00123614,0.237661,0.00123614,0.503728,-0.59351,89.3654,10000000,0
0.75,0.12091,0.00062914,0.12091,0.00062914,-0.158531,0.000824898,-0.158531,0.000824898,0.237646,0.00123656,0.237646,0.00123656,0.508782,-0.667091,89.0547,10000000,0
0.8,0.125693,0.000654265,0.125693,0.000654265,-0.181696,0.000945776,-0.181696,0.000945776,0.237631,0.00123693,0.237631,0.00123693,0.528943,-0.764617,89.6695,10000000,0
0.1,1.53191,0.00799778,1.53191,0.00799778,0.0617424,0.000322344,0.0617424,0.000322344,0.23763,0.00124061,0.23763,0.00124061,6.44664,0.259826,87.9726,10000000,0
0.15,1.07166,0.00559488,1.07166,0.00559488,-0.016718,8.7281e-05,-0.016718,8.7281e-05,0.23763,0.00124061,0.23763,0.00124061,4.50977,-0.0703532,88.3424,10000000,0
0.2,0.658512,0.00343794,0.658512,0.00343794,-0.118726,0.000619842,-0.118726,0.000619842,0.23763,0.00124061,0.23763,0.00124061,2.77117,-0.499626,88.5394,10000000,0
0.25,0.398482,0.00208038,0.398482,0.00208038,-0.201772,0.00105341,-0.201772,0.00105341,0.23763,0.00124061,0.23763,0.00124061,1.6769,-0.849103,89.5502,10000000,0
0.3,0.266438,0.00139101,0.266438,0.00139101,-0.238149,0.00124332,-0.238149,0.00124332,0.23763,0.00124061,0.23763,0.00124061,1.12123,-1.00218,88.2427,10000000,0
0.35,0.21386,0.00111651,0.21386,0.00111651,-0.228539,0.00119315,-0.228539,0.00119315,0.237629,0.00124061,0.237629,0.00124061,0.899975,-0.961747,88.9861,10000000,0
0.4,0.201492,0.00105169,0.201492,0.00105169,-0.196656,0.00102645,-0.196656,0.00102645,0.237617,0.00124025,0.237617,0.00124025,0.847971,-0.827615,88.9449,10000000,0
0.45,0.205638,0.00107227,0.205638,0.00107227,-0.170653,0.000889844,-0.170653,0.000889844,0.237604,0.00123895,0.237604,0.00123895,0.865462,-0.718223,89.3253,10000000,0
0.5,0.213135,0.0011098,0.213135,0.0011098,-0.168189,0.000875764,-0.168189,0.000875764,0.237618,0.00123728,0.237618,0.00123728,0.896962,-0.707812,89.2334,10000000,0
0.55,0.217518,0.00113128,0.217518,0.00113128,-0.191173,0.000994264,-0.191173,0.000994264,0.237648,0.00123597,0.237648,0.00123597,0.915293,-0.804438,90.2048,10000000,0
0.6,0.215574,0.00112049,0.215574,0.00112049,-0.22951,0.00119293,-0.22951,0.00119293,0.237673,0.00123536,0.237673,0.00123536,0.907018,-0.965653,90.549,10000000,0
0.65,0.206318,0.0010724,0.206318,0.0010724,-0.268644,0.00139636,-0.268644,0.00139636,0.23768,0.00123542,0.23768,0.00123542,0.868047,-1.13027,89.338,10000000,0
0.7,0.189607,0.000985969,0.189607,0.000985969,-0.294388,0.00153083,-0.294388,0.00153083,0.237669,0.00123589,0.237669,0.00123589,0.797777,-1.23864,89.6687,10000000,0
0.75,0.166209,0.000864812,0.166209,0.000864812,-0.296122,0.00154077,-0.296122,0.00154077,0.237647,0.00123652,0.237647,0.00123652,0.699392,-1.24606,88.0174,10000000,0
0.8,0.137261,0.000714592,0.137261,0.000714592,-0.267773,0.00139404,-0.267773,0.00139404,0.237624,0.00123708,0.237624,0.00123708,0.577642,-1.12688,88.9403,10000000,0
0.1,0.316526,0.00165251,0.316526,0.00165251,0.0266807,0.000139294,0.0266807,0.000139294,0.23763,0.00124061,0.23763,0.00124061,1.33201,0.112278,88.8152,10000000,0
0.15,0.36057,0.00188245,0.36057,0.00188245,0.0251272,0.000131183,0.0251272,0.000131183,0.23763,0.00124061,0.23763,0.00124061,1.51736,0.105741,88.725,10000000,0
0.2,0.336971,0.00175925,0.336971,0.00175925,0.0083789,4.37444e-05,0.0083789,4.37444e-05,0.23763,0.00124061,0.23763,0.00124061,1.41805,0.0352604,88.4118,10000000,0
0.25,0.281497,0.00146964,0.281497,0.00146964,-0.0224629,0.000117274,-0.0224629,0.000117274,0.23763,0.00124061,0.23763,0.00124061,1.18461,-0.0945292,89.308,10000000,0
0.3,0.220578,0.00115159,0.220578,0.00115159,-0.0621154,0.000324291,-0.0621154,0.000324291,0.23763,0.00124061,0.23763,0.00124061,0.928241,-0.261396,89.7417,10000000,0
0.35,0.169936,0.000887197,0.169936,0.000887197,-0.101584,0.000530346,-0.101584,0.000530346,0.237629,0.00124061,0.237629,0.00124061,0.71513,-0.427488,88.7849,10000000,0
0.4,0.13657,0.00071263,0.13657,0.00071263,-0.130797,0.000682505,-0.130797,0.000682505,0.237609,0.00123985,0.237609,0.00123985,0.574769,-0.550472,89.2166,10000000,0
0.45,0.121197,0.000631173,0.121197,0.000631173,-0.142817,0.000743765,-0.142817,0.000743765,0.237614,0.00123745,0.237614,0.00123745,0.51006,-0.601047,88.3241,10000000,0
0.5,0.120605,0.000627235,0.120605,0.000627235,-0.137009,0.000712548,-0.137009,0.000712548,0.237648,0.00123595,0.237648,0.00123595,0.507494,-0.57652,89.1244,10000000,0
0.55,0.130354,0.000677585,0.130354,0.000677585,-0.119359,0.000620433,-0.119359,0.000620433,0.23767,0.00123541,0.23767,0.00123541,0.548468,-0.502207,89.2171,10000000,0
0.6,0.146124,0.000759455,0.146124,0.000759455,-0.0998565,0.000518988,-0.0998565,0.000518988,0.237679,0.0012353,0.237679,0.0012353,0.614794,-0.420131,88.7845,10000000,0
0.65,0.164889,0.000857042,0.164889,0.000857042,-0.0882435,0.000458663,-0.0882435,0.000458663,0.237681,0.0012354,0.237681,0.0012354,0.693739,-0.371268,89.3219,10000000,0
0.7,0.184707,0.000960257,0.184707,0.000960257,-0.0900523,0.000468166,-0.0900523,0.000468166,0.237677,0.00123564,0.237677,0.00123564,0.777133,-0.378885,88.7889,10000000,0
0.75,0.204856,0.00106537,0.204856,0.00106537,-0.105916,0.000550824,-0.105916,0.000550824,0.237666,0.001236,0.237666,0.001236,0.861949,-0.445651,88.6484,10000000,0
0.8,0.225403,0.00117272,0.225403,0.00117272,-0.132363,0.000688651,-0.132363,0.000688651,0.237651,0.00123644,0.237651,0.00123644,0.948464,-0.556964,89.9329,10000000,0
0.1,0.513635,0.00268157,0.513635,0.00268157,-0.144501,0.000754408,-0.144501,0.000754408,0.23763,0.00124061,0.23763,0.00124061,2.16149,-0.608093,87.8443,10000000,0
0.15,0.475656,0.0024833,0.475656,0.0024833,-0.199333,0.00104067,-0.199333,0.00104067,0.23763,0.00124061,0.23763,0.00124061,2.00167,-0.838838,88.6378,10000000,0
0.2,0.352654,0.00184113,0.352654,0.00184113,-0.221006,0.00115382,-0.221006,0.00115382,0.23763,0.00124061,0.23763,0.00124061,1.48405,-0.930045,88.6738,10000000,0
0.25,0.255361,0.00133319,0.255361,0.00133319,-0.216286,0.00112918,-0.216286,0.00112918,0.23763,0.00124061,0.23763,0.00124061,1.07462,-0.91018,88.4781,10000000,0
0.3,0.205789,0.00107438,0.205789,0.00107438,-0.193328,0.00100933,-0.193328,0.00100933,0.23763,0.00124061,0.23763,0.00124061,0.866008,-0.813571,88.8178,10000000,0
0.35,0.18983,0.000991057,0.18983,0.000991057,-0.161983,0.000845676,-0.161983,0.000845676,0.237629,0.00124061,0.237629,0.00124061,0.798848,-0.681663,88.5957,10000000,0
0.4,0.188969,0.000986386,0.188969,0.000986386,-0.132425,0.000691235,-0.132425,0.000691235,0.237619,0.00124033,0.237619,0.00124033,0.795261,-0.5573,88.7096,10000000,0
0.45,0.190826,0.000995098,0.190826,0.000995098,-0.112174,0.000584954,-0.112174,0.000584954,0.237604,0.00123903,0.237604,0.00123903,0.803128,-0.472107,89.2659,10000000,0
0.5,0.188754,0.000982688,0.188754,0.000982688,-0.104685,0.000545006,-0.104685,0.000545006,0.237621,0.0012371,0.237621,0.0012371,0.79435,-0.440553,89.1772,10000000,0
0.55,0.180259,0.000937257,0.180259,0.000937257,-0.109957,0.000571718,-0.109957,0.000571718,0.237657,0.0012357,0.237657,0.0012357,0.758485,-0.462669,90.0747,10000000,0
0.6,0.165438,0.000859837,0.165438,0.000859837,-0.126032,0.00065503,-0.126032,0.00065503,0.237679,0.0012353,0.237679,0.0012353,0.696054,-0.530259,89.0476,10000000,0
0.65,0.146538,0.000761816,0.146538,0.000761816,-0.151126,0.000785667,-0.151126,0.000785667,0.237677,0.00123562,0.237677,0.00123562,0.616543,-0.635846,88.5501,10000000,0
0.7,0.126707,0.000659072,0.126707,0.000659072,-0.18442,0.000959274,-0.18442,0.000959274,0.237659,0.0012362,0.237659,0.0012362,0.533144,-0.775986,88.7303,10000000,0
0.75,0.109663,0.000570713,0.109663,0.000570713,-0.226899,0.00118084,-0.226899,0.00118084,0.237639,0.00123673,0.237639,0.00123673,0.461468,-0.954809,89.0359,10000000,0
0.8,0.0989528,0.000515177,0.0989528,0.000515177,-0.281523,0.00146569,-0.281523,0.00146569,0.237622,0.00123713,0.237622,0.00123713,0.41643,-1.18475,90.016,10000000,0
0.1,0.210081,0.00109679,0.210081,0.00109679,-0.193506,0.00101025,-0.193506,0.00101025,0.23763,0.00124061,0.23763,0.00124061,0.884071,-0.814316,88.6335,10000000,0
0.15,0.274322,0.00143218,0.274322,0.00143218,-0.24163,0.00126149,-0.24163,0.00126149,0.23763,0.00124061,0.23763,0.00124061,1.15441,-1.01683,87.6571,10000000,0
0.2,0.27559,0.0014388,0.27559,0.0014388,-0.234046,0.0012219,-0.234046,0.0012219,0.23763,0.00124061,0.23763,0.00124061,1.15975,-0.98492,88.5155,10000000,0
0.25,0.24413,0.00127455,0.24413,0.00127455,-0.204385,0.00106705,-0.204385,0.00106705,0.23763,0.00124061,0.23763,0.00124061,1.02735,-0.860098,89.6665,10000000,0
0.3,0.20281,0.00105882,0.20281,0.00105882,-0.172804,0.00090217,-0.172804,0.00090217,0.23763,0.00124061,0.23763,0.00124061,0.85347,-0.727197,89.381,10000000,0
0.35,0.164918,0.000861,0.164918,0.000861,-0.147732,0.000771276,-0.147732,0.000771276,0.237629,0.00124061,0.237629,0.00124061,0.694013,-0.621691,89.5787,10000000,0
0.4,0.137179,0.000715858,0.137179,0.000715858,-0.131682,0.000687171,-0.131682,0.000687171,0.23761,0.00123995,0.23761,0.00123995,0.57733,-0.554194,89.0384,10000000,0
0.45,0.121477,0.000632613,0.121477,0.000632613,-0.124181,0.000646693,-0.124181,0.000646693,0.237615,0.00123742,0.237615,0.00123742,0.511235,-0.522614,88.8272,10000000,0
0.5,0.116156,0.000604001,0.116156,0.000604001,-0.122899,0.000639065,-0.122899,0.000639065,0.237654,0.00123578,0.237654,0.00123578,0.488761,-0.517135,88.7663,10000000,0
0.55,0.11809,0.000613772,0.11809,0.000613772,-0.125073,0.000650065,-0.125073,0.000650065,0.237676,0.00123532,0.237676,0.00123532,0.496855,-0.526234,89.2946,10000000,0
0.6,0.124236,0.000645716,0.124236,0.000645716,-0.128443,0.000667581,-0.128443,0.000667581,0.237682,0.00123535,0.237682,0.00123535,0.522699,-0.540398,89.0227,10000000,0
0.65,0.133046,0.000691646,0.133046,0.000691646,-0.132347,0.000688009,-0.132347,0.000688009,0.237678,0.00123558,0.237678,0.00123558,0.559775,-0.556831,88.9804,10000000,0
0.7,0.144448,0.000751134,0.144448,0.000751134,-0.137458,0.000714789,-0.137458,0.000714789,0.23767,0.00123589,0.23767,0.00123589,0.607766,-0.578358,88.6546,10000000,0
0.75,0.159917,0.000831854,0.159917,0.000831854,-0.145903,0.000758955,-0.145903,0.000758955,0.237658,0.00123624,0.237658,0.00123624,0.672889,-0.61392,88.5646,10000000,0
0.8,0.182152,0.000947844,0.182152,0.000947844,-0.160863,0.000837068,-0.160863,0.000837068,0.237644,0.0012366,0.237644,0.0012366,0.76649,-0.676909,88.4267,10000000,0
0.1,0.304987,0.00159227,0.304987,0.00159227,0.0318401,0.00016623,0.0318401,0.00016623,0.23763,0.00124061,0.23763,0.00124061,1.28346,0.133991,88.9913,10000000,0
0.15,0.414956,0.00216639,0.414956,0.00216639,0.0431625,0.000225342,0.0431625,0.000225342,0.23763,0.00124061,0.23763,0.00124061,1.74623,0.181638,88.1901,10000000,0
0.2,0.399336,0.00208485,0.399336,0.00208485,0.0392447,0.000204888,0.0392447,0.000204888,0.23763,0.00124061,0.23763,0.00124061,1.6805,0.165151,88.584,10000000,0
0.25,0.323353,0.00168816,0.323353,0.00168816,0.0250195,0.000130621,0.0250195,0.000130621,0.23763,0.00124061,0.23763,0.00124061,1.36074,0.105288,88.7467,10000000,0
0.3,0.249031,0.00130014,0.249031,0.00130014,0.00608532,3.17701e-05,0.00608532,3.17701e-05,0.23763,0.00124061,0.23763,0.00124061,1.04798,0.0256084,88.8373,10000000,0
0.35,0.204972,0.00107011,0.204972,0.00107011,-0.0138512,7.23143e-05,-0.0138512,7.23143e-05,0.23763,0.00124061,0.23763,0.00124061,0.862568,-0.0582892,88.0619,10000000,0
0.4,0.191787,0.00100124,0.191787,0.00100124,-0.0322129,0.000168169,-0.0322129,0.000168169,0.237626,0.00124054,0.237626,0.00124054,0.807099,-0.135561,89.393,10000000,0
0.45,0.196776,0.00102678,0.196776,0.00102678,-0.0467906,0.000244154,-0.0467906,0.000244154,0.237609,0.00123984,0.237609,0.00123984,0.828154,-0.196923,88.6372,10000000,0
0.5,0.205185,0.0010694,0.205185,0.0010694,-0.0561959,0.000292886,-0.0561959,0.000292886,0.237604,0.00123836,0.237604,0.00123836,0.863558,-0.23651,88.453,10000000,0
0.55,0.206671,0.00107552,0.206671,0.00107552,-0.0612543,0.000318769,-0.0612543,0.000318769,0.23763,0.00123663,0.23763,0.00123663,0.86972,-0.257772,88.7909,10000000,0
0.6,0.196194,0.00101989,0.196194,0.00101989,-0.0662624,0.000344458,-0.0662624,0.000344458,0.237666,0.00123548,0.237666,0.00123548,0.825504,-0.278805,89.1507,10000000,0
0.65,0.173672,0.000902666,0.173672,0.000902666,-0.0794756,0.000413077,-0.0794756,0.000413077,0.237681,0.00123536,0.237681,0.00123536,0.730693,-0.334379,89.3504,10000000,0
0.7,0.141877,0.000737818,0.141877,0.000737818,-0.112621,0.000585672,-0.112621,0.000585672,0.237667,0.00123596,0.237667,0.00123596,0.596958,-0.473858,88.8653,10000000,0
0.75,0.105443,0.000548756,0.105443,0.000548756,-0.182149,0.000947956,-0.182149,0.000947956,0.237638,0.00123674,0.237638,0.00123674,0.443711,-0.766495,88.409,10000000,0
0.8,0.0695194,0.000362011,0.0695194,0.000362011,-0.315002,0.00164032,-0.315002,0.00164032,0.237613,0.00123733,0.237613,0.00123733,0.292575,-1.32569,88.7346,10000000,0
0.1,0.166141,0.000867387,0.166141,0.000867387,-0.144037,0.000751983,-0.144037,0.000751983,0.23763,0.00124061,0.23763,0.00124061,0.699161,-0.606139,88.3808,10000000,0
0.15,0.22918,0.0011965,0.22918,0.0011965,-0.208961,0.00109094,-0.208961,0.00109094,0.23763,0.00124061,0.23763,0.00124061,0.964442,-0.879355,88.543,10000000,0
0.2,0.23176,0.00120997,0.23176,0.00120997,-0.220974,0.00115366,-0.220974,0.00115366,0.23763,0.00124061,0.23763,0.00124061,0.9753,-0.929909,88.1992,10000000,0
0.25,0.200576,0.00104716,0.200576,0.00104716,-0.197733,0.00103232,-0.197733,0.00103232,0.23763,0.00124061,0.23763,0.00124061,0.844068,-0.832104,88.7923,10000000,0
0.3,0.162373,0.000847713,0.162373,0.000847713,-0.162462,0.000848177,-0.162462,0.000848177,0.23763,0.00124061,0.23763,0.00124061,0.683303,-0.683677,89.1598,10000000,0
0.35,0.13269,0.000692728,0.13269,0.000692728,-0.131583,0.000686948,-0.131583,0.000686948,0.237627,0.00124057,0.237627,0.00124057,0.558395,-0.553736,89.5248,10000000,0
0.4,0.116832,0.000609365,0.116832,0.000609365,-0.112926,0.000588991,-0.112926,0.000588991,0.237603,0.00123927,0.237603,0.00123927,0.491713,-0.475272,89.522,10000000,0
0.45,0.113553,0.000591188,0.113553,0.000591188,-0.107476,0.000559549,-0.107476,0.000559549,0.23762,0.00123711,0.23762,0.00123711,0.477878,-0.452303,89.3577,10000000,0
0.5,0.118336,0.000615385,0.118336,0.000615385,-0.112037,0.000582628,-0.112037,0.000582628,0.237651,0.00123586,0.237651,0.00123586,0.497939,-0.471433,88.6644,10000000,0
