z2,<dsig|c12>_U,err_<dsig|c12>_U,<ALL|c12>_U,err_<ALL|c12>_U,<dsig|c12>_L,err_<dsig|c12>_L,<ALL|c12>_L,err_<ALL|c12>_L,BU_o_AU,err_BU_o_AU,BL_o_AU,err_BL_o_AU,Collins_U,Collins_L,time[s],neval,fail
0.15,0.140507,7.18641e-05,0.0591057,2.62838e-05,-0.165229,8.45086e-05,-0.0695054,3.09085e-05,0.232292,0.000118809,0.0977161,4.34535e-05,0.604872,-0.711299,37.0797,10000000,0
0.2,0.135653,6.93814e-05,0.0570641,2.53759e-05,-0.18518,9.47127e-05,-0.0778983,3.46407e-05,0.232287,0.000118806,0.0977147,4.34529e-05,0.583987,-0.797202,37.0393,10000000,0
0.25,0.117792,6.02465e-05,0.049551,2.2035e-05,-0.180691,9.2417e-05,-0.0760103,3.38012e-05,0.232284,0.000118805,0.0977137,4.34526e-05,0.507103,-0.777887,36.5577,10000000,0
0.3,0.10207,5.22054e-05,0.0429374,1.9094e-05,-0.162851,8.32929e-05,-0.0685059,3.04642e-05,0.232282,0.000118804,0.0977132,4.34524e-05,0.439423,-0.701092,37.3051,10000000,0
0.35,0.093027,4.75803e-05,0.0391334,1.74024e-05,-0.140648,7.19371e-05,-0.0591661,2.63109e-05,0.232281,0.000118804,0.0977129,4.34524e-05,0.400493,-0.60551,37.1923,10000000,0
0.4,0.0897195,4.58887e-05,0.0377421,1.67837e-05,-0.120479,6.16211e-05,-0.0506814,2.25378e-05,0.23228,0.000118804,0.0977127,4.34524e-05,0.386255,-0.518678,37.4296,10000000,0
0.45,0.0896057,4.58306e-05,0.0376942,1.67624e-05,-0.106272,5.43551e-05,-0.0447053,1.98803e-05,0.23228,0.000118804,0.0977126,4.34524e-05,0.385765,-0.457519,37.2154,10000000,0
0.5,0.0900774,4.60719e-05,0.0378926,1.68507e-05,-0.0996707,5.09786e-05,-0.0419282,1.86453e-05,0.23228,0.000118804,0.0977126,4.34525e-05,0.387797,-0.429097,36.3304,10000000,0
0.55,0.0892527,4.56501e-05,0.0375457,1.66965e-05,-0.100883,5.15989e-05,-0.0424384,1.88722e-05,0.23228,0.000118804,0.0977125,4.34525e-05,0.384246,-0.434319,36.6463,10000000,0
0.6,0.0861403,4.40583e-05,0.0362364,1.61143e-05,-0.10929,5.58989e-05,-0.0459749,2.04449e-05,0.23228,0.000118804,0.0977125,4.34525e-05,0.370847,-0.470512,36.5508,10000000,0
0.65,0.0809074,4.13818e-05,0.0340351,1.51354e-05,-0.12489,6.38775e-05,-0.052537,2.33631e-05,0.23228,0.000118804,0.0977124,4.34526e-05,0.348319,-0.537669,36.5725,10000000,0
0.7,0.074856,3.82867e-05,0.0314895,1.40033e-05,-0.149647,7.65405e-05,-0.0629518,2.79946e-05,0.23228,0.000118805,0.0977124,4.34526e-05,0.322267,-0.644256,36.7188,10000000,0
0.75,0.0703393,3.59766e-05,0.0295894,1.31584e-05,-0.189323,9.68337e-05,-0.0796422,3.54168e-05,0.23228,0.000118805,0.0977124,4.34526e-05,0.302822,-0.815067,36.98,10000000,0
0.8,0.0709827,3.63057e-05,0.0298601,1.32788e-05,-0.257254,0.000131578,-0.108218,4.81247e-05,0.23228,0.000118805,0.0977124,4.34526e-05,0.305592,-1.10752,36.9218,10000000,0
0.1,0.162616,8.31726e-05,0.068405,3.04193e-05,-0.119735,6.124e-05,-0.0503667,2.23978e-05,0.232304,0.000118816,0.0977196,4.34553e-05,0.700014,-0.515421,37.3753,10000000,0
0.15,0.155316,7.94382e-05,0.065335,2.9054e-05,-0.140432,7.18257e-05,-0.0590741,2.62698e-05,0.232293,0.000118809,0.0977164,4.34537e-05,0.668619,-0.604546,37.1194,10000000,0
0.2,0.127658,6.52927e-05,0.0537013,2.38805e-05,-0.140783,7.20057e-05,-0.0592225,2.63358e-05,0.232287,0.000118806,0.0977146,4.34529e-05,0.549573,-0.606076,37.1577,10000000,0
0.25,0.103003,5.26824e-05,0.0433298,1.92684e-05,-0.131813,6.74176e-05,-0.055449,2.46578e-05,0.232283,0.000118805,0.0977136,4.34525e-05,0.443436,-0.567465,36.9271,10000000,0
0.3,0.0857531,4.38599e-05,0.0360735,1.60417e-05,-0.118356,6.05354e-05,-0.0497886,2.21407e-05,0.232282,0.000118804,0.0977131,4.34524e-05,0.369177,-0.509538,37.4867,10000000,0
0.35,0.0744719,3.809e-05,0.0313279,1.39313e-05,-0.103635,5.30061e-05,-0.0435959,1.93869e-05,0.232281,0.000118804,0.0977128,4.34524e-05,0.320612,-0.446164,36.5682,10000000,0
0.4,0.0673917,3.44688e-05,0.0283495,1.26069e-05,-0.0909113,4.64983e-05,-0.0382434,1.70067e-05,0.23228,0.000118804,0.0977127,4.34524e-05,0.290131,-0.391386,37.2323,10000000,0
0.45,0.0634174,3.24361e-05,0.0266776,1.18635e-05,-0.082933,4.24177e-05,-0.0348872,1.55142e-05,0.23228,0.000118804,0.0977126,4.34525e-05,0.273021,-0.357039,36.6296,10000000,0
0.5,0.0615972,3.15051e-05,0.0259119,1.1523e-05,-0.0810447,4.1452e-05,-0.0340928,1.5161e-05,0.23228,0.000118804,0.0977125,4.34525e-05,0.265185,-0.34891,36.7231,10000000,0
0.55,0.0610206,3.12103e-05,0.0256694,1.14151e-05,-0.0853533,4.36557e-05,-0.0359053,1.5967e-05,0.23228,0.000118804,0.0977125,4.34525e-05,0.262703,-0.367459,36.4864,10000000,0
0.6,0.060859,3.11276e-05,0.0256014,1.13849e-05,-0.095064,4.86225e-05,-0.0399903,1.77836e-05,0.23228,0.000118804,0.0977125,4.34526e-05,0.262007,-0.409265,36.172,10000000,0
0.65,0.0606935,3.1043e-05,0.0255318,1.13539e-05,-0.109503,5.60077e-05,-0.0460643,2.04847e-05,0.23228,0.000118805,0.0977124,4.34526e-05,0.261295,-0.471427,36.3886,10000000,0
0.7,0.0606469,3.10192e-05,0.0255122,1.13452e-05,-0.128826,6.58909e-05,-0.0541929,2.40995e-05,0.23228,0.000118805,0.0977124,4.34526e-05,0.261094,-0.554616,36.5721,10000000,0
0.75,0.0613716,3.13899e-05,0.025817,1.14808e-05,-0.15461,7.90786e-05,-0.0650393,2.89229e-05,0.23228,0.000118805,0.0977124,4.34526e-05,0.264214,-0.665619,37.3638,10000000,0
0.8,0.0640617,3.27658e-05,0.0269486,1.1984e-05,-0.190702,9.7539e-05,-0.0802222,3.56748e-05,0.23228,0.000118805,0.0977124,4.34526e-05,0.275796,-0.821003,37.0576,10000000,0
0.1,0.0945592,4.83636e-05,0.0397772,1.76886e-05,-0.0985135,5.03861e-05,-0.0414406,1.84283e-05,0.232295,0.00011881,0.0977168,4.34539e-05,0.407066,-0.424089,37.3739,10000000,0
0.15,0.12279,6.28025e-05,0.051653,2.29697e-05,-0.132327,6.76804e-05,-0.0556649,2.47537e-05,0.23229,0.000118808,0.0977157,4.34533e-05,0.528605,-0.569662,37.0045,10000000,0
0.2,0.126109,6.45e-05,0.0530493,2.35906e-05,-0.140089,7.16503e-05,-0.0589302,2.62058e-05,0.232286,0.000118806,0.0977145,4.34529e-05,0.542901,-0.603085,37.0081,10000000,0
0.25,0.116769,5.97233e-05,0.0491206,2.18436e-05,-0.133916,6.84934e-05,-0.0563339,2.50513e-05,0.232284,0.000118805,0.0977137,4.34526e-05,0.502699,-0.576519,36.5622,10000000,0
0.3,0.102402,5.23753e-05,0.0430772,1.91561e-05,-0.122185,6.24934e-05,-0.051399,2.28568e-05,0.232282,0.000118804,0.0977132,4.34525e-05,0.440853,-0.526019,37.7274,10000000,0
0.35,0.0873507,4.46771e-05,0.0367455,1.63405e-05,-0.109671,5.60931e-05,-0.0461349,2.0516e-05,0.232281,0.000118804,0.0977129,4.34524e-05,0.376056,-0.472148,37.1828,10000000,0
0.4,0.0746715,3.81921e-05,0.0314118,1.39687e-05,-0.0996854,5.0986e-05,-0.0419344,1.8648e-05,0.23228,0.000118804,0.0977127,4.34524e-05,0.321471,-0.42916,37.3412,10000000,0
0.45,0.0662801,3.39003e-05,0.0278818,1.2399e-05,-0.0945712,4.83703e-05,-0.039783,1.76914e-05,0.23228,0.000118804,0.0977126,4.34525e-05,0.285345,-0.407143,37.4001,10000000,0
0.5,0.0625796,3.20076e-05,0.0263252,1.17067e-05,-0.0952115,4.86979e-05,-0.0400524,1.78112e-05,0.23228,0.000118804,0.0977125,4.34525e-05,0.269415,-0.4099,36.5318,10000000,0
0.55,0.0627319,3.20856e-05,0.0263893,1.17352e-05,-0.101233,5.17777e-05,-0.0425854,1.89376e-05,0.23228,0.000118804,0.0977125,4.34525e-05,0.270071,-0.435823,36.3531,10000000,0
0.6,0.0652463,3.33716e-05,0.027447,1.22056e-05,-0.111268,5.69103e-05,-0.0468067,2.08149e-05,0.23228,0.000118804,0.0977125,4.34526e-05,0.280895,-0.479025,36.5612,10000000,0
0.65,0.0688029,3.51907e-05,0.0289431,1.2871e-05,-0.123947,6.33953e-05,-0.0521404,2.31867e-05,0.23228,0.000118804,0.0977124,4.34526e-05,0.296207,-0.53361,37.1636,10000000,0
0.7,0.0726239,3.71451e-05,0.0305505,1.35858e-05,-0.138386,7.07807e-05,-0.0582146,2.5888e-05,0.23228,0.000118805,0.0977124,4.34526e-05,0.312657,-0.595774,37.0366,10000000,0
0.75,0.0763964,3.90746e-05,0.0321375,1.42915e-05,-0.154255,7.88973e-05,-0.0648902,2.88566e-05,0.23228,0.000118805,0.0977124,4.34526e-05,0.328898,-0.664094,37.2995,10000000,0
0.8,0.0799761,4.09056e-05,0.0336433,1.49612e-05,-0.171493,8.7714e-05,-0.0721415,3.20813e-05,0.23228,0.000118805,0.0977124,4.34526e-05,0.34431,-0.738305,36.9661,10000000,0
0.1,0.0600324,3.07044e-05,0.0252533,1.12299e-05,-0.0901788,4.61231e-05,-0.0379347,1.68693e-05,0.232291,0.000118808,0.0977157,4.34534e-05,0.258437,-0.388215,36.9649,10000000,0
0.15,0.0933805,4.77607e-05,0.0392817,1.74682e-05,-0.141982,7.26187e-05,-0.0597266,2.65599e-05,0.232288,0.000118807,0.0977151,4.34531e-05,0.402002,-0.611232,37.4,10000000,0
0.2,0.101647,5.1989e-05,0.0427594,1.90148e-05,-0.163939,8.38488e-05,-0.0689632,3.06674e-05,0.232285,0.000118806,0.0977142,4.34527e-05,0.437597,-0.705764,37.4102,10000000,0
0.25,0.0931376,4.76367e-05,0.0391798,1.7423e-05,-0.158246,8.09377e-05,-0.0665689,2.96027e-05,0.232283,0.000118805,0.0977135,4.34525e-05,0.400966,-0.681266,36.4758,10000000,0
0.3,0.0812795,4.15718e-05,0.0341916,1.52048e-05,-0.13689,7.0015e-05,-0.0575852,2.56078e-05,0.232281,0.000118804,0.0977131,4.34524e-05,0.349918,-0.58933,36.878,10000000,0
0.35,0.0744248,3.80659e-05,0.0313081,1.39225e-05,-0.112372,5.74747e-05,-0.0472712,2.10213e-05,0.232281,0.000118804,0.0977128,4.34524e-05,0.320409,-0.483777,36.7831,10000000,0
0.4,0.074641,3.81765e-05,0.031399,1.3963e-05,-0.0934675,4.78057e-05,-0.0393187,1.74849e-05,0.23228,0.000118804,0.0977127,4.34524e-05,0.32134,-0.402391,36.9671,10000000,0
0.45,0.0799146,4.08739e-05,0.0336174,1.49496e-05,-0.0841558,4.30431e-05,-0.0354016,1.5743e-05,0.23228,0.000118804,0.0977126,4.34524e-05,0.344044,-0.362303,37.1374,10000000,0
0.5,0.0865363,4.42607e-05,0.036403,1.61883e-05,-0.0844582,4.31978e-05,-0.0355288,1.57995e-05,0.23228,0.000118804,0.0977126,4.34525e-05,0.372552,-0.363605,36.3106,10000000,0
0.55,0.0910799,4.65847e-05,0.0383143,1.70383e-05,-0.0924213,4.72708e-05,-0.0388786,1.72892e-05,0.23228,0.000118804,0.0977125,4.34525e-05,0.392113,-0.397888,36.2875,10000000,0
0.6,0.0912937,4.66941e-05,0.0384043,1.70783e-05,-0.10543,5.39246e-05,-0.0443511,1.97228e-05,0.23228,0.000118804,0.0977125,4.34525e-05,0.393033,-0.453894,36.382,10000000,0
0.65,0.0866243,4.43058e-05,0.03644,1.62048e-05,-0.121697,6.22443e-05,-0.0511937,2.27658e-05,0.23228,0.000118804,0.0977125,4.34526e-05,0.372931,-0.523922,36.9247,10000000,0
0.7,0.0780884,3.994e-05,0.0328492,1.4608e-05,-0.14101,7.21227e-05,-0.0593183,2.63788e-05,0.23228,0.000118805,0.0977124,4.34526e-05,0.336183,-0.60707,37.2005,10000000,0
0.75,0.0678326,3.46945e-05,0.028535,1.26895e-05,-0.165198,8.44941e-05,-0.0694933,3.09036e-05,0.23228,0.000118805,0.0977124,4.34526e-05,0.29203,-0.711202,37.3553,10000000,0
0.8,0.0586929,3.00198e-05,0.0246902,1.09797e-05,-0.1988,0.000101681,-0.0836287,3.71896e-05,0.23228,0.000118805,0.0977124,4.34526e-05,0.252682,-0.855865,36.5289,10000000,0
0.1,0.0968121,4.95158e-05,0.0407249,1.811e-05,-0.0852682,4.36116e-05,-0.0358688,1.59506e-05,0.232295,0.00011881,0.097717,4.3454e-05,0.416763,-0.367068,36.6371,10000000,0
0.15,0.12084,6.18052e-05,0.0508327,2.26049e-05,-0.121128,6.19523e-05,-0.0509537,2.26587e-05,0.23229,0.000118808,0.0977156,4.34533e-05,0.520211,-0.521449,37.1258,10000000,0
0.2,0.116861,5.977e-05,0.0491591,2.18607e-05,-0.132297,6.76654e-05,-0.0556528,2.47483e-05,0.232286,0.000118806,0.0977144,4.34528e-05,0.50309,-0.569545,37.3303,10000000,0
0.25,0.102085,5.22131e-05,0.0429438,1.90968e-05,-0.127407,6.51641e-05,-0.0535956,2.38336e-05,0.232283,0.000118805,0.0977136,4.34525e-05,0.439486,-0.548497,36.8088,10000000,0
0.3,0.0863924,4.41869e-05,0.0363424,1.61613e-05,-0.114787,5.87099e-05,-0.0482872,2.1473e-05,0.232282,0.000118804,0.0977131,4.34524e-05,0.37193,-0.494173,37.0939,10000000,0
0.35,0.0735287,3.76076e-05,0.0309311,1.37549e-05,-0.100404,5.13535e-05,-0.0422366,1.87824e-05,0.232281,0.000118804,0.0977128,4.34524e-05,0.316551,-0.432253,36.6447,10000000,0
0.4,0.0644716,3.29752e-05,0.0271211,1.20606e-05,-0.0884439,4.52363e-05,-0.0372054,1.65451e-05,0.23228,0.000118804,0.0977127,4.34524e-05,0.27756,-0.380764,36.9437,10000000,0
0.45,0.0590564,3.02056e-05,0.0248431,1.10477e-05,-0.0814385,4.16534e-05,-0.0342585,1.52347e-05,0.23228,0.000118804,0.0977126,4.34525e-05,0.254247,-0.350605,36.7865,10000000,0
0.5,0.0564253,2.88599e-05,0.0237363,1.05555e-05,-0.080146,4.09923e-05,-0.0337148,1.49929e-05,0.23228,0.000118804,0.0977125,4.34525e-05,0.242919,-0.345041,37.0315,10000000,0
0.55,0.0554906,2.83818e-05,0.0233431,1.03806e-05,-0.0841353,4.30328e-05,-0.035393,1.57392e-05,0.23228,0.000118804,0.0977125,4.34526e-05,0.238896,-0.362216,36.9595,10000000,0
0.6,0.0552485,2.8258e-05,0.0232412,1.03353e-05,-0.092262,4.71894e-05,-0.0388116,1.72595e-05,0.23228,0.000118804,0.0977124,4.34526e-05,0.237853,-0.397202,36.8945,10000000,0
0.65,0.0551935,2.823e-05,0.0232181,1.03251e-05,-0.103666,5.30223e-05,-0.043609,1.93929e-05,0.23228,0.000118805,0.0977124,4.34526e-05,0.237617,-0.446299,36.5693,10000000,0
0.7,0.0554222,2.83469e-05,0.0233143,1.03678e-05,-0.118327,6.05212e-05,-0.0497765,2.21355e-05,0.23228,0.000118805,0.0977124,4.34526e-05,0.238601,-0.509418,36.2629,10000000,0
0.75,0.056522,2.89095e-05,0.023777,1.05736e-05,-0.137362,7.02567e-05,-0.0577836,2.56963e-05,0.23228,0.000118805,0.0977124,4.34526e-05,0.243336,-0.591364,36.9837,10000000,0
0.8,0.0594294,3.03965e-05,0.025,1.11175e-05,-0.163292,8.35191e-05,-0.0686914,3.0547e-05,0.23228,0.000118805,0.0977124,4.34526e-05,0.255853,-0.702996,36.8092,10000000,0
0.1,0.262978,0.000134505,0.110621,4.91929e-05,-0.255418,0.000130639,-0.107441,4.77787e-05,0.232315,0.000118822,0.0977224,4.3457e-05,1.13199,-1.09945,37.0617,10000000,0
0.15,0.192421,9.84163e-05,0.0809435,3.59949e-05,-0.199286,0.000101928,-0.0838313,3.72791e-05,0.232296,0.000118811,0.0977172,4.34541e-05,0.828345,-0.857897,37.4851,10000000,0
0.2,0.134479,6.87813e-05,0.0565705,2.51565e-05,-0.148143,7.57699e-05,-0.0623185,2.77125e-05,0.232287,0.000118806,0.0977146,4.34529e-05,0.578936,-0.63776,37.4158,10000000,0
0.25,0.100934,5.16243e-05,0.0424595,1.88814e-05,-0.117648,6.01729e-05,-0.0494905,2.20081e-05,0.232283,0.000118805,0.0977136,4.34525e-05,0.43453,-0.506485,37.6325,10000000,0
0.3,0.0824986,4.21953e-05,0.0347044,1.54328e-05,-0.10123,5.17756e-05,-0.0425839,1.89368e-05,0.232282,0.000118804,0.0977131,4.34524e-05,0.355166,-0.435806,37.4837,10000000,0
0.35,0.070767,3.61951e-05,0.0297693,1.32383e-05,-0.0911485,4.66196e-05,-0.0383432,1.7051e-05,0.232281,0.000118804,0.0977128,4.34524e-05,0.304662,-0.392407,37.5116,10000000,0
0.4,0.062682,3.20599e-05,0.0263683,1.17259e-05,-0.0847538,4.3349e-05,-0.0356532,1.58548e-05,0.23228,0.000118804,0.0977127,4.34524e-05,0.269855,-0.364878,37.0672,10000000,0
0.45,0.05841,2.9875e-05,0.0245712,1.09267e-05,-0.0831665,4.25372e-05,-0.0349854,1.55579e-05,0.23228,0.000118804,0.0977126,4.34525e-05,0.251464,-0.358044,36.784,10000000,0
0.5,0.0581328,2.97332e-05,0.0244546,1.08749e-05,-0.0875973,4.48035e-05,-0.0368493,1.63868e-05,0.23228,0.000118804,0.0977125,4.34525e-05,0.250271,-0.37712,36.9838,10000000,0
0.55,0.0607947,3.10947e-05,0.0255743,1.13729e-05,-0.0975541,4.98961e-05,-0.0410378,1.82494e-05,0.23228,0.000118804,0.0977125,4.34525e-05,0.261731,-0.419985,36.5343,10000000,0
0.6,0.0642942,3.28847e-05,0.0270465,1.20275e-05,-0.110471,5.65029e-05,-0.0464716,2.06658e-05,0.23228,0.000118804,0.0977125,4.34526e-05,0.276797,-0.475596,36.7877,10000000,0
0.65,0.0664403,3.39823e-05,0.0279492,1.2429e-05,-0.122752,6.27842e-05,-0.0516378,2.29632e-05,0.23228,0.000118804,0.0977124,4.34526e-05,0.286036,-0.528467,36.367,10000000,0
0.7,0.0655842,3.35445e-05,0.0275891,1.22689e-05,-0.130589,6.67924e-05,-0.0549343,2.44292e-05,0.23228,0.000118805,0.0977124,4.34526e-05,0.28235,-0.562204,37.054,10000000,0
0.75,0.0607822,3.10884e-05,0.0255691,1.13706e-05,-0.130487,6.67402e-05,-0.0548914,2.44102e-05,0.23228,0.000118805,0.0977124,4.34526e-05,0.261677,-0.561765,37.1049,10000000,0
0.8,0.051799,2.64938e-05,0.0217901,9.69006e-06,-0.119813,6.12812e-05,-0.0504015,2.24135e-05,0.23228,0.000118805,0.0977124,4.34526e-05,0.223003,-0.515815,36.9077,10000000,0
0.1,0.132427,6.77318e-05,0.055706,2.47721e-05,-0.0946595,4.8415e-05,-0.0398189,1.77072e-05,0.232303,0.000118815,0.0977192,4.34552e-05,0.570062,-0.407482,37.4934,10000000,0
0.15,0.152443,7.79689e-05,0.0641264,2.85165e-05,-0.117303,5.99964e-05,-0.0493448,2.19432e-05,0.232294,0.00011881,0.0977168,4.34539e-05,0.656248,-0.504977,36.8913,10000000,0
0.2,0.146569,7.49649e-05,0.0616563,2.7418e-05,-0.123071,6.29463e-05,-0.0517713,2.30223e-05,0.232288,0.000118807,0.097715,4.34531e-05,0.630981,-0.52982,37.1426,10000000,0
0.25,0.130909,6.69555e-05,0.055069,2.44888e-05,-0.122321,6.25631e-05,-0.0514563,2.28822e-05,0.232284,0.000118805,0.0977139,4.34526e-05,0.563573,-0.526602,37.6322,10000000,0
0.3,0.115534,5.90918e-05,0.0486013,2.16127e-05,-0.122379,6.25928e-05,-0.0514807,2.28931e-05,0.232282,0.000118805,0.0977133,4.34525e-05,0.497386,-0.526855,37.082,10000000,0
0.35,0.104452,5.3424e-05,0.0439396,1.95397e-05,-0.125734,6.43089e-05,-0.0528922,2.35208e-05,0.232281,0.000118804,0.097713,4.34524e-05,0.44968,-0.541301,37.0132,10000000,0
0.4,0.0975787,4.99084e-05,0.0410481,1.82539e-05,-0.130938,6.69708e-05,-0.0550814,2.44944e-05,0.232281,0.000118804,0.0977128,4.34524e-05,0.42009,-0.563707,36.6667,10000000,0
0.45,0.0931645,4.76508e-05,0.0391912,1.74282e-05,-0.135204,6.91529e-05,-0.056876,2.52925e-05,0.23228,0.000118804,0.0977127,4.34524e-05,0.401087,-0.582074,37.1547,10000000,0
0.5,0.0897719,4.59157e-05,0.0377641,1.67936e-05,-0.136962,7.0052e-05,-0.0576154,2.56214e-05,0.23228,0.000118804,0.0977126,4.34525e-05,0.386482,-0.589642,36.182,10000000,0
0.55,0.0874346,4.47202e-05,0.0367809,1.63564e-05,-0.137681,7.04197e-05,-0.0579178,2.57559e-05,0.23228,0.000118804,0.0977125,4.34525e-05,0.376419,-0.592737,36.8181,10000000,0
0.6,0.0872649,4.46335e-05,0.0367095,1.63246e-05,-0.141268,7.22544e-05,-0.0594267,2.64269e-05,0.23228,0.000118804,0.0977125,4.34525e-05,0.375689,-0.60818,36.3649,10000000,0
0.65,0.0905457,4.63115e-05,0.0380896,1.69384e-05,-0.152585,7.80427e-05,-0.0641873,2.8544e-05,0.23228,0.000118804,0.0977125,4.34526e-05,0.389813,-0.6569,36.7838,10000000,0
0.7,0.0978558,5.00505e-05,0.0411647,1.83059e-05,-0.175359,8.96912e-05,-0.0737678,3.28044e-05,0.23228,0.000118804,0.0977124,4.34526e-05,0.421285,-0.754948,36.4095,10000000,0
0.75,0.108883,5.56909e-05,0.0458037,2.03689e-05,-0.21116,0.000108002,-0.088828,3.95017e-05,0.23228,0.000118805,0.0977124,4.34526e-05,0.46876,-0.909076,36.6144,10000000,0
0.8,0.122753,6.27845e-05,0.051638,2.29634e-05,-0.259512,0.000132733,-0.109168,4.8547e-05,0.23228,0.000118805,0.0977124,4.34526e-05,0.528469,-1.11724,37.1171,10000000,0
0.1,0.163839,8.37979e-05,0.0689196,3.06481e-05,-0.106445,5.44428e-05,-0.0447765,1.99118e-05,0.232303,0.000118815,0.097719,4.3455e-05,0.705283,-0.458216,37.6543,10000000,0
0.15,0.160105,8.18879e-05,0.0673499,2.995e-05,-0.125196,6.40329e-05,-0.0526648,2.34196e-05,0.232292,0.000118809,0.0977162,4.34536e-05,0.68924,-0.538957,36.9126,10000000,0
0.2,0.127125,6.50199e-05,0.0534769,2.37808e-05,-0.121454,6.21194e-05,-0.0510914,2.27199e-05,0.232286,0.000118806,0.0977144,4.34528e-05,0.547278,-0.522865,37.2223,10000000,0
0.25,0.0980817,5.01655e-05,0.0412596,1.83479e-05,-0.110633,5.65851e-05,-0.0465396,2.06958e-05,0.232283,0.000118805,0.0977135,4.34525e-05,0.422251,-0.476287,37.1696,10000000,0
0.3,0.0803341,4.10883e-05,0.0337939,1.50279e-05,-0.0988528,5.056e-05,-0.0415841,1.84922e-05,0.232281,0.000118804,0.097713,4.34524e-05,0.345848,-0.425574,36.9248,10000000,0
0.35,0.0710557,3.63428e-05,0.0298908,1.32923e-05,-0.0880754,4.50478e-05,-0.0370504,1.64762e-05,0.232281,0.000118804,0.0977128,4.34524e-05,0.305905,-0.379177,37.2079,10000000,0
0.4,0.0662341,3.38767e-05,0.0278625,1.23903e-05,-0.0796129,4.07196e-05,-0.0334905,1.48931e-05,0.23228,0.000118804,0.0977126,4.34524e-05,0.285147,-0.342745,36.4877,10000000,0
0.45,0.0632809,3.23663e-05,0.0266202,1.18379e-05,-0.0747086,3.82112e-05,-0.0314275,1.39757e-05,0.23228,0.000118804,0.0977126,4.34525e-05,0.272434,-0.321632,36.7799,10000000,0
0.5,0.0607322,3.10627e-05,0.025548,1.13611e-05,-0.0739544,3.78255e-05,-0.0311102,1.38346e-05,0.23228,0.000118804,0.0977125,4.34525e-05,0.261461,-0.318385,36.6598,10000000,0
0.55,0.0579252,2.96271e-05,0.0243673,1.08361e-05,-0.0773796,3.95774e-05,-0.0325511,1.44754e-05,0.23228,0.000118804,0.0977125,4.34526e-05,0.249377,-0.333131,36.4326,10000000,0
0.6,0.0547117,2.79835e-05,0.0230154,1.02349e-05,-0.0846282,4.32849e-05,-0.0356003,1.58314e-05,0.23228,0.000118804,0.0977124,4.34526e-05,0.235542,-0.364337,36.6697,10000000,0
0.65,0.0514523,2.63164e-05,0.0216443,9.62519e-06,-0.095706,4.89509e-05,-0.0402604,1.79037e-05,0.23228,0.000118805,0.0977124,4.34526e-05,0.22151,-0.412029,35.9943,10000000,0
0.7,0.0488822,2.50019e-05,0.0205631,9.14441e-06,-0.11139,5.69729e-05,-0.0468581,2.08378e-05,0.23228,0.000118805,0.0977124,4.34526e-05,0.210446,-0.479552,36.5006,10000000,0
0.75,0.0479428,2.45214e-05,0.020168,8.96868e-06,-0.133498,6.82808e-05,-0.0561584,2.49736e-05,0.23228,0.000118805,0.0977124,4.34526e-05,0.206401,-0.574732,36.8589,10000000,0
0.8,0.0496763,2.54081e-05,0.0208972,9.29297e-06,-0.165267,8.45295e-05,-0.0695224,3.09165e-05,0.23228,0.000118805,0.0977124,4.34526e-05,0.213864,-0.7115,36.9541,10000000,0
0.1,0.101016,5.1666e-05,0.0424932,1.88964e-05,-0.0982675,5.02603e-05,-0.041337,1.83823e-05,0.232297,0.000118811,0.0977174,4.34542e-05,0.434858,-0.423026,36.7584,10000000,0
0.15,0.128232,6.55858e-05,0.0539421,2.39876e-05,-0.134028,6.85504e-05,-0.0563803,2.50719e-05,0.232291,0.000118809,0.097716,4.34535e-05,0.552029,-0.576982,37.0937,10000000,0
0.2,0.125143,6.4006e-05,0.052643,2.34099e-05,-0.139961,7.1585e-05,-0.0588765,2.61819e-05,0.232287,0.000118806,0.0977146,4.34529e-05,0.538742,-0.602535,36.9201,10000000,0
0.25,0.108668,5.558e-05,0.0457129,2.03282e-05,-0.128939,6.5948e-05,-0.0542403,2.41203e-05,0.232284,0.000118805,0.0977137,4.34526e-05,0.467825,-0.555094,37.0799,10000000,0
0.3,0.0896786,4.58676e-05,0.0377248,1.6776e-05,-0.111859,5.72124e-05,-0.0470555,2.09253e-05,0.232282,0.000118804,0.0977131,4.34524e-05,0.386077,-0.481568,36.9275,10000000,0
0.35,0.0733719,3.75274e-05,0.0308651,1.37256e-05,-0.0955544,4.8873e-05,-0.0401966,1.78752e-05,0.232281,0.000118804,0.0977128,4.34524e-05,0.315876,-0.411375,37.2154,10000000,0
0.4,0.0617982,3.16079e-05,0.0259965,1.15605e-05,-0.0838422,4.28827e-05,-0.0352697,1.56843e-05,0.23228,0.000118804,0.0977127,4.34524e-05,0.26605,-0.360953,36.4003,10000000,0
0.45,0.0551227,2.81936e-05,0.0231883,1.03118e-05,-0.0782139,4.00041e-05,-0.032902,1.46314e-05,0.23228,0.000118804,0.0977126,4.34525e-05,0.237311,-0.336723,36.8038,10000000,0
0.5,0.0522832,2.67413e-05,0.0219938,9.7806e-06,-0.0782677,4.00316e-05,-0.0329247,1.46415e-05,0.23228,0.000118804,0.0977125,4.34525e-05,0.225087,-0.336954,36.2802,10000000,0
