z2,<dsig|c12>_U,err_<dsig|c12>_U,<ALL|c12>_U,err_<ALL|c12>_U,<dsig|c12>_L,err_<dsig|c12>_L,<ALL|c12>_L,err_<ALL|c12>_L,BU_o_AU,err_BU_o_AU,BL_o_AU,err_BL_o_AU,Collins_U,Collins_L,time[s],neval,fail
0.7,0.102957,5.26599e-05,0.0433108,1.92603e-05,-0.152916,7.82122e-05,-0.0643267,2.8606e-05,0.23228,0.000118805,0.0977124,4.34526e-05,0.443248,-0.658327,36.6821,10000000,0
0.75,0.117176,5.99322e-05,0.049292,2.19201e-05,-0.144267,7.37885e-05,-0.0606883,2.69881e-05,0.23228,0.000118805,0.0977124,4.34526e-05,0.50446,-0.621091,36.5013,10000000,0
0.8,0.132948,6.79993e-05,0.0559269,2.48707e-05,-0.139074,7.11325e-05,-0.0585038,2.60166e-05,0.23228,0.000118805,0.0977124,4.34526e-05,0.572363,-0.598735,36.6066,10000000,0
0.1,0.0881382,4.50797e-05,0.0370768,1.64878e-05,-0.164852,8.43161e-05,-0.0693475,3.08384e-05,0.232282,0.000118805,0.0977133,4.34525e-05,0.379444,-0.709704,37.2623,10000000,0
0.15,0.137293,7.02208e-05,0.0577546,2.56831e-05,-0.211089,0.000107965,-0.0887979,3.94879e-05,0.232282,0.000118804,0.0977132,4.34524e-05,0.591062,-0.908761,37.0453,10000000,0
0.2,0.159406,8.15309e-05,0.0670568,2.98198e-05,-0.200997,0.000102803,-0.0845526,3.76001e-05,0.232281,0.000118804,0.097713,4.34524e-05,0.686262,-0.865316,37.7413,10000000,0
0.25,0.157824,8.07218e-05,0.0663912,2.95238e-05,-0.171111,8.75178e-05,-0.0719807,3.20095e-05,0.232281,0.000118804,0.0977128,4.34524e-05,0.679452,-0.736655,37.1702,10000000,0
0.3,0.14066,7.19433e-05,0.0591711,2.63131e-05,-0.147238,7.53078e-05,-0.0619383,2.75437e-05,0.23228,0.000118804,0.0977127,4.34524e-05,0.605562,-0.633882,37.3797,10000000,0
0.35,0.116405,5.95376e-05,0.0489677,2.17758e-05,-0.137853,7.05076e-05,-0.0579901,2.5788e-05,0.23228,0.000118804,0.0977125,4.34525e-05,0.50114,-0.593477,36.5691,10000000,0
0.4,0.092584,4.73541e-05,0.0389471,1.73197e-05,-0.140885,7.20589e-05,-0.0592659,2.63554e-05,0.23228,0.000118804,0.0977125,4.34526e-05,0.398588,-0.606534,36.6133,10000000,0
0.45,0.0744248,3.80662e-05,0.0313081,1.39227e-05,-0.151101,7.72841e-05,-0.0635634,2.82666e-05,0.23228,0.000118805,0.0977124,4.34526e-05,0.32041,-0.650515,36.7272,10000000,0
0.5,0.06432,3.28979e-05,0.0270573,1.20324e-05,-0.163316,8.35319e-05,-0.0687019,3.05517e-05,0.23228,0.000118805,0.0977124,4.34526e-05,0.276908,-0.703103,36.9563,10000000,0
0.55,0.0622535,3.1841e-05,0.026188,1.16458e-05,-0.174004,8.89982e-05,-0.0731977,3.2551e-05,0.23228,0.000118805,0.0977124,4.34526e-05,0.268011,-0.749114,36.9751,10000000,0
0.6,0.0667779,3.4155e-05,0.0280913,1.24922e-05,-0.180829,9.2489e-05,-0.0760688,3.38277e-05,0.23228,0.000118805,0.0977124,4.34526e-05,0.287489,-0.778496,36.6434,10000000,0
0.65,0.0763423,3.9047e-05,0.0321147,1.42814e-05,-0.183151,9.36769e-05,-0.0770458,3.42622e-05,0.23228,0.000118805,0.0977124,4.34526e-05,0.328666,-0.788495,36.8395,10000000,0
0.7,0.0902096,4.61397e-05,0.0379482,1.68755e-05,-0.182192,9.31863e-05,-0.0766423,3.40828e-05,0.23228,0.000118805,0.0977124,4.34526e-05,0.388366,-0.784366,36.8058,10000000,0
0.75,0.108885,5.56916e-05,0.0458043,2.03691e-05,-0.181674,9.29213e-05,-0.0764243,3.39859e-05,0.23228,0.000118805,0.0977124,4.34526e-05,0.468766,-0.782136,36.5056,10000000,0
0.8,0.134473,6.87793e-05,0.0565684,2.51559e-05,-0.188992,9.66643e-05,-0.0795028,3.53549e-05,0.23228,0.000118805,0.0977124,4.34526e-05,0.578927,-0.813641,36.5466,10000000,0
0.1,0.0927349,4.74308e-05,0.0390104,1.73477e-05,-0.206729,0.000105735,-0.086964,3.86723e-05,0.232282,0.000118805,0.0977133,4.34525e-05,0.399234,-0.889991,36.6727,10000000,0
0.15,0.138921,7.10536e-05,0.0584395,2.59877e-05,-0.200539,0.000102569,-0.0843601,3.75144e-05,0.232282,0.000118804,0.0977132,4.34524e-05,0.598072,-0.863343,36.7517,10000000,0
0.2,0.160995,8.23435e-05,0.0677251,3.0117e-05,-0.159826,8.17457e-05,-0.0672334,2.98983e-05,0.232281,0.000118804,0.097713,4.34524e-05,0.693102,-0.68807,37.0661,10000000,0
0.25,0.159253,8.14529e-05,0.0669925,2.97912e-05,-0.128148,6.55435e-05,-0.0539075,2.39724e-05,0.232281,0.000118804,0.0977128,4.34524e-05,0.685606,-0.551694,36.7657,10000000,0
0.3,0.140149,7.16819e-05,0.058956,2.62175e-05,-0.115068,5.8854e-05,-0.0484055,2.15257e-05,0.23228,0.000118804,0.0977126,4.34524e-05,0.603361,-0.495386,36.6763,10000000,0
0.35,0.113115,5.78547e-05,0.0475836,2.11603e-05,-0.115569,5.91099e-05,-0.0486159,2.16194e-05,0.23228,0.000118804,0.0977125,4.34525e-05,0.486975,-0.49754,37.2417,10000000,0
0.4,0.0873865,4.46957e-05,0.0367607,1.63474e-05,-0.122633,6.27232e-05,-0.0515876,2.29409e-05,0.23228,0.000118804,0.0977125,4.34526e-05,0.376213,-0.527953,36.7942,10000000,0
0.45,0.0690922,3.53387e-05,0.0290648,1.29251e-05,-0.131529,6.72733e-05,-0.0553298,2.46051e-05,0.23228,0.000118805,0.0977124,4.34526e-05,0.297453,-0.566252,36.968,10000000,0
0.5,0.0603986,3.08922e-05,0.0254077,1.12988e-05,-0.139268,7.12318e-05,-0.0585855,2.60529e-05,0.23228,0.000118805,0.0977124,4.34526e-05,0.260026,-0.599571,36.9457,10000000,0
0.55,0.0604431,3.0915e-05,0.0254264,1.13071e-05,-0.144228,7.37688e-05,-0.0606722,2.69809e-05,0.23228,0.000118805,0.0977124,4.34526e-05,0.260217,-0.620926,37.5197,10000000,0
0.6,0.0668668,3.42005e-05,0.0281287,1.25088e-05,-0.145427,7.4382e-05,-0.0611765,2.72051e-05,0.23228,0.000118805,0.0977124,4.34526e-05,0.287872,-0.626087,37.1047,10000000,0
0.65,0.0773806,3.95781e-05,0.0325515,1.44756e-05,-0.142933,7.31062e-05,-0.0601271,2.67385e-05,0.23228,0.000118805,0.0977124,4.34526e-05,0.333136,-0.615348,36.9096,10000000,0
0.7,0.0905531,4.63154e-05,0.0380927,1.69398e-05,-0.137901,7.05328e-05,-0.0580106,2.57973e-05,0.23228,0.000118805,0.0977124,4.34526e-05,0.389845,-0.593687,36.6437,10000000,0
0.75,0.105896,5.41631e-05,0.0445471,1.98101e-05,-0.132777,6.79116e-05,-0.0558548,2.48386e-05,0.23228,0.000118805,0.0977124,4.34526e-05,0.455901,-0.571624,36.3627,10000000,0
0.8,0.123696,6.32672e-05,0.0520349,2.31399e-05,-0.131482,6.72496e-05,-0.0553103,2.45964e-05,0.23228,0.000118805,0.0977124,4.34526e-05,0.532531,-0.566052,36.7085,10000000,0
0.1,0.0976158,4.99273e-05,0.0410637,1.82608e-05,-0.446123,0.000228177,-0.187669,8.34552e-05,0.232282,0.000118804,0.0977131,4.34524e-05,0.420248,-1.92061,36.6276,10000000,0
0.15,0.112574,5.75779e-05,0.0473561,2.1059e-05,-0.324577,0.000166011,-0.136539,6.0718e-05,0.232281,0.000118804,0.0977129,4.34524e-05,0.484645,-1.39735,37.4169,10000000,0
0.2,0.117073,5.98791e-05,0.0492487,2.19007e-05,-0.207568,0.000106164,-0.0873168,3.88294e-05,0.232281,0.000118804,0.0977128,4.34524e-05,0.504015,-0.893607,37.4111,10000000,0
0.25,0.109664,5.60896e-05,0.0461319,2.05147e-05,-0.146312,7.48341e-05,-0.0615487,2.73705e-05,0.23228,0.000118804,0.0977127,4.34524e-05,0.472118,-0.629895,36.3693,10000000,0
0.3,0.0929262,4.7529e-05,0.039091,1.73837e-05,-0.126724,6.48155e-05,-0.0533086,2.37062e-05,0.23228,0.000118804,0.0977125,4.34525e-05,0.400061,-0.545565,37.2425,10000000,0
0.35,0.0737231,3.77072e-05,0.0310129,1.37914e-05,-0.12694,6.49261e-05,-0.0533994,2.37466e-05,0.23228,0.000118804,0.0977125,4.34526e-05,0.317389,-0.546496,37.0339,10000000,0
0.4,0.0587669,3.00576e-05,0.0247213,1.09935e-05,-0.132808,6.79275e-05,-0.0558679,2.48444e-05,0.23228,0.000118805,0.0977124,4.34526e-05,0.253001,-0.571758,36.8648,10000000,0
0.45,0.0514491,2.63148e-05,0.0216429,9.6246e-06,-0.137806,7.0484e-05,-0.0579705,2.57794e-05,0.23228,0.000118805,0.0977124,4.34526e-05,0.221496,-0.593277,36.9453,10000000,0
0.5,0.0516266,2.64056e-05,0.0217176,9.65782e-06,-0.139139,7.11656e-05,-0.0585311,2.60287e-05,0.23228,0.000118805,0.0977124,4.34526e-05,0.222261,-0.599014,36.5789,10000000,0
0.55,0.0571988,2.92556e-05,0.0240616,1.07002e-05,-0.136087,6.96048e-05,-0.0572474,2.54579e-05,0.23228,0.000118805,0.0977124,4.34526e-05,0.24625,-0.585877,36.5276,10000000,0
0.6,0.0655854,3.35452e-05,0.0275896,1.22691e-05,-0.128817,6.58863e-05,-0.054189,2.40978e-05,0.23228,0.000118805,0.0977124,4.34526e-05,0.282356,-0.554577,36.5351,10000000,0
0.65,0.0746927,3.82033e-05,0.0314208,1.39728e-05,-0.118387,6.05515e-05,-0.0498014,2.21466e-05,0.23228,0.000118805,0.0977124,4.34526e-05,0.321564,-0.509673,37.084,10000000,0
0.7,0.0830631,4.24845e-05,0.0349419,1.55386e-05,-0.106352,5.43963e-05,-0.044739,1.98954e-05,0.23228,0.000118805,0.0977124,4.34526e-05,0.3576,-0.457864,36.5252,10000000,0
0.75,0.0896079,4.5832e-05,0.0376951,1.6763e-05,-0.0945276,4.83483e-05,-0.0397647,1.76833e-05,0.23228,0.000118805,0.0977124,4.34526e-05,0.385776,-0.406956,36.86,10000000,0
0.8,0.0932804,4.77103e-05,0.03924,1.745e-05,-0.0845933,4.32672e-05,-0.0355856,1.58249e-05,0.23228,0.000118805,0.0977124,4.34526e-05,0.401587,-0.364187,36.1631,10000000,0
0.1,0.159621,8.16404e-05,0.0671469,2.98597e-05,-0.163021,8.33793e-05,-0.068577,3.04957e-05,0.232285,0.000118806,0.0977142,4.34527e-05,0.687176,-0.701812,36.8701,10000000,0
0.15,0.200127,0.000102358,0.0841867,3.74372e-05,-0.190037,9.71974e-05,-0.079942,3.55496e-05,0.232283,0.000118805,0.0977136,4.34526e-05,0.861565,-0.818126,37.3292,10000000,0
0.2,0.197778,0.000101157,0.0831986,3.69979e-05,-0.172234,8.80919e-05,-0.072453,3.22194e-05,0.232282,0.000118804,0.0977132,4.34524e-05,0.851457,-0.741487,37.1162,10000000,0
0.25,0.172614,8.82866e-05,0.0726131,3.22907e-05,-0.145699,7.45202e-05,-0.0612906,2.72556e-05,0.232281,0.000118804,0.0977129,4.34524e-05,0.743127,-0.627252,37.3091,10000000,0
0.3,0.139559,7.13802e-05,0.0587079,2.61072e-05,-0.128587,6.57681e-05,-0.0540921,2.40546e-05,0.23228,0.000118804,0.0977127,4.34524e-05,0.600822,-0.553584,36.9035,10000000,0
0.35,0.107693,5.50818e-05,0.0453029,2.01461e-05,-0.124155,6.35018e-05,-0.0522281,2.32257e-05,0.23228,0.000118804,0.0977125,4.34525e-05,0.463635,-0.534508,37.3298,10000000,0
0.4,0.0821049,4.19943e-05,0.0345388,1.53594e-05,-0.129235,6.61002e-05,-0.0543651,2.4176e-05,0.23228,0.000118804,0.0977125,4.34526e-05,0.353474,-0.556378,36.6279,10000000,0
0.45,0.0648462,3.3167e-05,0.0272787,1.21308e-05,-0.139648,7.14259e-05,-0.0587452,2.61239e-05,0.23228,0.000118805,0.0977124,4.34526e-05,0.279173,-0.601205,36.9464,10000000,0
0.5,0.0556639,2.84706e-05,0.023416,1.04131e-05,-0.151546,7.75117e-05,-0.0637505,2.83498e-05,0.23228,0.000118805,0.0977124,4.34526e-05,0.239642,-0.65243,36.4875,10000000,0
0.55,0.0531078,2.71632e-05,0.0223407,9.93491e-06,-0.162181,8.29511e-05,-0.0682242,3.03393e-05,0.23228,0.000118805,0.0977124,4.34526e-05,0.228638,-0.698215,37.143,10000000,0
0.6,0.0554107,2.83411e-05,0.0233095,1.03657e-05,-0.169526,8.67079e-05,-0.0713141,3.17133e-05,0.23228,0.000118805,0.0977124,4.34526e-05,0.238552,-0.729836,36.6274,10000000,0
0.65,0.0614124,3.14107e-05,0.0258342,1.14884e-05,-0.172993,8.84813e-05,-0.0727726,3.23619e-05,0.23228,0.000118805,0.0977124,4.34526e-05,0.26439,-0.744763,37.4382,10000000,0
0.7,0.0710784,3.63546e-05,0.0299003,1.32967e-05,-0.17387,8.89296e-05,-0.0731413,3.25259e-05,0.23228,0.000118805,0.0977124,4.34526e-05,0.306004,-0.748537,36.684,10000000,0
0.75,0.0858373,4.39034e-05,0.0361089,1.60576e-05,-0.176365,9.02057e-05,-0.0741908,3.29926e-05,0.23228,0.000118805,0.0977124,4.34526e-05,0.369543,-0.759277,36.4734,10000000,0
0.8,0.109365,5.59371e-05,0.0460062,2.04589e-05,-0.189861,9.71087e-05,-0.0798683,3.55174e-05,0.23228,0.000118805,0.0977124,4.34526e-05,0.470833,-0.817381,36.2317,10000000,0
0.1,0.0622963,3.18626e-05,0.026206,1.16537e-05,-0.21163,0.000108242,-0.0890256,3.95892e-05,0.232281,0.000118804,0.0977129,4.34524e-05,0.268194,-0.911094,37.0323,10000000,0
0.15,0.0929351,4.75333e-05,0.0390947,1.73852e-05,-0.265037,0.000135558,-0.111492,4.958e-05,0.232281,0.000118804,0.0977128,4.34524e-05,0.400098,-1.14102,37.2196,10000000,0
0.2,0.109717,5.6117e-05,0.0461545,2.05247e-05,-0.245763,0.0001257,-0.103385,4.59746e-05,0.232281,0.000118804,0.0977128,4.34524e-05,0.472349,-1.05805,37.1369,10000000,0
0.25,0.115158,5.88998e-05,0.0484432,2.15425e-05,-0.202723,0.000103687,-0.085279,3.79232e-05,0.23228,0.000118804,0.0977127,4.34524e-05,0.495772,-0.872752,37.4888,10000000,0
0.3,0.111005,5.67756e-05,0.046696,2.07656e-05,-0.169305,8.65946e-05,-0.0712212,3.16718e-05,0.23228,0.000118804,0.0977126,4.34525e-05,0.477892,-0.728885,36.6696,10000000,0
0.35,0.0996766,5.09817e-05,0.0419307,1.86465e-05,-0.155441,7.95038e-05,-0.0653891,2.90784e-05,0.23228,0.000118804,0.0977125,4.34525e-05,0.429123,-0.669199,37.3239,10000000,0
0.4,0.0853719,4.36653e-05,0.0359132,1.59705e-05,-0.157177,8.03917e-05,-0.0661193,2.94031e-05,0.23228,0.000118804,0.0977125,4.34526e-05,0.367539,-0.676672,36.5604,10000000,0
0.45,0.0728328,3.7252e-05,0.0306384,1.36249e-05,-0.166974,8.54027e-05,-0.0702407,3.12359e-05,0.23228,0.000118805,0.0977124,4.34526e-05,0.313557,-0.718851,36.4829,10000000,0
0.5,0.0655723,3.35384e-05,0.0275841,1.22666e-05,-0.178176,9.11319e-05,-0.0749526,3.33314e-05,0.23228,0.000118805,0.0977124,4.34526e-05,0.282299,-0.767074,36.6389,10000000,0
0.55,0.0648931,3.3191e-05,0.0272984,1.21396e-05,-0.186821,9.55538e-05,-0.0785895,3.49487e-05,0.23228,0.000118805,0.0977124,4.34526e-05,0.279375,-0.804294,36.7853,10000000,0
0.6,0.0701203,3.58646e-05,0.0294973,1.31174e-05,-0.190719,9.75476e-05,-0.0802293,3.56779e-05,0.23228,0.000118805,0.0977124,4.34526e-05,0.301879,-0.821076,37.127,10000000,0
0.65,0.0797064,4.07677e-05,0.0335299,1.49107e-05,-0.189543,9.69461e-05,-0.0797346,3.54579e-05,0.23228,0.000118805,0.0977124,4.34526e-05,0.343149,-0.816013,36.826,10000000,0
0.7,0.092223,4.71695e-05,0.0387952,1.72522e-05,-0.184576,9.44055e-05,-0.077645,3.45287e-05,0.23228,0.000118805,0.0977124,4.34526e-05,0.397034,-0.794628,36.5446,10000000,0
0.75,0.106755,5.46022e-05,0.0449083,1.99707e-05,-0.178812,9.14575e-05,-0.0752204,3.34505e-05,0.23228,0.000118805,0.0977124,4.34526e-05,0.459597,-0.769815,35.7401,10000000,0
0.8,0.122781,6.27993e-05,0.0516501,2.29688e-05,-0.176962,9.05112e-05,-0.0744421,3.31044e-05,0.23228,0.000118805,0.0977124,4.34526e-05,0.528593,-0.761849,36.3433,10000000,0
0.1,0.0717898,3.67182e-05,0.0301996,1.34296e-05,-0.337924,0.000172838,-0.142154,6.3215e-05,0.232281,0.000118804,0.0977129,4.34524e-05,0.309064,-1.45481,36.9575,10000000,0
0.15,0.0804456,4.11454e-05,0.0338408,1.50489e-05,-0.301347,0.000154129,-0.126767,5.63726e-05,0.232281,0.000118804,0.0977128,4.34524e-05,0.346329,-1.29734,36.8281,10000000,0
0.2,0.0816655,4.17694e-05,0.034354,1.52771e-05,-0.216763,0.000110868,-0.0911852,4.05497e-05,0.23228,0.000118804,0.0977127,4.34524e-05,0.351582,-0.933197,36.7775,10000000,0
0.25,0.0795438,4.06843e-05,0.0334615,1.48802e-05,-0.15454,7.90426e-05,-0.06501,2.89097e-05,0.23228,0.000118804,0.0977126,4.34525e-05,0.342448,-0.665318,36.8505,10000000,0
0.3,0.0733047,3.74932e-05,0.0308369,1.37131e-05,-0.126768,6.48381e-05,-0.0533271,2.37144e-05,0.23228,0.000118804,0.0977125,4.34525e-05,0.315588,-0.545755,37.5319,10000000,0
0.35,0.0636152,3.25374e-05,0.0267608,1.19005e-05,-0.122237,6.25206e-05,-0.051421,2.28668e-05,0.23228,0.000118804,0.0977125,4.34526e-05,0.273873,-0.526248,37.1895,10000000,0
0.4,0.0533185,2.72709e-05,0.0224294,9.97431e-06,-0.127437,6.51802e-05,-0.0536084,2.38396e-05,0.23228,0.000118805,0.0977124,4.34526e-05,0.229545,-0.548634,37.0305,10000000,0
0.45,0.045565,2.33052e-05,0.0191677,8.52386e-06,-0.133844,6.84577e-05,-0.0563039,2.50383e-05,0.23228,0.000118805,0.0977124,4.34526e-05,0.196164,-0.576221,37.0838,10000000,0
0.5,0.0422424,2.16058e-05,0.01777,7.9023e-06,-0.137127,7.01368e-05,-0.0576849,2.56525e-05,0.23228,0.000118805,0.0977124,4.34526e-05,0.18186,-0.590354,36.5049,10000000,0
0.55,0.0436195,2.23102e-05,0.0183493,8.15992e-06,-0.135904,6.9511e-05,-0.0571702,2.54236e-05,0.23228,0.000118805,0.0977124,4.34526e-05,0.187789,-0.585087,36.073,10000000,0
0.6,0.0488476,2.49842e-05,0.0205486,9.13794e-06,-0.130159,6.65726e-05,-0.0547535,2.43488e-05,0.23228,0.000118805,0.0977124,4.34526e-05,0.210297,-0.560353,36.7856,10000000,0
0.65,0.056799,2.90511e-05,0.0238935,1.06254e-05,-0.121062,6.19198e-05,-0.0509268,2.26471e-05,0.23228,0.000118805,0.0977124,4.34526e-05,0.244529,-0.52119,36.9127,10000000,0
0.7,0.0665902,3.4059e-05,0.0280123,1.24571e-05,-0.110618,5.65782e-05,-0.0465335,2.06934e-05,0.23228,0.000118805,0.0977124,4.34526e-05,0.286681,-0.476229,36.4206,10000000,0
0.75,0.0776792,3.97308e-05,0.0326771,1.45315e-05,-0.10156,5.19452e-05,-0.042723,1.89989e-05,0.23228,0.000118805,0.0977124,4.34526e-05,0.334421,-0.437232,36.4394,10000000,0
0.8,0.0897204,4.58895e-05,0.0377424,1.6784e-05,-0.0971113,4.96698e-05,-0.0408515,1.81667e-05,0.23228,0.000118805,0.0977124,4.34526e-05,0.38626,-0.418079,36.6932,10000000,0
0.1,0.119226,6.09798e-05,0.0501541,2.23032e-05,-0.0552255,2.8246e-05,-0.0232315,1.03309e-05,0.232283,0.000118805,0.0977136,4.34525e-05,0.513277,-0.237751,36.8146,10000000,0
0.15,0.246195,0.00012592,0.103566,4.60549e-05,-0.0718591,3.67534e-05,-0.0302286,1.34425e-05,0.232283,0.000118805,0.0977137,4.34526e-05,1.05989,-0.309359,37.4643,10000000,0
0.2,0.321895,0.000164638,0.13541,6.02161e-05,-0.0695561,3.55756e-05,-0.0292599,1.30117e-05,0.232283,0.000118805,0.0977134,4.34525e-05,1.38579,-0.299446,37.2838,10000000,0
0.25,0.322784,0.000165093,0.135784,6.03825e-05,-0.0571512,2.92309e-05,-0.0240416,1.06912e-05,0.232282,0.000118804,0.0977131,4.34524e-05,1.38962,-0.246043,36.7181,10000000,0
0.3,0.271785,0.00013901,0.114331,5.08425e-05,-0.0432966,2.21448e-05,-0.0182134,8.09943e-06,0.232281,0.000118804,0.0977128,4.34524e-05,1.17007,-0.186398,37.2063,10000000,0
0.35,0.206465,0.0001056,0.086853,3.86232e-05,-0.0329118,1.68334e-05,-0.0138449,6.15678e-06,0.23228,0.000118804,0.0977126,4.34525e-05,0.888861,-0.14169,36.9132,10000000,0
0.4,0.156566,8.00789e-05,0.0658621,2.92887e-05,-0.027264,1.39448e-05,-0.0114691,5.10027e-06,0.23228,0.000118804,0.0977125,4.34525e-05,0.67404,-0.117376,36.5115,10000000,0
0.45,0.134598,6.88431e-05,0.0566211,2.51793e-05,-0.0254576,1.30209e-05,-0.0107092,4.76236e-06,0.23228,0.000118804,0.0977125,4.34526e-05,0.579466,-0.109599,36.9528,10000000,0
0.5,0.138443,7.08097e-05,0.0582385,2.58986e-05,-0.0257872,1.31894e-05,-0.0108478,4.82401e-06,0.23228,0.000118804,0.0977124,4.34526e-05,0.596019,-0.111018,36.7544,10000000,0
0.55,0.158928,8.12872e-05,0.0668558,2.97307e-05,-0.0268051,1.37101e-05,-0.011276,5.01444e-06,0.23228,0.000118805,0.0977124,4.34526e-05,0.68421,-0.1154,36.9567,10000000,0
0.6,0.185743,9.50025e-05,0.0781361,3.4747e-05,-0.0275128,1.4072e-05,-0.0115737,5.14683e-06,0.23228,0.000118805,0.0977124,4.34526e-05,0.799653,-0.118447,36.7089,10000000,0
0.65,0.210791,0.000107814,0.088673,3.94328e-05,-0.0274212,1.40252e-05,-0.0115352,5.1297e-06,0.23228,0.000118805,0.0977124,4.34526e-05,0.907489,-0.118053,36.61,10000000,0
0.7,0.228603,0.000116924,0.0961656,4.27648e-05,-0.0263763,1.34907e-05,-0.0110956,4.93422e-06,0.23228,0.000118805,0.0977124,4.34526e-05,0.98417,-0.113554,36.8805,10000000,0
0.75,0.235449,0.000120425,0.0990455,4.40455e-05,-0.0244214,1.24909e-05,-0.0102733,4.56852e-06,0.23228,0.000118805,0.0977124,4.34526e-05,1.01364,-0.105138,36.3509,10000000,0
0.8,0.228506,0.000116875,0.0961251,4.27468e-05,-0.0217087,1.11034e-05,-0.00913212,4.06105e-06,0.23228,0.000118805,0.0977124,4.34526e-05,0.983756,-0.0934592,36.3231,10000000,0
0.1,0.0865157,4.42499e-05,0.0363943,1.61843e-05,-0.267485,0.00013681,-0.112522,5.00378e-05,0.232282,0.000118804,0.0977131,4.34524e-05,0.37246,-1.15155,37.326,10000000,0
0.15,0.119042,6.08863e-05,0.0500771,2.2269e-05,-0.213013,0.000108949,-0.0896076,3.9848e-05,0.232281,0.000118804,0.097713,4.34524e-05,0.512492,-0.917049,37.4622,10000000,0
0.2,0.141383,7.23131e-05,0.0594753,2.64484e-05,-0.153039,7.82745e-05,-0.0643784,2.86287e-05,0.232281,0.000118804,0.0977129,4.34524e-05,0.608674,-0.658853,37.1592,10000000,0
0.25,0.144796,7.40585e-05,0.0609108,2.70868e-05,-0.118562,6.06408e-05,-0.0498751,2.21793e-05,0.23228,0.000118804,0.0977127,4.34524e-05,0.623366,-0.510426,36.9922,10000000,0
0.3,0.129981,6.64814e-05,0.0546788,2.43155e-05,-0.105444,5.39316e-05,-0.044357,1.97254e-05,0.23228,0.000118804,0.0977126,4.34525e-05,0.559588,-0.453954,36.7003,10000000,0
0.35,0.105767,5.40965e-05,0.0444925,1.97857e-05,-0.103926,5.31553e-05,-0.0437184,1.94415e-05,0.23228,0.000118804,0.0977125,4.34525e-05,0.455341,-0.447419,36.9799,10000000,0
0.4,0.0828137,4.23569e-05,0.034837,1.5492e-05,-0.107634,5.50518e-05,-0.0452782,2.01351e-05,0.23228,0.000118804,0.0977125,4.34526e-05,0.356526,-0.463382,36.4993,10000000,0
0.45,0.0681406,3.4852e-05,0.0286645,1.27471e-05,-0.11376,5.81852e-05,-0.0478552,2.12811e-05,0.23228,0.000118805,0.0977124,4.34526e-05,0.293356,-0.489755,37.0525,10000000,0
0.5,0.0635609,3.25097e-05,0.026738,1.18904e-05,-0.120706,6.17379e-05,-0.0507771,2.25805e-05,0.23228,0.000118805,0.0977124,4.34526e-05,0.27364,-0.519659,36.7962,10000000,0
0.55,0.0670783,3.43087e-05,0.0282177,1.25484e-05,-0.127304,6.51124e-05,-0.0535526,2.38148e-05,0.23228,0.000118805,0.0977124,4.34526e-05,0.288783,-0.548063,37.1039,10000000,0
0.6,0.0750862,3.84045e-05,0.0315863,1.40464e-05,-0.132278,6.76567e-05,-0.0556451,2.47454e-05,0.23228,0.000118805,0.0977124,4.34526e-05,0.323258,-0.569479,36.4899,10000000,0
0.65,0.0842355,4.30841e-05,0.0354351,1.5758e-05,-0.134718,6.89044e-05,-0.0566714,2.52017e-05,0.23228,0.000118805,0.0977124,4.34526e-05,0.362647,-0.579981,37.098,10000000,0
0.7,0.0921225,4.71181e-05,0.0387529,1.72334e-05,-0.134074,6.8575e-05,-0.0564004,2.50812e-05,0.23228,0.000118805,0.0977124,4.34526e-05,0.396602,-0.577208,36.6832,10000000,0
0.75,0.097108,4.96681e-05,0.0408501,1.8166e-05,-0.13014,6.65628e-05,-0.0547455,2.43453e-05,0.23228,0.000118805,0.0977124,4.34526e-05,0.418065,-0.560272,36.4858,10000000,0
0.8,0.0978877,5.00669e-05,0.0411781,1.83119e-05,-0.122946,6.28837e-05,-0.0517195,2.29996e-05,0.23228,0.000118805,0.0977124,4.34526e-05,0.421422,-0.529303,36.3043,10000000,0
0.1,0.145076,7.42014e-05,0.0610285,2.71389e-05,-0.135423,6.92639e-05,-0.0569676,2.5333e-05,0.232285,0.000118805,0.0977141,4.34527e-05,0.624562,-0.583003,36.6062,10000000,0
0.15,0.19706,0.000100789,0.0828964,3.68634e-05,-0.187194,9.57435e-05,-0.0787463,3.50179e-05,0.232283,0.000118805,0.0977136,4.34526e-05,0.848361,-0.805888,36.9339,10000000,0
0.2,0.205998,0.000105361,0.0866563,3.85355e-05,-0.191825,9.81121e-05,-0.0806943,3.58843e-05,0.232282,0.000118804,0.0977132,4.34525e-05,0.886843,-0.825828,36.77,10000000,0
0.25,0.188668,9.64978e-05,0.0793665,3.52939e-05,-0.17647,9.02589e-05,-0.0742352,3.3012e-05,0.232281,0.000118804,0.0977129,4.34524e-05,0.812242,-0.759728,36.644,10000000,0
0.3,0.160333,8.20051e-05,0.0674466,2.99932e-05,-0.163521,8.36359e-05,-0.0687879,3.05897e-05,0.23228,0.000118804,0.0977127,4.34524e-05,0.690254,-0.703981,36.6822,10000000,0
0.35,0.130716,6.68576e-05,0.0549881,2.44531e-05,-0.161773,8.2742e-05,-0.0680526,3.02628e-05,0.23228,0.000118804,0.0977126,4.34525e-05,0.562754,-0.696457,37.1352,10000000,0
