z2,<dsig|c12>_U,err_<dsig|c12>_U,<ALL|c12>_U,err_<ALL|c12>_U,<dsig|c12>_L,err_<dsig|c12>_L,<ALL|c12>_L,err_<ALL|c12>_L,BU_o_AU,err_BU_o_AU,BL_o_AU,err_BL_o_AU,Collins_U,Collins_L,time[s],neval,fail
0.5,0.120469,6.16155e-05,0.0506759,2.25352e-05,-0.113545,5.80741e-05,-0.0477632,2.124e-05,0.232301,0.000118814,0.0977186,4.34548e-05,0.51859,-0.488783,36.6137,10000000,0
0.55,0.119809,6.12779e-05,0.0503988,2.24119e-05,-0.110546,5.65404e-05,-0.0465023,2.06792e-05,0.232295,0.00011881,0.0977169,4.34539e-05,0.515763,-0.475888,36.5331,10000000,0
0.6,0.122319,6.25614e-05,0.0514547,2.28815e-05,-0.114226,5.84225e-05,-0.0480506,2.13677e-05,0.232291,0.000118808,0.0977158,4.34534e-05,0.526575,-0.491738,36.6309,10000000,0
0.65,0.126842,6.48752e-05,0.0533579,2.37278e-05,-0.123525,6.31786e-05,-0.0519624,2.31073e-05,0.232288,0.000118807,0.0977149,4.3453e-05,0.546056,-0.531776,36.5252,10000000,0
0.7,0.13305,6.80502e-05,0.0559692,2.48891e-05,-0.138129,7.06482e-05,-0.0581061,2.58393e-05,0.232286,0.000118806,0.0977143,4.34528e-05,0.572785,-0.594652,36.7949,10000000,0
0.75,0.142191,7.27256e-05,0.0598147,2.65992e-05,-0.159704,8.16831e-05,-0.067182,2.98753e-05,0.232284,0.000118805,0.0977138,4.34526e-05,0.612142,-0.687538,36.6459,10000000,0
0.8,0.158241,8.09349e-05,0.0665666,2.96017e-05,-0.193761,9.9102e-05,-0.0815085,3.62463e-05,0.232283,0.000118805,0.0977134,4.34525e-05,0.681243,-0.834159,36.8331,10000000,0
0.1,0.357283,0.000182996,0.150321,6.69481e-05,-0.107354,5.49853e-05,-0.0451673,2.01161e-05,0.232308,0.000118985,0.0977394,4.35301e-05,1.53797,-0.462119,36.4944,10000000,0
0.15,0.32188,0.000164863,0.135425,6.03142e-05,-0.159057,8.14671e-05,-0.0669205,2.98043e-05,0.232308,0.000118985,0.0977394,4.35301e-05,1.38558,-0.684683,36.9903,10000000,0
0.2,0.244285,0.00012512,0.102779,4.57745e-05,-0.198175,0.000101503,-0.0833787,3.71342e-05,0.232308,0.000118985,0.0977394,4.35301e-05,1.05156,-0.853071,36.6635,10000000,0
0.25,0.18694,9.57216e-05,0.07865,3.50176e-05,-0.214939,0.000110058,-0.0904299,4.02624e-05,0.232277,0.000118936,0.0977244,4.35101e-05,0.804814,-0.925356,36.6786,10000000,0
0.3,0.156748,8.01722e-05,0.0659379,2.93224e-05,-0.206173,0.000105452,-0.0867293,3.85683e-05,0.232287,0.000118808,0.0977144,4.34534e-05,0.674803,-0.887579,36.3801,10000000,0
0.35,0.143684,7.34904e-05,0.0604391,2.68774e-05,-0.179501,9.18099e-05,-0.0755052,3.35773e-05,0.232322,0.000118827,0.0977241,4.34581e-05,0.618467,-0.772636,36.3394,10000000,0
0.4,0.138505,7.08414e-05,0.0582611,2.59088e-05,-0.148838,7.61264e-05,-0.0626076,2.78416e-05,0.232319,0.000118825,0.0977234,4.34577e-05,0.596184,-0.640661,36.7698,10000000,0
0.45,0.136324,6.97254e-05,0.0573447,2.5501e-05,-0.12675,6.48284e-05,-0.0533172,2.371e-05,0.23231,0.000118819,0.097721,4.34562e-05,0.58682,-0.545607,37.2832,10000000,0
0.5,0.134525,6.88046e-05,0.0565885,2.51645e-05,-0.119798,6.12725e-05,-0.0503937,2.24097e-05,0.232302,0.000118814,0.0977188,4.34549e-05,0.579095,-0.515701,36.8747,10000000,0
0.55,0.131624,6.73207e-05,0.0553686,2.4622e-05,-0.128366,6.56545e-05,-0.0539983,2.40126e-05,0.232296,0.000118811,0.0977171,4.3454e-05,0.566622,-0.552598,37.2879,10000000,0
0.6,0.126673,6.47884e-05,0.0532863,2.3696e-05,-0.148691,7.60499e-05,-0.0625485,2.78148e-05,0.232291,0.000118808,0.0977158,4.34534e-05,0.545319,-0.640106,37.0419,10000000,0
0.65,0.11954,6.11404e-05,0.0502861,2.23618e-05,-0.175809,8.992e-05,-0.0739564,3.28878e-05,0.232287,0.000118807,0.0977148,4.3453e-05,0.514621,-0.75686,36.3731,10000000,0
0.7,0.110809,5.66748e-05,0.0466134,2.07286e-05,-0.205212,0.000104959,-0.0863256,3.83883e-05,0.232285,0.000118806,0.0977141,4.34527e-05,0.477039,-0.883451,36.8922,10000000,0
0.75,0.10141,5.18676e-05,0.0426596,1.89704e-05,-0.233071,0.000119208,-0.098045,4.35999e-05,0.232283,0.000118805,0.0977135,4.34525e-05,0.436579,-1.00339,36.8443,10000000,0
0.8,0.092146,4.71296e-05,0.0387627,1.72376e-05,-0.255669,0.000130766,-0.107551,4.78274e-05,0.232282,0.000118804,0.0977131,4.34524e-05,0.3967,-1.10068,36.9569,10000000,0
0.1,0.218015,0.000111664,0.091726,4.08519e-05,-0.189432,9.70248e-05,-0.0797003,3.5496e-05,0.232308,0.000118985,0.0977394,4.35301e-05,0.938475,-0.815436,36.1769,10000000,0
0.15,0.28583,0.000146398,0.120258,5.35591e-05,-0.261334,0.000133852,-0.109952,4.8969e-05,0.232308,0.000118985,0.0977394,4.35301e-05,1.23039,-1.12495,35.9191,10000000,0
0.2,0.286012,0.000146492,0.120335,5.35933e-05,-0.274833,0.000140766,-0.115631,5.14986e-05,0.232308,0.000118985,0.0977394,4.35301e-05,1.23118,-1.18306,36.53,10000000,0
0.25,0.254715,0.000130462,0.107167,4.77288e-05,-0.254424,0.000130313,-0.107044,4.76742e-05,0.232308,0.000118985,0.0977394,4.35301e-05,1.09646,-1.0952,37.1931,10000000,0
0.3,0.217427,0.000111266,0.0914707,4.06993e-05,-0.221356,0.000113276,-0.0931235,4.14347e-05,0.232239,0.000118845,0.0977018,4.34718e-05,0.936223,-0.95314,36.859,10000000,0
0.35,0.185916,9.50902e-05,0.078206,3.47778e-05,-0.188479,9.64007e-05,-0.0792838,3.52571e-05,0.232306,0.000118817,0.0977197,4.34555e-05,0.800309,-0.811339,37.0463,10000000,0
0.4,0.163643,8.36994e-05,0.068835,3.06111e-05,-0.162271,8.29976e-05,-0.0682577,3.03544e-05,0.232323,0.000118827,0.0977243,4.34583e-05,0.704379,-0.698472,36.8291,10000000,0
0.45,0.150645,7.70503e-05,0.0633682,2.81798e-05,-0.145582,7.44607e-05,-0.0612384,2.72326e-05,0.232315,0.000118822,0.0977223,4.3457e-05,0.648452,-0.626658,36.8905,10000000,0
0.5,0.145,7.41626e-05,0.0609947,2.7124e-05,-0.138346,7.0759e-05,-0.0581954,2.58792e-05,0.232305,0.000118816,0.0977198,4.34555e-05,0.624179,-0.595533,36.6774,10000000,0
0.55,0.144221,7.37638e-05,0.0606675,2.69784e-05,-0.138926,7.10557e-05,-0.0584402,2.59879e-05,0.232298,0.000118812,0.0977179,4.34544e-05,0.620843,-0.59805,36.7608,10000000,0
0.6,0.145914,7.46295e-05,0.0613801,2.72952e-05,-0.145001,7.41628e-05,-0.0609962,2.71245e-05,0.232293,0.00011881,0.0977165,4.34537e-05,0.628144,-0.624216,36.5025,10000000,0
0.65,0.148923,7.61688e-05,0.0626463,2.78583e-05,-0.155099,7.93273e-05,-0.0652441,2.90135e-05,0.23229,0.000118808,0.0977155,4.34533e-05,0.641109,-0.667695,37.1955,10000000,0
0.7,0.153865,7.86962e-05,0.0647252,2.87828e-05,-0.169511,8.66988e-05,-0.0713071,3.17097e-05,0.232287,0.000118806,0.0977147,4.34529e-05,0.66239,-0.729748,36.7695,10000000,0
0.75,0.163301,8.35226e-05,0.0686949,3.05481e-05,-0.190836,9.76056e-05,-0.0802778,3.56989e-05,0.232285,0.000118806,0.0977141,4.34527e-05,0.70302,-0.821558,36.8628,10000000,0
0.8,0.182099,9.31374e-05,0.0766028,3.40647e-05,-0.224763,0.000114958,-0.0945499,4.20457e-05,0.232283,0.000118805,0.0977136,4.34525e-05,0.783952,-0.967623,36.7804,10000000,0
0.1,0.880111,0.000450781,0.370291,0.000164916,-0.0876953,4.49164e-05,-0.0368963,1.64324e-05,0.232308,0.000118985,0.0977394,4.35301e-05,3.78855,-0.377496,36.1251,10000000,0
0.15,0.512284,0.000262385,0.215535,9.59924e-05,-0.14081,7.2121e-05,-0.0592433,2.63851e-05,0.232308,0.000118985,0.0977394,4.35301e-05,2.2052,-0.606135,36.0232,10000000,0
0.2,0.293321,0.000150235,0.123409,5.49627e-05,-0.211991,0.000108579,-0.0891914,3.97231e-05,0.232308,0.000118985,0.0977394,4.35301e-05,1.26264,-0.912543,36.0613,10000000,0
0.25,0.199459,0.000102101,0.0839141,3.73491e-05,-0.26208,0.000134156,-0.11026,4.90752e-05,0.232258,0.000118891,0.0977131,4.34908e-05,0.858781,-1.1284,36.7425,10000000,0
0.3,0.169176,8.65284e-05,0.0711651,3.16469e-05,-0.27019,0.000138194,-0.113657,5.05429e-05,0.232296,0.000118812,0.0977168,4.34543e-05,0.72828,-1.16313,36.4222,10000000,0
0.35,0.163403,8.35763e-05,0.0687338,3.05661e-05,-0.242103,0.000123829,-0.101838,4.52877e-05,0.232322,0.000118827,0.0977241,4.34581e-05,0.703346,-1.0421,36.4708,10000000,0
0.4,0.164968,8.43767e-05,0.0693927,3.0859e-05,-0.200404,0.000102501,-0.0842983,3.74875e-05,0.23232,0.000118825,0.0977235,4.34577e-05,0.710093,-0.862621,36.7069,10000000,0
0.45,0.168424,8.61434e-05,0.0708473,3.15056e-05,-0.167963,8.59076e-05,-0.0706534,3.14193e-05,0.232311,0.00011882,0.0977213,4.34563e-05,0.724994,-0.723009,37.125,10000000,0
0.5,0.171762,8.78505e-05,0.0722525,3.21303e-05,-0.157597,8.06051e-05,-0.0662936,2.94803e-05,0.232303,0.000118815,0.0977192,4.34552e-05,0.739389,-0.678408,36.8262,10000000,0
0.55,0.173537,8.87579e-05,0.0729997,3.24624e-05,-0.170234,8.70686e-05,-0.0716103,3.18446e-05,0.232297,0.000118812,0.0977176,4.34543e-05,0.747048,-0.732829,36.9381,10000000,0
0.6,0.172096,8.80206e-05,0.0723939,3.2193e-05,-0.198455,0.000101502,-0.0834821,3.71238e-05,0.232292,0.000118809,0.0977162,4.34536e-05,0.740858,-0.854332,37.1181,10000000,0
0.65,0.166183,8.49967e-05,0.0699071,3.10871e-05,-0.231947,0.000118632,-0.0975714,4.33892e-05,0.232289,0.000118807,0.0977152,4.34531e-05,0.715417,-0.998529,36.8828,10000000,0
0.7,0.15517,7.93639e-05,0.0652745,2.9027e-05,-0.260982,0.000133483,-0.109786,4.8821e-05,0.232286,0.000118806,0.0977143,4.34528e-05,0.668014,-1.12354,36.8144,10000000,0
0.75,0.138968,7.10776e-05,0.0584592,2.59964e-05,-0.277411,0.000141886,-0.116697,5.18945e-05,0.232283,0.000118805,0.0977136,4.34525e-05,0.598271,-1.19428,36.526,10000000,0
0.8,0.117858,6.02805e-05,0.0495789,2.20475e-05,-0.274569,0.000140433,-0.115502,5.1363e-05,0.232282,0.000118804,0.0977131,4.34524e-05,0.507393,-1.18205,36.7161,10000000,0
0.1,0.212877,0.000109033,0.0895645,3.98892e-05,-0.196355,0.00010057,-0.0826129,3.67932e-05,0.232308,0.000118985,0.0977394,4.35301e-05,0.91636,-0.845236,36.1845,10000000,0
0.15,0.285954,0.000146462,0.12031,5.35824e-05,-0.260866,0.000133612,-0.109755,4.88814e-05,0.232308,0.000118985,0.0977394,4.35301e-05,1.23093,-1.12293,36.3136,10000000,0
0.2,0.293493,0.000150323,0.123482,5.49951e-05,-0.264991,0.000135725,-0.11149,4.96543e-05,0.232308,0.000118985,0.0977394,4.35301e-05,1.26338,-1.14069,36.1169,10000000,0
0.25,0.265026,0.000135743,0.111505,4.96608e-05,-0.23841,0.000122111,-0.100307,4.46736e-05,0.232308,0.000118985,0.0977394,4.35301e-05,1.14084,-1.02627,36.8517,10000000,0
0.3,0.224646,0.000114974,0.0945089,4.20567e-05,-0.203864,0.000104338,-0.0857659,3.8166e-05,0.232242,0.000118861,0.0977045,4.34787e-05,0.967293,-0.877809,36.5848,10000000,0
0.35,0.186486,9.53814e-05,0.0784456,3.48844e-05,-0.173381,8.86788e-05,-0.072933,3.2433e-05,0.232305,0.000118816,0.0977195,4.34554e-05,0.802763,-0.746351,36.537,10000000,0
0.4,0.157303,8.04566e-05,0.0661681,2.94251e-05,-0.151709,7.75955e-05,-0.0638151,2.83787e-05,0.232323,0.000118827,0.0977243,4.34582e-05,0.67709,-0.653011,36.6474,10000000,0
0.45,0.139436,7.13173e-05,0.0586535,2.60831e-05,-0.139865,7.15367e-05,-0.0588339,2.61633e-05,0.232313,0.000118821,0.0977218,4.34567e-05,0.600208,-0.602055,37.056,10000000,0
0.5,0.131899,6.74618e-05,0.0554838,2.46733e-05,-0.136322,6.97239e-05,-0.0573443,2.55007e-05,0.232304,0.000118815,0.0977193,4.34552e-05,0.567788,-0.586827,36.7496,10000000,0
0.55,0.132138,6.75838e-05,0.0555849,2.47182e-05,-0.13858,7.08786e-05,-0.0582947,2.59232e-05,0.232297,0.000118812,0.0977176,4.34542e-05,0.568832,-0.596563,36.5226,10000000,0
0.6,0.137239,7.01925e-05,0.0577308,2.56724e-05,-0.144033,7.36676e-05,-0.060589,2.69434e-05,0.232293,0.000118809,0.0977163,4.34537e-05,0.5908,-0.620049,36.8009,10000000,0
0.65,0.145439,7.43866e-05,0.0611806,2.72065e-05,-0.151294,7.73812e-05,-0.0636436,2.83018e-05,0.23229,0.000118808,0.0977155,4.34532e-05,0.626109,-0.651315,36.5717,10000000,0
0.7,0.156832,8.02141e-05,0.0659737,2.9338e-05,-0.160811,8.22491e-05,-0.0676474,3.00822e-05,0.232287,0.000118807,0.0977148,4.34529e-05,0.675166,-0.692294,36.7595,10000000,0
0.75,0.173592,8.87859e-05,0.0730238,3.24731e-05,-0.175134,8.95748e-05,-0.0736726,3.27616e-05,0.232285,0.000118806,0.0977142,4.34527e-05,0.74732,-0.75396,37.4807,10000000,0
0.8,0.200385,0.00010249,0.0842949,3.74853e-05,-0.199402,0.000101987,-0.0838815,3.73015e-05,0.232284,0.000118805,0.0977137,4.34526e-05,0.862672,-0.858441,36.685,10000000,0
0.1,0.230704,0.000118164,0.0970648,4.32296e-05,-0.0949327,4.86233e-05,-0.0399413,1.77886e-05,0.232308,0.000118985,0.0977394,4.35301e-05,0.993098,-0.408651,36.5464,10000000,0
0.15,0.265631,0.000136053,0.111759,4.97742e-05,-0.154296,7.90284e-05,-0.0649173,2.89122e-05,0.232308,0.000118985,0.0977394,4.35301e-05,1.14344,-0.664188,36.0837,10000000,0
0.2,0.239387,0.000122611,0.100718,4.48566e-05,-0.194681,9.97133e-05,-0.0819088,3.64796e-05,0.232308,0.000118985,0.0977394,4.35301e-05,1.03047,-0.838032,36.2466,10000000,0
0.25,0.198467,0.000101651,0.0835016,3.71885e-05,-0.210262,0.000107692,-0.0884642,3.93986e-05,0.232306,0.000118983,0.0977387,4.35291e-05,0.854336,-0.90511,36.1345,10000000,0
0.3,0.165584,8.46955e-05,0.0696564,3.09775e-05,-0.202065,0.000103355,-0.085003,3.78024e-05,0.232268,0.000118804,0.0977085,4.34528e-05,0.7129,-0.869966,36.6731,10000000,0
0.35,0.145663,7.45027e-05,0.0612719,2.72477e-05,-0.177836,9.09584e-05,-0.0748053,3.3266e-05,0.23232,0.000118825,0.0977235,4.34578e-05,0.626993,-0.765479,36.5519,10000000,0
0.4,0.136164,6.96444e-05,0.0572764,2.54709e-05,-0.14899,7.62041e-05,-0.0626712,2.787e-05,0.232321,0.000118826,0.0977238,4.34579e-05,0.586105,-0.641309,36.84,10000000,0
0.45,0.133421,6.82405e-05,0.0561232,2.49578e-05,-0.126139,6.45159e-05,-0.0530599,2.35956e-05,0.232312,0.00011882,0.0977215,4.34565e-05,0.574318,-0.542971,36.7262,10000000,0
0.5,0.133951,6.85112e-05,0.0563469,2.50571e-05,-0.115543,5.90962e-05,-0.0486035,2.16137e-05,0.232304,0.000118815,0.0977193,4.34552e-05,0.57662,-0.497379,36.5418,10000000,0
0.55,0.135035,6.90656e-05,0.0568036,2.52601e-05,-0.118512,6.06146e-05,-0.049853,2.21693e-05,0.232297,0.000118812,0.0977176,4.34543e-05,0.581304,-0.510174,36.6052,10000000,0
0.6,0.134546,6.88151e-05,0.056598,2.51687e-05,-0.132584,6.78119e-05,-0.0557729,2.48017e-05,0.232292,0.000118809,0.0977163,4.34536e-05,0.579207,-0.570764,36.6954,10000000,0
0.65,0.131387,6.71996e-05,0.0552695,2.45779e-05,-0.153955,7.87423e-05,-0.0647631,2.87996e-05,0.232289,0.000118807,0.0977152,4.34531e-05,0.565619,-0.662774,37.035,10000000,0
0.7,0.125559,6.42189e-05,0.0528181,2.34878e-05,-0.179183,9.16457e-05,-0.0753759,3.35191e-05,0.232286,0.000118806,0.0977143,4.34528e-05,0.540536,-0.77139,37.1907,10000000,0
0.75,0.117911,6.03073e-05,0.049601,2.20572e-05,-0.205726,0.000105222,-0.086542,3.84846e-05,0.232284,0.000118805,0.0977137,4.34526e-05,0.507616,-0.885669,37.2542,10000000,0
0.8,0.109716,5.61159e-05,0.0461536,2.05242e-05,-0.231628,0.00011847,-0.097438,4.33301e-05,0.232282,0.000118804,0.0977132,4.34524e-05,0.472338,-0.997184,36.6261,10000000,0
0.1,0.656684,0.000336345,0.276288,0.00012305,-0.0482578,2.4717e-05,-0.0203036,9.0426e-06,0.232308,0.000118985,0.0977394,4.35301e-05,2.82679,-0.207732,36.1945,10000000,0
0.15,0.514963,0.000263758,0.216662,9.64944e-05,-0.101815,5.21482e-05,-0.0428367,1.90781e-05,0.232308,0.000118985,0.0977394,4.35301e-05,2.21673,-0.438275,36.0244,10000000,0
0.2,0.343173,0.000175769,0.144384,6.43042e-05,-0.164938,8.44792e-05,-0.0693948,3.09063e-05,0.232308,0.000118985,0.0977394,4.35301e-05,1.47723,-0.709998,36.1904,10000000,0
0.25,0.228865,0.000117208,0.0962902,4.28792e-05,-0.210208,0.000107654,-0.0884411,3.93839e-05,0.232293,0.000118964,0.0977328,4.35216e-05,0.98524,-0.904927,36.737,10000000,0
0.3,0.172307,8.81308e-05,0.0724831,3.22332e-05,-0.22167,0.000113379,-0.0932481,4.14674e-05,0.232287,0.000118809,0.0977142,4.34535e-05,0.741786,-0.954294,36.7429,10000000,0
0.35,0.151495,7.74856e-05,0.0637248,2.83386e-05,-0.203065,0.000103863,-0.0854175,3.79854e-05,0.232322,0.000118827,0.0977241,4.34581e-05,0.652089,-0.874067,36.4048,10000000,0
0.4,0.147188,7.52827e-05,0.0619138,2.75331e-05,-0.172025,8.79858e-05,-0.072361,3.2179e-05,0.232319,0.000118825,0.0977234,4.34576e-05,0.633561,-0.740468,37.0479,10000000,0
0.45,0.148466,7.59355e-05,0.062452,2.77722e-05,-0.148075,7.57354e-05,-0.0622875,2.7699e-05,0.232311,0.000118819,0.0977212,4.34563e-05,0.639084,-0.6374,37.0954,10000000,0
0.5,0.149714,7.65733e-05,0.0629777,2.80058e-05,-0.143706,7.35008e-05,-0.0604507,2.6882e-05,0.232303,0.000118815,0.0977191,4.34551e-05,0.644476,-0.618617,37.1072,10000000,0
0.55,0.148387,7.58945e-05,0.0624201,2.77577e-05,-0.161759,8.2734e-05,-0.0680454,3.02593e-05,0.232297,0.000118811,0.0977174,4.34542e-05,0.638782,-0.696348,37.0524,10000000,0
0.6,0.143253,7.32685e-05,0.0602608,2.67975e-05,-0.197469,0.000100998,-0.0830676,3.69395e-05,0.232292,0.000118809,0.097716,4.34535e-05,0.616693,-0.850092,36.76,10000000,0
0.65,0.134074,6.85739e-05,0.0564,2.50806e-05,-0.242652,0.000124108,-0.102075,4.53918e-05,0.232288,0.000118807,0.0977149,4.3453e-05,0.577189,-1.04462,36.7326,10000000,0
0.7,0.121302,6.20415e-05,0.0510273,2.26914e-05,-0.288609,0.000147613,-0.121408,5.3989e-05,0.232285,0.000118806,0.0977141,4.34527e-05,0.52221,-1.24248,36.9498,10000000,0
0.75,0.105767,5.4096e-05,0.0444924,1.97855e-05,-0.326956,0.000167227,-0.137539,6.11629e-05,0.232283,0.000118805,0.0977135,4.34525e-05,0.455336,-1.40758,36.6537,10000000,0
0.8,0.0883763,4.52016e-05,0.037177,1.65324e-05,-0.349268,0.000178639,-0.146925,6.53369e-05,0.232281,0.000118804,0.097713,4.34524e-05,0.380471,-1.50364,37.0211,10000000,0
0.1,0.306118,0.00015679,0.128794,5.73608e-05,-0.0164248,8.41257e-06,-0.00691045,3.0777e-06,0.232308,0.000118985,0.0977394,4.35301e-05,1.31773,-0.0707027,36.5795,10000000,0
0.15,0.312528,0.000160073,0.131491,5.85619e-05,-0.0478244,2.4495e-05,-0.0201213,8.96139e-06,0.232308,0.000118985,0.0977394,4.35301e-05,1.34532,-0.205867,36.2929,10000000,0
0.2,0.244025,0.000124986,0.102669,4.57256e-05,-0.0904941,4.63499e-05,-0.0380738,1.69569e-05,0.232308,0.000118985,0.0977394,4.35301e-05,1.05044,-0.389544,36.1693,10000000,0
0.25,0.17554,8.98619e-05,0.0738518,3.28723e-05,-0.126345,6.46783e-05,-0.053155,2.36599e-05,0.232259,0.000118897,0.0977142,4.34937e-05,0.755795,-0.543985,36.7668,10000000,0
0.3,0.133768,6.84178e-05,0.0562694,2.50228e-05,-0.141515,7.23802e-05,-0.0595281,2.64719e-05,0.232307,0.000118817,0.0977199,4.34557e-05,0.575823,-0.609171,36.4545,10000000,0
0.35,0.116141,5.94033e-05,0.0488537,2.17254e-05,-0.135157,6.91293e-05,-0.0568525,2.52824e-05,0.232323,0.000118827,0.0977243,4.34582e-05,0.499914,-0.581764,36.8126,10000000,0
0.4,0.111763,5.71633e-05,0.0470125,2.09064e-05,-0.118186,6.04483e-05,-0.0497143,2.21079e-05,0.232315,0.000118822,0.0977223,4.3457e-05,0.481083,-0.50873,36.6374,10000000,0
0.45,0.111603,5.7081e-05,0.0469459,2.08766e-05,-0.104733,5.35674e-05,-0.0440561,1.95915e-05,0.232306,0.000118817,0.09772,4.34556e-05,0.480413,-0.450841,36.7642,10000000,0
0.5,0.110228,5.63776e-05,0.0463681,2.06195e-05,-0.104612,5.3505e-05,-0.0440055,1.95689e-05,0.232299,0.000118812,0.097718,4.34545e-05,0.474509,-0.450332,37.3086,10000000,0
0.55,0.105385,5.39004e-05,0.0443311,1.97137e-05,-0.120224,6.14903e-05,-0.0505735,2.24896e-05,0.232293,0.000118809,0.0977164,4.34537e-05,0.453671,-0.517554,36.689,10000000,0
0.6,0.0966464,4.94311e-05,0.0406555,1.80792e-05,-0.147642,7.55137e-05,-0.0621076,2.76187e-05,0.232289,0.000118807,0.0977152,4.34531e-05,0.416062,-0.635599,36.5994,10000000,0
0.65,0.0847772,4.33605e-05,0.0356628,1.58589e-05,-0.179787,9.19546e-05,-0.07563,3.36321e-05,0.232285,0.000118806,0.0977142,4.34527e-05,0.36497,-0.773992,37.0009,10000000,0
0.7,0.0711,3.63652e-05,0.0299093,1.33005e-05,-0.208925,0.000106858,-0.0878875,3.90829e-05,0.232283,0.000118805,0.0977135,4.34525e-05,0.306092,-0.89944,36.8608,10000000,0
0.75,0.057001,2.91541e-05,0.0239784,1.06631e-05,-0.227686,0.000116454,-0.09578,4.25928e-05,0.232281,0.000118804,0.0977131,4.34524e-05,0.245396,-0.980217,37.0155,10000000,0
0.8,0.0435524,2.22757e-05,0.0183211,8.14729e-06,-0.229371,0.000117316,-0.0964889,4.29082e-05,0.232281,0.000118804,0.0977127,4.34524e-05,0.187499,-0.987475,36.6038,10000000,0
0.1,0.349733,0.000179129,0.147144,6.55334e-05,0.023304,1.1936e-05,0.00980474,4.36672e-06,0.232308,0.000118985,0.0977394,4.35301e-05,1.50547,0.100315,35.7128,10000000,0
0.15,0.468728,0.000240076,0.197209,8.78308e-05,0.0214411,1.09819e-05,0.00902097,4.01766e-06,0.232308,0.000118985,0.0977394,4.35301e-05,2.0177,0.0922961,36.3816,10000000,0
0.2,0.440409,0.000225572,0.185294,8.25243e-05,-0.000504019,2.58152e-07,-0.000212057,9.44435e-08,0.232308,0.000118985,0.0977394,4.35301e-05,1.8958,-0.00216962,36.5422,10000000,0
0.25,0.349608,0.000179065,0.147092,6.551e-05,-0.0306743,1.5711e-05,-0.0129057,5.74779e-06,0.232308,0.000118985,0.0977394,4.35301e-05,1.50494,-0.132042,36.5713,10000000,0
0.3,0.268829,0.00013765,0.113103,5.03561e-05,-0.0554018,2.83677e-05,-0.0233088,1.03776e-05,0.232275,0.000118933,0.0977235,4.35089e-05,1.15738,-0.238518,36.8793,10000000,0
0.35,0.22599,0.000115587,0.0950651,4.22753e-05,-0.0670019,3.42696e-05,-0.0281851,1.25339e-05,0.232287,0.000118808,0.0977144,4.34534e-05,0.972888,-0.288444,36.5029,10000000,0
0.4,0.216171,0.000110566,0.0909306,4.0437e-05,-0.0660219,3.37685e-05,-0.0277716,1.23501e-05,0.232321,0.000118826,0.0977236,4.34579e-05,0.930487,-0.284185,36.7514,10000000,0
0.45,0.222191,0.000113645,0.0934625,4.1563e-05,-0.0592576,3.03087e-05,-0.0249261,1.10847e-05,0.232322,0.000118827,0.0977242,4.34582e-05,0.956391,-0.255066,36.7208,10000000,0
0.5,0.227529,0.000116374,0.0957091,4.25617e-05,-0.0559736,2.86288e-05,-0.023545,1.04704e-05,0.232316,0.000118823,0.0977226,4.34571e-05,0.979396,-0.240937,36.8973,10000000,0
0.55,0.222486,0.000113794,0.0935889,4.16185e-05,-0.0639019,3.26837e-05,-0.0268804,1.19536e-05,0.232307,0.000118817,0.0977203,4.34558e-05,0.957721,-0.275075,36.7306,10000000,0
0.6,0.203865,0.00010427,0.0857573,3.81356e-05,-0.0872084,4.46039e-05,-0.0366848,1.63135e-05,0.232299,0.000118812,0.097718,4.34545e-05,0.8776,-0.375415,36.4181,10000000,0
0.65,0.173562,8.87707e-05,0.0730109,3.24673e-05,-0.126551,6.47264e-05,-0.0532353,2.36733e-05,0.232291,0.000118809,0.0977159,4.34535e-05,0.747175,-0.544796,36.5083,10000000,0
0.7,0.136312,6.97186e-05,0.0573415,2.54993e-05,-0.180416,9.22764e-05,-0.0758946,3.37497e-05,0.232286,0.000118806,0.0977144,4.34528e-05,0.586827,-0.776698,36.6344,10000000,0
0.75,0.0978744,5.00595e-05,0.0411724,1.83091e-05,-0.246405,0.000126028,-0.103654,4.60943e-05,0.232283,0.000118805,0.0977134,4.34525e-05,0.421359,-1.0608,36.6786,10000000,0
0.8,0.0637107,3.2586e-05,0.026801,1.19183e-05,-0.321638,0.000164508,-0.135303,6.01684e-05,0.232281,0.000118804,0.0977129,4.34524e-05,0.274283,-1.3847,37.1477,10000000,0
0.1,0.197187,0.000100997,0.0829631,3.69492e-05,-0.143004,7.32449e-05,-0.0601665,2.67963e-05,0.232308,0.000118985,0.0977394,4.35301e-05,0.848819,-0.61558,36.566,10000000,0
0.15,0.229201,0.000117394,0.0964324,4.2948e-05,-0.195523,0.000100145,-0.0822631,3.66374e-05,0.232308,0.000118985,0.0977394,4.35301e-05,0.986627,-0.841657,36.1317,10000000,0
0.2,0.215402,0.000110326,0.0906265,4.03622e-05,-0.213045,0.000109119,-0.0896348,3.99205e-05,0.232308,0.000118985,0.0977394,4.35301e-05,0.927225,-0.917079,36.5744,10000000,0
0.25,0.189262,9.69339e-05,0.0796287,3.54626e-05,-0.20705,0.000106044,-0.0871127,3.87956e-05,0.232302,0.000118978,0.097737,4.35271e-05,0.814724,-0.891297,36.7732,10000000,0
