z2,<dsig|c12>_U,err_<dsig|c12>_U,<ALL|c12>_U,err_<ALL|c12>_U,<dsig|c12>_L,err_<dsig|c12>_L,<ALL|c12>_L,err_<ALL|c12>_L,BU_o_AU,err_BU_o_AU,BL_o_AU,err_BL_o_AU,Collins_U,Collins_L,time[s],neval,fail
0.45,0.0750925,0.000120806,0.000977097,1.21757e-06,-0.0752002,0.00012098,-0.000978499,1.21931e-06,0.156948,0.000252493,0.00204219,2.54479e-06,0.478455,-0.479141,37.608,10000000,0
0.5,0.073657,0.000118505,0.000958436,1.19438e-06,-0.0683542,0.000109973,-0.000889437,1.1084e-06,0.156943,0.000252503,0.00204217,2.54492e-06,0.469322,-0.435534,37.7106,10000000,0
0.55,0.0720147,0.000115869,0.000937074,1.16782e-06,-0.0658025,0.000105873,-0.000856239,1.06708e-06,0.156941,0.000252511,0.00204215,2.54501e-06,0.458866,-0.419282,37.1424,10000000,0
0.6,0.0696866,0.000112127,0.000906782,1.13011e-06,-0.0696963,0.000112143,-0.000906908,1.13026e-06,0.156939,0.000252517,0.00204213,2.54507e-06,0.444037,-0.444098,37.3407,10000000,0
0.65,0.0666006,0.000107165,0.000866624,1.08009e-06,-0.0801642,0.000128989,-0.00104312,1.30006e-06,0.156938,0.000252523,0.00204211,2.54512e-06,0.424376,-0.510803,37.7596,10000000,0
0.7,0.0628017,0.000101054,0.000817189,1.0185e-06,-0.0957974,0.000154148,-0.00124654,1.55362e-06,0.156937,0.000252527,0.00204209,2.54516e-06,0.400172,-0.610421,37.4162,10000000,0
0.75,0.0585093,9.41494e-05,0.000761332,9.48905e-07,-0.114602,0.000184411,-0.00149122,1.85862e-06,0.156936,0.000252531,0.00204207,2.54519e-06,0.372823,-0.730249,37.1984,10000000,0
0.8,0.0540291,8.69419e-05,0.000703031,8.76258e-07,-0.134327,0.000216154,-0.00174787,2.17854e-06,0.156935,0.000252535,0.00204205,2.54521e-06,0.344277,-0.855936,37.299,10000000,0
0.1,0.199524,0.000321303,0.00259623,3.23852e-06,-0.187779,0.00030239,-0.00244341,3.04789e-06,0.156973,0.000252781,0.00204255,2.54787e-06,1.27107,-1.19625,36.9403,10000000,0
0.15,0.150479,0.000242324,0.00195805,2.44246e-06,-0.14483,0.000233228,-0.00188455,2.35078e-06,0.156973,0.000252781,0.00204255,2.54787e-06,0.95863,-0.922646,37.2826,10000000,0
0.2,0.113591,0.000182733,0.00147788,1.84157e-06,-0.111385,0.000179184,-0.00144918,1.80581e-06,0.156958,0.000252497,0.00204211,2.54464e-06,0.723703,-0.709649,36.4657,10000000,0
0.25,0.0936942,0.000150667,0.00121864,1.51806e-06,-0.0935598,0.000150451,-0.00121689,1.51588e-06,0.156991,0.000252453,0.00204191,2.54361e-06,0.596813,-0.595957,36.7135,10000000,0
0.3,0.0811615,0.000130524,0.00105579,1.31527e-06,-0.0826721,0.000132953,-0.00107544,1.33975e-06,0.15698,0.000252455,0.00204207,2.54396e-06,0.517018,-0.52664,37.258,10000000,0
0.35,0.071138,0.000114423,0.000925545,1.15316e-06,-0.074002,0.00011903,-0.000962807,1.19958e-06,0.156964,0.000252471,0.00204218,2.5444e-06,0.453213,-0.47146,37.1192,10000000,0
0.4,0.0634194,0.000102022,0.000825192,1.02824e-06,-0.067396,0.00010842,-0.000876935,1.09271e-06,0.156951,0.000252487,0.0020422,2.5447e-06,0.40407,-0.429407,36.9908,10000000,0
0.45,0.0589371,9.48204e-05,0.000766895,9.55671e-07,-0.0639669,0.000102912,-0.000832343,1.03723e-06,0.156945,0.000252499,0.00204218,2.54488e-06,0.375527,-0.407575,37.5641,10000000,0
0.5,0.0577282,9.28805e-05,0.000751173,9.36124e-07,-0.0639736,0.000102929,-0.00083244,1.0374e-06,0.156942,0.000252508,0.00204216,2.54498e-06,0.367832,-0.407627,37.1493,10000000,0
0.55,0.0588587,9.47026e-05,0.000765885,9.5449e-07,-0.0666497,0.000107238,-0.000867264,1.08083e-06,0.15694,0.000252514,0.00204214,2.54504e-06,0.37504,-0.424683,37.8397,10000000,0
0.6,0.0610179,9.81793e-05,0.000793982,9.8953e-07,-0.070698,0.000113755,-0.000919943,1.14651e-06,0.156939,0.000252518,0.00204213,2.54508e-06,0.388801,-0.450482,37.7446,10000000,0
0.65,0.0631446,0.000101603,0.000821654,1.02404e-06,-0.0750022,0.000120683,-0.000975949,1.21634e-06,0.156938,0.000252522,0.00204212,2.54512e-06,0.402354,-0.477911,37.7361,10000000,0
0.7,0.0644695,0.000103737,0.000838892,1.04554e-06,-0.0786138,0.000126497,-0.00102294,1.27493e-06,0.156937,0.000252526,0.0020421,2.54515e-06,0.410799,-0.500926,37.047,10000000,0
0.75,0.0644176,0.000103656,0.000838214,1.04472e-06,-0.0807037,0.000129862,-0.00105013,1.30884e-06,0.156936,0.00025253,0.00204208,2.54518e-06,0.41047,-0.514245,37.2301,10000000,0
0.8,0.062373,0.000100368,0.000811604,1.01157e-06,-0.0803051,0.000129223,-0.00104494,1.3024e-06,0.156936,0.000252533,0.00204206,2.5452e-06,0.397443,-0.511708,37.6761,10000000,0
0.1,0.209702,0.000337694,0.00272867,3.40373e-06,-0.254282,0.000409483,-0.00330875,4.12731e-06,0.156973,0.000252781,0.00204255,2.54787e-06,1.33591,-1.61991,37.1624,10000000,0
0.15,0.199286,0.00032092,0.00259313,3.23466e-06,-0.159248,0.000256446,-0.00207216,2.5848e-06,0.156973,0.000252781,0.00204255,2.54787e-06,1.26956,-1.0145,37.44,10000000,0
0.2,0.176598,0.000284385,0.00229792,2.86641e-06,-0.108653,0.000174969,-0.00141381,1.76357e-06,0.156973,0.000252781,0.00204255,2.54787e-06,1.12502,-0.692177,37.0543,10000000,0
0.25,0.147363,0.000237034,0.00191717,2.3887e-06,-0.0861191,0.000138523,-0.00112039,1.39595e-06,0.156968,0.000252483,0.00204213,2.54439e-06,0.938809,-0.54864,36.9575,10000000,0
0.3,0.11651,0.000187356,0.00151543,1.88777e-06,-0.0767672,0.000123447,-0.000998499,1.24383e-06,0.156989,0.000252449,0.00204193,2.54363e-06,0.742154,-0.488998,37.0787,10000000,0
0.35,0.0886544,0.000142584,0.00115335,1.43688e-06,-0.0737073,0.000118545,-0.000958895,1.19463e-06,0.156973,0.000252462,0.00204214,2.54417e-06,0.564775,-0.469555,37.0777,10000000,0
0.4,0.0670755,0.0001079,0.000872749,1.08747e-06,-0.074543,0.000119913,-0.000969913,1.20853e-06,0.156954,0.000252482,0.0020422,2.54463e-06,0.427357,-0.474935,36.9793,10000000,0
0.45,0.0529772,8.52323e-05,0.000689345,8.59036e-07,-0.0783598,0.000126069,-0.00101963,1.27062e-06,0.156945,0.0002525,0.00204218,2.54489e-06,0.337554,-0.499283,37.462,10000000,0
0.5,0.0457405,7.35949e-05,0.000595187,7.41749e-07,-0.0842937,0.000135626,-0.00109685,1.36694e-06,0.15694,0.000252512,0.00204215,2.54502e-06,0.291451,-0.537106,37.0988,10000000,0
0.55,0.0437644,7.04182e-05,0.000569475,7.09731e-07,-0.0913516,0.000146987,-0.00118869,1.48146e-06,0.156939,0.000252519,0.00204213,2.54508e-06,0.278863,-0.582085,37.7559,10000000,0
0.6,0.0451495,7.26486e-05,0.000587497,7.32209e-07,-0.0984283,0.000158378,-0.00128077,1.59625e-06,0.156938,0.000252523,0.00204211,2.54512e-06,0.287691,-0.627181,37.6747,10000000,0
0.65,0.0483694,7.78309e-05,0.000629394,7.84439e-07,-0.104727,0.000168515,-0.00136273,1.69842e-06,0.156937,0.000252526,0.0020421,2.54515e-06,0.308209,-0.667317,37.6023,10000000,0
0.7,0.0524896,8.44619e-05,0.000683005,8.51269e-07,-0.109631,0.000176408,-0.00142654,1.77797e-06,0.156936,0.000252529,0.00204209,2.54517e-06,0.334464,-0.698568,37.1904,10000000,0
0.75,0.0572232,9.208e-05,0.000744597,9.28048e-07,-0.112854,0.000181597,-0.00146847,1.83027e-06,0.156936,0.000252531,0.00204207,2.54519e-06,0.364628,-0.719108,37.2557,10000000,0
0.8,0.0628745,0.000101175,0.000818129,1.01971e-06,-0.114391,0.000184073,-0.00148846,1.85521e-06,0.156935,0.000252534,0.00204206,2.54521e-06,0.400639,-0.728902,37.3238,10000000,0
0.1,0.205274,0.000330562,0.00267105,3.33185e-06,-0.187332,0.000301671,-0.00243759,3.04064e-06,0.156973,0.000252781,0.00204255,2.54787e-06,1.3077,-1.19341,37.3849,10000000,0
0.15,0.155307,0.000250099,0.00202088,2.52083e-06,-0.146373,0.000235711,-0.00190462,2.37582e-06,0.156973,0.000252781,0.00204255,2.54787e-06,0.989389,-0.932473,37.2373,10000000,0
0.2,0.117435,0.000188928,0.00152792,1.90403e-06,-0.114363,0.000183986,-0.00148795,1.85422e-06,0.156954,0.000252507,0.0020421,2.54478e-06,0.748211,-0.728638,36.8034,10000000,0
0.25,0.0988381,0.000158939,0.00128554,1.6014e-06,-0.0990466,0.000159275,-0.00128825,1.60478e-06,0.156991,0.000252454,0.00204191,2.54361e-06,0.629577,-0.630905,36.8422,10000000,0
0.3,0.0885468,0.000142397,0.00115182,1.43489e-06,-0.0907799,0.000145988,-0.00118087,1.47107e-06,0.156983,0.000252453,0.00204204,2.54388e-06,0.564055,-0.578279,37.5731,10000000,0
0.35,0.0796792,0.000128157,0.00103664,1.29154e-06,-0.0832198,0.000133851,-0.0010827,1.34893e-06,0.156967,0.000252468,0.00204217,2.54431e-06,0.507617,-0.530173,37.2812,10000000,0
0.4,0.0712137,0.000114558,0.000926596,1.15457e-06,-0.0756512,0.000121696,-0.000984334,1.22651e-06,0.156954,0.000252483,0.0020422,2.54464e-06,0.453724,-0.481997,37.2012,10000000,0
0.45,0.0646185,0.000103959,0.000840818,1.04778e-06,-0.0698866,0.000112435,-0.000909367,1.1332e-06,0.156946,0.000252497,0.00204219,2.54485e-06,0.411724,-0.445291,37.4565,10000000,0
0.5,0.0610325,9.81963e-05,0.000794168,9.897e-07,-0.0674109,0.000108459,-0.000877166,1.09313e-06,0.156942,0.000252507,0.00204216,2.54497e-06,0.388886,-0.429528,37.1668,10000000,0
0.55,0.0603896,9.71658e-05,0.000785805,9.79315e-07,-0.0684109,0.000110072,-0.000890181,1.10939e-06,0.15694,0.000252514,0.00204214,2.54504e-06,0.384794,-0.435905,37.28,10000000,0
0.6,0.061745,9.93495e-05,0.000803444,1.00132e-06,-0.0719965,0.000115844,-0.000936839,1.16757e-06,0.156939,0.000252519,0.00204213,2.54508e-06,0.393434,-0.458756,37.0595,10000000,0
0.65,0.0640301,0.000103028,0.000833177,1.0384e-06,-0.0770512,0.00012398,-0.00100261,1.24957e-06,0.156938,0.000252522,0.00204211,2.54512e-06,0.407997,-0.490967,37.5119,10000000,0
0.7,0.0663557,0.000106773,0.000863436,1.07613e-06,-0.0825006,0.000132751,-0.00107352,1.33797e-06,0.156937,0.000252526,0.0020421,2.54515e-06,0.422818,-0.525693,37.4764,10000000,0
0.75,0.0680667,0.000109528,0.000885696,1.1039e-06,-0.0874363,0.000140696,-0.00113774,1.41803e-06,0.156936,0.00025253,0.00204208,2.54518e-06,0.433722,-0.557145,37.2017,10000000,0
0.8,0.0684986,0.000110225,0.000891311,1.11092e-06,-0.0908451,0.000146184,-0.00118209,1.47334e-06,0.156936,0.000252533,0.00204206,2.5452e-06,0.436476,-0.578869,37.2372,10000000,0
0.1,0.149113,0.000240124,0.00194028,2.42029e-06,-0.174952,0.000281734,-0.0022765,2.8397e-06,0.156973,0.000252781,0.00204255,2.54787e-06,0.949928,-1.11454,37.3223,10000000,0
0.15,0.141197,0.000227376,0.00183727,2.2918e-06,-0.152837,0.000246121,-0.00198873,2.48073e-06,0.156973,0.000252781,0.00204255,2.54787e-06,0.899499,-0.973651,36.9056,10000000,0
0.2,0.125356,0.000201765,0.00163111,2.03353e-06,-0.123726,0.000199141,-0.0016099,2.00709e-06,0.156945,0.000252609,0.00204214,2.54597e-06,0.798726,-0.78834,37.0251,10000000,0
0.25,0.110759,0.000178114,0.00144063,1.79463e-06,-0.103837,0.000166983,-0.0013506,1.68248e-06,0.15699,0.000252459,0.00204195,2.54371e-06,0.705517,-0.661427,36.8647,10000000,0
0.3,0.0960727,0.000154495,0.00124967,1.55674e-06,-0.0906799,0.000145823,-0.00117952,1.46936e-06,0.156986,0.00025245,0.00204199,2.54376e-06,0.611984,-0.577632,37.0644,10000000,0
0.35,0.0816877,0.000131384,0.00106275,1.32404e-06,-0.0810178,0.000130306,-0.00105403,1.31318e-06,0.15697,0.000252465,0.00204216,2.54425e-06,0.520404,-0.516136,37.0864,10000000,0
0.4,0.0700283,0.00011265,0.000911168,1.13533e-06,-0.0741973,0.000119356,-0.000965412,1.20292e-06,0.156954,0.000252482,0.0020422,2.54462e-06,0.44617,-0.472732,37.304,10000000,0
0.45,0.0630895,0.000101499,0.000820922,1.02298e-06,-0.0706021,0.000113585,-0.000918676,1.14479e-06,0.156946,0.000252496,0.00204219,2.54484e-06,0.401981,-0.449849,37.028,10000000,0
0.5,0.0611197,9.8336e-05,0.000795303,9.91108e-07,-0.0700727,0.00011274,-0.000911801,1.13629e-06,0.156942,0.000252506,0.00204217,2.54495e-06,0.389441,-0.446487,37.2367,10000000,0
0.55,0.0629502,0.000101285,0.000819125,1.02083e-06,-0.0717582,0.000115457,-0.000933737,1.16366e-06,0.15694,0.000252512,0.00204215,2.54502e-06,0.401109,-0.457232,37.4606,10000000,0
0.6,0.0668671,0.00010759,0.000870093,1.08438e-06,-0.0744994,0.00011987,-0.000969407,1.20815e-06,0.156939,0.000252516,0.00204214,2.54506e-06,0.42607,-0.474702,37.4937,10000000,0
0.65,0.0714612,0.000114984,0.000929873,1.1589e-06,-0.0774899,0.000124685,-0.00100832,1.25667e-06,0.156938,0.00025252,0.00204212,2.5451e-06,0.455346,-0.493761,37.3184,10000000,0
0.7,0.0757636,0.000121909,0.000985855,1.2287e-06,-0.0802223,0.000129084,-0.00104387,1.301e-06,0.156937,0.000252524,0.00204211,2.54513e-06,0.482763,-0.511174,37.2852,10000000,0
0.75,0.0791321,0.000127332,0.00102968,1.28335e-06,-0.0824102,0.000132607,-0.00107234,1.33651e-06,0.156937,0.000252528,0.00204209,2.54516e-06,0.50423,-0.525117,37.283,10000000,0
0.8,0.0809234,0.000130217,0.00105299,1.31242e-06,-0.0836575,0.000134616,-0.00108856,1.35676e-06,0.156936,0.000252531,0.00204207,2.54519e-06,0.515646,-0.533068,37.1726,10000000,0
0.1,0.174268,0.000280633,0.0022676,2.82859e-06,-0.250323,0.000403107,-0.00325724,4.06305e-06,0.156973,0.000252781,0.00204255,2.54787e-06,1.11018,-1.59469,37.2816,10000000,0
0.15,0.183828,0.000296028,0.002392,2.98377e-06,-0.161714,0.000260416,-0.00210424,2.62482e-06,0.156973,0.000252781,0.00204255,2.54787e-06,1.17108,-1.0302,36.9114,10000000,0
0.2,0.178767,0.000287878,0.00232615,2.90162e-06,-0.117185,0.000188709,-0.00152483,1.90206e-06,0.156973,0.000252781,0.00204255,2.54787e-06,1.13884,-0.746532,36.833,10000000,0
0.25,0.157271,0.000252964,0.00204605,2.54923e-06,-0.0988268,0.000158959,-0.0012857,1.60189e-06,0.156969,0.000252478,0.00204211,2.54432e-06,1.00193,-0.629595,36.8461,10000000,0
0.3,0.12671,0.000203759,0.0016481,2.05304e-06,-0.0897524,0.000144328,-0.00116739,1.45422e-06,0.15699,0.000252451,0.00204193,2.54364e-06,0.807125,-0.571709,37.3732,10000000,0
0.35,0.0971951,0.00015632,0.00126446,1.57531e-06,-0.0840025,0.000135102,-0.00109283,1.36149e-06,0.156973,0.000252462,0.00204214,2.54417e-06,0.619184,-0.53514,37.1574,10000000,0
0.4,0.0758807,0.000122063,0.000987312,1.2302e-06,-0.0805868,0.000129634,-0.00104854,1.3065e-06,0.156955,0.000252481,0.0020422,2.54461e-06,0.483455,-0.513439,36.7237,10000000,0
0.45,0.0650253,0.000104613,0.00084611,1.05437e-06,-0.0791755,0.000127378,-0.00103023,1.28381e-06,0.156946,0.000252496,0.00204219,2.54484e-06,0.414316,-0.504475,37.4125,10000000,0
0.5,0.0632243,0.000101722,0.000822688,1.02523e-06,-0.0788932,0.000126932,-0.00102657,1.27932e-06,0.156942,0.000252505,0.00204217,2.54495e-06,0.40285,-0.502689,37.0721,10000000,0
0.55,0.0676261,0.000108808,0.000879969,1.09665e-06,-0.0787045,0.000126632,-0.00102412,1.2763e-06,0.156941,0.000252511,0.00204215,2.54501e-06,0.430903,-0.501492,37.5203,10000000,0
0.6,0.0754109,0.000121336,0.000981268,1.22292e-06,-0.0778111,0.000125198,-0.0010125,1.26184e-06,0.15694,0.000252515,0.00204214,2.54505e-06,0.480509,-0.495803,37.6985,10000000,0
0.65,0.0846636,0.000136226,0.00110167,1.37299e-06,-0.0760732,0.000122404,-0.000989886,1.23368e-06,0.156939,0.000252519,0.00204213,2.54508e-06,0.539469,-0.484733,37.6761,10000000,0
0.7,0.0942952,0.000151726,0.00122699,1.52922e-06,-0.0737396,0.000118651,-0.000959519,1.19586e-06,0.156938,0.000252522,0.00204212,2.54512e-06,0.600844,-0.469865,37.5388,10000000,0
0.75,0.103795,0.000167016,0.00135061,1.68331e-06,-0.0713578,0.000114821,-0.000928525,1.15725e-06,0.156937,0.000252526,0.0020421,2.54515e-06,0.661381,-0.454691,37.6343,10000000,0
0.8,0.112886,0.000181648,0.0014689,1.83078e-06,-0.0695421,0.000111902,-0.000904894,1.12783e-06,0.156936,0.00025253,0.00204208,2.54518e-06,0.719314,-0.443123,37.147,10000000,0
0.1,0.165133,0.000265922,0.00214873,2.68032e-06,-0.146979,0.000236688,-0.00191251,2.38566e-06,0.156973,0.000252781,0.00204255,2.54787e-06,1.05198,-0.936335,37.5454,10000000,0
0.15,0.149299,0.000240423,0.0019427,2.42331e-06,-0.138243,0.000222619,-0.00179884,2.24386e-06,0.156973,0.000252781,0.00204255,2.54787e-06,0.951113,-0.880681,37.1299,10000000,0
0.2,0.129191,0.00020792,0.00168099,2.09555e-06,-0.124712,0.000200712,-0.00162271,2.0229e-06,0.156945,0.000252589,0.00204212,2.54575e-06,0.823156,-0.79462,36.4992,10000000,0
0.25,0.113093,0.000181867,0.00147099,1.83245e-06,-0.113279,0.000182167,-0.00147341,1.83546e-06,0.15699,0.000252459,0.00204195,2.54371e-06,0.720384,-0.721571,37.0062,10000000,0
0.3,0.0993606,0.000159782,0.00129242,1.60999e-06,-0.102404,0.000164675,-0.001332,1.6593e-06,0.156987,0.00025245,0.00204198,2.54374e-06,0.632924,-0.65231,37.3193,10000000,0
0.35,0.0865405,0.000139186,0.00112586,1.40264e-06,-0.0910085,0.000146372,-0.00118398,1.47506e-06,0.156972,0.000252463,0.00204214,2.54419e-06,0.551311,-0.579774,36.8462,10000000,0
0.4,0.0753812,0.000121258,0.000980802,1.22207e-06,-0.0803902,0.000129315,-0.00104597,1.30328e-06,0.156957,0.000252479,0.0020422,2.54457e-06,0.480268,-0.512181,37.0309,10000000,0
0.45,0.0676734,0.000108872,0.000880563,1.09728e-06,-0.0729732,0.000117398,-0.000949524,1.18322e-06,0.156947,0.000252494,0.00204219,2.54481e-06,0.431185,-0.464954,36.9697,10000000,0
0.5,0.0645608,0.000103872,0.000840079,1.04691e-06,-0.0704923,0.000113415,-0.00091726,1.14309e-06,0.156943,0.000252505,0.00204217,2.54495e-06,0.411366,-0.44916,37.3188,10000000,0
0.55,0.0657651,0.000105814,0.000855753,1.06648e-06,-0.073085,0.000117592,-0.000951002,1.18519e-06,0.15694,0.000252513,0.00204215,2.54503e-06,0.419045,-0.465687,37.4784,10000000,0
0.6,0.069769,0.00011226,0.000907854,1.13144e-06,-0.0793344,0.000127651,-0.00103232,1.28656e-06,0.156939,0.000252518,0.00204213,2.54508e-06,0.444562,-0.505511,37.8204,10000000,0
0.65,0.0746967,0.000120191,0.000971974,1.21138e-06,-0.0872298,0.000140358,-0.00113506,1.41464e-06,0.156938,0.000252522,0.00204212,2.54511e-06,0.475964,-0.555824,37.4947,10000000,0
0.7,0.0789229,0.000126994,0.00102696,1.27994e-06,-0.0947732,0.000152499,-0.00123321,1.537e-06,0.156937,0.000252526,0.0020421,2.54515e-06,0.502896,-0.603893,37.5302,10000000,0
0.75,0.081407,0.000130994,0.00105928,1.32025e-06,-0.100466,0.000161662,-0.00130728,1.62935e-06,0.156936,0.00025253,0.00204208,2.54518e-06,0.518726,-0.640171,37.5392,10000000,0
0.8,0.0816046,0.000131314,0.00106185,1.32347e-06,-0.10331,0.000166241,-0.00134428,1.67549e-06,0.156936,0.000252533,0.00204206,2.5452e-06,0.519988,-0.658294,37.6463,10000000,0
0.1,0.212437,0.000342098,0.00276426,3.44812e-06,-0.0648158,0.000104376,-0.000843393,1.05204e-06,0.156973,0.000252781,0.00204255,2.54787e-06,1.35334,-0.412911,37.4798,10000000,0
0.15,0.209697,0.000337686,0.00272861,3.40365e-06,-0.0760436,0.000122457,-0.000989491,1.23428e-06,0.156973,0.000252781,0.00204255,2.54787e-06,1.33588,-0.484438,37.1228,10000000,0
0.2,0.167321,0.000269411,0.0021772,2.71543e-06,-0.0809134,0.000130283,-0.00105286,1.31314e-06,0.15696,0.000252729,0.00204238,2.54728e-06,1.06601,-0.515504,36.8793,10000000,0
0.25,0.125307,0.00020151,0.00162985,2.03035e-06,-0.0851241,0.00013689,-0.0011072,1.37926e-06,0.15699,0.000252459,0.00204194,2.54371e-06,0.798187,-0.542226,36.8042,10000000,0
0.3,0.0970132,0.000156011,0.00126194,1.57206e-06,-0.0869098,0.000139763,-0.00113052,1.40834e-06,0.156984,0.000252452,0.00204203,2.54385e-06,0.617983,-0.553623,36.9358,10000000,0
0.35,0.0817489,0.000131486,0.00106357,1.32509e-06,-0.0838753,0.000134906,-0.00109123,1.35955e-06,0.156967,0.000252467,0.00204217,2.54432e-06,0.520803,-0.534349,37.3659,10000000,0
0.4,0.0748309,0.000120375,0.000973656,1.21319e-06,-0.0768922,0.000123691,-0.00100048,1.24661e-06,0.156955,0.000252482,0.0020422,2.54462e-06,0.476768,-0.489901,37.1182,10000000,0
0.45,0.0723714,0.00011643,0.000941694,1.17346e-06,-0.069713,0.000112153,-0.000907103,1.13036e-06,0.156947,0.000252494,0.00204219,2.54481e-06,0.461119,-0.444181,36.7092,10000000,0
0.5,0.0719445,0.00011575,0.000936155,1.16662e-06,-0.0664964,0.000106985,-0.000865263,1.07828e-06,0.156943,0.000252503,0.00204217,2.54493e-06,0.458411,-0.423697,37.3792,10000000,0
0.55,0.0721116,0.000116024,0.000938335,1.16939e-06,-0.069498,0.000111819,-0.000904325,1.127e-06,0.156941,0.000252511,0.00204215,2.54501e-06,0.459483,-0.442829,37.1376,10000000,0
0.6,0.0717632,0.000115468,0.000933803,1.16378e-06,-0.078313,0.000126007,-0.00101903,1.27e-06,0.156939,0.000252517,0.00204213,2.54507e-06,0.457268,-0.499003,37.1673,10000000,0
0.65,0.0700919,0.000112782,0.000912054,1.1367e-06,-0.0906921,0.000145929,-0.00118011,1.47078e-06,0.156938,0.000252522,0.00204212,2.54511e-06,0.446622,-0.577886,37.213,10000000,0
0.7,0.0665501,0.000107086,0.000865965,1.07929e-06,-0.103479,0.000166507,-0.00134649,1.67818e-06,0.156937,0.000252527,0.0020421,2.54515e-06,0.424056,-0.659364,37.336,10000000,0
0.75,0.0609171,9.80237e-05,0.000792662,9.87952e-07,-0.113404,0.000182483,-0.00147563,1.83919e-06,0.156936,0.000252531,0.00204208,2.54519e-06,0.388165,-0.722615,37.4627,10000000,0
0.8,0.0531607,8.55444e-05,0.00069173,8.62173e-07,-0.117205,0.000188602,-0.00152508,1.90086e-06,0.156935,0.000252535,0.00204205,2.54522e-06,0.338743,-0.746835,37.25,10000000,0
0.1,0.118826,0.000191351,0.00154618,1.9287e-06,-0.125157,0.000201546,-0.00162856,2.03145e-06,0.156973,0.000252781,0.00204255,2.54787e-06,0.756985,-0.797316,36.9072,10000000,0
0.15,0.167531,0.000269783,0.00217993,2.71923e-06,-0.16985,0.000273518,-0.00221011,2.75688e-06,0.156973,0.000252781,0.00204255,2.54787e-06,1.06726,-1.08203,37.5702,10000000,0
0.2,0.179207,0.000288585,0.00233186,2.90875e-06,-0.175355,0.000282383,-0.00228175,2.84624e-06,0.156973,0.000252781,0.00204255,2.54787e-06,1.14164,-1.11711,37.1378,10000000,0
0.25,0.166784,0.000268307,0.00216997,2.70399e-06,-0.159384,0.000256403,-0.0020737,2.58402e-06,0.156957,0.000252497,0.00204211,2.54466e-06,1.06261,-1.01547,36.9652,10000000,0
0.3,0.143874,0.000231361,0.00187131,2.33109e-06,-0.137469,0.000221061,-0.001788,2.22731e-06,0.156991,0.000252454,0.00204191,2.54361e-06,0.916449,-0.875649,37.7583,10000000,0
0.35,0.119946,0.000192897,0.00156031,1.94379e-06,-0.11826,0.000190185,-0.00153838,1.91647e-06,0.156981,0.000252455,0.00204207,2.54395e-06,0.764084,-0.753344,37.638,10000000,0
0.4,0.100911,0.000162312,0.00131291,1.63578e-06,-0.105579,0.00016982,-0.00137364,1.71145e-06,0.156963,0.000252471,0.00204218,2.54441e-06,0.642894,-0.672632,36.9941,10000000,0
0.45,0.0893372,0.000143716,0.00116243,1.44845e-06,-0.10008,0.000160998,-0.00130221,1.62263e-06,0.156951,0.000252487,0.0020422,2.5447e-06,0.569203,-0.637651,37.4017,10000000,0
0.5,0.0850693,0.000136862,0.00110693,1.3794e-06,-0.100458,0.00016162,-0.00130717,1.62892e-06,0.156945,0.000252498,0.00204218,2.54486e-06,0.542031,-0.640082,37.4772,10000000,0
0.55,0.0862349,0.000138744,0.00112211,1.39838e-06,-0.104495,0.000168124,-0.00135971,1.69448e-06,0.156942,0.000252506,0.00204217,2.54496e-06,0.549469,-0.66582,37.3637,10000000,0
0.6,0.0903137,0.000145312,0.00117519,1.46457e-06,-0.10973,0.000176551,-0.00142783,1.77943e-06,0.15694,0.000252512,0.00204215,2.54502e-06,0.575465,-0.699181,37.8045,10000000,0
0.65,0.095301,0.00015334,0.00124008,1.54549e-06,-0.114463,0.000184172,-0.00148942,1.85624e-06,0.156939,0.000252517,0.00204213,2.54507e-06,0.607249,-0.729347,37.6987,10000000,0
0.7,0.100089,0.000161048,0.00130238,1.62317e-06,-0.11789,0.000189691,-0.00153402,1.91186e-06,0.156938,0.000252521,0.00204212,2.54511e-06,0.637759,-0.751189,37.4354,10000000,0
0.75,0.104492,0.000168137,0.00135967,1.69461e-06,-0.120226,0.000193455,-0.00156441,1.94978e-06,0.156937,0.000252525,0.0020421,2.54514e-06,0.665821,-0.766079,37.4551,10000000,0
0.8,0.108894,0.000175224,0.00141695,1.76603e-06,-0.122413,0.000196978,-0.00159286,1.98529e-06,0.156936,0.00025253,0.00204208,2.54518e-06,0.693873,-0.78002,37.6912,10000000,0
0.1,0.132007,0.000212578,0.0017177,2.14265e-06,-0.108059,0.000174013,-0.00140608,1.75393e-06,0.156973,0.000252781,0.00204255,2.54787e-06,0.840957,-0.688392,37.7287,10000000,0
0.15,0.171061,0.000275469,0.00222587,2.77654e-06,-0.149632,0.00024096,-0.00194703,2.42871e-06,0.156973,0.000252781,0.00204255,2.54787e-06,1.08975,-0.953235,40.9153,10000000,0
0.2,0.172643,0.000278014,0.00224645,2.8022e-06,-0.16176,0.000260489,-0.00210484,2.62555e-06,0.156972,0.000252779,0.00204254,2.54785e-06,1.09983,-1.0305,37.2057,10000000,0
0.25,0.156207,0.000251246,0.00203217,2.53188e-06,-0.155627,0.000250312,-0.00202462,2.52248e-06,0.156971,0.000252474,0.00204211,2.54426e-06,0.995135,-0.991438,36.5844,10000000,0
