z2,<dsig|c12>_U,err_<dsig|c12>_U,<ALL|c12>_U,err_<ALL|c12>_U,<dsig|c12>_L,err_<dsig|c12>_L,<ALL|c12>_L,err_<ALL|c12>_L,BU_o_AU,err_BU_o_AU,BL_o_AU,err_BL_o_AU,Collins_U,Collins_L,time[s],neval,fail
0.75,0.13929,9.92806e-05,0.13929,9.92806e-05,-0.0640778,4.56722e-05,-0.0640778,4.56722e-05,0.169981,0.000121156,0.169981,0.000121156,0.819444,-0.37697,186.348,20000000,0
0.8,0.148094,0.000105447,0.148094,0.000105447,-0.0645789,4.59822e-05,-0.0645789,4.59822e-05,0.169997,0.000121043,0.169997,0.000121043,0.871155,-0.379882,184.748,20000000,0
0.1,0.15791,0.000113245,0.15791,0.000113245,-0.104056,7.46239e-05,-0.104056,7.46239e-05,0.17003,0.000121937,0.17003,0.000121937,0.928715,-0.611985,185.136,20000000,0
0.15,0.168391,0.000120671,0.168391,0.000120671,-0.123263,8.83316e-05,-0.123263,8.83316e-05,0.170017,0.000121836,0.170017,0.000121836,0.990437,-0.725002,185.974,20000000,0
0.2,0.147081,0.00010532,0.147081,0.00010532,-0.123856,8.86897e-05,-0.123856,8.86897e-05,0.169993,0.000121727,0.169993,0.000121727,0.865217,-0.728594,185.663,20000000,0
0.25,0.123766,8.85047e-05,0.123766,8.85047e-05,-0.119412,8.5391e-05,-0.119412,8.5391e-05,0.170059,0.000121609,0.170059,0.000121609,0.727781,-0.702176,184.356,20000000,0
0.3,0.106739,7.62983e-05,0.106739,7.62983e-05,-0.112588,8.04792e-05,-0.112588,8.04792e-05,0.170027,0.000121537,0.170027,0.000121537,0.627779,-0.662179,186.034,20000000,0
0.35,0.0950141,6.79072e-05,0.0950141,6.79072e-05,-0.103312,7.38375e-05,-0.103312,7.38375e-05,0.169979,0.000121485,0.169979,0.000121485,0.558975,-0.607791,184.457,20000000,0
0.4,0.0866387,6.19151e-05,0.0866387,6.19151e-05,-0.0932881,6.6667e-05,-0.0932881,6.6667e-05,0.169974,0.00012147,0.169974,0.00012147,0.509716,-0.548836,184.212,20000000,0
0.45,0.0810345,5.7887e-05,0.0810345,5.7887e-05,-0.0856943,6.12157e-05,-0.0856943,6.12157e-05,0.16998,0.000121425,0.16998,0.000121425,0.476729,-0.504143,184.957,20000000,0
0.5,0.078152,5.57983e-05,0.078152,5.57983e-05,-0.0831502,5.93668e-05,-0.0831502,5.93668e-05,0.169985,0.000121365,0.169985,0.000121365,0.459757,-0.48916,186.103,20000000,0
0.55,0.0775757,5.53593e-05,0.0775757,5.53593e-05,-0.0863978,6.16549e-05,-0.0863978,6.16549e-05,0.169988,0.000121306,0.169988,0.000121306,0.456359,-0.508258,185.175,20000000,0
0.6,0.0782927,5.58461e-05,0.0782927,5.58461e-05,-0.0942366,6.72189e-05,-0.0942366,6.72189e-05,0.16999,0.000121253,0.16999,0.000121253,0.460574,-0.554367,185.832,20000000,0
0.65,0.0792762,5.65246e-05,0.0792762,5.65246e-05,-0.104681,7.46387e-05,-0.104681,7.46387e-05,0.169992,0.000121206,0.169992,0.000121206,0.466352,-0.6158,186.172,20000000,0
0.7,0.0796469,5.67648e-05,0.0796469,5.67648e-05,-0.115463,8.22913e-05,-0.115463,8.22913e-05,0.169997,0.000121158,0.169997,0.000121158,0.468519,-0.679207,185.456,20000000,0
0.75,0.0788453,5.61648e-05,0.0788453,5.61648e-05,-0.124556,8.87266e-05,-0.124556,8.87266e-05,0.170004,0.000121101,0.170004,0.000121101,0.463785,-0.732667,185.025,20000000,0
0.8,0.0762563,5.42838e-05,0.0762563,5.42838e-05,-0.129753,9.23661e-05,-0.129753,9.23661e-05,0.170012,0.000121025,0.170012,0.000121025,0.448534,-0.763198,185.946,20000000,0
0.1,0.0617427,4.41429e-05,0.0617427,4.41429e-05,-0.0559954,4.00339e-05,-0.0559954,4.00339e-05,0.170054,0.00012158,0.170054,0.00012158,0.363076,-0.32928,185.477,20000000,0
0.15,0.121144,8.65587e-05,0.121144,8.65587e-05,-0.109219,7.80383e-05,-0.109219,7.80383e-05,0.170055,0.000121506,0.170055,0.000121506,0.71238,-0.642257,186.715,20000000,0
0.2,0.151081,0.000107881,0.151081,0.000107881,-0.135758,9.69399e-05,-0.135758,9.69399e-05,0.17005,0.000121427,0.17005,0.000121427,0.888447,-0.79834,184.851,20000000,0
0.25,0.146457,0.000104407,0.146457,0.000104407,-0.132588,9.45204e-05,-0.132588,9.45204e-05,0.170087,0.000121252,0.170087,0.000121252,0.861071,-0.779534,184.785,20000000,0
0.3,0.122844,8.75397e-05,0.122844,8.75397e-05,-0.115059,8.19922e-05,-0.115059,8.19922e-05,0.170107,0.00012122,0.170107,0.00012122,0.722157,-0.676393,184.721,20000000,0
0.35,0.0979337,6.97793e-05,0.0979337,6.97793e-05,-0.0990513,7.05756e-05,-0.0990513,7.05756e-05,0.170044,0.000121159,0.170044,0.000121159,0.575932,-0.582504,185.489,20000000,0
0.4,0.0821795,5.85597e-05,0.0821795,5.85597e-05,-0.092683,6.60443e-05,-0.092683,6.60443e-05,0.170039,0.000121167,0.170039,0.000121167,0.483297,-0.545068,185.591,20000000,0
0.45,0.0771276,5.4951e-05,0.0771276,5.4951e-05,-0.0956917,6.81772e-05,-0.0956917,6.81772e-05,0.170043,0.00012115,0.170043,0.00012115,0.453576,-0.562749,185.343,20000000,0
0.5,0.0788514,5.6162e-05,0.0788514,5.6162e-05,-0.103138,7.346e-05,-0.103138,7.346e-05,0.170047,0.000121116,0.170047,0.000121116,0.463704,-0.606525,185.481,20000000,0
0.55,0.0820943,5.84492e-05,0.0820943,5.84492e-05,-0.109381,7.78769e-05,-0.109381,7.78769e-05,0.17005,0.000121072,0.17005,0.000121072,0.482765,-0.64323,185.151,20000000,0
0.6,0.0826754,5.88361e-05,0.0826754,5.88361e-05,-0.110126,7.83714e-05,-0.110126,7.83714e-05,0.170054,0.000121019,0.170054,0.000121019,0.486173,-0.647597,184.839,20000000,0
0.65,0.0786306,5.59286e-05,0.0786306,5.59286e-05,-0.103628,7.3709e-05,-0.103628,7.3709e-05,0.170057,0.000120959,0.170057,0.000120959,0.462378,-0.609373,186.768,20000000,0
0.7,0.0697717,4.95984e-05,0.0697717,4.95984e-05,-0.0901539,6.40874e-05,-0.0901539,6.40874e-05,0.17006,0.00012089,0.17006,0.00012089,0.410277,-0.530129,185.589,20000000,0
0.75,0.0572012,4.06357e-05,0.0572012,4.06357e-05,-0.0717118,5.09439e-05,-0.0717118,5.09439e-05,0.170064,0.000120813,0.170064,0.000120813,0.336352,-0.421677,186.165,20000000,0
0.8,0.0426247,3.02567e-05,0.0426247,3.02567e-05,-0.0512001,3.63438e-05,-0.0512001,3.63438e-05,0.170067,0.00012072,0.170067,0.00012072,0.250635,-0.301058,186.048,20000000,0
0.1,0.112838,8.07996e-05,0.112838,8.07996e-05,-0.139715,0.000100045,-0.139715,0.000100045,0.170003,0.000121733,0.170003,0.000121733,0.663744,-0.821843,184.57,20000000,0
0.15,0.13414,9.59961e-05,0.13414,9.59961e-05,-0.14727,0.000105393,-0.14727,0.000105393,0.170011,0.000121667,0.170011,0.000121667,0.789007,-0.866238,185.415,20000000,0
0.2,0.137487,9.83427e-05,0.137487,9.83427e-05,-0.133476,9.54739e-05,-0.133476,9.54739e-05,0.170003,0.000121601,0.170003,0.000121601,0.808734,-0.785142,184.789,20000000,0
0.25,0.131284,9.37891e-05,0.131284,9.37891e-05,-0.117521,8.3957e-05,-0.117521,8.3957e-05,0.170055,0.000121487,0.170055,0.000121487,0.772008,-0.691077,185.697,20000000,0
0.3,0.11849,8.46334e-05,0.11849,8.46334e-05,-0.104224,7.44436e-05,-0.104224,7.44436e-05,0.17006,0.000121468,0.17006,0.000121468,0.696757,-0.612868,186.052,20000000,0
0.35,0.102139,7.29293e-05,0.102139,7.29293e-05,-0.0936957,6.69006e-05,-0.0936957,6.69006e-05,0.169999,0.000121382,0.169999,0.000121382,0.600823,-0.551156,184.743,20000000,0
0.4,0.0864263,6.17015e-05,0.0864263,6.17015e-05,-0.0860516,6.14339e-05,-0.0860516,6.14339e-05,0.169993,0.000121361,0.169993,0.000121361,0.508412,-0.506208,184.579,20000000,0
0.45,0.0749277,5.34739e-05,0.0749277,5.34739e-05,-0.0817789,5.83634e-05,-0.0817789,5.83634e-05,0.17,0.000121324,0.17,0.000121324,0.440751,-0.481053,184.874,20000000,0
0.5,0.0693419,4.94677e-05,0.0693419,4.94677e-05,-0.0809583,5.77547e-05,-0.0809583,5.77547e-05,0.170005,0.000121279,0.170005,0.000121279,0.407882,-0.476212,186.656,20000000,0
0.55,0.0693436,4.94509e-05,0.0693436,4.94509e-05,-0.0829381,5.91456e-05,-0.0829381,5.91456e-05,0.170008,0.000121237,0.170008,0.000121237,0.407885,-0.487849,185.517,20000000,0
0.6,0.0732787,5.22403e-05,0.0732787,5.22403e-05,-0.0864336,6.16185e-05,-0.0864336,6.16185e-05,0.17001,0.0001212,0.17001,0.0001212,0.431026,-0.508404,185.448,20000000,0
0.65,0.0793778,5.65751e-05,0.0793778,5.65751e-05,-0.0903508,6.43959e-05,-0.0903508,6.43959e-05,0.17001,0.000121171,0.17001,0.000121171,0.466902,-0.531445,185.612,20000000,0
0.7,0.0862797,6.1485e-05,0.0862797,6.1485e-05,-0.0939179,6.69282e-05,-0.0939179,6.69282e-05,0.170008,0.000121152,0.170008,0.000121152,0.507504,-0.552433,185.935,20000000,0
0.75,0.093329,6.65017e-05,0.093329,6.65017e-05,-0.0970416,6.91472e-05,-0.0970416,6.91472e-05,0.170004,0.000121137,0.170004,0.000121137,0.548981,-0.570819,185.938,20000000,0
0.8,0.100257,7.14297e-05,0.100257,7.14297e-05,-0.0999968,7.12443e-05,-0.0999968,7.12443e-05,0.169999,0.000121119,0.169999,0.000121119,0.589749,-0.588218,185.139,20000000,0
0.1,0.129047,9.24659e-05,0.129047,9.24659e-05,-0.174916,0.000125333,-0.174916,0.000125333,0.169981,0.000121796,0.169981,0.000121796,0.759188,-1.02904,186.593,20000000,0
0.15,0.142553,0.000102099,0.142553,0.000102099,-0.156171,0.000111852,-0.156171,0.000111852,0.169992,0.000121751,0.169992,0.000121751,0.838588,-0.918695,186.027,20000000,0
0.2,0.141279,0.000101152,0.141279,0.000101152,-0.127815,9.15119e-05,-0.127815,9.15119e-05,0.169983,0.000121703,0.169983,0.000121703,0.831139,-0.751928,185.385,20000000,0
0.25,0.130602,9.33834e-05,0.130602,9.33834e-05,-0.107605,7.694e-05,-0.107605,7.694e-05,0.170036,0.00012158,0.170036,0.00012158,0.768082,-0.632835,184.712,20000000,0
0.3,0.113081,8.08231e-05,0.113081,8.08231e-05,-0.0945727,6.75946e-05,-0.0945727,6.75946e-05,0.17003,0.000121527,0.17003,0.000121527,0.665065,-0.556212,186.92,20000000,0
0.35,0.0936989,6.69524e-05,0.0936989,6.69524e-05,-0.0860196,6.14652e-05,-0.0860196,6.14652e-05,0.169976,0.000121456,0.169976,0.000121456,0.551247,-0.506069,187.15,20000000,0
0.4,0.07796,5.56955e-05,0.07796,5.56955e-05,-0.0810891,5.7931e-05,-0.0810891,5.7931e-05,0.169976,0.000121433,0.169976,0.000121433,0.458654,-0.477063,185.386,20000000,0
0.45,0.0690168,4.9285e-05,0.0690168,4.9285e-05,-0.0795462,5.6804e-05,-0.0795462,5.6804e-05,0.169982,0.000121384,0.169982,0.000121384,0.406025,-0.467969,185.603,20000000,0
0.5,0.0670434,4.78525e-05,0.0670434,4.78525e-05,-0.0806054,5.75324e-05,-0.0806054,5.75324e-05,0.169986,0.000121328,0.169986,0.000121328,0.394406,-0.474189,187.85,20000000,0
0.55,0.0702653,5.0129e-05,0.0702653,5.0129e-05,-0.0829937,5.92098e-05,-0.0829937,5.92098e-05,0.169989,0.000121274,0.169989,0.000121274,0.413353,-0.488231,185.857,20000000,0
0.6,0.0762526,5.43765e-05,0.0762526,5.43765e-05,-0.0853266,6.08473e-05,-0.0853266,6.08473e-05,0.16999,0.000121222,0.16999,0.000121222,0.448571,-0.50195,187.069,20000000,0
0.65,0.0830819,5.92224e-05,0.0830819,5.92224e-05,-0.0868202,6.18871e-05,-0.0868202,6.18871e-05,0.16999,0.000121172,0.16999,0.000121172,0.488747,-0.510738,184.896,20000000,0
0.7,0.0894404,6.37282e-05,0.0894404,6.37282e-05,-0.0870917,6.20547e-05,-0.0870917,6.20547e-05,0.169987,0.000121119,0.169987,0.000121119,0.526162,-0.512345,186.386,20000000,0
0.75,0.0945868,6.73631e-05,0.0945868,6.73631e-05,-0.0862369,6.14164e-05,-0.0862369,6.14164e-05,0.169982,0.000121059,0.169982,0.000121059,0.556451,-0.507328,186.826,20000000,0
0.8,0.0978863,6.967e-05,0.0978863,6.967e-05,-0.0843915,6.00652e-05,-0.0843915,6.00652e-05,0.169978,0.000120981,0.169978,0.000120981,0.575875,-0.496484,187.344,20000000,0
0.1,0.110825,7.92016e-05,0.110825,7.92016e-05,-0.0979085,6.99709e-05,-0.0979085,6.99709e-05,0.170049,0.000121526,0.170049,0.000121526,0.651723,-0.575768,184.364,20000000,0
0.15,0.149041,0.000106452,0.149041,0.000106452,-0.137477,9.81928e-05,-0.137477,9.81928e-05,0.170046,0.000121455,0.170046,0.000121455,0.876477,-0.808471,185.375,20000000,0
0.2,0.157712,0.000112594,0.157712,0.000112594,-0.151848,0.000108408,-0.151848,0.000108408,0.17004,0.000121396,0.17004,0.000121396,0.927496,-0.893013,186.458,20000000,0
0.25,0.149077,0.000106271,0.149077,0.000106271,-0.149138,0.000106314,-0.149138,0.000106314,0.170065,0.000121233,0.170065,0.000121233,0.876586,-0.876945,184.34,20000000,0
0.3,0.13308,9.48531e-05,0.13308,9.48531e-05,-0.137295,9.78577e-05,-0.137295,9.78577e-05,0.170107,0.000121244,0.170107,0.000121244,0.78233,-0.807111,185.886,20000000,0
0.35,0.115736,8.24676e-05,0.115736,8.24676e-05,-0.122059,8.69729e-05,-0.122059,8.69729e-05,0.170039,0.000121162,0.170039,0.000121162,0.680641,-0.717826,184.517,20000000,0
0.4,0.100942,7.19284e-05,0.100942,7.19284e-05,-0.107993,7.69533e-05,-0.107993,7.69533e-05,0.170023,0.000121154,0.170023,0.000121154,0.593695,-0.635171,185.342,20000000,0
0.45,0.0908582,6.47247e-05,0.0908582,6.47247e-05,-0.0982211,6.99698e-05,-0.0982211,6.99698e-05,0.170028,0.000121123,0.170028,0.000121123,0.534373,-0.577677,184.225,20000000,0
0.5,0.0861812,6.13621e-05,0.0861812,6.13621e-05,-0.0943372,6.71693e-05,-0.0943372,6.71693e-05,0.170034,0.000121067,0.170034,0.000121067,0.506846,-0.554813,187.443,20000000,0
0.55,0.0862841,6.14001e-05,0.0862841,6.14001e-05,-0.0963472,6.8561e-05,-0.0963472,6.8561e-05,0.170039,0.000121001,0.170039,0.000121001,0.507436,-0.566617,185.182,20000000,0
0.6,0.0894956,6.36459e-05,0.0894956,6.36459e-05,-0.102786,7.30978e-05,-0.102786,7.30978e-05,0.170043,0.000120928,0.170043,0.000120928,0.526312,-0.604474,184.634,20000000,0
0.65,0.0940084,6.6813e-05,0.0940084,6.6813e-05,-0.111766,7.94332e-05,-0.111766,7.94332e-05,0.170046,0.000120854,0.170046,0.000120854,0.552842,-0.657268,184.861,20000000,0
0.7,0.0983314,6.98385e-05,0.0983314,6.98385e-05,-0.121431,8.6245e-05,-0.121431,8.6245e-05,0.170048,0.000120774,0.170048,0.000120774,0.578256,-0.7141,185.231,20000000,0
0.75,0.101788,7.22391e-05,0.101788,7.22391e-05,-0.13076,9.27999e-05,-0.13076,9.27999e-05,0.170051,0.000120685,0.170051,0.000120685,0.598574,-0.768942,184.867,20000000,0
0.8,0.104344,7.39867e-05,0.104344,7.39867e-05,-0.139462,9.8888e-05,-0.139462,9.8888e-05,0.170056,0.000120581,0.170056,0.000120581,0.613587,-0.820098,185.303,20000000,0
0.1,0.213386,0.000153026,0.213386,0.000153026,-0.0880625,6.31524e-05,-0.0880625,6.31524e-05,0.170008,0.000121919,0.170008,0.000121919,1.25515,-0.517989,184.17,20000000,0
0.15,0.276635,0.00019827,0.276635,0.00019827,-0.128524,9.21157e-05,-0.128524,9.21157e-05,0.170001,0.000121843,0.170001,0.000121843,1.62726,-0.756021,184.831,20000000,0
0.2,0.257873,0.00018476,0.257873,0.00018476,-0.140877,0.000100935,-0.140877,0.000100935,0.16999,0.000121794,0.16999,0.000121794,1.51699,-0.828737,184.246,20000000,0
0.25,0.20164,0.000144331,0.20164,0.000144331,-0.135725,9.71499e-05,-0.135725,9.71499e-05,0.169972,0.000121663,0.169972,0.000121663,1.18632,-0.798515,183.982,20000000,0
0.3,0.146202,0.000104584,0.146202,0.000104584,-0.124398,8.89861e-05,-0.124398,8.89861e-05,0.170037,0.000121633,0.170037,0.000121633,0.859828,-0.731595,184.127,20000000,0
0.35,0.109073,7.80152e-05,0.109073,7.80152e-05,-0.112818,8.06931e-05,-0.112818,8.06931e-05,0.169959,0.000121564,0.169959,0.000121564,0.641763,-0.663792,183.685,20000000,0
0.4,0.0926678,6.62951e-05,0.0926678,6.62951e-05,-0.103131,7.37804e-05,-0.103131,7.37804e-05,0.169949,0.000121583,0.169949,0.000121583,0.545267,-0.606832,185.609,20000000,0
0.45,0.0921413,6.59166e-05,0.0921413,6.59166e-05,-0.0956171,6.84031e-05,-0.0956171,6.84031e-05,0.169953,0.000121582,0.169953,0.000121582,0.542157,-0.562609,183.616,20000000,0
0.5,0.10134,7.24795e-05,0.10134,7.24795e-05,-0.0905205,6.4741e-05,-0.0905205,6.4741e-05,0.169959,0.000121556,0.169959,0.000121556,0.596262,-0.532601,184.888,20000000,0
0.55,0.115593,8.26419e-05,0.115593,8.26419e-05,-0.0884333,6.32244e-05,-0.0884333,6.32244e-05,0.169969,0.000121518,0.169969,0.000121518,0.680081,-0.52029,184.451,20000000,0
0.6,0.131615,9.40484e-05,0.131615,9.40484e-05,-0.0896483,6.40602e-05,-0.0896483,6.40602e-05,0.16998,0.000121463,0.16998,0.000121463,0.774295,-0.527404,184.524,20000000,0
0.65,0.147212,0.000105138,0.147212,0.000105138,-0.093891,6.7056e-05,-0.093891,6.7056e-05,0.16999,0.000121405,0.16999,0.000121405,0.866007,-0.552333,184.859,20000000,0
0.7,0.160431,0.000114516,0.160431,0.000114516,-0.0998779,7.12933e-05,-0.0998779,7.12933e-05,0.169997,0.000121345,0.169997,0.000121345,0.943728,-0.587528,184.446,20000000,0
0.75,0.169598,0.000120988,0.169598,0.000120988,-0.105845,7.55079e-05,-0.105845,7.55079e-05,0.170002,0.000121277,0.170002,0.000121277,0.997621,-0.622607,184.432,20000000,0
0.8,0.17301,0.000123335,0.17301,0.000123335,-0.109696,7.82002e-05,-0.109696,7.82002e-05,0.170007,0.000121194,0.170007,0.000121194,1.01766,-0.645246,184.419,20000000,0
0.1,0.126346,9.04489e-05,0.126346,9.04489e-05,-0.132423,9.47987e-05,-0.132423,9.47987e-05,0.170002,0.000121701,0.170002,0.000121701,0.743203,-0.778945,183.565,20000000,0
0.15,0.173261,0.00012398,0.173261,0.00012398,-0.169524,0.000121306,-0.169524,0.000121306,0.170003,0.000121649,0.170003,0.000121649,1.01916,-0.997179,184.2,20000000,0
0.2,0.18121,0.000129635,0.18121,0.000129635,-0.16539,0.000118318,-0.16539,0.000118318,0.170002,0.000121617,0.170002,0.000121617,1.06593,-0.972872,183.585,20000000,0
0.25,0.166102,0.000118664,0.166102,0.000118664,-0.144742,0.000103404,-0.144742,0.000103404,0.170001,0.000121449,0.170001,0.000121449,0.977064,-0.851416,185.89,20000000,0
0.3,0.141964,0.000101381,0.141964,0.000101381,-0.123954,8.85192e-05,-0.123954,8.85192e-05,0.17007,0.000121452,0.17007,0.000121452,0.834742,-0.728844,184.126,20000000,0
0.35,0.117327,8.3752e-05,0.117327,8.3752e-05,-0.109017,7.78204e-05,-0.109017,7.78204e-05,0.169999,0.000121352,0.169999,0.000121352,0.690159,-0.64128,183.555,20000000,0
0.4,0.097313,6.9463e-05,0.097313,6.9463e-05,-0.100746,7.19137e-05,-0.100746,7.19137e-05,0.169985,0.000121337,0.169985,0.000121337,0.57248,-0.592677,183.553,20000000,0
0.45,0.0841079,6.00204e-05,0.0841079,6.00204e-05,-0.0977772,6.97751e-05,-0.0977772,6.97751e-05,0.16999,0.000121307,0.16999,0.000121307,0.49478,-0.575193,184.002,20000000,0
0.5,0.0778066,5.55002e-05,0.0778066,5.55002e-05,-0.0981349,7.00006e-05,-0.0981349,7.00006e-05,0.169995,0.000121259,0.169995,0.000121259,0.4577,-0.577281,184.28,20000000,0
0.55,0.0772772,5.50975e-05,0.0772772,5.50975e-05,-0.100024,7.13154e-05,-0.100024,7.13154e-05,0.169998,0.000121206,0.169998,0.000121206,0.454576,-0.58838,184.619,20000000,0
0.6,0.0809423,5.76851e-05,0.0809423,5.76851e-05,-0.102046,7.27254e-05,-0.102046,7.27254e-05,0.170002,0.000121155,0.170002,0.000121155,0.476126,-0.600268,183.763,20000000,0
0.65,0.0878449,6.25804e-05,0.0878449,6.25804e-05,-0.10394,7.40465e-05,-0.10394,7.40465e-05,0.170003,0.00012111,0.170003,0.00012111,0.516724,-0.611399,184.515,20000000,0
0.7,0.0980218,6.98086e-05,0.0980218,6.98086e-05,-0.106502,7.58481e-05,-0.106502,7.58481e-05,0.170003,0.000121072,0.170003,0.000121072,0.576589,-0.626472,184.386,20000000,0
0.75,0.11297,8.04322e-05,0.11297,8.04322e-05,-0.112069,7.97908e-05,-0.112069,7.97908e-05,0.17,0.000121036,0.17,0.000121036,0.664529,-0.659229,184.324,20000000,0
0.8,0.135985,9.67855e-05,0.135985,9.67855e-05,-0.124686,8.87441e-05,-0.124686,8.87441e-05,0.169996,0.000120993,0.169996,0.000120993,0.799928,-0.733466,184.31,20000000,0
0.1,0.143708,0.000102997,0.143708,0.000102997,-0.183368,0.000131422,-0.183368,0.000131422,0.169979,0.000121826,0.169979,0.000121826,0.845449,-1.07877,183.879,20000000,0
0.15,0.167006,0.000119658,0.167006,0.000119658,-0.171502,0.000122879,-0.171502,0.000122879,0.169985,0.000121792,0.169985,0.000121792,0.982476,-1.00893,184.093,20000000,0
0.2,0.164842,0.000118083,0.164842,0.000118083,-0.141435,0.000101316,-0.141435,0.000101316,0.169981,0.000121765,0.169981,0.000121765,0.969768,-0.832061,184.005,20000000,0
0.25,0.149193,0.000106709,0.149193,0.000106709,-0.118419,8.46981e-05,-0.118419,8.46981e-05,0.169999,0.00012159,0.169999,0.00012159,0.877611,-0.696587,183.343,20000000,0
0.3,0.126737,9.06097e-05,0.126737,9.06097e-05,-0.104134,7.44505e-05,-0.104134,7.44505e-05,0.170038,0.000121568,0.170038,0.000121568,0.745342,-0.612418,184.058,20000000,0
0.35,0.103502,7.39658e-05,0.103502,7.39658e-05,-0.0954351,6.82012e-05,-0.0954351,6.82012e-05,0.169974,0.000121469,0.169974,0.000121469,0.608927,-0.56147,183.521,20000000,0
0.4,0.0848595,6.06369e-05,0.0848595,6.06369e-05,-0.0904403,6.46247e-05,-0.0904403,6.46247e-05,0.169968,0.000121452,0.169968,0.000121452,0.499268,-0.532102,183.75,20000000,0
0.45,0.0735453,5.25311e-05,0.0735453,5.25311e-05,-0.0881303,6.29488e-05,-0.0881303,6.29488e-05,0.169973,0.000121407,0.169973,0.000121407,0.432687,-0.518495,183.731,20000000,0
0.5,0.0695686,4.96658e-05,0.0695686,4.96658e-05,-0.0874592,6.24381e-05,-0.0874592,6.24381e-05,0.169978,0.000121349,0.169978,0.000121349,0.409281,-0.514533,184.496,20000000,0
0.55,0.0713234,5.08939e-05,0.0713234,5.08939e-05,-0.0873803,6.23516e-05,-0.0873803,6.23516e-05,0.169981,0.000121293,0.169981,0.000121293,0.419595,-0.514058,184.667,20000000,0
0.6,0.0767646,5.47508e-05,0.0767646,5.47508e-05,-0.0870798,6.2108e-05,-0.0870798,6.2108e-05,0.169983,0.000121237,0.169983,0.000121237,0.451601,-0.512285,184.783,20000000,0
0.65,0.0844853,6.02315e-05,0.0844853,6.02315e-05,-0.0865662,6.1715e-05,-0.0865662,6.1715e-05,0.169983,0.000121184,0.169983,0.000121184,0.497023,-0.509265,183.811,20000000,0
0.7,0.0937961,6.68402e-05,0.0937961,6.68402e-05,-0.0863671,6.15462e-05,-0.0863671,6.15462e-05,0.169979,0.000121129,0.169979,0.000121129,0.55181,-0.508104,184.48,20000000,0
0.75,0.104733,7.45965e-05,0.104733,7.45965e-05,-0.08758,6.2379e-05,-0.08758,6.2379e-05,0.169974,0.000121064,0.169974,0.000121064,0.616174,-0.515256,184.184,20000000,0
0.8,0.117707,8.37797e-05,0.117707,8.37797e-05,-0.0914605,6.50986e-05,-0.0914605,6.50986e-05,0.169969,0.000120978,0.169969,0.000120978,0.692518,-0.538101,184.183,20000000,0
0.1,0.183438,0.000131345,0.183438,0.000131345,-0.22928,0.000164169,-0.22928,0.000164169,0.169968,0.0001217,0.169968,0.0001217,1.07925,-1.34896,183.691,20000000,0
0.15,0.157205,0.000112472,0.157205,0.000112472,-0.175778,0.00012576,-0.175778,0.00012576,0.169979,0.000121611,0.169979,0.000121611,0.924846,-1.03411,183.755,20000000,0
0.2,0.136971,9.79155e-05,0.136971,9.79155e-05,-0.134594,9.62166e-05,-0.134594,9.62166e-05,0.169969,0.000121505,0.169969,0.000121505,0.805855,-0.791872,183.505,20000000,0
0.25,0.123123,8.79159e-05,0.123123,8.79159e-05,-0.112673,8.04543e-05,-0.112673,8.04543e-05,0.170044,0.00012142,0.170044,0.00012142,0.724066,-0.662612,183.493,20000000,0
0.3,0.109152,7.79046e-05,0.109152,7.79046e-05,-0.100369,7.16357e-05,-0.100369,7.16357e-05,0.170012,0.000121342,0.170012,0.000121342,0.642026,-0.590363,183.715,20000000,0
0.35,0.0940209,6.70915e-05,0.0940209,6.70915e-05,-0.0915963,6.53614e-05,-0.0915963,6.53614e-05,0.169965,0.000121284,0.169965,0.000121284,0.553178,-0.538913,183.747,20000000,0
0.4,0.080475,5.74197e-05,0.080475,5.74197e-05,-0.0850986,6.07187e-05,-0.0850986,6.07187e-05,0.169965,0.000121271,0.169965,0.000121271,0.473481,-0.500684,184.032,20000000,0
0.45,0.0713462,5.08929e-05,0.0713462,5.08929e-05,-0.0814941,5.81316e-05,-0.0814941,5.81316e-05,0.169971,0.000121244,0.169971,0.000121244,0.419755,-0.479459,183.634,20000000,0
0.5,0.0676445,4.82357e-05,0.0676445,4.82357e-05,-0.0810097,5.77662e-05,-0.0810097,5.77662e-05,0.169975,0.000121205,0.169975,0.000121205,0.397967,-0.476598,185.09,20000000,0
0.55,0.0685904,4.88921e-05,0.0685904,4.88921e-05,-0.0830032,5.91657e-05,-0.0830032,5.91657e-05,0.169978,0.000121162,0.169978,0.000121162,0.403525,-0.488317,185.466,20000000,0
0.6,0.0724513,5.16245e-05,0.0724513,5.16245e-05,-0.0862306,6.14427e-05,-0.0862306,6.14427e-05,0.16998,0.000121118,0.16998,0.000121118,0.426234,-0.507298,185.898,20000000,0
0.65,0.0776431,5.5304e-05,0.0776431,5.5304e-05,-0.089696,6.38892e-05,-0.089696,6.38892e-05,0.16998,0.000121075,0.16998,0.000121075,0.456776,-0.527684,185.076,20000000,0
0.7,0.0830208,5.91148e-05,0.0830208,5.91148e-05,-0.0926791,6.5992e-05,-0.0926791,6.5992e-05,0.169979,0.000121034,0.169979,0.000121034,0.488417,-0.545238,185.148,20000000,0
0.75,0.0880154,6.26495e-05,0.0880154,6.26495e-05,-0.0949887,6.76131e-05,-0.0949887,6.76131e-05,0.169977,0.00012099,0.169977,0.00012099,0.517808,-0.558834,184.441,20000000,0
