z2,<dsig|c12>_U,err_<dsig|c12>_U,<ALL|c12>_U,err_<ALL|c12>_U,<dsig|c12>_L,err_<dsig|c12>_L,<ALL|c12>_L,err_<ALL|c12>_L,BU_o_AU,err_BU_o_AU,BL_o_AU,err_BL_o_AU,Collins_U,Collins_L,time[s],neval,fail
0.8,0.0937148,8.35291e-05,0.0937148,8.35291e-05,-0.0694727,6.19218e-05,-0.0694727,6.19218e-05,0.21005,0.00018722,0.21005,0.00018722,0.446155,-0.330744,78.0074,10000000,0
0.1,0.0421802,3.75955e-05,0.0421802,3.75955e-05,-0.197628,0.000176147,-0.197628,0.000176147,0.210051,0.00018722,0.210051,0.00018722,0.20081,-0.940857,78.954,10000000,0
0.15,0.0584194,5.20696e-05,0.0584194,5.20696e-05,-0.229246,0.000204328,-0.229246,0.000204328,0.210051,0.00018722,0.210051,0.00018722,0.278121,-1.09138,78.8916,10000000,0
0.2,0.0674339,6.01044e-05,0.0674339,6.01044e-05,-0.198244,0.000176696,-0.198244,0.000176696,0.21005,0.00018722,0.21005,0.00018722,0.321037,-0.943791,79.5738,10000000,0
0.25,0.0711743,6.34382e-05,0.0711743,6.34382e-05,-0.153955,0.000137221,-0.153955,0.000137221,0.21005,0.00018722,0.21005,0.00018722,0.338844,-0.732944,78.5473,10000000,0
0.3,0.0693167,6.17827e-05,0.0693167,6.17827e-05,-0.123557,0.000110128,-0.123557,0.000110128,0.21005,0.00018722,0.21005,0.00018722,0.330001,-0.588226,78.8706,10000000,0
0.35,0.0626239,5.58173e-05,0.0626239,5.58173e-05,-0.111673,9.95352e-05,-0.111673,9.95352e-05,0.21005,0.00018722,0.21005,0.00018722,0.298138,-0.531649,78.9351,10000000,0
0.4,0.0540496,4.8175e-05,0.0540496,4.8175e-05,-0.112247,0.000100047,-0.112247,0.000100047,0.21005,0.00018722,0.21005,0.00018722,0.257318,-0.534382,78.4043,10000000,0
0.45,0.0472428,4.21081e-05,0.0472428,4.21081e-05,-0.117899,0.000105084,-0.117899,0.000105084,0.21005,0.00018722,0.21005,0.00018722,0.224913,-0.561289,78.1986,10000000,0
0.5,0.0447154,3.98553e-05,0.0447154,3.98553e-05,-0.123225,0.000109832,-0.123225,0.000109832,0.21005,0.00018722,0.21005,0.00018722,0.21288,-0.586646,78.8395,10000000,0
0.55,0.0469918,4.18843e-05,0.0469918,4.18843e-05,-0.125462,0.000111826,-0.125462,0.000111826,0.21005,0.00018722,0.21005,0.00018722,0.223717,-0.597298,78.9551,10000000,0
0.6,0.0529743,4.72166e-05,0.0529743,4.72166e-05,-0.123425,0.00011001,-0.123425,0.00011001,0.21005,0.00018722,0.21005,0.00018722,0.252199,-0.5876,78.2041,10000000,0
0.65,0.0609349,5.4312e-05,0.0609349,5.4312e-05,-0.117586,0.000104806,-0.117586,0.000104806,0.21005,0.00018722,0.21005,0.00018722,0.290098,-0.5598,79.6999,10000000,0
0.7,0.0691335,6.16194e-05,0.0691335,6.16194e-05,-0.108933,9.70932e-05,-0.108933,9.70932e-05,0.21005,0.00018722,0.21005,0.00018722,0.329129,-0.518606,78.4104,10000000,0
0.75,0.0760921,6.78218e-05,0.0760921,6.78218e-05,-0.0992655,8.84764e-05,-0.0992655,8.84764e-05,0.21005,0.00018722,0.21005,0.00018722,0.362258,-0.472581,78.4216,10000000,0
0.8,0.0803435,7.16111e-05,0.0803435,7.16111e-05,-0.0903463,8.05266e-05,-0.0903463,8.05266e-05,0.21005,0.00018722,0.21005,0.00018722,0.382498,-0.430119,77.2633,10000000,0
0.1,0.303809,0.00027077,0.303809,0.00027077,-0.0306484,2.73154e-05,-0.0306484,2.73154e-05,0.210067,0.000187222,0.210067,0.000187222,1.44625,-0.145898,78.8186,10000000,0
0.15,0.310874,0.000277074,0.310874,0.000277074,-0.0483413,4.30853e-05,-0.0483413,4.30853e-05,0.210059,0.00018722,0.210059,0.00018722,1.47994,-0.230132,79.536,10000000,0
0.2,0.241713,0.000215437,0.241713,0.000215437,-0.0671153,5.98194e-05,-0.0671153,5.98194e-05,0.210054,0.000187219,0.210054,0.000187219,1.15072,-0.319515,79.5341,10000000,0
0.25,0.161878,0.000144282,0.161878,0.000144282,-0.0872518,7.77678e-05,-0.0872518,7.77678e-05,0.210051,0.000187219,0.210051,0.000187219,0.770658,-0.415383,79.52,10000000,0
0.3,0.102233,9.11215e-05,0.102233,9.11215e-05,-0.105672,9.41862e-05,-0.105672,9.41862e-05,0.21005,0.00018722,0.21005,0.00018722,0.486709,-0.503079,78.4687,10000000,0
0.35,0.0687934,6.13162e-05,0.0687934,6.13162e-05,-0.117994,0.000105169,-0.117994,0.000105169,0.21005,0.00018722,0.21005,0.00018722,0.32751,-0.561742,79.2718,10000000,0
0.4,0.0562947,5.01761e-05,0.0562947,5.01761e-05,-0.121263,0.000108083,-0.121263,0.000108083,0.21005,0.00018722,0.21005,0.00018722,0.268007,-0.577305,78.6669,10000000,0
0.45,0.0571679,5.09543e-05,0.0571679,5.09543e-05,-0.115389,0.000102847,-0.115389,0.000102847,0.21005,0.00018722,0.21005,0.00018722,0.272163,-0.54934,78.3124,10000000,0
0.5,0.065108,5.80314e-05,0.065108,5.80314e-05,-0.103148,9.19369e-05,-0.103148,9.19369e-05,0.21005,0.00018722,0.21005,0.00018722,0.309964,-0.491064,79.6568,10000000,0
0.55,0.0762246,6.79398e-05,0.0762246,6.79398e-05,-0.0888331,7.91779e-05,-0.0888331,7.91779e-05,0.21005,0.00018722,0.21005,0.00018722,0.362888,-0.422915,78.2574,10000000,0
0.6,0.0883376,7.87363e-05,0.0883376,7.87363e-05,-0.0763704,6.80698e-05,-0.0763704,6.80698e-05,0.21005,0.00018722,0.21005,0.00018722,0.420556,-0.363582,78.5513,10000000,0
0.65,0.100399,8.94863e-05,0.100399,8.94863e-05,-0.0683322,6.09053e-05,-0.0683322,6.09053e-05,0.21005,0.00018722,0.21005,0.00018722,0.477975,-0.325315,78.0552,10000000,0
0.7,0.111801,9.96493e-05,0.111801,9.96493e-05,-0.064983,5.79201e-05,-0.064983,5.79201e-05,0.21005,0.00018722,0.21005,0.00018722,0.532259,-0.30937,78.4659,10000000,0
0.75,0.122283,0.000108993,0.122283,0.000108993,-0.06515,5.80689e-05,-0.06515,5.80689e-05,0.21005,0.00018722,0.21005,0.00018722,0.582164,-0.310165,78.2802,10000000,0
0.8,0.131726,0.000117409,0.131726,0.000117409,-0.0669064,5.96345e-05,-0.0669064,5.96345e-05,0.21005,0.00018722,0.21005,0.00018722,0.627121,-0.318527,78.4374,10000000,0
0.1,0.0741952,6.613e-05,0.0741952,6.613e-05,-0.143999,0.000128346,-0.143999,0.000128346,0.210053,0.000187219,0.210053,0.000187219,0.353222,-0.685536,79.0142,10000000,0
0.15,0.117323,0.000104569,0.117323,0.000104569,-0.185582,0.000165409,-0.185582,0.000165409,0.210052,0.000187219,0.210052,0.000187219,0.558539,-0.883501,78.2963,10000000,0
0.2,0.137667,0.000122703,0.137667,0.000122703,-0.179076,0.000159611,-0.179076,0.000159611,0.210052,0.000187219,0.210052,0.000187219,0.655396,-0.852533,78.5046,10000000,0
0.25,0.136822,0.00012195,0.136822,0.00012195,-0.15425,0.000137484,-0.15425,0.000137484,0.210051,0.000187219,0.210051,0.000187219,0.651374,-0.734347,79.2306,10000000,0
0.3,0.121696,0.000108468,0.121696,0.000108468,-0.132784,0.000118351,-0.132784,0.000118351,0.210051,0.00018722,0.210051,0.00018722,0.579363,-0.632151,78.2214,10000000,0
0.35,0.100353,8.94456e-05,0.100353,8.94456e-05,-0.122605,0.000109279,-0.122605,0.000109279,0.21005,0.00018722,0.21005,0.00018722,0.477758,-0.583693,78.0954,10000000,0
0.4,0.0800686,7.1366e-05,0.0800686,7.1366e-05,-0.123091,0.000109713,-0.123091,0.000109713,0.21005,0.00018722,0.21005,0.00018722,0.381189,-0.58601,78.7611,10000000,0
0.45,0.0655928,5.84636e-05,0.0655928,5.84636e-05,-0.130591,0.000116397,-0.130591,0.000116397,0.21005,0.00018722,0.21005,0.00018722,0.312273,-0.621715,78.5307,10000000,0
0.5,0.0586024,5.2233e-05,0.0586024,5.2233e-05,-0.141062,0.00012573,-0.141062,0.00012573,0.21005,0.00018722,0.21005,0.00018722,0.278993,-0.671563,78.749,10000000,0
0.55,0.0583089,5.19713e-05,0.0583089,5.19713e-05,-0.151348,0.000134898,-0.151348,0.000134898,0.21005,0.00018722,0.21005,0.00018722,0.277596,-0.720532,79.2935,10000000,0
0.6,0.0626504,5.5841e-05,0.0626504,5.5841e-05,-0.158922,0.000141649,-0.158922,0.000141649,0.21005,0.00018722,0.21005,0.00018722,0.298265,-0.756594,78.5368,10000000,0
0.65,0.0696238,6.20565e-05,0.0696238,6.20565e-05,-0.162828,0.00014513,-0.162828,0.00014513,0.21005,0.00018722,0.21005,0.00018722,0.331463,-0.775186,78.5377,10000000,0
0.7,0.0778449,6.9384e-05,0.0778449,6.9384e-05,-0.162901,0.000145195,-0.162901,0.000145195,0.21005,0.00018722,0.21005,0.00018722,0.370602,-0.775535,78.5871,10000000,0
0.75,0.0867019,7.72784e-05,0.0867019,7.72784e-05,-0.160735,0.000143265,-0.160735,0.000143265,0.21005,0.00018722,0.21005,0.00018722,0.412768,-0.765226,77.7544,10000000,0
0.8,0.0960118,8.55764e-05,0.0960118,8.55764e-05,-0.159364,0.000142043,-0.159364,0.000142043,0.21005,0.00018722,0.21005,0.00018722,0.457091,-0.758698,78.6676,10000000,0
0.1,0.453984,0.00040461,0.453984,0.00040461,-0.08241,7.34472e-05,-0.08241,7.34472e-05,0.210071,0.000187224,0.210071,0.000187224,2.1611,-0.392296,79.4659,10000000,0
0.15,0.303494,0.000270499,0.303494,0.000270499,-0.0881813,7.85944e-05,-0.0881813,7.85944e-05,0.210057,0.00018722,0.210057,0.00018722,1.44482,-0.419798,78.5124,10000000,0
0.2,0.185661,0.000165479,0.185661,0.000165479,-0.0991095,8.83362e-05,-0.0991095,8.83362e-05,0.210052,0.000187219,0.210052,0.000187219,0.883879,-0.471833,79.487,10000000,0
0.25,0.118595,0.000105704,0.118595,0.000105704,-0.10807,9.63237e-05,-0.10807,9.63237e-05,0.210051,0.00018722,0.210051,0.00018722,0.564601,-0.514496,78.4854,10000000,0
0.3,0.0874597,7.79536e-05,0.0874597,7.79536e-05,-0.107955,9.62213e-05,-0.107955,9.62213e-05,0.21005,0.00018722,0.21005,0.00018722,0.416375,-0.513949,78.1337,10000000,0
0.35,0.0765324,6.82141e-05,0.0765324,6.82141e-05,-0.0983238,8.7637e-05,-0.0983238,8.7637e-05,0.21005,0.00018722,0.21005,0.00018722,0.364353,-0.468097,78.1902,10000000,0
0.4,0.0755165,6.73086e-05,0.0755165,6.73086e-05,-0.0844591,7.52793e-05,-0.0844591,7.52793e-05,0.21005,0.00018722,0.21005,0.00018722,0.359517,-0.402091,78.9875,10000000,0
0.45,0.0789384,7.03586e-05,0.0789384,7.03586e-05,-0.0729122,6.49874e-05,-0.0729122,6.49874e-05,0.21005,0.00018722,0.21005,0.00018722,0.375808,-0.347119,78.3258,10000000,0
0.5,0.0837814,7.46753e-05,0.0837814,7.46753e-05,-0.0680759,6.06768e-05,-0.0680759,6.06768e-05,0.21005,0.00018722,0.21005,0.00018722,0.398865,-0.324094,78.4648,10000000,0
0.55,0.0882872,7.86914e-05,0.0882872,7.86914e-05,-0.0710478,6.33257e-05,-0.0710478,6.33257e-05,0.21005,0.00018722,0.21005,0.00018722,0.420316,-0.338243,78.6398,10000000,0
0.6,0.0912909,8.13686e-05,0.0912909,8.13686e-05,-0.0800995,7.13936e-05,-0.0800995,7.13936e-05,0.21005,0.00018722,0.21005,0.00018722,0.434615,-0.381336,77.9693,10000000,0
0.65,0.0921977,8.21769e-05,0.0921977,8.21769e-05,-0.0924088,8.2365e-05,-0.0924088,8.2365e-05,0.21005,0.00018722,0.21005,0.00018722,0.438933,-0.439938,77.8647,10000000,0
0.7,0.0907108,8.08516e-05,0.0907108,8.08516e-05,-0.104672,9.32954e-05,-0.104672,9.32954e-05,0.21005,0.00018722,0.21005,0.00018722,0.431854,-0.498321,77.8292,10000000,0
0.75,0.0868514,7.74116e-05,0.0868514,7.74116e-05,-0.113888,0.00010151,-0.113888,0.00010151,0.21005,0.00018722,0.21005,0.00018722,0.41348,-0.542196,77.8767,10000000,0
0.8,0.080706,7.19342e-05,0.080706,7.19342e-05,-0.117155,0.000104421,-0.117155,0.000104421,0.21005,0.00018722,0.21005,0.00018722,0.384223,-0.557747,77.5683,10000000,0
0.1,0.0652181,5.8129e-05,0.0652181,5.8129e-05,-0.177206,0.000157943,-0.177206,0.000157943,0.210052,0.000187219,0.210052,0.000187219,0.310486,-0.843628,78.4147,10000000,0
0.15,0.0935755,8.3404e-05,0.0935755,8.3404e-05,-0.207235,0.000184709,-0.207235,0.000184709,0.210052,0.000187219,0.210052,0.000187219,0.445488,-0.986592,78.7994,10000000,0
0.2,0.107594,9.58986e-05,0.107594,9.58986e-05,-0.186845,0.000166535,-0.186845,0.000166535,0.210051,0.000187219,0.210051,0.000187219,0.512226,-0.889519,79.8323,10000000,0
0.25,0.109476,9.75763e-05,0.109476,9.75763e-05,-0.153649,0.000136949,-0.153649,0.000136949,0.210051,0.00018722,0.210051,0.00018722,0.521187,-0.731486,79.5856,10000000,0
0.3,0.101727,9.06701e-05,0.101727,9.06701e-05,-0.12898,0.000114961,-0.12898,0.000114961,0.21005,0.00018722,0.21005,0.00018722,0.484298,-0.614041,78.7118,10000000,0
0.35,0.0879946,7.84304e-05,0.0879946,7.84304e-05,-0.118044,0.000105214,-0.118044,0.000105214,0.21005,0.00018722,0.21005,0.00018722,0.418922,-0.561982,78.5011,10000000,0
0.4,0.0730386,6.51001e-05,0.0730386,6.51001e-05,-0.118048,0.000105217,-0.118048,0.000105217,0.21005,0.00018722,0.21005,0.00018722,0.34772,-0.561998,79.1153,10000000,0
0.45,0.061156,5.4509e-05,0.061156,5.4509e-05,-0.124501,0.000110969,-0.124501,0.000110969,0.21005,0.00018722,0.21005,0.00018722,0.29115,-0.592721,78.9073,10000000,0
0.5,0.0548362,4.88761e-05,0.0548362,4.88761e-05,-0.133515,0.000119004,-0.133515,0.000119004,0.21005,0.00018722,0.21005,0.00018722,0.261063,-0.635637,79.1716,10000000,0
0.55,0.0543979,4.84855e-05,0.0543979,4.84855e-05,-0.142511,0.000127022,-0.142511,0.000127022,0.21005,0.00018722,0.21005,0.00018722,0.258976,-0.678464,79.0798,10000000,0
0.6,0.0586045,5.22349e-05,0.0586045,5.22349e-05,-0.149543,0.000133289,-0.149543,0.000133289,0.21005,0.00018722,0.21005,0.00018722,0.279003,-0.71194,79.3135,10000000,0
0.65,0.0658027,5.86507e-05,0.0658027,5.86507e-05,-0.153949,0.000137217,-0.153949,0.000137217,0.21005,0.00018722,0.21005,0.00018722,0.313272,-0.732918,78.2966,10000000,0
0.7,0.0746058,6.6497e-05,0.0746058,6.6497e-05,-0.155561,0.000138653,-0.155561,0.000138653,0.21005,0.00018722,0.21005,0.00018722,0.355182,-0.740591,78.5509,10000000,0
0.75,0.0842231,7.5069e-05,0.0842231,7.5069e-05,-0.155624,0.00013871,-0.155624,0.00013871,0.21005,0.00018722,0.21005,0.00018722,0.400968,-0.740893,78.7199,10000000,0
0.8,0.094215,8.39749e-05,0.094215,8.39749e-05,-0.156514,0.000139503,-0.156514,0.000139503,0.21005,0.00018722,0.21005,0.00018722,0.448537,-0.74513,78.4791,10000000,0
0.1,0.0644296,5.7426e-05,0.0644296,5.7426e-05,-0.134385,0.000119777,-0.134385,0.000119777,0.210052,0.000187219,0.210052,0.000187219,0.306731,-0.639769,79.3118,10000000,0
0.15,0.082231,7.32927e-05,0.082231,7.32927e-05,-0.161241,0.000143714,-0.161241,0.000143714,0.210052,0.000187219,0.210052,0.000187219,0.39148,-0.767626,79.0249,10000000,0
0.2,0.0915609,8.16087e-05,0.0915609,8.16087e-05,-0.156825,0.000139778,-0.156825,0.000139778,0.210051,0.000187219,0.210051,0.000187219,0.435898,-0.746602,78.5685,10000000,0
0.25,0.0978278,8.71946e-05,0.0978278,8.71946e-05,-0.14176,0.000126352,-0.14176,0.000126352,0.210051,0.00018722,0.210051,0.00018722,0.465734,-0.674885,79.1499,10000000,0
0.3,0.101189,9.01909e-05,0.101189,9.01909e-05,-0.12863,0.000114648,-0.12863,0.000114648,0.21005,0.00018722,0.21005,0.00018722,0.481739,-0.612374,79.2089,10000000,0
0.35,0.0998414,8.89895e-05,0.0998414,8.89895e-05,-0.12133,0.000108143,-0.12133,0.000108143,0.21005,0.00018722,0.21005,0.00018722,0.475321,-0.577624,78.3611,10000000,0
0.4,0.0930485,8.2935e-05,0.0930485,8.2935e-05,-0.119002,0.000106068,-0.119002,0.000106068,0.21005,0.00018722,0.21005,0.00018722,0.442982,-0.566541,78.7093,10000000,0
0.45,0.0822886,7.33447e-05,0.0822886,7.33447e-05,-0.119838,0.000106813,-0.119838,0.000106813,0.21005,0.00018722,0.21005,0.00018722,0.391757,-0.570521,78.1196,10000000,0
0.5,0.0707195,6.30331e-05,0.0707195,6.30331e-05,-0.122941,0.000109578,-0.122941,0.000109578,0.21005,0.00018722,0.21005,0.00018722,0.33668,-0.585293,79.4751,10000000,0
0.55,0.0616504,5.49497e-05,0.0616504,5.49497e-05,-0.128754,0.000114759,-0.128754,0.000114759,0.21005,0.00018722,0.21005,0.00018722,0.293504,-0.612967,78.2656,10000000,0
0.6,0.0572294,5.10092e-05,0.0572294,5.10092e-05,-0.13798,0.000122983,-0.13798,0.000122983,0.21005,0.00018722,0.21005,0.00018722,0.272456,-0.656891,79.1135,10000000,0
0.65,0.0580469,5.17378e-05,0.0580469,5.17378e-05,-0.151535,0.000135065,-0.151535,0.000135065,0.21005,0.00018722,0.21005,0.00018722,0.276348,-0.721426,78.2485,10000000,0
0.7,0.0635277,5.66229e-05,0.0635277,5.66229e-05,-0.169603,0.000151169,-0.169603,0.000151169,0.21005,0.00018722,0.21005,0.00018722,0.302441,-0.807444,77.8308,10000000,0
0.75,0.072946,6.50176e-05,0.072946,6.50176e-05,-0.192909,0.000171942,-0.192909,0.000171942,0.21005,0.00018722,0.21005,0.00018722,0.34728,-0.918395,78.4521,10000000,0
0.8,0.0861144,7.67548e-05,0.0861144,7.67548e-05,-0.223539,0.000199243,-0.223539,0.000199243,0.21005,0.00018722,0.21005,0.00018722,0.409972,-1.06422,78.2455,10000000,0
0.1,0.108979,9.71314e-05,0.108979,9.71314e-05,-0.159855,0.000142477,-0.159855,0.000142477,0.210055,0.000187219,0.210055,0.000187219,0.51881,-0.761017,79.1437,10000000,0
0.15,0.143498,0.000127899,0.143498,0.000127899,-0.176964,0.000157727,-0.176964,0.000157727,0.210054,0.000187219,0.210054,0.000187219,0.683152,-0.842472,78.6534,10000000,0
0.2,0.148701,0.000132538,0.148701,0.000132538,-0.156572,0.000139553,-0.156572,0.000139553,0.210052,0.000187219,0.210052,0.000187219,0.707926,-0.745398,78.3856,10000000,0
0.25,0.136053,0.000121265,0.136053,0.000121265,-0.131895,0.000117559,-0.131895,0.000117559,0.210051,0.000187219,0.210051,0.000187219,0.647715,-0.627919,78.1823,10000000,0
0.3,0.114961,0.000102466,0.114961,0.000102466,-0.116838,0.000104139,-0.116838,0.000104139,0.210051,0.00018722,0.210051,0.00018722,0.547303,-0.55624,79.2895,10000000,0
0.35,0.0922548,8.22276e-05,0.0922548,8.22276e-05,-0.112671,0.000100424,-0.112671,0.000100424,0.21005,0.00018722,0.21005,0.00018722,0.439204,-0.536399,78.4544,10000000,0
0.4,0.0727879,6.48766e-05,0.0727879,6.48766e-05,-0.116312,0.00010367,-0.116312,0.00010367,0.21005,0.00018722,0.21005,0.00018722,0.346527,-0.553733,77.9951,10000000,0
0.45,0.0592308,5.27931e-05,0.0592308,5.27931e-05,-0.124482,0.000110952,-0.124482,0.000110952,0.21005,0.00018722,0.21005,0.00018722,0.281985,-0.592632,78.6334,10000000,0
0.5,0.0521174,4.64529e-05,0.0521174,4.64529e-05,-0.134419,0.000119809,-0.134419,0.000119809,0.21005,0.00018722,0.21005,0.00018722,0.24812,-0.63994,77.9102,10000000,0
0.55,0.0505147,4.50243e-05,0.0505147,4.50243e-05,-0.144074,0.000128415,-0.144074,0.000128415,0.21005,0.00018722,0.21005,0.00018722,0.240489,-0.685904,78.674,10000000,0
0.6,0.0528718,4.71253e-05,0.0528718,4.71253e-05,-0.151685,0.000135199,-0.151685,0.000135199,0.21005,0.00018722,0.21005,0.00018722,0.251711,-0.722141,78.762,10000000,0
0.65,0.0579625,5.16626e-05,0.0579625,5.16626e-05,-0.156781,0.000139741,-0.156781,0.000139741,0.21005,0.00018722,0.21005,0.00018722,0.275947,-0.7464,78.7756,10000000,0
0.7,0.0652769,5.81821e-05,0.0652769,5.81821e-05,-0.159696,0.000142339,-0.159696,0.000142339,0.21005,0.00018722,0.21005,0.00018722,0.310769,-0.760278,79.035,10000000,0
0.75,0.0752637,6.70834e-05,0.0752637,6.70834e-05,-0.162942,0.000145232,-0.162942,0.000145232,0.21005,0.00018722,0.21005,0.00018722,0.358314,-0.77573,77.9636,10000000,0
0.8,0.0894125,7.96944e-05,0.0894125,7.96944e-05,-0.171862,0.000153182,-0.171862,0.000153182,0.21005,0.00018722,0.21005,0.00018722,0.425673,-0.818196,77.5998,10000000,0
0.1,0.0669916,5.97096e-05,0.0669916,5.97096e-05,-0.188045,0.000167604,-0.188045,0.000167604,0.210052,0.000187219,0.210052,0.000187219,0.318928,-0.895228,79.4218,10000000,0
0.15,0.0942797,8.40316e-05,0.0942797,8.40316e-05,-0.171354,0.000152728,-0.171354,0.000152728,0.210052,0.000187219,0.210052,0.000187219,0.44884,-0.815769,78.6468,10000000,0
0.2,0.108436,9.66489e-05,0.108436,9.66489e-05,-0.131061,0.000116815,-0.131061,0.000116815,0.210051,0.000187219,0.210051,0.000187219,0.516233,-0.623945,79.1304,10000000,0
0.25,0.108551,9.67524e-05,0.108551,9.67524e-05,-0.102524,9.138e-05,-0.102524,9.138e-05,0.210051,0.00018722,0.210051,0.00018722,0.516786,-0.48809,77.9818,10000000,0
0.3,0.097134,8.65763e-05,0.097134,8.65763e-05,-0.0908991,8.10191e-05,-0.0908991,8.10191e-05,0.21005,0.00018722,0.21005,0.00018722,0.462432,-0.432749,78.8082,10000000,0
0.35,0.0797893,7.11169e-05,0.0797893,7.11169e-05,-0.0905242,8.06851e-05,-0.0905242,8.06851e-05,0.21005,0.00018722,0.21005,0.00018722,0.379858,-0.430965,78.1365,10000000,0
0.4,0.0628886,5.60533e-05,0.0628886,5.60533e-05,-0.0953112,8.49518e-05,-0.0953112,8.49518e-05,0.21005,0.00018722,0.21005,0.00018722,0.299399,-0.453755,78.0874,10000000,0
0.45,0.0509587,4.54201e-05,0.0509587,4.54201e-05,-0.101538,9.05023e-05,-0.101538,9.05023e-05,0.21005,0.00018722,0.21005,0.00018722,0.242603,-0.483402,79.581,10000000,0
0.5,0.0456927,4.07264e-05,0.0456927,4.07264e-05,-0.107082,9.54432e-05,-0.107082,9.54432e-05,0.21005,0.00018722,0.21005,0.00018722,0.217533,-0.509793,78.6748,10000000,0
0.55,0.0464437,4.13958e-05,0.0464437,4.13958e-05,-0.110783,9.87421e-05,-0.110783,9.87421e-05,0.21005,0.00018722,0.21005,0.00018722,0.221108,-0.527413,78.6605,10000000,0
0.6,0.0513762,4.57922e-05,0.0513762,4.57922e-05,-0.111826,9.96716e-05,-0.111826,9.96716e-05,0.21005,0.00018722,0.21005,0.00018722,0.244591,-0.532378,78.3443,10000000,0
0.65,0.0586713,5.22944e-05,0.0586713,5.22944e-05,-0.110319,9.83284e-05,-0.110319,9.83284e-05,0.21005,0.00018722,0.21005,0.00018722,0.279321,-0.525203,79.0311,10000000,0
0.7,0.0670031,5.97206e-05,0.0670031,5.97206e-05,-0.106703,9.51057e-05,-0.106703,9.51057e-05,0.21005,0.00018722,0.21005,0.00018722,0.318987,-0.50799,79.2433,10000000,0
0.75,0.0756394,6.74183e-05,0.0756394,6.74183e-05,-0.102359,9.1234e-05,-0.102359,9.1234e-05,0.21005,0.00018722,0.21005,0.00018722,0.360103,-0.48731,77.8948,10000000,0
0.8,0.0841318,7.49877e-05,0.0841318,7.49877e-05,-0.0992479,8.84607e-05,-0.0992479,8.84607e-05,0.21005,0.00018722,0.21005,0.00018722,0.400533,-0.472497,77.769,10000000,0
0.1,0.0820723,7.31506e-05,0.0820723,7.31506e-05,-0.156056,0.000139092,-0.156056,0.000139092,0.210053,0.000187219,0.210053,0.000187219,0.390721,-0.742936,79.1376,10000000,0
0.15,0.120986,0.000107834,0.120986,0.000107834,-0.168654,0.000150321,-0.168654,0.000150321,0.210053,0.000187219,0.210053,0.000187219,0.575977,-0.802914,79.318,10000000,0
0.2,0.136941,0.000122056,0.136941,0.000122056,-0.144609,0.00012889,-0.144609,0.00012889,0.210052,0.000187219,0.210052,0.000187219,0.651939,-0.688446,79.4841,10000000,0
0.25,0.133298,0.000118809,0.133298,0.000118809,-0.119541,0.000106547,-0.119541,0.000106547,0.210051,0.000187219,0.210051,0.000187219,0.634598,-0.569104,78.0924,10000000,0
0.3,0.116713,0.000104027,0.116713,0.000104027,-0.106656,9.50631e-05,-0.106656,9.50631e-05,0.210051,0.00018722,0.210051,0.00018722,0.555642,-0.507763,78.6308,10000000,0
0.35,0.0946877,8.4396e-05,0.0946877,8.4396e-05,-0.105351,9.39007e-05,-0.105351,9.39007e-05,0.21005,0.00018722,0.21005,0.00018722,0.450786,-0.501554,78.8099,10000000,0
0.4,0.0740267,6.59808e-05,0.0740267,6.59808e-05,-0.110966,9.89049e-05,-0.110966,9.89049e-05,0.21005,0.00018722,0.21005,0.00018722,0.352424,-0.528283,77.8998,10000000,0
0.45,0.0591657,5.2735e-05,0.0591657,5.2735e-05,-0.119382,0.000106407,-0.119382,0.000106407,0.21005,0.00018722,0.21005,0.00018722,0.281675,-0.568352,78.3686,10000000,0
0.5,0.0516689,4.60531e-05,0.0516689,4.60531e-05,-0.127617,0.000113746,-0.127617,0.000113746,0.21005,0.00018722,0.21005,0.00018722,0.245984,-0.607555,78.4245,10000000,0
0.55,0.0508612,4.53332e-05,0.0508612,4.53332e-05,-0.133776,0.000119236,-0.133776,0.000119236,0.21005,0.00018722,0.21005,0.00018722,0.242139,-0.636878,78.8518,10000000,0
0.6,0.0549537,4.89809e-05,0.0549537,4.89809e-05,-0.136515,0.000121677,-0.136515,0.000121677,0.21005,0.00018722,0.21005,0.00018722,0.261622,-0.649917,78.3349,10000000,0
0.65,0.062264,5.54966e-05,0.062264,5.54966e-05,-0.135827,0.000121064,-0.135827,0.000121064,0.21005,0.00018722,0.21005,0.00018722,0.296425,-0.64664,78.021,10000000,0
0.7,0.0717448,6.39469e-05,0.0717448,6.39469e-05,-0.132427,0.000118034,-0.132427,0.000118034,0.21005,0.00018722,0.21005,0.00018722,0.341561,-0.630458,78.6718,10000000,0
0.75,0.0831845,7.41433e-05,0.0831845,7.41433e-05,-0.128675,0.000114689,-0.128675,0.000114689,0.21005,0.00018722,0.21005,0.00018722,0.396023,-0.612591,77.6632,10000000,0
0.8,0.0970463,8.64985e-05,0.0970463,8.64985e-05,-0.128461,0.000114499,-0.128461,0.000114499,0.21005,0.00018722,0.21005,0.00018722,0.462016,-0.611574,77.9991,10000000,0
0.1,0.0215349,1.91942e-05,0.0215349,1.91942e-05,-0.274721,0.000244861,-0.274721,0.000244861,0.21005,0.00018722,0.21005,0.00018722,0.102523,-1.30788,78.6422,10000000,0
0.15,0.0286033,2.54944e-05,0.0286033,2.54944e-05,-0.313111,0.000279079,-0.313111,0.000279079,0.21005,0.00018722,0.21005,0.00018722,0.136174,-1.49065,79.231,10000000,0
