z2,<dsig|c12>_U,err_<dsig|c12>_U,<ALL|c12>_U,err_<ALL|c12>_U,<dsig|c12>_L,err_<dsig|c12>_L,<ALL|c12>_L,err_<ALL|c12>_L,BU_o_AU,err_BU_o_AU,BL_o_AU,err_BL_o_AU,Collins_U,Collins_L,time[s],neval,fail
0.65,0.0841292,0.000438223,0.0841292,0.000438223,-0.115029,0.000599179,-0.115029,0.000599179,0.237598,0.00123763,0.237598,0.00123763,0.354081,-0.484133,87.366,10000000,0
0.7,0.0881509,0.000459192,0.0881509,0.000459192,-0.121931,0.000635159,-0.121931,0.000635159,0.237596,0.00123768,0.237596,0.00123768,0.371011,-0.513186,87.2673,10000000,0
0.75,0.087871,0.000457753,0.087871,0.000457753,-0.12342,0.000642938,-0.12342,0.000642938,0.237594,0.00123772,0.237594,0.00123772,0.369836,-0.519455,87.2598,10000000,0
0.8,0.0816873,0.000425554,0.0816873,0.000425554,-0.116917,0.000609084,-0.116917,0.000609084,0.237593,0.00123775,0.237593,0.00123775,0.343812,-0.492089,87.1186,10000000,0
0.1,0.152265,0.000794913,0.152265,0.000794913,-0.117658,0.000614246,-0.117658,0.000614246,0.237626,0.00124055,0.237626,0.00124055,0.640774,-0.495139,87.4651,10000000,0
0.15,0.145428,0.000757824,0.145428,0.000757824,-0.130807,0.000681633,-0.130807,0.000681633,0.237605,0.00123816,0.237605,0.00123816,0.612058,-0.550523,87.1679,10000000,0
0.2,0.122245,0.000635465,0.122245,0.000635465,-0.127639,0.000663501,-0.127639,0.000663501,0.237667,0.00123546,0.237667,0.00123546,0.514356,-0.537048,87.3278,10000000,0
0.25,0.102037,0.000530412,0.102037,0.000530412,-0.11859,0.000616458,-0.11859,0.000616458,0.23768,0.00123551,0.23768,0.00123551,0.429305,-0.498949,86.9826,10000000,0
0.3,0.0871103,0.000453109,0.0871103,0.000453109,-0.1065,0.000553966,-0.1065,0.000553966,0.237659,0.0012362,0.237659,0.0012362,0.366534,-0.448121,87.4467,10000000,0
0.35,0.0761358,0.000396237,0.0761358,0.000396237,-0.0934935,0.000486573,-0.0934935,0.000486573,0.237638,0.00123675,0.237638,0.00123675,0.320386,-0.393428,87.2369,10000000,0
0.4,0.0684241,0.00035623,0.0684241,0.00035623,-0.0825203,0.000429617,-0.0825203,0.000429617,0.237623,0.00123711,0.237623,0.00123711,0.287953,-0.347275,86.9757,10000000,0
0.45,0.0637923,0.000332189,0.0637923,0.000332189,-0.0760423,0.00039598,-0.0760423,0.00039598,0.237612,0.00123733,0.237612,0.00123733,0.268472,-0.320026,86.2257,10000000,0
0.5,0.0616813,0.000321242,0.0616813,0.000321242,-0.0749222,0.000390202,-0.0749222,0.000390202,0.237606,0.00123747,0.237606,0.00123747,0.259595,-0.315321,87.3046,10000000,0
0.55,0.0611263,0.000318381,0.0611263,0.000318381,-0.0785732,0.000409255,-0.0785732,0.000409255,0.237602,0.00123757,0.237602,0.00123757,0.257264,-0.330693,87.3063,10000000,0
0.6,0.0610794,0.000318158,0.0610794,0.000318158,-0.0855349,0.000445545,-0.0855349,0.000445545,0.237599,0.00123763,0.237599,0.00123763,0.25707,-0.359998,87.1776,10000000,0
0.65,0.0609362,0.000317427,0.0609362,0.000317427,-0.09458,0.000492684,-0.09458,0.000492684,0.237596,0.00123768,0.237596,0.00123768,0.256469,-0.39807,87.3702,10000000,0
0.7,0.0605176,0.000315259,0.0605176,0.000315259,-0.104817,0.00054603,-0.104817,0.00054603,0.237594,0.00123772,0.237594,0.00123772,0.25471,-0.441158,87.302,10000000,0
0.75,0.0600583,0.000312875,0.0600583,0.000312875,-0.116012,0.000604365,-0.116012,0.000604365,0.237593,0.00123775,0.237593,0.00123775,0.252778,-0.488279,87.2769,10000000,0
0.8,0.0599027,0.000312071,0.0599027,0.000312071,-0.1282,0.000667872,-0.1282,0.000667872,0.237592,0.00123777,0.237592,0.00123777,0.252124,-0.539579,87.2457,10000000,0
0.1,0.123601,0.000645157,0.123601,0.000645157,-0.0984584,0.000513922,-0.0984584,0.000513922,0.237617,0.00124029,0.237617,0.00124029,0.520168,-0.414357,87.5916,10000000,0
0.15,0.14303,0.000745307,0.14303,0.000745307,-0.128271,0.000668399,-0.128271,0.000668399,0.237606,0.00123813,0.237606,0.00123813,0.601964,-0.539847,87.219,10000000,0
0.2,0.132832,0.000690618,0.132832,0.000690618,-0.134255,0.000698019,-0.134255,0.000698019,0.237659,0.00123563,0.237659,0.00123563,0.558918,-0.564907,87.2397,10000000,0
0.25,0.114495,0.000595109,0.114495,0.000595109,-0.12785,0.000664526,-0.12785,0.000664526,0.237682,0.00123539,0.237682,0.00123539,0.481717,-0.537907,87.1979,10000000,0
0.3,0.0977204,0.000508219,0.0977204,0.000508219,-0.116262,0.000604646,-0.116262,0.000604646,0.237665,0.00123603,0.237665,0.00123603,0.411169,-0.489182,87.2029,10000000,0
0.35,0.0849395,0.000442002,0.0849395,0.000442002,-0.103495,0.000538561,-0.103495,0.000538561,0.237643,0.00123663,0.237643,0.00123663,0.357425,-0.435507,87.1422,10000000,0
0.4,0.0761665,0.000396506,0.0761665,0.000396506,-0.092482,0.000481441,-0.092482,0.000481441,0.237626,0.00123703,0.237626,0.00123703,0.320531,-0.389191,87.0099,10000000,0
0.45,0.0709531,0.000369458,0.0709531,0.000369458,-0.085439,0.000444887,-0.085439,0.000444887,0.237615,0.00123728,0.237615,0.00123728,0.298605,-0.359569,86.7821,10000000,0
0.5,0.068568,0.000357094,0.068568,0.000357094,-0.0834704,0.000434704,-0.0834704,0.000434704,0.237608,0.00123743,0.237608,0.00123743,0.288577,-0.351295,87.1109,10000000,0
0.55,0.0680736,0.000354556,0.0680736,0.000354556,-0.0865389,0.000450731,-0.0865389,0.000450731,0.237603,0.00123754,0.237603,0.00123754,0.286501,-0.364216,87.5574,10000000,0
0.6,0.0684611,0.0003566,0.0684611,0.0003566,-0.0936847,0.000487985,-0.0936847,0.000487985,0.2376,0.00123761,0.2376,0.00123761,0.288136,-0.394297,87.0972,10000000,0
0.65,0.0691475,0.000360195,0.0691475,0.000360195,-0.104074,0.000542131,-0.104074,0.000542131,0.237597,0.00123766,0.237597,0.00123766,0.291029,-0.438028,87.3732,10000000,0
0.7,0.0700517,0.00036492,0.0700517,0.00036492,-0.117284,0.000610965,-0.117284,0.000610965,0.237595,0.0012377,0.237595,0.0012377,0.294836,-0.493628,87.3648,10000000,0
0.75,0.0717401,0.000373727,0.0717401,0.000373727,-0.134002,0.000698077,-0.134002,0.000698077,0.237594,0.00123773,0.237594,0.00123773,0.301945,-0.563996,87.2349,10000000,0
0.8,0.075243,0.000391984,0.075243,0.000391984,-0.15605,0.000812955,-0.15605,0.000812955,0.237592,0.00123776,0.237592,0.00123776,0.316689,-0.656797,87.2027,10000000,0
0.1,0.137925,0.000720013,0.137925,0.000720013,-0.104361,0.000544795,-0.104361,0.000544795,0.237623,0.00124046,0.237623,0.00124046,0.580439,-0.439187,87.4319,10000000,0
0.15,0.142184,0.000740859,0.142184,0.000740859,-0.125373,0.000653265,-0.125373,0.000653265,0.237606,0.00123806,0.237606,0.00123806,0.598402,-0.527651,87.1797,10000000,0
0.2,0.12201,0.000634252,0.12201,0.000634252,-0.125102,0.000650324,-0.125102,0.000650324,0.237666,0.00123547,0.237666,0.00123547,0.513368,-0.526377,87.2258,10000000,0
0.25,0.100496,0.0005224,0.100496,0.0005224,-0.115526,0.000600532,-0.115526,0.000600532,0.23768,0.00123551,0.23768,0.00123551,0.42282,-0.486058,87.0901,10000000,0
0.3,0.0841433,0.000437686,0.0841433,0.000437686,-0.102446,0.000532889,-0.102446,0.000532889,0.237659,0.00123622,0.237659,0.00123622,0.354051,-0.431063,87.1126,10000000,0
0.35,0.0729469,0.000379651,0.0729469,0.000379651,-0.0891929,0.000464203,-0.0891929,0.000464203,0.237637,0.00123678,0.237637,0.00123678,0.306968,-0.375333,87.0241,10000000,0
0.4,0.0658241,0.0003427,0.0658241,0.0003427,-0.0785671,0.000409043,-0.0785671,0.000409043,0.237622,0.00123713,0.237622,0.00123713,0.277012,-0.330639,86.9007,10000000,0
0.45,0.0618881,0.000322277,0.0618881,0.000322277,-0.0725481,0.000377788,-0.0725481,0.000377788,0.237612,0.00123734,0.237612,0.00123734,0.260458,-0.305322,86.7049,10000000,0
0.5,0.0601822,0.000313436,0.0601822,0.000313436,-0.0717496,0.000373681,-0.0717496,0.000373681,0.237606,0.00123748,0.237606,0.00123748,0.253286,-0.301969,87.0379,10000000,0
0.55,0.0597186,0.00031105,0.0597186,0.00031105,-0.0756709,0.000394139,-0.0756709,0.000394139,0.237601,0.00123757,0.237601,0.00123757,0.251339,-0.318478,87.2549,10000000,0
0.6,0.0596494,0.00031071,0.0596494,0.00031071,-0.0831745,0.000433251,-0.0831745,0.000433251,0.237598,0.00123763,0.237598,0.00123763,0.251052,-0.350063,87.2184,10000000,0
0.65,0.0596517,0.000310737,0.0596517,0.000310737,-0.0934851,0.000486981,-0.0934851,0.000486981,0.237596,0.00123768,0.237596,0.00123768,0.251064,-0.393462,87.2593,10000000,0
0.7,0.0598472,0.000311766,0.0598472,0.000311766,-0.106285,0.000553677,-0.106285,0.000553677,0.237594,0.00123772,0.237594,0.00123772,0.251888,-0.447337,87.2675,10000000,0
0.75,0.0607926,0.0003167,0.0607926,0.0003167,-0.122101,0.000636088,-0.122101,0.000636088,0.237593,0.00123774,0.237593,0.00123774,0.255869,-0.513909,87.1259,10000000,0
0.8,0.0632341,0.000329425,0.0632341,0.000329425,-0.142101,0.000740291,-0.142101,0.000740291,0.237592,0.00123776,0.237592,0.00123776,0.266145,-0.598087,87.0556,10000000,0
0.1,0.132785,0.000693159,0.132785,0.000693159,-0.0954221,0.000498118,-0.0954221,0.000498118,0.237621,0.00124042,0.237621,0.00124042,0.55881,-0.401573,87.4234,10000000,0
0.15,0.144798,0.000754565,0.144798,0.000754565,-0.118939,0.000619807,-0.118939,0.000619807,0.237605,0.00123819,0.237605,0.00123819,0.609408,-0.500573,87.2182,10000000,0
0.2,0.128985,0.000670574,0.128985,0.000670574,-0.122923,0.000639062,-0.122923,0.000639062,0.237662,0.00123557,0.237662,0.00123557,0.542724,-0.51722,87.3266,10000000,0
0.25,0.109154,0.000567367,0.109154,0.000567367,-0.118326,0.000615043,-0.118326,0.000615043,0.237681,0.00123543,0.237681,0.00123543,0.459246,-0.497837,87.3227,10000000,0
0.3,0.0935048,0.000486321,0.0935048,0.000486321,-0.109812,0.000571137,-0.109812,0.000571137,0.237663,0.00123609,0.237663,0.00123609,0.393434,-0.46205,87.2591,10000000,0
0.35,0.0826677,0.000430194,0.0826677,0.000430194,-0.0996644,0.000518642,-0.0996644,0.000518642,0.237642,0.00123666,0.237642,0.00123666,0.347867,-0.419389,87.0987,10000000,0
0.4,0.0756943,0.000394051,0.0756943,0.000394051,-0.0904768,0.000471006,-0.0904768,0.000471006,0.237626,0.00123704,0.237626,0.00123704,0.318544,-0.380753,86.9549,10000000,0
0.45,0.0718769,0.000374266,0.0718769,0.000374266,-0.0848894,0.000442023,-0.0848894,0.000442023,0.237615,0.00123727,0.237615,0.00123727,0.302493,-0.357256,86.7617,10000000,0
0.5,0.0704676,0.000366984,0.0704676,0.000366984,-0.0844356,0.000439727,-0.0844356,0.000439727,0.237608,0.00123743,0.237608,0.00123743,0.296571,-0.355356,87.0147,10000000,0
0.55,0.0704946,0.000367163,0.0704946,0.000367163,-0.0891314,0.00046423,-0.0891314,0.00046423,0.237603,0.00123753,0.237603,0.00123753,0.29669,-0.375127,87.2412,10000000,0
0.6,0.0708481,0.000369032,0.0708481,0.000369032,-0.097683,0.000508808,-0.097683,0.000508808,0.2376,0.0012376,0.2376,0.0012376,0.298182,-0.411124,87.2234,10000000,0
0.65,0.0707872,0.000368735,0.0707872,0.000368735,-0.108619,0.000565803,-0.108619,0.000565803,0.237597,0.00123766,0.237597,0.00123766,0.297929,-0.457155,87.6332,10000000,0
0.7,0.069972,0.000364505,0.069972,0.000364505,-0.120523,0.000627841,-0.120523,0.000627841,0.237595,0.0012377,0.237595,0.0012377,0.294501,-0.507263,87.4082,10000000,0
0.75,0.068512,0.000356912,0.068512,0.000356912,-0.13252,0.000690358,-0.13252,0.000690358,0.237593,0.00123774,0.237593,0.00123774,0.288358,-0.557758,87.3044,10000000,0
0.8,0.0666104,0.000347014,0.0666104,0.000347014,-0.143806,0.00074917,-0.143806,0.00074917,0.237592,0.00123776,0.237592,0.00123776,0.280356,-0.605262,87.2038,10000000,0
0.1,0.133925,0.000699133,0.133925,0.000699133,-0.116385,0.00060757,-0.116385,0.00060757,0.237623,0.00124047,0.237623,0.00124047,0.563603,-0.48979,87.7703,10000000,0
0.15,0.138526,0.000721818,0.138526,0.000721818,-0.128184,0.000667931,-0.128184,0.000667931,0.237606,0.00123809,0.237606,0.00123809,0.583008,-0.539484,87.3598,10000000,0
0.2,0.121378,0.000630987,0.121378,0.000630987,-0.12067,0.000627308,-0.12067,0.000627308,0.237665,0.00123551,0.237665,0.00123551,0.510711,-0.507733,87.3762,10000000,0
0.25,0.104165,0.000541446,0.104165,0.000541446,-0.111203,0.000578029,-0.111203,0.000578029,0.237681,0.00123546,0.237681,0.00123546,0.438256,-0.467867,86.8456,10000000,0
0.3,0.0917504,0.000477198,0.0917504,0.000477198,-0.103876,0.000540263,-0.103876,0.000540263,0.237663,0.0012361,0.237663,0.0012361,0.386053,-0.437072,87.4295,10000000,0
0.35,0.08253,0.000429473,0.08253,0.000429473,-0.0974231,0.000506974,-0.0974231,0.000506974,0.237642,0.00123665,0.237642,0.00123665,0.347287,-0.409957,87.291,10000000,0
0.4,0.0750656,0.000390777,0.0750656,0.000390777,-0.0912823,0.000475198,-0.0912823,0.000475198,0.237626,0.00123704,0.237626,0.00123704,0.315898,-0.384143,86.9682,10000000,0
0.45,0.0696072,0.000362452,0.0696072,0.000362452,-0.0869268,0.000452637,-0.0869268,0.000452637,0.237615,0.00123728,0.237615,0.00123728,0.292941,-0.365831,86.9176,10000000,0
0.5,0.066909,0.000348456,0.066909,0.000348456,-0.0863739,0.000449828,-0.0863739,0.000449828,0.237608,0.00123744,0.237608,0.00123744,0.281594,-0.363515,87.12,10000000,0
0.55,0.0670462,0.000349206,0.0670462,0.000349206,-0.0906027,0.000471898,-0.0906027,0.000471898,0.237603,0.00123754,0.237603,0.00123754,0.282178,-0.38132,87.4739,10000000,0
0.6,0.0690553,0.000359694,0.0690553,0.000359694,-0.0988151,0.000514706,-0.0988151,0.000514706,0.2376,0.00123761,0.2376,0.00123761,0.290637,-0.415889,87.7219,10000000,0
0.65,0.0715331,0.000372619,0.0715331,0.000372619,-0.109201,0.000568835,-0.109201,0.000568835,0.237597,0.00123766,0.237597,0.00123766,0.301069,-0.459606,87.8989,10000000,0
0.7,0.0730752,0.000380668,0.0730752,0.000380668,-0.119304,0.000621488,-0.119304,0.000621488,0.237595,0.0012377,0.237595,0.0012377,0.307562,-0.502132,87.3153,10000000,0
0.75,0.0726557,0.000378496,0.0726557,0.000378496,-0.126789,0.000660502,-0.126789,0.000660502,0.237594,0.00123773,0.237594,0.00123773,0.305798,-0.533639,87.7443,10000000,0
0.8,0.0694351,0.000361729,0.0694351,0.000361729,-0.129207,0.000673117,-0.129207,0.000673117,0.237592,0.00123776,0.237592,0.00123776,0.292245,-0.543819,87.1956,10000000,0
0.1,0.247682,0.00129309,0.247682,0.00129309,-0.107739,0.000562479,-0.107739,0.000562479,0.23763,0.00124061,0.23763,0.00124061,1.0423,-0.453389,87.5259,10000000,0
0.15,0.219756,0.001147,0.219756,0.001147,-0.121513,0.00063423,-0.121513,0.00063423,0.237615,0.00124021,0.237615,0.00124021,0.924841,-0.511388,86.8367,10000000,0
0.2,0.162139,0.000843539,0.162139,0.000843539,-0.118567,0.000616851,-0.118567,0.000616851,0.237637,0.00123632,0.237637,0.00123632,0.682299,-0.498942,87.3954,10000000,0
0.25,0.118018,0.0006134,0.118018,0.0006134,-0.110198,0.000572752,-0.110198,0.000572752,0.237682,0.00123535,0.237682,0.00123535,0.496539,-0.463635,87.2414,10000000,0
0.3,0.0940603,0.000489192,0.0940603,0.000489192,-0.0997669,0.000518871,-0.0997669,0.000518871,0.237664,0.00123605,0.237664,0.00123605,0.395769,-0.41978,87.4694,10000000,0
0.35,0.0842423,0.000438368,0.0842423,0.000438368,-0.0885509,0.000460789,-0.0885509,0.000460789,0.237643,0.00123662,0.237643,0.00123662,0.35449,-0.372621,87.5812,10000000,0
0.4,0.0815208,0.000424352,0.0815208,0.000424352,-0.0782726,0.000407443,-0.0782726,0.000407443,0.237629,0.00123696,0.237629,0.00123696,0.343059,-0.32939,86.9876,10000000,0
0.45,0.0813008,0.000423304,0.0813008,0.000423304,-0.0709099,0.000369202,-0.0709099,0.000369202,0.237619,0.00123719,0.237619,0.00123719,0.342148,-0.298419,86.8005,10000000,0
0.5,0.0809757,0.000421681,0.0809757,0.000421681,-0.0677924,0.000353029,-0.0677924,0.000353029,0.237611,0.00123736,0.237611,0.00123736,0.340791,-0.285308,87.1363,10000000,0
0.55,0.0792714,0.000412859,0.0792714,0.000412859,-0.0692798,0.000360821,-0.0692798,0.000360821,0.237605,0.00123749,0.237605,0.00123749,0.333626,-0.291575,87.4059,10000000,0
0.6,0.0756807,0.000394196,0.0756807,0.000394196,-0.0748681,0.000389964,-0.0748681,0.000389964,0.237601,0.00123759,0.237601,0.00123759,0.318521,-0.3151,87.2861,10000000,0
0.65,0.0704302,0.000366875,0.0704302,0.000366875,-0.0840658,0.000437904,-0.0840658,0.000437904,0.237597,0.00123766,0.237597,0.00123766,0.296427,-0.353816,87.3539,10000000,0
0.7,0.0641793,0.000334331,0.0641793,0.000334331,-0.0967078,0.000503783,-0.0967078,0.000503783,0.237595,0.00123771,0.237595,0.00123771,0.270121,-0.407028,87.9097,10000000,0
0.75,0.0580378,0.000302349,0.0580378,0.000302349,-0.113642,0.000592022,-0.113642,0.000592022,0.237593,0.00123775,0.237593,0.00123775,0.244274,-0.478307,87.3735,10000000,0
0.8,0.0533713,0.000278045,0.0533713,0.000278045,-0.136965,0.00071354,-0.136965,0.00071354,0.237592,0.00123777,0.237592,0.00123777,0.224634,-0.576472,86.7474,10000000,0
0.1,0.121071,0.000631939,0.121071,0.000631939,-0.0983006,0.000513086,-0.0983006,0.000513086,0.237616,0.00124025,0.237616,0.00124025,0.509525,-0.413695,87.5279,10000000,0
0.15,0.139289,0.000725717,0.139289,0.000725717,-0.130229,0.000678515,-0.130229,0.000678515,0.237607,0.00123797,0.237607,0.00123797,0.586216,-0.548087,87.307,10000000,0
0.2,0.125812,0.000654046,0.125812,0.000654046,-0.134748,0.000700498,-0.134748,0.000700498,0.237664,0.00123552,0.237664,0.00123552,0.529369,-0.566966,86.8238,10000000,0
0.25,0.104546,0.000543439,0.104546,0.000543439,-0.124249,0.000645855,-0.124249,0.000645855,0.23768,0.00123548,0.23768,0.00123548,0.43986,-0.522757,87.3235,10000000,0
0.3,0.0865806,0.000450351,0.0865806,0.000450351,-0.108232,0.000562972,-0.108232,0.000562972,0.23766,0.00123619,0.23766,0.00123619,0.364305,-0.455408,87.496,10000000,0
0.35,0.0743889,0.00038715,0.0743889,0.00038715,-0.0923444,0.000480597,-0.0923444,0.000480597,0.237638,0.00123676,0.237638,0.00123676,0.313035,-0.388593,87.0914,10000000,0
0.4,0.0671956,0.000349835,0.0671956,0.000349835,-0.0798811,0.000415879,-0.0798811,0.000415879,0.237622,0.00123711,0.237622,0.00123711,0.282783,-0.336168,86.8676,10000000,0
0.45,0.0635343,0.000330844,0.0635343,0.000330844,-0.0724489,0.000377266,-0.0724489,0.000377266,0.237613,0.00123733,0.237613,0.00123733,0.267386,-0.304903,86.8072,10000000,0
0.5,0.0618719,0.000322233,0.0618719,0.000322233,-0.0702243,0.000365732,-0.0702243,0.000365732,0.237606,0.00123747,0.237606,0.00123747,0.260397,-0.295549,87.0155,10000000,0
0.55,0.0609507,0.000317465,0.0609507,0.000317465,-0.0725215,0.000377733,-0.0725215,0.000377733,0.237602,0.00123756,0.237602,0.00123756,0.256524,-0.305223,87.2334,10000000,0
0.6,0.0599216,0.000312127,0.0599216,0.000312127,-0.0782649,0.000407676,-0.0782649,0.000407676,0.237598,0.00123763,0.237598,0.00123763,0.252197,-0.3294,87.4141,10000000,0
0.65,0.0586489,0.000305513,0.0586489,0.000305513,-0.0869534,0.000452957,-0.0869534,0.000452957,0.237596,0.00123768,0.237596,0.00123768,0.246843,-0.365972,87.4185,10000000,0
0.7,0.0575965,0.000300042,0.0575965,0.000300042,-0.0988631,0.000515017,-0.0988631,0.000515017,0.237594,0.00123772,0.237594,0.00123772,0.242415,-0.416101,87.4513,10000000,0
0.75,0.0578633,0.00030144,0.0578633,0.00030144,-0.11568,0.000602639,-0.11568,0.000602639,0.237593,0.00123775,0.237593,0.00123775,0.24354,-0.486884,87.2804,10000000,0
0.8,0.0610924,0.000318269,0.0610924,0.000318269,-0.140886,0.000733964,-0.140886,0.000733964,0.237592,0.00123777,0.237592,0.00123777,0.257132,-0.592975,87.277,10000000,0
0.1,0.158196,0.000825885,0.158196,0.000825885,-0.238205,0.00124359,-0.238205,0.00124359,0.237627,0.00124057,0.237627,0.00124057,0.66573,-1.00243,87.0809,10000000,0
0.15,0.123842,0.00064486,0.123842,0.00064486,-0.181151,0.000943277,-0.181151,0.000943277,0.237616,0.0012373,0.237616,0.0012373,0.521185,-0.76237,87.2304,10000000,0
0.2,0.0995246,0.000517266,0.0995246,0.000517266,-0.128869,0.000669781,-0.128869,0.000669781,0.237677,0.0012353,0.237677,0.0012353,0.418738,-0.542203,87.2022,10000000,0
0.25,0.0906825,0.000471437,0.0906825,0.000471437,-0.10072,0.000523621,-0.10072,0.000523621,0.237677,0.00123563,0.237677,0.00123563,0.381537,-0.423769,88.5738,10000000,0
0.3,0.0869504,0.000452273,0.0869504,0.000452273,-0.0887477,0.000461622,-0.0887477,0.000461622,0.23766,0.00123619,0.23766,0.00123619,0.365861,-0.373423,87.1387,10000000,0
0.35,0.0807939,0.000420455,0.0807939,0.000420455,-0.0824368,0.000429005,-0.0824368,0.000429005,0.23764,0.00123669,0.23764,0.00123669,0.339984,-0.346897,86.9789,10000000,0
0.4,0.0715197,0.000372336,0.0715197,0.000372336,-0.0767877,0.000399761,-0.0767877,0.000399761,0.237624,0.00123708,0.237624,0.00123708,0.300979,-0.323148,86.9244,10000000,0
0.45,0.062589,0.000325927,0.062589,0.000325927,-0.0719008,0.000374417,-0.0719008,0.000374417,0.237612,0.00123734,0.237612,0.00123734,0.263408,-0.302597,86.3656,10000000,0
0.5,0.0576315,0.000300157,0.0576315,0.000300157,-0.0696433,0.000362717,-0.0696433,0.000362717,0.237605,0.0012375,0.237605,0.0012375,0.242552,-0.293105,86.724,10000000,0
0.55,0.0580552,0.000302389,0.0580552,0.000302389,-0.0712287,0.000371005,-0.0712287,0.000371005,0.237601,0.00123758,0.237601,0.00123758,0.244339,-0.299783,87.116,10000000,0
0.6,0.0628191,0.000327219,0.0628191,0.000327219,-0.0762548,0.000397203,-0.0762548,0.000397203,0.237599,0.00123763,0.237599,0.00123763,0.264392,-0.320939,87.1879,10000000,0
0.65,0.0696039,0.000362573,0.0696039,0.000362573,-0.0832912,0.000433871,-0.0832912,0.000433871,0.237597,0.00123766,0.237597,0.00123766,0.292949,-0.350557,87.4175,10000000,0
0.7,0.0758227,0.00039498,0.0758227,0.00039498,-0.0902262,0.000470012,-0.0902262,0.000470012,0.237595,0.0012377,0.237595,0.0012377,0.319125,-0.379747,87.405,10000000,0
0.75,0.0792763,0.000412984,0.0792763,0.000412984,-0.0949,0.000494374,-0.0949,0.000494374,0.237594,0.00123773,0.237594,0.00123773,0.333663,-0.399421,87.3642,10000000,0
0.8,0.0780861,0.000406795,0.0780861,0.000406795,-0.0949835,0.000494823,-0.0949835,0.000494823,0.237593,0.00123775,0.237593,0.00123775,0.328655,-0.399774,87.1412,10000000,0
0.1,0.146876,0.000766774,0.146876,0.000766774,-0.0807486,0.000421553,-0.0807486,0.000421553,0.237626,0.00124054,0.237626,0.00124054,0.618097,-0.339814,87.4362,10000000,0
0.15,0.163795,0.000854081,0.163795,0.000854081,-0.102119,0.00053248,-0.102119,0.00053248,0.237602,0.00123894,0.237602,0.00123894,0.689367,-0.429788,87.1546,10000000,0
0.2,0.139989,0.000727942,0.139989,0.000727942,-0.103554,0.000538478,-0.103554,0.000538478,0.237653,0.00123579,0.237653,0.00123579,0.589048,-0.435734,87.2966,10000000,0
0.25,0.110464,0.000574161,0.110464,0.000574161,-0.0983278,0.000511081,-0.0983278,0.000511081,0.237681,0.0012354,0.237681,0.0012354,0.464755,-0.413696,87.1218,10000000,0
0.3,0.0896472,0.000466269,0.0896472,0.000466269,-0.0918971,0.000477971,-0.0918971,0.000477971,0.237662,0.00123612,0.237662,0.00123612,0.377204,-0.386671,87.2501,10000000,0
0.35,0.0781443,0.000406669,0.0781443,0.000406669,-0.0851791,0.000443279,-0.0851791,0.000443279,0.23764,0.0012367,0.23764,0.0012367,0.328835,-0.358437,87.103,10000000,0
0.4,0.0723598,0.0003767,0.0723598,0.0003767,-0.0789848,0.00041119,-0.0789848,0.00041119,0.237625,0.00123706,0.237625,0.00123706,0.304513,-0.332393,86.9412,10000000,0
0.45,0.0692975,0.000360841,0.0692975,0.000360841,-0.0751136,0.000391126,-0.0751136,0.000391126,0.237615,0.00123729,0.237615,0.00123729,0.291638,-0.316115,86.1849,10000000,0
0.5,0.0672387,0.000350174,0.0672387,0.000350174,-0.0753265,0.000392295,-0.0753265,0.000392295,0.237608,0.00123744,0.237608,0.00123744,0.282982,-0.317021,87.1174,10000000,0
0.55,0.0653755,0.000340507,0.0653755,0.000340507,-0.0803869,0.000418693,-0.0803869,0.000418693,0.237603,0.00123755,0.237603,0.00123755,0.275146,-0.338325,87.2707,10000000,0
0.6,0.0633042,0.000329744,0.0633042,0.000329744,-0.0897463,0.000467477,-0.0897463,0.000467477,0.237599,0.00123762,0.237599,0.00123762,0.266433,-0.377722,87.2415,10000000,0
0.65,0.0610003,0.000317761,0.0610003,0.000317761,-0.102292,0.000532858,-0.102292,0.000532858,0.237596,0.00123768,0.237596,0.00123768,0.256739,-0.43053,87.9127,10000000,0
0.7,0.0585591,0.000305056,0.0585591,0.000305056,-0.116442,0.000606592,-0.116442,0.000606592,0.237594,0.00123772,0.237594,0.00123772,0.246467,-0.490089,87.3117,10000000,0
0.75,0.0561188,0.000292352,0.0561188,0.000292352,-0.130494,0.00067981,-0.130494,0.00067981,0.237593,0.00123775,0.237593,0.00123775,0.236197,-0.549232,86.5472,10000000,0
0.8,0.0535082,0.000278758,0.0535082,0.000278758,-0.142065,0.000740106,-0.142065,0.000740106,0.237592,0.00123777,0.237592,0.00123777,0.22521,-0.597935,86.9676,10000000,0
0.1,0.125572,0.000655522,0.125572,0.000655522,-0.142349,0.000743103,-0.142349,0.000743103,0.237622,0.00124045,0.237622,0.00124045,0.528453,-0.599057,87.8769,10000000,0
0.15,0.136514,0.000711435,0.136514,0.000711435,-0.160139,0.000834555,-0.160139,0.000834555,0.237604,0.00123826,0.237604,0.00123826,0.574543,-0.673973,87.3348,10000000,0
0.2,0.117459,0.000610621,0.117459,0.000610621,-0.140395,0.000729856,-0.140395,0.000729856,0.237664,0.00123552,0.237664,0.00123552,0.494223,-0.59073,86.8159,10000000,0
0.25,0.0928508,0.000482671,0.0928508,0.000482671,-0.110562,0.000574741,-0.110562,0.000574741,0.237679,0.00123554,0.237679,0.00123554,0.390656,-0.465174,86.8051,10000000,0
