z2,<dsig|c12>_U,err_<dsig|c12>_U,<ALL|c12>_U,err_<ALL|c12>_U,<dsig|c12>_L,err_<dsig|c12>_L,<ALL|c12>_L,err_<ALL|c12>_L,BU_o_AU,err_BU_o_AU,BL_o_AU,err_BL_o_AU,Collins_U,Collins_L,time[s],neval,fail
0.4,0.0512971,3.63704e-05,0.0512971,3.63704e-05,-0.0574029,4.06995e-05,-0.0574029,4.06995e-05,0.170126,0.000120622,0.170126,0.000120622,0.301524,-0.337414,184.272,20000000,0
0.45,0.0518371,3.67438e-05,0.0518371,3.67438e-05,-0.054522,3.86469e-05,-0.054522,3.86469e-05,0.170125,0.00012059,0.170125,0.00012059,0.304699,-0.320481,183.652,20000000,0
0.5,0.0543697,3.8526e-05,0.0543697,3.8526e-05,-0.0571637,4.05058e-05,-0.0571637,4.05058e-05,0.170126,0.00012055,0.170126,0.00012055,0.319585,-0.336008,185.767,20000000,0
0.55,0.0558087,3.9531e-05,0.0558087,3.9531e-05,-0.0618524,4.38119e-05,-0.0618524,4.38119e-05,0.170128,0.000120507,0.170128,0.000120507,0.328039,-0.363564,184.267,20000000,0
0.6,0.0541844,3.836e-05,0.0541844,3.836e-05,-0.0652922,4.62238e-05,-0.0652922,4.62238e-05,0.170132,0.000120445,0.170132,0.000120445,0.318485,-0.383774,183.071,20000000,0
0.65,0.0490385,3.46968e-05,0.0490385,3.46968e-05,-0.0654554,4.63125e-05,-0.0654554,4.63125e-05,0.170136,0.000120378,0.170136,0.000120378,0.288231,-0.384724,183.416,20000000,0
0.7,0.0409814,2.89776e-05,0.0409814,2.89776e-05,-0.0614127,4.34244e-05,-0.0614127,4.34244e-05,0.17014,0.000120305,0.17014,0.000120305,0.240868,-0.360953,185.255,20000000,0
0.75,0.031298,2.21148e-05,0.031298,2.21148e-05,-0.0533321,3.76839e-05,-0.0533321,3.76839e-05,0.170145,0.000120222,0.170145,0.000120222,0.183949,-0.313452,184.402,20000000,0
0.8,0.021451,1.5145e-05,0.021451,1.5145e-05,-0.0421289,2.97442e-05,-0.0421289,2.97442e-05,0.170149,0.00012013,0.170149,0.00012013,0.126072,-0.2476,183.892,20000000,0
0.1,0.0809531,5.76086e-05,0.0809531,5.76086e-05,-0.0784063,5.57962e-05,-0.0784063,5.57962e-05,0.170161,0.000121091,0.170161,0.000121091,0.475744,-0.460777,183.351,20000000,0
0.15,0.0884523,6.29192e-05,0.0884523,6.29192e-05,-0.0890222,6.33246e-05,-0.0890222,6.33246e-05,0.170089,0.00012099,0.170089,0.00012099,0.520034,-0.523385,184.344,20000000,0
0.2,0.0838471,5.96562e-05,0.0838471,5.96562e-05,-0.0874819,6.22423e-05,-0.0874819,6.22423e-05,0.170075,0.000121006,0.170075,0.000121006,0.493001,-0.514373,184.157,20000000,0
0.25,0.0758997,5.40023e-05,0.0758997,5.40023e-05,-0.0819683,5.83201e-05,-0.0819683,5.83201e-05,0.170081,0.000121012,0.170081,0.000121012,0.446256,-0.481937,183.369,20000000,0
0.3,0.0669347,4.76124e-05,0.0669347,4.76124e-05,-0.0748367,5.32333e-05,-0.0748367,5.32333e-05,0.170087,0.000120987,0.170087,0.000120987,0.393533,-0.439992,184.858,20000000,0
0.35,0.057864,4.11437e-05,0.057864,4.11437e-05,-0.0670763,4.76941e-05,-0.0670763,4.76941e-05,0.17009,0.000120941,0.17009,0.000120941,0.340196,-0.394357,183.769,20000000,0
0.4,0.0499403,3.54919e-05,0.0499403,3.54919e-05,-0.0601685,4.27609e-05,-0.0601685,4.27609e-05,0.170092,0.000120882,0.170092,0.000120882,0.293607,-0.35374,182.611,20000000,0
0.45,0.0443676,3.15151e-05,0.0443676,3.15151e-05,-0.0556958,3.95618e-05,-0.0556958,3.95618e-05,0.170094,0.000120821,0.170094,0.000120821,0.260841,-0.327441,183.207,20000000,0
0.5,0.0416099,2.95421e-05,0.0416099,2.95421e-05,-0.0545171,3.87059e-05,-0.0545171,3.87059e-05,0.170096,0.000120764,0.170096,0.000120764,0.244626,-0.320508,183.851,20000000,0
0.55,0.0412933,2.93052e-05,0.0412933,2.93052e-05,-0.0565473,4.01307e-05,-0.0565473,4.01307e-05,0.170098,0.000120716,0.170098,0.000120716,0.242762,-0.33244,183.615,20000000,0
0.6,0.042518,3.01636e-05,0.042518,3.01636e-05,-0.0609234,4.32209e-05,-0.0609234,4.32209e-05,0.1701,0.000120674,0.1701,0.000120674,0.249959,-0.358163,183.792,20000000,0
0.65,0.044437,3.15205e-05,0.044437,3.15205e-05,-0.0667385,4.73395e-05,-0.0667385,4.73395e-05,0.170102,0.000120658,0.170102,0.000120658,0.261237,-0.392343,183.934,20000000,0
0.7,0.0464705,3.29537e-05,0.0464705,3.29537e-05,-0.0732081,5.19142e-05,-0.0732081,5.19142e-05,0.170105,0.000120627,0.170105,0.000120627,0.273187,-0.430371,183.02,20000000,0
0.75,0.0484216,3.43275e-05,0.0484216,3.43275e-05,-0.0800184,5.67274e-05,-0.0800184,5.67274e-05,0.170108,0.000120594,0.170108,0.000120594,0.284653,-0.470399,184.223,20000000,0
0.8,0.0502866,3.56373e-05,0.0502866,3.56373e-05,-0.0871171,6.17385e-05,-0.0871171,6.17385e-05,0.170111,0.000120555,0.170111,0.000120555,0.29561,-0.512118,184.159,20000000,0
0.1,0.100624,7.15705e-05,0.100624,7.15705e-05,-0.086057,6.12098e-05,-0.086057,6.12098e-05,0.170179,0.000121043,0.170179,0.000121043,0.59128,-0.505685,183.553,20000000,0
0.15,0.0937278,6.66333e-05,0.0937278,6.66333e-05,-0.0898724,6.38925e-05,-0.0898724,6.38925e-05,0.170104,0.000120931,0.170104,0.000120931,0.551003,-0.528338,183.721,20000000,0
0.2,0.0805546,5.72882e-05,0.0805546,5.72882e-05,-0.0858572,6.10592e-05,-0.0858572,6.10592e-05,0.170085,0.00012096,0.170085,0.00012096,0.473614,-0.50479,184.341,20000000,0
0.25,0.0690606,4.91145e-05,0.0690606,4.91145e-05,-0.0791821,5.63127e-05,-0.0791821,5.63127e-05,0.170091,0.000120965,0.170091,0.000120965,0.406022,-0.465529,183.438,20000000,0
0.3,0.0591652,4.20643e-05,0.0591652,4.20643e-05,-0.0705141,5.0133e-05,-0.0705141,5.0133e-05,0.170096,0.000120932,0.170096,0.000120932,0.347834,-0.414555,183.722,20000000,0
0.35,0.0507819,3.60859e-05,0.0507819,3.60859e-05,-0.061418,4.3644e-05,-0.061418,4.3644e-05,0.1701,0.000120874,0.1701,0.000120874,0.298542,-0.361071,183.913,20000000,0
0.4,0.0446556,3.17139e-05,0.0446556,3.17139e-05,-0.0543154,3.85741e-05,-0.0543154,3.85741e-05,0.170102,0.000120805,0.170102,0.000120805,0.262522,-0.31931,184.13,20000000,0
0.45,0.0412849,2.93024e-05,0.0412849,2.93024e-05,-0.0509167,3.61387e-05,-0.0509167,3.61387e-05,0.170105,0.000120734,0.170105,0.000120734,0.242703,-0.299326,184.222,20000000,0
0.5,0.0403203,2.8606e-05,0.0403203,2.8606e-05,-0.051476,3.65207e-05,-0.051476,3.65207e-05,0.170107,0.000120686,0.170107,0.000120686,0.237029,-0.302609,182.317,20000000,0
0.55,0.0408595,2.89738e-05,0.0408595,2.89738e-05,-0.0551837,3.91312e-05,-0.0551837,3.91312e-05,0.17011,0.000120626,0.17011,0.000120626,0.240195,-0.324401,182.059,20000000,0
0.6,0.0419095,2.97039e-05,0.0419095,2.97039e-05,-0.0607358,4.30473e-05,-0.0607358,4.30473e-05,0.170112,0.000120569,0.170112,0.000120569,0.246363,-0.357033,183.659,20000000,0
0.65,0.0428268,3.03394e-05,0.0428268,3.03394e-05,-0.0670926,4.75298e-05,-0.0670926,4.75298e-05,0.170115,0.000120513,0.170115,0.000120513,0.251752,-0.394395,183.836,20000000,0
0.7,0.0432808,3.06471e-05,0.0432808,3.06471e-05,-0.0734245,5.19918e-05,-0.0734245,5.19918e-05,0.170118,0.00012046,0.170118,0.00012046,0.254417,-0.43161,183.543,20000000,0
0.75,0.0431985,3.05704e-05,0.0431985,3.05704e-05,-0.0792248,5.60652e-05,-0.0792248,5.60652e-05,0.170121,0.00012039,0.170121,0.00012039,0.253929,-0.465697,183.213,20000000,0
0.8,0.042529,3.00738e-05,0.042529,3.00738e-05,-0.0839645,5.93743e-05,-0.0839645,5.93743e-05,0.170125,0.000120301,0.170125,0.000120301,0.249987,-0.493547,184.146,20000000,0
0.1,0.0694218,4.93606e-05,0.0694218,4.93606e-05,-0.0652543,4.63974e-05,-0.0652543,4.63974e-05,0.17014,0.000120974,0.17014,0.000120974,0.408027,-0.383533,183.766,20000000,0
0.15,0.0928613,6.59898e-05,0.0928613,6.59898e-05,-0.0919212,6.53217e-05,-0.0919212,6.53217e-05,0.170096,0.000120875,0.170096,0.000120875,0.545936,-0.540409,182.841,20000000,0
0.2,0.0978881,6.956e-05,0.0978881,6.956e-05,-0.101844,7.23711e-05,-0.101844,7.23711e-05,0.170078,0.000120859,0.170078,0.000120859,0.575548,-0.598807,183.859,20000000,0
0.25,0.0922248,6.55362e-05,0.0922248,6.55362e-05,-0.100357,7.13153e-05,-0.100357,7.13153e-05,0.170082,0.000120862,0.170082,0.000120862,0.542238,-0.590055,183.766,20000000,0
0.3,0.0819902,5.82568e-05,0.0819902,5.82568e-05,-0.0928221,6.59532e-05,-0.0928221,6.59532e-05,0.170087,0.000120853,0.170087,0.000120853,0.482047,-0.545731,183.413,20000000,0
0.35,0.0709182,5.03778e-05,0.0709182,5.03778e-05,-0.0831776,5.90865e-05,-0.0831776,5.90865e-05,0.170092,0.000120827,0.170092,0.000120827,0.416941,-0.489017,183.672,20000000,0
0.4,0.0613463,4.35619e-05,0.0613463,4.35619e-05,-0.0743945,5.28274e-05,-0.0743945,5.28274e-05,0.170094,0.000120784,0.170094,0.000120784,0.36066,-0.437372,183.473,20000000,0
0.45,0.0546552,3.87913e-05,0.0546552,3.87913e-05,-0.0685787,4.86734e-05,-0.0685787,4.86734e-05,0.170097,0.000120725,0.170097,0.000120725,0.321318,-0.403175,183.495,20000000,0
0.5,0.0513007,3.63892e-05,0.0513007,3.63892e-05,-0.0668327,4.74065e-05,-0.0668327,4.74065e-05,0.170099,0.000120657,0.170099,0.000120657,0.301593,-0.392904,181.967,20000000,0
0.55,0.0508942,3.60844e-05,0.0508942,3.60844e-05,-0.0692261,4.90819e-05,-0.0692261,4.90819e-05,0.170102,0.000120604,0.170102,0.000120604,0.299198,-0.406969,184.656,20000000,0
0.6,0.0524088,3.71337e-05,0.0524088,3.71337e-05,-0.0748199,5.30129e-05,-0.0748199,5.30129e-05,0.170105,0.000120526,0.170105,0.000120526,0.308097,-0.439846,184.181,20000000,0
0.65,0.0547396,3.87606e-05,0.0547396,3.87606e-05,-0.0823811,5.83333e-05,-0.0823811,5.83333e-05,0.170109,0.000120452,0.170109,0.000120452,0.321792,-0.484285,184.711,20000000,0
0.7,0.0569986,4.03303e-05,0.0569986,4.03303e-05,-0.0906161,6.41169e-05,-0.0906161,6.41169e-05,0.170113,0.000120366,0.170113,0.000120366,0.335064,-0.532683,183.654,20000000,0
0.75,0.0587901,4.15631e-05,0.0587901,4.15631e-05,-0.0987829,6.98371e-05,-0.0987829,6.98371e-05,0.170118,0.000120269,0.170118,0.000120269,0.345585,-0.580674,184.156,20000000,0
0.8,0.0600945,4.24439e-05,0.0600945,4.24439e-05,-0.106649,7.53246e-05,-0.106649,7.53246e-05,0.170124,0.000120156,0.170124,0.000120156,0.353239,-0.626888,182.958,20000000,0
0.1,0.0873389,6.22023e-05,0.0873389,6.22023e-05,-0.0772987,5.50517e-05,-0.0772987,5.50517e-05,0.170193,0.000121211,0.170193,0.000121211,0.513176,-0.454183,184.294,20000000,0
0.15,0.114675,8.15836e-05,0.114675,8.15836e-05,-0.107232,7.62885e-05,-0.107232,7.62885e-05,0.170146,0.000121048,0.170146,0.000121048,0.673979,-0.630235,184.474,20000000,0
0.2,0.10996,7.81993e-05,0.10996,7.81993e-05,-0.108851,7.74111e-05,-0.108851,7.74111e-05,0.170098,0.000120967,0.170098,0.000120967,0.64645,-0.639934,184.532,20000000,0
0.25,0.0903763,6.42631e-05,0.0903763,6.42631e-05,-0.0947667,6.73849e-05,-0.0947667,6.73849e-05,0.170098,0.00012095,0.170098,0.00012095,0.531319,-0.55713,182.385,20000000,0
0.3,0.0701894,4.9893e-05,0.0701894,4.9893e-05,-0.0779111,5.53818e-05,-0.0779111,5.53818e-05,0.170105,0.000120916,0.170105,0.000120916,0.412624,-0.458017,183.254,20000000,0
0.35,0.0558657,3.96987e-05,0.0558657,3.96987e-05,-0.0652913,4.63966e-05,-0.0652913,4.63966e-05,0.17011,0.000120882,0.17011,0.000120882,0.32841,-0.383819,182.865,20000000,0
0.4,0.0482646,3.42889e-05,0.0482646,3.42889e-05,-0.0587025,4.17044e-05,-0.0587025,4.17044e-05,0.170112,0.000120854,0.170112,0.000120854,0.283722,-0.345081,182.26,20000000,0
0.45,0.0458621,3.2576e-05,0.0458621,3.2576e-05,-0.0573625,4.07448e-05,-0.0573625,4.07448e-05,0.170114,0.000120832,0.170114,0.000120832,0.269597,-0.337201,182.479,20000000,0
0.5,0.0467848,3.32256e-05,0.0467848,3.32256e-05,-0.0599198,4.25538e-05,-0.0599198,4.25538e-05,0.170115,0.000120812,0.170115,0.000120812,0.275019,-0.352232,182.913,20000000,0
0.55,0.0496964,3.5287e-05,0.0496964,3.5287e-05,-0.0654422,4.64673e-05,-0.0654422,4.64673e-05,0.170116,0.000120791,0.170116,0.000120791,0.292133,-0.384693,183.096,20000000,0
0.6,0.0536468,3.80825e-05,0.0536468,3.80825e-05,-0.0731823,5.19502e-05,-0.0731823,5.19502e-05,0.170117,0.000120762,0.170117,0.000120762,0.315353,-0.430188,183.636,20000000,0
0.65,0.057909,4.10946e-05,0.057909,4.10946e-05,-0.0824712,5.8525e-05,-0.0824712,5.8525e-05,0.170118,0.000120723,0.170118,0.000120723,0.340404,-0.484788,183.274,20000000,0
0.7,0.0617018,4.37741e-05,0.0617018,4.37741e-05,-0.0921896,6.54035e-05,-0.0921896,6.54035e-05,0.17012,0.000120691,0.17012,0.000120691,0.362695,-0.541908,183.776,20000000,0
0.75,0.0642861,4.55827e-05,0.0642861,4.55827e-05,-0.100998,7.16139e-05,-0.100998,7.16139e-05,0.170123,0.000120627,0.170123,0.000120627,0.37788,-0.593679,182.558,20000000,0
0.8,0.0649119,4.59947e-05,0.0649119,4.59947e-05,-0.107248,7.59931e-05,-0.107248,7.59931e-05,0.170127,0.000120547,0.170127,0.000120547,0.381551,-0.630403,181.717,20000000,0
0.1,0.0791346,5.62752e-05,0.0791346,5.62752e-05,-0.0712157,5.06438e-05,-0.0712157,5.06438e-05,0.170161,0.000121007,0.170161,0.000121007,0.465056,-0.418519,182.876,20000000,0
0.15,0.100375,7.13403e-05,0.100375,7.13403e-05,-0.0989041,7.0295e-05,-0.0989041,7.0295e-05,0.170107,0.000120901,0.170107,0.000120901,0.590071,-0.581424,183.256,20000000,0
0.2,0.0974381,6.9262e-05,0.0974381,6.9262e-05,-0.10484,7.45234e-05,-0.10484,7.45234e-05,0.170082,0.0001209,0.170082,0.0001209,0.572889,-0.616407,182.695,20000000,0
0.25,0.0845883,6.01337e-05,0.0845883,6.01337e-05,-0.0977923,6.95204e-05,-0.0977923,6.95204e-05,0.170086,0.000120914,0.170086,0.000120914,0.497327,-0.574958,184.303,20000000,0
0.3,0.0708596,5.03662e-05,0.0708596,5.03662e-05,-0.0857251,6.09323e-05,-0.0857251,6.09323e-05,0.170091,0.000120899,0.170091,0.000120899,0.416597,-0.503994,184.378,20000000,0
0.35,0.0598413,4.25191e-05,0.0598413,4.25191e-05,-0.0735577,5.2265e-05,-0.0735577,5.2265e-05,0.170095,0.000120858,0.170095,0.000120858,0.35181,-0.43245,182.776,20000000,0
0.4,0.0523278,3.71627e-05,0.0523278,3.71627e-05,-0.0640195,4.54661e-05,-0.0640195,4.54661e-05,0.170098,0.000120802,0.170098,0.000120802,0.307633,-0.376368,182.338,20000000,0
0.45,0.0479769,3.40559e-05,0.0479769,3.40559e-05,-0.0583385,4.14109e-05,-0.0583385,4.14109e-05,0.1701,0.000120743,0.1701,0.000120743,0.282052,-0.342967,182.156,20000000,0
0.5,0.0459499,3.26008e-05,0.0459499,3.26008e-05,-0.0566256,4.01749e-05,-0.0566256,4.01749e-05,0.170101,0.000120684,0.170101,0.000120684,0.270133,-0.332894,181.671,20000000,0
0.55,0.0453386,3.21561e-05,0.0453386,3.21561e-05,-0.0583702,4.13987e-05,-0.0583702,4.13987e-05,0.170103,0.000120645,0.170103,0.000120645,0.266535,-0.343145,182.779,20000000,0
0.6,0.0453971,3.21813e-05,0.0453971,3.21813e-05,-0.0627911,4.45116e-05,-0.0627911,4.45116e-05,0.170107,0.000120586,0.170107,0.000120586,0.266875,-0.369128,182.54,20000000,0
0.65,0.0458857,3.25131e-05,0.0458857,3.25131e-05,-0.0695933,4.93115e-05,-0.0695933,4.93115e-05,0.17011,0.000120534,0.17011,0.000120534,0.269742,-0.409108,182.751,20000000,0
0.7,0.047081,3.33502e-05,0.047081,3.33502e-05,-0.0791591,5.6073e-05,-0.0791591,5.6073e-05,0.170112,0.0001205,0.170112,0.0001205,0.276764,-0.465334,182.486,20000000,0
0.75,0.0498803,3.53227e-05,0.0498803,3.53227e-05,-0.0931351,6.59536e-05,-0.0931351,6.59536e-05,0.170114,0.000120466,0.170114,0.000120466,0.293217,-0.547487,181.774,20000000,0
0.8,0.0558347,3.9526e-05,0.0558347,3.9526e-05,-0.114906,8.13429e-05,-0.114906,8.13429e-05,0.170115,0.000120426,0.170115,0.000120426,0.328217,-0.675458,182.503,20000000,0
0.1,0.10551,7.50679e-05,0.10551,7.50679e-05,-0.0881006,6.26817e-05,-0.0881006,6.26817e-05,0.170172,0.000121074,0.170172,0.000121074,0.620016,-0.517714,183.694,20000000,0
0.15,0.102072,7.25828e-05,0.102072,7.25828e-05,-0.0986894,7.01771e-05,-0.0986894,7.01771e-05,0.170109,0.000120963,0.170109,0.000120963,0.600043,-0.580155,182.878,20000000,0
0.2,0.087172,6.20077e-05,0.087172,6.20077e-05,-0.0957859,6.8135e-05,-0.0957859,6.8135e-05,0.170081,0.000120983,0.170081,0.000120983,0.512531,-0.563178,182.442,20000000,0
0.25,0.0734663,5.22602e-05,0.0734663,5.22602e-05,-0.0875314,6.22654e-05,-0.0875314,6.22654e-05,0.170086,0.000120991,0.170086,0.000120991,0.431936,-0.51463,181.773,20000000,0
0.3,0.0624584,4.44153e-05,0.0624584,4.44153e-05,-0.076816,5.46252e-05,-0.076816,5.46252e-05,0.170092,0.000120955,0.170092,0.000120955,0.367204,-0.451615,182.524,20000000,0
0.35,0.0538091,3.82442e-05,0.0538091,3.82442e-05,-0.0659767,4.68922e-05,-0.0659767,4.68922e-05,0.170096,0.000120894,0.170096,0.000120894,0.316346,-0.387879,182.363,20000000,0
0.4,0.0475547,3.37785e-05,0.0475547,3.37785e-05,-0.0574117,4.078e-05,-0.0574117,4.078e-05,0.170099,0.000120823,0.170099,0.000120823,0.279571,-0.33752,182.282,20000000,0
0.45,0.0437023,3.10232e-05,0.0437023,3.10232e-05,-0.0526348,3.73642e-05,-0.0526348,3.73642e-05,0.170101,0.000120751,0.170101,0.000120751,0.25692,-0.309433,181.782,20000000,0
0.5,0.0417814,2.9642e-05,0.0417814,2.9642e-05,-0.0518407,3.67787e-05,-0.0518407,3.67787e-05,0.170103,0.000120681,0.170103,0.000120681,0.245624,-0.30476,181.316,20000000,0
0.55,0.0410729,2.91281e-05,0.0410729,2.91281e-05,-0.0543808,3.85659e-05,-0.0543808,3.85659e-05,0.170106,0.000120636,0.170106,0.000120636,0.241454,-0.319687,182.785,20000000,0
0.6,0.040933,2.9014e-05,0.040933,2.9014e-05,-0.0592969,4.20306e-05,-0.0592969,4.20306e-05,0.170109,0.000120576,0.170109,0.000120576,0.240628,-0.348581,182.835,20000000,0
0.65,0.0411188,2.91317e-05,0.0411188,2.91317e-05,-0.0660453,4.67916e-05,-0.0660453,4.67916e-05,0.170112,0.00012052,0.170112,0.00012052,0.241716,-0.388246,181.705,20000000,0
0.7,0.0416955,2.95279e-05,0.0416955,2.95279e-05,-0.0744524,5.27257e-05,-0.0744524,5.27257e-05,0.170114,0.000120471,0.170114,0.000120471,0.245103,-0.437662,182.625,20000000,0
0.75,0.0429822,3.04223e-05,0.0429822,3.04223e-05,-0.0848716,6.00712e-05,-0.0848716,6.00712e-05,0.170116,0.000120406,0.170116,0.000120406,0.252664,-0.498904,182.396,20000000,0
0.8,0.0453577,3.20801e-05,0.0453577,3.20801e-05,-0.0979529,6.92791e-05,-0.0979529,6.92791e-05,0.170119,0.00012032,0.170119,0.00012032,0.266624,-0.57579,182.586,20000000,0
0.1,0.14725,0.000104695,0.14725,0.000104695,-0.115149,8.18709e-05,-0.115149,8.18709e-05,0.170096,0.000120938,0.170096,0.000120938,0.865688,-0.676966,182.945,20000000,0
0.15,0.111529,7.92281e-05,0.111529,7.92281e-05,-0.100189,7.11724e-05,-0.100189,7.11724e-05,0.170121,0.000120851,0.170121,0.000120851,0.655583,-0.588925,182.677,20000000,0
0.2,0.0851001,6.04619e-05,0.0851001,6.04619e-05,-0.0885203,6.28919e-05,-0.0885203,6.28919e-05,0.170085,0.000120842,0.170085,0.000120842,0.500338,-0.520446,182.524,20000000,0
0.25,0.0704955,5.00831e-05,0.0704955,5.00831e-05,-0.0812132,5.76974e-05,-0.0812132,5.76974e-05,0.170092,0.000120841,0.170092,0.000120841,0.414456,-0.477467,182.48,20000000,0
0.3,0.0612926,4.35321e-05,0.0612926,4.35321e-05,-0.0740453,5.25895e-05,-0.0740453,5.25895e-05,0.170097,0.000120808,0.170097,0.000120808,0.36034,-0.435313,182.477,20000000,0
0.35,0.0540114,3.83447e-05,0.0540114,3.83447e-05,-0.0659189,4.67984e-05,-0.0659189,4.67984e-05,0.170101,0.000120761,0.170101,0.000120761,0.317526,-0.387529,182.258,20000000,0
0.4,0.0482041,3.42067e-05,0.0482041,3.42067e-05,-0.0584955,4.15096e-05,-0.0584955,4.15096e-05,0.170103,0.000120709,0.170103,0.000120709,0.283382,-0.343883,182.018,20000000,0
0.45,0.0443761,3.1482e-05,0.0443761,3.1482e-05,-0.0538399,3.8196e-05,-0.0538399,3.8196e-05,0.170105,0.000120679,0.170105,0.000120679,0.260875,-0.316511,180.768,20000000,0
0.5,0.042612,3.02181e-05,0.042612,3.02181e-05,-0.0529394,3.75417e-05,-0.0529394,3.75417e-05,0.170106,0.00012063,0.170106,0.00012063,0.250502,-0.311214,182.534,20000000,0
0.55,0.0424067,3.00603e-05,0.0424067,3.00603e-05,-0.0555847,3.94016e-05,-0.0555847,3.94016e-05,0.170108,0.000120583,0.170108,0.000120583,0.249292,-0.32676,182.289,20000000,0
0.6,0.0429654,3.04432e-05,0.0429654,3.04432e-05,-0.060766,4.30559e-05,-0.060766,4.30559e-05,0.170111,0.000120533,0.170111,0.000120533,0.252572,-0.357213,182.684,20000000,0
0.65,0.0436712,3.09321e-05,0.0436712,3.09321e-05,-0.0674872,4.78009e-05,-0.0674872,4.78009e-05,0.170114,0.000120491,0.170114,0.000120491,0.256717,-0.396718,182.69,20000000,0
0.7,0.0441547,3.12607e-05,0.0441547,3.12607e-05,-0.0748758,5.30107e-05,-0.0748758,5.30107e-05,0.170116,0.000120439,0.170116,0.000120439,0.259556,-0.440145,182.977,20000000,0
0.75,0.0443313,3.13705e-05,0.0443313,3.13705e-05,-0.0824351,5.83343e-05,-0.0824351,5.83343e-05,0.170119,0.000120382,0.170119,0.000120382,0.260591,-0.484575,182.405,20000000,0
0.8,0.0442062,3.12635e-05,0.0442062,3.12635e-05,-0.0897753,6.34909e-05,-0.0897753,6.34909e-05,0.170121,0.000120313,0.170121,0.000120313,0.259851,-0.527713,183.072,20000000,0
0.1,0.087341,6.21001e-05,0.087341,6.21001e-05,-0.149901,0.000106581,-0.149901,0.000106581,0.170197,0.000121011,0.170197,0.000121011,0.513177,-0.880754,182.95,20000000,0
0.15,0.0809671,5.753e-05,0.0809671,5.753e-05,-0.144182,0.000102447,-0.144182,0.000102447,0.170118,0.000120875,0.170118,0.000120875,0.475946,-0.847542,182.914,20000000,0
0.2,0.0661479,4.69924e-05,0.0661479,4.69924e-05,-0.118705,8.43294e-05,-0.118705,8.43294e-05,0.170117,0.000120854,0.170117,0.000120854,0.388837,-0.69778,182.684,20000000,0
0.25,0.0537997,3.82022e-05,0.0537997,3.82022e-05,-0.0914957,6.49695e-05,-0.0914957,6.49695e-05,0.17013,0.000120806,0.17013,0.000120806,0.316227,-0.537798,183.302,20000000,0
0.3,0.0476345,3.38081e-05,0.0476345,3.38081e-05,-0.0710876,5.04538e-05,-0.0710876,5.04538e-05,0.170141,0.000120756,0.170141,0.000120756,0.27997,-0.417815,182.673,20000000,0
0.35,0.046936,3.33022e-05,0.046936,3.33022e-05,-0.0594418,4.21754e-05,-0.0594418,4.21754e-05,0.170147,0.000120723,0.170147,0.000120723,0.275856,-0.349356,182.521,20000000,0
0.4,0.0487674,3.45954e-05,0.0487674,3.45954e-05,-0.054645,3.87649e-05,-0.054645,3.87649e-05,0.170147,0.000120702,0.170147,0.000120702,0.286619,-0.321163,182.316,20000000,0
0.45,0.0499993,3.54672e-05,0.0499993,3.54672e-05,-0.0534188,3.78929e-05,-0.0534188,3.78929e-05,0.170147,0.000120695,0.170147,0.000120695,0.293859,-0.313957,181.843,20000000,0
0.5,0.0487466,3.45672e-05,0.0487466,3.45672e-05,-0.0528556,3.74809e-05,-0.0528556,3.74809e-05,0.170148,0.000120655,0.170148,0.000120655,0.286495,-0.310644,182.634,20000000,0
0.55,0.0451242,3.19839e-05,0.0451242,3.19839e-05,-0.0516518,3.66107e-05,-0.0516518,3.66107e-05,0.17015,0.000120602,0.17015,0.000120602,0.265201,-0.303566,182.435,20000000,0
0.6,0.040879,2.89579e-05,0.040879,2.89579e-05,-0.050104,3.54927e-05,-0.050104,3.54927e-05,0.170154,0.000120533,0.170154,0.000120533,0.240248,-0.294463,182.468,20000000,0
0.65,0.0384265,2.72036e-05,0.0384265,2.72036e-05,-0.0497268,3.52035e-05,-0.0497268,3.52035e-05,0.170157,0.00012046,0.170157,0.00012046,0.22583,-0.292241,182.51,20000000,0
0.7,0.0396988,2.80838e-05,0.0396988,2.80838e-05,-0.0522044,3.69306e-05,-0.0522044,3.69306e-05,0.170159,0.000120374,0.170159,0.000120374,0.233304,-0.306798,182.188,20000000,0
0.75,0.0457999,3.23758e-05,0.0457999,3.23758e-05,-0.0590241,4.1724e-05,-0.0590241,4.1724e-05,0.17016,0.000120286,0.17016,0.000120286,0.269158,-0.346874,182.493,20000000,0
0.8,0.0571681,4.03788e-05,0.0571681,4.03788e-05,-0.0713368,5.03864e-05,-0.0713368,5.03864e-05,0.170161,0.000120188,0.170161,0.000120188,0.335965,-0.419231,183.178,20000000,0
0.1,0.172539,0.000122949,0.172539,0.000122949,-0.0902405,6.43044e-05,-0.0902405,6.43044e-05,0.170079,0.000121196,0.170079,0.000121196,1.01446,-0.530581,182.722,20000000,0
0.15,0.144139,0.00010254,0.144139,0.00010254,-0.0965026,6.86516e-05,-0.0965026,6.86516e-05,0.170168,0.000121057,0.170168,0.000121057,0.847042,-0.567102,181.721,20000000,0
0.2,0.103342,7.34884e-05,0.103342,7.34884e-05,-0.0907484,6.4533e-05,-0.0907484,6.4533e-05,0.170096,0.000120959,0.170096,0.000120959,0.60755,-0.533514,182.615,20000000,0
0.25,0.0772121,5.49052e-05,0.0772121,5.49052e-05,-0.0823839,5.85829e-05,-0.0823839,5.85829e-05,0.170101,0.000120958,0.170101,0.000120958,0.453918,-0.484323,182.375,20000000,0
